time,uuid,mac,rssi
1571967754823,10000198,6C:EC:EB:1F:FD:83,-83
1571967754841,1541,7C:66:9D:7B:29:FB,-68
1571967754845,1546,7C:66:9D:7B:2B:9F,-70
1571967754884,1538,BC:6A:29:BE:2F:23,-62
1571967754889,1545,7C:66:9D:7B:2B:90,-78
1571967754937,10000198,6C:EC:EB:1F:FD:83,-83
1571967754946,1541,7C:66:9D:7B:29:FB,-67
1571967754984,1538,BC:6A:29:BE:2F:23,-62
1571967754993,0101,BC:14:EF:7B:03:3C,-75
1571967754998,1545,7C:66:9D:7B:2B:90,-79
1571967755001,10000192,6C:EC:EB:1F:F6:24,-74
1571967755041,10000198,6C:EC:EB:1F:FD:83,-83
1571967755055,1541,7C:66:9D:7B:29:FB,-67
1571967755057,1546,7C:66:9D:7B:2B:9F,-71
1571967755074,0000,69:17:BF:6B:39:A3,-89
1571967755085,1538,BC:6A:29:BE:2F:23,-62
1571967755098,1545,7C:66:9D:7B:2B:90,-78
1571967755104,10000192,6C:EC:EB:1F:F6:24,-74
1571967755129,10000199,6C:EC:EB:1F:F4:46,-83
1571967755144,10000198,6C:EC:EB:1F:FD:83,-83
1571967755153,1541,7C:66:9D:7B:29:FB,-67
1571967755169,1546,7C:66:9D:7B:2B:9F,-70
1571967755193,1538,BC:6A:29:BE:2F:23,-62
1571967755202,1545,7C:66:9D:7B:2B:90,-78
1571967755209,10000192,6C:EC:EB:1F:F6:24,-73
1571967755234,10000199,6C:EC:EB:1F:F4:46,-84
1571967755275,1546,7C:66:9D:7B:2B:9F,-70
1571967755297,0101,BC:14:EF:7B:03:3C,-74
1571967755300,1538,BC:6A:29:BE:2F:23,-62
1571967755309,10000197,6C:EC:EB:1F:F6:76,-90
1571967755320,10000192,6C:EC:EB:1F:F6:24,-74
1571967755340,10000199,6C:EC:EB:1F:F4:46,-85
1571967755343,0000,69:17:BF:6B:39:A3,-89
1571967755375,1541,7C:66:9D:7B:29:FB,-68
1571967755381,10000113,6C:EC:EB:1F:F4:4F,-92
1571967755387,1546,7C:66:9D:7B:2B:9F,-70
1571967755406,1538,BC:6A:29:BE:2F:23,-62
1571967755409,1545,7C:66:9D:7B:2B:90,-78
1571967755420,10000192,6C:EC:EB:1F:F6:24,-74
1571967755434,10000193,6C:EC:EB:1F:F6:55,-86
1571967755440,10000199,6C:EC:EB:1F:F4:46,-82
1571967755462,10000198,6C:EC:EB:1F:FD:83,-83
1571967755481,1541,7C:66:9D:7B:29:FB,-68
1571967755486,1546,7C:66:9D:7B:2B:9F,-70
1571967755510,1538,BC:6A:29:BE:2F:23,-62
1571967755515,1545,7C:66:9D:7B:2B:90,-78
1571967755523,10000192,6C:EC:EB:1F:F6:24,-74
1571967755537,1105,7C:66:9D:7B:29:FA,-91
1571967755546,10000199,6C:EC:EB:1F:F4:46,-83
1571967755562,-26353-18021,0C:2B:F7:B2:29:57,-97
1571967755587,1541,7C:66:9D:7B:29:FB,-67
1571967755592,1546,7C:66:9D:7B:2B:9F,-71
1571967755601,0101,BC:14:EF:7B:03:3C,-75
1571967755612,0000,69:17:BF:6B:39:A3,-90
1571967755618,1538,BC:6A:29:BE:2F:23,-62
1571967755622,1545,7C:66:9D:7B:2B:90,-78
1571967755671,10000198,6C:EC:EB:1F:FD:83,-83
1571967755691,10000113,6C:EC:EB:1F:F4:4F,-91
1571967755694,1541,7C:66:9D:7B:29:FB,-68
1571967755697,1546,7C:66:9D:7B:2B:9F,-71
1571967755723,1538,BC:6A:29:BE:2F:23,-63
1571967755736,10000192,6C:EC:EB:1F:F6:24,-74
1571967755738,10000197,6C:EC:EB:1F:F6:76,-90
1571967755754,10000199,6C:EC:EB:1F:F4:46,-84
1571967755794,1541,7C:66:9D:7B:29:FB,-67
1571967755800,1546,7C:66:9D:7B:2B:9F,-71
1571967755832,1538,BC:6A:29:BE:2F:23,-62
1571967755851,10000196,6C:EC:EB:1F:F4:74,-90
1571967755855,10000193,6C:EC:EB:1F:F6:55,-87
1571967755860,10000199,6C:EC:EB:1F:F4:46,-85
1571967755876,-26353-18021,0C:2B:F7:B2:29:57,-98
1571967755884,0000,69:17:BF:6B:39:A3,-91
1571967755888,10000198,6C:EC:EB:1F:FD:83,-82
1571967755897,1541,7C:66:9D:7B:29:FB,-68
1571967755903,1546,7C:66:9D:7B:2B:9F,-71
1571967755905,0101,BC:14:EF:7B:03:3C,-75
1571967755940,1538,BC:6A:29:BE:2F:23,-62
1571967755943,10000197,6C:EC:EB:1F:F6:76,-89
1571967755946,10000196,6C:EC:EB:1F:F4:74,-91
1571967755953,10000193,6C:EC:EB:1F:F6:55,-86
1571967755962,10000199,6C:EC:EB:1F:F4:46,-82
1571967755989,10000198,6C:EC:EB:1F:FD:83,-83
1571967756002,1541,7C:66:9D:7B:29:FB,-68
1571967756010,1546,7C:66:9D:7B:2B:9F,-70
1571967756017,10000113,6C:EC:EB:1F:F4:4F,-92
1571967756039,1545,7C:66:9D:7B:2B:90,-78
1571967756052,1538,BC:6A:29:BE:2F:23,-62
1571967756060,10000193,6C:EC:EB:1F:F6:55,-86
1571967756065,1105,7C:66:9D:7B:29:FA,-93
1571967756097,10000198,6C:EC:EB:1F:FD:83,-83
1571967756109,1541,7C:66:9D:7B:29:FB,-68
1571967756113,1546,7C:66:9D:7B:2B:9F,-71
1571967756144,1538,BC:6A:29:BE:2F:23,-62
1571967756162,0000,69:17:BF:6B:39:A3,-90
1571967756170,10000197,6C:EC:EB:1F:F6:76,-89
1571967756172,10000193,6C:EC:EB:1F:F6:55,-87
1571967756211,1541,7C:66:9D:7B:29:FB,-68
1571967756223,1546,7C:66:9D:7B:2B:9F,-71
1571967756230,10000113,6C:EC:EB:1F:F4:4F,-91
1571967756244,1538,BC:6A:29:BE:2F:23,-62
1571967756252,1545,7C:66:9D:7B:2B:90,-78
1571967756255,10000192,6C:EC:EB:1F:F6:24,-74
1571967756263,10000196,6C:EC:EB:1F:F4:74,-90
1571967756266,10000193,6C:EC:EB:1F:F6:55,-86
1571967756283,10000199,6C:EC:EB:1F:F4:46,-83
1571967756308,10000198,6C:EC:EB:1F:FD:83,-83
1571967756314,1541,7C:66:9D:7B:29:FB,-67
1571967756329,1546,7C:66:9D:7B:2B:9F,-70
1571967756362,1545,7C:66:9D:7B:2B:90,-78
1571967756366,10000192,6C:EC:EB:1F:F6:24,-74
1571967756371,10000193,6C:EC:EB:1F:F6:55,-86
1571967756396,10000199,6C:EC:EB:1F:F4:46,-85
1571967756438,1546,7C:66:9D:7B:2B:9F,-71
1571967756455,1538,BC:6A:29:BE:2F:23,-62
1571967756463,1545,7C:66:9D:7B:2B:90,-79
1571967756466,10000192,6C:EC:EB:1F:F6:24,-74
1571967756481,1105,7C:66:9D:7B:29:FA,-92
1571967756503,10000199,6C:EC:EB:1F:F4:46,-83
1571967756514,0101,BC:14:EF:7B:03:3C,-75
1571967756520,1541,7C:66:9D:7B:29:FB,-68
1571967756546,1546,7C:66:9D:7B:2B:9F,-71
1571967756563,1538,BC:6A:29:BE:2F:23,-62
1571967756582,10000196,6C:EC:EB:1F:F4:74,-88
1571967756617,10000199,6C:EC:EB:1F:F4:46,-88
1571967756629,10000198,6C:EC:EB:1F:FD:83,-84
1571967756631,1541,7C:66:9D:7B:29:FB,-70
1571967756651,1546,7C:66:9D:7B:2B:9F,-72
1571967756659,10000102,6C:EC:EB:1F:FD:9B,-95
1571967756664,1538,BC:6A:29:BE:2F:23,-92
1571967756675,10000193,6C:EC:EB:1F:F6:55,-90
1571967756678,10000190,6C:EC:EB:1F:F6:26,-96
1571967756683,10000196,6C:EC:EB:1F:F4:74,-90
1571967756717,10000199,6C:EC:EB:1F:F4:46,-88
1571967756728,1541,7C:66:9D:7B:29:FB,-70
1571967756757,10000113,6C:EC:EB:1F:F4:4F,-96
1571967756760,1546,7C:66:9D:7B:2B:9F,-72
1571967756763,10000194,6C:EC:EB:1F:F6:2D,-90
1571967756784,1545,7C:66:9D:7B:2B:90,-84
1571967756792,10000196,6C:EC:EB:1F:F4:74,-90
1571967756816,0101,BC:14:EF:7B:03:3C,-75
1571967756823,10000199,6C:EC:EB:1F:F4:46,-88
1571967756829,10000198,6C:EC:EB:1F:FD:83,-84
1571967756835,1541,7C:66:9D:7B:29:FB,-69
1571967756856,10000113,6C:EC:EB:1F:F4:4F,-97
1571967756859,1546,7C:66:9D:7B:2B:9F,-72
1571967756904,10000192,6C:EC:EB:1F:F6:24,-80
1571967756907,10000196,6C:EC:EB:1F:F4:74,-90
1571967756945,1541,7C:66:9D:7B:29:FB,-70
1571967756970,1546,7C:66:9D:7B:2B:9F,-72
1571967756983,10000102,6C:EC:EB:1F:FD:9B,-94
1571967756989,10000193,6C:EC:EB:1F:F6:55,-89
1571967756991,1545,7C:66:9D:7B:2B:90,-84
1571967757011,10000196,6C:EC:EB:1F:F4:74,-91
1571967757036,10000199,6C:EC:EB:1F:F4:46,-90
1571967757041,10000198,6C:EC:EB:1F:FD:83,-84
1571967757071,10000113,6C:EC:EB:1F:F4:4F,-96
1571967757078,1546,7C:66:9D:7B:2B:9F,-72
1571967757082,1538,BC:6A:29:BE:2F:23,-84
1571967757116,10000192,6C:EC:EB:1F:F6:24,-80
1571967757121,0101,BC:14:EF:7B:03:3C,-75
1571967757138,10000199,6C:EC:EB:1F:F4:46,-89
1571967757142,1541,7C:66:9D:7B:29:FB,-70
1571967757173,10000113,6C:EC:EB:1F:F4:4F,-96
1571967757180,1546,7C:66:9D:7B:2B:9F,-72
1571967757183,1538,BC:6A:29:BE:2F:23,-88
1571967757187,10000194,6C:EC:EB:1F:F6:2D,-89
1571967757192,10000193,6C:EC:EB:1F:F6:55,-89
1571967757219,10000192,6C:EC:EB:1F:F6:24,-79
1571967757221,10000196,6C:EC:EB:1F:F4:74,-90
1571967757230,1100,BC:6A:29:BE:31:57,-93
1571967757239,10000199,6C:EC:EB:1F:F4:46,-90
1571967757249,10000198,6C:EC:EB:1F:FD:83,-84
1571967757254,1541,7C:66:9D:7B:29:FB,-69
1571967757281,1546,7C:66:9D:7B:2B:9F,-72
1571967757283,10000102,6C:EC:EB:1F:FD:9B,-92
1571967757288,1538,BC:6A:29:BE:2F:23,-91
1571967757290,10000193,6C:EC:EB:1F:F6:55,-91
1571967757293,10000194,6C:EC:EB:1F:F6:2D,-91
1571967757295,1545,7C:66:9D:7B:2B:90,-84
1571967757320,10000191,6C:EC:EB:1F:F6:65,-96
1571967757336,1100,BC:6A:29:BE:31:57,-92
1571967757354,1541,7C:66:9D:7B:29:FB,-69
1571967757392,10000113,6C:EC:EB:1F:F4:4F,-98
1571967757395,1546,7C:66:9D:7B:2B:9F,-72
1571967757406,1545,7C:66:9D:7B:2B:90,-84
1571967757409,10000194,6C:EC:EB:1F:F6:2D,-91
1571967757428,0101,BC:14:EF:7B:03:3C,-75
1571967757433,10000192,6C:EC:EB:1F:F6:24,-78
1571967757435,10000196,6C:EC:EB:1F:F4:74,-89
1571967757445,1100,BC:6A:29:BE:31:57,-93
1571967757451,10000198,6C:EC:EB:1F:FD:83,-84
1571967757454,10000199,6C:EC:EB:1F:F4:46,-89
1571967757460,1541,7C:66:9D:7B:29:FB,-70
1571967757494,1546,7C:66:9D:7B:2B:9F,-72
1571967757497,10000193,6C:EC:EB:1F:F6:55,-90
1571967757510,10000194,6C:EC:EB:1F:F6:2D,-91
1571967757538,10000196,6C:EC:EB:1F:F4:74,-90
1571967757561,1541,7C:66:9D:7B:29:FB,-70
1571967757564,10000199,6C:EC:EB:1F:F4:46,-89
1571967757593,10000113,6C:EC:EB:1F:F4:4F,-96
1571967757598,1546,7C:66:9D:7B:2B:9F,-72
1571967757604,10000102,6C:EC:EB:1F:FD:9B,-97
1571967757612,10000194,6C:EC:EB:1F:F6:2D,-89
1571967757634,10000192,6C:EC:EB:1F:F6:24,-80
1571967757637,10000196,6C:EC:EB:1F:F4:74,-87
1571967757651,10000198,6C:EC:EB:1F:FD:83,-85
1571967757653,1100,BC:6A:29:BE:31:57,-89
1571967757665,1541,7C:66:9D:7B:29:FB,-70
1571967757668,10000199,6C:EC:EB:1F:F4:46,-88
1571967757699,10000113,6C:EC:EB:1F:F4:4F,-95
1571967757702,1546,7C:66:9D:7B:2B:9F,-72
1571967757721,10000194,6C:EC:EB:1F:F6:2D,-90
1571967757728,0101,BC:14:EF:7B:03:3C,-75
1571967757735,10000192,6C:EC:EB:1F:F6:24,-80
1571967757737,10000190,6C:EC:EB:1F:F6:26,-94
1571967757743,10000191,6C:EC:EB:1F:F6:65,-98
1571967757747,10000196,6C:EC:EB:1F:F4:74,-90
1571967757768,1541,7C:66:9D:7B:29:FB,-70
1571967757779,10000112,6C:EC:EB:1F:FB:96,-98
1571967757798,1546,7C:66:9D:7B:2B:9F,-72
1571967757804,10000102,6C:EC:EB:1F:FD:9B,-93
1571967757810,1545,7C:66:9D:7B:2B:90,-83
1571967757814,10000193,6C:EC:EB:1F:F6:55,-90
1571967757824,10000194,6C:EC:EB:1F:F6:2D,-90
1571967757837,10000192,6C:EC:EB:1F:F6:24,-80
1571967757851,10000196,6C:EC:EB:1F:F4:74,-90
1571967757859,10000198,6C:EC:EB:1F:FD:83,-83
1571967757863,1100,BC:6A:29:BE:31:57,-89
1571967757870,1541,7C:66:9D:7B:29:FB,-70
1571967757876,10000199,6C:EC:EB:1F:F4:46,-89
1571967757908,1546,7C:66:9D:7B:2B:9F,-72
1571967757925,10000193,6C:EC:EB:1F:F6:55,-89
1571967757931,10000194,6C:EC:EB:1F:F6:2D,-90
1571967757946,10000192,6C:EC:EB:1F:F6:24,-78
1571967757964,10000198,6C:EC:EB:1F:FD:83,-83
1571967757980,1541,7C:66:9D:7B:29:FB,-68
1571967757982,10000199,6C:EC:EB:1F:F4:46,-89
1571967758001,10000113,6C:EC:EB:1F:F4:4F,-95
1571967758004,1546,7C:66:9D:7B:2B:9F,-72
1571967758020,1545,7C:66:9D:7B:2B:90,-85
1571967758046,10000192,6C:EC:EB:1F:F6:24,-77
1571967758057,10000190,6C:EC:EB:1F:F6:26,-94
1571967758064,10000196,6C:EC:EB:1F:F4:74,-89
1571967758073,1100,BC:6A:29:BE:31:57,-89
1571967758083,1541,7C:66:9D:7B:29:FB,-70
1571967758086,10000199,6C:EC:EB:1F:F4:46,-88
1571967758114,1546,7C:66:9D:7B:2B:9F,-72
1571967758122,1538,BC:6A:29:BE:2F:23,-90
1571967758130,1545,7C:66:9D:7B:2B:90,-84
1571967758148,10000192,6C:EC:EB:1F:F6:24,-78
1571967758157,10000190,6C:EC:EB:1F:F6:26,-95
1571967758169,10000196,6C:EC:EB:1F:F4:74,-89
1571967758172,10000198,6C:EC:EB:1F:FD:83,-83
1571967758178,10000191,6C:EC:EB:1F:F6:65,-99
1571967758215,10000113,6C:EC:EB:1F:F4:4F,-95
1571967758226,1538,BC:6A:29:BE:2F:23,-90
1571967758236,1545,7C:66:9D:7B:2B:90,-84
1571967758242,10000194,6C:EC:EB:1F:F6:2D,-90
1571967758244,10000193,6C:EC:EB:1F:F6:55,-90
1571967758258,10000192,6C:EC:EB:1F:F6:24,-80
1571967758265,10000190,6C:EC:EB:1F:F6:26,-98
1571967758275,10000196,6C:EC:EB:1F:F4:74,-89
1571967758287,1541,7C:66:9D:7B:29:FB,-70
1571967758290,10000199,6C:EC:EB:1F:F4:46,-88
1571967758330,1538,BC:6A:29:BE:2F:23,-88
1571967758337,0101,BC:14:EF:7B:03:3C,-75
1571967758362,10000192,6C:EC:EB:1F:F6:24,-80
1571967758377,10000196,6C:EC:EB:1F:F4:74,-89
1571967758384,10000198,6C:EC:EB:1F:FD:83,-85
1571967758388,1541,7C:66:9D:7B:29:FB,-70
1571967758390,1100,BC:6A:29:BE:31:57,-89
1571967758411,10000199,6C:EC:EB:1F:F4:46,-88
1571967758441,1545,7C:66:9D:7B:2B:90,-84
1571967758449,10000193,6C:EC:EB:1F:F6:55,-90
1571967758452,10000194,6C:EC:EB:1F:F6:2D,-90
1571967758468,10000192,6C:EC:EB:1F:F6:24,-78
1571967758471,10000190,6C:EC:EB:1F:F6:26,-96
1571967758490,1100,BC:6A:29:BE:31:57,-90
1571967758496,1541,7C:66:9D:7B:29:FB,-70
1571967758506,10000199,6C:EC:EB:1F:F4:46,-89
1571967758535,10000102,6C:EC:EB:1F:FD:9B,-94
1571967758538,1546,7C:66:9D:7B:2B:9F,-72
1571967758540,1538,BC:6A:29:BE:2F:23,-83
1571967758544,1545,7C:66:9D:7B:2B:90,-84
1571967758551,10000194,6C:EC:EB:1F:F6:2D,-90
1571967758553,10000193,6C:EC:EB:1F:F6:55,-89
1571967758573,10000192,6C:EC:EB:1F:F6:24,-79
1571967758587,10000198,6C:EC:EB:1F:FD:83,-84
1571967758590,10000196,6C:EC:EB:1F:F4:74,-91
1571967758593,1100,BC:6A:29:BE:31:57,-89
1571967758597,1541,7C:66:9D:7B:29:FB,-69
1571967758607,10000199,6C:EC:EB:1F:F4:46,-89
1571967758638,1546,7C:66:9D:7B:2B:9F,-72
1571967758641,0101,BC:14:EF:7B:03:3C,-75
1571967758643,1538,BC:6A:29:BE:2F:23,-89
1571967758652,1545,7C:66:9D:7B:2B:90,-84
1571967758655,10000193,6C:EC:EB:1F:F6:55,-90
1571967758661,2255532376,42:F0:28:F9:F8:BA,-100
1571967758681,10000192,6C:EC:EB:1F:F6:24,-79
1571967758686,10000198,6C:EC:EB:1F:FD:83,-85
1571967758697,10000196,6C:EC:EB:1F:F4:74,-89
1571967758699,1541,7C:66:9D:7B:29:FB,-69
1571967758705,1100,BC:6A:29:BE:31:57,-89
1571967758711,10000199,6C:EC:EB:1F:F4:46,-88
1571967758714,10000112,6C:EC:EB:1F:FB:96,-98
1571967758742,10000102,6C:EC:EB:1F:FD:9B,-95
1571967758746,1546,7C:66:9D:7B:2B:9F,-72
1571967758753,1538,BC:6A:29:BE:2F:23,-93
1571967758756,1545,7C:66:9D:7B:2B:90,-84
1571967758765,10000193,6C:EC:EB:1F:F6:55,-88
1571967758790,10000192,6C:EC:EB:1F:F6:24,-78
1571967758796,10000196,6C:EC:EB:1F:F4:74,-91
1571967758804,1541,7C:66:9D:7B:29:FB,-69
1571967758817,10000199,6C:EC:EB:1F:F4:46,-89
1571967758842,10000113,6C:EC:EB:1F:F4:4F,-97
1571967758846,10000102,6C:EC:EB:1F:FD:9B,-94
1571967758854,1546,7C:66:9D:7B:2B:9F,-72
1571967758859,1538,BC:6A:29:BE:2F:23,-86
1571967758867,1545,7C:66:9D:7B:2B:90,-84
1571967758871,0000,69:17:BF:6B:39:A3,-96
1571967758872,10000194,6C:EC:EB:1F:F6:2D,-89
1571967758874,10000193,6C:EC:EB:1F:F6:55,-90
1571967758889,10000190,6C:EC:EB:1F:F6:26,-99
1571967758894,10000192,6C:EC:EB:1F:F6:24,-80
1571967758902,10000198,6C:EC:EB:1F:FD:83,-82
1571967758912,10000196,6C:EC:EB:1F:F4:74,-90
1571967758917,1541,7C:66:9D:7B:29:FB,-69
1571967758919,1100,BC:6A:29:BE:31:57,-90
1571967758921,10000199,6C:EC:EB:1F:F4:46,-88
1571967758943,0101,BC:14:EF:7B:03:3C,-75
1571967758955,1546,7C:66:9D:7B:2B:9F,-72
1571967758972,1545,7C:66:9D:7B:2B:90,-84
1571967758976,10000193,6C:EC:EB:1F:F6:55,-89
1571967758993,10000190,6C:EC:EB:1F:F6:26,-94
1571967759003,10000192,6C:EC:EB:1F:F6:24,-80
1571967759006,10000196,6C:EC:EB:1F:F4:74,-90
1571967759008,10000198,6C:EC:EB:1F:FD:83,-85
1571967759019,1100,BC:6A:29:BE:31:57,-89
1571967759027,10000199,6C:EC:EB:1F:F4:46,-88
1571967759041,10000195,6C:EC:EB:1F:F6:15,-97
1571967759053,1546,7C:66:9D:7B:2B:9F,-72
1571967759072,1538,BC:6A:29:BE:2F:23,-85
1571967759077,10000194,6C:EC:EB:1F:F6:2D,-89
1571967759084,1545,7C:66:9D:7B:2B:90,-84
1571967759086,10000193,6C:EC:EB:1F:F6:55,-88
1571967759105,10000196,6C:EC:EB:1F:F4:74,-91
1571967759116,10000198,6C:EC:EB:1F:FD:83,-83
1571967759123,1541,7C:66:9D:7B:29:FB,-69
1571967759137,10000199,6C:EC:EB:1F:F4:46,-89
1571967759159,10000102,6C:EC:EB:1F:FD:9B,-96
1571967759162,1546,7C:66:9D:7B:2B:9F,-72
1571967759177,1538,BC:6A:29:BE:2F:23,-86
1571967759190,10000193,6C:EC:EB:1F:F6:55,-90
1571967759207,10000190,6C:EC:EB:1F:F6:26,-96
1571967759209,10000192,6C:EC:EB:1F:F6:24,-77
1571967759211,10000191,6C:EC:EB:1F:F6:65,-97
1571967759223,10000198,6C:EC:EB:1F:FD:83,-83
1571967759244,10000199,6C:EC:EB:1F:F4:46,-89
1571967759249,0101,BC:14:EF:7B:03:3C,-75
1571967759267,1546,7C:66:9D:7B:2B:9F,-72
1571967759269,10000102,6C:EC:EB:1F:FD:9B,-95
1571967759276,10000197,6C:EC:EB:1F:F6:76,-100
1571967759282,1538,BC:6A:29:BE:2F:23,-90
1571967759288,1545,7C:66:9D:7B:2B:90,-84
1571967759289,10000193,6C:EC:EB:1F:F6:55,-89
1571967759292,10000194,6C:EC:EB:1F:F6:2D,-89
1571967759313,10000196,6C:EC:EB:1F:F4:74,-90
1571967759319,10000192,6C:EC:EB:1F:F6:24,-80
1571967759322,10000198,6C:EC:EB:1F:FD:83,-86
1571967759329,1541,7C:66:9D:7B:29:FB,-68
1571967759335,1100,BC:6A:29:BE:31:57,-88
1571967759349,10000199,6C:EC:EB:1F:F4:46,-88
1571967759372,1546,7C:66:9D:7B:2B:9F,-72
1571967759375,10000102,6C:EC:EB:1F:FD:9B,-93
1571967759381,10000197,6C:EC:EB:1F:F6:76,-98
1571967759393,1538,BC:6A:29:BE:2F:23,-86
1571967759397,10000193,6C:EC:EB:1F:F6:55,-90
1571967759417,1545,7C:66:9D:7B:2B:90,-84
1571967759420,10000194,6C:EC:EB:1F:F6:2D,-89
1571967759423,10000196,6C:EC:EB:1F:F4:74,-90
1571967759425,10000192,6C:EC:EB:1F:F6:24,-78
1571967759426,10000198,6C:EC:EB:1F:FD:83,-84
1571967759438,1541,7C:66:9D:7B:29:FB,-69
1571967759451,10000199,6C:EC:EB:1F:F4:46,-89
1571967759499,1538,BC:6A:29:BE:2F:23,-83
1571967759503,1545,7C:66:9D:7B:2B:90,-85
1571967759507,10000190,6C:EC:EB:1F:F6:26,-95
1571967759526,10000192,6C:EC:EB:1F:F6:24,-78
1571967759533,10000198,6C:EC:EB:1F:FD:83,-84
1571967759543,1541,7C:66:9D:7B:29:FB,-70
1571967759546,1100,BC:6A:29:BE:31:57,-88
1571967759552,0101,BC:14:EF:7B:03:3C,-75
1571967759557,10000199,6C:EC:EB:1F:F4:46,-88
1571967759574,10000112,6C:EC:EB:1F:FB:96,-100
1571967759585,10000102,6C:EC:EB:1F:FD:9B,-95
1571967759608,10000193,6C:EC:EB:1F:F6:55,-89
1571967759612,10000194,6C:EC:EB:1F:F6:2D,-89
1571967759630,10000192,6C:EC:EB:1F:F6:24,-78
1571967759636,10000196,6C:EC:EB:1F:F4:74,-89
1571967759639,10000198,6C:EC:EB:1F:FD:83,-83
1571967759649,1541,7C:66:9D:7B:29:FB,-70
1571967759668,10000199,6C:EC:EB:1F:F4:46,-88
1571967759682,10000113,6C:EC:EB:1F:F4:4F,-98
1571967759690,10000102,6C:EC:EB:1F:FD:9B,-94
1571967759709,10000193,6C:EC:EB:1F:F6:55,-88
1571967759719,1538,BC:6A:29:BE:2F:23,-84
1571967759729,10000192,6C:EC:EB:1F:F6:24,-78
1571967759731,10000196,6C:EC:EB:1F:F4:74,-89
1571967759741,10000198,6C:EC:EB:1F:FD:83,-83
1571967759745,10000191,6C:EC:EB:1F:F6:65,-98
1571967759757,1541,7C:66:9D:7B:29:FB,-69
1571967759759,1100,BC:6A:29:BE:31:57,-91
1571967759778,10000199,6C:EC:EB:1F:F4:46,-89
1571967759784,1546,7C:66:9D:7B:2B:9F,-72
1571967759792,10000112,6C:EC:EB:1F:FB:96,-98
1571967759795,10000102,6C:EC:EB:1F:FD:9B,-97
1571967759813,10000193,6C:EC:EB:1F:F6:55,-90
1571967759816,10000194,6C:EC:EB:1F:F6:2D,-91
1571967759825,10000190,6C:EC:EB:1F:F6:26,-95
1571967759828,1538,BC:6A:29:BE:2F:23,-86
1571967759829,10000192,6C:EC:EB:1F:F6:24,-78
1571967759842,10000196,6C:EC:EB:1F:F4:74,-90
1571967759846,10000198,6C:EC:EB:1F:FD:83,-85
1571967759857,0101,BC:14:EF:7B:03:3C,-75
1571967759861,1541,7C:66:9D:7B:29:FB,-68
1571967759864,1100,BC:6A:29:BE:31:57,-89
1571967759880,10000199,6C:EC:EB:1F:F4:46,-89
1571967759891,1546,7C:66:9D:7B:2B:9F,-72
1571967759899,10000102,6C:EC:EB:1F:FD:9B,-94
1571967759918,10000193,6C:EC:EB:1F:F6:55,-90
1571967759922,10000194,6C:EC:EB:1F:F6:2D,-90
1571967759924,1545,7C:66:9D:7B:2B:90,-84
1571967759930,1538,BC:6A:29:BE:2F:23,-86
1571967759940,10000192,6C:EC:EB:1F:F6:24,-80
1571967759947,10000196,6C:EC:EB:1F:F4:74,-89
1571967759949,10000198,6C:EC:EB:1F:FD:83,-85
1571967759954,0000,69:17:BF:6B:39:A3,-95
1571967759984,10000199,6C:EC:EB:1F:F4:46,-88
1571967760006,10000102,6C:EC:EB:1F:FD:9B,-96
1571967760017,10000193,6C:EC:EB:1F:F6:55,-90
1571967760023,10000194,6C:EC:EB:1F:F6:2D,-90
1571967760028,1545,7C:66:9D:7B:2B:90,-84
1571967760031,1538,BC:6A:29:BE:2F:23,-86
1571967760041,10000192,6C:EC:EB:1F:F6:24,-80
1571967760048,10000196,6C:EC:EB:1F:F4:74,-89
1571967760053,10000198,6C:EC:EB:1F:FD:83,-84
1571967760068,1100,BC:6A:29:BE:31:57,-88
1571967760075,1541,7C:66:9D:7B:29:FB,-69
1571967760087,10000199,6C:EC:EB:1F:F4:46,-88
1571967760095,1546,7C:66:9D:7B:2B:9F,-72
1571967760131,10000194,6C:EC:EB:1F:F6:2D,-90
1571967760134,10000190,6C:EC:EB:1F:F6:26,-96
1571967760146,10000192,6C:EC:EB:1F:F6:24,-77
1571967760151,10000196,6C:EC:EB:1F:F4:74,-89
1571967760159,10000198,6C:EC:EB:1F:FD:83,-86
1571967760162,0101,BC:14:EF:7B:03:3C,-75
1571967760175,1100,BC:6A:29:BE:31:57,-87
1571967760186,1541,7C:66:9D:7B:29:FB,-70
1571967760192,10000199,6C:EC:EB:1F:F4:46,-88
1571967760196,1546,7C:66:9D:7B:2B:9F,-72
1571967760199,10000113,6C:EC:EB:1F:F4:4F,-97
1571967760224,0000,69:17:BF:6B:39:A3,-95
1571967760229,10000193,6C:EC:EB:1F:F6:55,-89
1571967760233,10000194,6C:EC:EB:1F:F6:2D,-91
1571967760246,1538,BC:6A:29:BE:2F:23,-85
1571967760253,10000192,6C:EC:EB:1F:F6:24,-80
1571967760258,10000198,6C:EC:EB:1F:FD:83,-83
1571967760276,1100,BC:6A:29:BE:31:57,-88
1571967760289,1541,7C:66:9D:7B:29:FB,-70
1571967760292,10000199,6C:EC:EB:1F:F4:46,-89
1571967760304,1546,7C:66:9D:7B:2B:9F,-72
1571967760309,10000102,6C:EC:EB:1F:FD:9B,-95
1571967760354,1538,BC:6A:29:BE:2F:23,-87
1571967760358,10000196,6C:EC:EB:1F:F4:74,-89
1571967760389,1100,BC:6A:29:BE:31:57,-87
1571967760396,1541,7C:66:9D:7B:29:FB,-70
1571967760398,10000199,6C:EC:EB:1F:F4:46,-88
