time,uuid,mac,rssi
1576205936508,10000196,6C:EC:EB:1F:F4:74,-86
1576205936511,-17080-12128,0D:09:A9:7A:42:96,-67
1576205936521,10000197,6C:EC:EB:1F:F6:76,-87
1576205936540,10000193,6C:EC:EB:1F:F6:55,-88
1576205936562,1545,7C:66:9D:7B:2B:90,-82
1576205936591,10000192,6C:EC:EB:1F:F6:24,-77
1576205936604,1546,7C:66:9D:7B:2B:9F,-84
1576205936608,1541,7C:66:9D:7B:29:FB,-73
1576205936611,10000196,6C:EC:EB:1F:F4:74,-85
1576205936616,-17080-12128,0D:09:A9:7A:42:96,-68
1576205936623,10000197,6C:EC:EB:1F:F6:76,-88
1576205936629,10000190,6C:EC:EB:1F:F6:26,-70
1576205936644,1100,BC:6A:29:BE:31:57,-87
1576205936670,1545,7C:66:9D:7B:2B:90,-84
1576205936680,0000,50:16:92:7C:F5:24,-90
1576205936713,1546,7C:66:9D:7B:2B:9F,-84
1576205936715,-31863-7454,57:ED:79:33:E6:B2,-92
1576205936720,-17080-12128,0D:09:A9:7A:42:96,-68
1576205936730,10000197,6C:EC:EB:1F:F6:76,-86
1576205936743,10000190,6C:EC:EB:1F:F6:26,-68
1576205936745,10000193,6C:EC:EB:1F:F6:55,-87
1576205936748,1100,BC:6A:29:BE:31:57,-87
1576205936752,10000198,6C:EC:EB:1F:FD:83,-76
1576205936774,0000,4E:1E:70:7A:C3:AD,-62
1576205936777,1545,7C:66:9D:7B:2B:90,-82
1576205936799,10000199,6C:EC:EB:1F:F4:46,-87
1576205936813,1546,7C:66:9D:7B:2B:9F,-84
1576205936818,1541,7C:66:9D:7B:29:FB,-73
1576205936827,-17080-12128,0D:09:A9:7A:42:96,-69
1576205936833,10000197,6C:EC:EB:1F:F6:76,-86
1576205936845,10000190,6C:EC:EB:1F:F6:26,-69
1576205936847,10000193,6C:EC:EB:1F:F6:55,-88
1576205936849,1100,BC:6A:29:BE:31:57,-88
1576205936855,10000198,6C:EC:EB:1F:FD:83,-80
1576205936860,10000191,6C:EC:EB:1F:F6:65,-83
1576205936878,1545,7C:66:9D:7B:2B:90,-82
1576205936905,10000199,6C:EC:EB:1F:F4:46,-88
1576205936912,10000192,6C:EC:EB:1F:F6:24,-76
1576205936924,1541,7C:66:9D:7B:29:FB,-73
1576205936936,10000197,6C:EC:EB:1F:F6:76,-84
1576205936938,-17080-12128,0D:09:A9:7A:42:96,-67
1576205936950,10000190,6C:EC:EB:1F:F6:26,-69
1576205936956,1100,BC:6A:29:BE:31:57,-86
1576205936968,10000191,6C:EC:EB:1F:F6:65,-83
1576205937016,10000199,6C:EC:EB:1F:F4:46,-88
1576205937023,10000192,6C:EC:EB:1F:F6:24,-76
1576205937030,1541,7C:66:9D:7B:29:FB,-73
1576205937032,1546,7C:66:9D:7B:2B:9F,-84
1576205937037,10000197,6C:EC:EB:1F:F6:76,-85
1576205937051,-17080-12128,0D:09:A9:7A:42:96,-70
1576205937053,0000,4E:1E:70:7A:C3:AD,-62
1576205937054,10000190,6C:EC:EB:1F:F6:26,-69
1576205937056,10000193,6C:EC:EB:1F:F6:55,-92
1576205937059,1100,BC:6A:29:BE:31:57,-87
1576205937063,1538,BC:6A:29:BE:2F:23,-87
1576205937081,10000191,6C:EC:EB:1F:F6:65,-84
1576205937122,10000199,6C:EC:EB:1F:F4:46,-89
1576205937124,10000192,6C:EC:EB:1F:F6:24,-76
1576205937130,10000196,6C:EC:EB:1F:F4:74,-85
1576205937134,1541,7C:66:9D:7B:29:FB,-73
1576205937150,-17080-12128,0D:09:A9:7A:42:96,-70
1576205937154,10000190,6C:EC:EB:1F:F6:26,-70
1576205937162,10000193,6C:EC:EB:1F:F6:55,-88
1576205937169,1538,BC:6A:29:BE:2F:23,-83
1576205937180,10000191,6C:EC:EB:1F:F6:65,-86
1576205937229,0000,50:16:92:7C:F5:24,-84
1576205937233,10000199,6C:EC:EB:1F:F4:46,-88
1576205937243,1541,7C:66:9D:7B:29:FB,-73
1576205937245,10000197,6C:EC:EB:1F:F6:76,-88
1576205937248,1546,7C:66:9D:7B:2B:9F,-84
1576205937250,-17080-12128,0D:09:A9:7A:42:96,-71
1576205937265,10000190,6C:EC:EB:1F:F6:26,-68
1576205937271,1538,BC:6A:29:BE:2F:23,-85
1576205937281,10000191,6C:EC:EB:1F:F6:65,-86
1576205937302,1545,7C:66:9D:7B:2B:90,-82
1576205937318,0000,4E:1E:70:7A:C3:AD,-62
1576205937337,-31863-7454,57:ED:79:33:E6:B2,-93
1576205937341,10000199,6C:EC:EB:1F:F4:46,-88
1576205937344,10000197,6C:EC:EB:1F:F6:76,-86
1576205937351,1546,7C:66:9D:7B:2B:9F,-84
1576205937355,-17080-12128,0D:09:A9:7A:42:96,-68
1576205937366,10000193,6C:EC:EB:1F:F6:55,-88
1576205937370,10000190,6C:EC:EB:1F:F6:26,-71
1576205937381,1538,BC:6A:29:BE:2F:23,-84
1576205937391,10000191,6C:EC:EB:1F:F6:65,-83
1576205937406,1545,7C:66:9D:7B:2B:90,-82
1576205937435,-31863-7454,57:ED:79:33:E6:B2,-93
1576205937441,10000192,6C:EC:EB:1F:F6:24,-76
1576205937445,1541,7C:66:9D:7B:29:FB,-72
1576205937454,10000197,6C:EC:EB:1F:F6:76,-86
1576205937484,1100,BC:6A:29:BE:31:57,-86
1576205937498,10000191,6C:EC:EB:1F:F6:65,-82
1576205937500,0000,50:16:92:7C:F5:24,-84
1576205937515,1545,7C:66:9D:7B:2B:90,-81
1576205937536,-31863-7454,57:ED:79:33:E6:B2,-92
1576205937552,10000199,6C:EC:EB:1F:F4:46,-88
1576205937555,10000192,6C:EC:EB:1F:F6:24,-75
1576205937557,10000196,6C:EC:EB:1F:F4:74,-85
1576205937559,1541,7C:66:9D:7B:29:FB,-73
1576205937568,-17080-12128,0D:09:A9:7A:42:96,-72
1576205937589,0000,4E:1E:70:7A:C3:AD,-62
1576205937599,10000191,6C:EC:EB:1F:F6:65,-84
1576205937617,1545,7C:66:9D:7B:2B:90,-82
1576205937637,-31863-7454,57:ED:79:33:E6:B2,-92
1576205937655,10000199,6C:EC:EB:1F:F4:46,-88
1576205937659,10000196,6C:EC:EB:1F:F4:74,-84
1576205937666,10000197,6C:EC:EB:1F:F6:76,-88
1576205937668,-17080-12128,0D:09:A9:7A:42:96,-68
1576205937672,1546,7C:66:9D:7B:2B:9F,-84
1576205937695,10000190,6C:EC:EB:1F:F6:26,-69
1576205937698,10000191,6C:EC:EB:1F:F6:65,-80
1576205937724,1545,7C:66:9D:7B:2B:90,-82
1576205937755,10000199,6C:EC:EB:1F:F4:46,-88
1576205937770,10000192,6C:EC:EB:1F:F6:24,-74
1576205937773,-17080-12128,0D:09:A9:7A:42:96,-69
1576205937789,1538,BC:6A:29:BE:2F:23,-82
1576205937800,1100,BC:6A:29:BE:31:57,-86
1576205937804,10000191,6C:EC:EB:1F:F6:65,-84
1576205937858,10000199,6C:EC:EB:1F:F4:46,-88
1576205937862,0000,4E:1E:70:7A:C3:AD,-62
1576205937872,1541,7C:66:9D:7B:29:FB,-74
1576205937881,-17080-12128,0D:09:A9:7A:42:96,-70
1576205937900,10000193,6C:EC:EB:1F:F6:55,-90
1576205937904,10000191,6C:EC:EB:1F:F6:65,-82
1576205937906,10000190,6C:EC:EB:1F:F6:26,-68
1576205937982,10000192,6C:EC:EB:1F:F6:24,-75
1576205937984,1541,7C:66:9D:7B:29:FB,-73
1576205937987,-17080-12128,0D:09:A9:7A:42:96,-70
1576205937991,1546,7C:66:9D:7B:2B:9F,-84
1576205938001,10000193,6C:EC:EB:1F:F6:55,-88
1576205938008,10000191,6C:EC:EB:1F:F6:65,-82
1576205938010,10000198,6C:EC:EB:1F:FD:83,-83
1576205938038,0000,50:16:92:7C:F5:24,-85
1576205938041,1545,7C:66:9D:7B:2B:90,-82
1576205938046,-31863-7454,57:ED:79:33:E6:B2,-92
1576205938057,10000199,6C:EC:EB:1F:F4:46,-89
1576205938075,10000192,6C:EC:EB:1F:F6:24,-74
1576205938077,10000197,6C:EC:EB:1F:F6:76,-86
1576205938082,10000196,6C:EC:EB:1F:F4:74,-85
1576205938114,10000191,6C:EC:EB:1F:F6:65,-86
1576205938118,10000198,6C:EC:EB:1F:FD:83,-87
1576205938120,1100,BC:6A:29:BE:31:57,-86
1576205938122,10000190,6C:EC:EB:1F:F6:26,-68
1576205938134,0000,4E:1E:70:7A:C3:AD,-62
1576205938154,1545,7C:66:9D:7B:2B:90,-82
1576205938158,-31863-7454,57:ED:79:33:E6:B2,-93
1576205938164,10000199,6C:EC:EB:1F:F4:46,-87
1576205938180,10000197,6C:EC:EB:1F:F6:76,-88
1576205938182,10000192,6C:EC:EB:1F:F6:24,-76
1576205938188,10000196,6C:EC:EB:1F:F4:74,-86
1576205938191,-17080-12128,0D:09:A9:7A:42:96,-70
1576205938195,1541,7C:66:9D:7B:29:FB,-73
1576205938204,10000193,6C:EC:EB:1F:F6:55,-89
1576205938207,1546,7C:66:9D:7B:2B:9F,-85
1576205938217,10000191,6C:EC:EB:1F:F6:65,-82
1576205938222,10000198,6C:EC:EB:1F:FD:83,-88
1576205938252,1545,7C:66:9D:7B:2B:90,-82
1576205938255,-31863-7454,57:ED:79:33:E6:B2,-92
1576205938267,10000199,6C:EC:EB:1F:F4:46,-86
1576205938288,10000197,6C:EC:EB:1F:F6:76,-86
1576205938296,10000192,6C:EC:EB:1F:F6:24,-74
1576205938298,-17080-12128,0D:09:A9:7A:42:96,-67
1576205938299,10000196,6C:EC:EB:1F:F4:74,-84
1576205938301,1541,7C:66:9D:7B:29:FB,-73
1576205938307,0000,50:16:92:7C:F5:24,-88
1576205938337,10000190,6C:EC:EB:1F:F6:26,-70
1576205938363,1545,7C:66:9D:7B:2B:90,-83
1576205938369,10000199,6C:EC:EB:1F:F4:46,-87
1576205938391,10000197,6C:EC:EB:1F:F6:76,-87
1576205938397,10000192,6C:EC:EB:1F:F6:24,-76
1576205938399,10000196,6C:EC:EB:1F:F4:74,-84
1576205938401,-17080-12128,0D:09:A9:7A:42:96,-67
1576205938406,0000,4E:1E:70:7A:C3:AD,-62
1576205938408,1541,7C:66:9D:7B:29:FB,-73
1576205938409,1546,7C:66:9D:7B:2B:9F,-85
1576205938444,10000190,6C:EC:EB:1F:F6:26,-68
1576205938466,1545,7C:66:9D:7B:2B:90,-81
1576205938468,-31863-7454,57:ED:79:33:E6:B2,-93
1576205938478,10000199,6C:EC:EB:1F:F4:46,-88
1576205938493,10000197,6C:EC:EB:1F:F6:76,-87
1576205938496,10000192,6C:EC:EB:1F:F6:24,-74
1576205938502,10000196,6C:EC:EB:1F:F4:74,-86
1576205938504,-17080-12128,0D:09:A9:7A:42:96,-70
1576205938515,1546,7C:66:9D:7B:2B:9F,-85
1576205938517,1541,7C:66:9D:7B:29:FB,-73
1576205938558,10000190,6C:EC:EB:1F:F6:26,-69
1576205938583,10000199,6C:EC:EB:1F:F4:46,-87
1576205938590,10000197,6C:EC:EB:1F:F6:76,-87
1576205938602,10000192,6C:EC:EB:1F:F6:24,-77
1576205938604,-17080-12128,0D:09:A9:7A:42:96,-70
1576205938616,1546,7C:66:9D:7B:2B:9F,-84
1576205938618,1541,7C:66:9D:7B:29:FB,-73
1576205938620,1538,BC:6A:29:BE:2F:23,-87
1576205938655,10000190,6C:EC:EB:1F:F6:26,-69
1576205938670,1545,7C:66:9D:7B:2B:90,-81
1576205938682,0000,4E:1E:70:7A:C3:AD,-62
1576205938692,10000199,6C:EC:EB:1F:F4:46,-89
1576205938697,10000197,6C:EC:EB:1F:F6:76,-86
1576205938708,-17080-12128,0D:09:A9:7A:42:96,-70
1576205938713,10000192,6C:EC:EB:1F:F6:24,-75
1576205938715,10000196,6C:EC:EB:1F:F4:74,-84
1576205938720,1546,7C:66:9D:7B:2B:9F,-84
1576205938725,1538,BC:6A:29:BE:2F:23,-84
1576205938730,10000193,6C:EC:EB:1F:F6:55,-91
1576205938781,1545,7C:66:9D:7B:2B:90,-81
1576205938785,-31863-7454,57:ED:79:33:E6:B2,-91
1576205938798,10000199,6C:EC:EB:1F:F4:46,-89
1576205938802,10000197,6C:EC:EB:1F:F6:76,-86
1576205938808,-17080-12128,0D:09:A9:7A:42:96,-67
1576205938810,10000192,6C:EC:EB:1F:F6:24,-73
1576205938824,10000196,6C:EC:EB:1F:F4:74,-85
1576205938831,1541,7C:66:9D:7B:29:FB,-73
1576205938859,10000198,6C:EC:EB:1F:FD:83,-81
1576205938863,10000191,6C:EC:EB:1F:F6:65,-78
1576205938866,1100,BC:6A:29:BE:31:57,-86
1576205938868,10000190,6C:EC:EB:1F:F6:26,-69
1576205938884,1545,7C:66:9D:7B:2B:90,-82
1576205938888,-31863-7454,57:ED:79:33:E6:B2,-94
1576205938932,10000196,6C:EC:EB:1F:F4:74,-87
1576205938936,1546,7C:66:9D:7B:2B:9F,-84
1576205938939,1541,7C:66:9D:7B:29:FB,-73
1576205938958,0000,4E:1E:70:7A:C3:AD,-62
1576205938966,1100,BC:6A:29:BE:31:57,-86
1576205938969,10000190,6C:EC:EB:1F:F6:26,-68
1576205938990,1545,7C:66:9D:7B:2B:90,-81
1576205939002,10000199,6C:EC:EB:1F:F4:46,-87
1576205939006,10000197,6C:EC:EB:1F:F6:76,-87
1576205939019,-17080-12128,0D:09:A9:7A:42:96,-70
1576205939026,10000192,6C:EC:EB:1F:F6:24,-75
1576205939035,10000196,6C:EC:EB:1F:F4:74,-85
1576205939037,1546,7C:66:9D:7B:2B:9F,-84
1576205939043,1541,7C:66:9D:7B:29:FB,-73
1576205939069,10000191,6C:EC:EB:1F:F6:65,-80
1576205939072,10000190,6C:EC:EB:1F:F6:26,-69
1576205939096,1545,7C:66:9D:7B:2B:90,-80
1576205939098,-31863-7454,57:ED:79:33:E6:B2,-93
1576205939109,10000199,6C:EC:EB:1F:F4:46,-88
1576205939117,10000197,6C:EC:EB:1F:F6:76,-87
1576205939121,0000,50:16:92:7C:F5:24,-86
1576205939125,-17080-12128,0D:09:A9:7A:42:96,-72
1576205939134,10000192,6C:EC:EB:1F:F6:24,-74
1576205939147,1541,7C:66:9D:7B:29:FB,-73
1576205939154,10000193,6C:EC:EB:1F:F6:55,-93
1576205939176,10000190,6C:EC:EB:1F:F6:26,-69
1576205939201,1545,7C:66:9D:7B:2B:90,-82
1576205939211,10000199,6C:EC:EB:1F:F4:46,-88
1576205939222,10000197,6C:EC:EB:1F:F6:76,-87
1576205939228,0000,4E:1E:70:7A:C3:AD,-62
1576205939231,-17080-12128,0D:09:A9:7A:42:96,-69
1576205939236,10000192,6C:EC:EB:1F:F6:24,-74
1576205939241,1546,7C:66:9D:7B:2B:9F,-85
1576205939257,1541,7C:66:9D:7B:29:FB,-73
1576205939271,10000198,6C:EC:EB:1F:FD:83,-85
1576205939275,10000191,6C:EC:EB:1F:F6:65,-84
1576205939281,1100,BC:6A:29:BE:31:57,-87
1576205939283,10000190,6C:EC:EB:1F:F6:26,-69
1576205939310,1545,7C:66:9D:7B:2B:90,-82
1576205939317,10000199,6C:EC:EB:1F:F4:46,-89
1576205939331,10000197,6C:EC:EB:1F:F6:76,-87
1576205939334,-17080-12128,0D:09:A9:7A:42:96,-68
1576205939348,10000196,6C:EC:EB:1F:F4:74,-87
1576205939360,10000193,6C:EC:EB:1F:F6:55,-92
1576205939362,1541,7C:66:9D:7B:29:FB,-74
1576205939367,1538,BC:6A:29:BE:2F:23,-84
1576205939374,10000198,6C:EC:EB:1F:FD:83,-80
1576205939390,1100,BC:6A:29:BE:31:57,-87
1576205939392,0000,50:16:92:7C:F5:24,-88
1576205939411,1545,7C:66:9D:7B:2B:90,-80
1576205939428,10000199,6C:EC:EB:1F:F4:46,-87
1576205939438,10000197,6C:EC:EB:1F:F6:76,-87
1576205939440,-17080-12128,0D:09:A9:7A:42:96,-70
1576205939449,1546,7C:66:9D:7B:2B:9F,-84
1576205939452,10000196,6C:EC:EB:1F:F4:74,-84
1576205939454,10000192,6C:EC:EB:1F:F6:24,-75
1576205939465,1541,7C:66:9D:7B:29:FB,-73
1576205939468,10000193,6C:EC:EB:1F:F6:55,-90
1576205939488,10000190,6C:EC:EB:1F:F6:26,-68
1576205939494,1100,BC:6A:29:BE:31:57,-87
1576205939499,0000,4E:1E:70:7A:C3:AD,-62
1576205939504,-31863-7454,57:ED:79:33:E6:B2,-93
1576205939516,1545,7C:66:9D:7B:2B:90,-82
1576205939532,10000199,6C:EC:EB:1F:F4:46,-88
1576205939538,10000197,6C:EC:EB:1F:F6:76,-86
1576205939541,-17080-12128,0D:09:A9:7A:42:96,-69
1576205939563,10000192,6C:EC:EB:1F:F6:24,-75
1576205939566,10000196,6C:EC:EB:1F:F4:74,-86
1576205939568,1541,7C:66:9D:7B:29:FB,-73
1576205939574,10000193,6C:EC:EB:1F:F6:55,-92
1576205939576,1538,BC:6A:29:BE:2F:23,-84
1576205939582,10000198,6C:EC:EB:1F:FD:83,-87
1576205939597,10000190,6C:EC:EB:1F:F6:26,-69
1576205939601,1100,BC:6A:29:BE:31:57,-86
1576205939607,-31863-7454,57:ED:79:33:E6:B2,-93
1576205939621,1545,7C:66:9D:7B:2B:90,-82
1576205939635,10000199,6C:EC:EB:1F:F4:46,-89
1576205939638,10000197,6C:EC:EB:1F:F6:76,-87
1576205939647,-17080-12128,0D:09:A9:7A:42:96,-69
1576205939654,10000192,6C:EC:EB:1F:F6:24,-75
1576205939659,10000196,6C:EC:EB:1F:F4:74,-86
1576205939664,1541,7C:66:9D:7B:29:FB,-73
1576205939700,10000191,6C:EC:EB:1F:F6:65,-83
1576205939703,1100,BC:6A:29:BE:31:57,-87
1576205939720,-31863-7454,57:ED:79:33:E6:B2,-93
1576205939730,1545,7C:66:9D:7B:2B:90,-82
1576205939739,10000199,6C:EC:EB:1F:F4:46,-89
1576205939741,10000197,6C:EC:EB:1F:F6:76,-86
1576205939748,-17080-12128,0D:09:A9:7A:42:96,-67
1576205939763,10000192,6C:EC:EB:1F:F6:24,-74
1576205939769,1541,7C:66:9D:7B:29:FB,-73
1576205939783,1538,BC:6A:29:BE:2F:23,-85
1576205939788,10000198,6C:EC:EB:1F:FD:83,-83
1576205939802,1100,BC:6A:29:BE:31:57,-87
1576205939807,10000191,6C:EC:EB:1F:F6:65,-80
1576205939809,10000190,6C:EC:EB:1F:F6:26,-69
1576205939823,-31863-7454,57:ED:79:33:E6:B2,-94
1576205939829,1545,7C:66:9D:7B:2B:90,-81
1576205939842,10000197,6C:EC:EB:1F:F6:76,-87
1576205939845,10000199,6C:EC:EB:1F:F4:46,-88
1576205939858,-17080-12128,0D:09:A9:7A:42:96,-69
1576205939872,10000192,6C:EC:EB:1F:F6:24,-75
1576205939882,1538,BC:6A:29:BE:2F:23,-83
1576205939890,10000198,6C:EC:EB:1F:FD:83,-78
1576205939909,1100,BC:6A:29:BE:31:57,-87
1576205939914,10000191,6C:EC:EB:1F:F6:65,-82
1576205939917,10000190,6C:EC:EB:1F:F6:26,-69
1576205939946,10000199,6C:EC:EB:1F:F4:46,-87
1576205939964,-17080-12128,0D:09:A9:7A:42:96,-66
1576205939974,10000192,6C:EC:EB:1F:F6:24,-69
1576205939996,10000198,6C:EC:EB:1F:FD:83,-65
1576205940065,10000197,6C:EC:EB:1F:F6:76,-89
1576205940071,-17080-12128,0D:09:A9:7A:42:96,-62
1576205940074,10000192,6C:EC:EB:1F:F6:24,-69
1576205940097,10000198,6C:EC:EB:1F:FD:83,-66
1576205940130,10000191,6C:EC:EB:1F:F6:65,-79
1576205940153,1545,7C:66:9D:7B:2B:90,-74
1576205940160,10000197,6C:EC:EB:1F:F6:76,-89
1576205940194,1538,BC:6A:29:BE:2F:23,-78
1576205940203,0000,50:16:92:7C:F5:24,-71
1576205940261,1545,7C:66:9D:7B:2B:90,-74
1576205940265,10000197,6C:EC:EB:1F:F6:76,-89
1576205940293,1538,BC:6A:29:BE:2F:23,-78
1576205940312,10000193,6C:EC:EB:1F:F6:55,-91
1576205940344,10000191,6C:EC:EB:1F:F6:65,-79
1576205940362,10000199,6C:EC:EB:1F:F4:46,-88
1576205940368,1545,7C:66:9D:7B:2B:90,-74
1576205940383,-17080-12128,0D:09:A9:7A:42:96,-61
1576205940386,10000192,6C:EC:EB:1F:F6:24,-66
1576205940406,10000198,6C:EC:EB:1F:FD:83,-66
1576205940437,1100,BC:6A:29:BE:31:57,-90
1576205940442,10000190,6C:EC:EB:1F:F6:26,-68
1576205940446,10000191,6C:EC:EB:1F:F6:65,-82
1576205940470,10000197,6C:EC:EB:1F:F6:76,-91
1576205940473,0000,50:16:92:7C:F5:24,-72
1576205940475,1545,7C:66:9D:7B:2B:90,-75
1576205940488,-17080-12128,0D:09:A9:7A:42:96,-62
1576205940492,10000196,6C:EC:EB:1F:F4:74,-87
1576205940506,10000198,6C:EC:EB:1F:FD:83,-67
1576205940508,1541,7C:66:9D:7B:29:FB,-76
1576205940545,1100,BC:6A:29:BE:31:57,-90
1576205940548,10000190,6C:EC:EB:1F:F6:26,-69
1576205940553,10000191,6C:EC:EB:1F:F6:65,-78
1576205940565,10000199,6C:EC:EB:1F:F4:46,-89
1576205940580,0000,4E:1E:70:7A:C3:AD,-62
1576205940583,1545,7C:66:9D:7B:2B:90,-73
1576205940596,10000196,6C:EC:EB:1F:F4:74,-86
1576205940612,10000198,6C:EC:EB:1F:FD:83,-65
1576205940619,1546,7C:66:9D:7B:2B:9F,-82
1576205940644,1100,BC:6A:29:BE:31:57,-90
1576205940647,10000190,6C:EC:EB:1F:F6:26,-69
1576205940658,10000191,6C:EC:EB:1F:F6:65,-78
1576205940685,1545,7C:66:9D:7B:2B:90,-75
1576205940722,1541,7C:66:9D:7B:29:FB,-76
1576205940725,10000198,6C:EC:EB:1F:FD:83,-66
1576205940729,1546,7C:66:9D:7B:2B:9F,-82
1576205940734,10000195,6C:EC:EB:1F:F6:15,-88
1576205940741,0000,50:16:92:7C:F5:24,-71
1576205940761,10000191,6C:EC:EB:1F:F6:65,-78
1576205940796,1545,7C:66:9D:7B:2B:90,-74
1576205940801,10000196,6C:EC:EB:1F:F4:74,-84
1576205940807,10000192,6C:EC:EB:1F:F6:24,-67
1576205940810,-17080-12128,0D:09:A9:7A:42:96,-62
1576205940812,1538,BC:6A:29:BE:2F:23,-79
1576205940823,10000198,6C:EC:EB:1F:FD:83,-66
1576205940825,1541,7C:66:9D:7B:29:FB,-76
1576205940833,10000195,6C:EC:EB:1F:F6:15,-88
1576205940851,0000,4E:1E:70:7A:C3:AD,-63
1576205940853,10000190,6C:EC:EB:1F:F6:26,-68
1576205940868,10000191,6C:EC:EB:1F:F6:65,-78
1576205940901,1545,7C:66:9D:7B:2B:90,-74
1576205940907,10000196,6C:EC:EB:1F:F4:74,-86
1576205940912,1538,BC:6A:29:BE:2F:23,-79
1576205940916,10000192,6C:EC:EB:1F:F6:24,-69
1576205940930,1541,7C:66:9D:7B:29:FB,-77
1576205940936,1546,7C:66:9D:7B:2B:9F,-83
1576205940956,10000190,6C:EC:EB:1F:F6:26,-68
1576205940976,10000191,6C:EC:EB:1F:F6:65,-76
1576205940980,10000199,6C:EC:EB:1F:F4:46,-87
1576205941002,1545,7C:66:9D:7B:2B:90,-74
1576205941013,0000,50:16:92:7C:F5:24,-72
1576205941031,1541,7C:66:9D:7B:29:FB,-77
1576205941045,10000195,6C:EC:EB:1F:F6:15,-86
1576205941069,10000190,6C:EC:EB:1F:F6:26,-69
1576205941079,10000191,6C:EC:EB:1F:F6:65,-76
1576205941094,10000199,6C:EC:EB:1F:F4:46,-87
1576205941112,1545,7C:66:9D:7B:2B:90,-74
1576205941128,-17080-12128,0D:09:A9:7A:42:96,-61
1576205941152,10000195,6C:EC:EB:1F:F6:15,-88
1576205941185,10000191,6C:EC:EB:1F:F6:65,-78
1576205941189,10000199,6C:EC:EB:1F:F4:46,-88
1576205941204,10000197,6C:EC:EB:1F:F6:76,-90
1576205941216,1545,7C:66:9D:7B:2B:90,-74
1576205941225,10000196,6C:EC:EB:1F:F4:74,-84
1576205941229,1541,7C:66:9D:7B:29:FB,-76
1576205941233,1538,BC:6A:29:BE:2F:23,-78
1576205941239,10000192,6C:EC:EB:1F:F6:24,-68
1576205941241,10000198,6C:EC:EB:1F:FD:83,-66
1576205941264,1100,BC:6A:29:BE:31:57,-89
1576205941281,0000,50:16:92:7C:F5:24,-71
1576205941291,10000199,6C:EC:EB:1F:F4:46,-86
1576205941322,1545,7C:66:9D:7B:2B:90,-74
1576205941331,10000196,6C:EC:EB:1F:F4:74,-88
1576205941335,10000192,6C:EC:EB:1F:F6:24,-69
1576205941341,-17080-12128,0D:09:A9:7A:42:96,-62
1576205941371,10000190,6C:EC:EB:1F:F6:26,-68
1576205941395,10000191,6C:EC:EB:1F:F6:65,-77
1576205941398,0000,4E:1E:70:7A:C3:AD,-62
1576205941402,10000199,6C:EC:EB:1F:F4:46,-86
1576205941433,1545,7C:66:9D:7B:2B:90,-75
1576205941442,-17080-12128,0D:09:A9:7A:42:96,-62
1576205941446,10000198,6C:EC:EB:1F:FD:83,-67
1576205941448,1538,BC:6A:29:BE:2F:23,-78
1576205941458,10000195,6C:EC:EB:1F:F6:15,-88
1576205941480,10000190,6C:EC:EB:1F:F6:26,-69
1576205941497,10000191,6C:EC:EB:1F:F6:65,-77
1576205941542,10000192,6C:EC:EB:1F:F6:24,-68
1576205941546,1545,7C:66:9D:7B:2B:90,-74
1576205941549,-17080-12128,0D:09:A9:7A:42:96,-62
1576205941553,1538,BC:6A:29:BE:2F:23,-77
1576205941556,0000,50:16:92:7C:F5:24,-72
1576205941583,10000190,6C:EC:EB:1F:F6:26,-68
1576205941604,10000191,6C:EC:EB:1F:F6:65,-78
1576205941646,10000196,6C:EC:EB:1F:F4:74,-86
1576205941649,10000192,6C:EC:EB:1F:F6:24,-68
1576205941652,-17080-12128,0D:09:A9:7A:42:96,-62
1576205941655,1545,7C:66:9D:7B:2B:90,-74
1576205941658,10000198,6C:EC:EB:1F:FD:83,-65
1576205941665,0000,4E:1E:70:7A:C3:AD,-62
1576205941667,10000195,6C:EC:EB:1F:F6:15,-88
1576205941671,1546,7C:66:9D:7B:2B:9F,-83
1576205941674,10000193,6C:EC:EB:1F:F6:55,-90
1576205941691,10000190,6C:EC:EB:1F:F6:26,-68
1576205941738,10000197,6C:EC:EB:1F:F6:76,-91
1576205941755,1541,7C:66:9D:7B:29:FB,-76
1576205941761,1538,BC:6A:29:BE:2F:23,-78
1576205941770,10000195,6C:EC:EB:1F:F6:15,-88
1576205941794,10000190,6C:EC:EB:1F:F6:26,-68
1576205941818,10000191,6C:EC:EB:1F:F6:65,-78
1576205941855,10000196,6C:EC:EB:1F:F4:74,-87
1576205941860,10000192,6C:EC:EB:1F:F6:24,-68
1576205941863,1541,7C:66:9D:7B:29:FB,-76
1576205941864,10000198,6C:EC:EB:1F:FD:83,-66
1576205941877,1546,7C:66:9D:7B:2B:9F,-83
1576205941893,10000190,6C:EC:EB:1F:F6:26,-68
1576205941902,1100,BC:6A:29:BE:31:57,-91
1576205941928,10000191,6C:EC:EB:1F:F6:65,-78
1576205941932,10000199,6C:EC:EB:1F:F4:46,-86
1576205941938,0000,4E:1E:70:7A:C3:AD,-62
1576205941955,10000196,6C:EC:EB:1F:F4:74,-88
1576205941966,10000192,6C:EC:EB:1F:F6:24,-67
1576205941968,1538,BC:6A:29:BE:2F:23,-78
1576205941971,1545,7C:66:9D:7B:2B:90,-74
1576205941979,10000195,6C:EC:EB:1F:F6:15,-88
1576205941983,1546,7C:66:9D:7B:2B:9F,-83
1576205941995,10000190,6C:EC:EB:1F:F6:26,-68
1576205942005,1100,BC:6A:29:BE:31:57,-90
1576205942014,-31863-7454,57:ED:79:33:E6:B2,-94
