time,uuid,mac,rssi
1576206701811,1545,7C:66:9D:7B:2B:90,-94
1576206701818,0000,6C:EC:EB:1F:F6:24,-94
1576206701829,1105,7C:66:9D:7B:29:FA,-81
1576206701849,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206701858,10000112,6C:EC:EB:1F:FB:96,-92
1576206701860,-20866185,41:62:FA:7B:29:BD,-92
1576206701869,10000104,6C:EC:EB:1F:F8:E8,-95
1576206701941,1100,BC:6A:29:BE:31:57,-82
1576206701954,10000198,6C:EC:EB:1F:FD:83,-93
1576206701957,-22989-14239,0C:C1:A3:A4:D2:31,-87
1576206701964,1541,7C:66:9D:7B:29:FB,-76
1576206701988,1546,7C:66:9D:7B:2B:9F,-94
1576206701992,-239469551,00:09:47:6C:83:FC,-94
1576206701994,10000109,20:CD:39:7D:42:D1,-91
1576206702020,1545,7C:66:9D:7B:2B:90,-84
1576206702034,1105,7C:66:9D:7B:29:FA,-81
1576206702067,-22989-14239,0C:C1:A3:A4:D2:31,-82
1576206702069,10000111,6C:EC:EB:1F:FB:C7,-89
1576206702074,1541,7C:66:9D:7B:29:FB,-68
1576206702087,10000196,6C:EC:EB:1F:F4:74,-92
1576206702134,10000105,6C:EC:EB:1F:FB:B0,-90
1576206702138,1105,7C:66:9D:7B:29:FA,-93
1576206702142,1100,BC:6A:29:BE:31:57,-83
1576206702157,10000193,6C:EC:EB:1F:F6:55,-91
1576206702159,0000,4E:1E:70:7A:C3:AD,-89
1576206702164,10000198,6C:EC:EB:1F:FD:83,-95
1576206702171,-22989-14239,0C:C1:A3:A4:D2:31,-87
1576206702175,1541,7C:66:9D:7B:29:FB,-73
1576206702177,-20866185,41:62:FA:7B:29:BD,-97
1576206702193,10000199,6C:EC:EB:1F:F4:46,-94
1576206702207,10000109,20:CD:39:7D:42:D1,-84
1576206702227,1545,7C:66:9D:7B:2B:90,-83
1576206702272,10000198,6C:EC:EB:1F:FD:83,-94
1576206702275,-22989-14239,0C:C1:A3:A4:D2:31,-94
1576206702282,1541,7C:66:9D:7B:29:FB,-69
1576206702299,10000196,6C:EC:EB:1F:F4:74,-88
1576206702308,10000109,20:CD:39:7D:42:D1,-89
1576206702387,10000102,6C:EC:EB:1F:FD:9B,-84
1576206702404,1546,7C:66:9D:7B:2B:9F,-88
1576206702430,0000,4E:1E:70:7A:C3:AD,-91
1576206702454,1105,7C:66:9D:7B:29:FA,-87
1576206702489,10000102,6C:EC:EB:1F:FD:9B,-87
1576206702492,1541,7C:66:9D:7B:29:FB,-82
1576206702557,10000105,6C:EC:EB:1F:FB:B0,-97
1576206702562,1105,7C:66:9D:7B:29:FA,-87
1576206702617,10000196,6C:EC:EB:1F:F4:74,-93
1576206702634,10000191,6C:EC:EB:1F:F6:65,-100
1576206702638,1545,7C:66:9D:7B:2B:90,-89
1576206702700,-22989-14239,0C:C1:A3:A4:D2:31,-82
1576206702703,-20866185,41:62:FA:7B:29:BD,-98
1576206702797,10000102,6C:EC:EB:1F:FD:9B,-82
1576206702801,1541,7C:66:9D:7B:29:FB,-70
1576206702803,-22989-14239,0C:C1:A3:A4:D2:31,-96
1576206702928,1546,7C:66:9D:7B:2B:9F,-98
1576206702934,1538,BC:6A:29:BE:2F:23,-88
1576206702948,1545,7C:66:9D:7B:2B:90,-86
1576206703013,10000198,6C:EC:EB:1F:FD:83,-89
1576206703016,10000102,6C:EC:EB:1F:FD:9B,-82
1576206703034,1546,7C:66:9D:7B:2B:9F,-86
1576206703108,-22989-14239,0C:C1:A3:A4:D2:31,-93
1576206703136,1546,7C:66:9D:7B:2B:9F,-86
1576206703142,1538,BC:6A:29:BE:2F:23,-82
1576206703158,1545,7C:66:9D:7B:2B:90,-80
1576206703246,1538,BC:6A:29:BE:2F:23,-82
1576206703264,1545,7C:66:9D:7B:2B:90,-82
1576206703290,1100,BC:6A:29:BE:31:57,-82
1576206703318,-22989-14239,0C:C1:A3:A4:D2:31,-84
1576206703323,1541,7C:66:9D:7B:29:FB,-78
1576206703327,10000197,6C:EC:EB:1F:F6:76,-93
1576206703423,-22989-14239,0C:C1:A3:A4:D2:31,-82
1576206703430,1541,7C:66:9D:7B:29:FB,-72
1576206703524,0000,4E:1E:70:7A:C3:AD,-89
1576206703539,10000102,6C:EC:EB:1F:FD:9B,-82
1576206703562,1538,BC:6A:29:BE:2F:23,-92
1576206703581,10000191,6C:EC:EB:1F:F6:65,-97
1576206703597,1100,BC:6A:29:BE:31:57,-84
1576206703640,-22989-14239,0C:C1:A3:A4:D2:31,-89
1576206703650,10000102,6C:EC:EB:1F:FD:9B,-79
1576206703664,1538,BC:6A:29:BE:2F:23,-94
1576206703670,1546,7C:66:9D:7B:2B:9F,-97
1576206703698,1100,BC:6A:29:BE:31:57,-84
1576206703751,10000102,6C:EC:EB:1F:FD:9B,-79
1576206703779,1546,7C:66:9D:7B:2B:9F,-92
1576206703795,0000,4E:1E:70:7A:C3:AD,-95
1576206703853,10000102,6C:EC:EB:1F:FD:9B,-77
1576206703875,1538,BC:6A:29:BE:2F:23,-90
1576206703886,1545,7C:66:9D:7B:2B:90,-92
1576206703950,1541,7C:66:9D:7B:29:FB,-71
1576206703955,-22989-14239,0C:C1:A3:A4:D2:31,-94
1576206703987,1546,7C:66:9D:7B:2B:9F,-97
1576206704063,-22989-14239,0C:C1:A3:A4:D2:31,-89
1576206704066,10000102,6C:EC:EB:1F:FD:9B,-82
1576206704086,1538,BC:6A:29:BE:2F:23,-88
1576206704125,1100,BC:6A:29:BE:31:57,-85
1576206704152,1541,7C:66:9D:7B:29:FB,-77
1576206704168,-20866185,41:62:FA:7B:29:BD,-102
1576206704257,1541,7C:66:9D:7B:29:FB,-78
1576206704268,10000102,6C:EC:EB:1F:FD:9B,-81
1576206704275,-22989-14239,0C:C1:A3:A4:D2:31,-85
1576206704301,1538,BC:6A:29:BE:2F:23,-93
1576206704366,1541,7C:66:9D:7B:29:FB,-72
1576206704377,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206704386,10000198,6C:EC:EB:1F:FD:83,-95
1576206704406,1538,BC:6A:29:BE:2F:23,-93
1576206704415,1546,7C:66:9D:7B:2B:9F,-93
1576206704418,0000,7C:66:9D:7B:2B:90,-86
1576206704469,1541,7C:66:9D:7B:29:FB,-70
1576206704472,10000102,6C:EC:EB:1F:FD:9B,-78
1576206704483,-22989-14239,0C:C1:A3:A4:D2:31,-91
1576206704572,1541,7C:66:9D:7B:29:FB,-76
1576206704578,10000102,6C:EC:EB:1F:FD:9B,-77
1576206704621,1538,BC:6A:29:BE:2F:23,-87
1576206704674,1541,7C:66:9D:7B:29:FB,-92
1576206704684,10000102,6C:EC:EB:1F:FD:9B,-79
1576206704690,-22989-14239,0C:C1:A3:A4:D2:31,-89
1576206704782,1541,7C:66:9D:7B:29:FB,-89
1576206704799,-22989-14239,0C:C1:A3:A4:D2:31,-96
1576206704833,1545,7C:66:9D:7B:2B:90,-95
1576206704901,-22989-14239,0C:C1:A3:A4:D2:31,-93
1576206704983,1100,BC:6A:29:BE:31:57,-85
1576206704991,1541,7C:66:9D:7B:29:FB,-84
1576206705006,10000102,6C:EC:EB:1F:FD:9B,-89
1576206705010,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206705107,10000102,6C:EC:EB:1F:FD:9B,-92
1576206705116,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206705163,1538,BC:6A:29:BE:2F:23,-90
1576206705201,1105,7C:66:9D:7B:29:FA,-86
1576206705207,1541,7C:66:9D:7B:29:FB,-79
1576206705216,10000102,6C:EC:EB:1F:FD:9B,-94
1576206705261,1545,7C:66:9D:7B:2B:90,-93
1576206705312,1541,7C:66:9D:7B:29:FB,-87
1576206705326,-22989-14239,0C:C1:A3:A4:D2:31,-94
1576206705356,1545,7C:66:9D:7B:2B:90,-85
1576206705515,1100,BC:6A:29:BE:31:57,-89
1576206705531,10000102,6C:EC:EB:1F:FD:9B,-88
1576206705632,1541,7C:66:9D:7B:29:FB,-82
1576206705670,1545,7C:66:9D:7B:2B:90,-91
1576206705850,1541,7C:66:9D:7B:29:FB,-84
1576206705953,1541,7C:66:9D:7B:29:FB,-85
1576206706058,10000102,6C:EC:EB:1F:FD:9B,-95
1576206706265,1541,7C:66:9D:7B:29:FB,-82
1576206706310,1538,BC:6A:29:BE:2F:23,-90
1576206706480,1541,7C:66:9D:7B:29:FB,-86
1576206706682,-22989-14239,0C:C1:A3:A4:D2:31,-96
1576206706686,1541,7C:66:9D:7B:29:FB,-86
1576206706695,10000102,6C:EC:EB:1F:FD:9B,-95
1576206706729,1538,BC:6A:29:BE:2F:23,-92
1576206706785,-22989-14239,0C:C1:A3:A4:D2:31,-97
1576206706788,1541,7C:66:9D:7B:29:FB,-86
1576206706800,10000102,6C:EC:EB:1F:FD:9B,-94
1576206706837,1538,BC:6A:29:BE:2F:23,-94
1576206706891,-22989-14239,0C:C1:A3:A4:D2:31,-97
1576206706989,1541,7C:66:9D:7B:29:FB,-92
1576206707203,1541,7C:66:9D:7B:29:FB,-91
1576206707266,1545,7C:66:9D:7B:2B:90,-96
1576206707410,1541,7C:66:9D:7B:29:FB,-86
1576206707439,10000102,6C:EC:EB:1F:FD:9B,-93
1576206707515,1541,7C:66:9D:7B:29:FB,-91
1576206707752,10000102,6C:EC:EB:1F:FD:9B,-90
1576206707931,1541,7C:66:9D:7B:29:FB,-87
1576206708143,1541,7C:66:9D:7B:29:FB,-83
1576206708168,10000102,6C:EC:EB:1F:FD:9B,-90
1576206708242,-22989-14239,0C:C1:A3:A4:D2:31,-97
1576206708344,-22989-14239,0C:C1:A3:A4:D2:31,-96
1576206708347,1541,7C:66:9D:7B:29:FB,-84
1576206708537,1538,BC:6A:29:BE:2F:23,-91
1576206708661,1541,7C:66:9D:7B:29:FB,-88
1576206708767,1541,7C:66:9D:7B:29:FB,-88
1576206708810,10000102,6C:EC:EB:1F:FD:9B,-94
1576206708973,1541,7C:66:9D:7B:29:FB,-86
1576206709027,10000102,6C:EC:EB:1F:FD:9B,-93
1576206709081,1541,7C:66:9D:7B:29:FB,-88
1576206709185,1541,7C:66:9D:7B:29:FB,-95
1576206709437,10000102,6C:EC:EB:1F:FD:9B,-91
1576206709889,1545,7C:66:9D:7B:2B:90,-94
1576206710116,1100,BC:6A:29:BE:31:57,-90
1576206710133,1541,7C:66:9D:7B:29:FB,-89
1576206710194,1545,7C:66:9D:7B:2B:90,-93
1576206710240,1541,7C:66:9D:7B:29:FB,-86
1576206710257,1105,7C:66:9D:7B:29:FA,-90
1576206710535,1100,BC:6A:29:BE:31:57,-87
1576206710576,1105,7C:66:9D:7B:29:FA,-90
1576206710683,1105,7C:66:9D:7B:29:FA,-93
1576206710699,1545,7C:66:9D:7B:2B:90,-94
1576206710768,1541,7C:66:9D:7B:29:FB,-93
1576206710806,1545,7C:66:9D:7B:2B:90,-90
1576206710838,1100,BC:6A:29:BE:31:57,-89
1576206710870,1541,7C:66:9D:7B:29:FB,-82
1576206711020,10000102,6C:EC:EB:1F:FD:9B,-91
1576206711079,1541,7C:66:9D:7B:29:FB,-81
1576206711126,10000102,6C:EC:EB:1F:FD:9B,-90
1576206711289,1541,7C:66:9D:7B:29:FB,-81
1576206711319,1105,7C:66:9D:7B:29:FA,-89
1576206711426,1545,7C:66:9D:7B:2B:90,-87
1576206711478,1100,BC:6A:29:BE:31:57,-88
1576206711480,0000,7C:66:9D:7B:2B:9F,-97
1576206711599,1541,7C:66:9D:7B:29:FB,-88
1576206711638,1105,7C:66:9D:7B:29:FA,-90
1576206711707,1538,BC:6A:29:BE:2F:23,-93
1576206711741,1105,7C:66:9D:7B:29:FA,-91
1576206711790,1100,BC:6A:29:BE:31:57,-89
1576206711814,1541,7C:66:9D:7B:29:FB,-84
1576206711918,1541,7C:66:9D:7B:29:FB,-84
1576206711952,1545,7C:66:9D:7B:2B:90,-85
1576206712000,1100,BC:6A:29:BE:31:57,-92
1576206712020,1541,7C:66:9D:7B:29:FB,-82
1576206712125,1541,7C:66:9D:7B:29:FB,-81
1576206712158,1105,7C:66:9D:7B:29:FA,-90
1576206712209,1100,BC:6A:29:BE:31:57,-86
1576206712236,1541,7C:66:9D:7B:29:FB,-80
1576206712343,1541,7C:66:9D:7B:29:FB,-82
1576206712368,1545,7C:66:9D:7B:2B:90,-90
1576206712443,1541,7C:66:9D:7B:29:FB,-81
1576206712470,1105,7C:66:9D:7B:29:FA,-92
1576206712548,1541,7C:66:9D:7B:29:FB,-80
1576206712624,1100,BC:6A:29:BE:31:57,-86
1576206712654,1541,7C:66:9D:7B:29:FB,-83
1576206712685,1105,7C:66:9D:7B:29:FA,-89
1576206712727,1100,BC:6A:29:BE:31:57,-84
1576206712857,-22989-14239,0C:C1:A3:A4:D2:31,-94
1576206712941,1100,BC:6A:29:BE:31:57,-83
1576206712970,1541,7C:66:9D:7B:29:FB,-74
1576206712974,1538,BC:6A:29:BE:2F:23,-94
1576206713005,1545,7C:66:9D:7B:2B:90,-84
1576206713051,1100,BC:6A:29:BE:31:57,-82
1576206713070,1541,7C:66:9D:7B:29:FB,-78
1576206713105,1105,7C:66:9D:7B:29:FA,-91
1576206713112,1545,7C:66:9D:7B:2B:90,-88
1576206713170,-22989-14239,0C:C1:A3:A4:D2:31,-99
1576206713173,1541,7C:66:9D:7B:29:FB,-78
1576206713206,1105,7C:66:9D:7B:29:FA,-90
1576206713275,1541,7C:66:9D:7B:29:FB,-82
1576206713307,1105,7C:66:9D:7B:29:FA,-87
1576206713480,-22989-14239,0C:C1:A3:A4:D2:31,-93
1576206713485,1100,BC:6A:29:BE:31:57,-89
1576206713491,1541,7C:66:9D:7B:29:FB,-86
1576206713521,1105,7C:66:9D:7B:29:FA,-91
1576206713587,-22989-14239,0C:C1:A3:A4:D2:31,-94
1576206713590,1100,BC:6A:29:BE:31:57,-92
1576206713599,1541,7C:66:9D:7B:29:FB,-87
1576206713623,1105,7C:66:9D:7B:29:FA,-90
1576206713639,1545,7C:66:9D:7B:2B:90,-89
1576206713692,-22989-14239,0C:C1:A3:A4:D2:31,-91
1576206713698,1100,BC:6A:29:BE:31:57,-92
1576206713700,1541,7C:66:9D:7B:29:FB,-81
1576206713726,1105,7C:66:9D:7B:29:FA,-88
1576206713793,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206713801,1100,BC:6A:29:BE:31:57,-88
1576206713804,1541,7C:66:9D:7B:29:FB,-78
1576206713901,-22989-14239,0C:C1:A3:A4:D2:31,-88
1576206713908,1541,7C:66:9D:7B:29:FB,-85
1576206713951,1545,7C:66:9D:7B:2B:90,-81
1576206714040,1105,7C:66:9D:7B:29:FA,-94
1576206714058,1545,7C:66:9D:7B:2B:90,-84
1576206714102,-22989-14239,0C:C1:A3:A4:D2:31,-91
1576206714118,1541,7C:66:9D:7B:29:FB,-82
1576206714209,-22989-14239,0C:C1:A3:A4:D2:31,-91
1576206714225,1538,BC:6A:29:BE:2F:23,-98
1576206714228,1541,7C:66:9D:7B:29:FB,-82
1576206714251,1105,7C:66:9D:7B:29:FA,-93
1576206714317,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206714331,1541,7C:66:9D:7B:29:FB,-80
1576206714356,1105,7C:66:9D:7B:29:FA,-90
1576206714459,1105,7C:66:9D:7B:29:FA,-86
1576206714532,1541,7C:66:9D:7B:29:FB,-78
1576206714538,1538,BC:6A:29:BE:2F:23,-93
1576206714563,1105,7C:66:9D:7B:29:FA,-86
1576206714588,1545,7C:66:9D:7B:2B:90,-81
1576206714633,1100,BC:6A:29:BE:31:57,-82
1576206714638,1541,7C:66:9D:7B:29:FB,-79
1576206714643,1538,BC:6A:29:BE:2F:23,-91
1576206714672,1105,7C:66:9D:7B:29:FA,-86
1576206714754,1538,BC:6A:29:BE:2F:23,-89
1576206714761,28442248,4E:1E:70:7A:C3:AD,-96
1576206714779,1105,7C:66:9D:7B:29:FA,-88
1576206714837,1100,BC:6A:29:BE:31:57,-77
1576206714843,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206714846,1541,7C:66:9D:7B:29:FB,-78
1576206714857,1538,BC:6A:29:BE:2F:23,-91
1576206714887,1105,7C:66:9D:7B:29:FA,-83
1576206714941,1100,BC:6A:29:BE:31:57,-78
1576206714946,1541,7C:66:9D:7B:29:FB,-81
1576206714949,-22989-14239,0C:C1:A3:A4:D2:31,-88
1576206714964,1538,BC:6A:29:BE:2F:23,-88
1576206715018,1545,7C:66:9D:7B:2B:90,-82
1576206715051,1100,BC:6A:29:BE:31:57,-83
1576206715055,-22989-14239,0C:C1:A3:A4:D2:31,-91
1576206715072,1538,BC:6A:29:BE:2F:23,-88
1576206715106,1105,7C:66:9D:7B:29:FA,-82
1576206715109,10000102,6C:EC:EB:1F:FD:9B,-92
1576206715175,1538,BC:6A:29:BE:2F:23,-89
1576206715207,10000102,6C:EC:EB:1F:FD:9B,-92
1576206715229,1545,7C:66:9D:7B:2B:90,-90
1576206715261,1541,7C:66:9D:7B:29:FB,-90
1576206715264,1100,BC:6A:29:BE:31:57,-83
1576206715271,-22989-14239,0C:C1:A3:A4:D2:31,-97
1576206715308,1105,7C:66:9D:7B:29:FA,-82
1576206715360,1541,7C:66:9D:7B:29:FB,-80
1576206715416,1105,7C:66:9D:7B:29:FA,-90
1576206715465,1541,7C:66:9D:7B:29:FB,-74
1576206715472,1100,BC:6A:29:BE:31:57,-93
1576206715490,28442248,4E:1E:70:7A:C3:AD,-97
1576206715520,1105,7C:66:9D:7B:29:FA,-93
1576206715585,-22989-14239,0C:C1:A3:A4:D2:31,-96
1576206715628,1105,7C:66:9D:7B:29:FA,-87
1576206715637,10000102,6C:EC:EB:1F:FD:9B,-97
1576206715649,1545,7C:66:9D:7B:2B:90,-86
1576206715674,0000,4E:1E:70:7A:C3:AD,-102
1576206715676,1541,7C:66:9D:7B:29:FB,-74
1576206715731,1105,7C:66:9D:7B:29:FA,-83
1576206715738,10000102,6C:EC:EB:1F:FD:9B,-91
1576206715752,1545,7C:66:9D:7B:2B:90,-86
1576206715791,1100,BC:6A:29:BE:31:57,-87
1576206715823,10000198,6C:EC:EB:1F:FD:83,-98
1576206715863,1545,7C:66:9D:7B:2B:90,-84
1576206715881,1541,7C:66:9D:7B:29:FB,-75
1576206715893,0000,BC:6A:29:BE:31:57,-86
1576206715897,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206715929,10000198,6C:EC:EB:1F:FD:83,-97
1576206715938,10000102,6C:EC:EB:1F:FD:9B,-87
1576206715945,1105,7C:66:9D:7B:29:FA,-89
1576206715972,1545,7C:66:9D:7B:2B:90,-83
1576206715986,1541,7C:66:9D:7B:29:FB,-81
1576206715993,10000193,6C:EC:EB:1F:F6:55,-94
1576206715998,1100,BC:6A:29:BE:31:57,-92
1576206716015,1538,BC:6A:29:BE:2F:23,-91
1576206716046,10000102,6C:EC:EB:1F:FD:9B,-86
1576206716093,1541,7C:66:9D:7B:29:FB,-81
1576206716101,1100,BC:6A:29:BE:31:57,-82
1576206716105,10000193,6C:EC:EB:1F:F6:55,-95
1576206716106,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206716119,1538,BC:6A:29:BE:2F:23,-95
1576206716135,10000198,6C:EC:EB:1F:FD:83,-93
1576206716158,1105,7C:66:9D:7B:29:FA,-83
1576206716202,10000193,6C:EC:EB:1F:F6:55,-95
1576206716211,-22989-14239,0C:C1:A3:A4:D2:31,-89
1576206716227,1538,BC:6A:29:BE:2F:23,-92
1576206716234,10000198,6C:EC:EB:1F:FD:83,-94
1576206716257,10000102,6C:EC:EB:1F:FD:9B,-91
1576206716270,1105,7C:66:9D:7B:29:FA,-82
1576206716287,1545,7C:66:9D:7B:2B:90,-91
1576206716305,1541,7C:66:9D:7B:29:FB,-74
1576206716313,10000193,6C:EC:EB:1F:F6:55,-94
1576206716315,-22989-14239,0C:C1:A3:A4:D2:31,-87
1576206716348,10000198,6C:EC:EB:1F:FD:83,-91
1576206716361,10000102,6C:EC:EB:1F:FD:9B,-93
1576206716379,1105,7C:66:9D:7B:29:FA,-82
1576206716388,1545,7C:66:9D:7B:2B:90,-80
1576206716404,28442248,4E:1E:70:7A:C3:AD,-94
1576206716422,-22989-14239,0C:C1:A3:A4:D2:31,-86
1576206716442,1538,BC:6A:29:BE:2F:23,-88
1576206716457,10000198,6C:EC:EB:1F:FD:83,-90
1576206716463,10000102,6C:EC:EB:1F:FD:9B,-84
1576206716490,-20866185,41:62:FA:7B:29:BD,-100
1576206716513,1100,BC:6A:29:BE:31:57,-78
1576206716523,-22989-14239,0C:C1:A3:A4:D2:31,-89
1576206716548,1538,BC:6A:29:BE:2F:23,-90
1576206716571,10000102,6C:EC:EB:1F:FD:9B,-80
1576206716589,1105,7C:66:9D:7B:29:FA,-79
1576206716606,1545,7C:66:9D:7B:2B:90,-80
1576206716616,1100,BC:6A:29:BE:31:57,-84
1576206716622,1541,7C:66:9D:7B:29:FB,-76
1576206716628,-22989-14239,0C:C1:A3:A4:D2:31,-82
1576206716669,10000198,6C:EC:EB:1F:FD:83,-96
1576206716697,1105,7C:66:9D:7B:29:FA,-78
1576206716698,10000192,6C:EC:EB:1F:F6:24,-97
1576206716714,1545,7C:66:9D:7B:2B:90,-78
1576206716726,1541,7C:66:9D:7B:29:FB,-71
1576206716739,-22989-14239,0C:C1:A3:A4:D2:31,-82
1576206716785,10000102,6C:EC:EB:1F:FD:9B,-86
1576206716799,1105,7C:66:9D:7B:29:FA,-80
1576206716815,1545,7C:66:9D:7B:2B:90,-83
1576206716831,1541,7C:66:9D:7B:29:FB,-75
1576206716840,-22989-14239,0C:C1:A3:A4:D2:31,-88
1576206716888,10000102,6C:EC:EB:1F:FD:9B,-87
1576206716903,10000191,6C:EC:EB:1F:F6:65,-99
1576206716907,1105,7C:66:9D:7B:29:FA,-82
1576206716917,10000111,6C:EC:EB:1F:FB:C7,-91
1576206716921,1545,7C:66:9D:7B:2B:90,-80
1576206716930,1541,7C:66:9D:7B:29:FB,-87
1576206716945,-22989-14239,0C:C1:A3:A4:D2:31,-86
1576206716965,1538,BC:6A:29:BE:2F:23,-96
1576206717015,1105,7C:66:9D:7B:29:FA,-85
1576206717026,10000111,6C:EC:EB:1F:FB:C7,-90
1576206717028,1100,BC:6A:29:BE:31:57,-87
1576206717031,1545,7C:66:9D:7B:2B:90,-82
1576206717037,1541,7C:66:9D:7B:29:FB,-72
1576206717048,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206717068,1538,BC:6A:29:BE:2F:23,-89
1576206717094,10000102,6C:EC:EB:1F:FD:9B,-90
1576206717126,1105,7C:66:9D:7B:29:FA,-83
1576206717138,1100,BC:6A:29:BE:31:57,-79
1576206717141,28442248,4E:1E:70:7A:C3:AD,-93
1576206717152,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206717227,1105,7C:66:9D:7B:29:FA,-84
1576206717230,1546,7C:66:9D:7B:2B:9F,-94
1576206717236,10000196,6C:EC:EB:1F:F4:74,-94
1576206717254,-22989-14239,0C:C1:A3:A4:D2:31,-86
1576206717290,10000198,6C:EC:EB:1F:FD:83,-92
1576206717301,10000190,6C:EC:EB:1F:F6:26,-94
1576206717342,1541,7C:66:9D:7B:29:FB,-72
1576206717358,-22989-14239,0C:C1:A3:A4:D2:31,-86
1576206717381,1538,BC:6A:29:BE:2F:23,-92
1576206717398,10000109,20:CD:39:7D:42:D1,-93
1576206717408,10000102,6C:EC:EB:1F:FD:9B,-81
1576206717437,1105,7C:66:9D:7B:29:FA,-80
1576206717442,1541,7C:66:9D:7B:29:FB,-79
1576206717450,1100,BC:6A:29:BE:31:57,-76
1576206717466,-22989-14239,0C:C1:A3:A4:D2:31,-83
1576206717491,1538,BC:6A:29:BE:2F:23,-90
1576206717508,10000198,6C:EC:EB:1F:FD:83,-97
1576206717539,1105,7C:66:9D:7B:29:FA,-85
1576206717558,1100,BC:6A:29:BE:31:57,-83
1576206717568,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206717570,-239469551,00:09:47:6C:83:FC,-93
1576206717583,10000112,6C:EC:EB:1F:FB:96,-92
1576206717593,1538,BC:6A:29:BE:2F:23,-79
1576206717607,10000109,20:CD:39:7D:42:D1,-84
1576206717648,10000111,6C:EC:EB:1F:FB:C7,-86
1576206717651,1541,7C:66:9D:7B:29:FB,-77
1576206717654,10000196,6C:EC:EB:1F:F4:74,-92
1576206717670,-239469551,00:09:47:6C:83:FC,-96
1576206717701,10000197,6C:EC:EB:1F:F6:76,-94
1576206717707,10000113,6C:EC:EB:1F:F4:4F,-94
1576206717711,10000109,20:CD:39:7D:42:D1,-94
1576206717718,10000198,6C:EC:EB:1F:FD:83,-86
1576206717724,10000190,6C:EC:EB:1F:F6:26,-91
1576206717728,10000102,6C:EC:EB:1F:FD:9B,-84
1576206717753,10000111,6C:EC:EB:1F:FB:C7,-89
1576206717755,1546,7C:66:9D:7B:2B:9F,-88
1576206717757,1545,7C:66:9D:7B:2B:90,-79
1576206717762,10000196,6C:EC:EB:1F:F4:74,-93
1576206717771,-239469551,00:09:47:6C:83:FC,-97
1576206717799,1538,BC:6A:29:BE:2F:23,-84
1576206717829,10000190,6C:EC:EB:1F:F6:26,-91
1576206717833,10000102,6C:EC:EB:1F:FD:9B,-82
1576206717842,10000191,6C:EC:EB:1F:F6:65,-95
1576206717851,1105,7C:66:9D:7B:29:FA,-83
1576206717854,1541,7C:66:9D:7B:29:FB,-75
1576206717871,1100,BC:6A:29:BE:31:57,-80
1576206717879,-239469551,00:09:47:6C:83:FC,-98
1576206717896,10000112,6C:EC:EB:1F:FB:96,-94
1576206717900,1538,BC:6A:29:BE:2F:23,-83
1576206717906,10000105,6C:EC:EB:1F:FB:B0,-96
1576206717923,10000109,20:CD:39:7D:42:D1,-88
1576206717925,10000198,6C:EC:EB:1F:FD:83,-86
1576206717932,10000102,6C:EC:EB:1F:FD:9B,-74
1576206717947,10000191,6C:EC:EB:1F:F6:65,-94
1576206717950,1105,7C:66:9D:7B:29:FA,-82
1576206717963,10000111,6C:EC:EB:1F:FB:C7,-87
1576206717972,1100,BC:6A:29:BE:31:57,-81
1576206717979,10000193,6C:EC:EB:1F:F6:55,-94
1576206717987,-22989-14239,0C:C1:A3:A4:D2:31,-85
1576206718012,1538,BC:6A:29:BE:2F:23,-83
1576206718035,10000198,6C:EC:EB:1F:FD:83,-87
1576206718050,28442248,4E:1E:70:7A:C3:AD,-96
1576206718053,10000191,6C:EC:EB:1F:F6:65,-96
1576206718067,1545,7C:66:9D:7B:2B:90,-72
1576206718075,1100,BC:6A:29:BE:31:57,-79
1576206718095,-22989-14239,0C:C1:A3:A4:D2:31,-94
1576206718159,1105,7C:66:9D:7B:29:FA,-83
1576206718167,1546,7C:66:9D:7B:2B:9F,-90
1576206718171,1541,7C:66:9D:7B:29:FB,-82
1576206718184,1100,BC:6A:29:BE:31:57,-77
1576206718204,-22989-14239,0C:C1:A3:A4:D2:31,-91
1576206718217,1538,BC:6A:29:BE:2F:23,-90
1576206718221,10000197,6C:EC:EB:1F:F6:76,-93
1576206718233,28442248,4E:1E:70:7A:C3:AD,-89
1576206718252,10000102,6C:EC:EB:1F:FD:9B,-78
1576206718284,10000192,6C:EC:EB:1F:F6:24,-94
1576206718289,1100,BC:6A:29:BE:31:57,-80
1576206718295,-239469551,00:09:47:6C:83:FC,-91
1576206718305,-22989-14239,0C:C1:A3:A4:D2:31,-90
1576206718343,10000198,6C:EC:EB:1F:FD:83,-89
1576206718400,1100,BC:6A:29:BE:31:57,-81
1576206718462,10000102,6C:EC:EB:1F:FD:9B,-83
1576206718470,1105,7C:66:9D:7B:29:FA,-82
1576206718483,1545,7C:66:9D:7B:2B:90,-76
1576206718486,1541,7C:66:9D:7B:29:FB,-68
