time,uuid,mac,rssi
1571968293646,1541,7C:66:9D:7B:29:FB,-83
1571968293677,1100,BC:6A:29:BE:31:57,-54
1571968293680,10000196,6C:EC:EB:1F:F4:74,-91
1571968293687,10000193,6C:EC:EB:1F:F6:55,-93
1571968293689,10000198,6C:EC:EB:1F:FD:83,-86
1571968293691,18271,7C:66:9D:7B:2D:4A,-95
1571968293699,0101,BC:14:EF:7B:03:3C,-88
1571968293701,10000190,6C:EC:EB:1F:F6:26,-89
1571968293706,0200,BC:6A:29:BE:2F:76,-85
1571968293749,1541,7C:66:9D:7B:29:FB,-84
1571968293785,1100,BC:6A:29:BE:31:57,-55
1571968293798,10000198,6C:EC:EB:1F:FD:83,-86
1571968293808,10000190,6C:EC:EB:1F:F6:26,-91
1571968293811,0200,BC:6A:29:BE:2F:76,-84
1571968293824,0000,7C:BF:72:69:CD:17,-92
1571968293830,0000,68:24:3F:89:04:56,-96
1571968293840,10000197,6C:EC:EB:1F:F6:76,-90
1571968293843,1545,7C:66:9D:7B:2B:90,-73
1571968293853,1541,7C:66:9D:7B:29:FB,-84
1571968293887,10000196,6C:EC:EB:1F:F4:74,-91
1571968293891,10000193,6C:EC:EB:1F:F6:55,-94
1571968293894,1100,BC:6A:29:BE:31:57,-55
1571968293902,18271,7C:66:9D:7B:2D:4A,-93
1571968293910,10000190,6C:EC:EB:1F:F6:26,-90
1571968293917,0200,BC:6A:29:BE:2F:76,-85
1571968293944,1105,7C:66:9D:7B:29:FA,-66
1571968293954,1545,7C:66:9D:7B:2B:90,-73
1571968293963,1541,7C:66:9D:7B:29:FB,-84
1571968293997,1100,BC:6A:29:BE:31:57,-54
1571968294000,10000198,6C:EC:EB:1F:FD:83,-87
1571968294003,0101,BC:14:EF:7B:03:3C,-89
1571968294027,0200,BC:6A:29:BE:2F:76,-85
1571968294050,1105,7C:66:9D:7B:29:FA,-66
1571968294062,1545,7C:66:9D:7B:2B:90,-73
1571968294064,1541,7C:66:9D:7B:29:FB,-81
1571968294106,1100,BC:6A:29:BE:31:57,-55
1571968294130,0200,BC:6A:29:BE:2F:76,-85
1571968294154,1105,7C:66:9D:7B:29:FA,-66
1571968294169,1545,7C:66:9D:7B:2B:90,-73
1571968294171,1541,7C:66:9D:7B:29:FB,-84
1571968294208,1100,BC:6A:29:BE:31:57,-55
1571968294220,10000190,6C:EC:EB:1F:F6:26,-91
1571968294237,0200,BC:6A:29:BE:2F:76,-86
1571968294257,1105,7C:66:9D:7B:29:FA,-66
1571968294310,1100,BC:6A:29:BE:31:57,-55
1571968294313,10000198,6C:EC:EB:1F:FD:83,-84
1571968294321,10000190,6C:EC:EB:1F:F6:26,-91
1571968294340,0200,BC:6A:29:BE:2F:76,-84
1571968294364,1105,7C:66:9D:7B:29:FA,-67
1571968294389,0000,5F:75:42:7E:75:3C,-90
1571968294414,1100,BC:6A:29:BE:31:57,-55
1571968294422,10000198,6C:EC:EB:1F:FD:83,-87
1571968294474,1105,7C:66:9D:7B:29:FA,-66
1571968294477,1541,7C:66:9D:7B:29:FB,-84
1571968294487,1545,7C:66:9D:7B:2B:90,-73
1571968294543,0200,BC:6A:29:BE:2F:76,-85
1571968294591,1545,7C:66:9D:7B:2B:90,-73
1571968294614,0101,BC:14:EF:7B:03:3C,-88
1571968294627,1100,BC:6A:29:BE:31:57,-55
1571968294649,0200,BC:6A:29:BE:2F:76,-84
1571968294694,1541,7C:66:9D:7B:29:FB,-84
1571968294699,1105,7C:66:9D:7B:29:FA,-66
1571968294701,1545,7C:66:9D:7B:2B:90,-73
1571968294709,0000,68:4C:60:F6:00:5B,-81
1571968294726,1100,BC:6A:29:BE:31:57,-55
1571968294750,0200,BC:6A:29:BE:2F:76,-84
1571968294781,10000197,6C:EC:EB:1F:F6:76,-92
1571968294786,1541,7C:66:9D:7B:29:FB,-82
1571968294797,1105,7C:66:9D:7B:29:FA,-66
1571968294804,10000192,6C:EC:EB:1F:F6:24,-95
1571968294834,1100,BC:6A:29:BE:31:57,-55
1571968294837,10000198,6C:EC:EB:1F:FD:83,-87
1571968294858,0200,BC:6A:29:BE:2F:76,-86
1571968294891,1541,7C:66:9D:7B:29:FB,-83
1571968294901,1105,7C:66:9D:7B:29:FA,-66
1571968294906,1545,7C:66:9D:7B:2B:90,-73
1571968294939,10000198,6C:EC:EB:1F:FD:83,-86
1571968294941,1100,BC:6A:29:BE:31:57,-57
1571968294959,10000190,6C:EC:EB:1F:F6:26,-93
1571968294985,0000,68:4C:60:F6:00:5B,-81
1571968294991,1541,7C:66:9D:7B:29:FB,-82
1571968295010,1105,7C:66:9D:7B:29:FA,-71
1571968295036,10000193,6C:EC:EB:1F:F6:55,-88
1571968295050,1100,BC:6A:29:BE:31:57,-56
1571968295063,0200,BC:6A:29:BE:2F:76,-90
1571968295095,1541,7C:66:9D:7B:29:FB,-83
1571968295123,1105,7C:66:9D:7B:29:FA,-71
1571968295146,10000198,6C:EC:EB:1F:FD:83,-88
1571968295159,1100,BC:6A:29:BE:31:57,-56
1571968295172,0200,BC:6A:29:BE:2F:76,-90
1571968295181,0000,7C:BF:72:69:CD:17,-81
1571968295204,1541,7C:66:9D:7B:29:FB,-83
1571968295220,0101,BC:14:EF:7B:03:3C,-82
1571968295246,10000191,6C:EC:EB:1F:F6:65,-89
1571968295258,0000,68:4C:60:F6:00:5B,-82
1571968295266,1100,BC:6A:29:BE:31:57,-56
1571968295277,0200,BC:6A:29:BE:2F:76,-89
1571968295324,1105,7C:66:9D:7B:29:FA,-71
1571968295348,10000191,6C:EC:EB:1F:F6:65,-89
1571968295375,1100,BC:6A:29:BE:31:57,-56
1571968295381,0200,BC:6A:29:BE:2F:76,-91
1571968295416,1541,7C:66:9D:7B:29:FB,-82
1571968295426,1105,7C:66:9D:7B:29:FA,-71
1571968295433,0000,79:E5:5C:F3:3B:A2,-93
1571968295451,10000191,6C:EC:EB:1F:F6:65,-89
1571968295453,0000,7C:BF:72:69:CD:17,-81
1571968295462,10000193,6C:EC:EB:1F:F6:55,-90
1571968295471,1100,BC:6A:29:BE:31:57,-56
1571968295561,10000193,6C:EC:EB:1F:F6:55,-91
1571968295580,1100,BC:6A:29:BE:31:57,-57
1571968295630,1541,7C:66:9D:7B:29:FB,-83
1571968295632,1105,7C:66:9D:7B:29:FA,-71
1571968295655,10000191,6C:EC:EB:1F:F6:65,-88
1571968295670,10000193,6C:EC:EB:1F:F6:55,-90
1571968295673,10000198,6C:EC:EB:1F:FD:83,-90
1571968295681,1100,BC:6A:29:BE:31:57,-57
1571968295697,0200,BC:6A:29:BE:2F:76,-91
1571968295722,0000,7C:BF:72:69:CD:17,-81
1571968295724,0000,68:24:3F:89:04:56,-91
1571968295732,1105,7C:66:9D:7B:29:FA,-70
1571968295777,10000198,6C:EC:EB:1F:FD:83,-88
1571968295841,1105,7C:66:9D:7B:29:FA,-71
1571968295843,1541,7C:66:9D:7B:29:FB,-85
1571968295868,10000191,6C:EC:EB:1F:F6:65,-89
1571968295883,10000198,6C:EC:EB:1F:FD:83,-88
1571968295944,1541,7C:66:9D:7B:29:FB,-82
1571968295950,1105,7C:66:9D:7B:29:FA,-70
1571968296004,1100,BC:6A:29:BE:31:57,-56
1571968296016,0200,BC:6A:29:BE:2F:76,-91
1571968296048,1541,7C:66:9D:7B:29:FB,-82
1571968296058,1105,7C:66:9D:7B:29:FA,-70
1571968296062,1538,BC:6A:29:BE:2F:23,-94
1571968296067,1545,7C:66:9D:7B:2B:90,-95
1571968296070,0000,68:4C:60:F6:00:5B,-85
1571968296112,1100,BC:6A:29:BE:31:57,-56
1571968296133,0101,BC:14:EF:7B:03:3C,-83
1571968296147,1541,7C:66:9D:7B:29:FB,-83
1571968296158,1105,7C:66:9D:7B:29:FA,-70
1571968296184,10000191,6C:EC:EB:1F:F6:65,-88
1571968296216,1100,BC:6A:29:BE:31:57,-56
1571968296249,1541,7C:66:9D:7B:29:FB,-83
1571968296266,1105,7C:66:9D:7B:29:FA,-71
1571968296270,0000,7C:BF:72:69:CD:17,-81
1571968296272,0000,68:24:3F:89:04:56,-89
1571968296287,10000191,6C:EC:EB:1F:F6:65,-89
1571968296309,10000196,6C:EC:EB:1F:F4:74,-92
1571968296316,1100,BC:6A:29:BE:31:57,-56
1571968296370,1105,7C:66:9D:7B:29:FA,-72
1571968296411,10000193,6C:EC:EB:1F:F6:55,-90
1571968296414,10000198,6C:EC:EB:1F:FD:83,-88
1571968296419,1100,BC:6A:29:BE:31:57,-56
1571968296435,0101,BC:14:EF:7B:03:3C,-83
1571968296469,1541,7C:66:9D:7B:29:FB,-83
1571968296473,1105,7C:66:9D:7B:29:FA,-71
1571968296497,10000191,6C:EC:EB:1F:F6:65,-89
1571968296518,10000198,6C:EC:EB:1F:FD:83,-88
1571968296525,1100,BC:6A:29:BE:31:57,-56
1571968296528,0200,BC:6A:29:BE:2F:76,-91
1571968296541,0000,7C:BF:72:69:CD:17,-82
1571968296567,1541,7C:66:9D:7B:29:FB,-83
1571968296577,1105,7C:66:9D:7B:29:FA,-70
1571968296586,1545,7C:66:9D:7B:2B:90,-91
1571968296599,10000191,6C:EC:EB:1F:F6:65,-90
1571968296632,1100,BC:6A:29:BE:31:57,-57
1571968296740,1100,BC:6A:29:BE:31:57,-56
1571968296743,0101,BC:14:EF:7B:03:3C,-83
1571968296782,1541,7C:66:9D:7B:29:FB,-84
1571968296790,1105,7C:66:9D:7B:29:FA,-70
1571968296848,1100,BC:6A:29:BE:31:57,-57
1571968296884,0000,68:4C:60:F6:00:5B,-87
1571968296894,1541,7C:66:9D:7B:29:FB,-83
1571968296898,1105,7C:66:9D:7B:29:FA,-70
1571968296940,10000193,6C:EC:EB:1F:F6:55,-91
1571968296948,1100,BC:6A:29:BE:31:57,-56
1571968296960,0200,BC:6A:29:BE:2F:76,-91
1571968296999,1105,7C:66:9D:7B:29:FA,-70
1571968297001,1541,7C:66:9D:7B:29:FB,-84
1571968297044,0101,BC:14:EF:7B:03:3C,-84
1571968297050,10000193,6C:EC:EB:1F:F6:55,-93
1571968297055,1100,BC:6A:29:BE:31:57,-57
1571968297148,10000196,6C:EC:EB:1F:F4:74,-90
1571968297156,0000,68:4C:60:F6:00:5B,-86
1571968297162,1100,BC:6A:29:BE:31:57,-56
1571968297170,0200,BC:6A:29:BE:2F:76,-90
1571968297204,1105,7C:66:9D:7B:29:FA,-71
1571968297214,1541,7C:66:9D:7B:29:FB,-82
1571968297222,1545,7C:66:9D:7B:2B:90,-90
1571968297248,10000196,6C:EC:EB:1F:F4:74,-90
1571968297257,10000193,6C:EC:EB:1F:F6:55,-90
1571968297268,1100,BC:6A:29:BE:31:57,-57
1571968297277,0200,BC:6A:29:BE:2F:76,-91
1571968297312,1105,7C:66:9D:7B:29:FA,-70
1571968297315,1541,7C:66:9D:7B:29:FB,-82
1571968297350,0101,BC:14:EF:7B:03:3C,-83
1571968297355,0000,68:24:3F:89:04:56,-91
1571968297357,0000,7C:BF:72:69:CD:17,-82
1571968297370,1100,BC:6A:29:BE:31:57,-56
1571968297417,1105,7C:66:9D:7B:29:FA,-70
1571968297467,10000198,6C:EC:EB:1F:FD:83,-87
1571968297471,10000190,6C:EC:EB:1F:F6:26,-94
1571968297577,10000198,6C:EC:EB:1F:FD:83,-88
1571968297581,0200,BC:6A:29:BE:2F:76,-90
1571968297590,1100,BC:6A:29:BE:31:57,-56
1571968297634,1541,7C:66:9D:7B:29:FB,-83
1571968297636,1105,7C:66:9D:7B:29:FA,-71
1571968297657,0101,BC:14:EF:7B:03:3C,-83
1571968297671,10000196,6C:EC:EB:1F:F4:74,-93
1571968297686,10000190,6C:EC:EB:1F:F6:26,-95
1571968297699,1100,BC:6A:29:BE:31:57,-55
1571968297703,0000,68:4C:60:F6:00:5B,-86
1571968297736,1541,7C:66:9D:7B:29:FB,-82
1571968297743,1105,7C:66:9D:7B:29:FA,-71
1571968297752,10000191,6C:EC:EB:1F:F6:65,-89
1571968297788,10000193,6C:EC:EB:1F:F6:55,-90
1571968297791,0200,BC:6A:29:BE:2F:76,-91
1571968297806,1100,BC:6A:29:BE:31:57,-57
1571968297838,1541,7C:66:9D:7B:29:FB,-82
1571968297853,10000191,6C:EC:EB:1F:F6:65,-90
1571968297906,0000,7C:BF:72:69:CD:17,-81
1571968297911,1100,BC:6A:29:BE:31:57,-56
1571968297948,1541,7C:66:9D:7B:29:FB,-83
1571968297974,0000,68:4C:60:F6:00:5B,-85
1571968297987,10000196,6C:EC:EB:1F:F4:74,-91
1571968298000,10000198,6C:EC:EB:1F:FD:83,-88
1571968298017,1100,BC:6A:29:BE:31:57,-56
1571968298051,1105,7C:66:9D:7B:29:FA,-70
1571968298056,10000191,6C:EC:EB:1F:F6:65,-91
1571968298088,10000196,6C:EC:EB:1F:F4:74,-91
1571968298093,10000193,6C:EC:EB:1F:F6:55,-90
1571968298108,10000198,6C:EC:EB:1F:FD:83,-89
1571968298118,1100,BC:6A:29:BE:31:57,-55
1571968298157,1541,7C:66:9D:7B:29:FB,-82
1571968298166,1545,7C:66:9D:7B:2B:90,-90
1571968298206,0200,BC:6A:29:BE:2F:76,-90
1571968298228,1100,BC:6A:29:BE:31:57,-55
1571968298262,0101,BC:14:EF:7B:03:3C,-83
1571968298295,10000196,6C:EC:EB:1F:F4:74,-91
1571968298316,0200,BC:6A:29:BE:2F:76,-91
1571968298324,10000198,6C:EC:EB:1F:FD:83,-88
1571968298331,1100,BC:6A:29:BE:31:57,-55
1571968298395,10000196,6C:EC:EB:1F:F4:74,-90
1571968298408,10000193,6C:EC:EB:1F:F6:55,-90
1571968298415,0000,79:E5:5C:F3:3B:A2,-94
1571968298425,0200,BC:6A:29:BE:2F:76,-91
1571968298431,10000198,6C:EC:EB:1F:FD:83,-88
1571968298439,0000,68:24:3F:89:04:56,-87
1571968298442,1100,BC:6A:29:BE:31:57,-56
1571968298451,0000,7C:BF:72:69:CD:17,-82
1571968298462,1541,7C:66:9D:7B:29:FB,-83
1571968298469,1105,7C:66:9D:7B:29:FA,-71
1571968298476,10000191,6C:EC:EB:1F:F6:65,-90
1571968298481,1545,7C:66:9D:7B:2B:90,-91
1571968298511,10000193,6C:EC:EB:1F:F6:55,-90
1571968298536,10000198,6C:EC:EB:1F:FD:83,-90
1571968298542,1100,BC:6A:29:BE:31:57,-56
1571968298564,1541,7C:66:9D:7B:29:FB,-83
1571968298571,1105,7C:66:9D:7B:29:FA,-71
1571968298584,10000191,6C:EC:EB:1F:F6:65,-89
1571968298603,10000196,6C:EC:EB:1F:F4:74,-90
1571968298618,10000193,6C:EC:EB:1F:F6:55,-90
1571968298629,0200,BC:6A:29:BE:2F:76,-92
1571968298645,1100,BC:6A:29:BE:31:57,-57
1571968298695,10000191,6C:EC:EB:1F:F6:65,-90
1571968298706,0000,68:24:3F:89:04:56,-86
1571968298719,0000,7C:BF:72:69:CD:17,-81
1571968298733,0200,BC:6A:29:BE:2F:76,-91
1571968298750,1100,BC:6A:29:BE:31:57,-56
1571968298753,10000198,6C:EC:EB:1F:FD:83,-89
1571968298774,1105,7C:66:9D:7B:29:FA,-70
1571968298779,1541,7C:66:9D:7B:29:FB,-84
1571968298802,10000191,6C:EC:EB:1F:F6:65,-89
1571968298831,0200,BC:6A:29:BE:2F:76,-91
1571968298853,1100,BC:6A:29:BE:31:57,-56
1571968298872,0101,BC:14:EF:7B:03:3C,-83
1571968298877,1105,7C:66:9D:7B:29:FA,-70
1571968298889,1541,7C:66:9D:7B:29:FB,-83
1571968298954,1100,BC:6A:29:BE:31:57,-56
1571968298978,0000,68:24:3F:89:04:56,-85
1571968298981,1105,7C:66:9D:7B:29:FA,-71
1571968298987,0000,7C:BF:72:69:CD:17,-81
1571968298991,1541,7C:66:9D:7B:29:FB,-83
1571968299004,1545,7C:66:9D:7B:2B:90,-91
1571968299007,10000191,6C:EC:EB:1F:F6:65,-88
1571968299034,10000190,6C:EC:EB:1F:F6:26,-94
1571968299064,1100,BC:6A:29:BE:31:57,-69
1571968299083,1105,7C:66:9D:7B:29:FA,-78
1571968299095,1541,7C:66:9D:7B:29:FB,-83
1571968299111,1545,7C:66:9D:7B:2B:90,-71
1571968299120,10000191,6C:EC:EB:1F:F6:65,-94
1571968299187,1105,7C:66:9D:7B:29:FA,-77
1571968299200,1541,7C:66:9D:7B:29:FB,-82
1571968299217,1545,7C:66:9D:7B:2B:90,-71
1571968299222,10000191,6C:EC:EB:1F:F6:65,-93
1571968299259,0200,BC:6A:29:BE:2F:76,-93
1571968299262,0000,7C:BF:72:69:CD:17,-90
1571968299268,10000198,6C:EC:EB:1F:FD:83,-94
1571968299272,1100,BC:6A:29:BE:31:57,-69
1571968299299,1105,7C:66:9D:7B:29:FA,-77
1571968299301,1541,7C:66:9D:7B:29:FB,-82
1571968299312,10000192,6C:EC:EB:1F:F6:24,-95
1571968299322,1545,7C:66:9D:7B:2B:90,-71
1571968299333,10000191,6C:EC:EB:1F:F6:65,-93
1571968299369,0200,BC:6A:29:BE:2F:76,-93
1571968299378,10000198,6C:EC:EB:1F:FD:83,-94
1571968299382,1100,BC:6A:29:BE:31:57,-68
1571968299406,1541,7C:66:9D:7B:29:FB,-83
1571968299411,1105,7C:66:9D:7B:29:FA,-78
1571968299429,1545,7C:66:9D:7B:2B:90,-72
1571968299436,10000191,6C:EC:EB:1F:F6:65,-93
1571968299469,0200,BC:6A:29:BE:2F:76,-92
1571968299478,0101,BC:14:EF:7B:03:3C,-92
1571968299493,1100,BC:6A:29:BE:31:57,-68
1571968299512,0000,79:E5:5C:F3:3B:A2,-93
1571968299520,10000192,6C:EC:EB:1F:F6:24,-95
1571968299533,1545,7C:66:9D:7B:2B:90,-72
1571968299574,0200,BC:6A:29:BE:2F:76,-91
1571968299590,10000198,6C:EC:EB:1F:FD:83,-94
1571968299595,1100,BC:6A:29:BE:31:57,-69
1571968299607,0000,68:4C:60:F6:00:5B,-95
1571968299611,1541,7C:66:9D:7B:29:FB,-82
1571968299615,1105,7C:66:9D:7B:29:FA,-78
1571968299682,0200,BC:6A:29:BE:2F:76,-93
1571968299703,10000198,6C:EC:EB:1F:FD:83,-92
1571968299706,1100,BC:6A:29:BE:31:57,-69
1571968299712,1541,7C:66:9D:7B:29:FB,-82
1571968299716,1105,7C:66:9D:7B:29:FA,-77
1571968299725,10000192,6C:EC:EB:1F:F6:24,-96
1571968299748,10000191,6C:EC:EB:1F:F6:65,-91
1571968299750,1545,7C:66:9D:7B:2B:90,-71
1571968299786,0000,79:E5:5C:F3:3B:A2,-94
1571968299794,10000198,6C:EC:EB:1F:FD:83,-95
1571968299797,1100,BC:6A:29:BE:31:57,-68
1571968299808,0000,7C:BF:72:69:CD:17,-91
1571968299815,1541,7C:66:9D:7B:29:FB,-83
1571968299818,1105,7C:66:9D:7B:29:FA,-78
1571968299852,1545,7C:66:9D:7B:2B:90,-72
1571968299855,10000191,6C:EC:EB:1F:F6:65,-93
1571968299883,0200,BC:6A:29:BE:2F:76,-91
1571968299903,1100,BC:6A:29:BE:31:57,-68
1571968299933,10000192,6C:EC:EB:1F:F6:24,-95
1571968299956,10000191,6C:EC:EB:1F:F6:65,-92
1571968299964,1545,7C:66:9D:7B:2B:90,-71
1571968299989,0200,BC:6A:29:BE:2F:76,-92
1571968300009,1100,BC:6A:29:BE:31:57,-68
1571968300054,0000,68:24:3F:89:04:56,-96
1571968300063,10000191,6C:EC:EB:1F:F6:65,-92
1571968300067,1545,7C:66:9D:7B:2B:90,-71
1571968300081,0000,7C:BF:72:69:CD:17,-89
1571968300085,0101,BC:14:EF:7B:03:3C,-92
1571968300092,0200,BC:6A:29:BE:2F:76,-92
1571968300112,1100,BC:6A:29:BE:31:57,-69
1571968300130,1105,7C:66:9D:7B:29:FA,-77
1571968300134,1541,7C:66:9D:7B:29:FB,-82
1571968300162,10000191,6C:EC:EB:1F:F6:65,-91
1571968300166,1545,7C:66:9D:7B:2B:90,-72
1571968300203,0200,BC:6A:29:BE:2F:76,-91
1571968300217,1100,BC:6A:29:BE:31:57,-69
1571968300235,1105,7C:66:9D:7B:29:FA,-77
1571968300239,1541,7C:66:9D:7B:29:FB,-82
1571968300253,10000192,6C:EC:EB:1F:F6:24,-94
1571968300267,1545,7C:66:9D:7B:2B:90,-71
1571968300325,1100,BC:6A:29:BE:31:57,-68
1571968300328,0000,68:24:3F:89:04:56,-94
1571968300338,1541,7C:66:9D:7B:29:FB,-82
1571968300342,1105,7C:66:9D:7B:29:FA,-77
1571968300349,0000,7C:BF:72:69:CD:17,-90
1571968300376,1545,7C:66:9D:7B:2B:90,-72
1571968300446,1105,7C:66:9D:7B:29:FA,-77
1571968300480,1545,7C:66:9D:7B:2B:90,-72
1571968300483,10000191,6C:EC:EB:1F:F6:65,-91
1571968300521,0200,BC:6A:29:BE:2F:76,-93
1571968300530,1100,BC:6A:29:BE:31:57,-68
1571968300548,1541,7C:66:9D:7B:29:FB,-83
1571968300554,1105,7C:66:9D:7B:29:FA,-77
1571968300573,10000192,6C:EC:EB:1F:F6:24,-96
1571968300585,10000191,6C:EC:EB:1F:F6:65,-91
1571968300588,1545,7C:66:9D:7B:2B:90,-71
1571968300623,0000,7C:BF:72:69:CD:17,-91
1571968300632,0200,BC:6A:29:BE:2F:76,-93
1571968300636,1100,BC:6A:29:BE:31:57,-69
1571968300659,1105,7C:66:9D:7B:29:FA,-77
1571968300674,10000192,6C:EC:EB:1F:F6:24,-98
1571968300689,1545,7C:66:9D:7B:2B:90,-71
1571968300693,0000,68:4C:60:F6:00:5B,-91
1571968300696,0101,BC:14:EF:7B:03:3C,-92
1571968300735,1100,BC:6A:29:BE:31:57,-69
1571968300759,1541,7C:66:9D:7B:29:FB,-82
1571968300767,1105,7C:66:9D:7B:29:FA,-78
1571968300790,10000191,6C:EC:EB:1F:F6:65,-93
1571968300796,1545,7C:66:9D:7B:2B:90,-71
1571968300840,1100,BC:6A:29:BE:31:57,-68
1571968300844,0200,BC:6A:29:BE:2F:76,-90
1571968300866,1541,7C:66:9D:7B:29:FB,-83
1571968300875,1105,7C:66:9D:7B:29:FA,-77
1571968300893,0000,7C:BF:72:69:CD:17,-89
1571968300895,10000191,6C:EC:EB:1F:F6:65,-93
1571968300904,1545,7C:66:9D:7B:2B:90,-71
1571968300944,0200,BC:6A:29:BE:2F:76,-92
1571968300948,10000198,6C:EC:EB:1F:FD:83,-96
1571968300953,1100,BC:6A:29:BE:31:57,-68
1571968300973,1541,7C:66:9D:7B:29:FB,-83
1571968300979,10000192,6C:EC:EB:1F:F6:24,-95
1571968300985,1105,7C:66:9D:7B:29:FA,-78
1571968301005,1545,7C:66:9D:7B:2B:90,-72
1571968301044,0200,BC:6A:29:BE:2F:76,-92
1571968301059,1100,BC:6A:29:BE:31:57,-68
1571968301079,1541,7C:66:9D:7B:29:FB,-82
1571968301095,1105,7C:66:9D:7B:29:FA,-77
1571968301115,1545,7C:66:9D:7B:2B:90,-71
1571968301160,10000198,6C:EC:EB:1F:FD:83,-94
1571968301164,1100,BC:6A:29:BE:31:57,-69
1571968301169,0000,7C:BF:72:69:CD:17,-92
1571968301182,1541,7C:66:9D:7B:29:FB,-82
1571968301207,1105,7C:66:9D:7B:29:FA,-77
1571968301225,1545,7C:66:9D:7B:2B:90,-71
1571968301256,0200,BC:6A:29:BE:2F:76,-92
1571968301270,1100,BC:6A:29:BE:31:57,-68
1571968301284,1541,7C:66:9D:7B:29:FB,-83
1571968301320,10000191,6C:EC:EB:1F:F6:65,-94
1571968301325,1545,7C:66:9D:7B:2B:90,-71
1571968301363,0200,BC:6A:29:BE:2F:76,-93
1571968301369,1100,BC:6A:29:BE:31:57,-68
1571968301386,1541,7C:66:9D:7B:29:FB,-83
1571968301412,1105,7C:66:9D:7B:29:FA,-77
1571968301427,1545,7C:66:9D:7B:2B:90,-71
1571968301439,0000,7C:BF:72:69:CD:17,-90
1571968301472,0200,BC:6A:29:BE:2F:76,-92
1571968301475,1100,BC:6A:29:BE:31:57,-69
1571968301484,1541,7C:66:9D:7B:29:FB,-84
1571968301517,1105,7C:66:9D:7B:29:FA,-77
1571968301532,10000191,6C:EC:EB:1F:F6:65,-91
1571968301535,1545,7C:66:9D:7B:2B:90,-71
1571968301573,0200,BC:6A:29:BE:2F:76,-92
1571968301585,1100,BC:6A:29:BE:31:57,-68
1571968301593,1541,7C:66:9D:7B:29:FB,-82
1571968301607,0101,BC:14:EF:7B:03:3C,-93
1571968301622,1105,7C:66:9D:7B:29:FA,-77
1571968301637,10000191,6C:EC:EB:1F:F6:65,-93
1571968301644,1545,7C:66:9D:7B:2B:90,-71
1571968301675,0200,BC:6A:29:BE:2F:76,-93
1571968301680,10000198,6C:EC:EB:1F:FD:83,-95
1571968301687,1100,BC:6A:29:BE:31:57,-68
1571968301711,1541,7C:66:9D:7B:29:FB,-83
1571968301724,1105,7C:66:9D:7B:29:FA,-78
1571968301739,10000191,6C:EC:EB:1F:F6:65,-92
1571968301751,1545,7C:66:9D:7B:2B:90,-71
1571968301778,0000,68:4C:60:F6:00:5B,-86
1571968301782,0200,BC:6A:29:BE:2F:76,-93
1571968301786,1100,BC:6A:29:BE:31:57,-69
1571968301800,10000193,6C:EC:EB:1F:F6:55,-98
1571968301803,1541,7C:66:9D:7B:29:FB,-83
1571968301836,1105,7C:66:9D:7B:29:FA,-77
1571968301841,10000191,6C:EC:EB:1F:F6:65,-94
1571968301855,1545,7C:66:9D:7B:2B:90,-71
1571968301880,10000198,6C:EC:EB:1F:FD:83,-96
1571968301886,0200,BC:6A:29:BE:2F:76,-92
1571968301892,1100,BC:6A:29:BE:31:57,-68
1571968301908,1541,7C:66:9D:7B:29:FB,-83
1571968301960,1545,7C:66:9D:7B:2B:90,-72
1571968301984,0000,7C:BF:72:69:CD:17,-90
1571968301998,1100,BC:6A:29:BE:31:57,-68
1571968302009,1541,7C:66:9D:7B:29:FB,-82
1571968302050,0000,68:4C:60:F6:00:5B,-84
1571968302053,1105,7C:66:9D:7B:29:FA,-77
1571968302067,1545,7C:66:9D:7B:2B:90,-71
1571968302095,0200,BC:6A:29:BE:2F:76,-92
1571968302107,1100,BC:6A:29:BE:31:57,-68
1571968302146,10000191,6C:EC:EB:1F:F6:65,-92
1571968302156,1105,7C:66:9D:7B:29:FA,-77
1571968302174,1545,7C:66:9D:7B:2B:90,-71
1571968302214,1541,7C:66:9D:7B:29:FB,-83
1571968302216,10000193,6C:EC:EB:1F:F6:55,-96
1571968302235,0000,79:E5:5C:F3:3B:A2,-96
1571968302253,10000191,6C:EC:EB:1F:F6:65,-92
1571968302262,1105,7C:66:9D:7B:29:FA,-77
1571968302277,1545,7C:66:9D:7B:2B:90,-71
1571968302301,0200,BC:6A:29:BE:2F:76,-92
1571968302315,1100,BC:6A:29:BE:31:57,-69
1571968302317,0000,68:4C:60:F6:00:5B,-83
1571968302353,10000191,6C:EC:EB:1F:F6:65,-93
1571968302368,1105,7C:66:9D:7B:29:FA,-77
1571968302384,1545,7C:66:9D:7B:2B:90,-71
1571968302406,0200,BC:6A:29:BE:2F:76,-92
1571968302460,10000191,6C:EC:EB:1F:F6:65,-94
1571968302473,1105,7C:66:9D:7B:29:FA,-77
1571968302484,1545,7C:66:9D:7B:2B:90,-71
1571968302508,0000,79:E5:5C:F3:3B:A2,-96
1571968302521,0101,BC:14:EF:7B:03:3C,-93
1571968302523,1100,BC:6A:29:BE:31:57,-68
1571968302563,10000191,6C:EC:EB:1F:F6:65,-93
1571968302576,1105,7C:66:9D:7B:29:FA,-77
1571968302615,0200,BC:6A:29:BE:2F:76,-91
1571968302617,10000198,6C:EC:EB:1F:FD:83,-95
1571968302630,1100,BC:6A:29:BE:31:57,-67
1571968302633,1541,7C:66:9D:7B:29:FB,-82
