time,uuid,mac,rssi
1571969277454,200,BC:6A:29:BE:2F:76,-79
1571969277464,18271,7C:66:9D:7B:2D:4A,-59
1571969277498,1105,7C:66:9D:7B:29:FA,-76
1571969277601,1105,7C:66:9D:7B:29:FA,-77
1571969277673,200,BC:6A:29:BE:2F:76,-79
1571969277680,18271,7C:66:9D:7B:2D:4A,-59
1571969277708,1105,7C:66:9D:7B:29:FA,-76
1571969277766,200,BC:6A:29:BE:2F:76,-80
1571969277774,18271,7C:66:9D:7B:2D:4A,-59
1571969277807,1105,7C:66:9D:7B:29:FA,-76
1571969277867,200,BC:6A:29:BE:2F:76,-80
1571969277879,18271,7C:66:9D:7B:2D:4A,-59
1571969277920,1105,7C:66:9D:7B:29:FA,-76
1571969277969,200,BC:6A:29:BE:2F:76,-80
1571969277981,18271,7C:66:9D:7B:2D:4A,-59
1571969278031,1105,7C:66:9D:7B:29:FA,-76
1571969278081,200,BC:6A:29:BE:2F:76,-80
1571969278090,18271,7C:66:9D:7B:2D:4A,-59
1571969278134,1105,7C:66:9D:7B:29:FA,-76
1571969278191,200,BC:6A:29:BE:2F:76,-80
1571969278195,18271,7C:66:9D:7B:2D:4A,-59
1571969278240,1105,7C:66:9D:7B:29:FA,-76
1571969278342,1105,7C:66:9D:7B:29:FA,-76
1571969278393,200,BC:6A:29:BE:2F:76,-80
1571969278403,18271,7C:66:9D:7B:2D:4A,-59
1571969278449,1105,7C:66:9D:7B:29:FA,-76
1571969278501,200,BC:6A:29:BE:2F:76,-80
1571969278510,18271,7C:66:9D:7B:2D:4A,-59
1571969278557,1105,7C:66:9D:7B:29:FA,-76
1571969278603,200,BC:6A:29:BE:2F:76,-80
1571969278615,18271,7C:66:9D:7B:2D:4A,-59
1571969278676,1105,7C:66:9D:7B:29:FA,-76
1571969278711,200,BC:6A:29:BE:2F:76,-80
1571969278715,18271,7C:66:9D:7B:2D:4A,-59
1571969278772,1105,7C:66:9D:7B:29:FA,-76
1571969278810,200,BC:6A:29:BE:2F:76,-80
1571969278818,18271,7C:66:9D:7B:2D:4A,-59
1571969278874,1105,7C:66:9D:7B:29:FA,-76
1571969278911,200,BC:6A:29:BE:2F:76,-80
1571969278928,18271,7C:66:9D:7B:2D:4A,-59
1571969278981,1105,7C:66:9D:7B:29:FA,-76
1571969279018,200,BC:6A:29:BE:2F:76,-80
1571969279030,18271,7C:66:9D:7B:2D:4A,-59
1571969279084,1105,7C:66:9D:7B:29:FA,-76
1571969279127,200,BC:6A:29:BE:2F:76,-80
1571969279141,18271,7C:66:9D:7B:2D:4A,-59
1571969279187,1105,7C:66:9D:7B:29:FA,-76
1571969279232,200,BC:6A:29:BE:2F:76,-80
1571969279250,18271,7C:66:9D:7B:2D:4A,-59
1571969279284,1105,7C:66:9D:7B:29:FA,-76
1571969279340,200,BC:6A:29:BE:2F:76,-80
1571969279355,18271,7C:66:9D:7B:2D:4A,-59
1571969279387,1105,7C:66:9D:7B:29:FA,-76
1571969279442,200,BC:6A:29:BE:2F:76,-81
1571969279465,18271,7C:66:9D:7B:2D:4A,-59
1571969279495,1105,7C:66:9D:7B:29:FA,-76
1571969279545,200,BC:6A:29:BE:2F:76,-81
1571969279570,18271,7C:66:9D:7B:2D:4A,-59
1571969279594,1105,7C:66:9D:7B:29:FA,-76
1571969279653,200,BC:6A:29:BE:2F:76,-81
1571969279671,18271,7C:66:9D:7B:2D:4A,-59
1571969279701,1105,7C:66:9D:7B:29:FA,-76
1571969279752,200,BC:6A:29:BE:2F:76,-80
1571969279772,18271,7C:66:9D:7B:2D:4A,-59
1571969279804,1105,7C:66:9D:7B:29:FA,-76
1571969279860,200,BC:6A:29:BE:2F:76,-80
1571969279873,18271,7C:66:9D:7B:2D:4A,-59
1571969279908,1105,7C:66:9D:7B:29:FA,-76
1571969279960,200,BC:6A:29:BE:2F:76,-80
1571969279974,18271,7C:66:9D:7B:2D:4A,-59
1571969280021,1105,7C:66:9D:7B:29:FA,-76
1571969280061,200,BC:6A:29:BE:2F:76,-80
1571969280076,18271,7C:66:9D:7B:2D:4A,-59
1571969280178,200,BC:6A:29:BE:2F:76,-80
1571969280186,18271,7C:66:9D:7B:2D:4A,-59
1571969280233,1105,7C:66:9D:7B:29:FA,-78
1571969280285,200,BC:6A:29:BE:2F:76,-90
1571969280292,18271,7C:66:9D:7B:2D:4A,-63
1571969280332,1105,7C:66:9D:7B:29:FA,-78
1571969280394,18271,7C:66:9D:7B:2D:4A,-63
1571969280437,1105,7C:66:9D:7B:29:FA,-78
1571969280501,18271,7C:66:9D:7B:2D:4A,-63
1571969280545,1105,7C:66:9D:7B:29:FA,-79
1571969280607,18271,7C:66:9D:7B:2D:4A,-64
1571969280652,1105,7C:66:9D:7B:29:FA,-79
1571969280710,18271,7C:66:9D:7B:2D:4A,-63
1571969280755,1105,7C:66:9D:7B:29:FA,-78
1571969280801,200,BC:6A:29:BE:2F:76,-90
1571969280809,18271,7C:66:9D:7B:2D:4A,-64
1571969280861,1105,7C:66:9D:7B:29:FA,-80
1571969280909,200,BC:6A:29:BE:2F:76,-87
1571969280915,18271,7C:66:9D:7B:2D:4A,-64
1571969280970,1105,7C:66:9D:7B:29:FA,-80
1571969281026,18271,7C:66:9D:7B:2D:4A,-63
1571969281125,18271,7C:66:9D:7B:2D:4A,-63
1571969281170,1105,7C:66:9D:7B:29:FA,-81
1571969281228,18271,7C:66:9D:7B:2D:4A,-65
1571969281281,1105,7C:66:9D:7B:29:FA,-82
1571969281324,200,BC:6A:29:BE:2F:76,-87
1571969281328,18271,7C:66:9D:7B:2D:4A,-65
1571969281387,1105,7C:66:9D:7B:29:FA,-82
1571969281428,200,BC:6A:29:BE:2F:76,-86
1571969281432,18271,7C:66:9D:7B:2D:4A,-65
1571969281496,1105,7C:66:9D:7B:29:FA,-80
1571969281536,18271,7C:66:9D:7B:2D:4A,-64
1571969281599,1105,7C:66:9D:7B:29:FA,-80
1571969281643,200,BC:6A:29:BE:2F:76,-82
1571969281647,18271,7C:66:9D:7B:2D:4A,-64
1571969281701,1105,7C:66:9D:7B:29:FA,-78
1571969281746,200,BC:6A:29:BE:2F:76,-83
1571969281749,18271,7C:66:9D:7B:2D:4A,-64
1571969281808,1105,7C:66:9D:7B:29:FA,-78
1571969281845,200,BC:6A:29:BE:2F:76,-83
1571969281854,18271,7C:66:9D:7B:2D:4A,-63
1571969281912,1105,7C:66:9D:7B:29:FA,-78
1571969281947,200,BC:6A:29:BE:2F:76,-86
1571969281968,18271,7C:66:9D:7B:2D:4A,-63
1571969282023,1105,7C:66:9D:7B:29:FA,-79
1571969282052,200,BC:6A:29:BE:2F:76,-84
1571969282064,18271,7C:66:9D:7B:2D:4A,-62
1571969282123,1105,7C:66:9D:7B:29:FA,-79
1571969282151,200,BC:6A:29:BE:2F:76,-84
1571969282174,18271,7C:66:9D:7B:2D:4A,-62
1571969282232,1105,7C:66:9D:7B:29:FA,-79
1571969282260,200,BC:6A:29:BE:2F:76,-83
1571969282268,18271,7C:66:9D:7B:2D:4A,-62
1571969282336,1105,7C:66:9D:7B:29:FA,-78
1571969282365,200,BC:6A:29:BE:2F:76,-83
1571969282371,18271,7C:66:9D:7B:2D:4A,-61
1571969282439,1105,7C:66:9D:7B:29:FA,-79
1571969282471,18271,7C:66:9D:7B:2D:4A,-60
1571969282544,1105,7C:66:9D:7B:29:FA,-77
1571969282577,18271,7C:66:9D:7B:2D:4A,-60
1571969282643,1105,7C:66:9D:7B:29:FA,-75
1571969282747,1105,7C:66:9D:7B:29:FA,-77
1571969282779,200,BC:6A:29:BE:2F:76,-84
1571969282786,18271,7C:66:9D:7B:2D:4A,-60
1571969282853,1105,7C:66:9D:7B:29:FA,-76
1571969282884,200,BC:6A:29:BE:2F:76,-84
1571969282890,18271,7C:66:9D:7B:2D:4A,-61
1571969282960,1105,7C:66:9D:7B:29:FA,-75
1571969282983,200,BC:6A:29:BE:2F:76,-86
1571969283001,18271,7C:66:9D:7B:2D:4A,-61
1571969283065,1105,7C:66:9D:7B:29:FA,-76
1571969283093,200,BC:6A:29:BE:2F:76,-92
1571969283105,18271,7C:66:9D:7B:2D:4A,-62
1571969283181,1105,7C:66:9D:7B:29:FA,-75
1571969283192,200,BC:6A:29:BE:2F:76,-89
1571969283214,18271,7C:66:9D:7B:2D:4A,-62
1571969283276,1105,7C:66:9D:7B:29:FA,-75
1571969283305,200,BC:6A:29:BE:2F:76,-88
1571969283321,18271,7C:66:9D:7B:2D:4A,-62
1571969283381,1105,7C:66:9D:7B:29:FA,-76
1571969283410,200,BC:6A:29:BE:2F:76,-88
1571969283424,18271,7C:66:9D:7B:2D:4A,-62
1571969283492,1105,7C:66:9D:7B:29:FA,-75
1571969283532,18271,7C:66:9D:7B:2D:4A,-62
1571969283591,1105,7C:66:9D:7B:29:FA,-75
1571969283639,18271,7C:66:9D:7B:2D:4A,-62
1571969283700,1105,7C:66:9D:7B:29:FA,-75
1571969283742,18271,7C:66:9D:7B:2D:4A,-62
1571969283806,1105,7C:66:9D:7B:29:FA,-76
1571969283844,18271,7C:66:9D:7B:2D:4A,-62
1571969283911,1105,7C:66:9D:7B:29:FA,-75
1571969283931,200,BC:6A:29:BE:2F:76,-93
1571969283947,18271,7C:66:9D:7B:2D:4A,-62
1571969284014,1105,7C:66:9D:7B:29:FA,-75
1571969284031,200,BC:6A:29:BE:2F:76,-93
1571969284058,18271,7C:66:9D:7B:2D:4A,-62
1571969284125,1105,7C:66:9D:7B:29:FA,-76
1571969284162,18271,7C:66:9D:7B:2D:4A,-62
1571969284231,1105,7C:66:9D:7B:29:FA,-75
1571969284247,200,BC:6A:29:BE:2F:76,-92
1571969284265,18271,7C:66:9D:7B:2D:4A,-62
1571969284343,1105,7C:66:9D:7B:29:FA,-70
1571969284352,200,BC:6A:29:BE:2F:76,-71
1571969284368,18271,7C:66:9D:7B:2D:4A,-68
1571969284444,1105,7C:66:9D:7B:29:FA,-71
1571969284461,200,BC:6A:29:BE:2F:76,-70
1571969284471,18271,7C:66:9D:7B:2D:4A,-69
1571969284552,1105,7C:66:9D:7B:29:FA,-70
1571969284561,200,BC:6A:29:BE:2F:76,-71
1571969284574,18271,7C:66:9D:7B:2D:4A,-69
1571969284663,1105,7C:66:9D:7B:29:FA,-70
1571969284669,200,BC:6A:29:BE:2F:76,-71
1571969284680,18271,7C:66:9D:7B:2D:4A,-69
1571969284769,1105,7C:66:9D:7B:29:FA,-71
1571969284775,200,BC:6A:29:BE:2F:76,-71
1571969284791,18271,7C:66:9D:7B:2D:4A,-68
1571969284878,200,BC:6A:29:BE:2F:76,-71
1571969284883,1105,7C:66:9D:7B:29:FA,-70
1571969284895,18271,7C:66:9D:7B:2D:4A,-69
1571969284978,200,BC:6A:29:BE:2F:76,-71
1571969284982,1105,7C:66:9D:7B:29:FA,-70
1571969285002,18271,7C:66:9D:7B:2D:4A,-69
1571969285112,18271,7C:66:9D:7B:2D:4A,-69
1571969285188,200,BC:6A:29:BE:2F:76,-71
1571969285194,1105,7C:66:9D:7B:29:FA,-70
1571969285215,18271,7C:66:9D:7B:2D:4A,-68
1571969285290,200,BC:6A:29:BE:2F:76,-71
1571969285293,1105,7C:66:9D:7B:29:FA,-70
1571969285320,18271,7C:66:9D:7B:2D:4A,-69
1571969285393,1105,7C:66:9D:7B:29:FA,-70
1571969285401,200,BC:6A:29:BE:2F:76,-71
1571969285425,18271,7C:66:9D:7B:2D:4A,-69
1571969285496,1105,7C:66:9D:7B:29:FA,-70
1571969285499,200,BC:6A:29:BE:2F:76,-71
1571969285528,18271,7C:66:9D:7B:2D:4A,-69
1571969285598,200,BC:6A:29:BE:2F:76,-71
1571969285601,1105,7C:66:9D:7B:29:FA,-70
1571969285632,18271,7C:66:9D:7B:2D:4A,-69
1571969285717,200,BC:6A:29:BE:2F:76,-71
1571969285721,1105,7C:66:9D:7B:29:FA,-71
1571969285740,18271,7C:66:9D:7B:2D:4A,-69
1571969285821,200,BC:6A:29:BE:2F:76,-70
1571969285825,1105,7C:66:9D:7B:29:FA,-70
1571969285846,18271,7C:66:9D:7B:2D:4A,-69
1571969285951,18271,7C:66:9D:7B:2D:4A,-69
1571969286033,200,BC:6A:29:BE:2F:76,-71
1571969286037,1105,7C:66:9D:7B:29:FA,-71
1571969286051,18271,7C:66:9D:7B:2D:4A,-69
1571969286138,200,BC:6A:29:BE:2F:76,-71
1571969286142,1105,7C:66:9D:7B:29:FA,-70
1571969286158,18271,7C:66:9D:7B:2D:4A,-69
1571969286241,1105,7C:66:9D:7B:29:FA,-70
1571969286248,200,BC:6A:29:BE:2F:76,-70
1571969286257,18271,7C:66:9D:7B:2D:4A,-69
1571969286369,18271,7C:66:9D:7B:2D:4A,-69
1571969286476,18271,7C:66:9D:7B:2D:4A,-69
1571969286558,200,BC:6A:29:BE:2F:76,-70
1571969286566,1105,7C:66:9D:7B:29:FA,-70
1571969286570,18271,7C:66:9D:7B:2D:4A,-69
1571969286664,1105,7C:66:9D:7B:29:FA,-70
1571969286667,200,BC:6A:29:BE:2F:76,-70
1571969286679,18271,7C:66:9D:7B:2D:4A,-69
1571969286774,1105,7C:66:9D:7B:29:FA,-70
1571969286778,200,BC:6A:29:BE:2F:76,-70
1571969286782,18271,7C:66:9D:7B:2D:4A,-69
1571969286881,18271,7C:66:9D:7B:2D:4A,-69
1571969287087,1105,7C:66:9D:7B:29:FA,-71
1571969287090,200,BC:6A:29:BE:2F:76,-70
1571969287092,18271,7C:66:9D:7B:2D:4A,-69
1571969287197,18271,7C:66:9D:7B:2D:4A,-70
1571969287298,1105,7C:66:9D:7B:29:FA,-70
1571969287406,1105,7C:66:9D:7B:29:FA,-70
1571969287511,1105,7C:66:9D:7B:29:FA,-70
1571969287514,18271,7C:66:9D:7B:2D:4A,-69
1571969287517,200,BC:6A:29:BE:2F:76,-71
1571969287612,1105,7C:66:9D:7B:29:FA,-70
1571969287617,18271,7C:66:9D:7B:2D:4A,-68
1571969287623,200,BC:6A:29:BE:2F:76,-71
1571969287721,1105,7C:66:9D:7B:29:FA,-70
1571969287727,18271,7C:66:9D:7B:2D:4A,-68
1571969287736,200,BC:6A:29:BE:2F:76,-71
1571969287825,1105,7C:66:9D:7B:29:FA,-71
1571969287830,18271,7C:66:9D:7B:2D:4A,-69
1571969287840,200,BC:6A:29:BE:2F:76,-71
1571969287925,1105,7C:66:9D:7B:29:FA,-70
1571969287932,18271,7C:66:9D:7B:2D:4A,-69
1571969287942,200,BC:6A:29:BE:2F:76,-71
1571969288032,1105,7C:66:9D:7B:29:FA,-70
1571969288038,18271,7C:66:9D:7B:2D:4A,-70
1571969288044,200,BC:6A:29:BE:2F:76,-70
1571969288135,1105,7C:66:9D:7B:29:FA,-69
1571969288140,18271,7C:66:9D:7B:2D:4A,-71
1571969288152,200,BC:6A:29:BE:2F:76,-69
1571969288236,1105,7C:66:9D:7B:29:FA,-69
1571969288244,18271,7C:66:9D:7B:2D:4A,-70
1571969288257,200,BC:6A:29:BE:2F:76,-68
1571969288346,1105,7C:66:9D:7B:29:FA,-70
1571969288349,18271,7C:66:9D:7B:2D:4A,-71
1571969288358,200,BC:6A:29:BE:2F:76,-70
1571969288445,1105,7C:66:9D:7B:29:FA,-77
1571969288457,18271,7C:66:9D:7B:2D:4A,-59
1571969288466,200,BC:6A:29:BE:2F:76,-84
1571969288547,1105,7C:66:9D:7B:29:FA,-77
1571969288565,18271,7C:66:9D:7B:2D:4A,-59
1571969288567,200,BC:6A:29:BE:2F:76,-83
1571969288650,1105,7C:66:9D:7B:29:FA,-77
1571969288757,1105,7C:66:9D:7B:29:FA,-77
1571969288774,200,BC:6A:29:BE:2F:76,-82
1571969288779,18271,7C:66:9D:7B:2D:4A,-59
1571969288871,1105,7C:66:9D:7B:29:FA,-77
1571969288877,200,BC:6A:29:BE:2F:76,-83
1571969288886,18271,7C:66:9D:7B:2D:4A,-59
1571969288971,1105,7C:66:9D:7B:29:FA,-77
1571969288980,200,BC:6A:29:BE:2F:76,-83
1571969288986,18271,7C:66:9D:7B:2D:4A,-59
1571969289186,1105,7C:66:9D:7B:29:FA,-77
1571969289191,200,BC:6A:29:BE:2F:76,-83
1571969289198,18271,7C:66:9D:7B:2D:4A,-58
1571969289288,1105,7C:66:9D:7B:29:FA,-77
1571969289296,200,BC:6A:29:BE:2F:76,-83
1571969289299,18271,7C:66:9D:7B:2D:4A,-59
1571969289390,1105,7C:66:9D:7B:29:FA,-77
1571969289398,200,BC:6A:29:BE:2F:76,-84
1571969289401,18271,7C:66:9D:7B:2D:4A,-58
1571969289488,1105,7C:66:9D:7B:29:FA,-77
1571969289500,200,BC:6A:29:BE:2F:76,-83
1571969289502,18271,7C:66:9D:7B:2D:4A,-59
1571969289598,1105,7C:66:9D:7B:29:FA,-77
1571969289604,200,BC:6A:29:BE:2F:76,-84
1571969289609,18271,7C:66:9D:7B:2D:4A,-58
1571969289704,1105,7C:66:9D:7B:29:FA,-76
1571969289707,200,BC:6A:29:BE:2F:76,-84
1571969289714,18271,7C:66:9D:7B:2D:4A,-59
1571969289827,18271,7C:66:9D:7B:2D:4A,-59
1571969289917,1105,7C:66:9D:7B:29:FA,-77
1571969289933,18271,7C:66:9D:7B:2D:4A,-58
1571969290022,1105,7C:66:9D:7B:29:FA,-77
1571969290026,200,BC:6A:29:BE:2F:76,-83
1571969290036,18271,7C:66:9D:7B:2D:4A,-58
1571969290131,1105,7C:66:9D:7B:29:FA,-77
1571969290141,200,BC:6A:29:BE:2F:76,-83
1571969290147,18271,7C:66:9D:7B:2D:4A,-59
1571969290234,1105,7C:66:9D:7B:29:FA,-77
1571969290239,200,BC:6A:29:BE:2F:76,-84
1571969290245,18271,7C:66:9D:7B:2D:4A,-58
1571969290340,1105,7C:66:9D:7B:29:FA,-77
1571969290344,200,BC:6A:29:BE:2F:76,-84
1571969290441,1105,7C:66:9D:7B:29:FA,-78
1571969290447,200,BC:6A:29:BE:2F:76,-83
1571969290457,18271,7C:66:9D:7B:2D:4A,-59
1571969290553,1105,7C:66:9D:7B:29:FA,-77
1571969290557,200,BC:6A:29:BE:2F:76,-84
1571969290564,18271,7C:66:9D:7B:2D:4A,-59
1571969290653,1105,7C:66:9D:7B:29:FA,-77
1571969290661,200,BC:6A:29:BE:2F:76,-83
1571969290669,18271,7C:66:9D:7B:2D:4A,-59
1571969290764,1105,7C:66:9D:7B:29:FA,-77
1571969290772,200,BC:6A:29:BE:2F:76,-82
1571969290775,18271,7C:66:9D:7B:2D:4A,-59
1571969290872,1105,7C:66:9D:7B:29:FA,-77
1571969290979,1105,7C:66:9D:7B:29:FA,-77
1571969290987,18271,7C:66:9D:7B:2D:4A,-59
1571969290990,200,BC:6A:29:BE:2F:76,-83
1571969291083,1105,7C:66:9D:7B:29:FA,-77
1571969291089,200,BC:6A:29:BE:2F:76,-84
1571969291094,18271,7C:66:9D:7B:2D:4A,-59
1571969291192,1105,7C:66:9D:7B:29:FA,-77
1571969291198,18271,7C:66:9D:7B:2D:4A,-59
1571969291204,200,BC:6A:29:BE:2F:76,-84
1571969291297,1105,7C:66:9D:7B:29:FA,-76
1571969291305,18271,7C:66:9D:7B:2D:4A,-59
1571969291308,200,BC:6A:29:BE:2F:76,-85
1571969291401,1105,7C:66:9D:7B:29:FA,-77
1571969291407,18271,7C:66:9D:7B:2D:4A,-59
1571969291411,200,BC:6A:29:BE:2F:76,-84
1571969291500,1105,7C:66:9D:7B:29:FA,-76
1571969291511,18271,7C:66:9D:7B:2D:4A,-59
1571969291515,200,BC:6A:29:BE:2F:76,-85
1571969291605,1105,7C:66:9D:7B:29:FA,-77
1571969291610,18271,7C:66:9D:7B:2D:4A,-59
1571969291616,200,BC:6A:29:BE:2F:76,-84
1571969291711,1105,7C:66:9D:7B:29:FA,-76
1571969291716,18271,7C:66:9D:7B:2D:4A,-59
1571969291726,200,BC:6A:29:BE:2F:76,-85
1571969291824,1105,7C:66:9D:7B:29:FA,-76
1571969291827,18271,7C:66:9D:7B:2D:4A,-59
1571969291829,200,BC:6A:29:BE:2F:76,-84
1571969291921,1105,7C:66:9D:7B:29:FA,-76
1571969291930,200,BC:6A:29:BE:2F:76,-84
1571969291933,18271,7C:66:9D:7B:2D:4A,-59
1571969292021,1105,7C:66:9D:7B:29:FA,-75
1571969292030,200,BC:6A:29:BE:2F:76,-85
1571969292034,18271,7C:66:9D:7B:2D:4A,-59
1571969292123,1105,7C:66:9D:7B:29:FA,-76
1571969292236,1105,7C:66:9D:7B:29:FA,-76
1571969292242,18271,7C:66:9D:7B:2D:4A,-59
1571969292246,200,BC:6A:29:BE:2F:76,-84
1571969292346,18271,7C:66:9D:7B:2D:4A,-59
1571969292353,200,BC:6A:29:BE:2F:76,-85
1571969292449,1105,7C:66:9D:7B:29:FA,-76
1571969292454,18271,7C:66:9D:7B:2D:4A,-59
1571969292460,200,BC:6A:29:BE:2F:76,-85
1571969292542,1105,7C:66:9D:7B:29:FA,-76
1571969292549,18271,7C:66:9D:7B:2D:4A,-62
1571969292560,200,BC:6A:29:BE:2F:76,-87
1571969292648,1105,7C:66:9D:7B:29:FA,-75
1571969292660,18271,7C:66:9D:7B:2D:4A,-62
1571969292762,1105,7C:66:9D:7B:29:FA,-76
1571969292766,18271,7C:66:9D:7B:2D:4A,-62
1571969292869,1105,7C:66:9D:7B:29:FA,-75
1571969292872,18271,7C:66:9D:7B:2D:4A,-62
1571969292970,1105,7C:66:9D:7B:29:FA,-75
1571969292981,200,BC:6A:29:BE:2F:76,-88
1571969292984,18271,7C:66:9D:7B:2D:4A,-62
1571969293077,1105,7C:66:9D:7B:29:FA,-75
1571969293083,200,BC:6A:29:BE:2F:76,-88
1571969293086,18271,7C:66:9D:7B:2D:4A,-62
1571969293179,1105,7C:66:9D:7B:29:FA,-75
1571969293193,200,BC:6A:29:BE:2F:76,-92
1571969293197,18271,7C:66:9D:7B:2D:4A,-62
1571969293288,1105,7C:66:9D:7B:29:FA,-76
1571969293305,18271,7C:66:9D:7B:2D:4A,-62
1571969293394,1105,7C:66:9D:7B:29:FA,-75
1571969293409,18271,7C:66:9D:7B:2D:4A,-62
1571969293502,1105,7C:66:9D:7B:29:FA,-75
1571969293518,18271,7C:66:9D:7B:2D:4A,-62
1571969293609,1105,7C:66:9D:7B:29:FA,-75
1571969293624,18271,7C:66:9D:7B:2D:4A,-62
1571969293713,1105,7C:66:9D:7B:29:FA,-75
1571969293729,18271,7C:66:9D:7B:2D:4A,-62
1571969293814,1105,7C:66:9D:7B:29:FA,-75
1571969293830,18271,7C:66:9D:7B:2D:4A,-62
1571969293923,1105,7C:66:9D:7B:29:FA,-76
1571969293927,18271,7C:66:9D:7B:2D:4A,-62
1571969294030,1105,7C:66:9D:7B:29:FA,-76
1571969294039,18271,7C:66:9D:7B:2D:4A,-62
1571969294128,1105,7C:66:9D:7B:29:FA,-75
1571969294144,18271,7C:66:9D:7B:2D:4A,-62
1571969294234,1105,7C:66:9D:7B:29:FA,-75
1571969294246,18271,7C:66:9D:7B:2D:4A,-62
1571969294341,1105,7C:66:9D:7B:29:FA,-75
1571969294346,18271,7C:66:9D:7B:2D:4A,-62
1571969294468,200,BC:6A:29:BE:2F:76,-91
1571969294658,18271,7C:66:9D:7B:2D:4A,-62
1571969294758,1105,7C:66:9D:7B:29:FA,-76
1571969294765,18271,7C:66:9D:7B:2D:4A,-62
1571969294871,1105,7C:66:9D:7B:29:FA,-76
1571969294876,18271,7C:66:9D:7B:2D:4A,-62
1571969294969,1105,7C:66:9D:7B:29:FA,-76
1571969294975,18271,7C:66:9D:7B:2D:4A,-62
1571969294979,200,BC:6A:29:BE:2F:76,-88
1571969295077,1105,7C:66:9D:7B:29:FA,-75
1571969295083,18271,7C:66:9D:7B:2D:4A,-62
1571969295189,18271,7C:66:9D:7B:2D:4A,-62
1571969295288,18271,7C:66:9D:7B:2D:4A,-62
1571969295291,1105,7C:66:9D:7B:29:FA,-75
1571969295303,200,BC:6A:29:BE:2F:76,-90
1571969295397,18271,7C:66:9D:7B:2D:4A,-62
1571969295500,1105,7C:66:9D:7B:29:FA,-74
1571969295508,18271,7C:66:9D:7B:2D:4A,-62
1571969295604,18271,7C:66:9D:7B:2D:4A,-62
1571969295609,1105,7C:66:9D:7B:29:FA,-76
1571969295703,18271,7C:66:9D:7B:2D:4A,-62
1571969295711,1105,7C:66:9D:7B:29:FA,-76
1571969295815,18271,7C:66:9D:7B:2D:4A,-62
1571969295819,1105,7C:66:9D:7B:29:FA,-76
1571969295923,18271,7C:66:9D:7B:2D:4A,-62
1571969295929,1105,7C:66:9D:7B:29:FA,-76
1571969296026,18271,7C:66:9D:7B:2D:4A,-62
1571969296029,1105,7C:66:9D:7B:29:FA,-76
1571969296128,1105,7C:66:9D:7B:29:FA,-75
1571969296133,18271,7C:66:9D:7B:2D:4A,-62
1571969296237,1105,7C:66:9D:7B:29:FA,-76
1571969296245,18271,7C:66:9D:7B:2D:4A,-62
1571969296342,1105,7C:66:9D:7B:29:FA,-77
1571969296346,18271,7C:66:9D:7B:2D:4A,-62
1571969296444,200,BC:6A:29:BE:2F:76,-90
1571969296447,1105,7C:66:9D:7B:29:FA,-76
1571969296452,18271,7C:66:9D:7B:2D:4A,-62
1571969296550,1105,7C:66:9D:7B:29:FA,-75
1571969296556,18271,7C:66:9D:7B:2D:4A,-62
1571969296657,200,BC:6A:29:BE:2F:76,-71
1571969296662,1105,7C:66:9D:7B:29:FA,-70
1571969296665,18271,7C:66:9D:7B:2D:4A,-69
1571969296871,200,BC:6A:29:BE:2F:76,-71
1571969296979,200,BC:6A:29:BE:2F:76,-71
1571969296985,18271,7C:66:9D:7B:2D:4A,-69
1571969296989,1105,7C:66:9D:7B:29:FA,-70
1571969297088,18271,7C:66:9D:7B:2D:4A,-69
1571969297198,200,BC:6A:29:BE:2F:76,-71
1571969297202,18271,7C:66:9D:7B:2D:4A,-69
1571969297302,18271,7C:66:9D:7B:2D:4A,-69
1571969297394,1105,7C:66:9D:7B:29:FA,-69
1571969297402,200,BC:6A:29:BE:2F:76,-71
1571969297406,18271,7C:66:9D:7B:2D:4A,-69
1571969297500,1105,7C:66:9D:7B:29:FA,-70
1571969297507,18271,7C:66:9D:7B:2D:4A,-69
1571969297511,200,BC:6A:29:BE:2F:76,-71
1571969297615,200,BC:6A:29:BE:2F:76,-71
1571969297713,18271,7C:66:9D:7B:2D:4A,-69
1571969297822,1105,7C:66:9D:7B:29:FA,-70
1571969297828,18271,7C:66:9D:7B:2D:4A,-69
1571969297831,200,BC:6A:29:BE:2F:76,-71
1571969298032,1105,7C:66:9D:7B:29:FA,-70
1571969298141,18271,7C:66:9D:7B:2D:4A,-69
1571969298245,18271,7C:66:9D:7B:2D:4A,-69
1571969298249,1105,7C:66:9D:7B:29:FA,-70
1571969298345,200,BC:6A:29:BE:2F:76,-71
1571969298351,18271,7C:66:9D:7B:2D:4A,-69
1571969298463,1105,7C:66:9D:7B:29:FA,-70
1571969298552,200,BC:6A:29:BE:2F:76,-71
1571969298558,18271,7C:66:9D:7B:2D:4A,-69
1571969298564,1105,7C:66:9D:7B:29:FA,-70
1571969298653,200,BC:6A:29:BE:2F:76,-71
1571969298660,18271,7C:66:9D:7B:2D:4A,-69
1571969298676,1105,7C:66:9D:7B:29:FA,-70
1571969298754,200,BC:6A:29:BE:2F:76,-71
1571969298762,18271,7C:66:9D:7B:2D:4A,-68
1571969298777,1105,7C:66:9D:7B:29:FA,-70
1571969298854,200,BC:6A:29:BE:2F:76,-71
1571969298862,18271,7C:66:9D:7B:2D:4A,-69
1571969298877,1105,7C:66:9D:7B:29:FA,-70
1571969298962,200,BC:6A:29:BE:2F:76,-71
1571969298966,18271,7C:66:9D:7B:2D:4A,-69
