time,uuid,mac,rssi
1576567248177,8061-24214,11:29:F6:51:AA:DC,-54
1576567248188,10000190,6C:EC:EB:1F:F6:26,-69
1576567248247,10000196,6C:EC:EB:1F:F4:74,-79
1576567248256,10000193,6C:EC:EB:1F:F6:55,-82
1576567248336,10276-4007,D5:53:81:F9:91:AA,-76
1576567248340,0000,4F:C6:3F:53:83:D0,-64
1576567248365,10000193,6C:EC:EB:1F:F6:55,-82
1576567248392,10000191,6C:EC:EB:1F:F6:65,-54
1576567248396,1545,7C:66:9D:7B:2B:90,-71
1576567248455,0000,5A:F8:85:45:9C:1E,-56
1576567248492,8061-24214,11:29:F6:51:AA:DC,-54
1576567248506,10000190,6C:EC:EB:1F:F6:26,-69
1576567248594,8061-24214,11:29:F6:51:AA:DC,-54
1576567248600,10000191,6C:EC:EB:1F:F6:65,-56
1576567248619,0000,4F:C6:3F:53:83:D0,-64
1576567248696,8061-24214,11:29:F6:51:AA:DC,-54
1576567248702,10000198,6C:EC:EB:1F:FD:83,-64
1576567248707,10000191,6C:EC:EB:1F:F6:65,-52
1576567248715,10000190,6C:EC:EB:1F:F6:26,-72
1576567248721,0000,5A:F8:85:45:9C:1E,-56
1576567248724,0000,44:56:C1:7C:10:D5,-54
1576567248771,10000196,6C:EC:EB:1F:F4:74,-81
1576567248784,10000199,6C:EC:EB:1F:F4:46,-91
1576567248786,10000193,6C:EC:EB:1F:F6:55,-95
1576567248792,8061-24214,11:29:F6:51:AA:DC,-52
1576567248796,-27407-18262,6D:AB:17:91:91:47,-96
1576567248808,10000198,6C:EC:EB:1F:FD:83,-73
1576567248813,10000191,6C:EC:EB:1F:F6:65,-58
1576567248821,1545,7C:66:9D:7B:2B:90,-80
1576567248824,10000190,6C:EC:EB:1F:F6:26,-90
1576567248845,10000197,6C:EC:EB:1F:F6:76,-80
1576567248856,1546,7C:66:9D:7B:2B:9F,-95
1576567248860,1100,BC:6A:29:BE:31:57,-95
1576567248867,1541,7C:66:9D:7B:29:FB,-83
1576567248875,1538,BC:6A:29:BE:2F:23,-68
1576567248889,0000,4F:C6:3F:53:83:D0,-66
1576567248907,8061-24214,11:29:F6:51:AA:DC,-52
1576567248910,10000198,6C:EC:EB:1F:FD:83,-73
1576567248920,10000191,6C:EC:EB:1F:F6:65,-58
1576567248922,10000192,6C:EC:EB:1F:F6:24,-79
1576567248948,10000197,6C:EC:EB:1F:F6:76,-80
1576567248957,1546,7C:66:9D:7B:2B:9F,-95
1576567248959,1100,BC:6A:29:BE:31:57,-94
1576567248963,0000,4B:D1:7F:82:25:72,-76
1576567248981,1541,7C:66:9D:7B:29:FB,-82
1576567248986,1538,BC:6A:29:BE:2F:23,-68
1576567248994,0000,5A:F8:85:45:9C:1E,-59
1576567249003,-27407-18262,6D:AB:17:91:91:47,-98
1576567249014,8061-24214,11:29:F6:51:AA:DC,-52
1576567249017,10000191,6C:EC:EB:1F:F6:65,-58
1576567249023,1545,7C:66:9D:7B:2B:90,-80
1576567249029,10000192,6C:EC:EB:1F:F6:24,-80
1576567249032,10000190,6C:EC:EB:1F:F6:26,-88
1576567249055,10000197,6C:EC:EB:1F:F6:76,-81
1576567249061,1100,BC:6A:29:BE:31:57,-93
1576567249066,1546,7C:66:9D:7B:2B:9F,-92
1576567249072,1541,7C:66:9D:7B:29:FB,-81
1576567249076,1538,BC:6A:29:BE:2F:23,-68
1576567249115,8061-24214,11:29:F6:51:AA:DC,-52
1576567249118,10000191,6C:EC:EB:1F:F6:65,-58
1576567249132,10000192,6C:EC:EB:1F:F6:24,-81
1576567249161,10000197,6C:EC:EB:1F:F6:76,-81
1576567249200,0000,6A:D3:F3:22:90:9C,-84
1576567249220,8061-24214,11:29:F6:51:AA:DC,-52
1576567249225,10000191,6C:EC:EB:1F:F6:65,-58
1576567249231,1545,7C:66:9D:7B:2B:90,-80
1576567249247,10000190,6C:EC:EB:1F:F6:26,-85
1576567249274,0000,44:56:C1:7C:10:D5,-60
1576567249280,1541,7C:66:9D:7B:29:FB,-82
1576567249286,1538,BC:6A:29:BE:2F:23,-68
1576567249329,8061-24214,11:29:F6:51:AA:DC,-51
1576567249333,10000191,6C:EC:EB:1F:F6:65,-58
1576567249337,10000198,6C:EC:EB:1F:FD:83,-74
1576567249343,10000192,6C:EC:EB:1F:F6:24,-80
1576567249346,1545,7C:66:9D:7B:2B:90,-80
1576567249354,10000190,6C:EC:EB:1F:F6:26,-92
1576567249385,1541,7C:66:9D:7B:29:FB,-84
1576567249394,1538,BC:6A:29:BE:2F:23,-68
1576567249432,8061-24214,11:29:F6:51:AA:DC,-53
1576567249438,10000191,6C:EC:EB:1F:F6:65,-60
1576567249444,0000,4F:C6:3F:53:83:D0,-66
1576567249446,10000198,6C:EC:EB:1F:FD:83,-73
1576567249450,1545,7C:66:9D:7B:2B:90,-81
1576567249454,10000190,6C:EC:EB:1F:F6:26,-91
1576567249479,1546,7C:66:9D:7B:2B:9F,-94
1576567249523,10000193,6C:EC:EB:1F:F6:55,-96
1576567249534,8061-24214,11:29:F6:51:AA:DC,-52
1576567249539,0000,5A:F8:85:45:9C:1E,-62
1576567249543,10000191,6C:EC:EB:1F:F6:65,-58
1576567249547,10000192,6C:EC:EB:1F:F6:24,-82
1576567249585,1100,BC:6A:29:BE:31:57,-95
1576567249590,1541,7C:66:9D:7B:29:FB,-83
1576567249594,1538,BC:6A:29:BE:2F:23,-69
1576567249623,10000193,6C:EC:EB:1F:F6:55,-94
1576567249634,8061-24214,11:29:F6:51:AA:DC,-53
1576567249651,10000191,6C:EC:EB:1F:F6:65,-60
1576567249656,10000198,6C:EC:EB:1F:FD:83,-73
1576567249690,0000,72:3E:BF:62:7C:28,-80
1576567249692,1541,7C:66:9D:7B:29:FB,-83
1576567249697,1538,BC:6A:29:BE:2F:23,-69
1576567249710,0000,4F:C6:3F:53:83:D0,-67
1576567249735,8061-24214,11:29:F6:51:AA:DC,-52
1576567249743,0000,6A:D3:F3:22:90:9C,-81
1576567249747,10000192,6C:EC:EB:1F:F6:24,-82
1576567249750,1545,7C:66:9D:7B:2B:90,-80
1576567249755,10000191,6C:EC:EB:1F:F6:65,-60
1576567249759,10000198,6C:EC:EB:1F:FD:83,-74
1576567249777,0000,4B:D1:7F:82:25:72,-74
1576567249783,10000197,6C:EC:EB:1F:F6:76,-80
1576567249789,1546,7C:66:9D:7B:2B:9F,-92
1576567249805,0000,5A:F8:85:45:9C:1E,-61
1576567249854,10000192,6C:EC:EB:1F:F6:24,-81
1576567249868,10000198,6C:EC:EB:1F:FD:83,-76
1576567249872,10000190,6C:EC:EB:1F:F6:26,-86
1576567249891,10000197,6C:EC:EB:1F:F6:76,-80
1576567249897,1546,7C:66:9D:7B:2B:9F,-92
1576567249902,1100,BC:6A:29:BE:31:57,-96
1576567249907,1541,7C:66:9D:7B:29:FB,-83
1576567249908,1538,BC:6A:29:BE:2F:23,-69
1576567249941,8061-24214,11:29:F6:51:AA:DC,-53
1576567249960,10000191,6C:EC:EB:1F:F6:65,-58
1576567249970,1545,7C:66:9D:7B:2B:90,-81
1576567249975,10000190,6C:EC:EB:1F:F6:26,-97
1576567249978,0000,4F:C6:3F:53:83:D0,-67
1576567249999,1546,7C:66:9D:7B:2B:9F,-92
1576567250003,1541,7C:66:9D:7B:29:FB,-83
1576567250012,1538,BC:6A:29:BE:2F:23,-68
1576567250045,8061-24214,11:29:F6:51:AA:DC,-52
1576567250048,10000193,6C:EC:EB:1F:F6:55,-93
1576567250050,0000,4B:D1:7F:82:25:72,-74
1576567250060,10000191,6C:EC:EB:1F:F6:65,-58
1576567250090,0000,44:56:C1:7C:10:D5,-58
1576567250101,1546,7C:66:9D:7B:2B:9F,-92
1576567250114,1538,BC:6A:29:BE:2F:23,-68
1576567250146,8061-24214,11:29:F6:51:AA:DC,-52
1576567250150,10000193,6C:EC:EB:1F:F6:55,-93
1576567250166,10000191,6C:EC:EB:1F:F6:65,-58
1576567250172,10000192,6C:EC:EB:1F:F6:24,-80
1576567250175,1545,7C:66:9D:7B:2B:90,-81
1576567250203,1546,7C:66:9D:7B:2B:9F,-91
1576567250210,1100,BC:6A:29:BE:31:57,-94
1576567250217,1541,7C:66:9D:7B:29:FB,-83
1576567250242,0000,72:3E:BF:62:7C:28,-78
1576567250247,10000199,6C:EC:EB:1F:F4:46,-95
1576567250264,-27407-18262,6D:AB:17:91:91:47,-100
1576567250269,10000191,6C:EC:EB:1F:F6:65,-58
1576567250275,10000192,6C:EC:EB:1F:F6:24,-80
1576567250279,10000198,6C:EC:EB:1F:FD:83,-74
1576567250282,1545,7C:66:9D:7B:2B:90,-81
1576567250305,1546,7C:66:9D:7B:2B:9F,-92
1576567250314,1100,BC:6A:29:BE:31:57,-93
1576567250329,0000,4B:D1:7F:82:25:72,-75
1576567250345,0000,5A:F8:85:45:9C:1E,-60
1576567250349,10000199,6C:EC:EB:1F:F4:46,-97
1576567250355,8061-24214,11:29:F6:51:AA:DC,-51
1576567250358,10000193,6C:EC:EB:1F:F6:55,-95
1576567250360,0000,44:56:C1:7C:10:D5,-58
1576567250368,-27407-18262,6D:AB:17:91:91:47,-100
1576567250375,10000191,6C:EC:EB:1F:F6:65,-58
1576567250383,10000192,6C:EC:EB:1F:F6:24,-80
1576567250385,10000198,6C:EC:EB:1F:FD:83,-75
1576567250424,1100,BC:6A:29:BE:31:57,-93
1576567250427,1541,7C:66:9D:7B:29:FB,-83
1576567250464,8061-24214,11:29:F6:51:AA:DC,-51
1576567250483,10000191,6C:EC:EB:1F:F6:65,-58
1576567250486,10000198,6C:EC:EB:1F:FD:83,-74
1576567250493,1545,7C:66:9D:7B:2B:90,-81
1576567250512,10000197,6C:EC:EB:1F:F6:76,-81
1576567250523,1100,BC:6A:29:BE:31:57,-93
1576567250526,1541,7C:66:9D:7B:29:FB,-83
1576567250548,10000196,6C:EC:EB:1F:F4:74,-94
1576567250561,0000,6A:D3:F3:22:90:9C,-82
1576567250565,8061-24214,11:29:F6:51:AA:DC,-52
1576567250599,0000,4B:D1:7F:82:25:72,-76
1576567250610,10000190,6C:EC:EB:1F:F6:26,-88
1576567250620,0000,5A:F8:85:45:9C:1E,-60
1576567250623,10000197,6C:EC:EB:1F:F6:76,-82
1576567250627,1546,7C:66:9D:7B:2B:9F,-94
1576567250629,1541,7C:66:9D:7B:29:FB,-83
1576567250632,0000,44:56:C1:7C:10:D5,-59
1576567250660,0000,7D:EA:8E:A3:51:01,-96
1576567250674,10000193,6C:EC:EB:1F:F6:55,-95
1576567250687,10000191,6C:EC:EB:1F:F6:65,-58
1576567250693,1545,7C:66:9D:7B:2B:90,-81
1576567250697,10000192,6C:EC:EB:1F:F6:24,-79
1576567250702,10000198,6C:EC:EB:1F:FD:83,-74
1576567250712,10000190,6C:EC:EB:1F:F6:26,-93
1576567250727,1541,7C:66:9D:7B:29:FB,-83
1576567250782,8061-24214,11:29:F6:51:AA:DC,-51
1576567250790,0000,72:3E:BF:62:7C:28,-76
1576567250799,1545,7C:66:9D:7B:2B:90,-80
1576567250877,0000,4B:D1:7F:82:25:72,-75
1576567250880,10000199,6C:EC:EB:1F:F4:46,-96
1576567250884,8061-24214,11:29:F6:51:AA:DC,-51
1576567250906,10000191,6C:EC:EB:1F:F6:65,-58
1576567250914,10000198,6C:EC:EB:1F:FD:83,-73
1576567250937,1541,7C:66:9D:7B:29:FB,-83
1576567250941,10000197,6C:EC:EB:1F:F6:76,-81
1576567250946,1100,BC:6A:29:BE:31:57,-93
1576567250990,8061-24214,11:29:F6:51:AA:DC,-51
1576567250995,10000193,6C:EC:EB:1F:F6:55,-95
1576567251002,-27407-18262,6D:AB:17:91:91:47,-99
1576567251006,10000192,6C:EC:EB:1F:F6:24,-82
1576567251010,10000191,6C:EC:EB:1F:F6:65,-58
1576567251012,1545,7C:66:9D:7B:2B:90,-80
1576567251022,10000198,6C:EC:EB:1F:FD:83,-73
1576567251046,1541,7C:66:9D:7B:29:FB,-82
1576567251050,1100,BC:6A:29:BE:31:57,-93
1576567251061,1546,7C:66:9D:7B:2B:9F,-93
1576567251067,0000,72:3E:BF:62:7C:28,-75
1576567251073,0000,4F:C6:3F:53:83:D0,-65
1576567251084,10000199,6C:EC:EB:1F:F4:46,-97
1576567251087,8061-24214,11:29:F6:51:AA:DC,-51
1576567251101,0000,6A:D3:F3:22:90:9C,-80
1576567251111,10000192,6C:EC:EB:1F:F6:24,-80
1576567251125,10000198,6C:EC:EB:1F:FD:83,-73
1576567251151,0000,4B:D1:7F:82:25:72,-75
1576567251161,1546,7C:66:9D:7B:2B:9F,-94
1576567251196,8061-24214,11:29:F6:51:AA:DC,-51
1576567251221,10000192,6C:EC:EB:1F:F6:24,-80
1576567251262,1538,BC:6A:29:BE:2F:23,-68
1576567251267,1541,7C:66:9D:7B:29:FB,-83
1576567251304,8061-24214,11:29:F6:51:AA:DC,-51
1576567251327,10000192,6C:EC:EB:1F:F6:24,-81
1576567251333,10000191,6C:EC:EB:1F:F6:65,-58
1576567251338,10000198,6C:EC:EB:1F:FD:83,-73
1576567251376,0000,6A:D3:F3:22:90:9C,-80
1576567251400,10000199,6C:EC:EB:1F:F4:46,-93
1576567251403,8061-24214,11:29:F6:51:AA:DC,-51
1576567251422,0000,4B:D1:7F:82:25:72,-76
1576567251426,-27407-18262,6D:AB:17:91:91:47,-97
1576567251434,0000,5A:F8:85:45:9C:1E,-60
1576567251437,1545,7C:66:9D:7B:2B:90,-80
1576567251533,-27407-18262,6D:AB:17:91:91:47,-96
1576567251539,10000191,6C:EC:EB:1F:F6:65,-58
1576567251542,10000192,6C:EC:EB:1F:F6:24,-80
1576567251549,1545,7C:66:9D:7B:2B:90,-80
1576567251553,10000198,6C:EC:EB:1F:FD:83,-74
1576567251630,-27407-18262,6D:AB:17:91:91:47,-98
1576567251644,10000191,6C:EC:EB:1F:F6:65,-58
1576567251651,0000,6A:D3:F3:22:90:9C,-80
1576567251657,10000198,6C:EC:EB:1F:FD:83,-73
1576567251699,0000,4B:D1:7F:82:25:72,-76
1576567251708,0000,5A:F8:85:45:9C:1E,-60
1576567251713,8061-24214,11:29:F6:51:AA:DC,-51
1576567251719,0000,44:56:C1:7C:10:D5,-59
1576567251744,10000191,6C:EC:EB:1F:F6:65,-58
1576567251746,1545,7C:66:9D:7B:2B:90,-80
1576567251794,1546,7C:66:9D:7B:2B:9F,-97
1576567251824,8061-24214,11:29:F6:51:AA:DC,-51
1576567251827,10000199,6C:EC:EB:1F:F4:46,-93
1576567251833,10000196,6C:EC:EB:1F:F4:74,-94
1576567251836,10000193,6C:EC:EB:1F:F6:55,-96
1576567251842,10000191,6C:EC:EB:1F:F6:65,-57
1576567251894,1546,7C:66:9D:7B:2B:9F,-95
1576567251903,0000,4F:C6:3F:53:83:D0,-65
1576567251916,0000,6A:D3:F3:22:90:9C,-84
1576567251918,8061-24214,11:29:F6:51:AA:DC,-51
1576567251924,10000196,6C:EC:EB:1F:F4:74,-98
1576567251946,-27407-18262,6D:AB:17:91:91:47,-97
1576567251954,10000191,6C:EC:EB:1F:F6:65,-58
1576567251957,1545,7C:66:9D:7B:2B:90,-80
1576567251961,10000192,6C:EC:EB:1F:F6:24,-80
1576567251982,10000198,6C:EC:EB:1F:FD:83,-73
1576567251986,0000,5A:F8:85:45:9C:1E,-60
1576567251989,0000,44:56:C1:7C:10:D5,-59
1576567251999,0000,6C:EC:EB:1F:F6:76,-83
1576567252026,8061-24214,11:29:F6:51:AA:DC,-51
1576567252055,-27407-18262,6D:AB:17:91:91:47,-100
1576567252059,10000191,6C:EC:EB:1F:F6:65,-58
1576567252076,10000198,6C:EC:EB:1F:FD:83,-73
1576567252106,10000197,6C:EC:EB:1F:F6:76,-82
1576567252126,8061-24214,11:29:F6:51:AA:DC,-51
1576567252133,10000196,6C:EC:EB:1F:F4:74,-94
1576567252136,10000199,6C:EC:EB:1F:F4:46,-93
1576567252176,0000,4F:C6:3F:53:83:D0,-65
1576567252184,10000198,6C:EC:EB:1F:FD:83,-73
1576567252200,1546,7C:66:9D:7B:2B:9F,-96
1576567252202,10000197,6C:EC:EB:1F:F6:76,-81
1576567252210,1538,BC:6A:29:BE:2F:23,-68
1576567252229,8061-24214,11:29:F6:51:AA:DC,-51
1576567252245,0000,4B:D1:7F:82:25:72,-76
1576567252248,10000199,6C:EC:EB:1F:F4:46,-95
1576567252251,0000,5A:F8:85:45:9C:1E,-60
1576567252260,0000,44:56:C1:7C:10:D5,-59
1576567252266,10000192,6C:EC:EB:1F:F6:24,-81
1576567252268,10000191,6C:EC:EB:1F:F6:65,-58
1576567252275,1545,7C:66:9D:7B:2B:90,-80
1576567252282,10000198,6C:EC:EB:1F:FD:83,-73
1576567252308,10000197,6C:EC:EB:1F:F6:76,-79
1576567252313,1538,BC:6A:29:BE:2F:23,-69
1576567252327,8061-24214,11:29:F6:51:AA:DC,-51
1576567252343,10276-4007,D5:53:81:F9:91:AA,-77
1576567252370,10000192,6C:EC:EB:1F:F6:24,-81
1576567252380,1545,7C:66:9D:7B:2B:90,-81
1576567252391,10000198,6C:EC:EB:1F:FD:83,-74
1576567252407,1546,7C:66:9D:7B:2B:9F,-95
1576567252434,8061-24214,11:29:F6:51:AA:DC,-51
1576567252448,10000196,6C:EC:EB:1F:F4:74,-96
1576567252455,10000199,6C:EC:EB:1F:F4:46,-93
1576567252458,0000,6A:D3:F3:22:90:9C,-74
1576567252484,10000191,6C:EC:EB:1F:F6:65,-57
1576567252488,1545,7C:66:9D:7B:2B:90,-81
1576567252509,10000190,6C:EC:EB:1F:F6:26,-88
1576567252514,1546,7C:66:9D:7B:2B:9F,-93
1576567252520,0000,4B:D1:7F:82:25:72,-75
1576567252523,1538,BC:6A:29:BE:2F:23,-68
1576567252525,0000,5A:F8:85:45:9C:1E,-60
1576567252527,10000197,6C:EC:EB:1F:F6:76,-80
1576567252531,0000,44:56:C1:7C:10:D5,-58
1576567252534,8061-24214,11:29:F6:51:AA:DC,-52
1576567252545,10000196,6C:EC:EB:1F:F4:74,-94
1576567252587,10000191,6C:EC:EB:1F:F6:65,-58
1576567252590,1545,7C:66:9D:7B:2B:90,-80
1576567252648,8061-24214,11:29:F6:51:AA:DC,-52
1576567252651,10000196,6C:EC:EB:1F:F4:74,-96
1576567252684,-27407-18262,6D:AB:17:91:91:47,-98
1576567252693,10000191,6C:EC:EB:1F:F6:65,-58
1576567252724,1546,7C:66:9D:7B:2B:9F,-93
1576567252751,8061-24214,11:29:F6:51:AA:DC,-52
1576567252795,0000,5A:F8:85:45:9C:1E,-60
1576567252807,0000,44:56:C1:7C:10:D5,-59
1576567252812,10000198,6C:EC:EB:1F:FD:83,-74
1576567252825,1546,7C:66:9D:7B:2B:9F,-92
1576567252833,1538,BC:6A:29:BE:2F:23,-68
1576567252837,0000,7D:EA:8E:A3:51:01,-82
1576567252852,8061-24214,11:29:F6:51:AA:DC,-51
1576567252884,10000193,6C:EC:EB:1F:F6:55,-89
1576567252896,10000192,6C:EC:EB:1F:F6:24,-75
1576567252899,1545,7C:66:9D:7B:2B:90,-73
1576567252903,10000191,6C:EC:EB:1F:F6:65,-54
1576567252916,1541,7C:66:9D:7B:29:FB,-78
1576567252925,10000190,6C:EC:EB:1F:F6:26,-77
1576567252934,1538,BC:6A:29:BE:2F:23,-65
1576567252942,10000197,6C:EC:EB:1F:F6:76,-77
1576567252953,8061-24214,11:29:F6:51:AA:DC,-54
1576567252966,10000196,6C:EC:EB:1F:F4:74,-77
1576567252991,0000,4F:C6:3F:53:83:D0,-65
1576567253000,0000,6A:D3:F3:22:90:9C,-77
1576567253008,10000191,6C:EC:EB:1F:F6:65,-57
1576567253017,10000198,6C:EC:EB:1F:FD:83,-60
1576567253019,10000195,6C:EC:EB:1F:F6:15,-89
1576567253024,10000190,6C:EC:EB:1F:F6:26,-74
1576567253029,1546,7C:66:9D:7B:2B:9F,-82
1576567253041,1538,BC:6A:29:BE:2F:23,-64
1576567253048,10000197,6C:EC:EB:1F:F6:76,-77
1576567253057,8061-24214,11:29:F6:51:AA:DC,-54
1576567253059,0000,5A:F8:85:45:9C:1E,-56
1576567253072,0000,4B:D1:7F:82:25:72,-69
1576567253077,0000,44:56:C1:7C:10:D5,-61
1576567253106,10000192,6C:EC:EB:1F:F6:24,-75
1576567253121,10000198,6C:EC:EB:1F:FD:83,-60
1576567253124,10000195,6C:EC:EB:1F:F6:15,-90
1576567253126,1541,7C:66:9D:7B:29:FB,-78
1576567253165,8061-24214,11:29:F6:51:AA:DC,-54
1576567253173,10000196,6C:EC:EB:1F:F4:74,-78
1576567253195,10000199,6C:EC:EB:1F:F4:46,-83
1576567253212,10000192,6C:EC:EB:1F:F6:24,-74
1576567253215,1545,7C:66:9D:7B:2B:90,-73
1576567253222,10000191,6C:EC:EB:1F:F6:65,-57
1576567253226,10000195,6C:EC:EB:1F:F6:15,-89
1576567253229,1541,7C:66:9D:7B:29:FB,-78
1576567253230,10000198,6C:EC:EB:1F:FD:83,-60
1576567253239,0000,7C:66:9D:7B:2B:9F,-83
1576567253243,1538,BC:6A:29:BE:2F:23,-64
1576567253260,10000197,6C:EC:EB:1F:F6:76,-79
1576567253268,0000,4F:C6:3F:53:83:D0,-68
1576567253274,0000,6A:D3:F3:22:90:9C,-76
1576567253282,10000196,6C:EC:EB:1F:F4:74,-77
1576567253295,10000199,6C:EC:EB:1F:F4:46,-83
1576567253305,10000193,6C:EC:EB:1F:F6:55,-92
1576567253314,1545,7C:66:9D:7B:2B:90,-74
1576567253321,10000192,6C:EC:EB:1F:F6:24,-74
1576567253329,0000,5A:F8:85:45:9C:1E,-56
1576567253332,10000195,6C:EC:EB:1F:F6:15,-91
1576567253336,10000198,6C:EC:EB:1F:FD:83,-60
1576567253342,1546,7C:66:9D:7B:2B:9F,-82
1576567253368,10000197,6C:EC:EB:1F:F6:76,-77
1576567253375,8061-24214,11:29:F6:51:AA:DC,-54
1576567253385,10000196,6C:EC:EB:1F:F4:74,-78
1576567253404,10000199,6C:EC:EB:1F:F4:46,-84
1576567253410,10000193,6C:EC:EB:1F:F6:55,-92
1576567253422,10000192,6C:EC:EB:1F:F6:24,-73
1576567253426,1545,7C:66:9D:7B:2B:90,-74
1576567253431,10000191,6C:EC:EB:1F:F6:65,-56
1576567253433,1541,7C:66:9D:7B:29:FB,-78
1576567253439,10000198,6C:EC:EB:1F:FD:83,-60
1576567253450,10000190,6C:EC:EB:1F:F6:26,-74
1576567253456,1538,BC:6A:29:BE:2F:23,-64
1576567253479,10000197,6C:EC:EB:1F:F6:76,-78
1576567253482,8061-24214,11:29:F6:51:AA:DC,-54
1576567253502,10000194,6C:EC:EB:1F:F6:2D,-93
1576567253528,10000192,6C:EC:EB:1F:F6:24,-76
1576567253537,10000191,6C:EC:EB:1F:F6:65,-57
1576567253542,1541,7C:66:9D:7B:29:FB,-78
1576567253548,10000198,6C:EC:EB:1F:FD:83,-60
1576567253550,1546,7C:66:9D:7B:2B:9F,-83
1576567253596,10000196,6C:EC:EB:1F:F4:74,-76
1576567253600,0000,5A:F8:85:45:9C:1E,-56
1576567253618,10000199,6C:EC:EB:1F:F4:46,-83
1576567253623,0000,44:56:C1:7C:10:D5,-64
1576567253635,0000,4B:D1:7F:82:25:72,-69
1576567253637,1545,7C:66:9D:7B:2B:90,-73
1576567253639,10000191,6C:EC:EB:1F:F6:65,-55
1576567253651,10000195,6C:EC:EB:1F:F6:15,-92
1576567253653,10000198,6C:EC:EB:1F:FD:83,-60
1576567253661,1538,BC:6A:29:BE:2F:23,-64
1576567253666,10000190,6C:EC:EB:1F:F6:26,-75
1576567253686,8061-24214,11:29:F6:51:AA:DC,-53
1576567253689,10000197,6C:EC:EB:1F:F6:76,-77
1576567253703,10000196,6C:EC:EB:1F:F4:74,-76
1576567253718,10000199,6C:EC:EB:1F:F4:46,-85
1576567253731,-27407-18262,6D:AB:17:91:91:47,-98
1576567253741,10000191,6C:EC:EB:1F:F6:65,-56
1576567253745,10000192,6C:EC:EB:1F:F6:24,-75
1576567253751,1541,7C:66:9D:7B:29:FB,-77
1576567253754,10000198,6C:EC:EB:1F:FD:83,-60
1576567253768,1538,BC:6A:29:BE:2F:23,-65
1576567253771,10000190,6C:EC:EB:1F:F6:26,-74
1576567253787,8061-24214,11:29:F6:51:AA:DC,-53
1576567253793,10000197,6C:EC:EB:1F:F6:76,-78
1576567253804,10000196,6C:EC:EB:1F:F4:74,-77
1576567253809,0000,72:3E:BF:62:7C:28,-81
1576567253816,0000,4F:C6:3F:53:83:D0,-65
1576567253819,0000,6A:D3:F3:22:90:9C,-75
1576567253822,10000194,6C:EC:EB:1F:F6:2D,-96
1576567253825,10000199,6C:EC:EB:1F:F4:46,-83
1576567253841,10000191,6C:EC:EB:1F:F6:65,-55
1576567253847,1545,7C:66:9D:7B:2B:90,-73
1576567253854,10000198,6C:EC:EB:1F:FD:83,-61
1576567253860,1541,7C:66:9D:7B:29:FB,-77
1576567253866,1546,7C:66:9D:7B:2B:9F,-83
1576567253868,0000,5A:F8:85:45:9C:1E,-58
1576567253871,1538,BC:6A:29:BE:2F:23,-64
1576567253877,10000190,6C:EC:EB:1F:F6:26,-77
1576567253891,8061-24214,11:29:F6:51:AA:DC,-53
1576567253893,0000,44:56:C1:7C:10:D5,-58
1576567253896,10000197,6C:EC:EB:1F:F6:76,-78
1576567253903,0000,4B:D1:7F:82:25:72,-69
1576567253905,10000196,6C:EC:EB:1F:F4:74,-77
1576567253924,0000,7D:EA:8E:A3:51:01,-81
1576567253937,10000193,6C:EC:EB:1F:F6:55,-89
1576567253950,10000191,6C:EC:EB:1F:F6:65,-57
1576567253964,10000198,6C:EC:EB:1F:FD:83,-60
1576567253987,10000190,6C:EC:EB:1F:F6:26,-74
1576567253996,8061-24214,11:29:F6:51:AA:DC,-54
1576567254007,10000197,6C:EC:EB:1F:F6:76,-77
1576567254040,10000199,6C:EC:EB:1F:F4:46,-83
1576567254052,1545,7C:66:9D:7B:2B:90,-74
1576567254064,1541,7C:66:9D:7B:29:FB,-78
1576567254071,10000198,6C:EC:EB:1F:FD:83,-61
1576567254074,10000195,6C:EC:EB:1F:F6:15,-90
1576567254081,1538,BC:6A:29:BE:2F:23,-64
1576567254090,0000,72:3E:BF:62:7C:28,-81
1576567254096,8061-24214,11:29:F6:51:AA:DC,-54
1576567254107,1100,BC:6A:29:BE:31:57,-93
1576567254117,10000197,6C:EC:EB:1F:F6:76,-79
1576567254120,10000196,6C:EC:EB:1F:F4:74,-76
1576567254139,10000199,6C:EC:EB:1F:F4:46,-82
1576567254145,-27407-18262,6D:AB:17:91:91:47,-95
1576567254164,10000191,6C:EC:EB:1F:F6:65,-55
1576567254172,1541,7C:66:9D:7B:29:FB,-78
1576567254205,8061-24214,11:29:F6:51:AA:DC,-54
1576567254218,1100,BC:6A:29:BE:31:57,-93
1576567254248,10000199,6C:EC:EB:1F:F4:46,-84
1576567254261,1545,7C:66:9D:7B:2B:90,-75
1576567254274,10000191,6C:EC:EB:1F:F6:65,-57
1576567254281,10000198,6C:EC:EB:1F:FD:83,-61
1576567254291,1546,7C:66:9D:7B:2B:9F,-81
1576567254307,10000190,6C:EC:EB:1F:F6:26,-73
1576567254311,8061-24214,11:29:F6:51:AA:DC,-54
1576567254329,10000197,6C:EC:EB:1F:F6:76,-80
1576567254333,10000196,6C:EC:EB:1F:F4:74,-77
1576567254344,10000194,6C:EC:EB:1F:F6:2D,-94
1576567254362,1545,7C:66:9D:7B:2B:90,-75
1576567254372,10000192,6C:EC:EB:1F:F6:24,-73
1576567254381,10000198,6C:EC:EB:1F:FD:83,-60
1576567254390,1541,7C:66:9D:7B:29:FB,-77
1576567254393,10000195,6C:EC:EB:1F:F6:15,-91
