time,uuid,mac,rssi
1576564821164,1105,7C:66:9D:7B:29:FA,-82
1576564821175,0200,BC:6A:29:BE:2F:76,-83
1576564821217,14862-27741,29:1E:77:0E:E4:11,-92
1576564821251,1541,7C:66:9D:7B:29:FB,-72
1576564821267,1100,BC:6A:29:BE:31:57,-56
1576564821325,14862-27741,29:1E:77:0E:E4:11,-93
1576564821359,1541,7C:66:9D:7B:29:FB,-71
1576564821373,1100,BC:6A:29:BE:31:57,-56
1576564821379,1105,7C:66:9D:7B:29:FA,-83
1576564821386,0200,BC:6A:29:BE:2F:76,-83
1576564821389,1545,7C:66:9D:7B:2B:90,-66
1576564821421,14862-27741,29:1E:77:0E:E4:11,-93
1576564821429,0000,64:D5:56:F0:EF:78,-71
1576564821476,1105,7C:66:9D:7B:29:FA,-82
1576564821481,1100,BC:6A:29:BE:31:57,-56
1576564821492,0200,BC:6A:29:BE:2F:76,-83
1576564821494,1545,7C:66:9D:7B:2B:90,-66
1576564821529,14862-27741,29:1E:77:0E:E4:11,-93
1576564821562,18271,7C:66:9D:7B:2D:4A,-91
1576564821565,1541,7C:66:9D:7B:29:FB,-72
1576564821576,1105,7C:66:9D:7B:29:FA,-84
1576564821585,1100,BC:6A:29:BE:31:57,-55
1576564821598,1545,7C:66:9D:7B:2B:90,-66
1576564821602,0200,BC:6A:29:BE:2F:76,-83
1576564821634,14862-27741,29:1E:77:0E:E4:11,-92
1576564821667,18271,7C:66:9D:7B:2D:4A,-92
1576564821673,1541,7C:66:9D:7B:29:FB,-72
1576564821682,1105,7C:66:9D:7B:29:FA,-84
1576564821691,1100,BC:6A:29:BE:31:57,-56
1576564821704,0000,64:D5:56:F0:EF:78,-69
1576564821708,0200,BC:6A:29:BE:2F:76,-84
1576564821808,1545,7C:66:9D:7B:2B:90,-66
1576564821817,0200,BC:6A:29:BE:2F:76,-84
1576564821839,14862-27741,29:1E:77:0E:E4:11,-91
1576564821880,18271,7C:66:9D:7B:2D:4A,-92
1576564821884,1541,7C:66:9D:7B:29:FB,-72
1576564821892,1105,7C:66:9D:7B:29:FA,-84
1576564821895,1100,BC:6A:29:BE:31:57,-55
1576564821908,1545,7C:66:9D:7B:2B:90,-66
1576564821924,0200,BC:6A:29:BE:2F:76,-84
1576564821940,14862-27741,29:1E:77:0E:E4:11,-89
1576564821985,18271,7C:66:9D:7B:2D:4A,-90
1576564821991,1541,7C:66:9D:7B:29:FB,-72
1576564822010,1545,7C:66:9D:7B:2B:90,-65
1576564822034,0200,BC:6A:29:BE:2F:76,-84
1576564822040,14862-27741,29:1E:77:0E:E4:11,-91
1576564822094,18271,7C:66:9D:7B:2D:4A,-91
1576564822141,14862-27741,29:1E:77:0E:E4:11,-93
1576564822194,1541,7C:66:9D:7B:29:FB,-73
1576564822201,1100,BC:6A:29:BE:31:57,-56
1576564822206,18271,7C:66:9D:7B:2D:4A,-90
1576564822209,1105,7C:66:9D:7B:29:FA,-83
1576564822217,1545,7C:66:9D:7B:2B:90,-66
1576564822241,14862-27741,29:1E:77:0E:E4:11,-93
1576564822293,1541,7C:66:9D:7B:29:FB,-72
1576564822306,1100,BC:6A:29:BE:31:57,-54
1576564822308,1105,7C:66:9D:7B:29:FA,-84
1576564822310,18271,7C:66:9D:7B:2D:4A,-91
1576564822322,1545,7C:66:9D:7B:2B:90,-66
1576564822352,0200,BC:6A:29:BE:2F:76,-84
1576564822400,1541,7C:66:9D:7B:29:FB,-72
1576564822412,1105,7C:66:9D:7B:29:FA,-84
1576564822419,18271,7C:66:9D:7B:2D:4A,-90
1576564822433,1545,7C:66:9D:7B:2B:90,-66
1576564822501,1541,7C:66:9D:7B:29:FB,-72
1576564822517,1105,7C:66:9D:7B:29:FA,-84
1576564822523,1100,BC:6A:29:BE:31:57,-56
1576564822527,18271,7C:66:9D:7B:2D:4A,-89
1576564822535,1545,7C:66:9D:7B:2B:90,-66
1576564822542,0000,64:D5:56:F0:EF:78,-66
1576564822610,1541,7C:66:9D:7B:29:FB,-71
1576564822616,1105,7C:66:9D:7B:29:FA,-86
1576564822626,1100,BC:6A:29:BE:31:57,-54
1576564822639,1545,7C:66:9D:7B:2B:90,-66
1576564822661,14862-27741,29:1E:77:0E:E4:11,-91
1576564822665,0200,BC:6A:29:BE:2F:76,-84
1576564822710,1541,7C:66:9D:7B:29:FB,-72
1576564822725,1105,7C:66:9D:7B:29:FA,-84
1576564822728,1100,BC:6A:29:BE:31:57,-54
1576564822734,18271,7C:66:9D:7B:2D:4A,-91
1576564822747,1545,7C:66:9D:7B:2B:90,-66
1576564822764,0200,BC:6A:29:BE:2F:76,-84
1576564822768,14862-27741,29:1E:77:0E:E4:11,-88
1576564822817,1541,7C:66:9D:7B:29:FB,-72
1576564822831,1100,BC:6A:29:BE:31:57,-55
1576564822834,18271,7C:66:9D:7B:2D:4A,-90
1576564822856,1545,7C:66:9D:7B:2B:90,-66
1576564822870,0200,BC:6A:29:BE:2F:76,-84
1576564822876,14862-27741,29:1E:77:0E:E4:11,-86
1576564822920,1541,7C:66:9D:7B:29:FB,-72
1576564822935,1105,7C:66:9D:7B:29:FA,-84
1576564822942,18271,7C:66:9D:7B:2D:4A,-91
1576564822945,1100,BC:6A:29:BE:31:57,-56
1576564822962,1545,7C:66:9D:7B:2B:90,-66
1576564822975,0200,BC:6A:29:BE:2F:76,-84
1576564823031,1541,7C:66:9D:7B:29:FB,-72
1576564823039,1105,7C:66:9D:7B:29:FA,-89
1576564823048,1100,BC:6A:29:BE:31:57,-55
1576564823053,10000193,6C:EC:EB:1F:F6:55,-94
1576564823072,1545,7C:66:9D:7B:2B:90,-65
1576564823078,0200,BC:6A:29:BE:2F:76,-84
1576564823081,14862-27741,29:1E:77:0E:E4:11,-87
1576564823139,1541,7C:66:9D:7B:29:FB,-72
1576564823146,1105,7C:66:9D:7B:29:FA,-86
1576564823156,1100,BC:6A:29:BE:31:57,-54
1576564823244,1541,7C:66:9D:7B:29:FB,-72
1576564823254,1105,7C:66:9D:7B:29:FA,-84
1576564823260,1100,BC:6A:29:BE:31:57,-57
1576564823279,1545,7C:66:9D:7B:2B:90,-66
1576564823289,0200,BC:6A:29:BE:2F:76,-84
1576564823291,14862-27741,29:1E:77:0E:E4:11,-87
1576564823350,1541,7C:66:9D:7B:29:FB,-71
1576564823363,1100,BC:6A:29:BE:31:57,-56
1576564823386,1545,7C:66:9D:7B:2B:90,-66
1576564823396,14862-27741,29:1E:77:0E:E4:11,-85
1576564823399,0200,BC:6A:29:BE:2F:76,-84
1576564823456,1541,7C:66:9D:7B:29:FB,-71
1576564823466,18271,7C:66:9D:7B:2D:4A,-92
1576564823471,1105,7C:66:9D:7B:29:FA,-83
1576564823473,1100,BC:6A:29:BE:31:57,-56
1576564823490,1545,7C:66:9D:7B:2B:90,-66
1576564823500,14862-27741,29:1E:77:0E:E4:11,-86
1576564823505,0200,BC:6A:29:BE:2F:76,-84
1576564823565,1541,7C:66:9D:7B:29:FB,-72
1576564823572,1105,7C:66:9D:7B:29:FA,-84
1576564823579,1100,BC:6A:29:BE:31:57,-56
1576564823594,1545,7C:66:9D:7B:2B:90,-66
1576564823610,0200,BC:6A:29:BE:2F:76,-84
1576564823638,0000,64:D5:56:F0:EF:78,-78
1576564823665,1541,7C:66:9D:7B:29:FB,-72
1576564823667,18271,7C:66:9D:7B:2D:4A,-91
1576564823678,1105,7C:66:9D:7B:29:FA,-79
1576564823682,1100,BC:6A:29:BE:31:57,-56
1576564823693,1545,7C:66:9D:7B:2B:90,-66
1576564823702,1538,BC:6A:29:BE:2F:23,-93
1576564823715,14862-27741,29:1E:77:0E:E4:11,-86
1576564823717,0200,BC:6A:29:BE:2F:76,-84
1576564823769,1541,7C:66:9D:7B:29:FB,-73
1576564823774,18271,7C:66:9D:7B:2D:4A,-91
1576564823787,1105,7C:66:9D:7B:29:FA,-79
1576564823793,1100,BC:6A:29:BE:31:57,-56
1576564823797,1545,7C:66:9D:7B:2B:90,-66
1576564823819,0200,BC:6A:29:BE:2F:76,-84
1576564823823,14862-27741,29:1E:77:0E:E4:11,-90
1576564823880,1541,7C:66:9D:7B:29:FB,-72
1576564823884,18271,7C:66:9D:7B:2D:4A,-92
1576564823899,1545,7C:66:9D:7B:2B:90,-66
1576564823911,1538,BC:6A:29:BE:2F:23,-93
1576564823915,0000,64:D5:56:F0:EF:78,-70
1576564823972,1541,7C:66:9D:7B:29:FB,-71
1576564823982,18271,7C:66:9D:7B:2D:4A,-91
1576564823999,1100,BC:6A:29:BE:31:57,-55
1576564824029,14862-27741,29:1E:77:0E:E4:11,-92
1576564824033,0200,BC:6A:29:BE:2F:76,-84
1576564824076,1541,7C:66:9D:7B:29:FB,-72
1576564824083,18271,7C:66:9D:7B:2D:4A,-91
1576564824099,1100,BC:6A:29:BE:31:57,-55
1576564824128,1538,BC:6A:29:BE:2F:23,-90
1576564824137,14862-27741,29:1E:77:0E:E4:11,-83
1576564824176,1541,7C:66:9D:7B:29:FB,-72
1576564824185,18271,7C:66:9D:7B:2D:4A,-90
1576564824192,0000,64:D5:56:F0:EF:78,-70
1576564824209,1100,BC:6A:29:BE:31:57,-56
1576564824214,1545,7C:66:9D:7B:2B:90,-66
1576564824217,1105,7C:66:9D:7B:29:FA,-87
1576564824233,0200,BC:6A:29:BE:2F:76,-84
1576564824240,14862-27741,29:1E:77:0E:E4:11,-86
1576564824285,1541,7C:66:9D:7B:29:FB,-72
1576564824288,18271,7C:66:9D:7B:2D:4A,-94
1576564824311,1100,BC:6A:29:BE:31:57,-55
1576564824322,1105,7C:66:9D:7B:29:FA,-86
1576564824343,14862-27741,29:1E:77:0E:E4:11,-83
1576564824385,1541,7C:66:9D:7B:29:FB,-72
1576564824397,18271,7C:66:9D:7B:2D:4A,-91
1576564824412,1545,7C:66:9D:7B:2B:90,-65
1576564824418,10000195,6C:EC:EB:1F:F6:15,-91
1576564824420,1100,BC:6A:29:BE:31:57,-57
1576564824423,1105,7C:66:9D:7B:29:FA,-85
1576564824444,14862-27741,29:1E:77:0E:E4:11,-87
1576564824449,0200,BC:6A:29:BE:2F:76,-83
1576564824475,0000,64:D5:56:F0:EF:78,-72
1576564824494,1541,7C:66:9D:7B:29:FB,-73
1576564824501,18271,7C:66:9D:7B:2D:4A,-95
1576564824521,1545,7C:66:9D:7B:2B:90,-66
1576564824529,1100,BC:6A:29:BE:31:57,-56
1576564824534,1105,7C:66:9D:7B:29:FA,-91
1576564824543,14862-27741,29:1E:77:0E:E4:11,-84
1576564824549,1538,BC:6A:29:BE:2F:23,-90
1576564824551,0200,BC:6A:29:BE:2F:76,-84
1576564824601,1541,7C:66:9D:7B:29:FB,-74
1576564824625,10000195,6C:EC:EB:1F:F6:15,-91
1576564824629,1545,7C:66:9D:7B:2B:90,-66
1576564824635,1105,7C:66:9D:7B:29:FA,-82
1576564824637,1100,BC:6A:29:BE:31:57,-56
1576564824647,14862-27741,29:1E:77:0E:E4:11,-89
1576564824651,1538,BC:6A:29:BE:2F:23,-91
1576564824659,0200,BC:6A:29:BE:2F:76,-84
1576564824709,18271,7C:66:9D:7B:2D:4A,-91
1576564824713,1541,7C:66:9D:7B:29:FB,-73
1576564824727,1545,7C:66:9D:7B:2B:90,-66
1576564824742,1100,BC:6A:29:BE:31:57,-57
1576564824751,0000,64:D5:56:F0:EF:78,-86
1576564824754,14862-27741,29:1E:77:0E:E4:11,-87
1576564824756,1538,BC:6A:29:BE:2F:23,-90
1576564824814,18271,7C:66:9D:7B:2D:4A,-91
1576564824819,1541,7C:66:9D:7B:29:FB,-73
1576564824837,1545,7C:66:9D:7B:2B:90,-66
1576564824844,1100,BC:6A:29:BE:31:57,-55
1576564824848,1105,7C:66:9D:7B:29:FA,-80
1576564824858,1538,BC:6A:29:BE:2F:23,-90
1576564824863,0200,BC:6A:29:BE:2F:76,-86
1576564824865,14862-27741,29:1E:77:0E:E4:11,-91
1576564824929,1541,7C:66:9D:7B:29:FB,-71
1576564824938,1545,7C:66:9D:7B:2B:90,-70
1576564824952,1100,BC:6A:29:BE:31:57,-58
1576564824971,14862-27741,29:1E:77:0E:E4:11,-88
1576564825000,4078-27413,4E:EB:FF:50:C9:65,-100
1576564825033,1541,7C:66:9D:7B:29:FB,-76
1576564825041,1545,7C:66:9D:7B:2B:90,-70
1576564825062,1100,BC:6A:29:BE:31:57,-58
1576564825081,14862-27741,29:1E:77:0E:E4:11,-87
1576564825135,1541,7C:66:9D:7B:29:FB,-75
1576564825148,10000193,6C:EC:EB:1F:F6:55,-91
1576564825166,1100,BC:6A:29:BE:31:57,-60
1576564825189,14862-27741,29:1E:77:0E:E4:11,-88
1576564825191,0200,BC:6A:29:BE:2F:76,-93
1576564825244,1541,7C:66:9D:7B:29:FB,-76
1576564825258,1545,7C:66:9D:7B:2B:90,-69
1576564825266,1100,BC:6A:29:BE:31:57,-60
1576564825289,14862-27741,29:1E:77:0E:E4:11,-90
1576564825299,0200,BC:6A:29:BE:2F:76,-91
1576564825355,1541,7C:66:9D:7B:29:FB,-75
1576564825358,1545,7C:66:9D:7B:2B:90,-69
1576564825372,1100,BC:6A:29:BE:31:57,-59
1576564825391,14862-27741,29:1E:77:0E:E4:11,-86
1576564825405,0200,BC:6A:29:BE:2F:76,-91
1576564825455,1541,7C:66:9D:7B:29:FB,-75
1576564825465,1545,7C:66:9D:7B:2B:90,-69
1576564825478,1100,BC:6A:29:BE:31:57,-59
1576564825492,14862-27741,29:1E:77:0E:E4:11,-87
1576564825509,0200,BC:6A:29:BE:2F:76,-93
1576564825545,18271,7C:66:9D:7B:2D:4A,-99
1576564825579,1100,BC:6A:29:BE:31:57,-59
1576564825593,14862-27741,29:1E:77:0E:E4:11,-90
1576564825621,0200,BC:6A:29:BE:2F:76,-93
1576564825652,18271,7C:66:9D:7B:2D:4A,-97
1576564825668,1541,7C:66:9D:7B:29:FB,-75
1576564825682,1100,BC:6A:29:BE:31:57,-60
1576564825695,14862-27741,29:1E:77:0E:E4:11,-86
1576564825726,0200,BC:6A:29:BE:2F:76,-93
1576564825773,1541,7C:66:9D:7B:29:FB,-76
1576564825789,1100,BC:6A:29:BE:31:57,-60
1576564825801,14862-27741,29:1E:77:0E:E4:11,-88
1576564825824,0200,BC:6A:29:BE:2F:76,-94
1576564825857,0000,64:D5:56:F0:EF:78,-76
1576564825875,1541,7C:66:9D:7B:29:FB,-76
1576564825902,14862-27741,29:1E:77:0E:E4:11,-85
1576564825928,0200,BC:6A:29:BE:2F:76,-92
1576564825982,1541,7C:66:9D:7B:29:FB,-76
1576564825996,1545,7C:66:9D:7B:2B:90,-69
1576564825999,1100,BC:6A:29:BE:31:57,-59
1576564826028,0200,BC:6A:29:BE:2F:76,-92
1576564826075,18271,7C:66:9D:7B:2D:4A,-97
1576564826106,1100,BC:6A:29:BE:31:57,-59
1576564826110,14862-27741,29:1E:77:0E:E4:11,-84
1576564826138,0200,BC:6A:29:BE:2F:76,-92
1576564826186,1541,7C:66:9D:7B:29:FB,-75
1576564826208,1100,BC:6A:29:BE:31:57,-60
1576564826211,1545,7C:66:9D:7B:2B:90,-69
1576564826216,1105,7C:66:9D:7B:29:FA,-75
1576564826218,14862-27741,29:1E:77:0E:E4:11,-83
1576564826311,1100,BC:6A:29:BE:31:57,-60
1576564826318,1545,7C:66:9D:7B:2B:90,-69
1576564826353,0200,BC:6A:29:BE:2F:76,-95
1576564826426,14862-27741,29:1E:77:0E:E4:11,-87
1576564826429,1545,7C:66:9D:7B:2B:90,-69
1576564826432,1105,7C:66:9D:7B:29:FA,-76
1576564826461,0200,BC:6A:29:BE:2F:76,-93
1576564826501,1541,7C:66:9D:7B:29:FB,-75
1576564826509,1100,BC:6A:29:BE:31:57,-60
1576564826529,14862-27741,29:1E:77:0E:E4:11,-85
1576564826564,0200,BC:6A:29:BE:2F:76,-93
1576564826610,1541,7C:66:9D:7B:29:FB,-75
1576564826631,14862-27741,29:1E:77:0E:E4:11,-86
1576564826636,1545,7C:66:9D:7B:2B:90,-69
1576564826670,0200,BC:6A:29:BE:2F:76,-93
1576564826707,18271,7C:66:9D:7B:2D:4A,-98
1576564826712,1541,7C:66:9D:7B:29:FB,-74
1576564826715,1100,BC:6A:29:BE:31:57,-59
1576564826734,14862-27741,29:1E:77:0E:E4:11,-87
1576564826742,1545,7C:66:9D:7B:2B:90,-69
1576564826745,1105,7C:66:9D:7B:29:FA,-75
1576564826775,0200,BC:6A:29:BE:2F:76,-92
1576564826808,10000190,6C:EC:EB:1F:F6:26,-97
1576564826834,18271,7C:66:9D:7B:2D:4A,-96
1576564826837,14862-27741,29:1E:77:0E:E4:11,-89
1576564826847,1545,7C:66:9D:7B:2B:90,-69
1576564826875,0200,BC:6A:29:BE:2F:76,-94
1576564826952,14862-27741,29:1E:77:0E:E4:11,-84
1576564826955,1545,7C:66:9D:7B:2B:90,-70
1576564827021,1100,BC:6A:29:BE:31:57,-59
1576564827028,1541,7C:66:9D:7B:29:FB,-76
1576564827050,14862-27741,29:1E:77:0E:E4:11,-85
1576564827053,1545,7C:66:9D:7B:2B:90,-69
1576564827060,1105,7C:66:9D:7B:29:FA,-76
1576564827080,0200,BC:6A:29:BE:2F:76,-93
1576564827132,1100,BC:6A:29:BE:31:57,-59
1576564827156,1545,7C:66:9D:7B:2B:90,-69
1576564827237,1100,BC:6A:29:BE:31:57,-59
1576564827256,1545,7C:66:9D:7B:2B:90,-69
1576564827262,14862-27741,29:1E:77:0E:E4:11,-84
1576564827344,1100,BC:6A:29:BE:31:57,-59
1576564827353,1541,7C:66:9D:7B:29:FB,-74
1576564827357,1545,7C:66:9D:7B:2B:90,-69
1576564827371,14862-27741,29:1E:77:0E:E4:11,-88
1576564827454,1100,BC:6A:29:BE:31:57,-59
1576564827461,1545,7C:66:9D:7B:2B:90,-70
1576564827473,14862-27741,29:1E:77:0E:E4:11,-88
1576564827499,0200,BC:6A:29:BE:2F:76,-91
1576564827564,1545,7C:66:9D:7B:2B:90,-69
1576564827568,10000193,6C:EC:EB:1F:F6:55,-90
1576564827578,14862-27741,29:1E:77:0E:E4:11,-87
1576564827585,1105,7C:66:9D:7B:29:FA,-76
1576564827602,0200,BC:6A:29:BE:2F:76,-94
1576564827663,1541,7C:66:9D:7B:29:FB,-74
1576564827667,1100,BC:6A:29:BE:31:57,-59
1576564827694,1105,7C:66:9D:7B:29:FA,-76
1576564827765,1541,7C:66:9D:7B:29:FB,-75
1576564827772,1100,BC:6A:29:BE:31:57,-59
1576564827780,1545,7C:66:9D:7B:2B:90,-69
1576564827784,0000,64:D5:56:F0:EF:78,-77
1576564827789,10000193,6C:EC:EB:1F:F6:55,-89
1576564827792,1538,BC:6A:29:BE:2F:23,-95
1576564827803,1105,7C:66:9D:7B:29:FA,-76
1576564827808,0200,BC:6A:29:BE:2F:76,-95
1576564827881,18271,7C:66:9D:7B:2D:4A,-97
1576564827886,1100,BC:6A:29:BE:31:57,-59
1576564827889,1545,7C:66:9D:7B:2B:90,-69
1576564827891,14862-27741,29:1E:77:0E:E4:11,-85
1576564827895,10000193,6C:EC:EB:1F:F6:55,-90
1576564827910,1105,7C:66:9D:7B:29:FA,-77
1576564827913,0200,BC:6A:29:BE:2F:76,-95
1576564827983,1541,7C:66:9D:7B:29:FB,-74
1576564827988,1545,7C:66:9D:7B:2B:90,-69
1576564827995,1100,BC:6A:29:BE:31:57,-59
1576564827999,14862-27741,29:1E:77:0E:E4:11,-86
1576564828002,10000193,6C:EC:EB:1F:F6:55,-92
1576564828013,1105,7C:66:9D:7B:29:FA,-77
1576564828017,0200,BC:6A:29:BE:2F:76,-95
1576564828054,0000,64:D5:56:F0:EF:78,-72
1576564828084,1541,7C:66:9D:7B:29:FB,-74
1576564828090,1100,BC:6A:29:BE:31:57,-59
1576564828093,1545,7C:66:9D:7B:2B:90,-69
1576564828103,0000,6A:D3:F3:22:90:9C,-88
1576564828107,10000193,6C:EC:EB:1F:F6:55,-91
1576564828123,1105,7C:66:9D:7B:29:FA,-75
1576564828126,0200,BC:6A:29:BE:2F:76,-92
1576564828195,1541,7C:66:9D:7B:29:FB,-73
1576564828198,1545,7C:66:9D:7B:2B:90,-69
1576564828200,1100,BC:6A:29:BE:31:57,-60
1576564828223,1105,7C:66:9D:7B:29:FA,-75
1576564828302,1545,7C:66:9D:7B:2B:90,-70
1576564828308,1541,7C:66:9D:7B:29:FB,-75
1576564828312,1100,BC:6A:29:BE:31:57,-59
1576564828315,14862-27741,29:1E:77:0E:E4:11,-88
1576564828331,1105,7C:66:9D:7B:29:FA,-76
1576564828334,0200,BC:6A:29:BE:2F:76,-94
1576564828351,10000191,6C:EC:EB:1F:F6:65,-94
1576564828374,0000,6A:D3:F3:22:90:9C,-91
1576564828410,18271,7C:66:9D:7B:2D:4A,-98
1576564828413,1100,BC:6A:29:BE:31:57,-60
1576564828419,14862-27741,29:1E:77:0E:E4:11,-87
1576564828436,1105,7C:66:9D:7B:29:FA,-75
1576564828444,0200,BC:6A:29:BE:2F:76,-92
1576564828504,1545,7C:66:9D:7B:2B:90,-69
1576564828507,1541,7C:66:9D:7B:29:FB,-74
1576564828525,10000193,6C:EC:EB:1F:F6:55,-93
1576564828530,14862-27741,29:1E:77:0E:E4:11,-88
1576564828608,1545,7C:66:9D:7B:2B:90,-69
1576564828622,1100,BC:6A:29:BE:31:57,-59
1576564828628,10000193,6C:EC:EB:1F:F6:55,-92
1576564828644,1105,7C:66:9D:7B:29:FA,-76
1576564828646,0000,6A:D3:F3:22:90:9C,-93
1576564828659,0200,BC:6A:29:BE:2F:76,-94
1576564828714,1545,7C:66:9D:7B:2B:90,-69
1576564828718,1541,7C:66:9D:7B:29:FB,-74
1576564828723,1100,BC:6A:29:BE:31:57,-60
1576564828729,14862-27741,29:1E:77:0E:E4:11,-86
1576564828732,10000193,6C:EC:EB:1F:F6:55,-91
1576564828747,1105,7C:66:9D:7B:29:FA,-77
1576564828818,1545,7C:66:9D:7B:2B:90,-69
1576564828824,1541,7C:66:9D:7B:29:FB,-74
1576564828831,1100,BC:6A:29:BE:31:57,-60
1576564828835,18271,7C:66:9D:7B:2D:4A,-98
1576564828839,10000193,6C:EC:EB:1F:F6:55,-92
1576564828842,14862-27741,29:1E:77:0E:E4:11,-87
1576564828847,1538,BC:6A:29:BE:2F:23,-92
1576564828851,1105,7C:66:9D:7B:29:FA,-76
1576564828861,10000191,6C:EC:EB:1F:F6:65,-95
1576564828862,0200,BC:6A:29:BE:2F:76,-95
1576564828882,0000,64:D5:56:F0:EF:78,-74
1576564828888,0000,43:9D:94:CD:BC:0C,-101
1576564828920,0000,6A:D3:F3:22:90:9C,-96
1576564828923,1545,7C:66:9D:7B:2B:90,-70
1576564828930,1541,7C:66:9D:7B:29:FB,-74
1576564828932,1100,BC:6A:29:BE:31:57,-60
1576564828935,14862-27741,29:1E:77:0E:E4:11,-87
1576564829033,1541,7C:66:9D:7B:29:FB,-74
1576564829036,1545,7C:66:9D:7B:2B:90,-69
1576564829039,1100,BC:6A:29:BE:31:57,-58
1576564829047,14862-27741,29:1E:77:0E:E4:11,-83
1576564829074,0200,BC:6A:29:BE:2F:76,-82
1576564829142,1541,7C:66:9D:7B:29:FB,-71
1576564829150,18271,7C:66:9D:7B:2D:4A,-88
1576564829153,14862-27741,29:1E:77:0E:E4:11,-82
1576564829352,1541,7C:66:9D:7B:29:FB,-72
1576564829357,14862-27741,29:1E:77:0E:E4:11,-84
1576564829466,1541,7C:66:9D:7B:29:FB,-71
1576564829470,18271,7C:66:9D:7B:2D:4A,-90
1576564829473,1545,7C:66:9D:7B:2B:90,-75
1576564829475,1100,BC:6A:29:BE:31:57,-58
1576564829490,0200,BC:6A:29:BE:2F:76,-83
1576564829568,18271,7C:66:9D:7B:2D:4A,-92
1576564829573,1541,7C:66:9D:7B:29:FB,-71
1576564829576,1100,BC:6A:29:BE:31:57,-57
1576564829578,14862-27741,29:1E:77:0E:E4:11,-83
1576564829665,18271,7C:66:9D:7B:2D:4A,-90
1576564829671,1545,7C:66:9D:7B:2B:90,-74
1576564829716,0000,64:D5:56:F0:EF:78,-66
1576564829767,18271,7C:66:9D:7B:2D:4A,-90
1576564829778,1100,BC:6A:29:BE:31:57,-58
1576564829782,14862-27741,29:1E:77:0E:E4:11,-82
1576564829879,18271,7C:66:9D:7B:2D:4A,-90
1576564829886,1541,7C:66:9D:7B:29:FB,-71
1576564829988,18271,7C:66:9D:7B:2D:4A,-91
1576564829993,1100,BC:6A:29:BE:31:57,-58
1576564829998,0000,64:D5:56:F0:EF:78,-66
1576564830001,14862-27741,29:1E:77:0E:E4:11,-83
1576564830106,14862-27741,29:1E:77:0E:E4:11,-82
1576564830125,0200,BC:6A:29:BE:2F:76,-82
1576564830273,0000,64:D5:56:F0:EF:78,-67
1576564830277,0000,6A:D3:F3:22:90:9C,-96
1576564830332,0200,BC:6A:29:BE:2F:76,-82
1576564830416,1100,BC:6A:29:BE:31:57,-58
1576564830507,1541,7C:66:9D:7B:29:FB,-71
1576564830525,1100,BC:6A:29:BE:31:57,-59
1576564830528,14862-27741,29:1E:77:0E:E4:11,-83
1576564830545,0200,BC:6A:29:BE:2F:76,-82
1576564830610,1545,7C:66:9D:7B:2B:90,-74
1576564830625,1100,BC:6A:29:BE:31:57,-58
1576564830716,1545,7C:66:9D:7B:2B:90,-74
1576564830828,18271,7C:66:9D:7B:2D:4A,-89
1576564830841,1100,BC:6A:29:BE:31:57,-58
1576564830949,14862-27741,29:1E:77:0E:E4:11,-82
1576564830974,0200,BC:6A:29:BE:2F:76,-82
1576564831059,1100,BC:6A:29:BE:31:57,-58
1576564831064,14862-27741,29:1E:77:0E:E4:11,-83
1576564831073,0200,BC:6A:29:BE:2F:76,-82
1576564831142,1541,7C:66:9D:7B:29:FB,-71
1576564831157,14862-27741,29:1E:77:0E:E4:11,-83
1576564831235,18271,7C:66:9D:7B:2D:4A,-90
1576564831246,1541,7C:66:9D:7B:29:FB,-71
1576564831259,14862-27741,29:1E:77:0E:E4:11,-83
1576564831337,18271,7C:66:9D:7B:2D:4A,-93
1576564831341,0000,7C:66:9D:7B:2B:90,-74
1576564831346,1541,7C:66:9D:7B:29:FB,-71
1576564831360,1100,BC:6A:29:BE:31:57,-58
1576564831443,18271,7C:66:9D:7B:2D:4A,-88
1576564831469,1100,BC:6A:29:BE:31:57,-58
1576564831471,14862-27741,29:1E:77:0E:E4:11,-82
1576564831552,1545,7C:66:9D:7B:2B:90,-75
1576564831558,1541,7C:66:9D:7B:29:FB,-71
1576564831569,1100,BC:6A:29:BE:31:57,-58
1576564831593,0200,BC:6A:29:BE:2F:76,-82
1576564831652,1545,7C:66:9D:7B:2B:90,-74
1576564831658,18271,7C:66:9D:7B:2D:4A,-91
1576564831661,1541,7C:66:9D:7B:29:FB,-71
1576564831665,1105,7C:66:9D:7B:29:FA,-79
1576564831680,1100,BC:6A:29:BE:31:57,-58
1576564831682,14862-27741,29:1E:77:0E:E4:11,-82
1576564831703,0200,BC:6A:29:BE:2F:76,-82
1576564831772,1105,7C:66:9D:7B:29:FA,-79
1576564831782,1100,BC:6A:29:BE:31:57,-58
1576564831785,14862-27741,29:1E:77:0E:E4:11,-82
1576564831809,0200,BC:6A:29:BE:2F:76,-83
1576564831863,18271,7C:66:9D:7B:2D:4A,-90
1576564831867,1545,7C:66:9D:7B:2B:90,-74
1576564831873,1541,7C:66:9D:7B:29:FB,-71
1576564831877,1105,7C:66:9D:7B:29:FA,-81
1576564831880,1100,BC:6A:29:BE:31:57,-59
1576564831888,14862-27741,29:1E:77:0E:E4:11,-82
1576564831911,0200,BC:6A:29:BE:2F:76,-82
1576564831915,0000,64:D5:56:F0:EF:78,-66
1576564831957,18271,7C:66:9D:7B:2D:4A,-91
