time,uuid,mac,rssi
1576565197427,200,BC:6A:29:BE:2F:76,-58
1576565197444,18271,7C:66:9D:7B:2D:4A,-68
1576565197497,1105,7C:66:9D:7B:29:FA,-66
1576565197555,18271,7C:66:9D:7B:2D:4A,-68
1576565197636,200,BC:6A:29:BE:2F:76,-59
1576565197662,18271,7C:66:9D:7B:2D:4A,-68
1576565197699,1105,7C:66:9D:7B:29:FA,-66
1576565197749,200,BC:6A:29:BE:2F:76,-57
1576565197761,18271,7C:66:9D:7B:2D:4A,-70
1576565197805,1105,7C:66:9D:7B:29:FA,-66
1576565197872,18271,7C:66:9D:7B:2D:4A,-70
1576565197907,1105,7C:66:9D:7B:29:FA,-66
1576565197954,200,BC:6A:29:BE:2F:76,-57
1576565197975,18271,7C:66:9D:7B:2D:4A,-70
1576565198007,2023194,24:89:23:C3:3D:84,-100
1576565198012,1105,7C:66:9D:7B:29:FA,-66
1576565198055,1100,BC:6A:29:BE:31:57,-93
1576565198058,200,BC:6A:29:BE:2F:76,-57
1576565198085,18271,7C:66:9D:7B:2D:4A,-70
1576565198113,1105,7C:66:9D:7B:29:FA,-65
1576565198157,1100,BC:6A:29:BE:31:57,-93
1576565198169,200,BC:6A:29:BE:2F:76,-57
1576565198185,18271,7C:66:9D:7B:2D:4A,-70
1576565198220,1105,7C:66:9D:7B:29:FA,-66
1576565198277,200,BC:6A:29:BE:2F:76,-57
1576565198286,18271,7C:66:9D:7B:2D:4A,-70
1576565198319,1105,7C:66:9D:7B:29:FA,-66
1576565198371,1100,BC:6A:29:BE:31:57,-93
1576565198381,200,BC:6A:29:BE:2F:76,-57
1576565198388,18271,7C:66:9D:7B:2D:4A,-70
1576565198426,1105,7C:66:9D:7B:29:FA,-66
1576565198474,1100,BC:6A:29:BE:31:57,-94
1576565198482,200,BC:6A:29:BE:2F:76,-57
1576565198490,18271,7C:66:9D:7B:2D:4A,-70
1576565198534,1105,7C:66:9D:7B:29:FA,-66
1576565198575,1100,BC:6A:29:BE:31:57,-92
1576565198584,200,BC:6A:29:BE:2F:76,-57
1576565198596,18271,7C:66:9D:7B:2D:4A,-72
1576565198639,1105,7C:66:9D:7B:29:FA,-65
1576565198687,1100,BC:6A:29:BE:31:57,-94
1576565198706,18271,7C:66:9D:7B:2D:4A,-72
1576565198738,1105,7C:66:9D:7B:29:FA,-66
1576565198807,200,BC:6A:29:BE:2F:76,-57
1576565198810,18271,7C:66:9D:7B:2D:4A,-70
1576565198839,1105,7C:66:9D:7B:29:FA,-66
1576565198898,1100,BC:6A:29:BE:31:57,-91
1576565198910,200,BC:6A:29:BE:2F:76,-57
1576565198918,18271,7C:66:9D:7B:2D:4A,-70
1576565199002,1100,BC:6A:29:BE:31:57,-91
1576565199030,18271,7C:66:9D:7B:2D:4A,-70
1576565199044,1105,7C:66:9D:7B:29:FA,-66
1576565199118,200,BC:6A:29:BE:2F:76,-57
1576565199131,18271,7C:66:9D:7B:2D:4A,-70
1576565199150,1105,7C:66:9D:7B:29:FA,-66
1576565199222,200,BC:6A:29:BE:2F:76,-57
1576565199238,18271,7C:66:9D:7B:2D:4A,-70
1576565199255,1105,7C:66:9D:7B:29:FA,-66
1576565199313,1100,BC:6A:29:BE:31:57,-92
1576565199331,200,BC:6A:29:BE:2F:76,-57
1576565199342,18271,7C:66:9D:7B:2D:4A,-70
1576565199429,200,BC:6A:29:BE:2F:76,-57
1576565199444,18271,7C:66:9D:7B:2D:4A,-70
1576565199469,1105,7C:66:9D:7B:29:FA,-66
1576565199533,200,BC:6A:29:BE:2F:76,-57
1576565199555,18271,7C:66:9D:7B:2D:4A,-72
1576565199570,1105,7C:66:9D:7B:29:FA,-65
1576565199627,1100,BC:6A:29:BE:31:57,-95
1576565199637,200,BC:6A:29:BE:2F:76,-57
1576565199656,18271,7C:66:9D:7B:2D:4A,-71
1576565199669,1105,7C:66:9D:7B:29:FA,-65
1576565199744,200,BC:6A:29:BE:2F:76,-57
1576565199756,18271,7C:66:9D:7B:2D:4A,-70
1576565199773,1105,7C:66:9D:7B:29:FA,-65
1576565199846,200,BC:6A:29:BE:2F:76,-57
1576565199861,18271,7C:66:9D:7B:2D:4A,-71
1576565199885,1105,7C:66:9D:7B:29:FA,-66
1576565199956,200,BC:6A:29:BE:2F:76,-57
1576565199965,18271,7C:66:9D:7B:2D:4A,-70
1576565199985,1105,7C:66:9D:7B:29:FA,-66
1576565200059,200,BC:6A:29:BE:2F:76,-57
1576565200077,18271,7C:66:9D:7B:2D:4A,-70
1576565200091,1105,7C:66:9D:7B:29:FA,-66
1576565200186,18271,7C:66:9D:7B:2D:4A,-71
1576565200197,1105,7C:66:9D:7B:29:FA,-66
1576565200278,200,BC:6A:29:BE:2F:76,-57
1576565200291,18271,7C:66:9D:7B:2D:4A,-70
1576565200299,1105,7C:66:9D:7B:29:FA,-66
1576565200347,1100,BC:6A:29:BE:31:57,-93
1576565200377,200,BC:6A:29:BE:2F:76,-57
1576565200398,18271,7C:66:9D:7B:2D:4A,-70
1576565200403,1105,7C:66:9D:7B:29:FA,-66
1576565200429,2023194,24:89:23:C3:3D:84,-100
1576565200481,200,BC:6A:29:BE:2F:76,-57
1576565200509,18271,7C:66:9D:7B:2D:4A,-71
1576565200512,1105,7C:66:9D:7B:29:FA,-66
1576565200561,1100,BC:6A:29:BE:31:57,-91
1576565200583,200,BC:6A:29:BE:2F:76,-57
1576565200613,18271,7C:66:9D:7B:2D:4A,-70
1576565200619,1105,7C:66:9D:7B:29:FA,-65
1576565200689,200,BC:6A:29:BE:2F:76,-57
1576565200719,18271,7C:66:9D:7B:2D:4A,-70
1576565200725,1105,7C:66:9D:7B:29:FA,-66
1576565200768,1100,BC:6A:29:BE:31:57,-91
1576565200792,200,BC:6A:29:BE:2F:76,-57
1576565200839,18271,7C:66:9D:7B:2D:4A,-71
1576565200897,200,BC:6A:29:BE:2F:76,-57
1576565200970,1100,BC:6A:29:BE:31:57,-93
1576565201001,200,BC:6A:29:BE:2F:76,-57
1576565201035,18271,7C:66:9D:7B:2D:4A,-70
1576565201043,1105,7C:66:9D:7B:29:FA,-66
1576565201107,200,BC:6A:29:BE:2F:76,-57
1576565201147,18271,7C:66:9D:7B:2D:4A,-71
1576565201150,1105,7C:66:9D:7B:29:FA,-66
1576565201215,200,BC:6A:29:BE:2F:76,-57
1576565201245,18271,7C:66:9D:7B:2D:4A,-70
1576565201248,1105,7C:66:9D:7B:29:FA,-66
1576565201341,200,BC:6A:29:BE:2F:76,-57
1576565201348,18271,7C:66:9D:7B:2D:4A,-70
1576565201359,1105,7C:66:9D:7B:29:FA,-65
1576565201388,1100,BC:6A:29:BE:31:57,-91
1576565201430,200,BC:6A:29:BE:2F:76,-57
1576565201462,18271,7C:66:9D:7B:2D:4A,-70
1576565201466,1105,7C:66:9D:7B:29:FA,-66
1576565201496,1100,BC:6A:29:BE:31:57,-96
1576565201532,200,BC:6A:29:BE:2F:76,-57
1576565201569,18271,7C:66:9D:7B:2D:4A,-70
1576565201575,1105,7C:66:9D:7B:29:FA,-65
1576565201646,200,BC:6A:29:BE:2F:76,-57
1576565201679,18271,7C:66:9D:7B:2D:4A,-71
1576565201684,1105,7C:66:9D:7B:29:FA,-66
1576565201700,1100,BC:6A:29:BE:31:57,-93
1576565201785,1105,7C:66:9D:7B:29:FA,-66
1576565201813,1100,BC:6A:29:BE:31:57,-90
1576565201856,200,BC:6A:29:BE:2F:76,-70
1576565201891,1105,7C:66:9D:7B:29:FA,-71
1576565201963,200,BC:6A:29:BE:2F:76,-70
1576565202000,1105,7C:66:9D:7B:29:FA,-71
1576565202010,1100,BC:6A:29:BE:31:57,-89
1576565202063,200,BC:6A:29:BE:2F:76,-70
1576565202110,1105,7C:66:9D:7B:29:FA,-71
1576565202523,1105,7C:66:9D:7B:29:FA,-71
1576565202529,18271,7C:66:9D:7B:2D:4A,-93
1576565202734,18271,7C:66:9D:7B:2D:4A,-88
1576565202750,1100,BC:6A:29:BE:31:57,-90
1576565203011,200,BC:6A:29:BE:2F:76,-70
1576565203071,1100,BC:6A:29:BE:31:57,-88
1576565203173,1100,BC:6A:29:BE:31:57,-89
1576565203430,200,BC:6A:29:BE:2F:76,-70
1576565203672,1105,7C:66:9D:7B:29:FA,-71
1576565203691,1100,BC:6A:29:BE:31:57,-90
1576565203734,200,BC:6A:29:BE:2F:76,-70
1576565203775,1105,7C:66:9D:7B:29:FA,-71
1576565203795,1100,BC:6A:29:BE:31:57,-90
1576565203841,200,BC:6A:29:BE:2F:76,-70
1576565203879,1105,7C:66:9D:7B:29:FA,-71
1576565203903,1100,BC:6A:29:BE:31:57,-90
1576565203953,200,BC:6A:29:BE:2F:76,-70
1576565203982,1105,7C:66:9D:7B:29:FA,-71
1576565204013,1100,BC:6A:29:BE:31:57,-90
1576565204058,200,BC:6A:29:BE:2F:76,-70
1576565204086,1105,7C:66:9D:7B:29:FA,-71
1576565204121,1100,BC:6A:29:BE:31:57,-90
1576565204164,200,BC:6A:29:BE:2F:76,-70
1576565204195,1105,7C:66:9D:7B:29:FA,-71
1576565204223,1100,BC:6A:29:BE:31:57,-90
1576565204273,200,BC:6A:29:BE:2F:76,-70
1576565204293,1105,7C:66:9D:7B:29:FA,-71
1576565204323,1100,BC:6A:29:BE:31:57,-90
1576565204379,200,BC:6A:29:BE:2F:76,-70
1576565204397,1105,7C:66:9D:7B:29:FA,-71
1576565204433,1100,BC:6A:29:BE:31:57,-90
1576565204484,200,BC:6A:29:BE:2F:76,-70
1576565204510,1105,7C:66:9D:7B:29:FA,-71
1576565204536,1100,BC:6A:29:BE:31:57,-89
1576565204592,200,BC:6A:29:BE:2F:76,-70
1576565204609,1105,7C:66:9D:7B:29:FA,-71
1576565204639,1100,BC:6A:29:BE:31:57,-90
1576565204694,200,BC:6A:29:BE:2F:76,-70
1576565204708,1105,7C:66:9D:7B:29:FA,-71
1576565204741,1100,BC:6A:29:BE:31:57,-92
1576565204798,200,BC:6A:29:BE:2F:76,-70
1576565204817,1105,7C:66:9D:7B:29:FA,-72
1576565204833,18271,7C:66:9D:7B:2D:4A,-88
1576565204844,1100,BC:6A:29:BE:31:57,-90
1576565204903,200,BC:6A:29:BE:2F:76,-70
1576565204927,1105,7C:66:9D:7B:29:FA,-71
1576565204950,1100,BC:6A:29:BE:31:57,-90
1576565205011,200,BC:6A:29:BE:2F:76,-69
1576565205029,1105,7C:66:9D:7B:29:FA,-71
1576565205040,18271,7C:66:9D:7B:2D:4A,-94
1576565205061,1100,BC:6A:29:BE:31:57,-90
1576565205116,200,BC:6A:29:BE:2F:76,-69
1576565205129,1105,7C:66:9D:7B:29:FA,-71
1576565205163,1100,BC:6A:29:BE:31:57,-90
1576565205221,200,BC:6A:29:BE:2F:76,-70
1576565205237,1105,7C:66:9D:7B:29:FA,-71
1576565205336,200,BC:6A:29:BE:2F:76,-70
1576565205345,1105,7C:66:9D:7B:29:FA,-71
1576565205377,1100,BC:6A:29:BE:31:57,-90
1576565205430,200,BC:6A:29:BE:2F:76,-70
1576565205442,1105,7C:66:9D:7B:29:FA,-71
1576565205475,1100,BC:6A:29:BE:31:57,-90
1576565205537,200,BC:6A:29:BE:2F:76,-70
1576565205545,1105,7C:66:9D:7B:29:FA,-71
1576565205582,1100,BC:6A:29:BE:31:57,-90
1576565205648,200,BC:6A:29:BE:2F:76,-70
1576565205651,1105,7C:66:9D:7B:29:FA,-71
1576565205683,1100,BC:6A:29:BE:31:57,-90
1576565205755,200,BC:6A:29:BE:2F:76,-70
1576565205758,1105,7C:66:9D:7B:29:FA,-71
1576565205768,18271,7C:66:9D:7B:2D:4A,-88
1576565205792,1100,BC:6A:29:BE:31:57,-89
1576565205862,200,BC:6A:29:BE:2F:76,-70
1576565205864,1105,7C:66:9D:7B:29:FA,-71
1576565205872,18271,7C:66:9D:7B:2D:4A,-91
1576565205900,1100,BC:6A:29:BE:31:57,-89
1576565205966,200,BC:6A:29:BE:2F:76,-59
1576565205971,1105,7C:66:9D:7B:29:FA,-68
1576565205975,18271,7C:66:9D:7B:2D:4A,-68
1576565206076,18271,7C:66:9D:7B:2D:4A,-68
1576565206182,1105,7C:66:9D:7B:29:FA,-67
1576565206184,18271,7C:66:9D:7B:2D:4A,-68
1576565206289,1105,7C:66:9D:7B:29:FA,-66
1576565206294,18271,7C:66:9D:7B:2D:4A,-68
1576565206392,18271,7C:66:9D:7B:2D:4A,-68
1576565206395,1105,7C:66:9D:7B:29:FA,-67
1576565206502,1105,7C:66:9D:7B:29:FA,-66
1576565206602,18271,7C:66:9D:7B:2D:4A,-69
1576565206606,1105,7C:66:9D:7B:29:FA,-67
1576565206705,18271,7C:66:9D:7B:2D:4A,-69
1576565206712,1105,7C:66:9D:7B:29:FA,-68
1576565206806,18271,7C:66:9D:7B:2D:4A,-68
1576565206814,1105,7C:66:9D:7B:29:FA,-67
1576565206915,18271,7C:66:9D:7B:2D:4A,-68
1576565207022,18271,7C:66:9D:7B:2D:4A,-69
1576565207026,1105,7C:66:9D:7B:29:FA,-66
1576565207127,18271,7C:66:9D:7B:2D:4A,-69
1576565207130,1105,7C:66:9D:7B:29:FA,-68
1576565207132,200,BC:6A:29:BE:2F:76,-59
1576565207233,1105,7C:66:9D:7B:29:FA,-68
1576565207236,18271,7C:66:9D:7B:2D:4A,-68
1576565207345,1105,7C:66:9D:7B:29:FA,-66
1576565207445,1105,7C:66:9D:7B:29:FA,-66
1576565207452,18271,7C:66:9D:7B:2D:4A,-69
1576565207547,1105,7C:66:9D:7B:29:FA,-67
1576565207556,18271,7C:66:9D:7B:2D:4A,-68
1576565207658,200,BC:6A:29:BE:2F:76,-60
1576565207662,18271,7C:66:9D:7B:2D:4A,-68
1576565207761,200,BC:6A:29:BE:2F:76,-59
1576565207767,1105,7C:66:9D:7B:29:FA,-67
1576565207809,1100,BC:6A:29:BE:31:57,-92
1576565207861,200,BC:6A:29:BE:2F:76,-59
1576565207868,1105,7C:66:9D:7B:29:FA,-66
1576565207871,18271,7C:66:9D:7B:2D:4A,-68
1576565207917,1100,BC:6A:29:BE:31:57,-89
1576565207966,200,BC:6A:29:BE:2F:76,-59
1576565207970,1105,7C:66:9D:7B:29:FA,-67
1576565208022,1100,BC:6A:29:BE:31:57,-89
1576565208075,200,BC:6A:29:BE:2F:76,-59
1576565208129,1100,BC:6A:29:BE:31:57,-90
1576565208178,200,BC:6A:29:BE:2F:76,-59
1576565208185,18271,7C:66:9D:7B:2D:4A,-68
1576565208188,1105,7C:66:9D:7B:29:FA,-68
1576565208234,1100,BC:6A:29:BE:31:57,-90
1576565208281,200,BC:6A:29:BE:2F:76,-60
1576565208289,18271,7C:66:9D:7B:2D:4A,-68
1576565208293,1105,7C:66:9D:7B:29:FA,-67
1576565208330,1100,BC:6A:29:BE:31:57,-89
1576565208392,200,BC:6A:29:BE:2F:76,-59
1576565208396,18271,7C:66:9D:7B:2D:4A,-69
1576565208400,1105,7C:66:9D:7B:29:FA,-66
1576565208498,200,BC:6A:29:BE:2F:76,-58
1576565208502,1105,7C:66:9D:7B:29:FA,-67
1576565208504,18271,7C:66:9D:7B:2D:4A,-68
1576565208599,200,BC:6A:29:BE:2F:76,-59
1576565208647,1100,BC:6A:29:BE:31:57,-91
1576565208707,200,BC:6A:29:BE:2F:76,-60
1576565208755,1100,BC:6A:29:BE:31:57,-90
1576565208807,200,BC:6A:29:BE:2F:76,-58
1576565208815,1105,7C:66:9D:7B:29:FA,-66
1576565208821,18271,7C:66:9D:7B:2D:4A,-68
1576565208913,200,BC:6A:29:BE:2F:76,-59
1576565208922,1105,7C:66:9D:7B:29:FA,-66
1576565208928,18271,7C:66:9D:7B:2D:4A,-68
1576565208958,1100,BC:6A:29:BE:31:57,-91
1576565209017,200,BC:6A:29:BE:2F:76,-59
1576565209028,1105,7C:66:9D:7B:29:FA,-66
1576565209032,18271,7C:66:9D:7B:2D:4A,-68
1576565209063,1100,BC:6A:29:BE:31:57,-91
1576565209140,18271,7C:66:9D:7B:2D:4A,-68
1576565209234,200,BC:6A:29:BE:2F:76,-59
1576565209237,1105,7C:66:9D:7B:29:FA,-67
1576565209243,18271,7C:66:9D:7B:2D:4A,-68
1576565209268,1100,BC:6A:29:BE:31:57,-90
1576565209341,200,BC:6A:29:BE:2F:76,-58
1576565209347,18271,7C:66:9D:7B:2D:4A,-68
1576565209446,200,BC:6A:29:BE:2F:76,-59
1576565209458,18271,7C:66:9D:7B:2D:4A,-68
1576565209478,1100,BC:6A:29:BE:31:57,-90
1576565209549,1105,7C:66:9D:7B:29:FA,-66
1576565209554,200,BC:6A:29:BE:2F:76,-60
1576565209559,18271,7C:66:9D:7B:2D:4A,-68
1576565209648,1105,7C:66:9D:7B:29:FA,-66
1576565209656,200,BC:6A:29:BE:2F:76,-59
1576565209659,18271,7C:66:9D:7B:2D:4A,-69
1576565209682,1100,BC:6A:29:BE:31:57,-90
1576565209751,1105,7C:66:9D:7B:29:FA,-67
1576565209865,1105,7C:66:9D:7B:29:FA,-67
1576565209874,200,BC:6A:29:BE:2F:76,-60
1576565209877,18271,7C:66:9D:7B:2D:4A,-69
1576565209896,1100,BC:6A:29:BE:31:57,-90
1576565209963,1105,7C:66:9D:7B:29:FA,-66
1576565209966,200,BC:6A:29:BE:2F:76,-60
1576565209977,18271,7C:66:9D:7B:2D:4A,-68
1576565210073,2023194,24:89:23:C3:3D:84,-100
1576565210082,18271,7C:66:9D:7B:2D:4A,-70
1576565210099,1100,BC:6A:29:BE:31:57,-92
1576565210183,200,BC:6A:29:BE:2F:76,-57
1576565210188,1105,7C:66:9D:7B:29:FA,-65
1576565210194,18271,7C:66:9D:7B:2D:4A,-72
1576565210504,18271,7C:66:9D:7B:2D:4A,-72
1576565210603,1105,7C:66:9D:7B:29:FA,-65
1576565210611,18271,7C:66:9D:7B:2D:4A,-72
1576565210713,1105,7C:66:9D:7B:29:FA,-66
1576565210921,1105,7C:66:9D:7B:29:FA,-65
1576565210927,18271,7C:66:9D:7B:2D:4A,-72
1576565211022,1105,7C:66:9D:7B:29:FA,-65
1576565211030,200,BC:6A:29:BE:2F:76,-57
1576565211033,18271,7C:66:9D:7B:2D:4A,-72
1576565211124,1105,7C:66:9D:7B:29:FA,-65
1576565211136,18271,7C:66:9D:7B:2D:4A,-72
1576565211229,1105,7C:66:9D:7B:29:FA,-66
1576565211237,18271,7C:66:9D:7B:2D:4A,-71
1576565211343,1105,7C:66:9D:7B:29:FA,-66
1576565211348,18271,7C:66:9D:7B:2D:4A,-72
1576565211351,200,BC:6A:29:BE:2F:76,-58
1576565211442,1100,BC:6A:29:BE:31:57,-93
1576565211445,1105,7C:66:9D:7B:29:FA,-65
1576565211449,18271,7C:66:9D:7B:2D:4A,-72
1576565211451,200,BC:6A:29:BE:2F:76,-58
1576565211554,200,BC:6A:29:BE:2F:76,-57
1576565211653,18271,7C:66:9D:7B:2D:4A,-72
1576565211859,200,BC:6A:29:BE:2F:76,-57
1576565211867,1105,7C:66:9D:7B:29:FA,-65
1576565211962,200,BC:6A:29:BE:2F:76,-58
1576565211972,18271,7C:66:9D:7B:2D:4A,-72
1576565212070,200,BC:6A:29:BE:2F:76,-58
1576565212075,18271,7C:66:9D:7B:2D:4A,-72
1576565212079,1100,BC:6A:29:BE:31:57,-92
1576565212086,1105,7C:66:9D:7B:29:FA,-65
1576565212173,200,BC:6A:29:BE:2F:76,-57
1576565212176,1100,BC:6A:29:BE:31:57,-89
1576565212182,18271,7C:66:9D:7B:2D:4A,-71
1576565212185,1105,7C:66:9D:7B:29:FA,-65
1576565212284,200,BC:6A:29:BE:2F:76,-57
1576565212291,1105,7C:66:9D:7B:29:FA,-66
1576565212390,18271,7C:66:9D:7B:2D:4A,-72
1576565212399,1105,7C:66:9D:7B:29:FA,-65
1576565212487,18271,7C:66:9D:7B:2D:4A,-72
1576565212492,200,BC:6A:29:BE:2F:76,-56
1576565212498,1105,7C:66:9D:7B:29:FA,-66
1576565212596,18271,7C:66:9D:7B:2D:4A,-72
1576565212599,200,BC:6A:29:BE:2F:76,-57
1576565212695,0,64:D5:56:F0:EF:78,-88
1576565212710,1105,7C:66:9D:7B:29:FA,-66
1576565212807,18271,7C:66:9D:7B:2D:4A,-72
1576565212811,200,BC:6A:29:BE:2F:76,-58
1576565212815,1100,BC:6A:29:BE:31:57,-94
1576565212817,1105,7C:66:9D:7B:29:FA,-65
1576565212910,18271,7C:66:9D:7B:2D:4A,-70
1576565212916,200,BC:6A:29:BE:2F:76,-57
1576565212925,1105,7C:66:9D:7B:29:FA,-66
1576565213007,2023194,24:89:23:C3:3D:84,-96
1576565213010,18271,7C:66:9D:7B:2D:4A,-72
1576565213030,1105,7C:66:9D:7B:29:FA,-66
1576565213123,200,BC:6A:29:BE:2F:76,-58
1576565213132,1105,7C:66:9D:7B:29:FA,-66
1576565213226,200,BC:6A:29:BE:2F:76,-58
1576565213234,1105,7C:66:9D:7B:29:FA,-66
1576565213243,0,64:D5:56:F0:EF:78,-89
1576565213331,200,BC:6A:29:BE:2F:76,-58
1576565213348,18271,7C:66:9D:7B:2D:4A,-72
1576565213353,1105,7C:66:9D:7B:29:FA,-66
1576565213428,2023194,24:89:23:C3:3D:84,-96
1576565213435,200,BC:6A:29:BE:2F:76,-58
1576565213441,18271,7C:66:9D:7B:2D:4A,-72
1576565213445,1105,7C:66:9D:7B:29:FA,-65
1576565213527,0,64:D5:56:F0:EF:78,-88
1576565213541,200,BC:6A:29:BE:2F:76,-57
1576565213544,18271,7C:66:9D:7B:2D:4A,-72
1576565213555,1105,7C:66:9D:7B:29:FA,-66
1576565213649,18271,7C:66:9D:7B:2D:4A,-72
1576565213658,1105,7C:66:9D:7B:29:FA,-66
1576565213756,18271,7C:66:9D:7B:2D:4A,-72
1576565213762,1105,7C:66:9D:7B:29:FA,-65
1576565213875,1105,7C:66:9D:7B:29:FA,-66
1576565213965,18271,7C:66:9D:7B:2D:4A,-72
1576565213971,200,BC:6A:29:BE:2F:76,-57
1576565213977,1105,7C:66:9D:7B:29:FA,-66
1576565214074,18271,7C:66:9D:7B:2D:4A,-72
1576565214080,0,64:D5:56:F0:EF:78,-88
1576565214084,1105,7C:66:9D:7B:29:FA,-65
1576565214169,18271,7C:66:9D:7B:2D:4A,-87
1576565214379,18271,7C:66:9D:7B:2D:4A,-87
1576565214486,18271,7C:66:9D:7B:2D:4A,-87
1576565214501,1105,7C:66:9D:7B:29:FA,-72
1576565214694,18271,7C:66:9D:7B:2D:4A,-87
1576565214800,18271,7C:66:9D:7B:2D:4A,-86
1576565214999,18271,7C:66:9D:7B:2D:4A,-87
1576565215113,18271,7C:66:9D:7B:2D:4A,-86
1576565215233,200,BC:6A:29:BE:2F:76,-70
1576565215329,18271,7C:66:9D:7B:2D:4A,-86
1576565215539,200,BC:6A:29:BE:2F:76,-69
1576565215552,1105,7C:66:9D:7B:29:FA,-71
1576565215555,1100,BC:6A:29:BE:31:57,-89
1576565215646,18271,7C:66:9D:7B:2D:4A,-87
1576565215754,18271,7C:66:9D:7B:2D:4A,-88
1576565215857,18271,7C:66:9D:7B:2D:4A,-88
1576565215860,1105,7C:66:9D:7B:29:FA,-71
1576565215981,1100,BC:6A:29:BE:31:57,-90
1576565216006,0,64:D5:56:F0:EF:78,-94
1576565216060,200,BC:6A:29:BE:2F:76,-71
1576565216069,1105,7C:66:9D:7B:29:FA,-71
1576565216071,18271,7C:66:9D:7B:2D:4A,-87
1576565216168,200,BC:6A:29:BE:2F:76,-71
1576565216172,18271,7C:66:9D:7B:2D:4A,-88
1576565216180,1105,7C:66:9D:7B:29:FA,-71
1576565216184,1100,BC:6A:29:BE:31:57,-88
1576565216266,200,BC:6A:29:BE:2F:76,-71
1576565216274,18271,7C:66:9D:7B:2D:4A,-88
1576565216283,1105,7C:66:9D:7B:29:FA,-71
1576565216375,200,BC:6A:29:BE:2F:76,-71
1576565216381,18271,7C:66:9D:7B:2D:4A,-88
1576565216485,200,BC:6A:29:BE:2F:76,-71
1576565216490,1100,BC:6A:29:BE:31:57,-90
1576565216496,18271,7C:66:9D:7B:2D:4A,-87
1576565216499,1105,7C:66:9D:7B:29:FA,-71
1576565216565,0,64:D5:56:F0:EF:78,-92
1576565216582,200,BC:6A:29:BE:2F:76,-71
1576565216593,1105,7C:66:9D:7B:29:FA,-71
1576565216597,18271,7C:66:9D:7B:2D:4A,-89
1576565216689,200,BC:6A:29:BE:2F:76,-71
1576565216700,1100,BC:6A:29:BE:31:57,-90
1576565216705,18271,7C:66:9D:7B:2D:4A,-87
1576565216711,1105,7C:66:9D:7B:29:FA,-71
1576565216815,1105,7C:66:9D:7B:29:FA,-71
1576565216897,200,BC:6A:29:BE:2F:76,-71
1576565216914,1100,BC:6A:29:BE:31:57,-89
1576565216916,1105,7C:66:9D:7B:29:FA,-71
1576565217002,200,BC:6A:29:BE:2F:76,-72
1576565217022,1100,BC:6A:29:BE:31:57,-89
1576565217025,1105,7C:66:9D:7B:29:FA,-71
1576565217029,18271,7C:66:9D:7B:2D:4A,-88
1576565217112,200,BC:6A:29:BE:2F:76,-71
1576565217117,0,64:D5:56:F0:EF:78,-96
1576565217124,1100,BC:6A:29:BE:31:57,-90
1576565217135,1105,7C:66:9D:7B:29:FA,-71
1576565217138,18271,7C:66:9D:7B:2D:4A,-87
1576565217211,200,BC:6A:29:BE:2F:76,-71
1576565217235,1100,BC:6A:29:BE:31:57,-89
1576565217239,1105,7C:66:9D:7B:29:FA,-71
1576565217312,200,BC:6A:29:BE:2F:76,-71
1576565217334,1100,BC:6A:29:BE:31:57,-90
1576565217339,1105,7C:66:9D:7B:29:FA,-71
1576565217342,18271,7C:66:9D:7B:2D:4A,-88
1576565217392,0,64:D5:56:F0:EF:78,-94
1576565217418,200,BC:6A:29:BE:2F:76,-71
1576565217440,1100,BC:6A:29:BE:31:57,-89
1576565217448,1105,7C:66:9D:7B:29:FA,-71
1576565217451,18271,7C:66:9D:7B:2D:4A,-87
1576565217527,200,BC:6A:29:BE:2F:76,-71
1576565217546,1100,BC:6A:29:BE:31:57,-90
1576565217552,1105,7C:66:9D:7B:29:FA,-71
1576565217558,18271,7C:66:9D:7B:2D:4A,-88
1576565217628,200,BC:6A:29:BE:2F:76,-71
1576565217655,1100,BC:6A:29:BE:31:57,-89
1576565217660,1105,7C:66:9D:7B:29:FA,-71
1576565217668,18271,7C:66:9D:7B:2D:4A,-88
1576565217730,200,BC:6A:29:BE:2F:76,-71
1576565217755,1100,BC:6A:29:BE:31:57,-89
1576565217770,1105,7C:66:9D:7B:29:FA,-71
1576565217773,18271,7C:66:9D:7B:2D:4A,-88
1576565217832,200,BC:6A:29:BE:2F:76,-71
1576565217875,1105,7C:66:9D:7B:29:FA,-71
1576565217930,200,BC:6A:29:BE:2F:76,-71
1576565217941,0,64:D5:56:F0:EF:78,-91
1576565217955,1100,BC:6A:29:BE:31:57,-91
1576565217983,1105,7C:66:9D:7B:29:FA,-71
1576565218043,200,BC:6A:29:BE:2F:76,-70
1576565218065,1100,BC:6A:29:BE:31:57,-90
1576565218145,200,BC:6A:29:BE:2F:76,-71
1576565218196,18271,7C:66:9D:7B:2D:4A,-68
1576565218200,1105,7C:66:9D:7B:29:FA,-68
1576565218246,200,BC:6A:29:BE:2F:76,-58
1576565218305,1105,7C:66:9D:7B:29:FA,-67
1576565218308,18271,7C:66:9D:7B:2D:4A,-68
1576565218348,200,BC:6A:29:BE:2F:76,-59
1576565218410,18271,7C:66:9D:7B:2D:4A,-68
1576565218452,200,BC:6A:29:BE:2F:76,-58
1576565218622,18271,7C:66:9D:7B:2D:4A,-68
1576565218627,1105,7C:66:9D:7B:29:FA,-67
1576565218726,18271,7C:66:9D:7B:2D:4A,-68
1576565218732,1105,7C:66:9D:7B:29:FA,-68
