time,uuid,mac,rssi
1576566916468,8061-24214,11:29:F6:51:AA:DC,-69
1576566916506,1546,7C:66:9D:7B:2B:9F,-82
1576566916517,10000197,6C:EC:EB:1F:F6:76,-83
1576566916522,10000198,6C:EC:EB:1F:FD:83,-71
1576566916537,10000190,6C:EC:EB:1F:F6:26,-70
1576566916547,0000,5A:F8:85:45:9C:1E,-86
1576566916557,1538,BC:6A:29:BE:2F:23,-76
1576566916568,8061-24214,11:29:F6:51:AA:DC,-69
1576566916585,10000196,6C:EC:EB:1F:F4:74,-88
1576566916607,10000199,6C:EC:EB:1F:F4:46,-90
1576566916613,1546,7C:66:9D:7B:2B:9F,-82
1576566916617,1100,BC:6A:29:BE:31:57,-91
1576566916621,10000198,6C:EC:EB:1F:FD:83,-71
1576566916627,1541,7C:66:9D:7B:29:FB,-74
1576566916647,10000192,6C:EC:EB:1F:F6:24,-73
1576566916661,1538,BC:6A:29:BE:2F:23,-77
1576566916665,1545,7C:66:9D:7B:2B:90,-77
1576566916714,1546,7C:66:9D:7B:2B:9F,-82
1576566916718,10000199,6C:EC:EB:1F:F4:46,-89
1576566916728,10000198,6C:EC:EB:1F:FD:83,-72
1576566916738,10000191,6C:EC:EB:1F:F6:65,-92
1576566916746,10000190,6C:EC:EB:1F:F6:26,-70
1576566916766,1545,7C:66:9D:7B:2B:90,-76
1576566916788,-27407-18262,6D:AB:17:91:91:47,-92
1576566916796,10000196,6C:EC:EB:1F:F4:74,-86
1576566916813,1546,7C:66:9D:7B:2B:9F,-82
1576566916815,0000,5A:F8:85:45:9C:1E,-86
1576566916822,10000197,6C:EC:EB:1F:F6:76,-84
1576566916827,10000198,6C:EC:EB:1F:FD:83,-72
1576566916836,0000,4E:D8:10:9B:E2:A9,-80
1576566916840,1541,7C:66:9D:7B:29:FB,-75
1576566916853,10000190,6C:EC:EB:1F:F6:26,-70
1576566916872,1538,BC:6A:29:BE:2F:23,-76
1576566916909,10000196,6C:EC:EB:1F:F4:74,-87
1576566916932,10000198,6C:EC:EB:1F:FD:83,-72
1576566916946,1541,7C:66:9D:7B:29:FB,-74
1576566916962,10000190,6C:EC:EB:1F:F6:26,-70
1576566916980,8061-24214,11:29:F6:51:AA:DC,-69
1576566917023,1546,7C:66:9D:7B:2B:9F,-82
1576566917035,10000197,6C:EC:EB:1F:F6:76,-82
1576566917041,10000198,6C:EC:EB:1F:FD:83,-72
1576566917062,10000190,6C:EC:EB:1F:F6:26,-70
1576566917081,8061-24214,11:29:F6:51:AA:DC,-69
1576566917084,0000,5A:F8:85:45:9C:1E,-87
1576566917088,1545,7C:66:9D:7B:2B:90,-77
1576566917107,-27407-18262,6D:AB:17:91:91:47,-93
1576566917116,0000,4E:D8:10:9B:E2:A9,-81
1576566917124,1546,7C:66:9D:7B:2B:9F,-82
1576566917133,0000,44:56:C1:7C:10:D5,-69
1576566917136,10000197,6C:EC:EB:1F:F6:76,-84
1576566917217,-27407-18262,6D:AB:17:91:91:47,-94
1576566917220,10000196,6C:EC:EB:1F:F4:74,-89
1576566917245,10000197,6C:EC:EB:1F:F6:76,-85
1576566917255,10000198,6C:EC:EB:1F:FD:83,-73
1576566917288,1538,BC:6A:29:BE:2F:23,-77
1576566917299,8061-24214,11:29:F6:51:AA:DC,-70
1576566917325,10000196,6C:EC:EB:1F:F4:74,-88
1576566917346,10000197,6C:EC:EB:1F:F6:76,-84
1576566917367,10000191,6C:EC:EB:1F:F6:65,-90
1576566917396,1538,BC:6A:29:BE:2F:23,-77
1576566917399,8061-24214,11:29:F6:51:AA:DC,-70
1576566917403,0000,44:56:C1:7C:10:D5,-69
1576566917434,-27407-18262,6D:AB:17:91:91:47,-95
1576566917456,1541,7C:66:9D:7B:29:FB,-74
1576566917496,1538,BC:6A:29:BE:2F:23,-77
1576566917510,10000193,6C:EC:EB:1F:F6:55,-84
1576566917514,8061-24214,11:29:F6:51:AA:DC,-70
1576566917544,10000196,6C:EC:EB:1F:F4:74,-87
1576566917547,1546,7C:66:9D:7B:2B:9F,-82
1576566917556,10000197,6C:EC:EB:1F:F6:76,-83
1576566917562,10000199,6C:EC:EB:1F:F4:46,-89
1576566917568,10000198,6C:EC:EB:1F:FD:83,-72
1576566917602,1538,BC:6A:29:BE:2F:23,-77
1576566917609,8061-24214,11:29:F6:51:AA:DC,-70
1576566917617,1545,7C:66:9D:7B:2B:90,-76
1576566917622,0000,5A:F8:85:45:9C:1E,-86
1576566917638,-27407-18262,6D:AB:17:91:91:47,-94
1576566917644,10000196,6C:EC:EB:1F:F4:74,-88
1576566917647,1546,7C:66:9D:7B:2B:9F,-82
1576566917657,10000197,6C:EC:EB:1F:F6:76,-84
1576566917674,0000,44:56:C1:7C:10:D5,-70
1576566917702,10000190,6C:EC:EB:1F:F6:26,-70
1576566917705,1538,BC:6A:29:BE:2F:23,-77
1576566917720,8061-24214,11:29:F6:51:AA:DC,-70
1576566917744,-27407-18262,6D:AB:17:91:91:47,-93
1576566917775,10000198,6C:EC:EB:1F:FD:83,-73
1576566917813,10000190,6C:EC:EB:1F:F6:26,-69
1576566917818,1538,BC:6A:29:BE:2F:23,-76
1576566917820,8061-24214,11:29:F6:51:AA:DC,-71
1576566917857,1546,7C:66:9D:7B:2B:9F,-81
1576566917862,10000196,6C:EC:EB:1F:F4:74,-87
1576566917880,10000198,6C:EC:EB:1F:FD:83,-72
1576566917894,0000,5A:F8:85:45:9C:1E,-86
1576566917946,0000,44:56:C1:7C:10:D5,-69
1576566917992,10000198,6C:EC:EB:1F:FD:83,-72
1576566918074,1546,7C:66:9D:7B:2B:9F,-81
1576566918084,10000197,6C:EC:EB:1F:F6:76,-84
1576566918218,0000,44:56:C1:7C:10:D5,-68
1576566918224,0000,4E:D8:10:9B:E2:A9,-81
1576566918239,10000190,6C:EC:EB:1F:F6:26,-70
1576566918243,1545,7C:66:9D:7B:2B:90,-76
1576566918363,-27407-18262,6D:AB:17:91:91:47,-94
1576566918381,10000196,6C:EC:EB:1F:F4:74,-87
1576566918410,10000198,6C:EC:EB:1F:FD:83,-72
1576566918443,8061-24214,11:29:F6:51:AA:DC,-70
1576566918462,-27407-18262,6D:AB:17:91:91:47,-93
1576566918497,0000,4E:D8:10:9B:E2:A9,-82
1576566918514,10000197,6C:EC:EB:1F:F6:76,-84
1576566918518,10000198,6C:EC:EB:1F:FD:83,-72
1576566918551,8061-24214,11:29:F6:51:AA:DC,-70
1576566918564,-27407-18262,6D:AB:17:91:91:47,-95
1576566918595,1546,7C:66:9D:7B:2B:9F,-82
1576566918612,10000197,6C:EC:EB:1F:F6:76,-84
1576566918655,10000190,6C:EC:EB:1F:F6:26,-69
1576566918658,8061-24214,11:29:F6:51:AA:DC,-69
1576566918713,0000,5A:F8:85:45:9C:1E,-83
1576566918719,10000195,6C:EC:EB:1F:F6:15,-98
1576566918726,10000197,6C:EC:EB:1F:F6:76,-86
1576566918729,1541,7C:66:9D:7B:29:FB,-82
1576566918737,10000191,6C:EC:EB:1F:F6:65,-78
1576566918755,8061-24214,11:29:F6:51:AA:DC,-69
1576566918757,10000190,6C:EC:EB:1F:F6:26,-72
1576566918759,0000,44:56:C1:7C:10:D5,-64
1576566918764,1538,BC:6A:29:BE:2F:23,-86
1576566918774,0000,4E:D8:10:9B:E2:A9,-69
1576566918804,10000196,6C:EC:EB:1F:F4:74,-85
1576566918807,1546,7C:66:9D:7B:2B:9F,-87
1576566918822,10000199,6C:EC:EB:1F:F4:46,-86
1576566918826,10000192,6C:EC:EB:1F:F6:24,-82
1576566918838,1541,7C:66:9D:7B:29:FB,-82
1576566918843,10000191,6C:EC:EB:1F:F6:65,-78
1576566918855,8061-24214,11:29:F6:51:AA:DC,-69
1576566918859,1545,7C:66:9D:7B:2B:90,-94
1576566918876,1538,BC:6A:29:BE:2F:23,-86
1576566918957,10000191,6C:EC:EB:1F:F6:65,-79
1576566918971,1545,7C:66:9D:7B:2B:90,-93
1576566919029,1546,7C:66:9D:7B:2B:9F,-88
1576566919035,0000,44:56:C1:7C:10:D5,-65
1576566919062,0000,4E:D8:10:9B:E2:A9,-70
1576566919067,10000190,6C:EC:EB:1F:F6:26,-71
1576566919072,8061-24214,11:29:F6:51:AA:DC,-69
1576566919161,10000191,6C:EC:EB:1F:F6:65,-78
1576566919172,10000190,6C:EC:EB:1F:F6:26,-68
1576566919175,8061-24214,11:29:F6:51:AA:DC,-69
1576566919250,10000199,6C:EC:EB:1F:F4:46,-86
1576566919272,10000190,6C:EC:EB:1F:F6:26,-68
1576566919293,1538,BC:6A:29:BE:2F:23,-87
1576566919304,0000,44:56:C1:7C:10:D5,-68
1576566919339,0000,4E:D8:10:9B:E2:A9,-70
1576566919348,10000195,6C:EC:EB:1F:F6:15,-96
1576566919356,10000199,6C:EC:EB:1F:F4:46,-89
1576566919359,10000191,6C:EC:EB:1F:F6:65,-78
1576566919377,10000190,6C:EC:EB:1F:F6:26,-71
1576566919382,8061-24214,11:29:F6:51:AA:DC,-69
1576566919398,1538,BC:6A:29:BE:2F:23,-84
1576566919445,1546,7C:66:9D:7B:2B:9F,-87
1576566919460,10000192,6C:EC:EB:1F:F6:24,-82
1576566919465,1100,BC:6A:29:BE:31:57,-90
1576566919486,10000190,6C:EC:EB:1F:F6:26,-71
1576566919491,8061-24214,11:29:F6:51:AA:DC,-69
1576566919519,1538,BC:6A:29:BE:2F:23,-84
1576566919525,0000,5A:F8:85:45:9C:1E,-82
1576566919558,10000195,6C:EC:EB:1F:F6:15,-96
1576566919564,10000192,6C:EC:EB:1F:F6:24,-82
1576566919567,10000199,6C:EC:EB:1F:F4:46,-88
1576566919569,10000191,6C:EC:EB:1F:F6:65,-79
1576566919573,10000198,6C:EC:EB:1F:FD:83,-75
1576566919576,1541,7C:66:9D:7B:29:FB,-82
1576566919579,0000,44:56:C1:7C:10:D5,-64
1576566919585,10000190,6C:EC:EB:1F:F6:26,-71
1576566919608,0000,4E:D8:10:9B:E2:A9,-70
1576566919641,10000196,6C:EC:EB:1F:F4:74,-86
1576566919653,1546,7C:66:9D:7B:2B:9F,-88
1576566919665,10000195,6C:EC:EB:1F:F6:15,-96
1576566919668,10000192,6C:EC:EB:1F:F6:24,-85
1576566919673,10000191,6C:EC:EB:1F:F6:65,-79
1576566919692,10000190,6C:EC:EB:1F:F6:26,-68
1576566919701,1545,7C:66:9D:7B:2B:90,-94
1576566919707,8061-24214,11:29:F6:51:AA:DC,-69
1576566919713,1538,BC:6A:29:BE:2F:23,-85
1576566919743,10000196,6C:EC:EB:1F:F4:74,-86
1576566919773,10000191,6C:EC:EB:1F:F6:65,-79
1576566919775,10000199,6C:EC:EB:1F:F4:46,-88
1576566919781,10000198,6C:EC:EB:1F:FD:83,-75
1576566919784,1100,BC:6A:29:BE:31:57,-90
1576566919794,10000190,6C:EC:EB:1F:F6:26,-68
1576566919811,8061-24214,11:29:F6:51:AA:DC,-68
1576566919817,1538,BC:6A:29:BE:2F:23,-85
1576566919846,10000196,6C:EC:EB:1F:F4:74,-86
1576566919874,10000191,6C:EC:EB:1F:F6:65,-79
1576566919878,10000192,6C:EC:EB:1F:F6:24,-88
1576566919881,10000199,6C:EC:EB:1F:F4:46,-87
1576566919885,0000,4E:D8:10:9B:E2:A9,-70
1576566919888,10000198,6C:EC:EB:1F:FD:83,-76
1576566919931,1538,BC:6A:29:BE:2F:23,-86
1576566919956,10000196,6C:EC:EB:1F:F4:74,-86
1576566919979,10000191,6C:EC:EB:1F:F6:65,-79
1576566919982,10000199,6C:EC:EB:1F:F4:46,-87
1576566920007,10000190,6C:EC:EB:1F:F6:26,-71
1576566920017,8061-24214,11:29:F6:51:AA:DC,-69
1576566920031,1538,BC:6A:29:BE:2F:23,-84
1576566920061,10000196,6C:EC:EB:1F:F4:74,-87
1576566920065,0000,5A:F8:85:45:9C:1E,-83
1576566920103,1541,7C:66:9D:7B:29:FB,-82
1576566920109,10000198,6C:EC:EB:1F:FD:83,-74
1576566920114,10000190,6C:EC:EB:1F:F6:26,-68
1576566920124,8061-24214,11:29:F6:51:AA:DC,-69
1576566920212,1541,7C:66:9D:7B:29:FB,-81
1576566920225,8061-24214,11:29:F6:51:AA:DC,-68
1576566920240,1538,BC:6A:29:BE:2F:23,-84
1576566920318,10000190,6C:EC:EB:1F:F6:26,-71
1576566920327,8061-24214,11:29:F6:51:AA:DC,-68
1576566920347,1538,BC:6A:29:BE:2F:23,-85
1576566920365,10000196,6C:EC:EB:1F:F4:74,-87
1576566920388,10000191,6C:EC:EB:1F:F6:65,-79
1576566920416,10000198,6C:EC:EB:1F:FD:83,-75
1576566920438,8061-24214,11:29:F6:51:AA:DC,-68
1576566920503,10000191,6C:EC:EB:1F:F6:65,-78
1576566920551,8061-24214,11:29:F6:51:AA:DC,-68
1576566920556,1538,BC:6A:29:BE:2F:23,-84
1576566920569,10000196,6C:EC:EB:1F:F4:74,-86
1576566920607,10000191,6C:EC:EB:1F:F6:65,-78
1576566920621,1541,7C:66:9D:7B:29:FB,-84
1576566920631,10000198,6C:EC:EB:1F:FD:83,-75
1576566920658,1538,BC:6A:29:BE:2F:23,-84
1576566920675,10000196,6C:EC:EB:1F:F4:74,-87
1576566920726,1541,7C:66:9D:7B:29:FB,-81
1576566920746,8061-24214,11:29:F6:51:AA:DC,-68
1576566920759,1538,BC:6A:29:BE:2F:23,-84
1576566920777,10000196,6C:EC:EB:1F:F4:74,-86
1576566920815,10000191,6C:EC:EB:1F:F6:65,-78
1576566920819,10000199,6C:EC:EB:1F:F4:46,-86
1576566920850,10000198,6C:EC:EB:1F:FD:83,-76
1576566920856,8061-24214,11:29:F6:51:AA:DC,-69
1576566920863,1538,BC:6A:29:BE:2F:23,-85
1576566920885,10000196,6C:EC:EB:1F:F4:74,-86
1576566920918,10000191,6C:EC:EB:1F:F6:65,-78
1576566920925,10000199,6C:EC:EB:1F:F4:46,-87
1576566920937,1541,7C:66:9D:7B:29:FB,-83
1576566920953,10000190,6C:EC:EB:1F:F6:26,-68
1576566920956,10000198,6C:EC:EB:1F:FD:83,-75
1576566920960,8061-24214,11:29:F6:51:AA:DC,-68
1576566920994,10000196,6C:EC:EB:1F:F4:74,-86
1576566921025,10000191,6C:EC:EB:1F:F6:65,-79
1576566921045,1541,7C:66:9D:7B:29:FB,-83
1576566921055,10000198,6C:EC:EB:1F:FD:83,-75
1576566921063,8061-24214,11:29:F6:51:AA:DC,-68
1576566921072,0000,6A:D3:F3:22:90:9C,-96
1576566921097,10000196,6C:EC:EB:1F:F4:74,-87
1576566921106,0000,6A:D3:F3:22:90:9C,-89
1576566921116,10000191,6C:EC:EB:1F:F6:65,-79
1576566921175,8061-24214,11:29:F6:51:AA:DC,-69
1576566921199,10000196,6C:EC:EB:1F:F4:74,-86
1576566921209,0000,44:56:C1:7C:10:D5,-69
1576566921240,1546,7C:66:9D:7B:2B:9F,-89
1576566921244,10000199,6C:EC:EB:1F:F4:46,-86
1576566921250,1541,7C:66:9D:7B:29:FB,-82
1576566921269,10000198,6C:EC:EB:1F:FD:83,-75
1576566921275,10000190,6C:EC:EB:1F:F6:26,-68
1576566921279,8061-24214,11:29:F6:51:AA:DC,-69
1576566921303,10000196,6C:EC:EB:1F:F4:74,-86
1576566921326,10000191,6C:EC:EB:1F:F6:65,-78
1576566921351,10000199,6C:EC:EB:1F:F4:46,-88
1576566921373,10000190,6C:EC:EB:1F:F6:26,-68
1576566921377,8061-24214,11:29:F6:51:AA:DC,-70
1576566921380,1100,BC:6A:29:BE:31:57,-90
1576566921382,0000,6A:D3:F3:22:90:9C,-78
1576566921385,1538,BC:6A:29:BE:2F:23,-86
1576566921412,10000196,6C:EC:EB:1F:F4:74,-87
1576566921414,0000,5A:F8:85:45:9C:1E,-84
1576566921436,10000191,6C:EC:EB:1F:F6:65,-79
1576566921451,1546,7C:66:9D:7B:2B:9F,-86
1576566921459,10000199,6C:EC:EB:1F:F4:46,-88
1576566921475,10000198,6C:EC:EB:1F:FD:83,-75
1576566921477,8061-24214,11:29:F6:51:AA:DC,-70
1576566921545,10000191,6C:EC:EB:1F:F6:65,-78
1576566921560,1541,7C:66:9D:7B:29:FB,-84
1576566921580,8061-24214,11:29:F6:51:AA:DC,-69
1576566921589,1538,BC:6A:29:BE:2F:23,-85
1576566921622,10000196,6C:EC:EB:1F:F4:74,-86
1576566921656,10000191,6C:EC:EB:1F:F6:65,-78
1576566921685,10000198,6C:EC:EB:1F:FD:83,-75
1576566921688,8061-24214,11:29:F6:51:AA:DC,-68
1576566921691,0000,5A:F8:85:45:9C:1E,-81
1576566921694,1538,BC:6A:29:BE:2F:23,-83
1576566921724,10000196,6C:EC:EB:1F:F4:74,-86
1576566921786,8061-24214,11:29:F6:51:AA:DC,-69
1576566921801,1538,BC:6A:29:BE:2F:23,-88
1576566921830,10000196,6C:EC:EB:1F:F4:74,-86
1576566921861,10000191,6C:EC:EB:1F:F6:65,-79
1576566921873,10000192,6C:EC:EB:1F:F6:24,-86
1576566921876,10000199,6C:EC:EB:1F:F4:46,-89
1576566921906,1538,BC:6A:29:BE:2F:23,-84
1576566921958,0000,5A:F8:85:45:9C:1E,-86
1576566921966,10000191,6C:EC:EB:1F:F6:65,-78
1576566921979,10000199,6C:EC:EB:1F:F4:46,-86
1576566922012,1538,BC:6A:29:BE:2F:23,-85
1576566922024,0000,44:56:C1:7C:10:D5,-66
1576566922053,10000196,6C:EC:EB:1F:F4:74,-86
1576566922095,8061-24214,11:29:F6:51:AA:DC,-69
1576566922101,10000198,6C:EC:EB:1F:FD:83,-75
1576566922112,1538,BC:6A:29:BE:2F:23,-85
1576566922176,10000191,6C:EC:EB:1F:F6:65,-79
1576566922199,8061-24214,11:29:F6:51:AA:DC,-69
1576566922205,10000198,6C:EC:EB:1F:FD:83,-75
1576566922259,10000196,6C:EC:EB:1F:F4:74,-87
1576566922276,10000191,6C:EC:EB:1F:F6:65,-79
1576566922300,8061-24214,11:29:F6:51:AA:DC,-68
1576566922312,10000190,6C:EC:EB:1F:F6:26,-68
1576566922318,1538,BC:6A:29:BE:2F:23,-83
1576566922358,0000,4E:D8:10:9B:E2:A9,-70
1576566922382,10000191,6C:EC:EB:1F:F6:65,-79
1576566922404,10000199,6C:EC:EB:1F:F4:46,-87
1576566922407,8061-24214,11:29:F6:51:AA:DC,-68
1576566922410,10000198,6C:EC:EB:1F:FD:83,-75
1576566922423,1538,BC:6A:29:BE:2F:23,-89
1576566922465,10000196,6C:EC:EB:1F:F4:74,-85
1576566922482,10000191,6C:EC:EB:1F:F6:65,-79
1576566922527,10000190,6C:EC:EB:1F:F6:26,-71
1576566922538,1538,BC:6A:29:BE:2F:23,-88
1576566922572,10000196,6C:EC:EB:1F:F4:74,-86
1576566922588,10000191,6C:EC:EB:1F:F6:65,-79
1576566922593,1541,7C:66:9D:7B:29:FB,-82
1576566922614,8061-24214,11:29:F6:51:AA:DC,-69
1576566922630,10000190,6C:EC:EB:1F:F6:26,-68
1576566922655,1545,7C:66:9D:7B:2B:90,-94
1576566922673,10000196,6C:EC:EB:1F:F4:74,-86
1576566922684,10000191,6C:EC:EB:1F:F6:65,-79
1576566922715,10000199,6C:EC:EB:1F:F4:46,-88
1576566922721,8061-24214,11:29:F6:51:AA:DC,-69
1576566922759,1100,BC:6A:29:BE:31:57,-92
1576566922762,1545,7C:66:9D:7B:2B:90,-73
1576566922769,0000,5A:F8:85:45:9C:1E,-85
1576566922781,10000196,6C:EC:EB:1F:F4:74,-88
1576566922786,10000191,6C:EC:EB:1F:F6:65,-75
1576566922805,1541,7C:66:9D:7B:29:FB,-73
1576566922816,10000192,6C:EC:EB:1F:F6:24,-68
1576566922833,10000195,6C:EC:EB:1F:F6:15,-90
1576566922835,0000,44:56:C1:7C:10:D5,-68
1576566922882,10000196,6C:EC:EB:1F:F4:74,-90
1576566922885,10000191,6C:EC:EB:1F:F6:65,-76
1576566922907,0000,4E:D8:10:9B:E2:A9,-70
1576566922915,1541,7C:66:9D:7B:29:FB,-72
1576566922917,10000192,6C:EC:EB:1F:F6:24,-69
1576566922922,10000198,6C:EC:EB:1F:FD:83,-71
1576566922924,8061-24214,11:29:F6:51:AA:DC,-66
1576566922942,10000190,6C:EC:EB:1F:F6:26,-71
1576566922946,10000197,6C:EC:EB:1F:F6:76,-80
1576566922961,1538,BC:6A:29:BE:2F:23,-84
1576566922988,10000196,6C:EC:EB:1F:F4:74,-88
1576566922992,10000191,6C:EC:EB:1F:F6:65,-77
1576566923015,0000,6A:D3:F3:22:90:9C,-84
1576566923021,1541,7C:66:9D:7B:29:FB,-72
1576566923025,10000198,6C:EC:EB:1F:FD:83,-70
1576566923050,10000190,6C:EC:EB:1F:F6:26,-68
1576566923073,1545,7C:66:9D:7B:2B:90,-72
1576566923106,0000,44:56:C1:7C:10:D5,-67
1576566923142,8061-24214,11:29:F6:51:AA:DC,-66
1576566923152,10000190,6C:EC:EB:1F:F6:26,-68
1576566923155,10000197,6C:EC:EB:1F:F6:76,-80
1576566923174,1545,7C:66:9D:7B:2B:90,-73
1576566923182,0000,4E:D8:10:9B:E2:A9,-70
1576566923228,1541,7C:66:9D:7B:29:FB,-73
1576566923234,10000192,6C:EC:EB:1F:F6:24,-69
1576566923240,10000198,6C:EC:EB:1F:FD:83,-70
1576566923243,8061-24214,11:29:F6:51:AA:DC,-66
1576566923250,10000195,6C:EC:EB:1F:F6:15,-89
1576566923255,10000197,6C:EC:EB:1F:F6:76,-79
1576566923275,1538,BC:6A:29:BE:2F:23,-84
1576566923279,1545,7C:66:9D:7B:2B:90,-74
1576566923283,0000,6A:D3:F3:22:90:9C,-84
1576566923304,10000191,6C:EC:EB:1F:F6:65,-77
1576566923311,0000,5A:F8:85:45:9C:1E,-83
1576566923332,1541,7C:66:9D:7B:29:FB,-72
1576566923345,8061-24214,11:29:F6:51:AA:DC,-66
1576566923351,10000195,6C:EC:EB:1F:F6:15,-90
1576566923361,10000197,6C:EC:EB:1F:F6:76,-81
1576566923363,10000193,6C:EC:EB:1F:F6:55,-86
1576566923365,10000190,6C:EC:EB:1F:F6:26,-71
1576566923375,0000,44:56:C1:7C:10:D5,-66
1576566923381,1545,7C:66:9D:7B:2B:90,-73
1576566923406,10000191,6C:EC:EB:1F:F6:65,-77
1576566923447,8061-24214,11:29:F6:51:AA:DC,-68
1576566923458,0000,4E:D8:10:9B:E2:A9,-70
1576566923464,10000197,6C:EC:EB:1F:F6:76,-78
1576566923468,10000193,6C:EC:EB:1F:F6:55,-89
1576566923474,10000190,6C:EC:EB:1F:F6:26,-68
1576566923487,1545,7C:66:9D:7B:2B:90,-73
1576566923489,1538,BC:6A:29:BE:2F:23,-81
1576566923517,10000191,6C:EC:EB:1F:F6:65,-77
1576566923539,10000198,6C:EC:EB:1F:FD:83,-70
1576566923543,1541,7C:66:9D:7B:29:FB,-73
1576566923546,10000192,6C:EC:EB:1F:F6:24,-69
1576566923551,1546,7C:66:9D:7B:2B:9F,-91
1576566923563,10000195,6C:EC:EB:1F:F6:15,-88
1576566923568,10000197,6C:EC:EB:1F:F6:76,-81
1576566923579,10000190,6C:EC:EB:1F:F6:26,-71
1576566923580,0000,5A:F8:85:45:9C:1E,-82
1576566923597,1545,7C:66:9D:7B:2B:90,-74
1576566923605,10000196,6C:EC:EB:1F:F4:74,-88
1576566923616,10000191,6C:EC:EB:1F:F6:65,-75
1576566923644,1541,7C:66:9D:7B:29:FB,-73
1576566923647,0000,44:56:C1:7C:10:D5,-67
1576566923659,8061-24214,11:29:F6:51:AA:DC,-66
1576566923668,10000195,6C:EC:EB:1F:F6:15,-90
1576566923671,10000197,6C:EC:EB:1F:F6:76,-80
1576566923681,10000190,6C:EC:EB:1F:F6:26,-71
1576566923699,1545,7C:66:9D:7B:2B:90,-74
1576566923704,1538,BC:6A:29:BE:2F:23,-86
1576566923719,10000191,6C:EC:EB:1F:F6:65,-77
1576566923738,0000,4E:D8:10:9B:E2:A9,-70
1576566923744,10000198,6C:EC:EB:1F:FD:83,-70
1576566923746,10000192,6C:EC:EB:1F:F6:24,-69
1576566923748,1541,7C:66:9D:7B:29:FB,-72
1576566923768,8061-24214,11:29:F6:51:AA:DC,-66
1576566923771,10000197,6C:EC:EB:1F:F6:76,-80
1576566923779,10000193,6C:EC:EB:1F:F6:55,-88
1576566923786,10000190,6C:EC:EB:1F:F6:26,-68
1576566923806,1545,7C:66:9D:7B:2B:90,-73
1576566923818,10000196,6C:EC:EB:1F:F4:74,-91
1576566923821,10000191,6C:EC:EB:1F:F6:65,-77
1576566923849,10000198,6C:EC:EB:1F:FD:83,-70
1576566923855,10000192,6C:EC:EB:1F:F6:24,-68
1576566923871,10000199,6C:EC:EB:1F:F4:46,-90
1576566923875,10000197,6C:EC:EB:1F:F6:76,-80
1576566923876,8061-24214,11:29:F6:51:AA:DC,-66
1576566923932,10000191,6C:EC:EB:1F:F6:65,-77
1576566923951,10000198,6C:EC:EB:1F:FD:83,-71
1576566923957,10000192,6C:EC:EB:1F:F6:24,-69
1576566923981,8061-24214,11:29:F6:51:AA:DC,-66
1576566923985,10000197,6C:EC:EB:1F:F6:76,-81
1576566924032,1538,BC:6A:29:BE:2F:23,-80
1576566924039,10000191,6C:EC:EB:1F:F6:65,-78
1576566924098,10000190,6C:EC:EB:1F:F6:26,-69
1576566924142,10000191,6C:EC:EB:1F:F6:65,-77
1576566924162,10000198,6C:EC:EB:1F:FD:83,-70
1576566924171,1541,7C:66:9D:7B:29:FB,-73
1576566924174,10000192,6C:EC:EB:1F:F6:24,-69
1576566924190,10000197,6C:EC:EB:1F:F6:76,-80
1576566924191,0000,44:56:C1:7C:10:D5,-68
1576566924193,8061-24214,11:29:F6:51:AA:DC,-67
1576566924198,10000190,6C:EC:EB:1F:F6:26,-71
1576566924232,1538,BC:6A:29:BE:2F:23,-84
1576566924252,10000191,6C:EC:EB:1F:F6:65,-78
1576566924267,10000198,6C:EC:EB:1F:FD:83,-69
1576566924274,0000,6C:EC:EB:1F:F6:24,-71
1576566924297,10000197,6C:EC:EB:1F:F6:76,-80
1576566924305,10000190,6C:EC:EB:1F:F6:26,-71
1576566924351,10000191,6C:EC:EB:1F:F6:65,-77
1576566924375,10000198,6C:EC:EB:1F:FD:83,-70
1576566924384,10000192,6C:EC:EB:1F:F6:24,-68
1576566924399,10000197,6C:EC:EB:1F:F6:76,-79
1576566924401,8061-24214,11:29:F6:51:AA:DC,-67
1576566924407,10000190,6C:EC:EB:1F:F6:26,-71
1576566924445,1538,BC:6A:29:BE:2F:23,-82
1576566924449,10000196,6C:EC:EB:1F:F4:74,-86
1576566924452,10000191,6C:EC:EB:1F:F6:65,-76
1576566924483,10000198,6C:EC:EB:1F:FD:83,-70
1576566924487,1541,7C:66:9D:7B:29:FB,-73
1576566924495,10000192,6C:EC:EB:1F:F6:24,-69
1576566924499,10000197,6C:EC:EB:1F:F6:76,-79
1576566924567,10000191,6C:EC:EB:1F:F6:65,-77
1576566924581,10000198,6C:EC:EB:1F:FD:83,-71
1576566924595,1541,7C:66:9D:7B:29:FB,-73
1576566924615,10000190,6C:EC:EB:1F:F6:26,-68
1576566924645,0000,6A:D3:F3:22:90:9C,-81
1576566924669,10000191,6C:EC:EB:1F:F6:65,-77
1576566924689,10000198,6C:EC:EB:1F:FD:83,-70
1576566924697,1541,7C:66:9D:7B:29:FB,-74
1576566924699,10000192,6C:EC:EB:1F:F6:24,-69
1576566924704,10000197,6C:EC:EB:1F:F6:76,-79
1576566924707,8061-24214,11:29:F6:51:AA:DC,-68
1576566924722,10000190,6C:EC:EB:1F:F6:26,-70
1576566924784,10000191,6C:EC:EB:1F:F6:65,-76
1576566924796,10000198,6C:EC:EB:1F:FD:83,-70
1576566924801,10000192,6C:EC:EB:1F:F6:24,-69
