error_distance,point_reference_tag
1.502246986954668,6
1.5051849449316377,4
1.505601466693209,3
1.507411418295183,4
1.5075146920922349,4
1.5102639145112349,3
1.5107695522318103,6
1.511276625834263,4
1.511277489121634,4
1.5113077932652572,3
1.5114088498994696,5
1.511546410786449,3
1.51200888721675,8
1.5125681938221334,6
1.513620380515727,3
1.5137096511248012,4
1.5139121561779543,6
1.5142041833218118,3
1.5142902497015138,3
1.515620675412457,3
1.5164393474774769,3
1.5178262841209451,6
1.518807616297721,1
1.5195149156051542,6
1.5212582985683896,4
1.5213087724955126,3
1.521983823023139,4
1.523342013578477,3
1.5242455804915787,6
1.526506909796464,6
1.5269360722172065,4
1.5273026279634396,3
1.527456224393028,3
1.527539453743955,3
1.5275470712778014,4
1.5306918600224682,4
1.5317308647956875,6
1.5319104664331011,4
1.5330753917309348,4
1.5340606307872813,6
1.5341314058151838,4
1.5365393504339833,4
1.5372935389221305,7
1.5408133050022326,6
1.5411025628349813,3
1.5439447533250037,4
1.5456851281203445,3
1.545835479453002,8
1.545892824931751,6
1.5465579835469019,3
1.546963407348297,3
1.5486343247166325,3
1.5508513217125088,7
1.5510574449012868,6
1.5513254937347785,4
1.5522221943258603,3
1.553130155334126,4
1.5547032837277837,6
1.5552789247941265,6
1.5568472538639484,1
1.5572942652150559,3
1.5581821035572399,3
1.5590063217528962,8
1.560282547235528,3
1.5615848608628287,6
1.56869920047408,4
1.5691841253731578,4
1.569665228770423,4
1.5705740073285448,4
1.5727530176905953,4
1.572903618021336,3
1.5733243145122509,3
1.573674239368676,4
1.57416629465351,6
1.5743506974700554,3
1.5776536310977565,4
1.5793257634257074,4
1.5805392588842018,4
1.5854948077340025,4
1.5869861451382505,4
1.5885891778683952,4
1.5892124803685277,4
1.5905475560960691,4
1.593255476391377,2
1.5937834118232566,7
1.5950231232522527,3
1.5958029219119505,3
1.5963434363889588,4
1.5983065193199497,4
1.5999058905625363,1
1.6011337409636521,4
1.6027414874410275,1
1.602948088592308,6
1.6042861182551424,3
1.6046976787220433,3
1.6130052466126297,3
1.6144244309893558,5
1.614549559726052,6
1.6149408357872437,3
1.617614256369667,7
1.6227234380809203,4
1.6233450841316863,3
1.624956451619694,1
1.627897674627388,3
1.6292127341700713,8
1.6295034679943003,2
1.6318867627069642,4
1.6319716275878113,4
1.633002576989563,4
1.6334655904941877,3
1.6337615474394949,3
1.6368289237299347,7
1.6386124753734503,3
1.6403841858618093,4
1.640631975225726,8
1.6407231332078875,3
1.641361806793001,4
1.642407893508707,7
1.6441077037085068,3
1.6446980589643168,4
1.6457703951472802,5
1.6473749102267876,3
1.6503542949083987,3
1.6522885495628756,4
1.653054609169895,4
1.6535925464907384,4
1.6544480110689157,3
1.6556644262609235,3
1.6566898198097775,3
1.6635978277147092,3
1.6647108426739623,4
1.6650061092620827,3
1.6651186224429801,6
1.6659682160912084,4
1.6661061085733964,4
1.6687467948380077,4
1.6711168112784323,2
1.6713790081610718,3
1.6737507589678866,3
1.673947250409114,7
1.6741844174388183,4
1.6770362511855956,7
1.6797770018400393,7
1.6814534043190201,4
1.681872311273153,7
1.682283125690612,6
1.6841321827915567,4
1.685320032728928,3
1.6867461567385942,3
1.6868409377836104,6
1.688721074532955,3
1.6892800653234925,3
1.689323014701299,3
1.689431614658497,4
1.6895521545917924,3
1.6905542574322925,3
1.6920674038532633,4
1.692327171024599,6
1.692461512674089,3
1.6940750618340474,7
1.6941665084145363,4
1.694234004633642,7
1.6964148052446422,8
1.6993442299125352,4
1.6994408409917383,4
1.6998051741338038,3
1.701513845120524,6
1.7015372593288158,3
1.7025119960386241,4
1.7060538757381667,4
1.707425601824437,3
1.7074577253904049,4
1.7077096537609457,3
1.7112210498281146,8
1.7118431149209825,3
1.7123148899053615,3
1.7138413711034926,3
1.7144256382075225,6
1.7168662281132425,1
1.717020342454654,3
1.7177298045335863,6
1.7238356728097666,3
1.7240828893587565,4
1.7252146104634758,3
1.7270301517427418,3
1.7288074538098879,5
1.7298897453979964,3
1.730875982904715,6
1.731493249494161,3
1.73161250347365,4
1.7320962688238997,4
1.7344730658368972,4
1.7359427536432825,6
1.7372296047335678,3
1.7372349034488563,3
1.7394660690568506,3
1.7425295830368377,8
1.7451003671875809,3
1.7455686185628627,3
1.7460166662274628,3
1.746954199268534,6
1.7519622806777457,1
1.7523210069296153,4
1.7528011493846782,8
1.7557146103867647,5
1.7580478524031795,1
1.761828143591061,6
1.7626378576166604,3
1.7637943554076405,3
1.7653505571894414,4
1.7683563952179409,3
1.7692808931155262,3
1.7694107610423269,3
1.7695213311734816,4
1.7695425477769238,6
1.7700579160308147,7
1.7733941563049758,8
1.778425157497693,6
1.7793064682887594,1
1.7802964948469864,4
1.7808506804980495,4
1.7811216216170678,1
1.782639313891117,7
1.7846024783873995,1
1.7847678240905056,3
1.7848061551915877,8
1.786524554928577,2
1.7877495024031922,3
1.791763324838307,3
1.791916195671629,6
1.7935470844968164,3
1.7946924017374766,3
1.7947364248143947,4
1.7962408720430358,4
1.7964929563710728,4
1.7975695927919837,3
1.7992004231233314,4
1.80207272492053,4
1.8023845489691175,4
1.8024569551461034,1
1.8027020935090785,3
1.8037336235011603,3
1.8052169049718316,3
1.8054175634221452,4
1.8064859029673073,3
1.8077608857986533,4
1.8095746327158742,8
1.810334673571976,3
1.8115290887497901,3
1.8115739760979856,4
1.8133650499655118,4
1.8168703228491128,4
1.8183422780331644,3
1.8205497428755066,3
1.8208066701547052,3
1.8212477487043328,3
1.8214662708385174,4
1.82202579593849,6
1.8220569582518578,4
1.8230367610197538,3
1.8231342547502971,4
1.823761210649919,3
1.825878591351953,1
1.8261272809140692,4
1.827317011431365,3
1.8280246124015018,6
1.8285751501350267,5
1.8289264491845847,5
1.829788617884698,3
1.8331631583712438,3
1.8340460735575719,1
1.8422105983153918,7
1.844961556880455,4
1.8471027464638945,3
1.8485972877913632,3
1.8497104934018462,4
1.8508518686071451,4
1.853288166178832,4
1.8602523375998403,3
1.860864453338665,6
1.8647383301930087,4
1.86532272529819,3
1.873899828113491,5
1.8766535781369131,3
1.8789863431466893,3
1.885249702298388,3
1.8854943626051197,4
1.8879935202808293,3
1.8900720211143582,3
1.8915956704617272,3
1.8948414944436895,3
1.8960036510981564,7
1.899488080002345,3
1.9064833856651144,4
1.9067740392114287,3
1.907721664334581,3
1.9081328846917778,4
1.9112189695641033,8
1.9127458009750031,4
1.9129474044956776,3
1.9134823008647752,4
1.9182818590752182,8
1.9197830288067854,4
1.9216025559171286,8
1.925479788249946,8
1.926208871275149,3
1.928739213558197,3
1.9295764410990208,3
1.9301686609417046,3
1.9328384052603165,4
1.9332413912989055,3
1.93464461099018,4
1.9368941467885161,3
1.9372330828246724,4
1.9374813799766504,3
1.9380211126588391,6
1.938342394672028,4
1.938829980600881,6
1.9410905718720297,4
1.949045520394885,4
1.9496379455691604,4
1.949941008653267,4
1.9504267481268354,6
1.9514694563340116,6
1.9517676874589314,4
1.952017794553751,3
1.9556020969003316,4
1.957438558816133,6
1.9595608808009535,8
1.9620164731797503,8
1.9634844569464915,4
1.9636598082154677,4
1.9647172640553268,3
1.965884333964612,4
1.9659642913190551,4
1.966228854516608,3
1.9675436563707762,1
1.9701321312305624,8
1.9731237963884354,3
1.9769676847913902,3
1.977159192783004,4
1.9773591592455138,3
1.9774206859375896,4
1.9778831123433005,4
1.9798041931694084,8
1.9811790233995266,8
1.9834546652120135,6
1.9840926612131107,4
1.9842525970649987,6
1.9863059003769101,4
1.990078579408306,4
1.9911625916837334,4
1.9950444125554458,6
1.9958086259396015,6
1.9969250424745895,3
2.0019217940026226,2
2.002460211738245,4
2.004716007238653,4
2.0050527410154566,4
2.007873529387582,4
2.0106624593248266,3
2.012183419891834,5
2.0125058420570987,6
2.0138905503105597,6
2.0170648089547005,4
2.021985112949117,5
2.02248611863728,6
2.0248249066730453,4
2.0259021202738188,3
2.028998901673466,4
2.029393660924059,3
2.030889774059407,4
2.032060636105193,8
2.033492589747424,3
2.035126032750626,1
2.0358036217712416,3
2.035967642624837,4
2.036056186105382,6
2.037592939854284,6
2.0412564061206018,4
2.042460539087348,6
2.043030639837361,6
2.0443170610085186,4
2.0451934585643285,6
2.0460153991998054,3
2.046025828639926,4
2.0465416520112063,6
2.0470235776220482,4
2.0505882834990725,4
2.0506134811196097,3
2.0525389673553716,6
2.0561939541079024,4
2.0572808102414695,4
2.060357848755776,4
2.061164266967455,4
2.0626831460138413,4
2.0644132265881687,6
2.0646903991267993,4
2.0657010621988734,6
2.0667527692749137,4
2.066887604733449,3
2.0672930325969774,4
2.071423769441021,4
2.0730657217983883,6
2.0749628904702786,6
2.0771619675876978,4
2.0816169277893835,3
2.0819494450806926,3
2.0820382646788005,1
2.0831536150795804,4
2.0853420601021493,4
2.089636229833133,5
2.09675296156086,4
2.1003751922123883,4
2.1015699107900594,3
2.105371558385576,4
2.106222756228365,4
2.1066402262100623,6
2.1071995254355986,4
2.1084636999697968,4
2.1115394130902008,3
2.11901611439905,4
2.1196366323992315,4
2.1208177098233465,4
2.1240914259069186,4
2.126145922451854,4
2.1264435398150145,4
2.1295790892879087,4
2.129802246851171,4
2.130531791459653,4
2.1334455133215426,4
2.134333209816331,6
2.135856339403415,4
2.1360652539866463,4
2.1377243468905767,4
2.138723477748893,4
2.1460814459315203,4
2.1470659062731423,4
2.1476387957280716,4
2.148952619462977,3
2.1529512271568336,4
2.154023466971501,6
2.154399345789944,6
2.1560411133192035,6
2.156215378089624,3
2.1568228140482466,3
2.1575172361394968,3
2.157539256351706,4
2.158303255159975,4
2.1585796665409447,3
2.16619106178067,1
2.1669629036196065,8
2.1682596702446504,4
2.168500377292269,3
2.1695320547742525,4
2.1718179235248036,4
2.1780369192759332,3
2.1803522885875903,4
2.1824194086351048,6
2.1830960259437595,8
2.186106823961754,6
2.187671039598414,4
2.18840222482082,4
2.191626787098405,4
2.195179783394157,6
2.195643544462288,4
2.196257042086445,4
2.199066596616555,4
2.207629187375149,4
2.21018867235742,4
2.21403517587499,6
2.214469167487289,6
2.2177362716181586,6
2.2196327879056104,8
2.2203877540786734,6
2.2259889155286983,3
2.2331433257565805,4
2.239266647181551,6
2.243469637733846,4
2.2440485103173198,4
2.2448734153892853,8
2.2477267511223338,6
2.2504314611925267,6
2.2515526290614,4
2.2519050375502876,3
2.2530047256129766,6
2.2544668968278985,4
2.2568748275780632,6
2.25735530199905,5
2.258905808057453,4
2.261449591618093,4
2.2641906428201906,4
2.2642271061103276,4
2.264645163958824,4
2.2658079238797315,4
2.2662131834528743,4
2.266316439596121,6
2.2717819679533537,3
2.2740590273261447,3
2.274232374755662,2
2.274624493442215,4
2.2760580346690373,4
2.276675278752682,4
2.281122513301749,4
2.283423420829405,4
2.2840954512929392,4
2.2849120869317576,4
2.287827908319576,4
2.289105212961973,4
2.2955099307346676,4
2.295771211228208,2
2.2993618711207873,4
2.3006660704014172,4
2.301535660272832,4
2.3021473061368174,4
2.3031714185086525,6
2.3032806419888194,3
2.30748632865275,6
2.311473840060798,6
2.312217970366234,6
2.312461882434742,4
2.313896229959672,3
2.316262537538074,4
2.3172626845895095,4
2.31759079662279,4
2.3191646806655606,8
2.322858722243482,3
2.3236020832009943,4
2.3264087171574945,4
2.3285595862301496,3
2.331479801656163,6
2.3348284580426055,4
2.336152540026168,4
2.337707584179008,4
2.3377648303273566,4
2.3390783090467595,4
2.342941897103563,4
2.343420761314352,6
2.3438276876418076,3
2.344388742832788,4
2.346027046177954,3
2.3460677049287026,4
2.3461040519136955,4
2.349943732956621,4
2.3510608815665752,4
2.351722787933081,4
2.354511777322814,4
2.355698122833409,4
2.35650942892758,4
2.35958860021353,6
2.3598842951347674,4
2.361632309448299,6
2.3633328379670346,4
2.36435947599231,8
2.3657076377402393,4
2.3665202485616277,4
2.366730829341775,4
2.3685263389296587,4
2.3692980594963595,6
2.371219015796859,4
2.371291296975413,4
2.3714643915286704,4
2.372773171440425,6
2.3742206480830323,4
2.3742695784472256,4
2.3773848182564303,4
2.378070617194013,4
2.3803169065172383,4
2.381013112772549,4
2.381184911273151,4
2.38522903118643,4
2.3857568197557324,4
2.386519651105291,4
2.3876220337612546,4
2.3876944302575813,4
2.388247795654341,1
2.38860275295979,4
2.3890133794846715,4
2.38914614463627,4
2.391207265598013,6
2.392849762324836,3
2.393114938024914,4
2.3971327879467057,6
2.4011461118225896,5
2.401634567153004,4
2.402113450832965,4
2.4024728335344703,4
2.403352814097345,4
2.4035743866775645,4
2.4051935662586565,6
2.4065281287158244,4
2.4073086294694668,4
2.4089732487908293,4
2.411868574784056,4
2.413680438145345,4
2.415116828658162,4
2.415521101550825,4
2.4192426439436328,4
2.419366892181578,4
2.4194683063586173,4
2.4197333222375854,4
2.4205267854558774,4
2.4209219943241482,6
2.4238059947492907,4
2.4248710930523893,4
2.425128510387028,4
2.425840660719744,4
2.4262501974381623,8
2.426415836513498,4
2.4264168971514537,4
2.426525933947054,4
2.427223921513183,4
2.428230304592148,4
2.4287055328484013,4
2.4295540348813964,4
2.4303824497526882,4
2.431070472491504,4
2.432960591846025,4
2.434280252087833,4
2.435497682145825,4
2.4355780265405063,6
2.4362005093165373,6
2.436210885439411,6
2.4363313445657826,4
2.4368977937848406,3
2.4371955870093,4
2.4374806357316507,4
2.4395637706116897,4
2.4396226113765085,4
2.441281554459728,4
2.442145576904574,4
2.4438786715077225,6
2.448417010773269,4
2.4485598412251077,4
2.448641410927861,4
2.4492928236685962,4
2.4503341910344103,4
2.4514546328320908,4
2.4517301575161827,4
2.4517485778004593,4
2.4525976739387727,3
2.4536576658487728,4
2.453669906862684,4
2.4537849922069124,6
2.4540033901199068,4
2.4540056778141417,4
2.456499443923227,4
2.456628699256027,5
2.458279716244698,4
2.4586422503285887,1
2.4591537361745033,4
2.4620148689766155,4
2.4625934118751616,4
2.4627309284712147,6
2.4628147930408186,4
2.4634921254523814,4
2.463550765443059,4
2.4639313139007357,4
2.464272992661778,4
2.4647791720446515,4
2.4648246411838386,4
2.4653762762418685,5
2.466111621919973,6
2.4662726221223497,4
2.469430842182228,4
2.4699817687521604,4
2.4704069185834125,4
2.4714063886845694,4
2.472517581084506,4
2.472976774313239,4
2.4734582813669994,4
2.476150307379484,6
2.4767133728818127,4
2.4777786675153077,4
2.477805905747283,4
2.479388226986549,5
2.4796293056319945,4
2.4809646395501215,4
2.481167350052262,4
2.4834462137628948,6
2.484631968625962,4
2.486847703628009,4
2.4871399980130926,4
2.4876516880796666,6
2.4887185366315894,4
2.488778091590233,4
2.4895986181991105,4
2.490829945807105,1
2.491077903545124,3
2.4911384898771796,4
2.492287061103556,4
2.4932832661137887,4
2.494547766766994,4
2.4960979771910656,4
2.496168081959441,6
2.4969593636567735,4
2.4969823415251646,4
2.4991528512517807,3
2.499609279436798,4
2.501794456384506,4
2.502072612080154,4
2.5027446332451926,4
2.5035276002703997,4
2.5055557961664134,6
2.5067419821730517,1
2.5089918201209964,4
2.5101589866862777,4
2.511816628716061,4
2.513447318557249,4
2.51767616918255,4
2.5179215808968562,4
2.5199635002377554,4
2.5205532213209407,6
2.521680419044031,4
2.5230160117340312,4
2.523383285823857,3
2.523604154065244,4
2.5240497066733303,4
2.5244561143617434,4
2.5248685657566172,4
2.525079056189334,6
2.526364648793486,4
2.5305387257423173,4
2.5308258752101587,1
2.53200092057716,4
2.538163909172706,4
2.538566888591422,5
2.5385797954305436,4
2.53876530667608,4
2.539583375741192,2
2.5400590332983484,4
2.540835173794906,4
2.5413790070449247,4
2.542221884358408,4
2.5425966522773837,4
2.544392380708022,4
2.544691362323931,1
2.5452236547480327,4
2.546064950739964,5
2.548541586924191,4
2.5488478125996896,4
2.548946063994859,4
2.549106616621241,6
2.5514968176863753,4
2.5537587633111296,4
2.554567562485454,6
2.5561418940283693,4
2.5571046712319117,6
2.5575005389806065,4
2.558944754309743,4
2.559420604302685,2
2.5611404329211926,4
2.5619356611743562,2
2.564521860108989,4
2.565474876380214,4
2.5666839678725597,1
2.5667297332968464,6
2.5686223747108317,4
2.5698989377293464,4
2.570318301600952,5
2.5724067046834027,4
2.5731743326565355,1
2.5790856170459286,4
2.5802908711032297,2
2.5840910665344237,6
2.585133805098247,6
2.585864349216583,4
2.5873343224937098,4
2.5877715024629686,4
2.587980477798144,4
2.5938639771777914,4
2.595540320298259,6
2.595727133593466,6
2.59677429610585,6
2.596837642602384,6
2.5973133238755937,4
2.600056436657533,6
2.600351344106194,4
2.601880245037875,6
2.6022859262109463,3
2.6025074080748487,6
2.6032027714452193,6
2.603280845695158,6
2.6054103325960383,4
2.605770894325793,4
2.6062808402211295,4
2.6069103522564503,5
2.6084687936245405,6
2.608602570952803,5
2.612468284639494,4
2.6149250798591765,4
2.61594093160367,6
2.6168673952098396,4
2.618150756668034,2
2.620811908345522,4
2.623406731829844,4
2.6240846404264473,4
2.6251003221098235,6
2.625633434224497,6
2.6262687226040224,6
2.6283918247669207,4
2.6284425519837207,6
2.6306074067896454,4
2.6313298560756424,2
2.631854880902595,6
2.6321738645867354,6
2.6350020332226927,6
2.636744863599398,6
2.63711277353419,4
2.638106133886584,6
2.640924707121966,8
2.6413811058844936,1
2.6420598808355606,6
2.642897789566536,6
2.6454413183584116,8
2.6455229234954816,4
2.6456884912975345,1
2.6464271111263544,6
2.6473468086943757,4
2.6482177966540648,6
2.648959941008612,6
2.6498287462568535,4
2.650150664956823,3
2.6551911917143736,6
2.657422858289831,6
2.6581795206265046,4
2.6584929136309627,4
2.6602979709134282,2
2.662660879331321,6
2.6632874919968805,4
2.663810996544501,6
2.6645109981328154,6
2.666975109937456,4
2.6675751099214873,4
2.6703715225197815,6
2.6719698657362687,8
2.673594443136992,4
2.6751291478333092,6
2.675822415039333,6
2.6763457010282834,4
2.676823785148417,6
2.6789058625169413,6
2.6801613991927344,4
2.680796082587137,6
2.6816498529635093,6
2.6824474628508836,4
2.6829550096501733,6
2.6830573491879415,4
2.6834972528408083,5
2.6847527452913633,6
2.6851342540338434,4
2.685412882999225,6
2.6856987976397533,1
2.686584741678443,6
2.6867585037441044,6
2.686961101306621,6
2.6869907979341527,6
2.687163575834632,4
2.687423924616606,6
2.688161085054778,6
2.6883485310650417,6
2.689982943706664,6
2.6901097349841825,6
2.6904203675286293,4
2.6906360788586774,6
2.691330689535711,4
2.691772329619208,6
2.6922059068615365,6
2.6925893470336755,6
2.6944893183699787,2
2.695051533910917,6
2.6950634147984553,3
2.696453860453423,6
2.6982748270957084,5
2.6988272242399685,2
2.6990894884353844,6
2.6998225759688026,1
2.706419031855881,6
2.706592761506858,6
2.707268211387892,6
2.707611026092163,3
2.709062727788959,6
2.7128890105652466,3
2.712946029946044,6
2.714669098108326,6
2.715504105186496,4
2.7158386453664862,4
2.7200068702020004,4
2.720902327224442,4
2.722654340053316,3
2.723257633239717,3
2.7285284214891665,3
2.7328218000906404,2
2.733132765846987,4
2.737265253310662,4
2.7470156292923753,4
2.7475036054448747,4
2.7521532599420317,4
2.7537048982879115,4
2.7654374285099594,1
2.766098251298792,5
2.7674204326686676,4
2.7709602102035396,3
2.77225602341077,5
2.781620888730912,1
2.7853670898616785,4
2.785559663750802,4
2.7857662035240343,4
2.7887851501786978,5
2.7928290553197983,1
2.7940569786779093,1
2.7945234814858613,5
2.79676527324227,8
2.7967860185315527,3
2.797967594773848,1
2.798192767820506,5
2.799093525820833,2
2.808186515607645,1
2.810403364829817,1
2.811473793131835,3
2.819435620101007,3
2.824487773360421,3
2.824927584115508,3
2.8269495356263663,3
2.8285196212908077,4
2.8337558377505756,3
2.8340049544438117,3
2.8372819208896383,3
2.843656896151567,3
2.859906462087458,3
2.861931179020935,3
2.8675178507271535,4
2.868696278117231,3
2.872939929322659,3
2.880374867049487,1
2.8841631377962376,8
2.8847976483117828,3
2.8873129843244247,3
2.8875478758071766,3
2.887671026782241,3
2.8884321347836712,3
2.8908441536635547,3
2.893028462288883,8
2.897547241319877,3
2.897956872078752,3
2.899869082893194,3
2.905123222932057,3
2.9058594440976555,3
2.9071594331212682,1
2.9124285334477946,3
2.915506612038513,3
2.917544947053167,4
2.9269682358366547,3
2.9294175579613095,3
2.931819620080055,3
2.9335794361360805,1
2.938526426613614,3
2.950268473458882,3
2.9545985517780844,3
2.9722391404725252,5
2.9732626383147114,3
2.9759816400335897,4
2.9800933718576044,2
2.987662308676505,8
2.99342920596761,1
3.0000971981911753,3
3.0118269184284583,1
3.0152624711443616,1
3.018859138243912,4
3.0195946381918826,4
3.0429340977389,1
3.057156663092729,3
3.068896223546665,1
3.084809595064666,2
3.098490587042498,1
3.1076440566712775,5
3.133695461828108,4
3.1372242994372233,3
3.1452144517782834,1
3.151470923013762,3
3.169705953968029,5
3.176313597431611,1
3.1834993167781707,1
3.194614599639255,1
3.196043010224965,1
3.2025253087525063,5
3.2027216641535707,1
3.2280658586564925,1
3.2351867369704554,1
3.2574855315024935,1
3.2747155707151014,4
3.279771055644982,5
3.2858163983410513,5
3.2925977714628605,5
3.3115378494507968,1
3.313085625520956,1
3.3384186951582904,1
3.3390121425369483,2
3.3674037955702834,1
3.3686796432542137,1
3.369657053934966,3
3.3804785664241126,1
3.387809204516747,5
3.4011897084911387,4
3.4216027241020304,5
3.4294670422105002,8
3.4325279873675987,1
3.4735724892156195,4
3.508107932877179,2
3.5125001108595386,1
3.523416107235851,1
3.533949110327778,1
3.5377903480202626,8
3.5421446124174754,4
3.5618144759333563,1
3.5676406558554294,1
3.5828284403778974,1
3.5885785302851025,1
3.6013085454900504,1
3.612337383065425,1
3.6188695056467317,3
3.621633354568138,1
3.627930713098973,1
3.638521194371677,8
3.674887133210642,1
3.688684152343953,1
3.689831905526578,1
3.702708754407064,1
3.7076453615202665,1
3.714819729425088,4
3.7530533465692932,1
3.762225700187786,1
3.7694650841987167,1
3.771775808088265,8
3.7749831672234935,1
3.781006384206355,1
3.7899190509484,3
3.7914771136546177,1
3.8025714699855917,1
3.8036537896567246,8
3.8053090526753413,1
3.808011027860441,5
3.8305470376889272,1
3.8311124375389967,5
3.869427611406959,4
3.914327359615015,1
3.937782643230769,3
3.9417108424411595,1
3.9453169823807355,4
3.9486223083659677,1
3.9497325313960907,1
3.9597068954870895,7
3.9720462242060464,1
3.987336075490624,8
4.001149634394812,1
4.011292643921555,1
4.015851568359944,1
4.0175684528763025,1
4.024474543664183,1
4.027502508899211,1
4.036626312413405,1
4.0421291393657155,1
4.064548017026313,1
4.093290446574613,2
4.103773519946411,1
4.121803219167819,1
4.128910841864016,1
4.136175431895971,1
4.14050632777227,1
4.154451622603615,1
4.166277736210475,1
4.178974563048559,1
4.187032245310977,1
4.2125423531027915,4
4.215321831845162,1
4.2228074687238175,1
4.228229512528669,5
4.229820791775139,1
4.231875557217926,1
4.23409005685553,1
4.234757803038931,1
4.234972217165015,1
4.2421395165628,1
4.243606849502861,1
4.250415218431014,1
4.255831094406728,1
4.258820541205423,4
4.259562978766952,1
4.2643877577053715,1
4.264449980611482,1
4.269771092398802,1
4.27128632864167,3
4.27701682509256,1
4.278041970900827,1
4.292491545516043,1
4.297002351351306,1
4.316622665959319,1
4.326626078884926,1
4.328190796393405,1
4.328730842315045,1
4.330375808618296,1
4.331796592427559,1
4.332763664925792,1
4.333650682674371,1
4.340268452890633,1
4.34073951387069,1
4.3421625415669975,1
4.342752490083309,1
4.343265758601597,1
4.3437807372300945,1
4.3439598908683825,1
4.345258542100781,1
4.345609224948736,1
4.347152374181084,1
4.349146423464739,1
4.350497995727835,1
4.350734357579885,1
4.3523712726182655,1
4.355235908025069,1
4.357143204085621,1
4.357402802748405,1
4.3578756929200795,1
4.360272964246292,1
4.362381225752359,1
4.36317695892821,1
4.364778348872979,1
4.3653467965323465,1
4.367565270509687,1
4.367800377219054,1
4.368506692617189,1
4.372663190641295,1
4.373119208245789,1
4.373419076904972,1
4.375893814717912,1
4.377140070730165,1
4.377193690515071,1
4.377641180930101,1
4.3783870861008625,1
4.379087126773632,1
4.381694188672434,1
4.3823655380763205,1
4.383830368096536,1
4.3849358376451395,1
4.384987160540152,1
4.385482213863367,1
4.385519125927599,1
4.387616483218494,1
4.388839507440785,1
4.390392582983189,1
4.391760810335052,1
4.392505682245911,1
4.393168423906444,1
4.396678284882838,1
4.397561969776351,1
4.3983717422780435,1
4.398802113242129,1
4.398970371422551,1
4.399199570948225,1
4.399331206799417,1
4.3993826692844715,1
4.402951094276081,1
4.403230876426085,1
4.403279082479506,1
4.403656570568417,1
4.406183412792182,1
4.406629215014404,1
4.40743301075612,1
4.407492007513377,1
4.4079575909243465,1
4.408430332473992,1
4.409975770823676,1
4.41074205810887,1
4.411686650871715,1
4.4119451496301565,1
4.412051585223841,1
4.413129240846146,1
4.413260730092288,1
4.414052134339758,1
4.415818085570646,1
4.4158181646954136,1
4.416500295414012,1
4.416547552193215,1
4.417365124233541,1
4.421677926668326,1
4.421916404938639,1
4.423234652391425,1
4.4234902168914685,1
4.424801415064762,1
4.42498318666707,1
4.4254196805035795,1
4.426359645370174,1
4.428605417642582,1
4.434619369113269,1
4.43488300556876,1
4.435343258408846,1
4.435438020518644,1
4.438228675511249,1
4.440775283805748,1
4.441555387587102,1
4.443887462870363,1
4.445021510549358,1
4.4468310000629305,1
4.447313097326059,1
4.447413804051582,1
4.4475456947026775,1
4.447839743298421,1
4.447882708813452,1
4.448282611677318,1
4.4488850540004865,1
4.449032362167369,1
4.451330992026154,1
4.451438472545867,1
4.451467486957257,1
4.452289716378705,1
4.454269542233224,1
4.455162145758289,1
4.455424055620117,1
4.456375136839173,1
4.456487539953907,1
4.457269774806557,1
4.459966577887448,1
4.461337070907675,4
4.461635469230449,1
4.461839358464902,1
4.462500742611568,1
4.4631228716110645,1
4.4637532274648715,1
4.463902674072058,1
4.4644155863496096,1
4.464894942223024,1
4.465007348684806,1
4.465377086063114,1
4.465430605499231,1
4.466865413898074,1
4.467644655537249,1
4.467814381625173,1
4.46832669580073,1
4.468402457707299,1
4.468587588634326,1
4.468625602706067,1
4.469809245290145,1
4.4699317340287825,1
4.470581014469562,1
4.470615313502313,1
4.471264559167503,1
4.471923239430354,1
4.472028899708924,1
4.472269203325209,1
4.472424349323882,1
4.473066885364283,1
4.473068092731393,1
4.4731621483178765,1
4.473232951852295,1
4.473602751216712,1
4.473892243471585,1
4.473924014137137,1
4.474134902779543,1
4.4744186895547156,1
4.474595481018107,1
4.474922596571043,1
4.475262562307555,1
4.475813656035502,1
4.475828765926302,1
4.475864073948365,1
4.476100223950819,1
4.476216709741816,1
4.476224827889374,1
4.476515713421912,1
4.477460543709992,1
4.477496100276779,1
4.477682710730021,1
4.477731826416521,1
4.478258490516069,1
4.478751712899679,1
4.480034020025099,1
4.480567934768746,1
4.481536176923273,1
4.481708579952034,1
4.482225230661238,1
4.482739464618945,1
4.482911014721582,1
4.483042077005368,1
4.483726994664648,1
4.484999952415735,1
4.485232399185306,1
4.485407503170423,1
4.485973925136747,1
4.48620412395724,1
4.487462646820928,1
4.488412340269536,1
4.488574680404524,1
4.489396718681574,1
4.489682911954348,1
4.490055106837385,1
4.492043599258172,1
4.49217289644157,1
4.492498996063076,1
4.493126181218049,1
4.496619714619164,1
4.50059132740523,1
4.54694817426609,3
4.567365104991132,1
4.606491878639596,1
4.62576638374561,1
4.674729730533452,1
4.754208062963047,2
4.888388188958802,4
4.900303524667293,4
4.957274311932407,5
4.979195006243997,5
4.989693931195699,4
4.992970743988813,4
5.027366397772621,4
5.050235594790444,4
5.065882812541745,4
5.238405531514612,1
5.248054428078896,8
5.411859361101619,1
5.5155838580267575,1
5.548794229775349,1
5.777618704297119,3
5.828638867560227,3
5.839725596878364,1
6.002461694487297,1
6.065476724688145,1
6.473743682598165,3
6.566318123993438,3
6.737746851326554,5
6.740736765451564,5
6.881883832211451,1
