time,uuid,mac,rssi
1572918488958,10000198,6C:EC:EB:1F:FD:83,-72
1572918488965,10000197,6C:EC:EB:1F:F6:76,-77
1572918488981,1541,7C:66:9D:7B:29:FB,-70
1572918489000,10000199,6C:EC:EB:1F:F4:46,-90
1572918489005,10000196,6C:EC:EB:1F:F4:74,-88
1572918489057,1546,7C:66:9D:7B:2B:9F,-68
1572918489060,1538,BC:6A:29:BE:2F:23,-61
1572918489068,10000198,6C:EC:EB:1F:FD:83,-72
1572918489076,10000197,6C:EC:EB:1F:F6:76,-77
1572918489087,1541,7C:66:9D:7B:29:FB,-71
1572918489104,10000199,6C:EC:EB:1F:F4:46,-89
1572918489109,0101,BC:14:EF:7B:03:3C,-75
1572918489132,10000191,6C:EC:EB:1F:F6:65,-82
1572918489153,0000,72:92:32:0B:F0:E5,-77
1572918489157,1538,BC:6A:29:BE:2F:23,-62
1572918489162,1546,7C:66:9D:7B:2B:9F,-68
1572918489168,10000198,6C:EC:EB:1F:FD:83,-71
1572918489178,10000197,6C:EC:EB:1F:F6:76,-77
1572918489187,1541,7C:66:9D:7B:29:FB,-71
1572918489234,10000191,6C:EC:EB:1F:F6:65,-81
1572918489268,1538,BC:6A:29:BE:2F:23,-61
1572918489272,1546,7C:66:9D:7B:2B:9F,-68
1572918489276,10000198,6C:EC:EB:1F:FD:83,-72
1572918489281,10000197,6C:EC:EB:1F:F6:76,-78
1572918489291,1541,7C:66:9D:7B:29:FB,-70
1572918489307,10000196,6C:EC:EB:1F:F4:74,-86
1572918489340,10000191,6C:EC:EB:1F:F6:65,-81
1572918489360,10000192,6C:EC:EB:1F:F6:24,-86
1572918489366,1538,BC:6A:29:BE:2F:23,-61
1572918489370,1546,7C:66:9D:7B:2B:9F,-68
1572918489380,10000198,6C:EC:EB:1F:FD:83,-72
1572918489384,10000197,6C:EC:EB:1F:F6:76,-77
1572918489394,1541,7C:66:9D:7B:29:FB,-70
1572918489411,10000196,6C:EC:EB:1F:F4:74,-88
1572918489413,0101,BC:14:EF:7B:03:3C,-74
1572918489428,0000,72:92:32:0B:F0:E5,-77
1572918489451,10000191,6C:EC:EB:1F:F6:65,-82
1572918489470,1546,7C:66:9D:7B:2B:9F,-68
1572918489476,1538,BC:6A:29:BE:2F:23,-62
1572918489481,10000198,6C:EC:EB:1F:FD:83,-71
1572918489486,10000197,6C:EC:EB:1F:F6:76,-77
1572918489517,10000199,6C:EC:EB:1F:F4:46,-90
1572918489521,10000196,6C:EC:EB:1F:F4:74,-88
1572918489549,10000191,6C:EC:EB:1F:F6:65,-82
1572918489566,10000192,6C:EC:EB:1F:F6:24,-85
1572918489585,10000197,6C:EC:EB:1F:F6:76,-77
1572918489601,1541,7C:66:9D:7B:29:FB,-71
1572918489651,10000191,6C:EC:EB:1F:F6:65,-81
1572918489669,10000192,6C:EC:EB:1F:F6:24,-86
1572918489676,1546,7C:66:9D:7B:2B:9F,-68
1572918489681,1538,BC:6A:29:BE:2F:23,-61
1572918489691,10000197,6C:EC:EB:1F:F6:76,-77
1572918489697,10000198,6C:EC:EB:1F:FD:83,-71
1572918489699,0000,72:92:32:0B:F0:E5,-76
1572918489709,1541,7C:66:9D:7B:29:FB,-70
1572918489715,0101,BC:14:EF:7B:03:3C,-74
1572918489717,10000190,6C:EC:EB:1F:F6:26,-89
1572918489723,-14221547,6A:13:91:DD:0C:60,-96
1572918489725,10000199,6C:EC:EB:1F:F4:46,-92
1572918489729,10000196,6C:EC:EB:1F:F4:74,-89
1572918489765,10000191,6C:EC:EB:1F:F6:65,-82
1572918489770,10000192,6C:EC:EB:1F:F6:24,-86
1572918489780,1546,7C:66:9D:7B:2B:9F,-68
1572918489783,1538,BC:6A:29:BE:2F:23,-61
1572918489799,10000197,6C:EC:EB:1F:F6:76,-78
1572918489810,10000198,6C:EC:EB:1F:FD:83,-71
1572918489812,1541,7C:66:9D:7B:29:FB,-71
1572918489824,10000190,6C:EC:EB:1F:F6:26,-89
1572918489862,10000191,6C:EC:EB:1F:F6:65,-82
1572918489888,1538,BC:6A:29:BE:2F:23,-61
1572918489906,10000197,6C:EC:EB:1F:F6:76,-78
1572918489911,1541,7C:66:9D:7B:29:FB,-71
1572918489913,10000198,6C:EC:EB:1F:FD:83,-71
1572918489933,10000199,6C:EC:EB:1F:F4:46,-90
1572918489944,10000196,6C:EC:EB:1F:F4:74,-86
1572918489967,10000191,6C:EC:EB:1F:F6:65,-82
1572918489980,10000192,6C:EC:EB:1F:F6:24,-87
1572918489990,1538,BC:6A:29:BE:2F:23,-61
1572918490008,10000197,6C:EC:EB:1F:F6:76,-77
1572918490016,1541,7C:66:9D:7B:29:FB,-70
1572918490018,0101,BC:14:EF:7B:03:3C,-74
1572918490020,10000198,6C:EC:EB:1F:FD:83,-71
1572918490053,10000196,6C:EC:EB:1F:F4:74,-87
1572918490076,10000191,6C:EC:EB:1F:F6:65,-82
1572918490092,1546,7C:66:9D:7B:2B:9F,-69
1572918490097,1538,BC:6A:29:BE:2F:23,-61
1572918490109,10000197,6C:EC:EB:1F:F6:76,-78
1572918490126,1541,7C:66:9D:7B:29:FB,-70
1572918490129,10000198,6C:EC:EB:1F:FD:83,-71
1572918490135,10000190,6C:EC:EB:1F:F6:26,-89
1572918490142,10000199,6C:EC:EB:1F:F4:46,-92
1572918490162,10000196,6C:EC:EB:1F:F4:74,-87
1572918490179,10000191,6C:EC:EB:1F:F6:65,-82
1572918490207,10000197,6C:EC:EB:1F:F6:76,-78
1572918490231,1541,7C:66:9D:7B:29:FB,-70
1572918490236,10000198,6C:EC:EB:1F:FD:83,-71
1572918490240,0000,72:92:32:0B:F0:E5,-76
1572918490245,10000190,6C:EC:EB:1F:F6:26,-88
1572918490265,10000196,6C:EC:EB:1F:F4:74,-87
1572918490305,1538,BC:6A:29:BE:2F:23,-61
1572918490310,1546,7C:66:9D:7B:2B:9F,-68
1572918490319,0101,BC:14:EF:7B:03:3C,-75
1572918490332,1541,7C:66:9D:7B:29:FB,-70
1572918490338,10000198,6C:EC:EB:1F:FD:83,-71
1572918490348,10000190,6C:EC:EB:1F:F6:26,-89
1572918490385,10000191,6C:EC:EB:1F:F6:65,-82
1572918490422,1546,7C:66:9D:7B:2B:9F,-68
1572918490426,10000197,6C:EC:EB:1F:F6:76,-78
1572918490437,1541,7C:66:9D:7B:29:FB,-70
1572918490441,10000198,6C:EC:EB:1F:FD:83,-71
1572918490455,10000190,6C:EC:EB:1F:F6:26,-88
1572918490468,10000196,6C:EC:EB:1F:F4:74,-87
1572918490509,10000192,6C:EC:EB:1F:F6:24,-86
1572918490510,0000,72:92:32:0B:F0:E5,-76
1572918490540,1541,7C:66:9D:7B:29:FB,-70
1572918490550,10000198,6C:EC:EB:1F:FD:83,-72
1572918490572,10000196,6C:EC:EB:1F:F4:74,-88
1572918490596,10000191,6C:EC:EB:1F:F6:65,-89
1572918490609,10000192,6C:EC:EB:1F:F6:24,-81
1572918490621,1546,7C:66:9D:7B:2B:9F,-83
1572918490647,1541,7C:66:9D:7B:29:FB,-82
1572918490657,10000198,6C:EC:EB:1F:FD:83,-92
1572918490672,10000199,6C:EC:EB:1F:F4:46,-94
1572918490675,10000196,6C:EC:EB:1F:F4:74,-87
1572918490718,10000192,6C:EC:EB:1F:F6:24,-82
1572918490728,1546,7C:66:9D:7B:2B:9F,-83
1572918490732,1538,BC:6A:29:BE:2F:23,-60
1572918490748,1541,7C:66:9D:7B:29:FB,-82
1572918490778,10000196,6C:EC:EB:1F:F4:74,-87
1572918490783,0000,72:92:32:0B:F0:E5,-77
1572918490809,10000191,6C:EC:EB:1F:F6:65,-87
1572918490823,10000192,6C:EC:EB:1F:F6:24,-81
1572918490831,1546,7C:66:9D:7B:2B:9F,-83
1572918490836,1538,BC:6A:29:BE:2F:23,-60
1572918490852,1541,7C:66:9D:7B:29:FB,-84
1572918490886,10000196,6C:EC:EB:1F:F4:74,-87
1572918490925,10000192,6C:EC:EB:1F:F6:24,-80
1572918490928,0101,BC:14:EF:7B:03:3C,-73
1572918490938,1546,7C:66:9D:7B:2B:9F,-84
1572918490945,1538,BC:6A:29:BE:2F:23,-60
1572918490949,10000197,6C:EC:EB:1F:F6:76,-87
1572918490960,1541,7C:66:9D:7B:29:FB,-84
1572918490963,10000198,6C:EC:EB:1F:FD:83,-90
1572918491028,10000192,6C:EC:EB:1F:F6:24,-81
1572918491034,-14221547,6A:13:91:DD:0C:60,-96
1572918491040,1546,7C:66:9D:7B:2B:9F,-84
1572918491052,1538,BC:6A:29:BE:2F:23,-61
1572918491055,0000,72:92:32:0B:F0:E5,-77
1572918491060,1541,7C:66:9D:7B:29:FB,-84
1572918491068,10000198,6C:EC:EB:1F:FD:83,-90
1572918491092,10000196,6C:EC:EB:1F:F4:74,-87
1572918491133,10000191,6C:EC:EB:1F:F6:65,-89
1572918491136,10000192,6C:EC:EB:1F:F6:24,-81
1572918491151,1546,7C:66:9D:7B:2B:9F,-84
1572918491156,1538,BC:6A:29:BE:2F:23,-60
1572918491159,10000197,6C:EC:EB:1F:F6:76,-86
1572918491163,1541,7C:66:9D:7B:29:FB,-84
1572918491190,10000196,6C:EC:EB:1F:F4:74,-88
1572918491223,-14221547,6A:13:91:DD:0C:60,-92
1572918491233,0101,BC:14:EF:7B:03:3C,-73
1572918491237,10000192,6C:EC:EB:1F:F6:24,-81
1572918491243,10000191,6C:EC:EB:1F:F6:65,-88
1572918491252,1546,7C:66:9D:7B:2B:9F,-84
1572918491256,1538,BC:6A:29:BE:2F:23,-60
1572918491267,10000197,6C:EC:EB:1F:F6:76,-86
1572918491272,1541,7C:66:9D:7B:29:FB,-84
1572918491279,10000198,6C:EC:EB:1F:FD:83,-90
1572918491299,10000196,6C:EC:EB:1F:F4:74,-88
1572918491325,0000,72:92:32:0B:F0:E5,-77
1572918491339,10000192,6C:EC:EB:1F:F6:24,-81
1572918491345,10000191,6C:EC:EB:1F:F6:65,-87
1572918491360,1538,BC:6A:29:BE:2F:23,-61
1572918491371,0000,5E:D8:39:B9:CA:36,-92
1572918491389,10000198,6C:EC:EB:1F:FD:83,-95
1572918491412,10000199,6C:EC:EB:1F:F4:46,-96
1572918491441,10000192,6C:EC:EB:1F:F6:24,-80
1572918491451,10000191,6C:EC:EB:1F:F6:65,-89
1572918491464,1538,BC:6A:29:BE:2F:23,-60
1572918491471,1546,7C:66:9D:7B:2B:9F,-84
1572918491476,10000197,6C:EC:EB:1F:F6:76,-87
1572918491478,1541,7C:66:9D:7B:29:FB,-84
1572918491496,10000198,6C:EC:EB:1F:FD:83,-92
1572918491512,10000196,6C:EC:EB:1F:F4:74,-87
1572918491531,0101,BC:14:EF:7B:03:3C,-73
1572918491550,10000192,6C:EC:EB:1F:F6:24,-81
1572918491555,10000191,6C:EC:EB:1F:F6:65,-88
1572918491573,1538,BC:6A:29:BE:2F:23,-60
1572918491578,1546,7C:66:9D:7B:2B:9F,-84
1572918491582,10000197,6C:EC:EB:1F:F6:76,-86
1572918491587,1541,7C:66:9D:7B:29:FB,-82
1572918491591,-14221547,6A:13:91:DD:0C:60,-92
1572918491595,10000198,6C:EC:EB:1F:FD:83,-94
1572918491597,0000,72:92:32:0B:F0:E5,-77
1572918491617,10000196,6C:EC:EB:1F:F4:74,-88
1572918491654,10000192,6C:EC:EB:1F:F6:24,-80
1572918491678,1538,BC:6A:29:BE:2F:23,-60
1572918491681,1546,7C:66:9D:7B:2B:9F,-84
1572918491689,10000197,6C:EC:EB:1F:F6:76,-88
1572918491696,1541,7C:66:9D:7B:29:FB,-84
1572918491705,10000198,6C:EC:EB:1F:FD:83,-91
1572918491724,10000196,6C:EC:EB:1F:F4:74,-88
1572918491733,10000199,6C:EC:EB:1F:F4:46,-96
1572918491791,1546,7C:66:9D:7B:2B:9F,-84
1572918491803,1541,7C:66:9D:7B:29:FB,-84
1572918491806,10000198,6C:EC:EB:1F:FD:83,-89
1572918491842,10000199,6C:EC:EB:1F:F4:46,-96
1572918491866,10000191,6C:EC:EB:1F:F6:65,-88
1572918491872,0000,72:92:32:0B:F0:E5,-77
1572918491874,10000192,6C:EC:EB:1F:F6:24,-80
1572918491889,1538,BC:6A:29:BE:2F:23,-61
1572918491894,1545,7C:66:9D:7B:2B:90,-94
1572918491906,1541,7C:66:9D:7B:29:FB,-84
1572918491915,0000,5E:D8:39:B9:CA:36,-91
1572918491935,10000196,6C:EC:EB:1F:F4:74,-88
1572918491965,-14221547,6A:13:91:DD:0C:60,-91
1572918491975,10000192,6C:EC:EB:1F:F6:24,-81
1572918491998,1538,BC:6A:29:BE:2F:23,-60
1572918492016,1541,7C:66:9D:7B:29:FB,-85
1572918492039,10000196,6C:EC:EB:1F:F4:74,-89
1572918492070,10000191,6C:EC:EB:1F:F6:65,-88
1572918492084,10000192,6C:EC:EB:1F:F6:24,-81
1572918492104,1538,BC:6A:29:BE:2F:23,-61
1572918492107,1546,7C:66:9D:7B:2B:9F,-84
1572918492111,10000197,6C:EC:EB:1F:F6:76,-88
1572918492115,1541,7C:66:9D:7B:29:FB,-84
1572918492126,10000198,6C:EC:EB:1F:FD:83,-92
1572918492138,0101,BC:14:EF:7B:03:3C,-73
1572918492144,0000,72:92:32:0B:F0:E5,-75
1572918492152,-14221547,6A:13:91:DD:0C:60,-90
1572918492177,10000191,6C:EC:EB:1F:F6:65,-87
1572918492185,10000192,6C:EC:EB:1F:F6:24,-81
1572918492191,0000,5E:D8:39:B9:CA:36,-92
1572918492201,1538,BC:6A:29:BE:2F:23,-60
1572918492204,1546,7C:66:9D:7B:2B:9F,-84
1572918492214,10000197,6C:EC:EB:1F:F6:76,-87
1572918492227,1541,7C:66:9D:7B:29:FB,-84
1572918492250,10000196,6C:EC:EB:1F:F4:74,-88
1572918492283,10000191,6C:EC:EB:1F:F6:65,-88
1572918492294,10000192,6C:EC:EB:1F:F6:24,-80
1572918492308,1538,BC:6A:29:BE:2F:23,-61
1572918492338,-14221547,6A:13:91:DD:0C:60,-91
1572918492391,10000191,6C:EC:EB:1F:F6:65,-88
1572918492400,10000192,6C:EC:EB:1F:F6:24,-80
1572918492415,1538,BC:6A:29:BE:2F:23,-60
1572918492418,0000,72:92:32:0B:F0:E5,-76
1572918492421,1546,7C:66:9D:7B:2B:9F,-84
1572918492433,1541,7C:66:9D:7B:29:FB,-83
1572918492441,0101,BC:14:EF:7B:03:3C,-73
1572918492492,10000191,6C:EC:EB:1F:F6:65,-89
1572918492503,10000192,6C:EC:EB:1F:F6:24,-81
1572918492516,1538,BC:6A:29:BE:2F:23,-61
1572918492595,10000191,6C:EC:EB:1F:F6:65,-89
1572918492619,10000192,6C:EC:EB:1F:F6:24,-80
1572918492621,1538,BC:6A:29:BE:2F:23,-61
1572918492631,1546,7C:66:9D:7B:2B:9F,-84
1572918492668,10000196,6C:EC:EB:1F:F4:74,-88
1572918492695,10000191,6C:EC:EB:1F:F6:65,-89
1572918492706,-14221547,6A:13:91:DD:0C:60,-91
1572918492712,10000192,6C:EC:EB:1F:F6:24,-81
1572918492726,1538,BC:6A:29:BE:2F:23,-60
1572918492733,1546,7C:66:9D:7B:2B:9F,-84
1572918492736,10000197,6C:EC:EB:1F:F6:76,-88
1572918492744,0101,BC:14:EF:7B:03:3C,-73
1572918492747,1541,7C:66:9D:7B:29:FB,-84
1572918492827,10000192,6C:EC:EB:1F:F6:24,-79
1572918492830,1538,BC:6A:29:BE:2F:23,-60
1572918492840,1546,7C:66:9D:7B:2B:9F,-84
1572918492844,10000197,6C:EC:EB:1F:F6:76,-86
1572918492856,1541,7C:66:9D:7B:29:FB,-82
1572918492869,10000198,6C:EC:EB:1F:FD:83,-93
1572918492872,10000196,6C:EC:EB:1F:F4:74,-88
1572918492891,-14221547,6A:13:91:DD:0C:60,-92
1572918492922,10000192,6C:EC:EB:1F:F6:24,-81
1572918492928,1538,BC:6A:29:BE:2F:23,-60
1572918492938,1546,7C:66:9D:7B:2B:9F,-84
1572918492942,10000197,6C:EC:EB:1F:F6:76,-87
1572918492964,1541,7C:66:9D:7B:29:FB,-83
1572918492971,10000198,6C:EC:EB:1F:FD:83,-94
1572918492981,10000196,6C:EC:EB:1F:F4:74,-87
1572918493008,10000191,6C:EC:EB:1F:F6:65,-86
1572918493031,10000192,6C:EC:EB:1F:F6:24,-81
1572918493040,1538,BC:6A:29:BE:2F:23,-60
1572918493066,1541,7C:66:9D:7B:29:FB,-84
1572918493073,-14221547,6A:13:91:DD:0C:60,-90
1572918493079,10000198,6C:EC:EB:1F:FD:83,-91
1572918493091,10000196,6C:EC:EB:1F:F4:74,-88
1572918493117,10000191,6C:EC:EB:1F:F6:65,-88
1572918493131,10000192,6C:EC:EB:1F:F6:24,-81
1572918493146,1538,BC:6A:29:BE:2F:23,-60
1572918493158,10000197,6C:EC:EB:1F:F6:76,-88
1572918493169,1541,7C:66:9D:7B:29:FB,-84
1572918493188,10000198,6C:EC:EB:1F:FD:83,-92
1572918493192,10000196,6C:EC:EB:1F:F4:74,-89
1572918493232,0000,72:92:32:0B:F0:E5,-76
1572918493241,10000192,6C:EC:EB:1F:F6:24,-80
1572918493250,1538,BC:6A:29:BE:2F:23,-60
1572918493277,1541,7C:66:9D:7B:29:FB,-84
1572918493289,10000198,6C:EC:EB:1F:FD:83,-94
1572918493326,10000191,6C:EC:EB:1F:F6:65,-87
1572918493347,10000192,6C:EC:EB:1F:F6:24,-82
1572918493350,0101,BC:14:EF:7B:03:3C,-73
1572918493358,1538,BC:6A:29:BE:2F:23,-61
1572918493367,10000197,6C:EC:EB:1F:F6:76,-85
1572918493380,1541,7C:66:9D:7B:29:FB,-84
1572918493393,10000198,6C:EC:EB:1F:FD:83,-93
1572918493399,10000196,6C:EC:EB:1F:F4:74,-88
1572918493457,10000192,6C:EC:EB:1F:F6:24,-81
1572918493461,1546,7C:66:9D:7B:2B:9F,-84
1572918493498,10000198,6C:EC:EB:1F:FD:83,-90
1572918493503,10000196,6C:EC:EB:1F:F4:74,-86
1572918493508,0000,72:92:32:0B:F0:E5,-77
1572918493534,10000191,6C:EC:EB:1F:F6:65,-89
1572918493559,10000192,6C:EC:EB:1F:F6:24,-80
1572918493566,1546,7C:66:9D:7B:2B:9F,-84
1572918493575,1538,BC:6A:29:BE:2F:23,-60
1572918493578,10000197,6C:EC:EB:1F:F6:76,-88
1572918493580,1541,7C:66:9D:7B:29:FB,-84
1572918493609,10000196,6C:EC:EB:1F:F4:74,-88
1572918493625,-14221547,6A:13:91:DD:0C:60,-94
1572918493643,10000191,6C:EC:EB:1F:F6:65,-89
1572918493658,0101,BC:14:EF:7B:03:3C,-73
1572918493660,10000192,6C:EC:EB:1F:F6:24,-81
1572918493672,1546,7C:66:9D:7B:2B:9F,-84
1572918493677,1538,BC:6A:29:BE:2F:23,-60
1572918493682,10000197,6C:EC:EB:1F:F6:76,-87
1572918493708,10000198,6C:EC:EB:1F:FD:83,-91
1572918493748,10000191,6C:EC:EB:1F:F6:65,-87
1572918493769,10000192,6C:EC:EB:1F:F6:24,-81
1572918493785,10000197,6C:EC:EB:1F:F6:76,-88
1572918493791,1541,7C:66:9D:7B:29:FB,-85
1572918493819,10000196,6C:EC:EB:1F:F4:74,-87
1572918493850,10000191,6C:EC:EB:1F:F6:65,-88
1572918493867,10000192,6C:EC:EB:1F:F6:24,-81
1572918493886,1546,7C:66:9D:7B:2B:9F,-84
1572918493888,10000197,6C:EC:EB:1F:F6:76,-86
1572918493893,1541,7C:66:9D:7B:29:FB,-84
1572918493919,10000196,6C:EC:EB:1F:F4:74,-87
1572918493956,0101,BC:14:EF:7B:03:3C,-73
1572918493971,10000192,6C:EC:EB:1F:F6:24,-81
1572918493988,1546,7C:66:9D:7B:2B:9F,-84
1572918493991,10000197,6C:EC:EB:1F:F6:76,-87
1572918493997,1541,7C:66:9D:7B:29:FB,-84
1572918494002,1538,BC:6A:29:BE:2F:23,-61
1572918494004,-14221547,6A:13:91:DD:0C:60,-93
1572918494018,10000196,6C:EC:EB:1F:F4:74,-86
1572918494048,0000,72:92:32:0B:F0:E5,-77
1572918494055,10000199,6C:EC:EB:1F:F4:46,-96
1572918494060,10000191,6C:EC:EB:1F:F6:65,-89
1572918494076,10000192,6C:EC:EB:1F:F6:24,-81
1572918494093,10000197,6C:EC:EB:1F:F6:76,-87
1572918494095,1546,7C:66:9D:7B:2B:9F,-83
1572918494102,1541,7C:66:9D:7B:29:FB,-85
1572918494112,1538,BC:6A:29:BE:2F:23,-61
1572918494118,10000198,6C:EC:EB:1F:FD:83,-93
1572918494121,10000196,6C:EC:EB:1F:F4:74,-87
1572918494163,10000191,6C:EC:EB:1F:F6:65,-89
1572918494177,10000192,6C:EC:EB:1F:F6:24,-81
1572918494187,-14221547,6A:13:91:DD:0C:60,-92
1572918494193,10000197,6C:EC:EB:1F:F6:76,-88
1572918494199,1546,7C:66:9D:7B:2B:9F,-84
1572918494205,1541,7C:66:9D:7B:29:FB,-83
1572918494220,10000198,6C:EC:EB:1F:FD:83,-93
1572918494222,1538,BC:6A:29:BE:2F:23,-61
1572918494229,10000196,6C:EC:EB:1F:F4:74,-86
1572918494270,0101,BC:14:EF:7B:03:3C,-73
1572918494272,10000191,6C:EC:EB:1F:F6:65,-88
1572918494277,10000192,6C:EC:EB:1F:F6:24,-81
1572918494301,10000197,6C:EC:EB:1F:F6:76,-86
1572918494303,1546,7C:66:9D:7B:2B:9F,-84
1572918494312,1541,7C:66:9D:7B:29:FB,-84
1572918494367,10000191,6C:EC:EB:1F:F6:65,-87
1572918494382,10000192,6C:EC:EB:1F:F6:24,-80
1572918494403,10000197,6C:EC:EB:1F:F6:76,-86
1572918494410,1546,7C:66:9D:7B:2B:9F,-84
1572918494419,10000198,6C:EC:EB:1F:FD:83,-90
1572918494422,1538,BC:6A:29:BE:2F:23,-60
1572918494475,10000191,6C:EC:EB:1F:F6:65,-88
1572918494485,10000192,6C:EC:EB:1F:F6:24,-81
1572918494504,10000197,6C:EC:EB:1F:F6:76,-86
1572918494516,1546,7C:66:9D:7B:2B:9F,-84
1572918494519,1541,7C:66:9D:7B:29:FB,-86
1572918494522,1538,BC:6A:29:BE:2F:23,-60
1572918494526,10000198,6C:EC:EB:1F:FD:83,-94
1572918494546,10000196,6C:EC:EB:1F:F4:74,-86
1572918494563,0101,BC:14:EF:7B:03:3C,-73
1572918494580,10000191,6C:EC:EB:1F:F6:65,-88
1572918494585,10000192,6C:EC:EB:1F:F6:24,-81
1572918494591,0000,72:92:32:0B:F0:E5,-77
1572918494602,10000197,6C:EC:EB:1F:F6:76,-84
1572918494622,1541,7C:66:9D:7B:29:FB,-84
1572918494647,10000196,6C:EC:EB:1F:F4:74,-86
1572918494706,10000197,6C:EC:EB:1F:F6:76,-93
1572918494723,1541,7C:66:9D:7B:29:FB,-72
1572918494737,1538,BC:6A:29:BE:2F:23,-62
1572918494791,10000192,6C:EC:EB:1F:F6:24,-81
1572918494797,10000191,6C:EC:EB:1F:F6:65,-84
1572918494823,1541,7C:66:9D:7B:29:FB,-72
1572918494827,1546,7C:66:9D:7B:2B:9F,-74
1572918494847,10000198,6C:EC:EB:1F:FD:83,-90
1572918494855,10000196,6C:EC:EB:1F:F4:74,-90
1572918494859,0000,72:92:32:0B:F0:E5,-84
1572918494870,0101,BC:14:EF:7B:03:3C,-68
1572918494927,1541,7C:66:9D:7B:29:FB,-72
1572918494930,1546,7C:66:9D:7B:2B:9F,-74
1572918494942,1538,BC:6A:29:BE:2F:23,-62
1572918494984,10000190,6C:EC:EB:1F:F6:26,-88
1572918495033,1541,7C:66:9D:7B:29:FB,-72
1572918495037,1546,7C:66:9D:7B:2B:9F,-74
1572918495052,1538,BC:6A:29:BE:2F:23,-63
1572918495088,10000190,6C:EC:EB:1F:F6:26,-87
1572918495136,1546,7C:66:9D:7B:2B:9F,-74
1572918495173,0101,BC:14:EF:7B:03:3C,-68
1572918495188,10000190,6C:EC:EB:1F:F6:26,-88
1572918495215,10000192,6C:EC:EB:1F:F6:24,-81
1572918495219,10000191,6C:EC:EB:1F:F6:65,-84
1572918495243,1541,7C:66:9D:7B:29:FB,-71
1572918495246,1546,7C:66:9D:7B:2B:9F,-74
1572918495268,1538,BC:6A:29:BE:2F:23,-62
1572918495274,10000196,6C:EC:EB:1F:F4:74,-90
1572918495293,10000190,6C:EC:EB:1F:F6:26,-87
1572918495315,10000192,6C:EC:EB:1F:F6:24,-80
1572918495322,10000199,6C:EC:EB:1F:F4:46,-96
1572918495324,10000191,6C:EC:EB:1F:F6:65,-84
1572918495344,1541,7C:66:9D:7B:29:FB,-72
1572918495353,1546,7C:66:9D:7B:2B:9F,-74
1572918495373,1538,BC:6A:29:BE:2F:23,-62
1572918495404,10000190,6C:EC:EB:1F:F6:26,-87
1572918495406,0000,72:92:32:0B:F0:E5,-84
1572918495424,10000192,6C:EC:EB:1F:F6:24,-82
1572918495456,1541,7C:66:9D:7B:29:FB,-71
1572918495474,0101,BC:14:EF:7B:03:3C,-68
1572918495477,1538,BC:6A:29:BE:2F:23,-62
1572918495491,0000,5E:D8:39:B9:CA:36,-88
1572918495526,10000192,6C:EC:EB:1F:F6:24,-81
1572918495534,10000191,6C:EC:EB:1F:F6:65,-83
1572918495552,10000197,6C:EC:EB:1F:F6:76,-91
1572918495558,1541,7C:66:9D:7B:29:FB,-71
1572918495566,1546,7C:66:9D:7B:2B:9F,-74
1572918495585,1538,BC:6A:29:BE:2F:23,-62
1572918495628,10000192,6C:EC:EB:1F:F6:24,-80
1572918495638,10000191,6C:EC:EB:1F:F6:65,-84
1572918495659,1541,7C:66:9D:7B:29:FB,-72
1572918495661,10000197,6C:EC:EB:1F:F6:76,-93
1572918495674,1546,7C:66:9D:7B:2B:9F,-74
1572918495674,0000,72:92:32:0B:F0:E5,-84
1572918495689,1538,BC:6A:29:BE:2F:23,-63
1572918495692,10000193,6C:EC:EB:1F:F6:55,-94
1572918495694,10000196,6C:EC:EB:1F:F4:74,-89
1572918495731,10000190,6C:EC:EB:1F:F6:26,-88
1572918495761,1541,7C:66:9D:7B:29:FB,-72
1572918495775,0101,BC:14:EF:7B:03:3C,-69
1572918495780,1546,7C:66:9D:7B:2B:9F,-74
1572918495796,1538,BC:6A:29:BE:2F:23,-62
1572918495833,10000192,6C:EC:EB:1F:F6:24,-80
1572918495845,10000191,6C:EC:EB:1F:F6:65,-83
1572918495862,1541,7C:66:9D:7B:29:FB,-72
1572918495886,1546,7C:66:9D:7B:2B:9F,-74
1572918495901,10000198,6C:EC:EB:1F:FD:83,-89
1572918495903,1538,BC:6A:29:BE:2F:23,-62
1572918495935,10000192,6C:EC:EB:1F:F6:24,-80
1572918495945,10000190,6C:EC:EB:1F:F6:26,-86
1572918495953,10000191,6C:EC:EB:1F:F6:65,-84
1572918495965,1541,7C:66:9D:7B:29:FB,-72
1572918495977,10000197,6C:EC:EB:1F:F6:76,-93
1572918495984,1546,7C:66:9D:7B:2B:9F,-74
1572918496011,1538,BC:6A:29:BE:2F:23,-63
1572918496045,10000192,6C:EC:EB:1F:F6:24,-82
1572918496077,1541,7C:66:9D:7B:29:FB,-72
1572918496083,0101,BC:14:EF:7B:03:3C,-68
1572918496087,1546,7C:66:9D:7B:2B:9F,-74
1572918496109,1545,7C:66:9D:7B:2B:90,-91
1572918496114,1538,BC:6A:29:BE:2F:23,-63
1572918496154,10000192,6C:EC:EB:1F:F6:24,-81
1572918496179,1541,7C:66:9D:7B:29:FB,-71
1572918496192,1546,7C:66:9D:7B:2B:9F,-74
1572918496220,1538,BC:6A:29:BE:2F:23,-62
1572918496222,10000198,6C:EC:EB:1F:FD:83,-86
1572918496224,0000,72:92:32:0B:F0:E5,-85
1572918496252,10000192,6C:EC:EB:1F:F6:24,-81
