time,uuid,mac,rssi
1576465679258,1538,BC:6A:29:BE:2F:23,-76
1576465679265,1100,BC:6A:29:BE:31:57,-68
1576465679270,-461529426,35:D1:35:B1:5A:A3,-70
1576465679273,10000193,6C:EC:EB:1F:F6:55,-68
1576465679283,10000194,6C:EC:EB:1F:F6:2D,-82
1576465679302,10000196,6C:EC:EB:1F:F4:74,-91
1576465679315,10000198,6C:EC:EB:1F:FD:83,-81
1576465679319,1545,7C:66:9D:7B:2B:90,-64
1576465679323,10000197,6C:EC:EB:1F:F6:76,-86
1576465679326,1105,7C:66:9D:7B:29:FA,-76
1576465679333,10000192,6C:EC:EB:1F:F6:24,-83
1576465679345,10000190,6C:EC:EB:1F:F6:26,-69
1576465679358,1100,BC:6A:29:BE:31:57,-68
1576465679363,-461529426,35:D1:35:B1:5A:A3,-71
1576465679367,10000193,6C:EC:EB:1F:F6:55,-68
1576465679369,0200,BC:6A:29:BE:2F:76,-86
1576465679379,0000,7A:19:96:83:1F:0D,-78
1576465679384,10000194,6C:EC:EB:1F:F6:2D,-82
1576465679409,10000196,6C:EC:EB:1F:F4:74,-91
1576465679423,10000198,6C:EC:EB:1F:FD:83,-78
1576465679426,10000197,6C:EC:EB:1F:F6:76,-86
1576465679429,1105,7C:66:9D:7B:29:FA,-76
1576465679443,10000190,6C:EC:EB:1F:F6:26,-69
1576465679463,1538,BC:6A:29:BE:2F:23,-79
1576465679465,1541,7C:66:9D:7B:29:FB,-73
1576465679467,1100,BC:6A:29:BE:31:57,-69
1576465679469,-461529426,35:D1:35:B1:5A:A3,-71
1576465679491,10000194,6C:EC:EB:1F:F6:2D,-80
1576465679509,0000,63:8D:BD:0C:A5:09,-78
1576465679529,10000198,6C:EC:EB:1F:FD:83,-79
1576465679534,1545,7C:66:9D:7B:2B:90,-65
1576465679537,1105,7C:66:9D:7B:29:FA,-76
1576465679547,10000190,6C:EC:EB:1F:F6:26,-69
1576465679556,0000,53:5A:DC:07:69:2B,-74
1576465679560,1538,BC:6A:29:BE:2F:23,-77
1576465679564,1541,7C:66:9D:7B:29:FB,-76
1576465679567,10000193,6C:EC:EB:1F:F6:55,-68
1576465679570,1100,BC:6A:29:BE:31:57,-69
1576465679576,-461529426,35:D1:35:B1:5A:A3,-71
1576465679588,0200,BC:6A:29:BE:2F:76,-85
1576465679593,10000194,6C:EC:EB:1F:F6:2D,-81
1576465679620,10000196,6C:EC:EB:1F:F4:74,-91
1576465679635,10000198,6C:EC:EB:1F:FD:83,-80
1576465679643,10000197,6C:EC:EB:1F:F6:76,-88
1576465679651,10000190,6C:EC:EB:1F:F6:26,-70
1576465679667,1538,BC:6A:29:BE:2F:23,-77
1576465679671,1100,BC:6A:29:BE:31:57,-70
1576465679674,10000193,6C:EC:EB:1F:F6:55,-67
1576465679675,1541,7C:66:9D:7B:29:FB,-73
1576465679679,10000191,6C:EC:EB:1F:F6:65,-81
1576465679681,-461529426,35:D1:35:B1:5A:A3,-70
1576465679690,0200,BC:6A:29:BE:2F:76,-85
1576465679696,10000194,6C:EC:EB:1F:F6:2D,-81
1576465679707,0000,42:70:A8:79:14:85,-66
1576465679727,10000196,6C:EC:EB:1F:F4:74,-90
1576465679742,1546,7C:66:9D:7B:2B:9F,-94
1576465679745,10000198,6C:EC:EB:1F:FD:83,-78
1576465679748,1545,7C:66:9D:7B:2B:90,-65
1576465679750,1105,7C:66:9D:7B:29:FA,-76
1576465679752,10000192,6C:EC:EB:1F:F6:24,-85
1576465679755,10000190,6C:EC:EB:1F:F6:26,-70
1576465679776,1100,BC:6A:29:BE:31:57,-69
1576465679778,10000193,6C:EC:EB:1F:F6:55,-68
1576465679784,1541,7C:66:9D:7B:29:FB,-73
1576465679787,-461529426,35:D1:35:B1:5A:A3,-70
1576465679801,10000194,6C:EC:EB:1F:F6:2D,-82
1576465679814,0000,53:5A:DC:07:69:2B,-73
1576465679847,10000198,6C:EC:EB:1F:FD:83,-80
1576465679849,1545,7C:66:9D:7B:2B:90,-65
1576465679850,1105,7C:66:9D:7B:29:FA,-76
1576465679858,10000190,6C:EC:EB:1F:F6:26,-70
1576465679869,1538,BC:6A:29:BE:2F:23,-78
1576465679879,1100,BC:6A:29:BE:31:57,-69
1576465679887,10000193,6C:EC:EB:1F:F6:55,-68
1576465679898,0200,BC:6A:29:BE:2F:76,-86
1576465679920,0000,7A:19:96:83:1F:0D,-77
1576465679964,1545,7C:66:9D:7B:2B:90,-64
1576465679966,10000190,6C:EC:EB:1F:F6:26,-69
1576465679976,1538,BC:6A:29:BE:2F:23,-78
1576465679979,-75829803,FD:0A:74:6B:DD:B2,-96
1576465679986,1100,BC:6A:29:BE:31:57,-69
1576465679995,10000193,6C:EC:EB:1F:F6:55,-67
1576465679997,-461529426,35:D1:35:B1:5A:A3,-71
1576465680000,1541,7C:66:9D:7B:29:FB,-73
1576465680015,10000194,6C:EC:EB:1F:F6:2D,-81
1576465680035,10000196,6C:EC:EB:1F:F4:74,-91
1576465680043,0000,63:E5:EF:45:BD:C0,-79
1576465680045,0000,63:8D:BD:0C:A5:09,-78
1576465680052,10000192,6C:EC:EB:1F:F6:24,-84
1576465680055,1545,7C:66:9D:7B:2B:90,-64
1576465680058,10000197,6C:EC:EB:1F:F6:76,-87
1576465680081,1538,BC:6A:29:BE:2F:23,-78
1576465680091,0000,53:5A:DC:07:69:2B,-73
1576465680096,1100,BC:6A:29:BE:31:57,-68
1576465680098,10000193,6C:EC:EB:1F:F6:55,-68
1576465680104,-461529426,35:D1:35:B1:5A:A3,-70
1576465680106,1541,7C:66:9D:7B:29:FB,-72
1576465680112,0200,BC:6A:29:BE:2F:76,-85
1576465680116,10000194,6C:EC:EB:1F:F6:2D,-81
1576465680143,10000196,6C:EC:EB:1F:F4:74,-91
1576465680161,10000192,6C:EC:EB:1F:F6:24,-84
1576465680166,1545,7C:66:9D:7B:2B:90,-64
1576465680168,10000197,6C:EC:EB:1F:F6:76,-86
1576465680175,10000190,6C:EC:EB:1F:F6:26,-70
1576465680182,1538,BC:6A:29:BE:2F:23,-77
1576465680193,0000,7A:19:96:83:1F:0D,-78
1576465680198,10000193,6C:EC:EB:1F:F6:55,-69
1576465680216,1541,7C:66:9D:7B:29:FB,-71
1576465680218,10000194,6C:EC:EB:1F:F6:2D,-81
1576465680267,1545,7C:66:9D:7B:2B:90,-64
1576465680277,10000190,6C:EC:EB:1F:F6:26,-70
1576465680280,10000198,6C:EC:EB:1F:FD:83,-80
1576465680311,10000193,6C:EC:EB:1F:F6:55,-68
1576465680314,-461529426,35:D1:35:B1:5A:A3,-72
1576465680319,10000191,6C:EC:EB:1F:F6:65,-81
1576465680321,1541,7C:66:9D:7B:29:FB,-71
1576465680323,10000194,6C:EC:EB:1F:F6:2D,-82
1576465680349,10000196,6C:EC:EB:1F:F4:74,-92
1576465680366,0000,53:5A:DC:07:69:2B,-73
1576465680373,10000192,6C:EC:EB:1F:F6:24,-84
1576465680375,1545,7C:66:9D:7B:2B:90,-64
1576465680381,10000190,6C:EC:EB:1F:F6:26,-69
1576465680393,1538,BC:6A:29:BE:2F:23,-77
1576465680411,10000193,6C:EC:EB:1F:F6:55,-68
1576465680414,-461529426,35:D1:35:B1:5A:A3,-70
1576465680420,1541,7C:66:9D:7B:29:FB,-71
1576465680422,10000194,6C:EC:EB:1F:F6:2D,-82
1576465680424,0200,BC:6A:29:BE:2F:76,-85
1576465680513,10000193,6C:EC:EB:1F:F6:55,-72
1576465680522,1100,BC:6A:29:BE:31:57,-62
1576465680528,1541,7C:66:9D:7B:29:FB,-72
1576465680534,-461529426,35:D1:35:B1:5A:A3,-75
1576465680582,1546,7C:66:9D:7B:2B:9F,-92
1576465680585,0000,63:8D:BD:0C:A5:09,-72
1576465680587,1545,7C:66:9D:7B:2B:90,-70
1576465680593,0000,63:E5:EF:45:BD:C0,-74
1576465680599,10000190,6C:EC:EB:1F:F6:26,-68
1576465680601,10000198,6C:EC:EB:1F:FD:83,-83
1576465680606,1538,BC:6A:29:BE:2F:23,-76
1576465680624,1541,7C:66:9D:7B:29:FB,-72
1576465680634,-461529426,35:D1:35:B1:5A:A3,-75
1576465680697,1545,7C:66:9D:7B:2B:90,-70
1576465680700,10000190,6C:EC:EB:1F:F6:26,-67
1576465680709,1538,BC:6A:29:BE:2F:23,-76
1576465680725,10000193,6C:EC:EB:1F:F6:55,-71
1576465680730,1541,7C:66:9D:7B:29:FB,-73
1576465680737,-461529426,35:D1:35:B1:5A:A3,-75
1576465680742,0000,7A:19:96:83:1F:0D,-79
1576465680800,1545,7C:66:9D:7B:2B:90,-71
1576465680807,10000198,6C:EC:EB:1F:FD:83,-84
1576465680810,1105,7C:66:9D:7B:29:FA,-78
1576465680835,1541,7C:66:9D:7B:29:FB,-73
1576465680847,-461529426,35:D1:35:B1:5A:A3,-76
1576465680859,0000,63:8D:BD:0C:A5:09,-72
1576465680862,0000,63:E5:EF:45:BD:C0,-73
1576465680894,1546,7C:66:9D:7B:2B:9F,-88
1576465680902,10000192,6C:EC:EB:1F:F6:24,-77
1576465680907,1545,7C:66:9D:7B:2B:90,-70
1576465680921,1538,BC:6A:29:BE:2F:23,-76
1576465680952,-461529426,35:D1:35:B1:5A:A3,-76
1576465680998,1546,7C:66:9D:7B:2B:9F,-85
1576465681011,1545,7C:66:9D:7B:2B:90,-71
1576465681019,1105,7C:66:9D:7B:29:FA,-79
1576465681031,1538,BC:6A:29:BE:2F:23,-76
1576465681047,1541,7C:66:9D:7B:29:FB,-74
1576465681053,1100,BC:6A:29:BE:31:57,-62
1576465681089,0000,42:70:A8:79:14:85,-71
1576465681103,1546,7C:66:9D:7B:2B:9F,-85
1576465681115,1545,7C:66:9D:7B:2B:90,-71
1576465681120,1105,7C:66:9D:7B:29:FA,-78
1576465681124,10000198,6C:EC:EB:1F:FD:83,-86
1576465681133,0000,63:8D:BD:0C:A5:09,-72
1576465681135,0000,63:E5:EF:45:BD:C0,-72
1576465681137,1538,BC:6A:29:BE:2F:23,-76
1576465681148,10000193,6C:EC:EB:1F:F6:55,-70
1576465681152,1541,7C:66:9D:7B:29:FB,-73
1576465681161,-461529426,35:D1:35:B1:5A:A3,-76
1576465681164,1100,BC:6A:29:BE:31:57,-62
1576465681211,1546,7C:66:9D:7B:2B:9F,-84
1576465681224,1545,7C:66:9D:7B:2B:90,-71
1576465681241,1538,BC:6A:29:BE:2F:23,-76
1576465681250,10000193,6C:EC:EB:1F:F6:55,-71
1576465681257,1541,7C:66:9D:7B:29:FB,-74
1576465681265,1100,BC:6A:29:BE:31:57,-62
1576465681268,-461529426,35:D1:35:B1:5A:A3,-74
1576465681287,0000,7A:19:96:83:1F:0D,-80
1576465681321,1546,7C:66:9D:7B:2B:9F,-86
1576465681325,1545,7C:66:9D:7B:2B:90,-71
1576465681332,10000190,6C:EC:EB:1F:F6:26,-68
1576465681335,10000198,6C:EC:EB:1F:FD:83,-86
1576465681343,1538,BC:6A:29:BE:2F:23,-76
1576465681348,10000193,6C:EC:EB:1F:F6:55,-71
1576465681362,1541,7C:66:9D:7B:29:FB,-76
1576465681370,1100,BC:6A:29:BE:31:57,-62
1576465681375,-461529426,35:D1:35:B1:5A:A3,-74
1576465681400,0000,63:8D:BD:0C:A5:09,-72
1576465681427,1545,7C:66:9D:7B:2B:90,-71
1576465681436,10000190,6C:EC:EB:1F:F6:26,-67
1576465681444,10000198,6C:EC:EB:1F:FD:83,-85
1576465681472,1100,BC:6A:29:BE:31:57,-62
1576465681479,-461529426,35:D1:35:B1:5A:A3,-75
1576465681494,10000113,6C:EC:EB:1F:F4:4F,-93
1576465681528,1545,7C:66:9D:7B:2B:90,-71
1576465681530,1546,7C:66:9D:7B:2B:9F,-86
1576465681536,1105,7C:66:9D:7B:29:FA,-79
1576465681543,10000190,6C:EC:EB:1F:F6:26,-65
1576465681548,10000198,6C:EC:EB:1F:FD:83,-87
1576465681554,1538,BC:6A:29:BE:2F:23,-78
1576465681564,0000,7A:19:96:83:1F:0D,-86
1576465681629,1545,7C:66:9D:7B:2B:90,-71
1576465681646,0000,42:70:A8:79:14:85,-68
1576465681651,10000198,6C:EC:EB:1F:FD:83,-88
1576465681656,1538,BC:6A:29:BE:2F:23,-78
1576465681669,10000193,6C:EC:EB:1F:F6:55,-70
1576465681676,0000,63:8D:BD:0C:A5:09,-72
1576465681679,0000,63:E5:EF:45:BD:C0,-72
1576465681681,1100,BC:6A:29:BE:31:57,-62
1576465681684,1541,7C:66:9D:7B:29:FB,-76
1576465681685,-461529426,35:D1:35:B1:5A:A3,-74
1576465681732,1545,7C:66:9D:7B:2B:90,-72
1576465681753,10000190,6C:EC:EB:1F:F6:26,-67
1576465681784,1541,7C:66:9D:7B:29:FB,-75
1576465681787,1100,BC:6A:29:BE:31:57,-62
1576465681792,-461529426,35:D1:35:B1:5A:A3,-75
1576465681859,10000190,6C:EC:EB:1F:F6:26,-66
1576465681882,10000193,6C:EC:EB:1F:F6:55,-70
1576465681885,1541,7C:66:9D:7B:29:FB,-73
1576465681894,1100,BC:6A:29:BE:31:57,-62
1576465681897,-461529426,35:D1:35:B1:5A:A3,-75
1576465681920,0000,42:70:A8:79:14:85,-68
1576465681940,1545,7C:66:9D:7B:2B:90,-71
1576465681965,10000192,6C:EC:EB:1F:F6:24,-78
1576465681969,10000190,6C:EC:EB:1F:F6:26,-65
1576465681971,1538,BC:6A:29:BE:2F:23,-77
1576465681986,10000193,6C:EC:EB:1F:F6:55,-70
1576465681990,1541,7C:66:9D:7B:29:FB,-71
1576465682042,1545,7C:66:9D:7B:2B:90,-72
1576465682069,1538,BC:6A:29:BE:2F:23,-74
1576465682090,10000193,6C:EC:EB:1F:F6:55,-71
1576465682097,1541,7C:66:9D:7B:29:FB,-74
1576465682104,-461529426,35:D1:35:B1:5A:A3,-74
1576465682108,1100,BC:6A:29:BE:31:57,-62
1576465682153,1545,7C:66:9D:7B:2B:90,-72
1576465682165,1546,7C:66:9D:7B:2B:9F,-84
1576465682191,0000,42:70:A8:79:14:85,-66
1576465682211,1100,BC:6A:29:BE:31:57,-62
1576465682215,-461529426,35:D1:35:B1:5A:A3,-75
1576465682217,0000,63:E5:EF:45:BD:C0,-73
1576465682252,1545,7C:66:9D:7B:2B:90,-72
1576465682268,10000198,6C:EC:EB:1F:FD:83,-87
1576465682281,10000190,6C:EC:EB:1F:F6:26,-66
1576465682317,1100,BC:6A:29:BE:31:57,-64
1576465682359,1545,7C:66:9D:7B:2B:90,-71
1576465682384,10000190,6C:EC:EB:1F:F6:26,-66
1576465682410,1541,7C:66:9D:7B:29:FB,-69
1576465682413,10000193,6C:EC:EB:1F:F6:55,-71
1576465682422,-461529426,35:D1:35:B1:5A:A3,-75
1576465682465,0000,42:70:A8:79:14:85,-66
1576465682467,1545,7C:66:9D:7B:2B:90,-71
1576465682486,0000,63:8D:BD:0C:A5:09,-72
1576465682490,10000190,6C:EC:EB:1F:F6:26,-68
1576465682515,1541,7C:66:9D:7B:29:FB,-70
1576465682521,1100,BC:6A:29:BE:31:57,-62
1576465682531,-461529426,35:D1:35:B1:5A:A3,-74
1576465682541,10000113,6C:EC:EB:1F:F4:4F,-93
1576465682575,1545,7C:66:9D:7B:2B:90,-71
1576465682580,1538,BC:6A:29:BE:2F:23,-77
1576465682586,1546,7C:66:9D:7B:2B:9F,-88
1576465682594,10000190,6C:EC:EB:1F:F6:26,-67
1576465682619,1541,7C:66:9D:7B:29:FB,-72
1576465682622,10000193,6C:EC:EB:1F:F6:55,-71
1576465682635,-461529426,35:D1:35:B1:5A:A3,-74
1576465682656,10000195,6C:EC:EB:1F:F6:15,-82
1576465682674,0000,7A:19:96:83:1F:0D,-78
1576465682691,10000198,6C:EC:EB:1F:FD:83,-85
1576465682703,10000190,6C:EC:EB:1F:F6:26,-66
1576465682736,1100,BC:6A:29:BE:31:57,-62
1576465682741,-461529426,35:D1:35:B1:5A:A3,-74
1576465682744,0000,42:70:A8:79:14:85,-64
1576465682760,0000,63:8D:BD:0C:A5:09,-72
1576465682790,10000198,6C:EC:EB:1F:FD:83,-85
1576465682812,10000190,6C:EC:EB:1F:F6:26,-67
1576465682835,10000193,6C:EC:EB:1F:F6:55,-70
1576465682840,-461529426,35:D1:35:B1:5A:A3,-75
1576465682844,1100,BC:6A:29:BE:31:57,-62
1576465682885,1538,BC:6A:29:BE:2F:23,-76
1576465682898,1546,7C:66:9D:7B:2B:9F,-85
1576465682920,10000190,6C:EC:EB:1F:F6:26,-65
1576465682942,1541,7C:66:9D:7B:29:FB,-74
1576465682956,1100,BC:6A:29:BE:31:57,-62
1576465682993,1538,BC:6A:29:BE:2F:23,-74
1576465683019,0000,42:70:A8:79:14:85,-67
1576465683024,10000190,6C:EC:EB:1F:F6:26,-66
1576465683032,0000,63:8D:BD:0C:A5:09,-72
1576465683065,1100,BC:6A:29:BE:31:57,-63
1576465683071,10000195,6C:EC:EB:1F:F6:15,-82
1576465683092,1538,BC:6A:29:BE:2F:23,-75
1576465683099,10000198,6C:EC:EB:1F:FD:83,-84
1576465683103,10000102,6C:EC:EB:1F:FD:9B,-91
1576465683146,1541,7C:66:9D:7B:29:FB,-71
1576465683154,-461529426,35:D1:35:B1:5A:A3,-75
1576465683195,1538,BC:6A:29:BE:2F:23,-74
1576465683212,1546,7C:66:9D:7B:2B:9F,-86
1576465683219,1545,7C:66:9D:7B:2B:90,-71
1576465683224,1105,7C:66:9D:7B:29:FA,-78
1576465683227,10000190,6C:EC:EB:1F:F6:26,-66
1576465683245,1541,7C:66:9D:7B:29:FB,-70
1576465683258,-461529426,35:D1:35:B1:5A:A3,-74
1576465683277,1100,BC:6A:29:BE:31:57,-62
1576465683294,0000,63:8D:BD:0C:A5:09,-72
1576465683301,0000,63:E5:EF:45:BD:C0,-72
1576465683324,1545,7C:66:9D:7B:2B:90,-71
1576465683326,10000190,6C:EC:EB:1F:F6:26,-67
1576465683346,0200,BC:6A:29:BE:2F:76,-91
1576465683352,1541,7C:66:9D:7B:29:FB,-73
1576465683361,-461529426,35:D1:35:B1:5A:A3,-75
1576465683367,10000193,6C:EC:EB:1F:F6:55,-70
1576465683381,1100,BC:6A:29:BE:31:57,-63
1576465683386,10000195,6C:EC:EB:1F:F6:15,-82
1576465683414,1538,BC:6A:29:BE:2F:23,-76
1576465683425,1545,7C:66:9D:7B:2B:90,-71
1576465683428,10000190,6C:EC:EB:1F:F6:26,-67
1576465683434,1105,7C:66:9D:7B:29:FA,-81
1576465683464,1541,7C:66:9D:7B:29:FB,-70
1576465683469,10000193,6C:EC:EB:1F:F6:55,-70
1576465683476,-461529426,35:D1:35:B1:5A:A3,-75
1576465683488,10000195,6C:EC:EB:1F:F6:15,-84
1576465683492,1100,BC:6A:29:BE:31:57,-62
1576465683506,0000,7A:19:96:83:1F:0D,-79
1576465683512,10000198,6C:EC:EB:1F:FD:83,-84
1576465683529,1546,7C:66:9D:7B:2B:9F,-87
1576465683535,1545,7C:66:9D:7B:2B:90,-72
1576465683538,10000190,6C:EC:EB:1F:F6:26,-67
1576465683542,1105,7C:66:9D:7B:29:FA,-80
1576465683554,0200,BC:6A:29:BE:2F:76,-92
1576465683560,0000,42:70:A8:79:14:85,-71
1576465683567,0000,63:8D:BD:0C:A5:09,-71
1576465683570,10000193,6C:EC:EB:1F:F6:55,-71
1576465683575,0000,63:E5:EF:45:BD:C0,-73
1576465683577,-461529426,35:D1:35:B1:5A:A3,-75
1576465683588,10000195,6C:EC:EB:1F:F6:15,-82
1576465683599,1100,BC:6A:29:BE:31:57,-62
1576465683614,10000198,6C:EC:EB:1F:FD:83,-85
1576465683623,10000197,6C:EC:EB:1F:F6:76,-85
1576465683634,1545,7C:66:9D:7B:2B:90,-73
1576465683639,10000190,6C:EC:EB:1F:F6:26,-66
1576465683648,1105,7C:66:9D:7B:29:FA,-82
1576465683673,10000193,6C:EC:EB:1F:F6:55,-70
1576465683677,1541,7C:66:9D:7B:29:FB,-71
1576465683679,-461529426,35:D1:35:B1:5A:A3,-76
1576465683695,10000195,6C:EC:EB:1F:F6:15,-83
1576465683705,1100,BC:6A:29:BE:31:57,-62
1576465683720,10000198,6C:EC:EB:1F:FD:83,-86
1576465683731,1538,BC:6A:29:BE:2F:23,-75
1576465683737,1546,7C:66:9D:7B:2B:9F,-86
1576465683745,1545,7C:66:9D:7B:2B:90,-70
1576465683748,10000190,6C:EC:EB:1F:F6:26,-66
1576465683760,1105,7C:66:9D:7B:29:FA,-80
1576465683765,0200,BC:6A:29:BE:2F:76,-92
1576465683773,1541,7C:66:9D:7B:29:FB,-72
1576465683777,10000193,6C:EC:EB:1F:F6:55,-70
1576465683780,-461529426,35:D1:35:B1:5A:A3,-75
1576465683783,0000,7A:19:96:83:1F:0D,-78
1576465683796,10000195,6C:EC:EB:1F:F6:15,-82
1576465683808,1100,BC:6A:29:BE:31:57,-62
1576465683831,10000198,6C:EC:EB:1F:FD:83,-88
1576465683836,1538,BC:6A:29:BE:2F:23,-78
1576465683842,1546,7C:66:9D:7B:2B:9F,-87
1576465683850,0000,63:E5:EF:45:BD:C0,-72
1576465683864,1105,7C:66:9D:7B:29:FA,-80
1576465683883,1541,7C:66:9D:7B:29:FB,-73
1576465683910,1100,BC:6A:29:BE:31:57,-62
1576465683926,0000,53:5A:DC:07:69:2B,-74
1576465683939,10000192,6C:EC:EB:1F:F6:24,-77
1576465683943,10000198,6C:EC:EB:1F:FD:83,-85
1576465683947,1538,BC:6A:29:BE:2F:23,-78
1576465683949,1546,7C:66:9D:7B:2B:9F,-86
1576465683965,1105,7C:66:9D:7B:29:FA,-80
1576465683987,10000193,6C:EC:EB:1F:F6:55,-70
1576465683994,-461529426,35:D1:35:B1:5A:A3,-75
1576465683997,10000191,6C:EC:EB:1F:F6:65,-85
1576465684013,1100,BC:6A:29:BE:31:57,-62
1576465684050,10000198,6C:EC:EB:1F:FD:83,-85
1576465684060,0000,7A:19:96:83:1F:0D,-79
1576465684063,10000190,6C:EC:EB:1F:F6:26,-66
1576465684066,1545,7C:66:9D:7B:2B:90,-73
1576465684096,-461529426,35:D1:35:B1:5A:A3,-76
1576465684100,10000191,6C:EC:EB:1F:F6:65,-83
1576465684102,1541,7C:66:9D:7B:29:FB,-75
1576465684125,0000,63:E5:EF:45:BD:C0,-73
1576465684148,10000197,6C:EC:EB:1F:F6:76,-88
1576465684153,10000198,6C:EC:EB:1F:FD:83,-85
1576465684156,1538,BC:6A:29:BE:2F:23,-80
1576465684157,1546,7C:66:9D:7B:2B:9F,-84
1576465684167,1545,7C:66:9D:7B:2B:90,-70
1576465684174,10000190,6C:EC:EB:1F:F6:26,-68
1576465684184,0200,BC:6A:29:BE:2F:76,-89
1576465684187,10000193,6C:EC:EB:1F:F6:55,-71
1576465684203,-461529426,35:D1:35:B1:5A:A3,-76
1576465684205,0000,53:5A:DC:07:69:2B,-75
1576465684207,1541,7C:66:9D:7B:29:FB,-75
1576465684221,1100,BC:6A:29:BE:31:57,-62
1576465684252,10000197,6C:EC:EB:1F:F6:76,-88
1576465684256,1538,BC:6A:29:BE:2F:23,-77
1576465684259,10000198,6C:EC:EB:1F:FD:83,-86
1576465684266,1546,7C:66:9D:7B:2B:9F,-85
1576465684270,1545,7C:66:9D:7B:2B:90,-72
1576465684279,10000190,6C:EC:EB:1F:F6:26,-67
1576465684282,1105,7C:66:9D:7B:29:FA,-79
1576465684293,10000193,6C:EC:EB:1F:F6:55,-71
1576465684311,-461529426,35:D1:35:B1:5A:A3,-75
1576465684315,1541,7C:66:9D:7B:29:FB,-73
1576465684362,10000197,6C:EC:EB:1F:F6:76,-86
1576465684371,10000198,6C:EC:EB:1F:FD:83,-88
1576465684375,0000,63:8D:BD:0C:A5:09,-72
1576465684377,1545,7C:66:9D:7B:2B:90,-72
1576465684383,0000,42:70:A8:79:14:85,-72
1576465684408,10000191,6C:EC:EB:1F:F6:65,-87
1576465684411,-461529426,35:D1:35:B1:5A:A3,-75
1576465684421,1541,7C:66:9D:7B:29:FB,-74
1576465684425,1100,BC:6A:29:BE:31:57,-62
1576465684468,10000197,6C:EC:EB:1F:F6:76,-87
1576465684472,10000102,6C:EC:EB:1F:FD:9B,-91
1576465684482,1545,7C:66:9D:7B:2B:90,-72
1576465684485,1546,7C:66:9D:7B:2B:9F,-85
1576465684491,1105,7C:66:9D:7B:29:FA,-78
1576465684515,10000191,6C:EC:EB:1F:F6:65,-87
1576465684519,-461529426,35:D1:35:B1:5A:A3,-74
1576465684524,10000195,6C:EC:EB:1F:F6:15,-83
1576465684526,1100,BC:6A:29:BE:31:57,-61
1576465684574,1538,BC:6A:29:BE:2F:23,-92
1576465684583,10000198,6C:EC:EB:1F:FD:83,-83
1576465684599,10000193,6C:EC:EB:1F:F6:55,-76
1576465684633,-461529426,35:D1:35:B1:5A:A3,-70
1576465684637,1541,7C:66:9D:7B:29:FB,-76
1576465684649,0000,63:8D:BD:0C:A5:09,-76
1576465684684,10000198,6C:EC:EB:1F:FD:83,-83
1576465684690,10000192,6C:EC:EB:1F:F6:24,-85
1576465684738,-461529426,35:D1:35:B1:5A:A3,-71
1576465684756,0000,53:5A:DC:07:69:2B,-80
1576465684783,1538,BC:6A:29:BE:2F:23,-89
1576465684791,10000192,6C:EC:EB:1F:F6:24,-84
1576465684794,1545,7C:66:9D:7B:2B:90,-72
1576465684799,1546,7C:66:9D:7B:2B:9F,-94
1576465684811,10000193,6C:EC:EB:1F:F6:55,-76
1576465684818,10000190,6C:EC:EB:1F:F6:26,-87
1576465684843,-461529426,35:D1:35:B1:5A:A3,-70
1576465684848,1541,7C:66:9D:7B:29:FB,-74
1576465684892,0000,7A:19:96:83:1F:0D,-87
1576465684908,1546,7C:66:9D:7B:2B:9F,-95
1576465684916,10000193,6C:EC:EB:1F:F6:55,-76
1576465684922,0000,63:8D:BD:0C:A5:09,-76
1576465684936,10000191,6C:EC:EB:1F:F6:65,-86
1576465684942,0000,42:70:A8:79:14:85,-74
1576465684999,10000198,6C:EC:EB:1F:FD:83,-83
1576465685010,1546,7C:66:9D:7B:2B:9F,-94
1576465685021,10000193,6C:EC:EB:1F:F6:55,-75
1576465685054,-461529426,35:D1:35:B1:5A:A3,-70
1576465685058,1541,7C:66:9D:7B:29:FB,-74
1576465685105,10000192,6C:EC:EB:1F:F6:24,-84
1576465685111,10000198,6C:EC:EB:1F:FD:83,-83
1576465685119,1546,7C:66:9D:7B:2B:9F,-94
1576465685124,10000193,6C:EC:EB:1F:F6:55,-74
1576465685159,1541,7C:66:9D:7B:29:FB,-75
1576465685162,0000,7A:19:96:83:1F:0D,-84
1576465685195,0000,63:8D:BD:0C:A5:09,-76
1576465685218,0000,63:E5:EF:45:BD:C0,-74
1576465685260,-461529426,35:D1:35:B1:5A:A3,-70
1576465685267,1541,7C:66:9D:7B:29:FB,-74
1576465685310,1105,7C:66:9D:7B:29:FA,-95
1576465685318,10000192,6C:EC:EB:1F:F6:24,-84
1576465685321,1545,7C:66:9D:7B:2B:90,-72
1576465685341,10000193,6C:EC:EB:1F:F6:55,-76
1576465685362,-461529426,35:D1:35:B1:5A:A3,-70
1576465685422,10000192,6C:EC:EB:1F:F6:24,-85
1576465685427,1545,7C:66:9D:7B:2B:90,-72
1576465685443,10000193,6C:EC:EB:1F:F6:55,-76
1576465685474,-461529426,35:D1:35:B1:5A:A3,-70
1576465685553,10000193,6C:EC:EB:1F:F6:55,-76
1576465685562,-461529426,35:D1:35:B1:5A:A3,-70
1576465685578,1541,7C:66:9D:7B:29:FB,-77
1576465685589,0000,53:5A:DC:07:69:2B,-81
1576465685623,10000192,6C:EC:EB:1F:F6:24,-84
1576465685628,1538,BC:6A:29:BE:2F:23,-88
1576465685634,10000198,6C:EC:EB:1F:FD:83,-84
