time,uuid,mac,rssi
1576298666937,10000197,6C:EC:EB:1F:F6:76,-79
1576298666949,1538,BC:6A:29:BE:2F:23,-94
1576298666956,10000196,6C:EC:EB:1F:F4:74,-78
1576298666965,0000,77:FC:0C:0E:D4:A1,-81
1576298666976,0000,50:3C:E0:6B:A9:A7,-96
1576298666982,10000190,6C:EC:EB:1F:F6:26,-89
1576298666984,0000,76:7D:30:7D:A3:58,-90
1576298666993,0000,53:07:8C:62:FB:2A,-91
1576298666994,0000,50:3D:F5:DF:15:70,-78
1576298667000,10000191,6C:EC:EB:1F:F6:65,-85
1576298667035,-1013220712,72:F4:E8:74:90:DB,-102
1576298667048,10000192,6C:EC:EB:1F:F6:24,-88
1576298667051,10000197,6C:EC:EB:1F:F6:76,-82
1576298667053,1538,BC:6A:29:BE:2F:23,-93
1576298667057,10000196,6C:EC:EB:1F:F4:74,-78
1576298667070,0000,74:12:E9:B4:FD:02,-85
1576298667087,10000190,6C:EC:EB:1F:F6:26,-88
1576298667089,0000,46:27:0D:11:44:8D,-84
1576298667101,10000191,6C:EC:EB:1F:F6:65,-85
1576298667140,1546,7C:66:9D:7B:2B:9F,-82
1576298667164,10000196,6C:EC:EB:1F:F4:74,-79
1576298667190,0000,6A:7A:4F:9D:64:E6,-74
1576298667193,10000190,6C:EC:EB:1F:F6:26,-86
1576298667203,10000191,6C:EC:EB:1F:F6:65,-84
1576298667237,0000,77:FC:0C:0E:D4:A1,-82
1576298667242,10000199,6C:EC:EB:1F:F4:46,-77
1576298667246,10000192,6C:EC:EB:1F:F6:24,-86
1576298667265,10000196,6C:EC:EB:1F:F4:74,-78
1576298667269,0000,50:3D:F5:DF:15:70,-79
1576298667291,10000190,6C:EC:EB:1F:F6:26,-88
1576298667302,0000,76:7D:30:7D:A3:58,-88
1576298667312,10000191,6C:EC:EB:1F:F6:65,-86
1576298667344,10000192,6C:EC:EB:1F:F6:24,-86
1576298667366,10000196,6C:EC:EB:1F:F4:74,-78
1576298667394,10000190,6C:EC:EB:1F:F6:26,-87
1576298667415,10000191,6C:EC:EB:1F:F6:65,-86
1576298667450,10000199,6C:EC:EB:1F:F4:46,-76
1576298667454,10000192,6C:EC:EB:1F:F6:24,-87
1576298667458,0000,6A:7A:4F:9D:64:E6,-74
1576298667460,1546,7C:66:9D:7B:2B:9F,-82
1576298667474,10000196,6C:EC:EB:1F:F4:74,-78
1576298667495,10000190,6C:EC:EB:1F:F6:26,-88
1576298667507,0000,77:FC:0C:0E:D4:A1,-82
1576298667522,0000,7A:B7:FA:6C:DB:40,-80
1576298667526,10000191,6C:EC:EB:1F:F6:65,-84
1576298667540,0000,50:3D:F5:DF:15:70,-80
1576298667550,0000,53:07:8C:62:FB:2A,-91
1576298667555,10000199,6C:EC:EB:1F:F4:46,-75
1576298667561,1545,7C:66:9D:7B:2B:90,-90
1576298667569,10000198,6C:EC:EB:1F:FD:83,-83
1576298667578,10000196,6C:EC:EB:1F:F4:74,-79
1576298667596,10000190,6C:EC:EB:1F:F6:26,-88
1576298667623,0000,74:12:E9:B4:FD:02,-84
1576298667627,10000191,6C:EC:EB:1F:F6:65,-85
1576298667638,0000,46:27:0D:11:44:8D,-84
1576298667666,10000197,6C:EC:EB:1F:F6:76,-82
1576298667669,10000198,6C:EC:EB:1F:FD:83,-84
1576298667682,10000196,6C:EC:EB:1F:F4:74,-78
1576298667703,10000190,6C:EC:EB:1F:F6:26,-88
1576298667707,0000,4C:50:6D:83:0D:9C,-90
1576298667728,0000,6A:7A:4F:9D:64:E6,-74
1576298667732,10000191,6C:EC:EB:1F:F6:65,-86
1576298667770,10000199,6C:EC:EB:1F:F4:46,-76
1576298667773,10000197,6C:EC:EB:1F:F6:76,-79
1576298667775,1545,7C:66:9D:7B:2B:90,-91
1576298667779,0000,77:FC:0C:0E:D4:A1,-81
1576298667788,10000196,6C:EC:EB:1F:F4:74,-79
1576298667795,0000,7A:B7:FA:6C:DB:40,-80
1576298667820,0000,53:07:8C:62:FB:2A,-91
1576298667842,10000191,6C:EC:EB:1F:F6:65,-85
1576298667848,0000,76:7D:30:7D:A3:58,-90
1576298667870,10000199,6C:EC:EB:1F:F4:46,-76
1576298667876,10000197,6C:EC:EB:1F:F6:76,-80
1576298667887,0000,74:12:E9:B4:FD:02,-84
1576298667909,10000190,6C:EC:EB:1F:F6:26,-87
1576298667954,10000191,6C:EC:EB:1F:F6:65,-85
1576298667977,10000199,6C:EC:EB:1F:F4:46,-76
1576298667982,10000198,6C:EC:EB:1F:FD:83,-83
1576298667984,1545,7C:66:9D:7B:2B:90,-90
1576298667989,10000192,6C:EC:EB:1F:F6:24,-87
1576298668001,10000196,6C:EC:EB:1F:F4:74,-79
1576298668005,1538,BC:6A:29:BE:2F:23,-94
1576298668011,10000190,6C:EC:EB:1F:F6:26,-86
1576298668048,0000,77:FC:0C:0E:D4:A1,-81
1576298668053,10000191,6C:EC:EB:1F:F6:65,-85
1576298668065,0000,7A:B7:FA:6C:DB:40,-80
1576298668074,10000199,6C:EC:EB:1F:F4:46,-76
1576298668080,1546,7C:66:9D:7B:2B:9F,-82
1576298668083,10000197,6C:EC:EB:1F:F6:76,-81
1576298668097,10000192,6C:EC:EB:1F:F6:24,-87
1576298668105,10000196,6C:EC:EB:1F:F4:74,-79
1576298668116,10000190,6C:EC:EB:1F:F6:26,-87
1576298668121,0000,76:7D:30:7D:A3:58,-90
1576298668156,0000,74:12:E9:B4:FD:02,-84
1576298668175,10000199,6C:EC:EB:1F:F4:46,-76
1576298668179,10000198,6C:EC:EB:1F:FD:83,-84
1576298668188,10000197,6C:EC:EB:1F:F6:76,-79
1576298668196,10000192,6C:EC:EB:1F:F6:24,-88
1576298668211,10000196,6C:EC:EB:1F:F4:74,-78
1576298668216,10000190,6C:EC:EB:1F:F6:26,-87
1576298668248,0000,4C:50:6D:83:0D:9C,-88
1576298668267,0000,6A:7A:4F:9D:64:E6,-75
1576298668281,10000199,6C:EC:EB:1F:F4:46,-76
1576298668283,10000198,6C:EC:EB:1F:FD:83,-84
1576298668305,10000192,6C:EC:EB:1F:F6:24,-88
1576298668310,10000196,6C:EC:EB:1F:F4:74,-78
1576298668323,0000,77:FC:0C:0E:D4:A1,-81
1576298668325,10000190,6C:EC:EB:1F:F6:26,-88
1576298668334,0000,7A:B7:FA:6C:DB:40,-82
1576298668348,0000,50:3D:F5:DF:15:70,-91
1576298668362,10000191,6C:EC:EB:1F:F6:65,-84
1576298668368,0000,53:07:8C:62:FB:2A,-93
1576298668390,10000199,6C:EC:EB:1F:F4:46,-76
1576298668393,0000,76:7D:30:7D:A3:58,-90
1576298668421,10000196,6C:EC:EB:1F:F4:74,-78
1576298668458,0000,46:27:0D:11:44:8D,-83
1576298668474,10000191,6C:EC:EB:1F:F6:65,-86
1576298668502,10000199,6C:EC:EB:1F:F4:46,-76
1576298668505,1546,7C:66:9D:7B:2B:9F,-83
1576298668508,10000197,6C:EC:EB:1F:F6:76,-82
1576298668512,10000192,6C:EC:EB:1F:F6:24,-89
1576298668520,10000196,6C:EC:EB:1F:F4:74,-78
1576298668532,10000190,6C:EC:EB:1F:F6:26,-87
1576298668572,10000191,6C:EC:EB:1F:F6:65,-85
1576298668595,0000,77:FC:0C:0E:D4:A1,-81
1576298668604,0000,7A:B7:FA:6C:DB:40,-82
1576298668609,10000197,6C:EC:EB:1F:F6:76,-79
1576298668619,0000,50:3D:F5:DF:15:70,-90
1576298668621,10000192,6C:EC:EB:1F:F6:24,-88
1576298668625,10000196,6C:EC:EB:1F:F4:74,-80
1576298668628,0000,BC:6A:29:BE:2F:23,-93
1576298668661,0000,53:07:8C:62:FB:2A,-90
1576298668677,10000191,6C:EC:EB:1F:F6:65,-86
1576298668712,0000,74:12:E9:B4:FD:02,-83
1576298668714,1546,7C:66:9D:7B:2B:9F,-82
1576298668717,10000199,6C:EC:EB:1F:F4:46,-76
1576298668719,10000198,6C:EC:EB:1F:FD:83,-84
1576298668729,10000197,6C:EC:EB:1F:F6:76,-79
1576298668731,10000192,6C:EC:EB:1F:F6:24,-87
1576298668744,10000196,6C:EC:EB:1F:F4:74,-80
1576298668746,0000,46:27:0D:11:44:8D,-83
1576298668747,10000190,6C:EC:EB:1F:F6:26,-89
1576298668779,10000191,6C:EC:EB:1F:F6:65,-85
1576298668811,0000,4C:50:6D:83:0D:9C,-88
1576298668813,10000199,6C:EC:EB:1F:F4:46,-77
1576298668815,1546,7C:66:9D:7B:2B:9F,-83
1576298668829,10000192,6C:EC:EB:1F:F6:24,-89
1576298668846,10000190,6C:EC:EB:1F:F6:26,-90
1576298668878,0000,77:FC:0C:0E:D4:A1,-80
1576298668880,0000,7A:B7:FA:6C:DB:40,-80
1576298668912,1546,7C:66:9D:7B:2B:9F,-82
1576298668914,10000199,6C:EC:EB:1F:F4:46,-76
1576298668925,10000198,6C:EC:EB:1F:FD:83,-84
1576298668934,10000192,6C:EC:EB:1F:F6:24,-89
1576298668937,0000,76:7D:30:7D:A3:58,-91
1576298668942,10000196,6C:EC:EB:1F:F4:74,-80
1576298668945,10000190,6C:EC:EB:1F:F6:26,-91
1576298668966,0000,74:12:E9:B4:FD:02,-83
1576298668988,10000191,6C:EC:EB:1F:F6:65,-86
1576298669011,0000,46:27:0D:11:44:8D,-84
1576298669015,10000199,6C:EC:EB:1F:F4:46,-75
1576298669030,10000197,6C:EC:EB:1F:F6:76,-81
1576298669032,10000198,6C:EC:EB:1F:FD:83,-85
1576298669043,10000192,6C:EC:EB:1F:F6:24,-88
1576298669082,0000,6A:7A:4F:9D:64:E6,-74
1576298669090,10000191,6C:EC:EB:1F:F6:65,-86
1576298669119,1545,7C:66:9D:7B:2B:90,-90
1576298669138,10000197,6C:EC:EB:1F:F6:76,-81
1576298669141,0000,77:FC:0C:0E:D4:A1,-81
1576298669154,10000196,6C:EC:EB:1F:F4:74,-80
1576298669163,0000,50:3D:F5:DF:15:70,-84
1576298669194,0000,53:07:8C:62:FB:2A,-89
1576298669199,10000191,6C:EC:EB:1F:F6:65,-85
1576298669211,0000,76:7D:30:7D:A3:58,-87
1576298669226,1546,7C:66:9D:7B:2B:9F,-81
1576298669241,10000197,6C:EC:EB:1F:F6:76,-83
1576298669264,10000196,6C:EC:EB:1F:F4:74,-80
1576298669266,10000190,6C:EC:EB:1F:F6:26,-90
1576298669290,0000,46:27:0D:11:44:8D,-83
1576298669332,1545,7C:66:9D:7B:2B:90,-91
1576298669335,1546,7C:66:9D:7B:2B:9F,-82
1576298669342,10000197,6C:EC:EB:1F:F6:76,-82
1576298669349,10000198,6C:EC:EB:1F:FD:83,-84
1576298669366,10000196,6C:EC:EB:1F:F4:74,-79
1576298669368,1538,BC:6A:29:BE:2F:23,-92
1576298669419,0000,77:FC:0C:0E:D4:A1,-81
1576298669422,0000,7A:B7:FA:6C:DB:40,-82
1576298669433,0000,50:3D:F5:DF:15:70,-78
1576298669440,10000197,6C:EC:EB:1F:F6:76,-72
1576298669449,10000198,6C:EC:EB:1F:FD:83,-80
1576298669466,10000192,6C:EC:EB:1F:F6:24,-84
1576298669473,10000196,6C:EC:EB:1F:F4:74,-80
1576298669506,0000,40:2B:51:8E:2C:03,-91
1576298669509,10000191,6C:EC:EB:1F:F6:65,-83
1576298669512,0000,74:12:E9:B4:FD:02,-86
1576298669535,10000199,6C:EC:EB:1F:F4:46,-79
1576298669547,10000197,6C:EC:EB:1F:F6:76,-72
1576298669554,10000198,6C:EC:EB:1F:FD:83,-79
1576298669567,0000,46:27:0D:11:44:8D,-72
1576298669572,10000196,6C:EC:EB:1F:F4:74,-80
1576298669582,1538,BC:6A:29:BE:2F:23,-89
1576298669610,10000191,6C:EC:EB:1F:F6:65,-83
1576298669626,0000,6A:7A:4F:9D:64:E6,-75
1576298669651,10000197,6C:EC:EB:1F:F6:76,-70
1576298669666,10000198,6C:EC:EB:1F:FD:83,-79
1576298669708,0000,50:3D:F5:DF:15:70,-78
1576298669717,10000191,6C:EC:EB:1F:F6:65,-84
1576298669746,1546,7C:66:9D:7B:2B:9F,-80
1576298669750,10000199,6C:EC:EB:1F:F4:46,-80
1576298669754,10000197,6C:EC:EB:1F:F6:76,-69
1576298669765,10000198,6C:EC:EB:1F:FD:83,-79
1576298669783,10000196,6C:EC:EB:1F:F4:74,-80
1576298669799,1538,BC:6A:29:BE:2F:23,-87
1576298669828,10000191,6C:EC:EB:1F:F6:65,-83
1576298669842,0000,46:27:0D:11:44:8D,-72
1576298669849,1546,7C:66:9D:7B:2B:9F,-80
1576298669856,10000199,6C:EC:EB:1F:F4:46,-79
1576298669859,10000197,6C:EC:EB:1F:F6:76,-72
1576298669867,10000198,6C:EC:EB:1F:FD:83,-79
1576298669883,10000196,6C:EC:EB:1F:F4:74,-80
1576298669887,10000192,6C:EC:EB:1F:F6:24,-84
1576298669903,0000,6A:7A:4F:9D:64:E6,-74
1576298669906,1538,BC:6A:29:BE:2F:23,-87
1576298669936,10000191,6C:EC:EB:1F:F6:65,-84
1576298669951,1546,7C:66:9D:7B:2B:9F,-79
1576298669958,0000,7A:B7:FA:6C:DB:40,-74
1576298669973,10000198,6C:EC:EB:1F:FD:83,-80
1576298669984,10000196,6C:EC:EB:1F:F4:74,-81
1576298669989,10000192,6C:EC:EB:1F:F6:24,-85
1576298670013,1538,BC:6A:29:BE:2F:23,-87
1576298670065,10000199,6C:EC:EB:1F:F4:46,-78
1576298670072,10000197,6C:EC:EB:1F:F6:76,-69
1576298670077,10000198,6C:EC:EB:1F:FD:83,-80
1576298670087,10000196,6C:EC:EB:1F:F4:74,-80
1576298670098,10000192,6C:EC:EB:1F:F6:24,-86
1576298670122,0000,46:27:0D:11:44:8D,-72
1576298670154,1546,7C:66:9D:7B:2B:9F,-79
1576298670168,0000,6A:7A:4F:9D:64:E6,-75
1576298670174,10000197,6C:EC:EB:1F:F6:76,-70
1576298670181,10000198,6C:EC:EB:1F:FD:83,-79
1576298670195,10000196,6C:EC:EB:1F:F4:74,-81
1576298670265,1546,7C:66:9D:7B:2B:9F,-79
1576298670272,10000199,6C:EC:EB:1F:F4:46,-79
1576298670280,10000197,6C:EC:EB:1F:F6:76,-73
1576298670283,10000198,6C:EC:EB:1F:FD:83,-78
1576298670298,10000196,6C:EC:EB:1F:F4:74,-81
1576298670304,10000192,6C:EC:EB:1F:F6:24,-85
1576298670358,10000191,6C:EC:EB:1F:F6:65,-84
1576298670369,1546,7C:66:9D:7B:2B:9F,-80
1576298670374,10000199,6C:EC:EB:1F:F4:46,-79
1576298670402,10000196,6C:EC:EB:1F:F4:74,-81
1576298670404,0000,46:27:0D:11:44:8D,-73
1576298670413,10000192,6C:EC:EB:1F:F6:24,-85
1576298670435,1538,BC:6A:29:BE:2F:23,-88
1576298670461,10000191,6C:EC:EB:1F:F6:65,-82
1576298670469,1546,7C:66:9D:7B:2B:9F,-79
1576298670480,10000199,6C:EC:EB:1F:F4:46,-78
1576298670487,10000198,6C:EC:EB:1F:FD:83,-79
1576298670492,10000197,6C:EC:EB:1F:F6:76,-70
1576298670497,0000,77:FC:0C:0E:D4:A1,-79
1576298670502,0000,7A:B7:FA:6C:DB:40,-74
1576298670514,10000192,6C:EC:EB:1F:F6:24,-84
1576298670543,1538,BC:6A:29:BE:2F:23,-88
1576298670568,10000191,6C:EC:EB:1F:F6:65,-83
1576298670579,1546,7C:66:9D:7B:2B:9F,-79
1576298670582,10000199,6C:EC:EB:1F:F4:46,-77
1576298670596,10000198,6C:EC:EB:1F:FD:83,-80
1576298670608,10000196,6C:EC:EB:1F:F4:74,-81
1576298670622,10000192,6C:EC:EB:1F:F6:24,-85
1576298670631,10000190,6C:EC:EB:1F:F6:26,-96
1576298670645,1538,BC:6A:29:BE:2F:23,-89
1576298670676,10000191,6C:EC:EB:1F:F6:65,-83
1576298670680,0000,46:27:0D:11:44:8D,-73
1576298670698,10000197,6C:EC:EB:1F:F6:76,-72
1576298670708,10000196,6C:EC:EB:1F:F4:74,-81
1576298670710,0000,6A:7A:4F:9D:64:E6,-75
1576298670726,10000192,6C:EC:EB:1F:F6:24,-84
1576298670773,0000,77:FC:0C:0E:D4:A1,-79
1576298670777,0000,7A:B7:FA:6C:DB:40,-73
1576298670780,10000191,6C:EC:EB:1F:F6:65,-82
1576298670790,1546,7C:66:9D:7B:2B:9F,-80
1576298670807,10000197,6C:EC:EB:1F:F6:76,-72
1576298670809,10000198,6C:EC:EB:1F:FD:83,-80
1576298670813,10000196,6C:EC:EB:1F:F4:74,-81
1576298670831,10000192,6C:EC:EB:1F:F6:24,-86
1576298670912,10000197,6C:EC:EB:1F:F6:76,-69
1576298670919,10000196,6C:EC:EB:1F:F4:74,-81
1576298670936,10000192,6C:EC:EB:1F:F6:24,-84
1576298670953,0000,46:27:0D:11:44:8D,-73
1576298670984,0000,6A:7A:4F:9D:64:E6,-75
1576298670986,10000191,6C:EC:EB:1F:F6:65,-83
1576298670995,10000199,6C:EC:EB:1F:F4:46,-80
1576298671000,1546,7C:66:9D:7B:2B:9F,-80
1576298671016,10000197,6C:EC:EB:1F:F6:76,-72
1576298671032,1100,BC:6A:29:BE:31:57,-96
1576298671039,10000192,6C:EC:EB:1F:F6:24,-84
1576298671044,0000,77:FC:0C:0E:D4:A1,-78
1576298671046,0000,7A:B7:FA:6C:DB:40,-75
1576298671063,0000,50:3D:F5:DF:15:70,-81
1576298671077,1538,BC:6A:29:BE:2F:23,-87
1576298671085,10000191,6C:EC:EB:1F:F6:65,-82
1576298671118,10000197,6C:EC:EB:1F:F6:76,-72
1576298671123,10000198,6C:EC:EB:1F:FD:83,-79
1576298671129,10000196,6C:EC:EB:1F:F4:74,-80
1576298671138,0000,74:12:E9:B4:FD:02,-93
1576298671150,10000192,6C:EC:EB:1F:F6:24,-84
1576298671162,0000,40:2B:51:8E:2C:03,-91
1576298671183,1538,BC:6A:29:BE:2F:23,-88
1576298671193,10000191,6C:EC:EB:1F:F6:65,-84
1576298671212,1546,7C:66:9D:7B:2B:9F,-81
1576298671219,10000197,6C:EC:EB:1F:F6:76,-71
1576298671224,10000198,6C:EC:EB:1F:FD:83,-79
1576298671233,10000196,6C:EC:EB:1F:F4:74,-82
1576298671246,1100,BC:6A:29:BE:31:57,-94
1576298671291,1538,BC:6A:29:BE:2F:23,-87
1576298671319,1546,7C:66:9D:7B:2B:9F,-81
1576298671324,0000,7A:B7:FA:6C:DB:40,-74
1576298671327,10000198,6C:EC:EB:1F:FD:83,-78
1576298671330,10000197,6C:EC:EB:1F:F6:76,-69
1576298671337,0000,50:3D:F5:DF:15:70,-79
1576298671376,0000,50:3C:E0:6B:A9:A7,-94
1576298671411,10000191,6C:EC:EB:1F:F6:65,-84
1576298671414,0000,74:12:E9:B4:FD:02,-94
1576298671417,10000199,6C:EC:EB:1F:F4:46,-78
1576298671420,1546,7C:66:9D:7B:2B:9F,-80
1576298671435,10000197,6C:EC:EB:1F:F6:76,-69
1576298671443,10000196,6C:EC:EB:1F:F4:74,-81
1576298671462,10000192,6C:EC:EB:1F:F6:24,-85
1576298671472,10000190,6C:EC:EB:1F:F6:26,-93
1576298671498,0000,46:27:0D:11:44:8D,-73
1576298671509,10000191,6C:EC:EB:1F:F6:65,-84
1576298671515,0000,4C:50:6D:83:0D:9C,-92
1576298671517,10000199,6C:EC:EB:1F:F4:46,-77
1576298671527,0000,6A:7A:4F:9D:64:E6,-76
1576298671529,1546,7C:66:9D:7B:2B:9F,-82
1576298671546,10000196,6C:EC:EB:1F:F4:74,-82
1576298671569,10000192,6C:EC:EB:1F:F6:24,-84
1576298671585,0000,77:FC:0C:0E:D4:A1,-78
1576298671592,0000,7A:B7:FA:6C:DB:40,-76
1576298671600,1538,BC:6A:29:BE:2F:23,-88
1576298671607,0000,50:3D:F5:DF:15:70,-77
1576298671618,10000191,6C:EC:EB:1F:F6:65,-83
1576298671635,1546,7C:66:9D:7B:2B:9F,-83
1576298671648,10000196,6C:EC:EB:1F:F4:74,-82
1576298671675,10000192,6C:EC:EB:1F:F6:24,-84
1576298671684,0000,74:12:E9:B4:FD:02,-95
1576298671709,1538,BC:6A:29:BE:2F:23,-88
1576298671722,10000191,6C:EC:EB:1F:F6:65,-82
1576298671727,10000199,6C:EC:EB:1F:F4:46,-77
1576298671741,1546,7C:66:9D:7B:2B:9F,-82
1576298671751,10000196,6C:EC:EB:1F:F4:74,-83
1576298671768,0000,46:27:0D:11:44:8D,-73
1576298671784,0000,4C:50:6D:83:0D:9C,-96
1576298671800,0000,6A:7A:4F:9D:64:E6,-75
1576298671812,1538,BC:6A:29:BE:2F:23,-88
1576298671829,10000191,6C:EC:EB:1F:F6:65,-84
1576298671832,10000199,6C:EC:EB:1F:F4:46,-80
1576298671840,1546,7C:66:9D:7B:2B:9F,-82
1576298671851,10000196,6C:EC:EB:1F:F4:74,-83
1576298671864,0000,7A:B7:FA:6C:DB:40,-75
1576298671882,0000,50:3D:F5:DF:15:70,-77
1576298671884,10000192,6C:EC:EB:1F:F6:24,-83
1576298671916,1538,BC:6A:29:BE:2F:23,-87
1576298671936,10000199,6C:EC:EB:1F:F4:46,-79
1576298671938,10000191,6C:EC:EB:1F:F6:65,-82
1576298671944,1546,7C:66:9D:7B:2B:9F,-82
1576298671990,10000192,6C:EC:EB:1F:F6:24,-84
1576298672038,10000191,6C:EC:EB:1F:F6:65,-83
1576298672043,10000199,6C:EC:EB:1F:F4:46,-77
1576298672049,1546,7C:66:9D:7B:2B:9F,-82
1576298672064,10000198,6C:EC:EB:1F:FD:83,-79
1576298672067,10000197,6C:EC:EB:1F:F6:76,-71
1576298672087,10000192,6C:EC:EB:1F:F6:24,-84
1576298672126,0000,77:FC:0C:0E:D4:A1,-78
1576298672148,10000191,6C:EC:EB:1F:F6:65,-84
1576298672154,10000199,6C:EC:EB:1F:F4:46,-80
1576298672174,10000196,6C:EC:EB:1F:F4:74,-83
1576298672188,10000192,6C:EC:EB:1F:F6:24,-84
1576298672231,1538,BC:6A:29:BE:2F:23,-86
1576298672273,10000198,6C:EC:EB:1F:FD:83,-79
1576298672294,10000192,6C:EC:EB:1F:F6:24,-84
1576298672315,0000,46:27:0D:11:44:8D,-72
1576298672333,1538,BC:6A:29:BE:2F:23,-87
1576298672338,0000,6A:7A:4F:9D:64:E6,-75
1576298672351,1546,7C:66:9D:7B:2B:9F,-81
1576298672366,10000199,6C:EC:EB:1F:F4:46,-79
1576298672383,10000196,6C:EC:EB:1F:F4:74,-80
1576298672398,0000,77:FC:0C:0E:D4:A1,-79
1576298672415,0000,7A:B7:FA:6C:DB:40,-75
1576298672423,0000,50:3D:F5:DF:15:70,-77
1576298672437,1538,BC:6A:29:BE:2F:23,-89
1576298672459,1546,7C:66:9D:7B:2B:9F,-82
1576298672462,10000191,6C:EC:EB:1F:F6:65,-82
1576298672468,10000199,6C:EC:EB:1F:F4:46,-79
1576298672483,10000196,6C:EC:EB:1F:F4:74,-82
1576298672493,1545,7C:66:9D:7B:2B:90,-92
1576298672526,0000,40:2B:51:8E:2C:03,-92
1576298672542,1538,BC:6A:29:BE:2F:23,-88
1576298672564,10000191,6C:EC:EB:1F:F6:65,-83
1576298672566,1546,7C:66:9D:7B:2B:9F,-81
1576298672569,10000199,6C:EC:EB:1F:F4:46,-80
1576298672583,10000197,6C:EC:EB:1F:F6:76,-71
1576298672672,10000191,6C:EC:EB:1F:F6:65,-84
1576298672718,10000192,6C:EC:EB:1F:F6:24,-84
1576298672769,0000,74:12:E9:B4:FD:02,-95
1576298672774,10000199,6C:EC:EB:1F:F4:46,-80
1576298672799,10000196,6C:EC:EB:1F:F4:74,-80
1576298672816,10000192,6C:EC:EB:1F:F6:24,-84
1576298672855,1538,BC:6A:29:BE:2F:23,-88
1576298672859,0000,46:27:0D:11:44:8D,-72
1576298672884,0000,6A:7A:4F:9D:64:E6,-75
1576298672894,10000197,6C:EC:EB:1F:F6:76,-69
1576298672905,10000196,6C:EC:EB:1F:F4:74,-79
1576298672919,10000192,6C:EC:EB:1F:F6:24,-84
1576298672922,1100,BC:6A:29:BE:31:57,-94
1576298672928,10000190,6C:EC:EB:1F:F6:26,-93
1576298672941,0000,77:FC:0C:0E:D4:A1,-79
1576298672959,0000,7A:B7:FA:6C:DB:40,-75
1576298672963,1538,BC:6A:29:BE:2F:23,-89
1576298672965,0000,50:3D:F5:DF:15:70,-78
1576298672990,1546,7C:66:9D:7B:2B:9F,-80
1576298673001,10000197,6C:EC:EB:1F:F6:76,-71
1576298673044,0000,74:12:E9:B4:FD:02,-95
1576298673069,1538,BC:6A:29:BE:2F:23,-88
1576298673088,10000191,6C:EC:EB:1F:F6:65,-84
1576298673093,10000199,6C:EC:EB:1F:F4:46,-80
1576298673108,10000197,6C:EC:EB:1F:F6:76,-71
1576298673136,0000,46:27:0D:11:44:8D,-72
1576298673151,0000,6A:7A:4F:9D:64:E6,-75
1576298673175,1538,BC:6A:29:BE:2F:23,-88
1576298673192,10000199,6C:EC:EB:1F:F4:46,-80
1576298673197,10000191,6C:EC:EB:1F:F6:65,-83
1576298673201,1546,7C:66:9D:7B:2B:9F,-80
1576298673218,10000198,6C:EC:EB:1F:FD:83,-79
1576298673220,10000196,6C:EC:EB:1F:F4:74,-80
1576298673230,0000,7A:B7:FA:6C:DB:40,-75
1576298673240,0000,50:3D:F5:DF:15:70,-77
1576298673276,1538,BC:6A:29:BE:2F:23,-88
1576298673296,10000199,6C:EC:EB:1F:F4:46,-77
1576298673305,0000,50:3C:E0:6B:A9:A7,-90
1576298673308,10000197,6C:EC:EB:1F:F6:76,-69
1576298673322,10000196,6C:EC:EB:1F:F4:74,-80
1576298673325,10000198,6C:EC:EB:1F:FD:83,-80
1576298673387,1538,BC:6A:29:BE:2F:23,-87
1576298673413,10000197,6C:EC:EB:1F:F6:76,-69
1576298673427,0000,6A:7A:4F:9D:64:E6,-75
1576298673432,10000196,6C:EC:EB:1F:F4:74,-80
1576298673436,10000198,6C:EC:EB:1F:FD:83,-80
1576298673447,10000192,6C:EC:EB:1F:F6:24,-85
1576298673449,10000190,6C:EC:EB:1F:F6:26,-94
1576298673485,0000,77:FC:0C:0E:D4:A1,-78
1576298673579,0000,50:3C:E0:6B:A9:A7,-85
1576298673598,1538,BC:6A:29:BE:2F:23,-76
1576298673601,0000,53:07:8C:62:FB:2A,-92
1576298673616,10000199,6C:EC:EB:1F:F4:46,-77
1576298673629,1546,7C:66:9D:7B:2B:9F,-77
1576298673633,10000197,6C:EC:EB:1F:F6:76,-68
1576298673638,10000198,6C:EC:EB:1F:FD:83,-76
1576298673658,10000190,6C:EC:EB:1F:F6:26,-91
1576298673687,0000,46:27:0D:11:44:8D,-78
1576298673695,0000,6A:7A:4F:9D:64:E6,-76
1576298673706,1538,BC:6A:29:BE:2F:23,-77
1576298673729,1546,7C:66:9D:7B:2B:9F,-77
1576298673746,10000196,6C:EC:EB:1F:F4:74,-77
1576298673760,0000,77:FC:0C:0E:D4:A1,-80
1576298673763,10000190,6C:EC:EB:1F:F6:26,-91
1576298673777,0000,7A:B7:FA:6C:DB:40,-80
1576298673782,0000,50:3D:F5:DF:15:70,-73
1576298673825,10000199,6C:EC:EB:1F:F4:46,-76
1576298673829,0000,76:7D:30:7D:A3:58,-89
1576298673837,1546,7C:66:9D:7B:2B:9F,-77
1576298673840,10000198,6C:EC:EB:1F:FD:83,-76
1576298673846,10000196,6C:EC:EB:1F:F4:74,-76
1576298673856,0000,50:3C:E0:6B:A9:A7,-95
1576298673863,10000190,6C:EC:EB:1F:F6:26,-91
1576298673875,0000,53:07:8C:62:FB:2A,-94
1576298673920,1538,BC:6A:29:BE:2F:23,-77
1576298673958,0000,46:27:0D:11:44:8D,-77
1576298673971,10000190,6C:EC:EB:1F:F6:26,-86
