time,uuid,mac,rssi
1576468223895,0,53:5A:DC:07:69:2B,-74
1576468223927,1538,BC:6A:29:BE:2F:23,-82
1576468223932,0,44:9E:32:91:F9:63,-72
1576468223938,10000198,6C:EC:EB:1F:FD:83,-79
1576468223950,10000197,6C:EC:EB:1F:F6:76,-83
1576468223969,10000192,6C:EC:EB:1F:F6:24,-91
1576468223977,1546,7C:66:9D:7B:2B:9F,-80
1576468223988,10000191,6C:EC:EB:1F:F6:65,-82
1576468223990,10000190,6C:EC:EB:1F:F6:26,-82
1576468224015,1541,7C:66:9D:7B:29:FB,-94
1576468224029,1538,BC:6A:29:BE:2F:23,-82
1576468224044,10000198,6C:EC:EB:1F:FD:83,-80
1576468224047,10000199,6C:EC:EB:1F:F4:46,-81
1576468224052,10000197,6C:EC:EB:1F:F6:76,-84
1576468224054,10000196,6C:EC:EB:1F:F4:74,-74
1576468224085,1545,7C:66:9D:7B:2B:90,-91
1576468224098,10000191,6C:EC:EB:1F:F6:65,-84
1576468224101,10000190,6C:EC:EB:1F:F6:26,-80
1576468224128,1538,BC:6A:29:BE:2F:23,-82
1576468224159,10000197,6C:EC:EB:1F:F6:76,-82
1576468224164,10000196,6C:EC:EB:1F:F4:74,-75
1576468224168,0,53:5A:DC:07:69:2B,-74
1576468224196,1545,7C:66:9D:7B:2B:90,-91
1576468224201,0,44:9E:32:91:F9:63,-68
1576468224210,10000191,6C:EC:EB:1F:F6:65,-83
1576468224214,10000190,6C:EC:EB:1F:F6:26,-81
1576468224233,1538,BC:6A:29:BE:2F:23,-82
1576468224252,10000199,6C:EC:EB:1F:F4:46,-79
1576468224255,10000197,6C:EC:EB:1F:F6:76,-81
1576468224257,10000198,6C:EC:EB:1F:FD:83,-80
1576468224271,10000196,6C:EC:EB:1F:F4:74,-74
1576468224291,1546,7C:66:9D:7B:2B:9F,-80
1576468224313,10000191,6C:EC:EB:1F:F6:65,-84
1576468224320,10000190,6C:EC:EB:1F:F6:26,-80
1576468224339,1538,BC:6A:29:BE:2F:23,-82
1576468224353,10000199,6C:EC:EB:1F:F4:46,-79
1576468224380,10000196,6C:EC:EB:1F:F4:74,-74
1576468224407,1545,7C:66:9D:7B:2B:90,-91
1576468224414,10000191,6C:EC:EB:1F:F6:65,-84
1576468224424,10000190,6C:EC:EB:1F:F6:26,-81
1576468224439,0,53:5A:DC:07:69:2B,-74
1576468224446,1538,BC:6A:29:BE:2F:23,-83
1576468224456,10000199,6C:EC:EB:1F:F4:46,-79
1576468224476,0,44:9E:32:91:F9:63,-69
1576468224487,10000196,6C:EC:EB:1F:F4:74,-75
1576468224506,10000192,6C:EC:EB:1F:F6:24,-91
1576468224509,1546,7C:66:9D:7B:2B:9F,-81
1576468224515,1545,7C:66:9D:7B:2B:90,-91
1576468224518,10000191,6C:EC:EB:1F:F6:65,-84
1576468224523,10000190,6C:EC:EB:1F:F6:26,-81
1576468224555,1538,BC:6A:29:BE:2F:23,-83
1576468224558,10000198,6C:EC:EB:1F:FD:83,-80
1576468224597,10000196,6C:EC:EB:1F:F4:74,-75
1576468224601,10000192,6C:EC:EB:1F:F6:24,-89
1576468224605,1546,7C:66:9D:7B:2B:9F,-80
1576468224611,1545,7C:66:9D:7B:2B:90,-92
1576468224622,10000191,6C:EC:EB:1F:F6:65,-84
1576468224636,10000190,6C:EC:EB:1F:F6:26,-80
1576468224655,1538,BC:6A:29:BE:2F:23,-83
1576468224665,10000198,6C:EC:EB:1F:FD:83,-80
1576468224701,10000196,6C:EC:EB:1F:F4:74,-76
1576468224712,10000192,6C:EC:EB:1F:F6:24,-89
1576468224715,1546,7C:66:9D:7B:2B:9F,-80
1576468224726,10000191,6C:EC:EB:1F:F6:65,-82
1576468224743,10000190,6C:EC:EB:1F:F6:26,-81
1576468224748,0,44:9E:32:91:F9:63,-67
1576468224771,10000199,6C:EC:EB:1F:F4:46,-80
1576468224773,10000198,6C:EC:EB:1F:FD:83,-80
1576468224804,10000196,6C:EC:EB:1F:F4:74,-76
1576468224823,1545,7C:66:9D:7B:2B:90,-92
1576468224836,10000191,6C:EC:EB:1F:F6:65,-84
1576468224853,10000190,6C:EC:EB:1F:F6:26,-80
1576468224861,1541,7C:66:9D:7B:29:FB,-96
1576468224867,1538,BC:6A:29:BE:2F:23,-84
1576468224871,10000199,6C:EC:EB:1F:F4:46,-81
1576468224879,10000198,6C:EC:EB:1F:FD:83,-80
1576468224909,10000196,6C:EC:EB:1F:F4:74,-75
1576468224921,10000192,6C:EC:EB:1F:F6:24,-88
1576468224926,1546,7C:66:9D:7B:2B:9F,-82
1576468224946,10000191,6C:EC:EB:1F:F6:65,-83
1576468224956,10000190,6C:EC:EB:1F:F6:26,-79
1576468224986,10000197,6C:EC:EB:1F:F6:76,-85
1576468224988,0,53:5A:DC:07:69:2B,-73
1576468224991,10000198,6C:EC:EB:1F:FD:83,-82
1576468225048,10000191,6C:EC:EB:1F:F6:65,-82
1576468225061,10000190,6C:EC:EB:1F:F6:26,-79
1576468225078,10000199,6C:EC:EB:1F:F4:46,-79
1576468225090,10000198,6C:EC:EB:1F:FD:83,-82
1576468225125,10000196,6C:EC:EB:1F:F4:74,-76
1576468225136,1546,7C:66:9D:7B:2B:9F,-81
1576468225150,10000191,6C:EC:EB:1F:F6:65,-82
1576468225162,10000190,6C:EC:EB:1F:F6:26,-80
1576468225237,10000196,6C:EC:EB:1F:F4:74,-75
1576468225243,10000192,6C:EC:EB:1F:F6:24,-90
1576468225246,1545,7C:66:9D:7B:2B:90,-91
1576468225248,1546,7C:66:9D:7B:2B:9F,-81
1576468225261,10000191,6C:EC:EB:1F:F6:65,-83
1576468225263,0,53:5A:DC:07:69:2B,-72
1576468225272,10000190,6C:EC:EB:1F:F6:26,-81
1576468225299,10000198,6C:EC:EB:1F:FD:83,-77
1576468225335,10000196,6C:EC:EB:1F:F4:74,-74
1576468225352,1546,7C:66:9D:7B:2B:9F,-82
1576468225368,10000191,6C:EC:EB:1F:F6:65,-84
1576468225381,10000190,6C:EC:EB:1F:F6:26,-82
1576468225406,10000198,6C:EC:EB:1F:FD:83,-78
1576468225436,10000196,6C:EC:EB:1F:F4:74,-75
1576468225455,1546,7C:66:9D:7B:2B:9F,-80
1576468225491,10000190,6C:EC:EB:1F:F6:26,-83
1576468225502,10000199,6C:EC:EB:1F:F4:46,-79
1576468225506,10000197,6C:EC:EB:1F:F6:76,-84
1576468225530,0,53:5A:DC:07:69:2B,-72
1576468225537,10000196,6C:EC:EB:1F:F4:74,-75
1576468225553,10000192,6C:EC:EB:1F:F6:24,-89
1576468225559,1546,7C:66:9D:7B:2B:9F,-80
1576468225574,10000191,6C:EC:EB:1F:F6:65,-84
1576468225618,1538,BC:6A:29:BE:2F:23,-84
1576468225621,10000198,6C:EC:EB:1F:FD:83,-79
1576468225645,10000196,6C:EC:EB:1F:F4:74,-75
1576468225658,10000192,6C:EC:EB:1F:F6:24,-88
1576468225661,1545,7C:66:9D:7B:2B:90,-91
1576468225662,1546,7C:66:9D:7B:2B:9F,-81
1576468225681,10000191,6C:EC:EB:1F:F6:65,-83
1576468225696,10000190,6C:EC:EB:1F:F6:26,-80
1576468225750,10000196,6C:EC:EB:1F:F4:74,-74
1576468225769,1546,7C:66:9D:7B:2B:9F,-81
1576468225787,10000191,6C:EC:EB:1F:F6:65,-82
1576468225814,10000199,6C:EC:EB:1F:F4:46,-81
1576468225817,0,53:5A:DC:07:69:2B,-74
1576468225824,10000197,6C:EC:EB:1F:F6:76,-81
1576468225826,10000198,6C:EC:EB:1F:FD:83,-81
1576468225828,1538,BC:6A:29:BE:2F:23,-84
1576468225848,0,44:9E:32:91:F9:63,-68
1576468225852,10000196,6C:EC:EB:1F:F4:74,-74
1576468225874,10000192,6C:EC:EB:1F:F6:24,-92
1576468225877,1546,7C:66:9D:7B:2B:9F,-81
1576468225891,10000191,6C:EC:EB:1F:F6:65,-82
1576468225907,10000190,6C:EC:EB:1F:F6:26,-82
1576468225917,10000199,6C:EC:EB:1F:F4:46,-80
1576468225923,10000197,6C:EC:EB:1F:F6:76,-83
1576468225927,10000198,6C:EC:EB:1F:FD:83,-80
1576468225931,1538,BC:6A:29:BE:2F:23,-83
1576468225952,10000196,6C:EC:EB:1F:F4:74,-74
1576468225976,1545,7C:66:9D:7B:2B:90,-91
1576468225984,1546,7C:66:9D:7B:2B:9F,-80
1576468225992,10000191,6C:EC:EB:1F:F6:65,-83
1576468226018,10000190,6C:EC:EB:1F:F6:26,-82
1576468226024,10000199,6C:EC:EB:1F:F4:46,-80
1576468226029,10000197,6C:EC:EB:1F:F6:76,-82
1576468226058,10000196,6C:EC:EB:1F:F4:74,-74
1576468226085,0,53:5A:DC:07:69:2B,-74
1576468226088,1545,7C:66:9D:7B:2B:90,-91
1576468226091,1546,7C:66:9D:7B:2B:9F,-79
1576468226095,10000191,6C:EC:EB:1F:F6:65,-84
1576468226117,10000190,6C:EC:EB:1F:F6:26,-82
1576468226122,0,44:9E:32:91:F9:63,-68
1576468226128,10000199,6C:EC:EB:1F:F4:46,-82
1576468226131,10000197,6C:EC:EB:1F:F6:76,-82
1576468226169,10000196,6C:EC:EB:1F:F4:74,-74
1576468226196,1546,7C:66:9D:7B:2B:9F,-79
1576468226206,10000191,6C:EC:EB:1F:F6:65,-83
1576468226226,10000190,6C:EC:EB:1F:F6:26,-83
1576468226229,10000199,6C:EC:EB:1F:F4:46,-81
1576468226241,1538,BC:6A:29:BE:2F:23,-83
1576468226270,10000196,6C:EC:EB:1F:F4:74,-74
1576468226346,1538,BC:6A:29:BE:2F:23,-82
1576468226350,10000197,6C:EC:EB:1F:F6:76,-82
1576468226365,0,53:5A:DC:07:69:2B,-71
1576468226373,10000196,6C:EC:EB:1F:F4:74,-74
1576468226391,0,44:9E:32:91:F9:63,-67
1576468226407,1545,7C:66:9D:7B:2B:90,-89
1576468226416,10000191,6C:EC:EB:1F:F6:65,-82
1576468226437,10000190,6C:EC:EB:1F:F6:26,-81
1576468226444,10000199,6C:EC:EB:1F:F4:46,-80
1576468226448,1538,BC:6A:29:BE:2F:23,-83
1576468226450,10000198,6C:EC:EB:1F:FD:83,-79
1576468226460,10000197,6C:EC:EB:1F:F6:76,-80
1576468226475,10000196,6C:EC:EB:1F:F4:74,-74
1576468226505,10000192,6C:EC:EB:1F:F6:24,-90
1576468226507,1546,7C:66:9D:7B:2B:9F,-82
1576468226529,10000191,6C:EC:EB:1F:F6:65,-82
1576468226562,10000197,6C:EC:EB:1F:F6:76,-82
1576468226578,10000196,6C:EC:EB:1F:F4:74,-74
1576468226618,1546,7C:66:9D:7B:2B:9F,-82
1576468226642,0,53:5A:DC:07:69:2B,-71
1576468226646,10000190,6C:EC:EB:1F:F6:26,-84
1576468226650,10000199,6C:EC:EB:1F:F4:46,-81
1576468226655,10000198,6C:EC:EB:1F:FD:83,-78
1576468226661,1538,BC:6A:29:BE:2F:23,-83
1576468226664,10000197,6C:EC:EB:1F:F6:76,-83
1576468226669,0,44:9E:32:91:F9:63,-67
1576468226687,10000196,6C:EC:EB:1F:F4:74,-74
1576468226730,1546,7C:66:9D:7B:2B:9F,-82
1576468226737,10000191,6C:EC:EB:1F:F6:65,-86
1576468226750,10000190,6C:EC:EB:1F:F6:26,-83
1576468226755,10000199,6C:EC:EB:1F:F4:46,-80
1576468226771,10000197,6C:EC:EB:1F:F6:76,-83
1576468226796,10000196,6C:EC:EB:1F:F4:74,-73
1576468226832,10000192,6C:EC:EB:1F:F6:24,-90
1576468226845,10000191,6C:EC:EB:1F:F6:65,-86
1576468226855,10000190,6C:EC:EB:1F:F6:26,-81
1576468226860,10000199,6C:EC:EB:1F:F4:46,-78
1576468226868,10000197,6C:EC:EB:1F:F6:76,-82
1576468226894,10000196,6C:EC:EB:1F:F4:74,-72
1576468226912,0,53:5A:DC:07:69:2B,-75
1576468226926,1545,7C:66:9D:7B:2B:90,-93
1576468226930,10000192,6C:EC:EB:1F:F6:24,-92
1576468226934,1546,7C:66:9D:7B:2B:9F,-77
1576468226940,0,44:9E:32:91:F9:63,-67
1576468226943,10000191,6C:EC:EB:1F:F6:65,-84
1576468226953,1541,7C:66:9D:7B:29:FB,-97
1576468226963,10000199,6C:EC:EB:1F:F4:46,-80
1576468226966,10000190,6C:EC:EB:1F:F6:26,-82
1576468226968,1538,BC:6A:29:BE:2F:23,-86
1576468226973,10000197,6C:EC:EB:1F:F6:76,-83
1576468226995,10000196,6C:EC:EB:1F:F4:74,-73
1576468227027,1545,7C:66:9D:7B:2B:90,-92
1576468227040,10000192,6C:EC:EB:1F:F6:24,-90
1576468227042,1546,7C:66:9D:7B:2B:9F,-77
1576468227045,10000191,6C:EC:EB:1F:F6:65,-82
1576468227058,1541,7C:66:9D:7B:29:FB,-97
1576468227071,1538,BC:6A:29:BE:2F:23,-84
1576468227104,10000196,6C:EC:EB:1F:F4:74,-74
1576468227134,1545,7C:66:9D:7B:2B:90,-93
1576468227148,10000191,6C:EC:EB:1F:F6:65,-83
1576468227170,10000199,6C:EC:EB:1F:F4:46,-73
1576468227176,10000198,6C:EC:EB:1F:FD:83,-74
1576468227179,1538,BC:6A:29:BE:2F:23,-83
1576468227181,10000197,6C:EC:EB:1F:F6:76,-73
1576468227205,10000196,6C:EC:EB:1F:F4:74,-78
1576468227224,0,44:9E:32:91:F9:63,-73
1576468227235,1545,7C:66:9D:7B:2B:90,-87
1576468227242,10000192,6C:EC:EB:1F:F6:24,-86
1576468227248,10000191,6C:EC:EB:1F:F6:65,-81
1576468227249,1546,7C:66:9D:7B:2B:9F,-82
1576468227262,1541,7C:66:9D:7B:29:FB,-96
1576468227277,10000198,6C:EC:EB:1F:FD:83,-75
1576468227278,10000199,6C:EC:EB:1F:F4:46,-73
1576468227282,1538,BC:6A:29:BE:2F:23,-83
1576468227288,10000197,6C:EC:EB:1F:F6:76,-75
1576468227313,10000196,6C:EC:EB:1F:F4:74,-79
1576468227340,1545,7C:66:9D:7B:2B:90,-86
1576468227344,10000192,6C:EC:EB:1F:F6:24,-86
1576468227351,10000191,6C:EC:EB:1F:F6:65,-81
1576468227358,1546,7C:66:9D:7B:2B:9F,-81
1576468227381,10000198,6C:EC:EB:1F:FD:83,-74
1576468227383,10000190,6C:EC:EB:1F:F6:26,-86
1576468227397,10000197,6C:EC:EB:1F:F6:76,-74
1576468227418,10000196,6C:EC:EB:1F:F4:74,-80
1576468227442,1545,7C:66:9D:7B:2B:90,-87
1576468227456,10000192,6C:EC:EB:1F:F6:24,-86
1576468227460,10000191,6C:EC:EB:1F:F6:65,-82
1576468227463,1546,7C:66:9D:7B:2B:9F,-81
1576468227465,0,53:5A:DC:07:69:2B,-78
1576468227495,10000199,6C:EC:EB:1F:F4:46,-73
1576468227528,10000196,6C:EC:EB:1F:F4:74,-81
1576468227549,1545,7C:66:9D:7B:2B:90,-89
1576468227564,10000192,6C:EC:EB:1F:F6:24,-86
1576468227600,10000199,6C:EC:EB:1F:F4:46,-71
1576468227603,10000197,6C:EC:EB:1F:F6:76,-74
1576468227637,10000196,6C:EC:EB:1F:F4:74,-82
1576468227659,10000192,6C:EC:EB:1F:F6:24,-84
1576468227669,1546,7C:66:9D:7B:2B:9F,-80
1576468227703,10000199,6C:EC:EB:1F:F4:46,-73
1576468227708,10000197,6C:EC:EB:1F:F6:76,-75
1576468227763,10000192,6C:EC:EB:1F:F6:24,-84
1576468227765,0,44:9E:32:91:F9:63,-75
1576468227767,10000191,6C:EC:EB:1F:F6:65,-84
1576468227776,1546,7C:66:9D:7B:2B:9F,-80
1576468227808,10000199,6C:EC:EB:1F:F4:46,-73
1576468227815,10000197,6C:EC:EB:1F:F6:76,-75
1576468227818,1538,BC:6A:29:BE:2F:23,-84
1576468227843,10000196,6C:EC:EB:1F:F4:74,-80
1576468227875,10000191,6C:EC:EB:1F:F6:65,-88
1576468227888,1546,7C:66:9D:7B:2B:9F,-80
1576468227899,10000190,6C:EC:EB:1F:F6:26,-83
1576468227908,10000199,6C:EC:EB:1F:F4:46,-73
1576468227916,10000197,6C:EC:EB:1F:F6:76,-76
1576468227949,10000196,6C:EC:EB:1F:F4:74,-78
1576468227953,1545,7C:66:9D:7B:2B:90,-86
1576468227964,10000192,6C:EC:EB:1F:F6:24,-88
1576468227982,10000191,6C:EC:EB:1F:F6:65,-88
1576468227992,1546,7C:66:9D:7B:2B:9F,-78
1576468228004,10000198,6C:EC:EB:1F:FD:83,-78
1576468228006,0,53:5A:DC:07:69:2B,-76
1576468228020,10000197,6C:EC:EB:1F:F6:76,-74
1576468228042,0,44:9E:32:91:F9:63,-72
1576468228051,10000196,6C:EC:EB:1F:F4:74,-79
1576468228061,1545,7C:66:9D:7B:2B:90,-86
1576468228067,10000192,6C:EC:EB:1F:F6:24,-86
1576468228088,10000191,6C:EC:EB:1F:F6:65,-82
1576468228102,1546,7C:66:9D:7B:2B:9F,-78
1576468228105,10000198,6C:EC:EB:1F:FD:83,-78
1576468228117,10000199,6C:EC:EB:1F:F4:46,-74
1576468228130,10000197,6C:EC:EB:1F:F6:76,-76
1576468228132,1538,BC:6A:29:BE:2F:23,-83
1576468228159,10000196,6C:EC:EB:1F:F4:74,-81
1576468228164,1545,7C:66:9D:7B:2B:90,-86
1576468228171,10000192,6C:EC:EB:1F:F6:24,-88
1576468228193,10000191,6C:EC:EB:1F:F6:65,-82
1576468228204,1546,7C:66:9D:7B:2B:9F,-78
1576468228227,10000198,6C:EC:EB:1F:FD:83,-77
1576468228229,10000199,6C:EC:EB:1F:F4:46,-73
1576468228272,10000196,6C:EC:EB:1F:F4:74,-80
1576468228275,10000192,6C:EC:EB:1F:F6:24,-88
1576468228287,0,53:5A:DC:07:69:2B,-75
1576468228315,1546,7C:66:9D:7B:2B:9F,-78
1576468228317,0,44:9E:32:91:F9:63,-72
1576468228320,10000198,6C:EC:EB:1F:FD:83,-77
1576468228323,10000199,6C:EC:EB:1F:F4:46,-73
1576468228343,1538,BC:6A:29:BE:2F:23,-82
1576468228347,10000197,6C:EC:EB:1F:F6:76,-76
1576468228371,10000196,6C:EC:EB:1F:F4:74,-79
1576468228378,10000192,6C:EC:EB:1F:F6:24,-86
1576468228416,1546,7C:66:9D:7B:2B:9F,-78
1576468228424,10000198,6C:EC:EB:1F:FD:83,-77
1576468228428,10000199,6C:EC:EB:1F:F4:46,-73
1576468228448,10000197,6C:EC:EB:1F:F6:76,-76
1576468228478,10000196,6C:EC:EB:1F:F4:74,-81
1576468228520,1546,7C:66:9D:7B:2B:9F,-80
1576468228532,10000198,6C:EC:EB:1F:FD:83,-78
1576468228535,10000199,6C:EC:EB:1F:F4:46,-72
1576468228548,10000197,6C:EC:EB:1F:F6:76,-75
1576468228578,10000196,6C:EC:EB:1F:F4:74,-80
1576468228582,1545,7C:66:9D:7B:2B:90,-87
1576468228591,0,44:9E:32:91:F9:63,-73
1576468228612,10000190,6C:EC:EB:1F:F6:26,-83
1576468228619,10000191,6C:EC:EB:1F:F6:65,-84
1576468228643,10000199,6C:EC:EB:1F:F4:46,-73
1576468228650,10000197,6C:EC:EB:1F:F6:76,-76
1576468228665,1538,BC:6A:29:BE:2F:23,-83
1576468228680,1545,7C:66:9D:7B:2B:90,-86
1576468228683,10000196,6C:EC:EB:1F:F4:74,-79
1576468228690,10000192,6C:EC:EB:1F:F6:24,-88
1576468228749,10000198,6C:EC:EB:1F:FD:83,-77
1576468228751,10000199,6C:EC:EB:1F:F4:46,-72
1576468228759,10000197,6C:EC:EB:1F:F6:76,-74
1576468228765,1538,BC:6A:29:BE:2F:23,-83
1576468228798,10000196,6C:EC:EB:1F:F4:74,-79
1576468228835,0,53:5A:DC:07:69:2B,-74
1576468228839,1546,7C:66:9D:7B:2B:9F,-79
1576468228892,1545,7C:66:9D:7B:2B:90,-86
1576468228898,10000196,6C:EC:EB:1F:F4:74,-80
1576468228909,10000192,6C:EC:EB:1F:F6:24,-86
1576468228929,10000190,6C:EC:EB:1F:F6:26,-83
1576468228936,1546,7C:66:9D:7B:2B:9F,-80
1576468228950,10000199,6C:EC:EB:1F:F4:46,-72
1576468228958,10000198,6C:EC:EB:1F:FD:83,-76
1576468228970,1538,BC:6A:29:BE:2F:23,-83
1576468228973,10000197,6C:EC:EB:1F:F6:76,-76
1576468228991,1545,7C:66:9D:7B:2B:90,-86
1576468228996,10000196,6C:EC:EB:1F:F4:74,-80
1576468229030,10000190,6C:EC:EB:1F:F6:26,-83
1576468229045,10000191,6C:EC:EB:1F:F6:65,-81
1576468229072,10000198,6C:EC:EB:1F:FD:83,-77
1576468229084,10000197,6C:EC:EB:1F:F6:76,-74
1576468229104,0,53:5A:DC:07:69:2B,-74
1576468229127,10000192,6C:EC:EB:1F:F6:24,-86
1576468229144,0,44:9E:32:91:F9:63,-73
1576468229155,10000191,6C:EC:EB:1F:F6:65,-80
1576468229158,1546,7C:66:9D:7B:2B:9F,-78
1576468229171,10000198,6C:EC:EB:1F:FD:83,-77
1576468229191,10000197,6C:EC:EB:1F:F6:76,-76
1576468229297,10000197,6C:EC:EB:1F:F6:76,-76
1576468229308,10000196,6C:EC:EB:1F:F4:74,-80
1576468229371,10000191,6C:EC:EB:1F:F6:65,-79
1576468229377,0,53:5A:DC:07:69:2B,-74
1576468229386,1538,BC:6A:29:BE:2F:23,-83
1576468229394,10000197,6C:EC:EB:1F:F6:76,-75
1576468229413,10000196,6C:EC:EB:1F:F4:74,-80
1576468229440,10000192,6C:EC:EB:1F:F6:24,-87
1576468229471,10000191,6C:EC:EB:1F:F6:65,-79
1576468229477,1546,7C:66:9D:7B:2B:9F,-80
1576468229479,10000198,6C:EC:EB:1F:FD:83,-76
1576468229499,10000197,6C:EC:EB:1F:F6:76,-74
1576468229517,1545,7C:66:9D:7B:2B:90,-88
1576468229520,10000196,6C:EC:EB:1F:F4:74,-79
1576468229552,10000192,6C:EC:EB:1F:F6:24,-86
1576468229578,10000191,6C:EC:EB:1F:F6:65,-82
1576468229583,1546,7C:66:9D:7B:2B:9F,-79
1576468229605,10000197,6C:EC:EB:1F:F6:76,-74
1576468229626,10000196,6C:EC:EB:1F:F4:74,-80
1576468229638,10000190,6C:EC:EB:1F:F6:26,-84
1576468229654,0,53:5A:DC:07:69:2B,-74
1576468229683,10000191,6C:EC:EB:1F:F6:65,-82
1576468229688,0,44:9E:32:91:F9:63,-71
1576468229698,1538,BC:6A:29:BE:2F:23,-82
1576468229709,10000197,6C:EC:EB:1F:F6:76,-75
1576468229727,1545,7C:66:9D:7B:2B:90,-86
1576468229762,10000192,6C:EC:EB:1F:F6:24,-86
1576468229796,10000198,6C:EC:EB:1F:FD:83,-77
1576468229799,1546,7C:66:9D:7B:2B:9F,-79
1576468229806,1538,BC:6A:29:BE:2F:23,-82
1576468229810,10000197,6C:EC:EB:1F:F6:76,-76
1576468229834,1545,7C:66:9D:7B:2B:90,-86
1576468229836,10000196,6C:EC:EB:1F:F4:74,-80
1576468229850,10000190,6C:EC:EB:1F:F6:26,-83
1576468229869,10000192,6C:EC:EB:1F:F6:24,-87
1576468229889,10000199,6C:EC:EB:1F:F4:46,-72
1576468229893,10000198,6C:EC:EB:1F:FD:83,-77
1576468229896,10000191,6C:EC:EB:1F:F6:65,-83
1576468229899,1538,BC:6A:29:BE:2F:23,-83
1576468229917,10000197,6C:EC:EB:1F:F6:76,-74
1576468229930,0,53:5A:DC:07:69:2B,-75
1576468229939,10000196,6C:EC:EB:1F:F4:74,-80
1576468229961,10000190,6C:EC:EB:1F:F6:26,-82
1576468229966,0,44:9E:32:91:F9:63,-72
1576468229970,10000192,6C:EC:EB:1F:F6:24,-86
1576468229993,10000199,6C:EC:EB:1F:F4:46,-72
1576468229997,10000191,6C:EC:EB:1F:F6:65,-83
1576468230004,1538,BC:6A:29:BE:2F:23,-84
1576468230022,10000197,6C:EC:EB:1F:F6:76,-74
1576468230039,10000196,6C:EC:EB:1F:F4:74,-81
1576468230048,1545,7C:66:9D:7B:2B:90,-86
1576468230063,10000190,6C:EC:EB:1F:F6:26,-82
1576468230105,10000191,6C:EC:EB:1F:F6:65,-84
1576468230108,10000198,6C:EC:EB:1F:FD:83,-78
1576468230122,10000197,6C:EC:EB:1F:F6:76,-74
1576468230174,10000190,6C:EC:EB:1F:F6:26,-83
1576468230178,10000192,6C:EC:EB:1F:F6:24,-84
1576468230208,10000191,6C:EC:EB:1F:F6:65,-78
1576468230211,10000198,6C:EC:EB:1F:FD:83,-78
1576468230228,10000197,6C:EC:EB:1F:F6:76,-76
1576468230235,0,44:9E:32:91:F9:63,-71
1576468230260,1545,7C:66:9D:7B:2B:90,-88
1576468230274,10000190,6C:EC:EB:1F:F6:26,-82
1576468230279,10000192,6C:EC:EB:1F:F6:24,-85
1576468230307,1546,7C:66:9D:7B:2B:9F,-79
1576468230311,10000198,6C:EC:EB:1F:FD:83,-79
1576468230315,10000191,6C:EC:EB:1F:F6:65,-82
1576468230320,10000199,6C:EC:EB:1F:F4:46,-73
1576468230324,1538,BC:6A:29:BE:2F:23,-84
1576468230338,10000197,6C:EC:EB:1F:F6:76,-74
1576468230347,10000196,6C:EC:EB:1F:F4:74,-80
1576468230361,1545,7C:66:9D:7B:2B:90,-87
1576468230383,10000190,6C:EC:EB:1F:F6:26,-82
1576468230388,10000192,6C:EC:EB:1F:F6:24,-86
1576468230407,1546,7C:66:9D:7B:2B:9F,-78
1576468230423,1538,BC:6A:29:BE:2F:23,-82
1576468230425,10000199,6C:EC:EB:1F:F4:46,-73
1576468230442,10000197,6C:EC:EB:1F:F6:76,-74
1576468230451,10000196,6C:EC:EB:1F:F4:74,-78
1576468230476,0,53:5A:DC:07:69:2B,-76
1576468230494,10000192,6C:EC:EB:1F:F6:24,-86
1576468230507,1546,7C:66:9D:7B:2B:9F,-79
1576468230510,0,44:9E:32:91:F9:63,-72
1576468230521,10000191,6C:EC:EB:1F:F6:65,-84
1576468230524,10000199,6C:EC:EB:1F:F4:46,-73
1576468230525,10000198,6C:EC:EB:1F:FD:83,-79
1576468230558,10000196,6C:EC:EB:1F:F4:74,-80
1576468230565,1545,7C:66:9D:7B:2B:90,-87
1576468230595,10000190,6C:EC:EB:1F:F6:26,-82
1576468230603,10000192,6C:EC:EB:1F:F6:24,-85
1576468230607,1546,7C:66:9D:7B:2B:9F,-80
1576468230628,10000199,6C:EC:EB:1F:F4:46,-73
1576468230660,10000197,6C:EC:EB:1F:F6:76,-74
1576468230666,10000196,6C:EC:EB:1F:F4:74,-80
1576468230709,10000192,6C:EC:EB:1F:F6:24,-86
1576468230720,1546,7C:66:9D:7B:2B:9F,-79
1576468230731,10000199,6C:EC:EB:1F:F4:46,-72
1576468230737,10000198,6C:EC:EB:1F:FD:83,-77
1576468230742,1538,BC:6A:29:BE:2F:23,-83
1576468230756,0,53:5A:DC:07:69:2B,-76
1576468230764,10000197,6C:EC:EB:1F:F6:76,-76
1576468230769,10000196,6C:EC:EB:1F:F4:74,-80
1576468230785,0,44:9E:32:91:F9:63,-71
1576468230803,10000190,6C:EC:EB:1F:F6:26,-82
1576468230820,1546,7C:66:9D:7B:2B:9F,-79
1576468230836,10000199,6C:EC:EB:1F:F4:46,-72
1576468230845,10000198,6C:EC:EB:1F:FD:83,-78
1576468230870,10000197,6C:EC:EB:1F:F6:76,-75
1576468230882,1545,7C:66:9D:7B:2B:90,-88
1576468230908,10000190,6C:EC:EB:1F:F6:26,-83
1576468230915,10000192,6C:EC:EB:1F:F6:24,-86
1576468230921,1546,7C:66:9D:7B:2B:9F,-78
1576468230936,10000199,6C:EC:EB:1F:F4:46,-73
1576468230949,1538,BC:6A:29:BE:2F:23,-83
1576468230969,10000197,6C:EC:EB:1F:F6:76,-75
1576468231021,10000192,6C:EC:EB:1F:F6:24,-84
