time,uuid,mac,rssi
1572311671306,10000199,6C:EC:EB:1F:F4:46,-86
1572311671334,1545,7C:66:9D:7B:2B:90,-90
1572311671339,10000194,6C:EC:EB:1F:F6:2D,-91
1572311671341,1349216929,47:18:63:5F:20:21,-87
1572311671343,10000191,6C:EC:EB:1F:F6:65,-89
1572311671370,0101,BC:14:EF:7B:03:3C,-63
1572311671389,10000198,6C:EC:EB:1F:FD:83,-74
1572311671396,1538,BC:6A:29:BE:2F:23,-59
1572311671407,10000190,6C:EC:EB:1F:F6:26,-87
1572311671432,10000196,6C:EC:EB:1F:F4:74,-95
1572311671439,10000194,6C:EC:EB:1F:F6:2D,-89
1572311671446,10000191,6C:EC:EB:1F:F6:65,-86
1572311671454,1541,7C:66:9D:7B:29:FB,-90
1572311671497,10000198,6C:EC:EB:1F:FD:83,-74
1572311671503,1546,7C:66:9D:7B:2B:9F,-73
1572311671505,1538,BC:6A:29:BE:2F:23,-59
1572311671510,10000192,6C:EC:EB:1F:F6:24,-82
1572311671515,10000190,6C:EC:EB:1F:F6:26,-86
1572311671520,1349216929,47:18:63:5F:20:21,-87
1572311671555,10000191,6C:EC:EB:1F:F6:65,-88
1572311671601,10000102,6C:EC:EB:1F:FD:9B,-94
1572311671605,1538,BC:6A:29:BE:2F:23,-60
1572311671607,1546,7C:66:9D:7B:2B:9F,-76
1572311671617,10000199,6C:EC:EB:1F:F4:46,-86
1572311671622,10000190,6C:EC:EB:1F:F6:26,-88
1572311671628,11506-11738,55:87:B7:AF:67:9F,-96
1572311671632,10000196,6C:EC:EB:1F:F4:74,-96
1572311671649,1545,7C:66:9D:7B:2B:90,-90
1572311671653,10000194,6C:EC:EB:1F:F6:2D,-91
1572311671656,1541,7C:66:9D:7B:29:FB,-90
1572311671662,10000191,6C:EC:EB:1F:F6:65,-87
1572311671676,0101,BC:14:EF:7B:03:3C,-63
1572311671707,10000102,6C:EC:EB:1F:FD:9B,-92
1572311671711,1546,7C:66:9D:7B:2B:9F,-76
1572311671726,0000,55:61:AF:4E:B2:41,-94
1572311671731,10000190,6C:EC:EB:1F:F6:26,-86
1572311671749,10000194,6C:EC:EB:1F:F6:2D,-90
1572311671761,10000193,6C:EC:EB:1F:F6:55,-96
1572311671765,10000191,6C:EC:EB:1F:F6:65,-88
1572311671810,1538,BC:6A:29:BE:2F:23,-59
1572311671817,10000198,6C:EC:EB:1F:FD:83,-75
1572311671827,10000192,6C:EC:EB:1F:F6:24,-80
1572311671834,10000190,6C:EC:EB:1F:F6:26,-88
1572311671862,1541,7C:66:9D:7B:29:FB,-88
1572311671875,10000191,6C:EC:EB:1F:F6:65,-89
1572311671898,1349216929,47:18:63:5F:20:21,-87
1572311671911,1538,BC:6A:29:BE:2F:23,-60
1572311671916,10000102,6C:EC:EB:1F:FD:9B,-95
1572311671920,10000198,6C:EC:EB:1F:FD:83,-75
1572311671924,1546,7C:66:9D:7B:2B:9F,-76
1572311671926,10000199,6C:EC:EB:1F:F4:46,-86
1572311671967,1541,7C:66:9D:7B:29:FB,-94
1572311672022,1538,BC:6A:29:BE:2F:23,-60
1572311672034,1546,7C:66:9D:7B:2B:9F,-75
1572311672037,10000192,6C:EC:EB:1F:F6:24,-82
1572311672039,11506-11738,55:87:B7:AF:67:9F,-96
1572311672043,10000190,6C:EC:EB:1F:F6:26,-88
1572311672058,10000196,6C:EC:EB:1F:F4:74,-95
1572311672064,10000194,6C:EC:EB:1F:F6:2D,-90
1572311672077,1349216929,47:18:63:5F:20:21,-86
1572311672079,10000191,6C:EC:EB:1F:F6:65,-88
1572311672152,10000199,6C:EC:EB:1F:F4:46,-84
1572311672156,1546,7C:66:9D:7B:2B:9F,-73
1572311672158,10000192,6C:EC:EB:1F:F6:24,-78
1572311672165,10000196,6C:EC:EB:1F:F4:74,-93
1572311672175,1541,7C:66:9D:7B:29:FB,-90
1572311672182,10000191,6C:EC:EB:1F:F6:65,-88
1572311672243,10000199,6C:EC:EB:1F:F4:46,-86
1572311672248,1546,7C:66:9D:7B:2B:9F,-75
1572311672252,10000192,6C:EC:EB:1F:F6:24,-80
1572311672258,10000190,6C:EC:EB:1F:F6:26,-87
1572311672265,10000196,6C:EC:EB:1F:F4:74,-94
1572311672280,0101,BC:14:EF:7B:03:3C,-63
1572311672283,0000,55:61:AF:4E:B2:41,-95
1572311672289,10000191,6C:EC:EB:1F:F6:65,-87
1572311672330,10000102,6C:EC:EB:1F:FD:9B,-94
1572311672338,1538,BC:6A:29:BE:2F:23,-60
1572311672342,10000198,6C:EC:EB:1F:FD:83,-75
1572311672345,10000199,6C:EC:EB:1F:F4:46,-87
1572311672347,1546,7C:66:9D:7B:2B:9F,-75
1572311672353,10000192,6C:EC:EB:1F:F6:24,-82
1572311672355,10000190,6C:EC:EB:1F:F6:26,-88
1572311672373,10000196,6C:EC:EB:1F:F4:74,-91
1572311672381,1541,7C:66:9D:7B:29:FB,-88
1572311672391,10000191,6C:EC:EB:1F:F6:65,-90
1572311672441,1538,BC:6A:29:BE:2F:23,-59
1572311672445,10000198,6C:EC:EB:1F:FD:83,-74
1572311672454,10000199,6C:EC:EB:1F:F4:46,-84
1572311672461,10000190,6C:EC:EB:1F:F6:26,-87
1572311672486,10000196,6C:EC:EB:1F:F4:74,-94
1572311672490,1541,7C:66:9D:7B:29:FB,-97
1572311672493,10000194,6C:EC:EB:1F:F6:2D,-92
1572311672495,1545,7C:66:9D:7B:2B:90,-90
1572311672502,10000191,6C:EC:EB:1F:F6:65,-88
1572311672552,1538,BC:6A:29:BE:2F:23,-60
1572311672555,10000198,6C:EC:EB:1F:FD:83,-74
1572311672561,10000199,6C:EC:EB:1F:F4:46,-85
1572311672564,10000192,6C:EC:EB:1F:F6:24,-79
1572311672566,1546,7C:66:9D:7B:2B:9F,-75
1572311672584,11506-11738,55:87:B7:AF:67:9F,-95
1572311672588,0101,BC:14:EF:7B:03:3C,-63
1572311672590,10000196,6C:EC:EB:1F:F4:74,-94
1572311672610,10000191,6C:EC:EB:1F:F6:65,-87
1572311672641,1349216929,47:18:63:5F:20:21,-86
1572311672653,1538,BC:6A:29:BE:2F:23,-60
1572311672664,10000199,6C:EC:EB:1F:F4:46,-86
1572311672666,10000190,6C:EC:EB:1F:F6:26,-88
1572311672675,1546,7C:66:9D:7B:2B:9F,-75
1572311672692,10000194,6C:EC:EB:1F:F6:2D,-91
1572311672695,1541,7C:66:9D:7B:29:FB,-91
1572311672710,10000191,6C:EC:EB:1F:F6:65,-87
1572311672715,0000,57:0E:3D:24:EC:A4,-91
1572311672748,10000102,6C:EC:EB:1F:FD:9B,-94
1572311672755,1538,BC:6A:29:BE:2F:23,-60
1572311672762,10000198,6C:EC:EB:1F:FD:83,-74
1572311672769,10000192,6C:EC:EB:1F:F6:24,-80
1572311672806,1541,7C:66:9D:7B:29:FB,-92
1572311672814,10000191,6C:EC:EB:1F:F6:65,-88
1572311672826,1349216929,47:18:63:5F:20:21,-87
1572311672835,0000,55:61:AF:4E:B2:41,-96
1572311672848,10000102,6C:EC:EB:1F:FD:9B,-95
1572311672859,1538,BC:6A:29:BE:2F:23,-60
1572311672864,10000198,6C:EC:EB:1F:FD:83,-74
1572311672882,1546,7C:66:9D:7B:2B:9F,-72
1572311672887,10000190,6C:EC:EB:1F:F6:26,-87
1572311672889,0101,BC:14:EF:7B:03:3C,-63
1572311672903,10000194,6C:EC:EB:1F:F6:2D,-92
1572311672959,10000102,6C:EC:EB:1F:FD:9B,-93
1572311672963,1538,BC:6A:29:BE:2F:23,-60
1572311672971,10000198,6C:EC:EB:1F:FD:83,-74
1572311672975,10000199,6C:EC:EB:1F:F4:46,-86
1572311672979,10000192,6C:EC:EB:1F:F6:24,-83
1572311672986,0000,57:0E:3D:24:EC:A4,-93
1572311672998,10000196,6C:EC:EB:1F:F4:74,-94
1572311673011,10000194,6C:EC:EB:1F:F6:2D,-92
1572311673013,10000191,6C:EC:EB:1F:F6:65,-88
1572311673074,10000198,6C:EC:EB:1F:FD:83,-75
1572311673078,11506-11738,55:87:B7:AF:67:9F,-95
1572311673081,10000192,6C:EC:EB:1F:F6:24,-82
1572311673083,10000199,6C:EC:EB:1F:F4:46,-86
1572311673089,1546,7C:66:9D:7B:2B:9F,-75
1572311673095,10000190,6C:EC:EB:1F:F6:26,-88
1572311673104,0000,55:61:AF:4E:B2:41,-96
1572311673106,10000196,6C:EC:EB:1F:F4:74,-93
1572311673113,10000194,6C:EC:EB:1F:F6:2D,-90
1572311673117,10000191,6C:EC:EB:1F:F6:65,-87
1572311673120,1545,7C:66:9D:7B:2B:90,-90
1572311673166,10000102,6C:EC:EB:1F:FD:9B,-93
1572311673182,1538,BC:6A:29:BE:2F:23,-58
1572311673187,10000192,6C:EC:EB:1F:F6:24,-80
1572311673190,1546,7C:66:9D:7B:2B:9F,-75
1572311673203,10000190,6C:EC:EB:1F:F6:26,-88
1572311673214,10000196,6C:EC:EB:1F:F4:74,-92
1572311673224,10000191,6C:EC:EB:1F:F6:65,-89
1572311673260,0000,57:0E:3D:24:EC:A4,-93
1572311673272,10000102,6C:EC:EB:1F:FD:9B,-95
1572311673314,10000190,6C:EC:EB:1F:F6:26,-86
1572311673332,10000191,6C:EC:EB:1F:F6:65,-87
1572311673335,10000194,6C:EC:EB:1F:F6:2D,-89
1572311673373,10000102,6C:EC:EB:1F:FD:9B,-94
1572311673385,1349216929,47:18:63:5F:20:21,-86
1572311673387,10000192,6C:EC:EB:1F:F6:24,-80
1572311673390,10000198,6C:EC:EB:1F:FD:83,-73
1572311673403,1546,7C:66:9D:7B:2B:9F,-72
1572311673413,10000190,6C:EC:EB:1F:F6:26,-87
1572311673432,1545,7C:66:9D:7B:2B:90,-91
1572311673434,10000191,6C:EC:EB:1F:F6:65,-89
1572311673499,10000198,6C:EC:EB:1F:FD:83,-76
1572311673503,1538,BC:6A:29:BE:2F:23,-59
1572311673507,10000199,6C:EC:EB:1F:F4:46,-84
1572311673514,1546,7C:66:9D:7B:2B:9F,-75
1572311673518,10000190,6C:EC:EB:1F:F6:26,-88
1572311673538,1541,7C:66:9D:7B:29:FB,-91
1572311673544,10000191,6C:EC:EB:1F:F6:65,-88
1572311673547,10000194,6C:EC:EB:1F:F6:2D,-90
1572311673570,1349216929,47:18:63:5F:20:21,-86
1572311673600,10000198,6C:EC:EB:1F:FD:83,-75
1572311673602,1538,BC:6A:29:BE:2F:23,-60
1572311673605,10000199,6C:EC:EB:1F:F4:46,-87
1572311673647,10000191,6C:EC:EB:1F:F6:65,-88
1572311673651,0000,55:61:AF:4E:B2:41,-95
1572311673694,10000102,6C:EC:EB:1F:FD:9B,-95
1572311673704,10000198,6C:EC:EB:1F:FD:83,-75
1572311673708,1538,BC:6A:29:BE:2F:23,-59
1572311673710,10000192,6C:EC:EB:1F:F6:24,-80
1572311673717,1546,7C:66:9D:7B:2B:9F,-73
1572311673719,10000199,6C:EC:EB:1F:F4:46,-84
1572311673748,1545,7C:66:9D:7B:2B:90,-92
1572311673805,0101,BC:14:EF:7B:03:3C,-63
1572311673811,1538,BC:6A:29:BE:2F:23,-59
1572311673813,10000198,6C:EC:EB:1F:FD:83,-76
1572311673817,10000192,6C:EC:EB:1F:F6:24,-82
1572311673819,10000199,6C:EC:EB:1F:F4:46,-83
1572311673828,1546,7C:66:9D:7B:2B:9F,-72
1572311673834,10000190,6C:EC:EB:1F:F6:26,-87
1572311673848,1545,7C:66:9D:7B:2B:90,-79
1572311673851,10000197,6C:EC:EB:1F:F6:76,-82
1572311673853,1541,7C:66:9D:7B:29:FB,-78
1572311673854,10000191,6C:EC:EB:1F:F6:65,-79
1572311673868,10000112,6C:EC:EB:1F:FB:96,-92
1572311673921,1538,BC:6A:29:BE:2F:23,-62
1572311673925,10000198,6C:EC:EB:1F:FD:83,-71
1572311673932,10000199,6C:EC:EB:1F:F4:46,-82
1572311673934,1546,7C:66:9D:7B:2B:9F,-69
1572311673939,10000193,6C:EC:EB:1F:F6:55,-84
1572311673956,10000197,6C:EC:EB:1F:F6:76,-81
1572311673962,1541,7C:66:9D:7B:29:FB,-82
1572311674019,1538,BC:6A:29:BE:2F:23,-62
1572311674029,1546,7C:66:9D:7B:2B:9F,-69
1572311674063,10000197,6C:EC:EB:1F:F6:76,-81
1572311674067,1541,7C:66:9D:7B:29:FB,-80
1572311674071,10000191,6C:EC:EB:1F:F6:65,-79
1572311674105,0101,BC:14:EF:7B:03:3C,-63
1572311674117,1538,BC:6A:29:BE:2F:23,-62
1572311674125,10000199,6C:EC:EB:1F:F4:46,-82
1572311674129,1349216929,47:18:63:5F:20:21,-98
1572311674131,10000192,6C:EC:EB:1F:F6:24,-76
1572311674151,10000190,6C:EC:EB:1F:F6:26,-89
1572311674154,10000193,6C:EC:EB:1F:F6:55,-84
1572311674165,10000197,6C:EC:EB:1F:F6:76,-81
1572311674169,10000191,6C:EC:EB:1F:F6:65,-78
1572311674172,1541,7C:66:9D:7B:29:FB,-82
1572311674174,1545,7C:66:9D:7B:2B:90,-80
1572311674203,0000,55:61:AF:4E:B2:41,-89
1572311674218,1538,BC:6A:29:BE:2F:23,-62
1572311674233,10000199,6C:EC:EB:1F:F4:46,-82
1572311674236,10000192,6C:EC:EB:1F:F6:24,-77
1572311674238,10000198,6C:EC:EB:1F:FD:83,-71
1572311674246,1546,7C:66:9D:7B:2B:9F,-69
1572311674258,10000193,6C:EC:EB:1F:F6:55,-83
1572311674267,10000197,6C:EC:EB:1F:F6:76,-81
1572311674273,10000191,6C:EC:EB:1F:F6:65,-79
1572311674331,1538,BC:6A:29:BE:2F:23,-62
1572311674337,10000199,6C:EC:EB:1F:F4:46,-81
1572311674346,1546,7C:66:9D:7B:2B:9F,-69
1572311674368,10000193,6C:EC:EB:1F:F6:55,-84
1572311674377,10000194,6C:EC:EB:1F:F6:2D,-95
1572311674384,1545,7C:66:9D:7B:2B:90,-80
1572311674387,1541,7C:66:9D:7B:29:FB,-79
1572311674406,0101,BC:14:EF:7B:03:3C,-63
1572311674435,1538,BC:6A:29:BE:2F:23,-62
1572311674445,10000199,6C:EC:EB:1F:F4:46,-83
1572311674452,10000192,6C:EC:EB:1F:F6:24,-76
1572311674458,1546,7C:66:9D:7B:2B:9F,-68
1572311674463,10000190,6C:EC:EB:1F:F6:26,-92
1572311674470,10000196,6C:EC:EB:1F:F4:74,-97
1572311674478,10000193,6C:EC:EB:1F:F6:55,-84
1572311674488,1541,7C:66:9D:7B:29:FB,-79
1572311674490,1545,7C:66:9D:7B:2B:90,-79
1572311674535,1538,BC:6A:29:BE:2F:23,-62
1572311674544,10000198,6C:EC:EB:1F:FD:83,-70
1572311674550,10000199,6C:EC:EB:1F:F4:46,-83
1572311674591,10000193,6C:EC:EB:1F:F6:55,-84
1572311674596,1545,7C:66:9D:7B:2B:90,-80
1572311674646,1538,BC:6A:29:BE:2F:23,-62
1572311674657,10000198,6C:EC:EB:1F:FD:83,-71
1572311674668,10000192,6C:EC:EB:1F:F6:24,-76
1572311674676,10000190,6C:EC:EB:1F:F6:26,-89
1572311674712,0101,BC:14:EF:7B:03:3C,-63
1572311674748,1538,BC:6A:29:BE:2F:23,-62
1572311674759,1546,7C:66:9D:7B:2B:9F,-69
1572311674761,10000198,6C:EC:EB:1F:FD:83,-71
1572311674770,10000192,6C:EC:EB:1F:F6:24,-76
1572311674793,10000191,6C:EC:EB:1F:F6:65,-80
1572311674797,10000197,6C:EC:EB:1F:F6:76,-81
1572311674802,10000193,6C:EC:EB:1F:F6:55,-85
1572311674805,1545,7C:66:9D:7B:2B:90,-80
1572311674808,1541,7C:66:9D:7B:29:FB,-82
1572311674849,1538,BC:6A:29:BE:2F:23,-62
1572311674858,1546,7C:66:9D:7B:2B:9F,-69
1572311674864,10000199,6C:EC:EB:1F:F4:46,-84
1572311674871,10000192,6C:EC:EB:1F:F6:24,-76
1572311674873,10000198,6C:EC:EB:1F:FD:83,-69
1572311674893,10000197,6C:EC:EB:1F:F6:76,-82
1572311674899,10000191,6C:EC:EB:1F:F6:65,-80
1572311674903,10000193,6C:EC:EB:1F:F6:55,-85
1572311674906,1545,7C:66:9D:7B:2B:90,-79
1572311674908,1541,7C:66:9D:7B:29:FB,-79
1572311674957,1538,BC:6A:29:BE:2F:23,-62
1572311674971,1546,7C:66:9D:7B:2B:9F,-69
1572311674988,10000190,6C:EC:EB:1F:F6:26,-90
1572311675017,0101,BC:14:EF:7B:03:3C,-63
1572311675020,1541,7C:66:9D:7B:29:FB,-81
1572311675060,1538,BC:6A:29:BE:2F:23,-62
1572311675074,10000192,6C:EC:EB:1F:F6:24,-76
1572311675077,10000198,6C:EC:EB:1F:FD:83,-71
1572311675079,1546,7C:66:9D:7B:2B:9F,-69
1572311675105,10000191,6C:EC:EB:1F:F6:65,-80
1572311675107,10000197,6C:EC:EB:1F:F6:76,-81
1572311675116,10000193,6C:EC:EB:1F:F6:55,-84
1572311675128,1541,7C:66:9D:7B:29:FB,-81
1572311675171,1538,BC:6A:29:BE:2F:23,-62
1572311675175,10000199,6C:EC:EB:1F:F4:46,-82
1572311675178,10000192,6C:EC:EB:1F:F6:24,-77
1572311675185,10000198,6C:EC:EB:1F:FD:83,-70
1572311675188,1546,7C:66:9D:7B:2B:9F,-69
1572311675210,10000191,6C:EC:EB:1F:F6:65,-79
1572311675222,10000193,6C:EC:EB:1F:F6:55,-86
1572311675236,1541,7C:66:9D:7B:29:FB,-82
1572311675272,1538,BC:6A:29:BE:2F:23,-62
1572311675278,10000192,6C:EC:EB:1F:F6:24,-78
1572311675285,10000199,6C:EC:EB:1F:F4:46,-83
1572311675320,10000197,6C:EC:EB:1F:F6:76,-82
1572311675323,10000191,6C:EC:EB:1F:F6:65,-79
1572311675325,1545,7C:66:9D:7B:2B:90,-79
1572311675336,1541,7C:66:9D:7B:29:FB,-80
1572311675373,1538,BC:6A:29:BE:2F:23,-62
1572311675386,10000192,6C:EC:EB:1F:F6:24,-76
1572311675390,1546,7C:66:9D:7B:2B:9F,-69
1572311675420,10000197,6C:EC:EB:1F:F6:76,-83
1572311675423,10000191,6C:EC:EB:1F:F6:65,-80
1572311675426,1545,7C:66:9D:7B:2B:90,-78
1572311675480,1538,BC:6A:29:BE:2F:23,-62
1572311675489,10000199,6C:EC:EB:1F:F4:46,-82
1572311675492,10000192,6C:EC:EB:1F:F6:24,-76
1572311675495,10000198,6C:EC:EB:1F:FD:83,-71
1572311675501,1546,7C:66:9D:7B:2B:9F,-69
1572311675525,10000197,6C:EC:EB:1F:F6:76,-82
1572311675528,1545,7C:66:9D:7B:2B:90,-80
1572311675530,10000191,6C:EC:EB:1F:F6:65,-79
1572311675542,1541,7C:66:9D:7B:29:FB,-81
1572311675582,0000,55:61:AF:4E:B2:41,-88
1572311675588,1538,BC:6A:29:BE:2F:23,-62
1572311675599,10000198,6C:EC:EB:1F:FD:83,-70
1572311675605,1546,7C:66:9D:7B:2B:9F,-69
1572311675622,0101,BC:14:EF:7B:03:3C,-62
1572311675624,1349216929,47:18:63:5F:20:21,-89
1572311675633,10000191,6C:EC:EB:1F:F6:65,-79
1572311675635,1545,7C:66:9D:7B:2B:90,-80
1572311675647,1541,7C:66:9D:7B:29:FB,-78
1572311675690,10000192,6C:EC:EB:1F:F6:24,-77
1572311675693,1538,BC:6A:29:BE:2F:23,-62
1572311675696,10000199,6C:EC:EB:1F:F4:46,-84
1572311675699,10000198,6C:EC:EB:1F:FD:83,-70
1572311675706,1546,7C:66:9D:7B:2B:9F,-69
1572311675735,10000197,6C:EC:EB:1F:F6:76,-82
1572311675752,1541,7C:66:9D:7B:29:FB,-82
1572311675796,1538,BC:6A:29:BE:2F:23,-62
1572311675802,10000198,6C:EC:EB:1F:FD:83,-70
1572311675819,1349216929,47:18:63:5F:20:21,-88
1572311675863,10000193,6C:EC:EB:1F:F6:55,-84
1572311675910,1538,BC:6A:29:BE:2F:23,-62
1572311675914,10000198,6C:EC:EB:1F:FD:83,-70
1572311675919,10000190,6C:EC:EB:1F:F6:26,-89
1572311675925,1546,7C:66:9D:7B:2B:9F,-69
1572311675928,0101,BC:14:EF:7B:03:3C,-63
1572311675942,10000197,6C:EC:EB:1F:F6:76,-82
1572311675950,10000191,6C:EC:EB:1F:F6:65,-80
1572311675953,1545,7C:66:9D:7B:2B:90,-80
1572311676005,1349216929,47:18:63:5F:20:21,-90
1572311676010,1538,BC:6A:29:BE:2F:23,-62
1572311676014,10000198,6C:EC:EB:1F:FD:83,-70
1572311676017,10000199,6C:EC:EB:1F:F4:46,-82
1572311676022,10000192,6C:EC:EB:1F:F6:24,-77
1572311676025,1546,7C:66:9D:7B:2B:9F,-69
1572311676050,10000197,6C:EC:EB:1F:F6:76,-81
1572311676053,10000191,6C:EC:EB:1F:F6:65,-80
1572311676061,10000193,6C:EC:EB:1F:F6:55,-84
1572311676065,1541,7C:66:9D:7B:29:FB,-82
1572311676127,1546,7C:66:9D:7B:2B:9F,-69
1572311676155,10000197,6C:EC:EB:1F:F6:76,-81
1572311676164,10000191,6C:EC:EB:1F:F6:65,-80
1572311676169,10000193,6C:EC:EB:1F:F6:55,-85
1572311676173,1545,7C:66:9D:7B:2B:90,-79
1572311676174,1541,7C:66:9D:7B:29:FB,-81
1572311676233,0101,BC:14:EF:7B:03:3C,-63
1572311676260,10000197,6C:EC:EB:1F:F6:76,-83
1572311676274,10000193,6C:EC:EB:1F:F6:55,-86
1572311676276,10000191,6C:EC:EB:1F:F6:65,-79
1572311676278,1541,7C:66:9D:7B:29:FB,-78
1572311676281,1545,7C:66:9D:7B:2B:90,-79
1572311676334,1538,BC:6A:29:BE:2F:23,-62
1572311676340,1546,7C:66:9D:7B:2B:9F,-69
1572311676363,10000197,6C:EC:EB:1F:F6:76,-81
1572311676379,10000193,6C:EC:EB:1F:F6:55,-84
1572311676439,1538,BC:6A:29:BE:2F:23,-62
1572311676442,10000198,6C:EC:EB:1F:FD:83,-71
1572311676490,10000197,6C:EC:EB:1F:F6:76,-81
1572311676493,10000191,6C:EC:EB:1F:F6:65,-80
1572311676498,1545,7C:66:9D:7B:2B:90,-79
1572311676500,1541,7C:66:9D:7B:29:FB,-82
1572311676536,0101,BC:14:EF:7B:03:3C,-63
1572311676542,10000198,6C:EC:EB:1F:FD:83,-71
1572311676545,10000199,6C:EC:EB:1F:F4:46,-81
1572311676552,10000196,6C:EC:EB:1F:F4:74,-94
1572311676554,10000190,6C:EC:EB:1F:F6:26,-89
1572311676560,1546,7C:66:9D:7B:2B:9F,-69
1572311676594,1545,7C:66:9D:7B:2B:90,-79
1572311676599,10000193,6C:EC:EB:1F:F6:55,-87
1572311676606,1541,7C:66:9D:7B:29:FB,-80
1572311676638,10000192,6C:EC:EB:1F:F6:24,-77
1572311676641,10000198,6C:EC:EB:1F:FD:83,-71
1572311676652,1538,BC:6A:29:BE:2F:23,-62
1572311676655,10000199,6C:EC:EB:1F:F4:46,-82
1572311676657,10000190,6C:EC:EB:1F:F6:26,-90
1572311676660,1546,7C:66:9D:7B:2B:9F,-69
1572311676671,10000197,6C:EC:EB:1F:F6:76,-81
1572311676674,0000,55:61:AF:4E:B2:41,-90
1572311676682,10000191,6C:EC:EB:1F:F6:65,-79
1572311676692,1545,7C:66:9D:7B:2B:90,-79
1572311676695,10000193,6C:EC:EB:1F:F6:55,-85
1572311676698,1541,7C:66:9D:7B:29:FB,-83
1572311676723,10000102,6C:EC:EB:1F:FD:9B,-92
1572311676754,1538,BC:6A:29:BE:2F:23,-62
1572311676763,10000199,6C:EC:EB:1F:F4:46,-81
1572311676766,1546,7C:66:9D:7B:2B:9F,-68
1572311676787,10000191,6C:EC:EB:1F:F6:65,-79
1572311676845,0101,BC:14:EF:7B:03:3C,-63
1572311676856,1538,BC:6A:29:BE:2F:23,-62
1572311676864,10000199,6C:EC:EB:1F:F4:46,-81
1572311676872,1546,7C:66:9D:7B:2B:9F,-69
1572311676880,10000197,6C:EC:EB:1F:F6:76,-82
1572311676892,10000191,6C:EC:EB:1F:F6:65,-80
1572311676899,1545,7C:66:9D:7B:2B:90,-80
1572311676941,1349216929,47:18:63:5F:20:21,-92
1572311676960,10000198,6C:EC:EB:1F:FD:83,-70
1572311676965,1538,BC:6A:29:BE:2F:23,-62
1572311676972,10000199,6C:EC:EB:1F:F4:46,-82
1572311676982,10000197,6C:EC:EB:1F:F6:76,-80
1572311676989,10000191,6C:EC:EB:1F:F6:65,-78
1572311677004,1545,7C:66:9D:7B:2B:90,-80
1572311677018,1541,7C:66:9D:7B:29:FB,-81
1572311677067,10000198,6C:EC:EB:1F:FD:83,-71
1572311677073,10000192,6C:EC:EB:1F:F6:24,-76
1572311677076,1538,BC:6A:29:BE:2F:23,-62
1572311677078,1546,7C:66:9D:7B:2B:9F,-69
1572311677085,10000197,6C:EC:EB:1F:F6:76,-81
1572311677102,10000191,6C:EC:EB:1F:F6:65,-79
1572311677111,1545,7C:66:9D:7B:2B:90,-79
1572311677155,0101,BC:14:EF:7B:03:3C,-63
1572311677165,10000198,6C:EC:EB:1F:FD:83,-71
1572311677191,1546,7C:66:9D:7B:2B:9F,-69
1572311677194,10000197,6C:EC:EB:1F:F6:76,-81
1572311677202,10000191,6C:EC:EB:1F:F6:65,-80
1572311677215,1545,7C:66:9D:7B:2B:90,-80
1572311677233,1541,7C:66:9D:7B:29:FB,-84
1572311677270,10000198,6C:EC:EB:1F:FD:83,-70
1572311677276,1538,BC:6A:29:BE:2F:23,-62
1572311677279,10000192,6C:EC:EB:1F:F6:24,-77
1572311677284,10000199,6C:EC:EB:1F:F4:46,-82
1572311677294,10000197,6C:EC:EB:1F:F6:76,-81
1572311677303,10000191,6C:EC:EB:1F:F6:65,-78
1572311677326,1545,7C:66:9D:7B:2B:90,-79
1572311677333,1541,7C:66:9D:7B:29:FB,-81
1572311677346,10000112,6C:EC:EB:1F:FB:96,-93
1572311677372,10000198,6C:EC:EB:1F:FD:83,-70
1572311677377,1538,BC:6A:29:BE:2F:23,-62
1572311677395,10000197,6C:EC:EB:1F:F6:76,-82
1572311677397,1546,7C:66:9D:7B:2B:9F,-69
1572311677402,10000191,6C:EC:EB:1F:F6:65,-79
1572311677429,1545,7C:66:9D:7B:2B:90,-79
1572311677449,10000112,6C:EC:EB:1F:FB:96,-96
1572311677475,10000198,6C:EC:EB:1F:FD:83,-70
1572311677480,10000192,6C:EC:EB:1F:F6:24,-77
1572311677485,1538,BC:6A:29:BE:2F:23,-62
1572311677502,10000197,6C:EC:EB:1F:F6:76,-82
1572311677505,10000190,6C:EC:EB:1F:F6:26,-87
1572311677510,1546,7C:66:9D:7B:2B:9F,-69
1572311677513,10000191,6C:EC:EB:1F:F6:65,-79
1572311677535,10000193,6C:EC:EB:1F:F6:55,-84
1572311677548,1541,7C:66:9D:7B:29:FB,-80
1572311677564,10000102,6C:EC:EB:1F:FD:9B,-93
1572311677583,10000198,6C:EC:EB:1F:FD:83,-71
1572311677600,10000199,6C:EC:EB:1F:F4:46,-80
1572311677603,10000197,6C:EC:EB:1F:F6:76,-81
1572311677610,1546,7C:66:9D:7B:2B:9F,-69
1572311677621,10000191,6C:EC:EB:1F:F6:65,-80
1572311677636,10000193,6C:EC:EB:1F:F6:55,-83
1572311677646,1545,7C:66:9D:7B:2B:90,-80
1572311677657,1541,7C:66:9D:7B:29:FB,-80
1572311677685,10000198,6C:EC:EB:1F:FD:83,-70
1572311677689,10000192,6C:EC:EB:1F:F6:24,-76
1572311677697,1538,BC:6A:29:BE:2F:23,-62
1572311677704,10000199,6C:EC:EB:1F:F4:46,-83
1572311677710,10000197,6C:EC:EB:1F:F6:76,-81
1572311677742,10000193,6C:EC:EB:1F:F6:55,-84
1572311677747,0101,BC:14:EF:7B:03:3C,-63
1572311677749,1545,7C:66:9D:7B:2B:90,-79
