reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.76923076923077,-128,-128,-128,-128,-128,-128,-76.94736842105263,-74.22222222222223,-67.0,-87.82352941176471,-128,-99.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-83.5,-128,-128,-128,-128,-128,-128,-83.7,-69.0,-68.11764705882354,-90.07142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-83.875,-128,-128,-128,-128,-128,-128,-83.4375,-69.0,-68.23529411764706,-90.41666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.0,-128,-128,-128,-128,-128,-128,-76.5,-74.94444444444444,-65.52941176470588,-82.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.70588235294117,-128,-128,-128,-128,-128,-128,-76.83333333333333,-75.0,-65.66666666666667,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.33333333333333,-128,-128,-128,-128,-128,-128,-76.85714285714286,-74.38888888888889,-67.0,-87.75,-128,-99.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.41176470588235,-128,-128,-128,-128,-128,-128,-76.29411764705883,-74.41176470588235,-67.2,-87.78571428571429,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.42857142857143,-128,-128,-128,-128,-128,-128,-82.6,-70.11111111111111,-68.625,-89.84615384615384,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-83.17647058823529,-128,-128,-128,-128,-128,-128,-83.13333333333334,-70.0,-68.94444444444444,-90.375,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.5,-128,-128,-128,-128,-128,-128,-75.0,-75.07692307692308,-66.4,-82.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.73333333333333,-128,-128,-128,-128,-128,-128,-75.625,-76.11111111111111,-66.0,-81.93333333333334,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.75,-128,-128,-128,-128,-128,-128,-76.55555555555556,-74.5,-66.0,-87.21052631578948,-128,-98.375,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.29411764705883,-128,-128,-128,-128,-128,-128,-76.875,-74.625,-67.29411764705883,-88.13333333333334,-128,-98.375,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.46153846153847,-128,-128,-128,-128,-128,-128,-80.0,-70.64285714285714,-68.66666666666667,-90.0,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-96.0,-82.625,-128,-128,-128,-128,-128,-128,-83.36363636363636,-70.07142857142857,-69.0,-90.15384615384616,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.5,-82.0,-128,-128,-128,-128,-128,-128,-80.66666666666667,-75.16666666666667,-66.66666666666667,-82.46666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.38461538461539,-128,-128,-128,-128,-128,-128,-75.75,-76.0,-66.0,-81.94117647058823,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.0,-128,-128,-128,-128,-128,-128,-76.57142857142857,-74.58823529411765,-66.42857142857143,-86.6875,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-76.9375,-74.36842105263158,-67.05555555555556,-87.88235294117646,-128,-98.125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.5,-128,-128,-128,-128,-128,-128,-82.11111111111111,-70.6842105263158,-68.5,-89.3076923076923,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.44444444444444,-82.46153846153847,-128,-128,-128,-128,-128,-128,-83.08333333333333,-69.92307692307692,-68.78571428571429,-89.625,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.5,-83.25,-128,-128,-128,-128,-128,-128,-84.66666666666667,-74.6842105263158,-66.125,-83.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.375,-128,-128,-128,-128,-128,-128,-76.1,-75.88888888888889,-65.1875,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.0,-128,-128,-128,-128,-128,-128,-76.71428571428571,-74.66666666666667,-65.8,-86.55555555555556,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.6875,-128,-128,-128,-128,-128,-128,-76.78571428571429,-74.11764705882354,-67.05555555555556,-87.93333333333334,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.13333333333334,-128,-128,-128,-128,-128,-128,-81.9,-71.46153846153847,-67.875,-89.35714285714286,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.66666666666667,-83.82352941176471,-128,-128,-128,-128,-128,-128,-84.42857142857143,-69.47058823529412,-68.35714285714286,-90.0909090909091,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.66666666666667,-83.33333333333333,-128,-128,-128,-128,-128,-128,-84.0,-74.0,-66.07692307692308,-83.94117647058823,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.2,-128,-128,-128,-128,-128,-128,-76.0,-75.94117647058823,-65.3157894736842,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.66666666666667,-128,-128,-128,-128,-128,-128,-76.6923076923077,-74.88235294117646,-65.2,-85.61538461538461,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.25,-128,-128,-128,-128,-128,-128,-76.92857142857143,-74.13333333333334,-67.0625,-87.94444444444444,-128,-99.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.84615384615384,-128,-128,-128,-128,-128,-128,-81.3,-71.92307692307692,-67.66666666666667,-88.93333333333334,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-83.5,-128,-128,-128,-128,-128,-128,-84.16666666666667,-69.78571428571429,-68.07142857142857,-89.78571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.875,-128,-128,-128,-128,-128,-128,-83.5,-73.85714285714286,-66.42857142857143,-83.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.875,-128,-128,-128,-128,-128,-128,-75.83333333333333,-75.8125,-64.92307692307692,-81.875,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.0,-128,-128,-128,-128,-128,-128,-76.45454545454545,-75.16666666666667,-65.83333333333333,-85.93333333333334,-128,-97.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.0,-128,-128,-128,-128,-128,-128,-76.84210526315789,-74.3125,-67.92307692307692,-87.85714285714286,-128,-98.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.15384615384616,-128,-128,-128,-128,-128,-128,-78.91666666666667,-72.28571428571429,-68.6,-89.11111111111111,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.47058823529412,-128,-128,-128,-128,-128,-128,-83.18181818181819,-70.0,-69.2,-91.625,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.42857142857143,-128,-128,-128,-128,-128,-128,-83.0,-72.73333333333333,-67.1,-86.2,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.75,-128,-128,-128,-128,-128,-128,-75.25,-76.0,-65.6875,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.7,-128,-128,-128,-128,-128,-128,-76.07692307692308,-75.41176470588235,-65.5,-85.6470588235294,-128,-99.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.36363636363636,-128,-128,-128,-128,-128,-128,-77.0,-74.53333333333333,-68.0,-88.07142857142857,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.72727272727273,-128,-128,-128,-128,-128,-128,-78.7,-71.76923076923077,-68.35714285714286,-89.13333333333334,-128,-97.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-85.0,-128,-128,-128,-128,-128,-128,-83.0909090909091,-70.125,-69.17647058823529,-90.45454545454545,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.2,-128,-128,-128,-128,-128,-128,-81.0,-71.0909090909091,-67.82352941176471,-86.73333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.06666666666666,-128,-128,-128,-128,-128,-128,-75.0909090909091,-76.21052631578948,-65.5,-82.05555555555556,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.88888888888889,-128,-128,-128,-128,-128,-128,-76.23076923076923,-75.47058823529412,-65.33333333333333,-84.76470588235294,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.53846153846153,-128,-128,-128,-128,-128,-128,-76.9375,-74.57894736842105,-68.0,-87.94117647058823,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.57142857142857,-128,-128,-128,-128,-128,-128,-78.76923076923077,-72.82352941176471,-68.47058823529412,-89.13333333333334,-128,-99.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.58333333333333,-128,-128,-128,-128,-128,-128,-83.16666666666667,-70.0,-69.2,-90.72727272727273,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.66666666666667,-128,-128,-128,-128,-128,-128,-82.85714285714286,-72.76923076923077,-67.9375,-86.46153846153847,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.38461538461539,-128,-128,-128,-128,-128,-128,-75.11111111111111,-76.0,-65.5625,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.14285714285714,-128,-128,-128,-128,-128,-128,-75.66666666666667,-75.25,-65.84615384615384,-85.58333333333333,-128,-98.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.44444444444444,-128,-128,-128,-128,-128,-128,-77.07692307692308,-74.57142857142857,-68.0,-87.9090909090909,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.42857142857143,-128,-128,-128,-128,-128,-128,-78.6,-72.38461538461539,-68.4,-88.85714285714286,-128,-98.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.66666666666667,-128,-128,-128,-128,-128,-128,-83.14285714285714,-70.0,-69.13333333333334,-90.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.16666666666667,-128,-128,-128,-128,-128,-128,-83.0,-71.63157894736842,-68.35714285714286,-88.72727272727273,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.44444444444444,-128,-128,-128,-128,-128,-128,-75.33333333333333,-75.94117647058823,-65.375,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.4,-128,-128,-128,-128,-128,-128,-75.36363636363636,-75.72222222222223,-65.86666666666666,-83.5,-128,-99.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.88888888888889,-128,-128,-128,-128,-128,-128,-77.0,-74.58823529411765,-68.0,-88.0,-128,-98.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.46666666666667,-128,-128,-128,-128,-128,-128,-78.0,-73.44444444444444,-68.26666666666667,-88.35714285714286,-128,-98.44444444444444,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.66666666666667,-128,-128,-128,-128,-128,-128,-83.11111111111111,-70.0,-69.13333333333334,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.91666666666667,-128,-128,-128,-128,-128,-128,-82.875,-71.05882352941177,-68.375,-89.5625,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.11111111111111,-128,-128,-128,-128,-128,-128,-75.16666666666667,-76.0,-65.1875,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.0909090909091,-128,-128,-128,-128,-128,-128,-75.5625,-75.75,-65.57142857142857,-82.76470588235294,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.66666666666667,-128,-128,-128,-128,-128,-128,-77.0,-74.5,-68.0,-88.05555555555556,-128,-98.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.5,-128,-128,-128,-128,-128,-128,-76.93333333333334,-74.05263157894737,-68.05555555555556,-88.57142857142857,-128,-98.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.14285714285714,-128,-128,-128,-128,-128,-128,-82.85714285714286,-70.0,-69.08333333333333,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.46666666666667,-128,-128,-128,-128,-128,-128,-83.18181818181819,-70.3529411764706,-69.07142857142857,-89.6923076923077,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
