reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-75.88888888888889,-74.22222222222223,-67.42857142857143,-87.75,-128,-98.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.8,-128,-128,-128,-128,-128,-128,-76.1,-74.0,-67.3,-87.9,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.375,-128,-128,-128,-128,-128,-128,-76.0,-73.11111111111111,-67.75,-88.0,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.0,-128,-128,-128,-128,-128,-128,-84.0,-70.0,-68.375,-89.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-80.83333333333333,-128,-128,-128,-128,-128,-128,-84.0,-70.0,-68.6,-89.625,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.66666666666667,-128,-128,-128,-128,-128,-128,-84.33333333333333,-70.0,-68.4,-89.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-80.8,-128,-128,-128,-128,-128,-128,-82.33333333333333,-70.0,-68.0,-88.28571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.0,-128,-128,-128,-128,-128,-128,-128,-75.88888888888889,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.0,-128,-128,-128,-128,-128,-128,-75.33333333333333,-75.83333333333333,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.6,-128,-128,-128,-128,-128,-128,-75.66666666666667,-75.85714285714286,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.83333333333333,-128,-128,-128,-128,-128,-128,-75.66666666666667,-75.57142857142857,-66.0,-84.4,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-74.6,-68.0,-88.0,-128,-98.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.6,-128,-128,-128,-128,-128,-128,-76.66666666666667,-74.125,-67.83333333333333,-88.0,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.88888888888889,-128,-128,-128,-128,-128,-128,-76.66666666666667,-74.71428571428571,-67.33333333333333,-88.9,-128,-97.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.16666666666667,-128,-128,-128,-128,-128,-128,-76.0,-74.6,-67.25,-89.11111111111111,-128,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.0,-128,-128,-128,-128,-128,-128,-83.4,-70.125,-69.0,-88.44444444444444,-128,-96.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.33333333333333,-80.71428571428571,-128,-128,-128,-128,-128,-128,-84.0,-70.33333333333333,-68.75,-88.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-81.0,-128,-128,-128,-128,-128,-128,-84.16666666666667,-70.14285714285714,-68.9,-89.16666666666667,-128,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.8,-128,-128,-128,-128,-128,-128,-81.75,-71.8,-67.88888888888889,-86.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.0,-128,-128,-128,-128,-128,-128,-76.0,-75.88888888888889,-66.0,-81.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.5,-128,-128,-128,-128,-128,-128,-75.83333333333333,-75.875,-66.0,-81.8,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.3,-128,-128,-128,-128,-128,-128,-75.875,-76.0,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.16666666666667,-128,-128,-128,-128,-128,-128,-75.7,-75.71428571428571,-66.0,-83.33333333333333,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-76.0,-74.0,-128,-88.0,-128,-98.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.25,-128,-128,-128,-128,-128,-128,-76.0,-74.0,-67.57142857142857,-88.0,-128,-98.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-76.0,-74.125,-67.33333333333333,-88.125,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-77.125,-73.66666666666667,-67.5,-88.25,-128,-97.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-83.5,-70.0,-68.77777777777777,-91.2,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-80.66666666666667,-128,-128,-128,-128,-128,-128,-83.6,-70.22222222222223,-68.55555555555556,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-80.77777777777777,-128,-128,-128,-128,-128,-128,-84.0,-70.0,-68.88888888888889,-91.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.5,-81.16666666666667,-128,-128,-128,-128,-128,-128,-83.8,-71.7,-68.0,-86.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-75.875,-66.0,-82.1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.5,-128,-128,-128,-128,-128,-128,-75.6,-76.0,-66.0,-82.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.42857142857143,-128,-128,-128,-128,-128,-128,-75.8,-75.875,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.5,-128,-128,-128,-128,-128,-128,-76.0,-75.4,-66.0,-82.85714285714286,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-76.0,-74.0,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-76.375,-74.0,-67.4,-88.14285714285714,-128,-97.0,-101.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.66666666666667,-128,-128,-128,-128,-128,-128,-76.25,-74.14285714285714,-67.125,-88.25,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.25,-128,-128,-128,-128,-128,-128,-78.125,-73.33333333333333,-67.88888888888889,-88.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-81.0,-128,-128,-128,-128,-128,-128,-84.0,-70.0,-68.77777777777777,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.0,-128,-128,-128,-128,-128,-128,-83.66666666666667,-70.0,-69.125,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-81.125,-128,-128,-128,-128,-128,-128,-84.2,-70.0,-68.75,-91.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-81.2,-128,-128,-128,-128,-128,-128,-82.66666666666667,-73.125,-67.88888888888889,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-75.0,-75.88888888888889,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.5,-128,-128,-128,-128,-128,-128,-75.8,-76.0,-66.0,-81.875,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.7,-128,-128,-128,-128,-128,-128,-75.85714285714286,-76.0,-66.0,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.4,-128,-128,-128,-128,-128,-128,-75.66666666666667,-75.85714285714286,-66.0,-83.5,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.0,-128,-128,-128,-128,-128,-128,-76.5,-74.25,-128,-88.2,-128,-98.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-76.33333333333333,-74.14285714285714,-67.57142857142857,-87.88888888888889,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-76.375,-74.0,-67.375,-88.0,-128,-97.25,-102.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.66666666666667,-128,-128,-128,-128,-128,-128,-77.28571428571429,-73.71428571428571,-67.375,-88.28571428571429,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.6,-128,-128,-128,-128,-128,-128,-83.8,-70.0,-68.75,-90.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-96.0,-81.0,-128,-128,-128,-128,-128,-128,-84.2,-70.125,-68.75,-90.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.83333333333333,-80.9,-128,-128,-128,-128,-128,-128,-83.75,-70.0,-68.57142857142857,-89.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.66666666666667,-81.42857142857143,-128,-128,-128,-128,-128,-128,-83.66666666666667,-70.75,-68.0,-87.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-76.0,-66.0,-81.625,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.5,-128,-128,-128,-128,-128,-128,-75.8,-76.14285714285714,-65.85714285714286,-81.875,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.625,-128,-128,-128,-128,-128,-128,-75.4,-76.0,-66.0,-81.8,-128,-94.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-78.33333333333333,-128,-128,-128,-128,-128,-128,-75.8,-75.42857142857143,-66.57142857142857,-87.28571428571429,-128,-96.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.5,-128,-128,-128,-128,-128,-128,-76.28571428571429,-76.25,-67.25,-90.42857142857143,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.22222222222223,-128,-128,-128,-128,-128,-128,-76.5,-74.75,-67.4,-88.0,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.55555555555556,-128,-128,-128,-128,-128,-128,-76.85714285714286,-74.16666666666667,-66.875,-88.0,-128,-98.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-92.0,-128,-128,-128,-128,-128,-128,-78.71428571428571,-73.25,-68.2,-88.25,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-80.4,-68.75,-69.0,-90.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-94.0,-81.57142857142857,-128,-128,-128,-128,-128,-128,-79.28571428571429,-68.42857142857143,-69.0,-90.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-97.0,-84.28571428571429,-128,-128,-128,-128,-128,-128,-81.42857142857143,-68.77777777777777,-68.625,-90.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.2,-128,-128,-128,-128,-128,-128,-82.4,-70.66666666666667,-67.66666666666667,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.0,-128,-128,-128,-128,-128,-128,-76.5,-75.6,-65.33333333333333,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.33333333333333,-128,-128,-128,-128,-128,-128,-76.57142857142857,-75.11111111111111,-64.8,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-81.42857142857143,-128,-128,-128,-128,-128,-128,-76.11111111111111,-75.125,-64.88888888888889,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.5,-128,-128,-128,-128,-128,-128,-76.375,-75.14285714285714,-64.8,-83.22222222222223,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-76.66666666666667,-74.5,-67.0,-87.875,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.71428571428571,-128,-128,-128,-128,-128,-128,-76.66666666666667,-74.625,-66.85714285714286,-87.83333333333333,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.66666666666667,-128,-128,-128,-128,-128,-128,-76.9,-74.33333333333333,-67.0,-87.75,-128,-99.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-79.1,-73.25,-67.28571428571429,-88.4,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.5,-128,-128,-128,-128,-128,-128,-83.5,-69.0,-68.22222222222223,-89.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-83.5,-128,-128,-128,-128,-128,-128,-83.66666666666667,-69.0,-68.0,-90.55555555555556,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-84.0,-128,-128,-128,-128,-128,-128,-83.4,-69.0,-68.33333333333333,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.8,-128,-128,-128,-128,-128,-128,-83.4,-71.0,-67.5,-89.375,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-74.875,-65.55555555555556,-81.85714285714286,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.0,-128,-128,-128,-128,-128,-128,-76.75,-75.0,-65.66666666666667,-81.85714285714286,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.75,-128,-128,-128,-128,-128,-128,-76.8,-75.0,-65.66666666666667,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.625,-128,-128,-128,-128,-128,-128,-76.83333333333333,-74.77777777777777,-65.57142857142857,-83.83333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-76.83333333333333,-74.33333333333333,-128,-88.0,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.0,-128,-128,-128,-128,-128,-128,-76.9,-74.55555555555556,-67.14285714285714,-87.66666666666667,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-88.3,-128,-128,-128,-128,-128,-128,-76.2,-74.5,-67.22222222222223,-87.875,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.71428571428571,-128,-128,-128,-128,-128,-128,-77.16666666666667,-73.25,-67.55555555555556,-88.0,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
