time,uuid,mac,rssi
1572229888624,1541,7C:66:9D:7B:29:FB,-79
1572229888669,1105,7C:66:9D:7B:29:FA,-93
1572229888695,10000102,6C:EC:EB:1F:FD:9B,-91
1572229888715,1538,BC:6A:29:BE:2F:23,-91
1572229888734,1541,7C:66:9D:7B:29:FB,-79
1572229888821,1538,BC:6A:29:BE:2F:23,-92
1572229888835,1541,7C:66:9D:7B:29:FB,-79
1572229888877,1105,7C:66:9D:7B:29:FA,-94
1572229888904,10000102,6C:EC:EB:1F:FD:9B,-91
1572229888943,1541,7C:66:9D:7B:29:FB,-79
1572229889010,10000102,6C:EC:EB:1F:FD:9B,-91
1572229889026,1100,BC:6A:29:BE:31:57,-86
1572229889051,1541,7C:66:9D:7B:29:FB,-78
1572229889130,1100,BC:6A:29:BE:31:57,-86
1572229889132,1538,BC:6A:29:BE:2F:23,-92
1572229889160,1541,7C:66:9D:7B:29:FB,-80
1572229889193,1105,7C:66:9D:7B:29:FA,-94
1572229889217,10000102,6C:EC:EB:1F:FD:9B,-92
1572229889336,1100,BC:6A:29:BE:31:57,-86
1572229889376,1541,7C:66:9D:7B:29:FB,-79
1572229889435,10000102,6C:EC:EB:1F:FD:9B,-88
1572229889443,1100,BC:6A:29:BE:31:57,-87
1572229889448,1545,7C:66:9D:7B:2B:90,-83
1572229889478,1541,7C:66:9D:7B:29:FB,-80
1572229889564,1538,BC:6A:29:BE:2F:23,-91
1572229889585,1541,7C:66:9D:7B:29:FB,-79
1572229889635,10000102,6C:EC:EB:1F:FD:9B,-91
1572229889655,1100,BC:6A:29:BE:31:57,-87
1572229889688,1541,7C:66:9D:7B:29:FB,-80
1572229889761,1100,BC:6A:29:BE:31:57,-87
1572229889797,1541,7C:66:9D:7B:29:FB,-80
1572229889897,1541,7C:66:9D:7B:29:FB,-79
1572229889967,1100,BC:6A:29:BE:31:57,-86
1572229889974,1545,7C:66:9D:7B:2B:90,-83
1572229890007,1541,7C:66:9D:7B:29:FB,-80
1572229890032,10000198,6C:EC:EB:1F:FD:83,-95
1572229890034,1105,7C:66:9D:7B:29:FA,-93
1572229890112,1541,7C:66:9D:7B:29:FB,-79
1572229890186,1100,BC:6A:29:BE:31:57,-86
1572229890199,1538,BC:6A:29:BE:2F:23,-92
1572229890221,1541,7C:66:9D:7B:29:FB,-79
1572229890287,1100,BC:6A:29:BE:31:57,-87
1572229890321,1541,7C:66:9D:7B:29:FB,-78
1572229890356,1105,7C:66:9D:7B:29:FA,-94
1572229890471,10000102,6C:EC:EB:1F:FD:9B,-91
1572229890524,1541,7C:66:9D:7B:29:FB,-78
1572229890601,1100,BC:6A:29:BE:31:57,-86
1572229890740,1541,7C:66:9D:7B:29:FB,-79
1572229890787,10000102,6C:EC:EB:1F:FD:9B,-94
1572229890815,1100,BC:6A:29:BE:31:57,-87
1572229890847,1541,7C:66:9D:7B:29:FB,-78
1572229890953,1541,7C:66:9D:7B:29:FB,-77
1572229891022,1100,BC:6A:29:BE:31:57,-87
1572229891060,1541,7C:66:9D:7B:29:FB,-77
1572229891112,1545,7C:66:9D:7B:2B:90,-88
1572229891116,10000102,6C:EC:EB:1F:FD:9B,-91
1572229891135,1100,BC:6A:29:BE:31:57,-88
1572229891167,1541,7C:66:9D:7B:29:FB,-76
1572229891186,1105,7C:66:9D:7B:29:FA,-90
1572229891268,1541,7C:66:9D:7B:29:FB,-76
1572229891287,1105,7C:66:9D:7B:29:FA,-92
1572229891324,1545,7C:66:9D:7B:2B:90,-86
1572229891353,1100,BC:6A:29:BE:31:57,-88
1572229891375,1541,7C:66:9D:7B:29:FB,-76
1572229891419,10000102,6C:EC:EB:1F:FD:9B,-94
1572229891501,1105,7C:66:9D:7B:29:FA,-90
1572229891559,1100,BC:6A:29:BE:31:57,-95
1572229891577,1538,BC:6A:29:BE:2F:23,-91
1572229891587,1541,7C:66:9D:7B:29:FB,-76
1572229891603,1105,7C:66:9D:7B:29:FA,-90
1572229891626,10000102,6C:EC:EB:1F:FD:9B,-94
1572229891648,1545,7C:66:9D:7B:2B:90,-92
1572229891695,1541,7C:66:9D:7B:29:FB,-75
1572229891715,1105,7C:66:9D:7B:29:FA,-90
1572229891731,10000102,6C:EC:EB:1F:FD:9B,-96
1572229891754,1545,7C:66:9D:7B:2B:90,-90
1572229891767,1100,BC:6A:29:BE:31:57,-91
1572229891783,1538,BC:6A:29:BE:2F:23,-90
1572229891796,1541,7C:66:9D:7B:29:FB,-75
1572229891820,1105,7C:66:9D:7B:29:FA,-93
1572229891831,10000102,6C:EC:EB:1F:FD:9B,-95
1572229891888,1538,BC:6A:29:BE:2F:23,-92
1572229891895,10000193,6C:EC:EB:1F:F6:55,-99
1572229891931,10000102,6C:EC:EB:1F:FD:9B,-93
1572229891968,1545,7C:66:9D:7B:2B:90,-95
1572229891996,1538,BC:6A:29:BE:2F:23,-93
1572229892006,1541,7C:66:9D:7B:29:FB,-75
1572229892085,1100,BC:6A:29:BE:31:57,-96
1572229892114,1541,7C:66:9D:7B:29:FB,-76
1572229892139,10000102,6C:EC:EB:1F:FD:9B,-93
1572229892200,1538,BC:6A:29:BE:2F:23,-96
1572229892214,1541,7C:66:9D:7B:29:FB,-76
1572229892257,10000102,6C:EC:EB:1F:FD:9B,-90
1572229892314,1541,7C:66:9D:7B:29:FB,-77
1572229892324,10000193,6C:EC:EB:1F:F6:55,-99
1572229892356,10000102,6C:EC:EB:1F:FD:9B,-90
1572229892405,1538,BC:6A:29:BE:2F:23,-97
1572229892418,1541,7C:66:9D:7B:29:FB,-78
1572229892463,10000102,6C:EC:EB:1F:FD:9B,-93
1572229892512,1538,BC:6A:29:BE:2F:23,-94
1572229892516,1541,7C:66:9D:7B:29:FB,-78
1572229892536,10000193,6C:EC:EB:1F:F6:55,-96
1572229892548,10000198,6C:EC:EB:1F:FD:83,-97
1572229892571,10000102,6C:EC:EB:1F:FD:9B,-88
1572229892577,0000,66:99:FD:58:45:3A,-91
1572229892591,1545,7C:66:9D:7B:2B:90,-96
1572229892613,1100,BC:6A:29:BE:31:57,-92
1572229892616,1541,7C:66:9D:7B:29:FB,-75
1572229892677,10000102,6C:EC:EB:1F:FD:9B,-90
1572229892733,1541,7C:66:9D:7B:29:FB,-79
1572229892758,1105,7C:66:9D:7B:29:FA,-96
1572229892783,10000102,6C:EC:EB:1F:FD:9B,-91
1572229892827,1100,BC:6A:29:BE:31:57,-95
1572229892831,1538,BC:6A:29:BE:2F:23,-94
1572229892833,1541,7C:66:9D:7B:29:FB,-76
1572229892888,10000102,6C:EC:EB:1F:FD:9B,-90
1572229892942,1538,BC:6A:29:BE:2F:23,-93
1572229892986,10000102,6C:EC:EB:1F:FD:9B,-92
1572229893036,1100,BC:6A:29:BE:31:57,-94
1572229893041,1538,BC:6A:29:BE:2F:23,-93
1572229893045,1541,7C:66:9D:7B:29:FB,-77
1572229893086,10000102,6C:EC:EB:1F:FD:9B,-91
1572229893132,0000,66:99:FD:58:45:3A,-92
1572229893142,1538,BC:6A:29:BE:2F:23,-93
1572229893146,1541,7C:66:9D:7B:29:FB,-76
1572229893173,1105,7C:66:9D:7B:29:FA,-100
1572229893244,1538,BC:6A:29:BE:2F:23,-92
1572229893260,1541,7C:66:9D:7B:29:FB,-77
1572229893300,10000102,6C:EC:EB:1F:FD:9B,-92
1572229893369,1541,7C:66:9D:7B:29:FB,-77
1572229893406,0000,66:99:FD:58:45:3A,-94
1572229893408,10000102,6C:EC:EB:1F:FD:9B,-91
1572229893447,1538,BC:6A:29:BE:2F:23,-96
1572229893450,1100,BC:6A:29:BE:31:57,-97
1572229893471,1541,7C:66:9D:7B:29:FB,-77
1572229893510,10000102,6C:EC:EB:1F:FD:9B,-90
1572229893555,1538,BC:6A:29:BE:2F:23,-94
1572229893560,1100,BC:6A:29:BE:31:57,-95
1572229893578,1541,7C:66:9D:7B:29:FB,-76
1572229893618,10000102,6C:EC:EB:1F:FD:9B,-92
1572229893655,1538,BC:6A:29:BE:2F:23,-94
1572229893684,1541,7C:66:9D:7B:29:FB,-77
1572229893728,10000102,6C:EC:EB:1F:FD:9B,-92
1572229893763,1538,BC:6A:29:BE:2F:23,-93
1572229893794,1541,7C:66:9D:7B:29:FB,-77
1572229893830,10000102,6C:EC:EB:1F:FD:9B,-91
1572229893865,1538,BC:6A:29:BE:2F:23,-94
1572229893871,1100,BC:6A:29:BE:31:57,-95
1572229893896,1541,7C:66:9D:7B:29:FB,-77
1572229893933,10000102,6C:EC:EB:1F:FD:9B,-90
1572229893971,1538,BC:6A:29:BE:2F:23,-94
1572229893998,1541,7C:66:9D:7B:29:FB,-77
1572229894039,10000102,6C:EC:EB:1F:FD:9B,-90
1572229894071,1538,BC:6A:29:BE:2F:23,-95
1572229894083,1100,BC:6A:29:BE:31:57,-96
1572229894100,1541,7C:66:9D:7B:29:FB,-77
1572229894124,1105,7C:66:9D:7B:29:FA,-97
1572229894147,10000102,6C:EC:EB:1F:FD:9B,-90
1572229894173,1538,BC:6A:29:BE:2F:23,-94
1572229894183,1100,BC:6A:29:BE:31:57,-93
1572229894203,1541,7C:66:9D:7B:29:FB,-77
1572229894264,10000102,6C:EC:EB:1F:FD:9B,-91
1572229894280,1538,BC:6A:29:BE:2F:23,-94
1572229894288,1100,BC:6A:29:BE:31:57,-97
1572229894312,1541,7C:66:9D:7B:29:FB,-77
1572229894359,10000102,6C:EC:EB:1F:FD:9B,-91
1572229894392,1100,BC:6A:29:BE:31:57,-93
1572229894419,1541,7C:66:9D:7B:29:FB,-77
1572229894438,0000,7B:18:A9:6E:ED:15,-100
1572229894497,1100,BC:6A:29:BE:31:57,-95
1572229894515,0000,66:99:FD:58:45:3A,-94
1572229894529,1105,7C:66:9D:7B:29:FA,-97
1572229894537,10000193,6C:EC:EB:1F:F6:55,-100
1572229894569,10000102,6C:EC:EB:1F:FD:9B,-90
1572229894584,1538,BC:6A:29:BE:2F:23,-93
1572229894595,1100,BC:6A:29:BE:31:57,-96
1572229894633,1541,7C:66:9D:7B:29:FB,-77
1572229894679,10000102,6C:EC:EB:1F:FD:9B,-91
1572229894691,1538,BC:6A:29:BE:2F:23,-93
1572229894736,1541,7C:66:9D:7B:29:FB,-77
1572229894745,1105,7C:66:9D:7B:29:FA,-99
1572229894747,10000193,6C:EC:EB:1F:F6:55,-98
1572229894782,10000102,6C:EC:EB:1F:FD:9B,-92
1572229894795,1538,BC:6A:29:BE:2F:23,-92
1572229894844,1541,7C:66:9D:7B:29:FB,-77
1572229894906,1538,BC:6A:29:BE:2F:23,-94
1572229894915,1100,BC:6A:29:BE:31:57,-97
1572229894950,1541,7C:66:9D:7B:29:FB,-77
1572229894997,10000102,6C:EC:EB:1F:FD:9B,-91
1572229895007,1538,BC:6A:29:BE:2F:23,-93
1572229895023,1100,BC:6A:29:BE:31:57,-95
1572229895058,1541,7C:66:9D:7B:29:FB,-77
1572229895101,10000102,6C:EC:EB:1F:FD:9B,-92
1572229895132,1100,BC:6A:29:BE:31:57,-95
1572229895159,1541,7C:66:9D:7B:29:FB,-77
1572229895209,10000102,6C:EC:EB:1F:FD:9B,-91
1572229895216,1538,BC:6A:29:BE:2F:23,-95
1572229895240,1100,BC:6A:29:BE:31:57,-96
1572229895259,1541,7C:66:9D:7B:29:FB,-76
1572229895343,1100,BC:6A:29:BE:31:57,-94
1572229895365,1105,7C:66:9D:7B:29:FA,-98
1572229895367,1541,7C:66:9D:7B:29:FB,-76
1572229895420,10000102,6C:EC:EB:1F:FD:9B,-91
1572229895448,1100,BC:6A:29:BE:31:57,-95
1572229895476,1541,7C:66:9D:7B:29:FB,-77
1572229895520,10000102,6C:EC:EB:1F:FD:9B,-91
1572229895582,1541,7C:66:9D:7B:29:FB,-77
1572229895618,0000,66:99:FD:58:45:3A,-90
1572229895644,0000,6C:30:40:5F:BC:CE,-94
1572229895675,0000,6C:30:40:5F:BC:CE,-96
1572229895682,1541,7C:66:9D:7B:29:FB,-78
1572229895707,0000,6C:30:40:5F:BC:CE,-94
1572229895733,10000102,6C:EC:EB:1F:FD:9B,-92
1572229895738,1538,BC:6A:29:BE:2F:23,-87
1572229895791,1541,7C:66:9D:7B:29:FB,-78
1572229895839,1538,BC:6A:29:BE:2F:23,-87
1572229895894,1541,7C:66:9D:7B:29:FB,-78
1572229895998,1541,7C:66:9D:7B:29:FB,-77
1572229896097,1541,7C:66:9D:7B:29:FB,-78
1572229896205,1541,7C:66:9D:7B:29:FB,-78
1572229896248,1545,7C:66:9D:7B:2B:90,-88
1572229896265,1538,BC:6A:29:BE:2F:23,-89
1572229896306,1541,7C:66:9D:7B:29:FB,-77
1572229896359,1545,7C:66:9D:7B:2B:90,-88
1572229896372,0000,6C:30:40:5F:BC:CE,-93
1572229896377,1538,BC:6A:29:BE:2F:23,-87
1572229896412,1541,7C:66:9D:7B:29:FB,-78
1572229896471,0000,6C:30:40:5F:BC:CE,-95
1572229896480,1538,BC:6A:29:BE:2F:23,-87
1572229896518,1541,7C:66:9D:7B:29:FB,-79
1572229896570,1545,7C:66:9D:7B:2B:90,-86
1572229896586,1538,BC:6A:29:BE:2F:23,-86
1572229896606,1105,7C:66:9D:7B:29:FA,-91
1572229896620,1541,7C:66:9D:7B:29:FB,-78
1572229896730,1541,7C:66:9D:7B:29:FB,-79
1572229896779,1545,7C:66:9D:7B:2B:90,-88
1572229896788,1538,BC:6A:29:BE:2F:23,-88
1572229896822,1105,7C:66:9D:7B:29:FA,-92
1572229896833,1541,7C:66:9D:7B:29:FB,-78
1572229896895,1538,BC:6A:29:BE:2F:23,-87
1572229896925,1105,7C:66:9D:7B:29:FA,-91
1572229896934,1541,7C:66:9D:7B:29:FB,-78
1572229896948,0000,6C:30:40:5F:BC:CE,-96
1572229897001,1538,BC:6A:29:BE:2F:23,-87
1572229897095,1545,7C:66:9D:7B:2B:90,-88
1572229897107,0000,6C:30:40:5F:BC:CE,-96
1572229897145,1541,7C:66:9D:7B:29:FB,-78
1572229897201,1545,7C:66:9D:7B:2B:90,-88
1572229897260,1541,7C:66:9D:7B:29:FB,-78
1572229897299,1545,7C:66:9D:7B:2B:90,-88
1572229897358,1541,7C:66:9D:7B:29:FB,-78
1572229897459,1541,7C:66:9D:7B:29:FB,-78
1572229897509,1545,7C:66:9D:7B:2B:90,-86
1572229897525,1538,BC:6A:29:BE:2F:23,-86
1572229897562,1541,7C:66:9D:7B:29:FB,-77
1572229897629,1538,BC:6A:29:BE:2F:23,-87
1572229897662,1541,7C:66:9D:7B:29:FB,-78
1572229897736,1538,BC:6A:29:BE:2F:23,-86
1572229897771,1541,7C:66:9D:7B:29:FB,-78
1572229897832,1545,7C:66:9D:7B:2B:90,-88
1572229897836,1538,BC:6A:29:BE:2F:23,-87
1572229897848,10000102,6C:EC:EB:1F:FD:9B,-95
1572229897871,1541,7C:66:9D:7B:29:FB,-78
1572229897884,1105,7C:66:9D:7B:29:FA,-91
1572229897897,0000,6C:30:40:5F:BC:CE,-95
1572229897980,1541,7C:66:9D:7B:29:FB,-78
1572229898051,1538,BC:6A:29:BE:2F:23,-87
1572229898082,1541,7C:66:9D:7B:29:FB,-77
1572229898099,1105,7C:66:9D:7B:29:FA,-91
1572229898187,1541,7C:66:9D:7B:29:FB,-79
1572229898205,1105,7C:66:9D:7B:29:FA,-90
1572229898269,1538,BC:6A:29:BE:2F:23,-88
1572229898294,1541,7C:66:9D:7B:29:FB,-79
1572229898377,1538,BC:6A:29:BE:2F:23,-88
1572229898398,1541,7C:66:9D:7B:29:FB,-79
1572229898475,1538,BC:6A:29:BE:2F:23,-87
1572229898507,1541,7C:66:9D:7B:29:FB,-78
1572229898585,1538,BC:6A:29:BE:2F:23,-87
1572229898610,1541,7C:66:9D:7B:29:FB,-78
1572229898616,1105,7C:66:9D:7B:29:FA,-90
1572229898677,1545,7C:66:9D:7B:2B:90,-89
1572229898691,1538,BC:6A:29:BE:2F:23,-86
1572229898715,1541,7C:66:9D:7B:29:FB,-79
1572229898790,1545,7C:66:9D:7B:2B:90,-89
1572229898793,1538,BC:6A:29:BE:2F:23,-86
1572229898820,1541,7C:66:9D:7B:29:FB,-78
1572229898825,1105,7C:66:9D:7B:29:FA,-94
1572229898930,1541,7C:66:9D:7B:29:FB,-78
1572229899038,1541,7C:66:9D:7B:29:FB,-78
1572229899348,1541,7C:66:9D:7B:29:FB,-79
1572229899422,1538,BC:6A:29:BE:2F:23,-86
1572229899451,1105,7C:66:9D:7B:29:FA,-91
1572229899459,1541,7C:66:9D:7B:29:FB,-78
1572229899534,1538,BC:6A:29:BE:2F:23,-86
1572229899561,1541,7C:66:9D:7B:29:FB,-78
1572229899745,10000102,6C:EC:EB:1F:FD:9B,-89
1572229899749,1538,BC:6A:29:BE:2F:23,-91
1572229899766,1105,7C:66:9D:7B:29:FA,-93
1572229899771,0000,6C:30:40:5F:BC:CE,-95
1572229899774,1541,7C:66:9D:7B:29:FB,-74
1572229899847,10000102,6C:EC:EB:1F:FD:9B,-88
1572229899877,1105,7C:66:9D:7B:29:FA,-91
1572229899882,1541,7C:66:9D:7B:29:FB,-74
1572229899889,1100,BC:6A:29:BE:31:57,-83
1572229899951,10000102,6C:EC:EB:1F:FD:9B,-88
1572229899984,1541,7C:66:9D:7B:29:FB,-73
1572229900000,1100,BC:6A:29:BE:31:57,-83
1572229900034,1545,7C:66:9D:7B:2B:90,-90
1572229900054,10000102,6C:EC:EB:1F:FD:9B,-88
1572229900086,1541,7C:66:9D:7B:29:FB,-74
1572229900102,1100,BC:6A:29:BE:31:57,-83
1572229900144,1545,7C:66:9D:7B:2B:90,-91
1572229900155,10000102,6C:EC:EB:1F:FD:9B,-89
1572229900189,1541,7C:66:9D:7B:29:FB,-74
1572229900205,1100,BC:6A:29:BE:31:57,-83
1572229900257,10000102,6C:EC:EB:1F:FD:9B,-89
1572229900290,1541,7C:66:9D:7B:29:FB,-74
1572229900292,1105,7C:66:9D:7B:29:FA,-91
1572229900305,1100,BC:6A:29:BE:31:57,-84
1572229900356,1545,7C:66:9D:7B:2B:90,-90
1572229900399,1541,7C:66:9D:7B:29:FB,-74
1572229900401,1105,7C:66:9D:7B:29:FA,-91
1572229900406,1100,BC:6A:29:BE:31:57,-84
1572229900463,1545,7C:66:9D:7B:2B:90,-91
1572229900481,1538,BC:6A:29:BE:2F:23,-92
1572229900502,1541,7C:66:9D:7B:29:FB,-73
1572229900519,1100,BC:6A:29:BE:31:57,-84
1572229900569,1545,7C:66:9D:7B:2B:90,-89
1572229900609,1541,7C:66:9D:7B:29:FB,-74
1572229900629,1100,BC:6A:29:BE:31:57,-84
1572229900677,1545,7C:66:9D:7B:2B:90,-91
1572229900709,1541,7C:66:9D:7B:29:FB,-74
1572229900736,1100,BC:6A:29:BE:31:57,-84
1572229900838,1100,BC:6A:29:BE:31:57,-84
1572229900909,1538,BC:6A:29:BE:2F:23,-93
1572229900920,1541,7C:66:9D:7B:29:FB,-74
1572229900941,1100,BC:6A:29:BE:31:57,-83
1572229901012,1538,BC:6A:29:BE:2F:23,-94
1572229901025,1541,7C:66:9D:7B:29:FB,-74
1572229901050,1100,BC:6A:29:BE:31:57,-83
1572229901098,10000102,6C:EC:EB:1F:FD:9B,-88
1572229901126,1541,7C:66:9D:7B:29:FB,-74
1572229901155,1100,BC:6A:29:BE:31:57,-83
1572229901201,10000102,6C:EC:EB:1F:FD:9B,-89
1572229901204,1545,7C:66:9D:7B:2B:90,-89
1572229901230,1541,7C:66:9D:7B:29:FB,-74
1572229901237,1105,7C:66:9D:7B:29:FA,-90
1572229901260,1100,BC:6A:29:BE:31:57,-83
1572229901361,1100,BC:6A:29:BE:31:57,-84
1572229901440,1541,7C:66:9D:7B:29:FB,-74
1572229901449,1105,7C:66:9D:7B:29:FA,-90
1572229901508,10000102,6C:EC:EB:1F:FD:9B,-87
1572229901519,1545,7C:66:9D:7B:2B:90,-89
1572229901545,1541,7C:66:9D:7B:29:FB,-73
1572229901561,1100,BC:6A:29:BE:31:57,-83
1572229901616,10000102,6C:EC:EB:1F:FD:9B,-89
1572229901650,1541,7C:66:9D:7B:29:FB,-74
1572229901658,1105,7C:66:9D:7B:29:FA,-91
1572229901662,1100,BC:6A:29:BE:31:57,-83
1572229901736,1545,7C:66:9D:7B:2B:90,-90
1572229901763,1541,7C:66:9D:7B:29:FB,-75
1572229901769,1538,BC:6A:29:BE:2F:23,-92
1572229901773,1105,7C:66:9D:7B:29:FA,-90
1572229901777,1100,BC:6A:29:BE:31:57,-84
1572229901858,1541,7C:66:9D:7B:29:FB,-74
1572229901879,1100,BC:6A:29:BE:31:57,-84
1572229901916,10000198,6C:EC:EB:1F:FD:83,-94
1572229901921,10000102,6C:EC:EB:1F:FD:9B,-90
1572229901960,1541,7C:66:9D:7B:29:FB,-74
1572229901985,1100,BC:6A:29:BE:31:57,-85
1572229902030,10000102,6C:EC:EB:1F:FD:9B,-88
1572229902070,1541,7C:66:9D:7B:29:FB,-74
1572229902081,1538,BC:6A:29:BE:2F:23,-90
1572229902086,1100,BC:6A:29:BE:31:57,-85
1572229902131,10000102,6C:EC:EB:1F:FD:9B,-88
1572229902179,1541,7C:66:9D:7B:29:FB,-74
1572229902232,10000102,6C:EC:EB:1F:FD:9B,-88
1572229902280,1541,7C:66:9D:7B:29:FB,-74
1572229902291,1538,BC:6A:29:BE:2F:23,-93
1572229902380,1541,7C:66:9D:7B:29:FB,-74
1572229902499,1105,7C:66:9D:7B:29:FA,-91
1572229902505,1100,BC:6A:29:BE:31:57,-83
1572229902549,10000102,6C:EC:EB:1F:FD:9B,-86
1572229902583,1541,7C:66:9D:7B:29:FB,-73
1572229902656,10000102,6C:EC:EB:1F:FD:9B,-87
1572229902689,1541,7C:66:9D:7B:29:FB,-74
1572229902715,1100,BC:6A:29:BE:31:57,-83
1572229902722,1105,7C:66:9D:7B:29:FA,-90
1572229902765,10000102,6C:EC:EB:1F:FD:9B,-89
1572229902796,1541,7C:66:9D:7B:29:FB,-74
1572229902865,10000102,6C:EC:EB:1F:FD:9B,-89
1572229902892,1545,7C:66:9D:7B:2B:90,-93
1572229902897,1541,7C:66:9D:7B:29:FB,-74
1572229902933,1100,BC:6A:29:BE:31:57,-83
1572229902975,10000102,6C:EC:EB:1F:FD:9B,-88
1572229903000,1541,7C:66:9D:7B:29:FB,-74
1572229903026,1538,BC:6A:29:BE:2F:23,-93
1572229903041,1105,7C:66:9D:7B:29:FA,-91
1572229903043,1100,BC:6A:29:BE:31:57,-84
1572229903084,10000102,6C:EC:EB:1F:FD:9B,-89
1572229903108,1541,7C:66:9D:7B:29:FB,-74
1572229903144,1100,BC:6A:29:BE:31:57,-83
1572229903147,1105,7C:66:9D:7B:29:FA,-90
1572229903184,10000102,6C:EC:EB:1F:FD:9B,-89
1572229903214,1541,7C:66:9D:7B:29:FB,-73
1572229903245,1100,BC:6A:29:BE:31:57,-84
1572229903249,1105,7C:66:9D:7B:29:FA,-90
1572229903294,10000102,6C:EC:EB:1F:FD:9B,-88
1572229903298,1545,7C:66:9D:7B:2B:90,-93
1572229903317,1541,7C:66:9D:7B:29:FB,-73
1572229903354,1100,BC:6A:29:BE:31:57,-83
1572229903355,1105,7C:66:9D:7B:29:FA,-90
1572229903421,1541,7C:66:9D:7B:29:FB,-73
1572229903454,1100,BC:6A:29:BE:31:57,-83
1572229903457,1105,7C:66:9D:7B:29:FA,-90
1572229903532,1541,7C:66:9D:7B:29:FB,-73
1572229903556,1100,BC:6A:29:BE:31:57,-83
1572229903563,1105,7C:66:9D:7B:29:FA,-89
1572229903608,10000102,6C:EC:EB:1F:FD:9B,-88
1572229903639,1541,7C:66:9D:7B:29:FB,-73
1572229903664,1100,BC:6A:29:BE:31:57,-84
1572229903670,1105,7C:66:9D:7B:29:FA,-90
1572229903713,10000102,6C:EC:EB:1F:FD:9B,-88
1572229903769,1100,BC:6A:29:BE:31:57,-84
1572229903775,1105,7C:66:9D:7B:29:FA,-91
1572229903821,10000102,6C:EC:EB:1F:FD:9B,-89
1572229903853,1541,7C:66:9D:7B:29:FB,-77
1572229903926,10000102,6C:EC:EB:1F:FD:9B,-93
1572229903960,1541,7C:66:9D:7B:29:FB,-77
1572229904028,10000102,6C:EC:EB:1F:FD:9B,-92
1572229904069,1541,7C:66:9D:7B:29:FB,-77
1572229904177,1541,7C:66:9D:7B:29:FB,-76
1572229904187,1538,BC:6A:29:BE:2F:23,-94
1572229904194,1100,BC:6A:29:BE:31:57,-92
1572229904230,10000102,6C:EC:EB:1F:FD:9B,-91
1572229904275,10000193,6C:EC:EB:1F:F6:55,-96
1572229904277,1541,7C:66:9D:7B:29:FB,-77
1572229904288,1538,BC:6A:29:BE:2F:23,-93
1572229904302,1100,BC:6A:29:BE:31:57,-91
1572229904335,10000102,6C:EC:EB:1F:FD:9B,-91
1572229904382,1541,7C:66:9D:7B:29:FB,-76
1572229904390,1538,BC:6A:29:BE:2F:23,-92
1572229904406,1100,BC:6A:29:BE:31:57,-94
1572229904440,10000102,6C:EC:EB:1F:FD:9B,-92
1572229904488,1541,7C:66:9D:7B:29:FB,-77
1572229904491,1538,BC:6A:29:BE:2F:23,-93
1572229904552,10000102,6C:EC:EB:1F:FD:9B,-92
1572229904592,1541,7C:66:9D:7B:29:FB,-77
1572229904596,1538,BC:6A:29:BE:2F:23,-93
1572229904614,1100,BC:6A:29:BE:31:57,-93
1572229904656,10000102,6C:EC:EB:1F:FD:9B,-93
1572229904820,1100,BC:6A:29:BE:31:57,-93
1572229904858,10000102,6C:EC:EB:1F:FD:9B,-93
1572229904910,1541,7C:66:9D:7B:29:FB,-76
1572229904927,1100,BC:6A:29:BE:31:57,-94
1572229904934,1105,7C:66:9D:7B:29:FA,-97
1572229904967,10000102,6C:EC:EB:1F:FD:9B,-94
1572229905006,10000193,6C:EC:EB:1F:F6:55,-98
1572229905009,1538,BC:6A:29:BE:2F:23,-93
1572229905013,1541,7C:66:9D:7B:29:FB,-77
1572229905035,1100,BC:6A:29:BE:31:57,-94
1572229905074,10000102,6C:EC:EB:1F:FD:9B,-93
1572229905110,10000193,6C:EC:EB:1F:F6:55,-98
1572229905114,1541,7C:66:9D:7B:29:FB,-77
1572229905115,1538,BC:6A:29:BE:2F:23,-94
1572229905142,1100,BC:6A:29:BE:31:57,-93
1572229905147,1105,7C:66:9D:7B:29:FA,-95
1572229905215,1541,7C:66:9D:7B:29:FB,-77
1572229905244,1100,BC:6A:29:BE:31:57,-93
1572229905246,1105,7C:66:9D:7B:29:FA,-96
1572229905284,10000102,6C:EC:EB:1F:FD:9B,-93
1572229905318,1541,7C:66:9D:7B:29:FB,-78
1572229905327,1538,BC:6A:29:BE:2F:23,-94
1572229905354,1100,BC:6A:29:BE:31:57,-93
1572229905387,10000102,6C:EC:EB:1F:FD:9B,-94
1572229905426,1541,7C:66:9D:7B:29:FB,-77
1572229905451,1105,7C:66:9D:7B:29:FA,-95
1572229905498,10000102,6C:EC:EB:1F:FD:9B,-94
1572229905528,1541,7C:66:9D:7B:29:FB,-77
1572229905558,1100,BC:6A:29:BE:31:57,-95
1572229905601,10000102,6C:EC:EB:1F:FD:9B,-95
1572229905636,1541,7C:66:9D:7B:29:FB,-76
1572229905651,1538,BC:6A:29:BE:2F:23,-94
1572229905705,10000102,6C:EC:EB:1F:FD:9B,-95
1572229905740,1541,7C:66:9D:7B:29:FB,-77
1572229905754,1538,BC:6A:29:BE:2F:23,-93
1572229905762,10000193,6C:EC:EB:1F:F6:55,-97
1572229905770,1100,BC:6A:29:BE:31:57,-93
1572229905811,10000102,6C:EC:EB:1F:FD:9B,-94
1572229905842,1541,7C:66:9D:7B:29:FB,-77
1572229905860,1538,BC:6A:29:BE:2F:23,-94
1572229905870,1100,BC:6A:29:BE:31:57,-95
