time,uuid,mac,rssi
1572920772027,1541,7C:66:9D:7B:29:FB,-82
1572920772053,10000195,6C:EC:EB:1F:F6:15,-90
1572920772059,10000198,6C:EC:EB:1F:FD:83,-64
1572920772070,0000,7E:58:6A:49:F3:8B,-73
1572920772075,10000197,6C:EC:EB:1F:F6:76,-75
1572920772080,10000199,6C:EC:EB:1F:F4:46,-82
1572920772090,10000192,6C:EC:EB:1F:F6:24,-73
1572920772110,1545,7C:66:9D:7B:2B:90,-73
1572920772114,-13285-21515,6C:C7:30:5C:62:BA,-76
1572920772124,1546,7C:66:9D:7B:2B:9F,-77
1572920772134,1541,7C:66:9D:7B:29:FB,-83
1572920772152,10000195,6C:EC:EB:1F:F6:15,-90
1572920772162,10000198,6C:EC:EB:1F:FD:83,-66
1572920772181,10000197,6C:EC:EB:1F:F6:76,-74
1572920772183,10000190,6C:EC:EB:1F:F6:26,-85
1572920772193,10000192,6C:EC:EB:1F:F6:24,-74
1572920772196,10000191,6C:EC:EB:1F:F6:65,-59
1572920772206,0000,7B:A8:DD:A3:66:3D,-55
1572920772218,1545,7C:66:9D:7B:2B:90,-75
1572920772232,1538,BC:6A:29:BE:2F:23,-68
1572920772247,0000,5E:D8:39:B9:CA:36,-71
1572920772270,10000198,6C:EC:EB:1F:FD:83,-66
1572920772294,10000190,6C:EC:EB:1F:F6:26,-85
1572920772298,10000192,6C:EC:EB:1F:F6:24,-73
1572920772302,10000191,6C:EC:EB:1F:F6:65,-59
1572920772323,10000194,6C:EC:EB:1F:F6:2D,-90
1572920772328,1545,7C:66:9D:7B:2B:90,-74
1572920772331,1546,7C:66:9D:7B:2B:9F,-76
1572920772336,1538,BC:6A:29:BE:2F:23,-69
1572920772338,0000,7E:58:6A:49:F3:8B,-73
1572920772362,10000195,6C:EC:EB:1F:F6:15,-89
1572920772373,10000198,6C:EC:EB:1F:FD:83,-66
1572920772395,10000197,6C:EC:EB:1F:F6:76,-74
1572920772397,10000190,6C:EC:EB:1F:F6:26,-86
1572920772403,10000192,6C:EC:EB:1F:F6:24,-74
1572920772408,10000191,6C:EC:EB:1F:F6:65,-58
1572920772428,1545,7C:66:9D:7B:2B:90,-73
1572920772440,1538,BC:6A:29:BE:2F:23,-68
1572920772453,1541,7C:66:9D:7B:29:FB,-82
1572920772469,10000195,6C:EC:EB:1F:F6:15,-91
1572920772476,10000198,6C:EC:EB:1F:FD:83,-66
1572920772477,0000,7B:A8:DD:A3:66:3D,-54
1572920772495,10000197,6C:EC:EB:1F:F6:76,-75
1572920772505,10000192,6C:EC:EB:1F:F6:24,-75
1572920772510,10000191,6C:EC:EB:1F:F6:65,-58
1572920772519,0000,5E:D8:39:B9:CA:36,-73
1572920772524,10000194,6C:EC:EB:1F:F6:2D,-90
1572920772551,1538,BC:6A:29:BE:2F:23,-68
1572920772574,10000195,6C:EC:EB:1F:F6:15,-90
1572920772577,10000198,6C:EC:EB:1F:FD:83,-66
1572920772604,10000197,6C:EC:EB:1F:F6:76,-76
1572920772607,10000199,6C:EC:EB:1F:F4:46,-82
1572920772609,0000,7E:58:6A:49:F3:8B,-73
1572920772611,10000191,6C:EC:EB:1F:F6:65,-58
1572920772633,10000194,6C:EC:EB:1F:F6:2D,-90
1572920772644,1546,7C:66:9D:7B:2B:9F,-76
1572920772646,1545,7C:66:9D:7B:2B:90,-73
1572920772664,1538,BC:6A:29:BE:2F:23,-69
1572920772673,-13285-21515,6C:C7:30:5C:62:BA,-80
1572920772676,10000198,6C:EC:EB:1F:FD:83,-66
1572920772711,10000197,6C:EC:EB:1F:F6:76,-73
1572920772716,10000192,6C:EC:EB:1F:F6:24,-74
1572920772755,0000,7B:A8:DD:A3:66:3D,-54
1572920772767,1538,BC:6A:29:BE:2F:23,-68
1572920772770,1541,7C:66:9D:7B:29:FB,-83
1572920772783,10000198,6C:EC:EB:1F:FD:83,-66
1572920772801,0000,5E:D8:39:B9:CA:36,-71
1572920772814,10000190,6C:EC:EB:1F:F6:26,-87
1572920772829,10000192,6C:EC:EB:1F:F6:24,-74
1572920772832,10000191,6C:EC:EB:1F:F6:65,-58
1572920772848,1545,7C:66:9D:7B:2B:90,-73
1572920772852,1546,7C:66:9D:7B:2B:9F,-75
1572920772876,10000195,6C:EC:EB:1F:F6:15,-94
1572920772879,0000,7E:58:6A:49:F3:8B,-72
1572920772881,10000196,6C:EC:EB:1F:F4:74,-89
1572920772916,10000197,6C:EC:EB:1F:F6:76,-75
1572920772919,10000199,6C:EC:EB:1F:F4:46,-82
1572920772933,10000192,6C:EC:EB:1F:F6:24,-74
1572920772940,10000191,6C:EC:EB:1F:F6:65,-59
1572920772956,1545,7C:66:9D:7B:2B:90,-73
1572920772964,1546,7C:66:9D:7B:2B:9F,-76
1572920772968,1541,7C:66:9D:7B:29:FB,-82
1572920772985,10000198,6C:EC:EB:1F:FD:83,-67
1572920773022,10000197,6C:EC:EB:1F:F6:76,-73
1572920773029,0000,7B:A8:DD:A3:66:3D,-54
1572920773038,10000192,6C:EC:EB:1F:F6:24,-74
1572920773060,1545,7C:66:9D:7B:2B:90,-74
1572920773065,1546,7C:66:9D:7B:2B:9F,-76
1572920773085,10000198,6C:EC:EB:1F:FD:83,-67
1572920773088,10000195,6C:EC:EB:1F:F6:15,-90
1572920773103,0000,4A:A1:7C:B3:14:2F,-60
1572920773143,10000192,6C:EC:EB:1F:F6:24,-73
1572920773147,10000191,6C:EC:EB:1F:F6:65,-58
1572920773163,1545,7C:66:9D:7B:2B:90,-74
1572920773170,1546,7C:66:9D:7B:2B:9F,-76
1572920773180,1538,BC:6A:29:BE:2F:23,-68
1572920773185,10000198,6C:EC:EB:1F:FD:83,-65
1572920773198,10000196,6C:EC:EB:1F:F4:74,-87
1572920773212,-10376-23889,6C:C7:30:5C:62:BA,-75
1572920773247,10000192,6C:EC:EB:1F:F6:24,-69
1572920773253,10000191,6C:EC:EB:1F:F6:65,-57
1572920773278,1546,7C:66:9D:7B:2B:9F,-75
1572920773284,1538,BC:6A:29:BE:2F:23,-66
1572920773288,1541,7C:66:9D:7B:29:FB,-85
1572920773295,0000,7B:A8:DD:A3:66:3D,-54
1572920773351,10000192,6C:EC:EB:1F:F6:24,-69
1572920773360,10000191,6C:EC:EB:1F:F6:65,-57
1572920773373,0000,4A:A1:7C:B3:14:2F,-61
1572920773384,1545,7C:66:9D:7B:2B:90,-73
1572920773394,1538,BC:6A:29:BE:2F:23,-66
1572920773397,10000198,6C:EC:EB:1F:FD:83,-65
1572920773399,-10376-23889,6C:C7:30:5C:62:BA,-75
1572920773402,10000196,6C:EC:EB:1F:F4:74,-88
1572920773423,0000,7E:58:6A:49:F3:8B,-68
1572920773429,10000199,6C:EC:EB:1F:F4:46,-89
1572920773434,10000197,6C:EC:EB:1F:F6:76,-74
1572920773458,10000192,6C:EC:EB:1F:F6:24,-69
1572920773463,10000191,6C:EC:EB:1F:F6:65,-56
1572920773487,1541,7C:66:9D:7B:29:FB,-84
1572920773490,1546,7C:66:9D:7B:2B:9F,-74
1572920773497,10000198,6C:EC:EB:1F:FD:83,-65
1572920773501,1538,BC:6A:29:BE:2F:23,-67
1572920773560,10000190,6C:EC:EB:1F:F6:26,-82
1572920773579,0101,BC:14:EF:7B:03:3C,-66
1572920773582,-10376-23889,6C:C7:30:5C:62:BA,-74
1572920773588,1541,7C:66:9D:7B:29:FB,-86
1572920773601,10000198,6C:EC:EB:1F:FD:83,-64
1572920773605,1100,BC:6A:29:BE:31:57,-90
1572920773611,1538,BC:6A:29:BE:2F:23,-66
1572920773613,10000196,6C:EC:EB:1F:F4:74,-86
1572920773639,10000199,6C:EC:EB:1F:F4:46,-86
1572920773670,10000191,6C:EC:EB:1F:F6:65,-56
1572920773716,1538,BC:6A:29:BE:2F:23,-66
1572920773720,10000196,6C:EC:EB:1F:F4:74,-87
1572920773768,-10376-23889,6C:C7:30:5C:62:BA,-76
1572920773772,10000191,6C:EC:EB:1F:F6:65,-57
1572920773775,10000192,6C:EC:EB:1F:F6:24,-69
1572920773810,10000198,6C:EC:EB:1F:FD:83,-64
1572920773817,1538,BC:6A:29:BE:2F:23,-66
1572920773824,10000196,6C:EC:EB:1F:F4:74,-84
1572920773845,0000,7B:A8:DD:A3:66:3D,-54
1572920773892,0000,5E:D8:39:B9:CA:36,-75
1572920773919,10000198,6C:EC:EB:1F:FD:83,-65
1572920773922,1100,BC:6A:29:BE:31:57,-90
1572920773927,10000196,6C:EC:EB:1F:F4:74,-84
1572920773948,-10376-23889,6C:C7:30:5C:62:BA,-83
1572920773976,10000191,6C:EC:EB:1F:F6:65,-56
1572920773979,10000192,6C:EC:EB:1F:F6:24,-68
1572920774073,10000197,6C:EC:EB:1F:F6:76,-75
1572920774077,10000193,6C:EC:EB:1F:F6:55,-90
1572920774081,10000191,6C:EC:EB:1F:F6:65,-57
1572920774086,10000192,6C:EC:EB:1F:F6:24,-69
1572920774121,0000,7B:A8:DD:A3:66:3D,-55
1572920774125,10000198,6C:EC:EB:1F:FD:83,-65
1572920774134,1538,BC:6A:29:BE:2F:23,-66
1572920774139,10000196,6C:EC:EB:1F:F4:74,-90
1572920774173,0000,5E:D8:39:B9:CA:36,-74
1572920774180,10000193,6C:EC:EB:1F:F6:55,-89
1572920774185,10000191,6C:EC:EB:1F:F6:65,-57
1572920774188,10000192,6C:EC:EB:1F:F6:24,-70
1572920774190,10000190,6C:EC:EB:1F:F6:26,-80
1572920774192,0000,4A:A1:7C:B3:14:2F,-60
1572920774225,1541,7C:66:9D:7B:29:FB,-86
1572920774235,0000,7E:58:6A:49:F3:8B,-68
1572920774239,1538,BC:6A:29:BE:2F:23,-68
1572920774243,10000196,6C:EC:EB:1F:F4:74,-84
1572920774278,10000197,6C:EC:EB:1F:F6:76,-76
1572920774288,10000191,6C:EC:EB:1F:F6:65,-56
1572920774327,-10376-23889,6C:C7:30:5C:62:BA,-82
1572920774331,1546,7C:66:9D:7B:2B:9F,-75
1572920774333,10000198,6C:EC:EB:1F:FD:83,-65
1572920774343,1100,BC:6A:29:BE:31:57,-89
1572920774356,1538,BC:6A:29:BE:2F:23,-66
1572920774360,10000196,6C:EC:EB:1F:F4:74,-86
1572920774388,0000,7B:A8:DD:A3:66:3D,-55
1572920774394,10000192,6C:EC:EB:1F:F6:24,-69
1572920774398,10000191,6C:EC:EB:1F:F6:65,-57
1572920774434,10000198,6C:EC:EB:1F:FD:83,-64
1572920774438,1546,7C:66:9D:7B:2B:9F,-75
1572920774441,1545,7C:66:9D:7B:2B:90,-73
1572920774444,0000,5E:D8:39:B9:CA:36,-76
1572920774458,1538,BC:6A:29:BE:2F:23,-66
1572920774464,0000,4A:A1:7C:B3:14:2F,-59
1572920774469,10000199,6C:EC:EB:1F:F4:46,-88
1572920774484,0101,BC:14:EF:7B:03:3C,-66
1572920774488,10000197,6C:EC:EB:1F:F6:76,-75
1572920774500,10000190,6C:EC:EB:1F:F6:26,-82
1572920774502,10000192,6C:EC:EB:1F:F6:24,-69
1572920774505,-10376-23889,6C:C7:30:5C:62:BA,-75
1572920774533,1541,7C:66:9D:7B:29:FB,-86
1572920774539,10000198,6C:EC:EB:1F:FD:83,-66
1572920774594,10000197,6C:EC:EB:1F:F6:76,-75
1572920774601,10000193,6C:EC:EB:1F:F6:55,-89
1572920774607,10000190,6C:EC:EB:1F:F6:26,-80
1572920774640,1541,7C:66:9D:7B:29:FB,-86
1572920774644,10000198,6C:EC:EB:1F:FD:83,-65
1572920774650,1546,7C:66:9D:7B:2B:9F,-75
1572920774654,1545,7C:66:9D:7B:2B:90,-73
1572920774662,0000,7B:A8:DD:A3:66:3D,-54
1572920774679,10000199,6C:EC:EB:1F:F4:46,-87
1572920774692,10000197,6C:EC:EB:1F:F6:76,-75
1572920774698,-10376-23889,6C:C7:30:5C:62:BA,-71
1572920774706,10000191,6C:EC:EB:1F:F6:65,-56
1572920774709,10000190,6C:EC:EB:1F:F6:26,-81
1572920774714,10000192,6C:EC:EB:1F:F6:24,-68
1572920774716,0000,5E:D8:39:B9:CA:36,-78
1572920774729,0000,4A:A1:7C:B3:14:2F,-60
1572920774740,1541,7C:66:9D:7B:29:FB,-85
1572920774751,10000198,6C:EC:EB:1F:FD:83,-65
1572920774753,1546,7C:66:9D:7B:2B:9F,-74
1572920774758,1545,7C:66:9D:7B:2B:90,-74
1572920774777,0000,7E:58:6A:49:F3:8B,-68
1572920774788,0101,BC:14:EF:7B:03:3C,-66
1572920774790,10000197,6C:EC:EB:1F:F6:76,-75
1572920774814,10000191,6C:EC:EB:1F:F6:65,-56
1572920774817,10000192,6C:EC:EB:1F:F6:24,-69
1572920774839,1541,7C:66:9D:7B:29:FB,-87
1572920774860,10000198,6C:EC:EB:1F:FD:83,-66
1572920774865,1546,7C:66:9D:7B:2B:9F,-74
1572920774869,1545,7C:66:9D:7B:2B:90,-74
1572920774875,1538,BC:6A:29:BE:2F:23,-66
1572920774893,10000197,6C:EC:EB:1F:F6:76,-76
1572920774914,10000193,6C:EC:EB:1F:F6:55,-88
1572920774921,10000190,6C:EC:EB:1F:F6:26,-81
1572920774937,0000,7B:A8:DD:A3:66:3D,-54
1572920774962,10000198,6C:EC:EB:1F:FD:83,-65
1572920774992,0000,5E:D8:39:B9:CA:36,-76
1572920774999,10000197,6C:EC:EB:1F:F6:76,-74
1572920775003,0000,4A:A1:7C:B3:14:2F,-60
1572920775014,10000193,6C:EC:EB:1F:F6:55,-89
1572920775019,10000191,6C:EC:EB:1F:F6:65,-56
1572920775025,10000192,6C:EC:EB:1F:F6:24,-70
1572920775065,10000198,6C:EC:EB:1F:FD:83,-64
1572920775073,-10376-23889,6C:C7:30:5C:62:BA,-72
1572920775076,10000196,6C:EC:EB:1F:F4:74,-88
1572920775081,1546,7C:66:9D:7B:2B:9F,-74
1572920775083,1545,7C:66:9D:7B:2B:90,-73
1572920775085,1538,BC:6A:29:BE:2F:23,-66
1572920775090,0101,BC:14:EF:7B:03:3C,-66
1572920775107,10000197,6C:EC:EB:1F:F6:76,-74
1572920775120,10000191,6C:EC:EB:1F:F6:65,-56
1572920775123,10000190,6C:EC:EB:1F:F6:26,-82
1572920775136,10000192,6C:EC:EB:1F:F6:24,-68
1572920775173,10000198,6C:EC:EB:1F:FD:83,-65
1572920775183,1546,7C:66:9D:7B:2B:9F,-74
1572920775191,1538,BC:6A:29:BE:2F:23,-66
1572920775208,0000,7B:A8:DD:A3:66:3D,-54
1572920775246,10000192,6C:EC:EB:1F:F6:24,-69
1572920775262,0000,5E:D8:39:B9:CA:36,-75
1572920775277,0000,4A:A1:7C:B3:14:2F,-60
1572920775280,10000198,6C:EC:EB:1F:FD:83,-65
1572920775321,10000197,6C:EC:EB:1F:F6:76,-74
1572920775332,0000,7E:58:6A:49:F3:8B,-68
1572920775337,10000191,6C:EC:EB:1F:F6:65,-56
1572920775345,10000192,6C:EC:EB:1F:F6:24,-69
1572920775361,1541,7C:66:9D:7B:29:FB,-84
1572920775373,10000198,6C:EC:EB:1F:FD:83,-65
1572920775395,0101,BC:14:EF:7B:03:3C,-66
1572920775401,1545,7C:66:9D:7B:2B:90,-73
1572920775407,1538,BC:6A:29:BE:2F:23,-66
1572920775433,10000190,6C:EC:EB:1F:F6:26,-83
1572920775435,10000191,6C:EC:EB:1F:F6:65,-55
1572920775445,-10376-23889,6C:C7:30:5C:62:BA,-74
1572920775449,10000192,6C:EC:EB:1F:F6:24,-69
1572920775484,10000198,6C:EC:EB:1F:FD:83,-66
1572920775510,1538,BC:6A:29:BE:2F:23,-67
1572920775514,1100,BC:6A:29:BE:31:57,-90
1572920775539,0000,4A:A1:7C:B3:14:2F,-62
1572920775543,10000191,6C:EC:EB:1F:F6:65,-54
1572920775557,10000192,6C:EC:EB:1F:F6:24,-70
1572920775566,1541,7C:66:9D:7B:29:FB,-85
1572920775584,10000198,6C:EC:EB:1F:FD:83,-66
1572920775588,0000,7E:58:6A:49:F3:8B,-68
1572920775598,1546,7C:66:9D:7B:2B:9F,-75
1572920775612,1538,BC:6A:29:BE:2F:23,-67
1572920775642,10000199,6C:EC:EB:1F:F4:46,-87
1572920775645,10000191,6C:EC:EB:1F:F6:65,-56
1572920775657,10000192,6C:EC:EB:1F:F6:24,-69
1572920775667,1541,7C:66:9D:7B:29:FB,-86
1572920775688,10000198,6C:EC:EB:1F:FD:83,-66
1572920775716,1538,BC:6A:29:BE:2F:23,-66
1572920775735,10000197,6C:EC:EB:1F:F6:76,-75
1572920775741,10000193,6C:EC:EB:1F:F6:55,-88
1572920775746,10000199,6C:EC:EB:1F:F4:46,-89
1572920775755,10000191,6C:EC:EB:1F:F6:65,-56
1572920775764,10000192,6C:EC:EB:1F:F6:24,-70
1572920775774,1541,7C:66:9D:7B:29:FB,-86
1572920775795,10000198,6C:EC:EB:1F:FD:83,-66
1572920775805,1545,7C:66:9D:7B:2B:90,-73
1572920775808,1546,7C:66:9D:7B:2B:9F,-75
1572920775811,0000,4A:A1:7C:B3:14:2F,-61
1572920775835,10000197,6C:EC:EB:1F:F6:76,-74
1572920775844,1100,BC:6A:29:BE:31:57,-92
1572920775861,0000,7E:58:6A:49:F3:8B,-68
1572920775867,10000192,6C:EC:EB:1F:F6:24,-70
1572920775883,1541,7C:66:9D:7B:29:FB,-86
1572920775923,10000196,6C:EC:EB:1F:F4:74,-90
1572920775925,1538,BC:6A:29:BE:2F:23,-66
1572920775971,10000191,6C:EC:EB:1F:F6:65,-56
1572920775975,10000192,6C:EC:EB:1F:F6:24,-69
1572920775991,1541,7C:66:9D:7B:29:FB,-87
1572920776013,1546,7C:66:9D:7B:2B:9F,-75
1572920776020,1545,7C:66:9D:7B:2B:90,-73
1572920776024,1538,BC:6A:29:BE:2F:23,-66
1572920776026,0000,7B:A8:DD:A3:66:3D,-55
1572920776028,10000196,6C:EC:EB:1F:F4:74,-86
1572920776034,10000197,6C:EC:EB:1F:F6:76,-74
1572920776053,10000199,6C:EC:EB:1F:F4:46,-89
1572920776069,10000191,6C:EC:EB:1F:F6:65,-53
1572920776074,10000192,6C:EC:EB:1F:F6:24,-69
1572920776082,0000,4A:A1:7C:B3:14:2F,-63
1572920776087,0000,5E:D8:39:B9:CA:36,-76
1572920776090,1541,7C:66:9D:7B:29:FB,-87
1572920776113,1546,7C:66:9D:7B:2B:9F,-75
1572920776125,1538,BC:6A:29:BE:2F:23,-66
1572920776127,1545,7C:66:9D:7B:2B:90,-73
1572920776130,0000,7E:58:6A:49:F3:8B,-68
1572920776132,10000197,6C:EC:EB:1F:F6:76,-73
1572920776170,10000190,6C:EC:EB:1F:F6:26,-86
1572920776177,10000191,6C:EC:EB:1F:F6:65,-56
1572920776191,-10376-23889,6C:C7:30:5C:62:BA,-74
1572920776227,1546,7C:66:9D:7B:2B:9F,-75
1572920776231,1538,BC:6A:29:BE:2F:23,-66
1572920776244,10000197,6C:EC:EB:1F:F6:76,-74
1572920776281,10000191,6C:EC:EB:1F:F6:65,-54
1572920776287,10000192,6C:EC:EB:1F:F6:24,-70
1572920776304,0101,BC:14:EF:7B:03:3C,-66
1572920776337,1546,7C:66:9D:7B:2B:9F,-75
1572920776341,1538,BC:6A:29:BE:2F:23,-66
1572920776344,1545,7C:66:9D:7B:2B:90,-74
1572920776347,10000196,6C:EC:EB:1F:F4:74,-84
1572920776355,0000,4A:A1:7C:B3:14:2F,-66
1572920776358,0000,5E:D8:39:B9:CA:36,-76
1572920776371,-10376-23889,6C:C7:30:5C:62:BA,-74
1572920776385,10000191,6C:EC:EB:1F:F6:65,-56
1572920776391,10000192,6C:EC:EB:1F:F6:24,-70
1572920776400,1541,7C:66:9D:7B:29:FB,-86
1572920776419,10000198,6C:EC:EB:1F:FD:83,-67
1572920776437,1538,BC:6A:29:BE:2F:23,-67
1572920776451,10000196,6C:EC:EB:1F:F4:74,-85
1572920776499,10000191,6C:EC:EB:1F:F6:65,-56
1572920776503,10000192,6C:EC:EB:1F:F6:24,-70
1572920776544,1538,BC:6A:29:BE:2F:23,-67
1572920776547,1546,7C:66:9D:7B:2B:9F,-75
1572920776559,-10376-23889,6C:C7:30:5C:62:BA,-74
1572920776597,10000191,6C:EC:EB:1F:F6:65,-57
1572920776601,10000192,6C:EC:EB:1F:F6:24,-70
1572920776609,0101,BC:14:EF:7B:03:3C,-66
1572920776641,0000,5E:D8:39:B9:CA:36,-76
1572920776650,1546,7C:66:9D:7B:2B:9F,-74
1572920776662,1545,7C:66:9D:7B:2B:90,-74
1572920776665,10000197,6C:EC:EB:1F:F6:76,-74
1572920776682,0000,7E:58:6A:49:F3:8B,-69
1572920776700,10000191,6C:EC:EB:1F:F6:65,-55
1572920776703,10000192,6C:EC:EB:1F:F6:24,-70
1572920776742,10000198,6C:EC:EB:1F:FD:83,-67
1572920776745,-10376-23889,6C:C7:30:5C:62:BA,-74
1572920776754,1538,BC:6A:29:BE:2F:23,-67
1572920776768,1545,7C:66:9D:7B:2B:90,-74
1572920776771,10000197,6C:EC:EB:1F:F6:76,-75
1572920776803,10000191,6C:EC:EB:1F:F6:65,-56
1572920776813,10000192,6C:EC:EB:1F:F6:24,-69
1572920776840,1541,7C:66:9D:7B:29:FB,-86
1572920776844,0000,7B:A8:DD:A3:66:3D,-56
1572920776854,1538,BC:6A:29:BE:2F:23,-67
1572920776861,1546,7C:66:9D:7B:2B:9F,-75
1572920776868,1545,7C:66:9D:7B:2B:90,-73
1572920776872,10000197,6C:EC:EB:1F:F6:76,-74
1572920776897,0000,4A:A1:7C:B3:14:2F,-64
1572920776904,10000191,6C:EC:EB:1F:F6:65,-54
1572920776909,0101,BC:14:EF:7B:03:3C,-66
1572920776914,10000192,6C:EC:EB:1F:F6:24,-69
1572920776929,1541,7C:66:9D:7B:29:FB,-87
1572920776951,0000,7E:58:6A:49:F3:8B,-68
1572920776975,10000196,6C:EC:EB:1F:F4:74,-88
1572920776978,10000197,6C:EC:EB:1F:F6:76,-75
1572920776980,1545,7C:66:9D:7B:2B:90,-73
1572920777013,10000191,6C:EC:EB:1F:F6:65,-56
1572920777019,10000192,6C:EC:EB:1F:F6:24,-69
1572920777053,10000198,6C:EC:EB:1F:FD:83,-66
1572920777068,1538,BC:6A:29:BE:2F:23,-67
1572920777082,1545,7C:66:9D:7B:2B:90,-74
1572920777085,10000196,6C:EC:EB:1F:F4:74,-86
1572920777102,10000193,6C:EC:EB:1F:F6:55,-88
1572920777109,1100,BC:6A:29:BE:31:57,-90
1572920777114,0000,7B:A8:DD:A3:66:3D,-57
1572920777116,10000191,6C:EC:EB:1F:F6:65,-54
1572920777120,10000192,6C:EC:EB:1F:F6:24,-69
1572920777147,1541,7C:66:9D:7B:29:FB,-86
1572920777152,10000198,6C:EC:EB:1F:FD:83,-67
1572920777167,0000,4A:A1:7C:B3:14:2F,-64
1572920777174,1538,BC:6A:29:BE:2F:23,-67
1572920777177,1546,7C:66:9D:7B:2B:9F,-75
1572920777186,1545,7C:66:9D:7B:2B:90,-74
1572920777194,0000,5E:D8:39:B9:CA:36,-77
1572920777209,10000193,6C:EC:EB:1F:F6:55,-91
1572920777218,10000190,6C:EC:EB:1F:F6:26,-86
1572920777223,0000,7E:58:6A:49:F3:8B,-68
1572920777231,10000192,6C:EC:EB:1F:F6:24,-70
1572920777249,1541,7C:66:9D:7B:29:FB,-86
1572920777264,10000198,6C:EC:EB:1F:FD:83,-67
1572920777272,1538,BC:6A:29:BE:2F:23,-67
1572920777280,1546,7C:66:9D:7B:2B:9F,-74
1572920777285,10000195,6C:EC:EB:1F:F6:15,-96
1572920777290,10000197,6C:EC:EB:1F:F6:76,-91
1572920777297,1545,7C:66:9D:7B:2B:90,-81
1572920777299,-10376-23889,6C:C7:30:5C:62:BA,-82
1572920777313,1100,BC:6A:29:BE:31:57,-89
1572920777320,10000190,6C:EC:EB:1F:F6:26,-90
1572920777323,10000191,6C:EC:EB:1F:F6:65,-59
1572920777341,10000192,6C:EC:EB:1F:F6:24,-93
1572920777352,1541,7C:66:9D:7B:29:FB,-84
1572920777369,10000198,6C:EC:EB:1F:FD:83,-66
1572920777380,1538,BC:6A:29:BE:2F:23,-69
1572920777382,0000,7B:A8:DD:A3:66:3D,-54
1572920777384,1546,7C:66:9D:7B:2B:9F,-75
1572920777390,10000195,6C:EC:EB:1F:F6:15,-96
1572920777397,10000197,6C:EC:EB:1F:F6:76,-90
1572920777401,1545,7C:66:9D:7B:2B:90,-82
1572920777428,10000199,6C:EC:EB:1F:F4:46,-79
1572920777430,10000191,6C:EC:EB:1F:F6:65,-59
1572920777435,0000,4A:A1:7C:B3:14:2F,-66
1572920777458,1541,7C:66:9D:7B:29:FB,-84
1572920777474,0000,5E:D8:39:B9:CA:36,-75
1572920777477,10000198,6C:EC:EB:1F:FD:83,-67
1572920777482,1538,BC:6A:29:BE:2F:23,-69
1572920777491,1546,7C:66:9D:7B:2B:9F,-75
1572920777495,0000,7E:58:6A:49:F3:8B,-82
1572920777513,0101,BC:14:EF:7B:03:3C,-67
1572920777523,10000193,6C:EC:EB:1F:F6:55,-94
1572920777530,1100,BC:6A:29:BE:31:57,-90
1572920777533,10000190,6C:EC:EB:1F:F6:26,-88
1572920777536,10000199,6C:EC:EB:1F:F4:46,-79
1572920777557,1541,7C:66:9D:7B:29:FB,-84
1572920777577,10000198,6C:EC:EB:1F:FD:83,-66
1572920777592,1538,BC:6A:29:BE:2F:23,-69
1572920777595,1546,7C:66:9D:7B:2B:9F,-74
1572920777609,1545,7C:66:9D:7B:2B:90,-82
1572920777641,10000199,6C:EC:EB:1F:F4:46,-81
1572920777645,10000191,6C:EC:EB:1F:F6:65,-59
1572920777651,0000,7B:A8:DD:A3:66:3D,-52
1572920777655,1541,7C:66:9D:7B:29:FB,-83
1572920777677,-10376-23889,6C:C7:30:5C:62:BA,-82
1572920777682,10000198,6C:EC:EB:1F:FD:83,-67
1572920777699,1546,7C:66:9D:7B:2B:9F,-75
1572920777702,1538,BC:6A:29:BE:2F:23,-69
1572920777707,10000195,6C:EC:EB:1F:F6:15,-96
1572920777712,0000,4A:A1:7C:B3:14:2F,-66
1572920777717,10000197,6C:EC:EB:1F:F6:76,-90
1572920777719,1545,7C:66:9D:7B:2B:90,-81
1572920777730,10000193,6C:EC:EB:1F:F6:55,-93
1572920777732,10000190,6C:EC:EB:1F:F6:26,-89
1572920777736,1100,BC:6A:29:BE:31:57,-89
1572920777742,10000199,6C:EC:EB:1F:F4:46,-80
1572920777746,10000191,6C:EC:EB:1F:F6:65,-59
1572920777748,0000,5E:D8:39:B9:CA:36,-75
1572920777759,10000192,6C:EC:EB:1F:F6:24,-91
1572920777765,1541,7C:66:9D:7B:29:FB,-85
1572920777767,0000,7E:58:6A:49:F3:8B,-84
1572920777787,10000198,6C:EC:EB:1F:FD:83,-67
1572920777819,10000196,6C:EC:EB:1F:F4:74,-82
1572920777822,1545,7C:66:9D:7B:2B:90,-81
1572920777844,10000193,6C:EC:EB:1F:F6:55,-92
1572920777868,10000192,6C:EC:EB:1F:F6:24,-92
1572920777893,10000198,6C:EC:EB:1F:FD:83,-66
1572920777903,1546,7C:66:9D:7B:2B:9F,-75
1572920777906,1538,BC:6A:29:BE:2F:23,-69
1572920777913,10000195,6C:EC:EB:1F:F6:15,-96
1572920777921,10000196,6C:EC:EB:1F:F4:74,-82
1572920777923,0000,7B:A8:DD:A3:66:3D,-53
1572920777956,10000191,6C:EC:EB:1F:F6:65,-57
1572920777972,1541,7C:66:9D:7B:29:FB,-84
1572920777979,0000,4A:A1:7C:B3:14:2F,-65
1572920778000,10000198,6C:EC:EB:1F:FD:83,-67
1572920778008,1538,BC:6A:29:BE:2F:23,-69
1572920778019,10000195,6C:EC:EB:1F:F6:15,-96
1572920778028,10000196,6C:EC:EB:1F:F4:74,-81
