error_distance,point_reference_tag
1.5880326182293272,6
1.5883374222087954,7
1.5888513880603772,7
1.5891127928072826,6
1.5892046758320653,6
1.5916916826395455,3
1.592071355100477,7
1.5923787563667382,6
1.5935071607282536,7
1.59412288485969,2
1.594311411137136,6
1.5948448581925674,7
1.5955536945652762,7
1.596130523347658,6
1.5968203965018397,4
1.5974510631026293,2
1.5983449678528605,2
1.5987345990419095,2
1.6003586942127022,6
1.601212936534969,6
1.6020540496232543,7
1.6028711619528297,7
1.6055734614211765,2
1.605824026979835,7
1.605879842406759,2
1.6059302880048099,7
1.6061374729498012,8
1.6067940584076255,4
1.6072595077760445,2
1.60736494352473,6
1.6077646335567681,2
1.6094102666108474,6
1.6097775294482128,7
1.6100628764393288,8
1.6104530688467265,6
1.6105013796109493,6
1.610523496291372,4
1.611042289959468,6
1.6110717558224876,6
1.6113203156392895,7
1.611565605245076,6
1.6118074729102676,7
1.6122986274149957,7
1.6126702266672175,2
1.6127668318848436,2
1.6132668683008382,7
1.6135953882214422,7
1.6143544995808916,3
1.6144678012407456,2
1.6147136340726937,4
1.6156314066730657,2
1.6157119440665257,7
1.6163680352669085,7
1.6167801687965346,2
1.6170042992218612,3
1.6171602402406022,6
1.6172732679031756,2
1.6175476943617892,2
1.6189352041088887,7
1.6195509932222865,5
1.6197102559335879,6
1.6197950335670883,7
1.620580910495174,6
1.620605060214456,4
1.6209500416459095,2
1.6210628995188079,2
1.6211961318800794,6
1.6218776179023981,7
1.6226227325276168,3
1.6227712259263796,7
1.6228438755888157,2
1.6231815262033644,1
1.623945654693032,6
1.6242748184900384,7
1.6244273366981292,2
1.624668349084992,6
1.6265056890612615,8
1.6265165985885783,4
1.6272232800292181,4
1.6281350281070412,3
1.6289305147497943,7
1.6293855133145145,2
1.6296949979548232,6
1.630413448661408,7
1.6312403836615292,1
1.6314337312736629,6
1.6323673105098895,2
1.6327142609198537,6
1.6331964840448776,2
1.6338798652083473,7
1.634271709734912,7
1.6348420990618593,2
1.6357645794487115,7
1.6358276692182192,2
1.6361524020334515,4
1.6370674674741283,6
1.6370705498500795,6
1.6385278660771707,7
1.6397302898310258,7
1.6404418313781046,7
1.6406171460177026,6
1.642995951327784,7
1.6430321976809754,7
1.6433210522539416,7
1.6436516482856858,2
1.6444712111771294,2
1.6445631313162696,4
1.644651043640459,6
1.6457603782964576,6
1.6462472865018278,4
1.64632419285173,7
1.6469720427250563,7
1.6473408335709416,6
1.6482606525460486,4
1.6498272155472273,6
1.6512139478482033,7
1.651880014969892,7
1.652688309054404,7
1.6529856192801817,2
1.6530172553587468,3
1.6536915082347619,6
1.654282942523846,4
1.6557916317727284,7
1.6579392552282612,2
1.658198206369736,7
1.66189226176324,2
1.6620642163302557,2
1.6628969291225932,6
1.663113272784619,6
1.6632267947213173,2
1.663469900550894,4
1.663525408355751,6
1.663828150042165,6
1.6639642699644357,7
1.6655985253828272,2
1.6662172334104244,6
1.666228888933805,6
1.6669172517628608,2
1.6673261128334118,2
1.6680836929505602,2
1.6685941263949486,6
1.6687000133888896,6
1.6720558091670248,6
1.6721324983912065,7
1.6721791124332577,7
1.6727432236629134,3
1.6728129163751024,2
1.6749032190730506,4
1.6753664441188334,2
1.6759010555464562,7
1.6765996636883336,7
1.6769871879955545,2
1.6777018965271893,7
1.6779225973753706,6
1.67818001325966,1
1.6790066567467117,7
1.680625472805123,3
1.681429697698935,6
1.6816219652541085,6
1.6824872378506632,6
1.6844862430583911,6
1.684886426963685,6
1.6856209892518614,3
1.6857342014076915,6
1.6858913091340433,2
1.686825212015192,7
1.6875148998644975,8
1.688735920752925,7
1.6890334529247444,7
1.6892344296392878,2
1.68943130400164,6
1.6898848888047224,2
1.6910204386332388,7
1.691479635126202,6
1.6915315182955124,2
1.6920162893019248,2
1.6921500152744529,2
1.6927035095536025,3
1.6927045355396477,7
1.6929774449851536,2
1.6933843009995269,2
1.695082657443585,6
1.695363354221592,7
1.6962540903795256,3
1.698075072006082,2
1.7011988422611641,6
1.7019906600350845,6
1.7029693458090414,7
1.7032764216426872,1
1.7040712249828338,7
1.7042273967633714,2
1.7046492638178738,8
1.7050224880852978,2
1.7056619920806892,2
1.7060920477973014,2
1.7062371999906498,3
1.7062382370315579,2
1.7071622020380879,6
1.7072302095223733,5
1.707298500546147,2
1.707951578113006,2
1.7095793905104115,4
1.709617092188279,2
1.7096428933361125,2
1.710309382973948,7
1.7107143706496937,7
1.7116362908834237,6
1.7119945049670187,4
1.712154621022763,2
1.712275490734917,7
1.7124287505226734,2
1.7125136432432884,6
1.7138647532943554,4
1.7139431108497785,2
1.7165717097094144,4
1.717012900478505,2
1.7173463044408113,6
1.7183569596486776,7
1.7183827379549943,7
1.7184915563563095,7
1.719342913890066,2
1.7198862261362895,4
1.720005965333012,3
1.7204769868723258,6
1.7237982589766199,4
1.7245518760843008,6
1.7253912641658609,6
1.7275072936998175,2
1.727708895772187,4
1.7278654653221388,5
1.729446550922714,4
1.7297482863930944,8
1.7304587112369663,2
1.7307914334049792,2
1.7308225587238117,2
1.7314443762482015,4
1.731512948626436,1
1.731513101867918,2
1.7321822445539399,4
1.7323724196481924,6
1.7330537112608757,2
1.7332463002821397,2
1.734633298118792,2
1.7363214336934945,6
1.736445083495673,1
1.737081496742583,6
1.7373729805323714,6
1.7374371205226236,6
1.7384651081956466,2
1.738783327210546,2
1.7390381541406,6
1.739301921712455,6
1.7397711623040348,2
1.7411991995210228,7
1.7416472504888654,7
1.7422911037604223,6
1.742407662948525,7
1.7432934974468113,5
1.7434510735188036,1
1.7445292982340086,4
1.7454996310707716,4
1.745850610973266,7
1.746140670992735,6
1.7464057291227284,1
1.7465089193617735,4
1.7468232449413774,2
1.748118571181135,2
1.7484853503415145,7
1.7489719882693175,2
1.7524855765115337,4
1.7531656564759937,2
1.7550514144067892,1
1.755768014391733,2
1.7568081231237949,2
1.7585512837989832,2
1.7585785051542653,6
1.7593847618002714,6
1.7595587504005086,3
1.7631132209892906,2
1.7637252949851003,4
1.7644735848553132,6
1.7646671341270994,2
1.7657854795821435,4
1.766031760187086,6
1.7660585130400728,2
1.7665815893338306,7
1.768742476516191,4
1.769254657245979,4
1.770982694528086,6
1.77215017400653,6
1.7731109928818012,7
1.7734145854326098,4
1.7748300171782767,7
1.7781740687914114,2
1.7797843100365656,6
1.7806134862695997,7
1.7812166979832595,2
1.7834041679500505,4
1.7845199158657477,6
1.7846377065062058,7
1.7850460407212785,6
1.7864848279535637,6
1.787123720993118,2
1.7872947347879578,7
1.7873304460394188,2
1.7876533101141165,2
1.7888890937258892,2
1.789780282914427,2
1.790140179492172,2
1.7908673337359626,4
1.7914396638960493,2
1.793448852141291,6
1.7955557842224887,7
1.7956840033269938,6
1.7974793400289135,6
1.797670841574923,2
1.8019785295233481,1
1.803569900530009,5
1.8038598230057798,2
1.804983738529335,2
1.8059923800288744,3
1.806270757721303,6
1.8071045748567147,6
1.8078128528348736,6
1.8078491169154502,2
1.8080667077025414,1
1.8085430082397533,2
1.8096854026533773,4
1.8101483239251073,3
1.811725415327151,2
1.8123965281223295,5
1.813033736757168,4
1.814439855237673,6
1.8161792185937613,6
1.816962036986086,1
1.8169846370001828,2
1.818233562524876,2
1.8184963957048152,7
1.8189666321554565,6
1.8189773335671329,3
1.8197000546230386,7
1.8201769761170012,2
1.8218491758249449,7
1.8236599552568693,4
1.8263327576703958,6
1.8263793074626034,6
1.82742326348744,4
1.8274781763023755,6
1.8282267392748033,4
1.8286587332726076,4
1.8291309456796718,7
1.8299762215403994,3
1.8304552283777256,6
1.8316283034696885,2
1.8329808698439807,4
1.8335751569979826,4
1.833808619444969,1
1.8352153660170825,3
1.8355136008440804,3
1.8357454438537513,4
1.8375603992715566,6
1.8377279689898343,2
1.8390873996610018,3
1.839439777151003,6
1.8395635740949503,2
1.839829176088817,2
1.8407828114923674,3
1.8411824700865087,3
1.8413273474087835,6
1.8418241689494492,1
1.8433411090024123,2
1.8444260833367947,7
1.8445672369725554,1
1.845369790695817,2
1.8476931514145547,3
1.8477448557722453,7
1.8480431362890575,4
1.8480769088445452,2
1.848516468762873,2
1.848937381824353,4
1.8508143661617114,4
1.8508390034697981,2
1.8561809082592402,2
1.8572681135140765,2
1.8604971290475014,2
1.8632537200326196,1
1.8642739019949826,2
1.8644498439661121,2
1.865570651865426,6
1.8665955752004022,6
1.8679732335699222,6
1.8685340129642203,4
1.869696906723223,2
1.8699733476843206,2
1.8703085478209163,6
1.8724010491500327,4
1.8728469827314613,4
1.8743453912530703,7
1.8783607780165927,4
1.8795810013969683,5
1.8816900183869043,2
1.8818034135570703,7
1.8830458637888918,2
1.8844338033615202,4
1.8855151609553962,7
1.886809158620717,2
1.888971309346787,2
1.8894443523633357,2
1.8904539245966396,2
1.8906174360220624,6
1.890721568890786,2
1.8915059558727423,2
1.8933682317293283,2
1.8938538735899626,6
1.8942866916203045,2
1.8943600143350967,6
1.8948175308168935,4
1.8961461155017485,2
1.8968149472176752,7
1.8979016845014252,2
1.898312311154142,3
1.8986685617762145,2
1.8989545664682643,2
1.899048241165817,4
1.8990784790860438,2
1.899910341615012,4
1.9011138773335505,3
1.902265808130736,6
1.9057053284537047,7
1.9059881064440711,3
1.9074909533372515,2
1.9083073420903796,2
1.9087320472825786,4
1.9090040639281187,2
1.9094847334382379,2
1.9099739801086932,2
1.91039855806932,2
1.9108959680408906,8
1.9118199124488733,6
1.9129618527405836,4
1.9131405867305598,8
1.913848343133736,1
1.9141154492982821,2
1.9152157656512767,4
1.9175130418237867,3
1.917877782764394,2
1.9189311704337928,2
1.9226193127955085,2
1.9230091928411412,4
1.9240754463568617,2
1.9257527347680001,3
1.9335783342642001,2
1.9337037577529075,2
1.9343692420154097,1
1.9345495822844831,2
1.936790139599819,2
1.9384722706363868,4
1.939777079497731,7
1.939887381775959,4
1.940743469669993,6
1.941068306068485,2
1.941425233368635,4
1.9449723392024638,2
1.9467888945358822,4
1.9475418464024767,6
1.9477369528017212,2
1.948046390873322,7
1.9491159145188186,2
1.9498405927272948,3
1.9509627624670995,4
1.951592450824711,8
1.9546676650806631,2
1.9548164956772633,8
1.9557549527265183,3
1.9601758122916322,7
1.9640516446004797,2
1.9661203913043088,2
1.9673309960381078,3
1.9694489010932923,3
1.9701194883407347,2
1.9748018893057129,2
1.976085449933749,2
1.9776031368039404,2
1.9780594746483657,7
1.9812410355162275,2
1.9817735688780036,2
1.983253636021413,3
1.9887417550302102,2
1.9898144201367969,7
1.990916676821838,5
1.9918480938994663,3
1.9945527641329397,2
1.9948899558937796,6
1.9950274448270187,2
1.996702385121902,2
1.9967510977850873,4
1.9972920402459804,4
2.001942390222397,2
2.0062862726893758,2
2.007520776865074,4
2.008166561164386,7
2.008718922727663,5
2.008992786795032,2
2.0106667452998646,2
2.0128329614162674,4
2.016633575605201,2
2.0169718591779064,4
2.01748095655385,2
2.0191877884205227,1
2.0192656687100294,2
2.02007313687946,4
2.0201184822945977,4
2.0204606535002125,8
2.0228231503724636,4
2.023267492599709,7
2.0248438837755303,2
2.0291977322127113,6
2.02922015423969,6
2.029277733949796,4
2.0300716312698386,2
2.030588647001656,2
2.0309491667716295,2
2.0318084275976322,4
2.031975087925096,2
2.036933261575136,2
2.0395662923867808,2
2.0396500190160904,4
2.0415629589137994,2
2.042333410554063,2
2.0430075909431444,7
2.047748854174493,6
2.05159610159226,7
2.0516237185383908,6
2.0521077406338075,2
2.05238179462622,3
2.054073806571155,6
2.0555026794531104,4
2.0563248093156403,2
2.056720618826604,2
2.0573563110620543,3
2.0593520445903164,6
2.0611574472128558,2
2.061919052117521,3
2.0622115418191687,4
2.0624117582656614,4
2.0632004097193657,4
2.0633621061074665,2
2.0643869250676365,3
2.0720263215344215,6
2.0729892545451767,2
2.074076423814974,7
2.0748324539916974,7
2.074843573332038,2
2.075369563660204,3
2.077142625224807,3
2.078778712619974,2
2.0792375016865803,7
2.0801204429734397,6
2.0811180635704565,4
2.0815049096623346,6
2.0819473917350115,2
2.082455764610987,7
2.0855820830894816,3
2.087257095314886,4
2.089906894207601,6
2.0899917811721407,2
2.090031682697238,3
2.0927263190389613,6
2.100071693089112,3
2.106468177817649,3
2.1066290371420737,6
2.1088011005949987,2
2.109707913904663,6
2.1106608246222414,6
2.111563954954087,6
2.112627596578166,3
2.1152900851989354,2
2.115725215532559,3
2.115912159809788,4
2.11613458672477,4
2.1180089676463485,3
2.118930108281907,6
2.120734199027797,6
2.1235372866449307,1
2.12369773567193,2
2.1240229389458394,6
2.1255244135872435,7
2.1271333703216744,3
2.128752086027146,3
2.1292110768623203,2
2.1332272515153563,2
2.1365688807866303,2
2.1371106612698525,2
2.137576549737522,6
2.1395057836327736,2
2.1395718033326987,6
2.1433070133409373,6
2.1434692786129097,2
2.1450551447826096,2
2.145760405256708,2
2.1468635269999043,3
2.1470120735724167,4
2.148488674560596,2
2.1499832668699783,3
2.1500511004747054,3
2.15270688018449,6
2.1544702268194054,2
2.1545409444609787,1
2.154958587094599,2
2.155950874381644,2
2.1577131730567625,3
2.158158888763362,5
2.158904407263722,2
2.160296810458267,4
2.1617672161936685,2
2.1629005333721176,2
2.1653818070692337,7
2.1691799505221643,3
2.1710588027001414,7
2.174021239971394,2
2.175075543023526,8
2.1764822579907688,5
2.17734217264008,3
2.1775206980585193,7
2.1786542522031422,2
2.1814845459794125,4
2.183146189993607,2
2.1833919906024803,4
2.186651978190508,6
2.187431185239214,2
2.1897133614885664,2
2.1902841428787188,6
2.1907921901948373,2
2.191428051328158,2
2.1953332130302705,2
2.197794362177085,2
2.199435180664641,6
2.200416341415452,4
2.207991377501399,2
2.208554744521145,6
2.2103645398207514,2
2.210560252831276,1
2.2124085617105735,2
2.2125960085371768,2
2.2134297901040454,2
2.2197205849369057,4
2.223720306219146,2
2.225328884164424,6
2.2258514226157633,6
2.2299312084086944,4
2.2305805472068743,1
2.234639674275636,2
2.2355429030587843,6
2.2370405207049426,2
2.237594688405275,6
2.2376149392353253,6
2.2381408708121144,6
2.241278062036504,6
2.2416910776453673,1
2.2424141376245648,4
2.2426628474480435,2
2.246102135130547,2
2.246491044207057,2
2.247930210415463,3
2.249867931715377,2
2.2578351876960765,2
2.2580811763584236,2
2.258741641505622,4
2.260097883827339,4
2.26143581840019,6
2.2628657054528465,6
2.2661270632129336,3
2.2671943573205224,2
2.2675205460234866,2
2.2710913533413755,2
2.27537130207865,8
2.2759206551996476,2
2.2759351968540376,2
2.2760339018943556,2
2.276040663473305,2
2.276847529155285,2
2.2771809039193394,2
2.277592046748827,6
2.282723173263979,2
2.2849026063639846,5
2.2864300430073583,3
2.288258033522321,4
2.2888198242393414,2
2.2908877635908587,2
2.291114715784247,2
2.2951880781473553,2
2.297120431098217,2
2.2990228577313716,7
2.2997482044693864,2
2.3029751959690024,4
2.3051063275802233,2
2.3081787670515705,2
2.3116911448262516,2
2.311955005923499,6
2.3127364010171254,6
2.3175440121907185,2
2.31771762463094,2
2.319252150157972,2
2.3197735481940787,2
2.3208676250236633,2
2.3215184222159797,3
2.3216715617433725,3
2.322803447501713,6
2.3235953152094306,6
2.3237995614021476,2
2.3253011488174224,2
2.3276046075655406,3
2.328317792996535,3
2.328709970898801,4
2.329143738177736,4
2.329342596423751,6
2.3308367240165238,3
2.331819625690035,1
2.3332124827569123,2
2.3339480007716626,2
2.3345257827522703,6
2.3355281116459863,2
2.335975772860773,6
2.336598125943833,6
2.337110076195278,4
2.3394456276922946,1
2.3396903032626764,6
2.342563861536173,5
2.3433218709229178,2
2.3450117770819117,3
2.3450473556980445,3
2.3501181114198255,4
2.3517299892600483,1
2.355268882207351,3
2.356965472929753,1
2.3584139514823645,6
2.358540536083916,3
2.3590896597024864,2
2.361445643532217,6
2.3614821639265924,4
2.3617369126870043,6
2.3617698834843286,2
2.361963134873827,2
2.3629775129087784,3
2.3639882694960437,2
2.3644654441324287,6
2.365121772151887,3
2.366183505008346,2
2.3724681158560097,2
2.373624286516313,2
2.3745246252321284,1
2.380142252611136,2
2.380912722671298,4
2.3821264294502944,6
2.3825095175850675,2
2.3828531212821717,2
2.38772698435291,6
2.3897099670911746,1
2.39165059252091,2
2.392957740885184,6
2.3940961940805834,7
2.3972386099560596,1
2.397744536797429,6
2.3989848639893876,4
2.399799701497408,2
2.4003386618046862,3
2.4010451865289224,1
2.4033608351374247,6
2.4102687883606784,3
2.4109087427445366,2
2.4121774032132524,2
2.4160049521255016,2
2.417599631582934,2
2.4180325991486518,2
2.41803758466672,2
2.419285940913856,1
2.4196038634602206,2
2.4243390490921426,2
2.4248718043839634,2
2.4253916414763617,2
2.4256892774910104,6
2.4257350648698734,2
2.4261773319099933,1
2.427372486452942,3
2.430547835376984,2
2.434239258499206,4
2.434648067477407,2
2.4356995014234557,3
2.439886408975662,3
2.4412762261414307,6
2.4414792750989407,2
2.443385635209277,2
2.443475119167891,4
2.4476717108196726,6
2.4492209789394677,2
2.454856704640517,2
2.455446396009207,4
2.4559313502059252,2
2.456317709641319,1
2.4573548802922955,2
2.4579345774625767,2
2.459732239963018,6
2.463861783198051,2
2.46519119107656,3
2.4656183187361655,2
2.4662650808922124,6
2.4702320589819893,4
2.472652147481299,4
2.47321287033053,6
2.47588868466831,2
2.4775414406268315,2
2.4776892569101134,2
2.480041136623386,2
2.4801740085287456,3
2.4806058759249834,2
2.4810545426917057,6
2.482865273316961,3
2.4873792176747522,3
2.487935471784176,7
2.4880039064823753,6
2.4917419053632988,1
2.494281992127471,4
2.49524446750918,3
2.4958651185456393,6
2.504857099616545,6
2.505776623705125,6
2.506452093834444,4
2.5100673277517562,6
2.5128629695952656,2
2.5140756661105734,4
2.518614339529294,2
2.518762709041865,3
2.526092836584813,3
2.526133847593237,4
2.5268592902436606,4
2.528680846913259,3
2.5303898867728924,2
2.5309405519562476,6
2.531118792696139,2
2.5324475766565944,2
2.535571215872448,2
2.5373832175033133,6
2.541235432520688,1
2.547695571964258,2
2.5498970281350015,3
2.5516450657408747,2
2.5517636579374843,2
2.5534569373788973,6
2.5541959124485674,4
2.557161305214225,3
2.5587657897592755,4
2.5596840536625804,2
2.560188273147128,2
2.5632800354815144,1
2.5633163805271257,1
2.5638170204025768,4
2.5665733562034134,4
2.5675307314919995,4
2.5696324793468577,3
2.57063140690037,7
2.5750045634443883,2
2.5750699623647795,2
2.5770852970314677,2
2.579074176180785,6
2.5798418086971333,4
2.5801504402820634,4
2.580490208821458,2
2.5828546148004747,3
2.587101536765488,6
2.589156163300451,3
2.592791959596323,2
2.5931221409837355,3
2.5943938719979713,2
2.5972245711174455,1
2.5996161578511154,4
2.5996802690371656,6
2.6026023923021424,6
2.6041250556849995,2
2.6042189813778274,1
2.6090401742372484,2
2.6095541591317017,6
2.6100300109428884,6
2.612188553339363,2
2.613359993813817,6
2.613445462052217,2
2.6140368660458995,8
2.6183437533191856,2
2.619506758390388,2
2.6208318613344086,1
2.6212068513228957,3
2.625889581819585,2
2.625970475586449,2
2.6267119757573854,8
2.62783207809222,6
2.6280748577260096,2
2.6281665963718566,4
2.632441916386015,2
2.6342316324092465,3
2.635958647920521,3
2.6362261199291823,2
2.6366191690238945,1
2.6370056935937733,4
2.637842039312583,6
2.6384870259655506,3
2.639757381377115,2
2.6398338135245876,1
2.641481885670756,6
2.6425471173011252,3
2.6430799816743464,2
2.6443923898754993,4
2.6454758156495823,2
2.6471759690456422,3
2.650981440484147,7
2.6554544662010535,6
2.657687135637207,3
2.6586230232474275,6
2.659467840194151,2
2.6628094148722687,6
2.6642086586465528,6
2.6645317728875977,2
2.666218855638946,6
2.6673629545463298,2
2.670206581323861,8
2.6714525669056983,4
2.672178475643776,6
2.672434555831941,3
2.6746221321799157,2
2.6754360356655287,1
2.6772934258309498,6
2.6796303978209965,3
2.680956852282317,6
2.68163959698468,1
2.6818134357045897,1
2.682232151163304,2
2.6827317464835887,6
2.6834637057779407,2
2.6836803429401628,3
2.685256789909483,6
2.6888158807751648,2
2.690345489762317,4
2.6919714447408274,2
2.6925740684399755,2
2.6940531505132257,2
2.6968977505145757,2
2.698042595523895,1
2.6983507265241693,2
2.6985304040060294,2
2.699659884368325,4
2.7032516282488603,3
2.703345484646354,6
2.703653097132852,4
2.704079957648775,4
2.7056747958644283,2
2.713602559089413,2
2.714985782946587,4
2.717591663923652,2
2.7194523194886115,6
2.72916880698605,2
2.7357150910950203,3
2.736145195725368,1
2.7393129163618255,4
2.7402709336800792,2
2.7417803764353197,3
2.7432800054460853,3
2.745115019068921,3
2.748319575488807,2
2.748544883650226,4
2.7494033631786974,8
2.751720311865792,3
2.7524229841543155,2
2.7534288561133256,3
2.754190401456196,2
2.754228403333825,2
2.7561320120024977,4
2.7634119776542727,2
2.764436676096834,3
2.764615891215813,2
2.7659133524938677,3
2.7677620348079923,1
2.7688812556892763,3
2.7709189615291296,2
2.771575878527022,3
2.7773890380088253,3
2.779421026016997,1
2.779795294310998,1
2.7810190238339576,2
2.7824094437928375,1
2.7849282872806094,3
2.7850188335625963,8
2.787217836854838,3
2.787955365966821,3
2.789249076488279,3
2.7929197902572063,3
2.793674016967818,2
2.797323963879162,1
2.799725924981414,3
2.799754136391772,3
2.8012075483487306,1
2.8021917439230504,3
2.8022532076021256,2
2.8037113420756126,2
2.8066048480005223,3
2.808843885703833,2
2.818298651541011,2
2.819874444933438,1
2.821967055215972,2
2.8246142056240084,4
2.829830904827437,3
2.830625498898474,3
2.8323963826246197,3
2.8336943443583023,3
2.8337775959425886,3
2.835340406673615,2
2.835701011554359,2
2.8367221472713364,2
2.8368352005419957,1
2.8373216285714946,3
2.8393140936388868,4
2.83938099066848,3
2.839685527522679,5
2.844552201653068,4
2.850304700287414,3
2.8519574121133973,8
2.8521223483353446,3
2.852885194647007,2
2.86737438859018,3
2.8673783649918843,2
2.8725876320356214,3
2.873036924377358,3
2.8777040716630267,1
2.877771523021812,3
2.879895841196791,2
2.8833544770569297,2
2.8841303467883357,1
2.8861060630379964,2
2.886402063948217,1
2.887335575320876,2
2.8925427582592738,1
2.8963321810764118,1
2.9001005133190363,1
2.9024333490814502,2
2.9044378139217257,3
2.9048090178707606,2
2.9224166397262934,2
2.923496073961586,1
2.924087727638669,1
2.9250586521641755,2
2.9397842696233774,5
2.9429856056004047,1
2.943302813245698,1
2.946974750378688,4
2.947231198392228,1
2.948099347536393,2
2.9486374518341734,2
2.9498362798369935,2
2.950722835496403,1
2.952704336180774,2
2.956864040443332,1
2.957614517533729,3
2.961440560186177,1
2.965831003298008,2
2.9666370960453117,4
2.96853092331292,5
2.9686839033859487,2
2.970967320051959,1
2.9713959176994815,2
2.977641031913427,1
2.9809856348988193,1
2.9850604463187835,1
2.988537254404369,1
2.9939593991264,1
2.9949726821025426,4
2.99577656456931,2
2.998003421846542,2
3.00190911084827,2
3.0062292268180517,2
3.009158840507916,1
3.009971028831403,2
3.0208019673779227,1
3.0215617631826794,2
3.0218336996633073,2
3.022607983261783,2
3.0276876092925384,1
3.027796730287817,2
3.0304974040274937,4
3.0361859143948253,1
3.0376989472490905,2
3.0378642570532373,1
3.0410721627544355,2
3.053595930459895,2
3.069205867120084,2
3.079764432094494,2
3.08381087463197,2
3.0851482493315046,2
3.0866918959175087,2
3.0878208976493857,2
3.0909649846425316,2
3.0917893627884037,2
3.096455886436341,1
3.101276156140933,4
3.10410041727965,1
3.105018775626679,2
3.108698065897242,2
3.1098071909874156,2
3.1145411047485587,2
3.1200715356587323,1
3.1206739234238134,2
3.1218899824712874,2
3.127848372803693,2
3.1305835280506793,2
3.131670178942509,2
3.1353464060008234,4
3.1413479230798536,1
3.1495256120625568,1
3.1517773256529673,2
3.1531647444576443,1
3.154288343088292,2
3.1573596601844227,1
3.16444847683598,2
3.1645178979494477,4
3.164950528707057,4
3.1656513447309216,2
3.165937153135645,1
3.1669548276059634,2
3.167047485068621,2
3.167293136727145,2
3.1693072930321473,2
3.1723957785065395,1
3.175976334933082,2
3.177571224898093,2
3.179069423548112,1
3.1812681225123973,1
3.1814556272666037,2
3.1823432343481133,2
3.1845004144110507,2
3.189689219371741,4
3.191662979980935,2
3.1957870025402957,2
3.2057762515326083,2
3.21505440463592,2
3.2156550275943476,2
3.216639914077953,2
3.22638221272774,2
3.227163155163461,2
3.2299019067588453,4
3.2319674375886462,1
3.232632725328368,2
3.23495934601314,2
3.2350709759614467,2
3.23555143042008,2
3.2361476057841116,2
3.2391325617094133,4
3.2429205257181946,1
3.2464925143415737,1
3.247600270614616,2
3.248568515554571,1
3.2496418955293898,2
3.262774949821964,2
3.2632737190881045,1
3.264743957053568,2
3.268113993840622,4
3.2686098754003634,2
3.2687599839171977,4
3.2700817462816882,1
3.2716002864064735,2
3.2719498772626205,2
3.2747684576504783,1
3.2785297721974382,1
3.2823180518171218,2
3.2831589552084215,1
3.2896821916335988,2
3.291408707848145,2
3.2916421164707326,1
3.2939852788960353,2
3.303230050252976,2
3.3044368055562434,2
3.304780695790572,4
3.3050880125280995,2
3.305334737294568,1
3.311554379507353,2
3.3119526260211782,2
3.312770970292917,2
3.3209258949158245,2
3.3222685706657797,2
3.3266188118500373,2
3.3273905257069876,4
3.3299046627424222,2
3.3384965284926347,2
3.3391164507147284,2
3.3414258465818776,1
3.3438449210444867,1
3.3473061780000815,1
3.3500620833700894,1
3.3552566491389575,2
3.356566897844482,2
3.3578851739254745,4
3.360586993407323,1
3.3619801042469377,2
3.365004463667585,2
3.365539507166688,2
3.3670805321408133,2
3.3678598342137542,2
3.3740291378439626,4
3.3768442624498265,1
3.3770450656179385,2
3.3775669511289705,1
3.3791671159618435,4
3.3820882283213223,2
3.382243791524888,1
3.383810239498092,2
3.3852921235894424,2
3.3883528380603334,2
3.3895436430113413,4
3.3909983159052577,2
3.3915578885480415,2
3.392622832372182,2
3.3928124182914043,2
3.394928715335203,2
3.395194021339773,2
3.4007988541680474,2
3.4054798965430675,2
3.4060697811690615,1
3.407515763677202,2
3.411720312994504,2
3.41535639358421,2
3.4155000618315627,2
3.415807034328322,2
3.420091821853577,2
3.420108353339272,2
3.421981389084664,2
3.432658463259162,2
3.433337599611979,2
3.4338033808415216,2
3.437339345970979,2
3.437864682238896,2
3.4387094141055035,2
3.4423589347457626,2
3.4470247194721795,4
3.449919194473512,2
3.451879722398533,2
3.452588878054697,2
3.4568431270536384,2
3.457631070563234,5
3.460192355185309,2
3.461510023113739,2
3.4618579544415464,4
3.4661998303143404,1
3.467442022977943,1
3.470254680166854,2
3.470990225969832,2
3.476091807098921,4
3.4791763643329023,2
3.4795116311004444,2
3.47951846290483,2
3.4840407141751943,2
3.485336520577348,2
3.4865955848305115,2
3.4865994388749706,4
3.490413690883722,2
3.491533806630363,2
3.4917231251203438,4
3.494193962694739,2
3.4957544581573576,2
3.495882307517347,2
3.4979218919944524,5
3.4987704521113305,2
3.4989679053999594,2
3.4992345524657167,2
3.499892307247548,2
3.4999691049466897,2
3.499984875335613,5
3.500962305670305,2
3.5074259621489055,2
3.508494773941463,2
3.5095240153589917,2
3.5145600633417313,1
3.516587183079841,2
3.517623423993498,5
3.5197521625705868,2
3.520325292213936,2
3.528549740354259,2
3.5297852228606272,2
3.5306439780803682,1
3.533185268926505,8
3.5340378760961717,2
3.536504684391488,2
3.5388947197518954,4
3.539014974268578,2
3.542638394203148,5
3.5464891399390646,1
3.547807330320862,2
3.551387172096482,4
3.5526023790914714,2
3.552664133049779,1
3.554632000086072,2
3.555767424981938,2
3.5581907668907258,6
3.5590533364565293,2
3.56017263448367,2
3.562206046500895,1
3.562266627573689,2
3.56272861141502,2
3.5627530086802826,2
3.5633434472752628,2
3.563581172990807,8
3.5646334862824727,2
3.5647514145284416,2
3.5671042433293376,2
3.569902053324238,2
3.5701282285946148,2
3.5706342999490506,2
3.57096535487696,2
3.5735480542524485,2
