time,uuid,mac,rssi
1572917221053,1545,7C:66:9D:7B:2B:90,-76
1572917221090,0200,BC:6A:29:BE:2F:76,-72
1572917221100,1105,7C:66:9D:7B:29:FA,-63
1572917221128,1100,BC:6A:29:BE:31:57,-67
1572917221135,18271,7C:66:9D:7B:2D:4A,-81
1572917221159,1545,7C:66:9D:7B:2B:90,-76
1572917221198,0200,BC:6A:29:BE:2F:76,-72
1572917221203,1105,7C:66:9D:7B:29:FA,-63
1572917221231,1100,BC:6A:29:BE:31:57,-66
1572917221238,0101,BC:14:EF:7B:03:3C,-93
1572917221245,18271,7C:66:9D:7B:2D:4A,-81
1572917221251,1541,7C:66:9D:7B:29:FB,-81
1572917221260,1545,7C:66:9D:7B:2B:90,-76
1572917221296,0200,BC:6A:29:BE:2F:76,-72
1572917221301,1105,7C:66:9D:7B:29:FA,-63
1572917221331,1100,BC:6A:29:BE:31:57,-66
1572917221345,18271,7C:66:9D:7B:2D:4A,-81
1572917221355,1541,7C:66:9D:7B:29:FB,-82
1572917221360,1545,7C:66:9D:7B:2B:90,-76
1572917221397,0200,BC:6A:29:BE:2F:76,-72
1572917221414,1105,7C:66:9D:7B:29:FA,-63
1572917221431,1100,BC:6A:29:BE:31:57,-67
1572917221447,18271,7C:66:9D:7B:2D:4A,-81
1572917221455,1541,7C:66:9D:7B:29:FB,-83
1572917221462,1545,7C:66:9D:7B:2B:90,-76
1572917221507,0200,BC:6A:29:BE:2F:76,-72
1572917221518,1105,7C:66:9D:7B:29:FA,-63
1572917221531,1100,BC:6A:29:BE:31:57,-66
1572917221545,0101,BC:14:EF:7B:03:3C,-95
1572917221556,18271,7C:66:9D:7B:2D:4A,-81
1572917221565,1541,7C:66:9D:7B:29:FB,-82
1572917221572,1545,7C:66:9D:7B:2B:90,-76
1572917221613,0200,BC:6A:29:BE:2F:76,-72
1572917221628,1105,7C:66:9D:7B:29:FA,-63
1572917221638,1100,BC:6A:29:BE:31:57,-67
1572917221664,18271,7C:66:9D:7B:2D:4A,-80
1572917221673,1541,7C:66:9D:7B:29:FB,-84
1572917221676,1545,7C:66:9D:7B:2B:90,-76
1572917221713,0200,BC:6A:29:BE:2F:76,-72
1572917221736,1105,7C:66:9D:7B:29:FA,-63
1572917221741,1100,BC:6A:29:BE:31:57,-68
1572917221773,18271,7C:66:9D:7B:2D:4A,-80
1572917221823,0200,BC:6A:29:BE:2F:76,-72
1572917221844,1105,7C:66:9D:7B:29:FA,-63
1572917221846,0101,BC:14:EF:7B:03:3C,-95
1572917221852,1100,BC:6A:29:BE:31:57,-67
1572917221878,18271,7C:66:9D:7B:2D:4A,-81
1572917221880,1545,7C:66:9D:7B:2B:90,-75
1572917221931,0200,BC:6A:29:BE:2F:76,-72
1572917221954,1105,7C:66:9D:7B:29:FA,-63
1572917221983,18271,7C:66:9D:7B:2D:4A,-81
1572917221987,1545,7C:66:9D:7B:2B:90,-76
1572917222036,0200,BC:6A:29:BE:2F:76,-71
1572917222056,1105,7C:66:9D:7B:29:FA,-63
1572917222085,18271,7C:66:9D:7B:2D:4A,-81
1572917222087,1541,7C:66:9D:7B:29:FB,-84
1572917222094,1545,7C:66:9D:7B:2B:90,-75
1572917222143,0200,BC:6A:29:BE:2F:76,-72
1572917222150,0101,BC:14:EF:7B:03:3C,-94
1572917222159,1100,BC:6A:29:BE:31:57,-67
1572917222174,1105,7C:66:9D:7B:29:FA,-63
1572917222194,18271,7C:66:9D:7B:2D:4A,-81
1572917222243,0200,BC:6A:29:BE:2F:76,-71
1572917222267,1105,7C:66:9D:7B:29:FA,-63
1572917222299,18271,7C:66:9D:7B:2D:4A,-81
1572917222304,1541,7C:66:9D:7B:29:FB,-83
1572917222308,1545,7C:66:9D:7B:2B:90,-75
1572917222348,0200,BC:6A:29:BE:2F:76,-72
1572917222371,1105,7C:66:9D:7B:29:FA,-63
1572917222377,1100,BC:6A:29:BE:31:57,-67
1572917222401,18271,7C:66:9D:7B:2D:4A,-81
1572917222404,1541,7C:66:9D:7B:29:FB,-82
1572917222411,1545,7C:66:9D:7B:2B:90,-76
1572917222451,0200,BC:6A:29:BE:2F:76,-72
1572917222506,18271,7C:66:9D:7B:2D:4A,-80
1572917222559,0200,BC:6A:29:BE:2F:76,-72
1572917222581,1105,7C:66:9D:7B:29:FA,-63
1572917222586,1100,BC:6A:29:BE:31:57,-67
1572917222607,18271,7C:66:9D:7B:2D:4A,-81
1572917222615,1541,7C:66:9D:7B:29:FB,-82
1572917222617,1545,7C:66:9D:7B:2B:90,-75
1572917222678,0200,BC:6A:29:BE:2F:76,-72
1572917222680,1105,7C:66:9D:7B:29:FA,-63
1572917222693,1100,BC:6A:29:BE:31:57,-68
1572917222716,18271,7C:66:9D:7B:2D:4A,-81
1572917222720,1545,7C:66:9D:7B:2B:90,-75
1572917222723,1541,7C:66:9D:7B:29:FB,-82
1572917222747,1538,BC:6A:29:BE:2F:23,-96
1572917222779,0200,BC:6A:29:BE:2F:76,-72
1572917222788,1105,7C:66:9D:7B:29:FA,-63
1572917222795,1100,BC:6A:29:BE:31:57,-68
1572917222823,18271,7C:66:9D:7B:2D:4A,-81
1572917222825,1545,7C:66:9D:7B:2B:90,-76
1572917222880,0200,BC:6A:29:BE:2F:76,-72
1572917222894,1105,7C:66:9D:7B:29:FA,-63
1572917222902,1100,BC:6A:29:BE:31:57,-67
1572917222925,1541,7C:66:9D:7B:29:FB,-84
1572917222987,0200,BC:6A:29:BE:2F:76,-72
1572917222996,1105,7C:66:9D:7B:29:FA,-63
1572917223007,1100,BC:6A:29:BE:31:57,-67
1572917223027,1541,7C:66:9D:7B:29:FB,-84
1572917223033,1545,7C:66:9D:7B:2B:90,-75
1572917223037,18271,7C:66:9D:7B:2D:4A,-80
1572917223090,0200,BC:6A:29:BE:2F:76,-72
1572917223100,1105,7C:66:9D:7B:29:FA,-63
1572917223111,1100,BC:6A:29:BE:31:57,-67
1572917223135,1541,7C:66:9D:7B:29:FB,-83
1572917223138,18271,7C:66:9D:7B:2D:4A,-81
1572917223141,1545,7C:66:9D:7B:2B:90,-75
1572917223179,1538,BC:6A:29:BE:2F:23,-95
1572917223192,0200,BC:6A:29:BE:2F:76,-71
1572917223206,1105,7C:66:9D:7B:29:FA,-63
1572917223212,1100,BC:6A:29:BE:31:57,-66
1572917223234,1541,7C:66:9D:7B:29:FB,-83
1572917223309,1105,7C:66:9D:7B:29:FA,-63
1572917223320,1100,BC:6A:29:BE:31:57,-67
1572917223339,1541,7C:66:9D:7B:29:FB,-83
1572917223349,1545,7C:66:9D:7B:2B:90,-76
1572917223354,18271,7C:66:9D:7B:2D:4A,-81
1572917223399,0200,BC:6A:29:BE:2F:76,-72
1572917223410,1105,7C:66:9D:7B:29:FA,-63
1572917223420,1100,BC:6A:29:BE:31:57,-67
1572917223446,1541,7C:66:9D:7B:29:FB,-83
1572917223462,18271,7C:66:9D:7B:2D:4A,-81
1572917223506,0200,BC:6A:29:BE:2F:76,-71
1572917223509,1105,7C:66:9D:7B:29:FA,-63
1572917223547,1541,7C:66:9D:7B:29:FB,-83
1572917223551,1545,7C:66:9D:7B:2B:90,-75
1572917223566,18271,7C:66:9D:7B:2D:4A,-81
1572917223607,0200,BC:6A:29:BE:2F:76,-72
1572917223614,1105,7C:66:9D:7B:29:FA,-63
1572917223627,1100,BC:6A:29:BE:31:57,-67
1572917223657,1541,7C:66:9D:7B:29:FB,-82
1572917223661,1545,7C:66:9D:7B:2B:90,-76
1572917223670,18271,7C:66:9D:7B:2D:4A,-81
1572917223709,0200,BC:6A:29:BE:2F:76,-72
1572917223717,1105,7C:66:9D:7B:29:FA,-63
1572917223732,1100,BC:6A:29:BE:31:57,-67
1572917223758,1541,7C:66:9D:7B:29:FB,-82
1572917223767,1545,7C:66:9D:7B:2B:90,-75
1572917223780,18271,7C:66:9D:7B:2D:4A,-80
1572917223814,0200,BC:6A:29:BE:2F:76,-72
1572917223822,1105,7C:66:9D:7B:29:FA,-63
1572917223835,1100,BC:6A:29:BE:31:57,-68
1572917223865,1541,7C:66:9D:7B:29:FB,-82
1572917223871,1545,7C:66:9D:7B:2B:90,-76
1572917223881,18271,7C:66:9D:7B:2D:4A,-81
1572917223923,0200,BC:6A:29:BE:2F:76,-72
1572917223927,1105,7C:66:9D:7B:29:FA,-63
1572917223944,1100,BC:6A:29:BE:31:57,-68
1572917223966,1541,7C:66:9D:7B:29:FB,-82
1572917223973,1545,7C:66:9D:7B:2B:90,-76
1572917223990,18271,7C:66:9D:7B:2D:4A,-80
1572917224030,0200,BC:6A:29:BE:2F:76,-71
1572917224035,1105,7C:66:9D:7B:29:FA,-63
1572917224043,1100,BC:6A:29:BE:31:57,-67
1572917224068,1541,7C:66:9D:7B:29:FB,-84
1572917224081,1545,7C:66:9D:7B:2B:90,-75
1572917224100,18271,7C:66:9D:7B:2D:4A,-80
1572917224130,0200,BC:6A:29:BE:2F:76,-72
1572917224135,1105,7C:66:9D:7B:29:FA,-63
1572917224146,1100,BC:6A:29:BE:31:57,-67
1572917224171,1541,7C:66:9D:7B:29:FB,-83
1572917224193,1545,7C:66:9D:7B:2B:90,-76
1572917224212,18271,7C:66:9D:7B:2D:4A,-80
1572917224233,0200,BC:6A:29:BE:2F:76,-71
1572917224243,1105,7C:66:9D:7B:29:FA,-63
1572917224256,1100,BC:6A:29:BE:31:57,-67
1572917224280,1541,7C:66:9D:7B:29:FB,-82
1572917224294,1545,7C:66:9D:7B:2B:90,-76
1572917224317,18271,7C:66:9D:7B:2D:4A,-81
1572917224342,0200,BC:6A:29:BE:2F:76,-71
1572917224352,1105,7C:66:9D:7B:29:FA,-63
1572917224355,1100,BC:6A:29:BE:31:57,-67
1572917224380,1541,7C:66:9D:7B:29:FB,-82
1572917224399,1545,7C:66:9D:7B:2B:90,-75
1572917224418,18271,7C:66:9D:7B:2D:4A,-81
1572917224452,0200,BC:6A:29:BE:2F:76,-72
1572917224459,1105,7C:66:9D:7B:29:FA,-63
1572917224465,1100,BC:6A:29:BE:31:57,-68
1572917224484,1541,7C:66:9D:7B:29:FB,-81
1572917224501,1545,7C:66:9D:7B:2B:90,-75
1572917224527,18271,7C:66:9D:7B:2D:4A,-80
1572917224560,0200,BC:6A:29:BE:2F:76,-72
1572917224602,1545,7C:66:9D:7B:2B:90,-76
1572917224632,18271,7C:66:9D:7B:2D:4A,-80
1572917224662,1105,7C:66:9D:7B:29:FA,-63
1572917224668,0200,BC:6A:29:BE:2F:76,-72
1572917224674,1100,BC:6A:29:BE:31:57,-67
1572917224689,1541,7C:66:9D:7B:29:FB,-82
1572917224708,1545,7C:66:9D:7B:2B:90,-76
1572917224735,18271,7C:66:9D:7B:2D:4A,-81
1572917224769,0200,BC:6A:29:BE:2F:76,-72
1572917224773,1105,7C:66:9D:7B:29:FA,-63
1572917224781,1100,BC:6A:29:BE:31:57,-67
1572917224791,1541,7C:66:9D:7B:29:FB,-83
1572917224817,1545,7C:66:9D:7B:2B:90,-75
1572917224844,18271,7C:66:9D:7B:2D:4A,-81
1572917224873,0200,BC:6A:29:BE:2F:76,-72
1572917224880,1105,7C:66:9D:7B:29:FA,-63
1572917224888,1100,BC:6A:29:BE:31:57,-67
1572917224894,1541,7C:66:9D:7B:29:FB,-82
1572917224921,1545,7C:66:9D:7B:2B:90,-75
1572917224946,18271,7C:66:9D:7B:2D:4A,-81
1572917224983,0200,BC:6A:29:BE:2F:76,-72
1572917224989,1105,7C:66:9D:7B:29:FA,-63
1572917224992,1100,BC:6A:29:BE:31:57,-67
1572917225001,1541,7C:66:9D:7B:29:FB,-83
1572917225022,1545,7C:66:9D:7B:2B:90,-75
1572917225056,18271,7C:66:9D:7B:2D:4A,-81
1572917225083,0200,BC:6A:29:BE:2F:76,-72
1572917225096,1100,BC:6A:29:BE:31:57,-68
1572917225099,1105,7C:66:9D:7B:29:FA,-63
1572917225106,1541,7C:66:9D:7B:29:FB,-83
1572917225130,1545,7C:66:9D:7B:2B:90,-76
1572917225163,18271,7C:66:9D:7B:2D:4A,-80
1572917225191,0200,BC:6A:29:BE:2F:76,-73
1572917225194,1100,BC:6A:29:BE:31:57,-67
1572917225200,1105,7C:66:9D:7B:29:FA,-75
1572917225207,1541,7C:66:9D:7B:29:FB,-83
1572917225236,1545,7C:66:9D:7B:2B:90,-76
1572917225273,18271,7C:66:9D:7B:2D:4A,-80
1572917225292,0200,BC:6A:29:BE:2F:76,-74
1572917225301,1100,BC:6A:29:BE:31:57,-66
1572917225306,1105,7C:66:9D:7B:29:FA,-75
1572917225337,1545,7C:66:9D:7B:2B:90,-76
1572917225374,18271,7C:66:9D:7B:2D:4A,-79
1572917225402,0200,BC:6A:29:BE:2F:76,-73
1572917225409,1105,7C:66:9D:7B:29:FA,-75
1572917225412,1100,BC:6A:29:BE:31:57,-66
1572917225415,1541,7C:66:9D:7B:29:FB,-82
1572917225441,1545,7C:66:9D:7B:2B:90,-75
1572917225481,18271,7C:66:9D:7B:2D:4A,-81
1572917225507,0200,BC:6A:29:BE:2F:76,-73
1572917225543,1545,7C:66:9D:7B:2B:90,-76
1572917225590,18271,7C:66:9D:7B:2D:4A,-80
1572917225608,0200,BC:6A:29:BE:2F:76,-73
1572917225625,1100,BC:6A:29:BE:31:57,-67
1572917225639,1541,7C:66:9D:7B:29:FB,-82
1572917225649,1545,7C:66:9D:7B:2B:90,-76
1572917225690,18271,7C:66:9D:7B:2D:4A,-81
1572917225709,0200,BC:6A:29:BE:2F:76,-73
1572917225715,1105,7C:66:9D:7B:29:FA,-75
1572917225732,1100,BC:6A:29:BE:31:57,-66
1572917225738,1541,7C:66:9D:7B:29:FB,-82
1572917225760,1545,7C:66:9D:7B:2B:90,-76
1572917225789,0101,BC:14:EF:7B:03:3C,-92
1572917225817,0200,BC:6A:29:BE:2F:76,-74
1572917225834,1100,BC:6A:29:BE:31:57,-68
1572917225839,1541,7C:66:9D:7B:29:FB,-83
1572917225900,18271,7C:66:9D:7B:2D:4A,-81
1572917225923,1105,7C:66:9D:7B:29:FA,-75
1572917225926,0200,BC:6A:29:BE:2F:76,-73
1572917225943,1100,BC:6A:29:BE:31:57,-66
1572917225961,1545,7C:66:9D:7B:2B:90,-76
1572917226001,18271,7C:66:9D:7B:2D:4A,-81
1572917226023,1105,7C:66:9D:7B:29:FA,-76
1572917226027,0200,BC:6A:29:BE:2F:76,-73
1572917226049,1100,BC:6A:29:BE:31:57,-67
1572917226068,1545,7C:66:9D:7B:2B:90,-77
1572917226090,0101,BC:14:EF:7B:03:3C,-92
1572917226106,18271,7C:66:9D:7B:2D:4A,-81
1572917226137,0200,BC:6A:29:BE:2F:76,-74
1572917226182,1545,7C:66:9D:7B:2B:90,-77
1572917226214,18271,7C:66:9D:7B:2D:4A,-80
1572917226229,1105,7C:66:9D:7B:29:FA,-75
1572917226253,1100,BC:6A:29:BE:31:57,-66
1572917226283,1545,7C:66:9D:7B:2B:90,-76
1572917226318,18271,7C:66:9D:7B:2D:4A,-80
1572917226336,1105,7C:66:9D:7B:29:FA,-76
1572917226350,0200,BC:6A:29:BE:2F:76,-73
1572917226359,1100,BC:6A:29:BE:31:57,-67
1572917226387,1545,7C:66:9D:7B:2B:90,-77
1572917226421,18271,7C:66:9D:7B:2D:4A,-80
1572917226438,1105,7C:66:9D:7B:29:FA,-76
1572917226450,0200,BC:6A:29:BE:2F:76,-73
1572917226463,1100,BC:6A:29:BE:31:57,-66
1572917226488,1545,7C:66:9D:7B:2B:90,-78
1572917226527,18271,7C:66:9D:7B:2D:4A,-81
1572917226540,1105,7C:66:9D:7B:29:FA,-75
1572917226559,0200,BC:6A:29:BE:2F:76,-74
1572917226568,1100,BC:6A:29:BE:31:57,-68
1572917226572,1541,7C:66:9D:7B:29:FB,-84
1572917226595,1545,7C:66:9D:7B:2B:90,-77
1572917226626,18271,7C:66:9D:7B:2D:4A,-80
1572917226646,1105,7C:66:9D:7B:29:FA,-76
1572917226668,0200,BC:6A:29:BE:2F:76,-73
1572917226681,1100,BC:6A:29:BE:31:57,-67
1572917226696,1545,7C:66:9D:7B:2B:90,-76
1572917226727,18271,7C:66:9D:7B:2D:4A,-80
1572917226746,1105,7C:66:9D:7B:29:FA,-75
1572917226831,18271,7C:66:9D:7B:2D:4A,-82
1572917226881,1100,BC:6A:29:BE:31:57,-64
1572917226901,1545,7C:66:9D:7B:2B:90,-77
1572917226954,1105,7C:66:9D:7B:29:FA,-76
1572917226987,1100,BC:6A:29:BE:31:57,-68
1572917227007,1545,7C:66:9D:7B:2B:90,-77
1572917227056,1105,7C:66:9D:7B:29:FA,-75
1572917227089,0200,BC:6A:29:BE:2F:76,-73
1572917227092,1100,BC:6A:29:BE:31:57,-66
1572917227096,1541,7C:66:9D:7B:29:FB,-83
1572917227116,1545,7C:66:9D:7B:2B:90,-76
1572917227165,1105,7C:66:9D:7B:29:FA,-75
1572917227189,0200,BC:6A:29:BE:2F:76,-73
1572917227201,1100,BC:6A:29:BE:31:57,-64
1572917227206,1541,7C:66:9D:7B:29:FB,-85
1572917227220,1545,7C:66:9D:7B:2B:90,-76
1572917227240,18271,7C:66:9D:7B:2D:4A,-81
1572917227265,1105,7C:66:9D:7B:29:FA,-75
1572917227296,0200,BC:6A:29:BE:2F:76,-74
1572917227301,1100,BC:6A:29:BE:31:57,-66
1572917227325,1545,7C:66:9D:7B:2B:90,-77
1572917227348,18271,7C:66:9D:7B:2D:4A,-80
1572917227374,1105,7C:66:9D:7B:29:FA,-75
1572917227402,0200,BC:6A:29:BE:2F:76,-74
1572917227407,1100,BC:6A:29:BE:31:57,-66
1572917227455,18271,7C:66:9D:7B:2D:4A,-80
1572917227475,1105,7C:66:9D:7B:29:FA,-75
1572917227503,0200,BC:6A:29:BE:2F:76,-74
1572917227510,1100,BC:6A:29:BE:31:57,-66
1572917227512,1541,7C:66:9D:7B:29:FB,-84
1572917227527,1545,7C:66:9D:7B:2B:90,-76
1572917227564,18271,7C:66:9D:7B:2D:4A,-80
1572917227584,1105,7C:66:9D:7B:29:FA,-75
1572917227611,0200,BC:6A:29:BE:2F:76,-74
1572917227616,1100,BC:6A:29:BE:31:57,-66
1572917227618,1541,7C:66:9D:7B:29:FB,-83
1572917227632,1545,7C:66:9D:7B:2B:90,-76
1572917227666,18271,7C:66:9D:7B:2D:4A,-80
1572917227687,1105,7C:66:9D:7B:29:FA,-75
1572917227719,0200,BC:6A:29:BE:2F:76,-74
1572917227723,1100,BC:6A:29:BE:31:57,-66
1572917227793,1105,7C:66:9D:7B:29:FA,-75
1572917227827,0200,BC:6A:29:BE:2F:76,-73
1572917227837,1545,7C:66:9D:7B:2B:90,-76
1572917227874,18271,7C:66:9D:7B:2D:4A,-80
1572917227895,1105,7C:66:9D:7B:29:FA,-76
1572917227929,0200,BC:6A:29:BE:2F:76,-73
1572917227945,1545,7C:66:9D:7B:2B:90,-77
1572917227982,18271,7C:66:9D:7B:2D:4A,-79
1572917228005,1105,7C:66:9D:7B:29:FA,-75
1572917228037,0200,BC:6A:29:BE:2F:76,-73
1572917228051,1545,7C:66:9D:7B:2B:90,-77
1572917228083,18271,7C:66:9D:7B:2D:4A,-80
1572917228114,1105,7C:66:9D:7B:29:FA,-75
1572917228154,1545,7C:66:9D:7B:2B:90,-75
1572917228224,1105,7C:66:9D:7B:29:FA,-75
1572917228252,0200,BC:6A:29:BE:2F:76,-74
1572917228254,1100,BC:6A:29:BE:31:57,-66
1572917228265,1545,7C:66:9D:7B:2B:90,-77
1572917228295,18271,7C:66:9D:7B:2D:4A,-81
1572917228328,1105,7C:66:9D:7B:29:FA,-75
1572917228354,1100,BC:6A:29:BE:31:57,-67
1572917228359,0200,BC:6A:29:BE:2F:76,-73
1572917228362,1541,7C:66:9D:7B:29:FB,-83
1572917228370,1545,7C:66:9D:7B:2B:90,-76
1572917228435,1105,7C:66:9D:7B:29:FA,-76
1572917228457,1100,BC:6A:29:BE:31:57,-67
1572917228477,1545,7C:66:9D:7B:2B:90,-76
1572917228541,1105,7C:66:9D:7B:29:FA,-76
1572917228563,1100,BC:6A:29:BE:31:57,-66
1572917228569,1541,7C:66:9D:7B:29:FB,-81
1572917228573,0200,BC:6A:29:BE:2F:76,-73
1572917228615,18271,7C:66:9D:7B:2D:4A,-80
1572917228653,1105,7C:66:9D:7B:29:FA,-76
1572917228662,1100,BC:6A:29:BE:31:57,-66
1572917228671,1541,7C:66:9D:7B:29:FB,-82
1572917228676,0200,BC:6A:29:BE:2F:76,-73
1572917228691,1545,7C:66:9D:7B:2B:90,-76
1572917228718,18271,7C:66:9D:7B:2D:4A,-80
1572917228754,1105,7C:66:9D:7B:29:FA,-76
1572917228768,1100,BC:6A:29:BE:31:57,-67
1572917228773,1541,7C:66:9D:7B:29:FB,-82
1572917228782,0200,BC:6A:29:BE:2F:76,-74
1572917228818,18271,7C:66:9D:7B:2D:4A,-80
1572917228858,1105,7C:66:9D:7B:29:FA,-76
1572917228876,1100,BC:6A:29:BE:31:57,-67
1572917228878,1541,7C:66:9D:7B:29:FB,-82
1572917228893,0200,BC:6A:29:BE:2F:76,-73
1572917228901,1545,7C:66:9D:7B:2B:90,-76
1572917228927,18271,7C:66:9D:7B:2D:4A,-80
1572917228962,1105,7C:66:9D:7B:29:FA,-76
1572917228976,1100,BC:6A:29:BE:31:57,-67
1572917228999,0200,BC:6A:29:BE:2F:76,-74
1572917229029,18271,7C:66:9D:7B:2D:4A,-81
1572917229069,1105,7C:66:9D:7B:29:FA,-76
1572917229079,1100,BC:6A:29:BE:31:57,-66
1572917229101,0200,BC:6A:29:BE:2F:76,-74
1572917229110,1545,7C:66:9D:7B:2B:90,-76
1572917229134,18271,7C:66:9D:7B:2D:4A,-81
1572917229172,1105,7C:66:9D:7B:29:FA,-76
1572917229208,0200,BC:6A:29:BE:2F:76,-74
1572917229219,1545,7C:66:9D:7B:2B:90,-76
1572917229235,18271,7C:66:9D:7B:2D:4A,-82
1572917229283,1105,7C:66:9D:7B:29:FA,-70
1572917229290,1100,BC:6A:29:BE:31:57,-66
1572917229293,1541,7C:66:9D:7B:29:FB,-84
1572917229308,0200,BC:6A:29:BE:2F:76,-73
1572917229323,1545,7C:66:9D:7B:2B:90,-74
1572917229393,1105,7C:66:9D:7B:29:FA,-71
1572917229399,1100,BC:6A:29:BE:31:57,-66
1572917229413,0200,BC:6A:29:BE:2F:76,-73
1572917229450,18271,7C:66:9D:7B:2D:4A,-89
1572917229493,1105,7C:66:9D:7B:29:FA,-71
1572917229499,1100,BC:6A:29:BE:31:57,-66
1572917229516,0200,BC:6A:29:BE:2F:76,-73
1572917229527,1545,7C:66:9D:7B:2B:90,-75
1572917229558,18271,7C:66:9D:7B:2D:4A,-89
1572917229604,1541,7C:66:9D:7B:29:FB,-86
1572917229619,0200,BC:6A:29:BE:2F:76,-73
1572917229627,1545,7C:66:9D:7B:2B:90,-75
1572917229659,18271,7C:66:9D:7B:2D:4A,-88
1572917229710,1105,7C:66:9D:7B:29:FA,-71
1572917229717,1541,7C:66:9D:7B:29:FB,-83
1572917229726,0200,BC:6A:29:BE:2F:76,-73
1572917229736,1545,7C:66:9D:7B:2B:90,-74
1572917229760,18271,7C:66:9D:7B:2D:4A,-88
1572917229817,1105,7C:66:9D:7B:29:FA,-70
1572917229822,1541,7C:66:9D:7B:29:FB,-82
1572917229827,0200,BC:6A:29:BE:2F:76,-72
1572917229837,1545,7C:66:9D:7B:2B:90,-74
1572917229870,18271,7C:66:9D:7B:2D:4A,-88
1572917229912,1100,BC:6A:29:BE:31:57,-66
1572917229927,0000,72:92:32:0B:F0:E5,-93
1572917229939,1545,7C:66:9D:7B:2B:90,-74
1572917229974,18271,7C:66:9D:7B:2D:4A,-88
1572917230012,1100,BC:6A:29:BE:31:57,-66
1572917230028,1105,7C:66:9D:7B:29:FA,-70
1572917230036,0200,BC:6A:29:BE:2F:76,-72
1572917230048,1545,7C:66:9D:7B:2B:90,-74
1572917230076,18271,7C:66:9D:7B:2D:4A,-88
1572917230123,1100,BC:6A:29:BE:31:57,-66
1572917230128,1105,7C:66:9D:7B:29:FA,-71
1572917230138,0200,BC:6A:29:BE:2F:76,-72
1572917230148,1541,7C:66:9D:7B:29:FB,-82
1572917230152,1545,7C:66:9D:7B:2B:90,-74
1572917230183,18271,7C:66:9D:7B:2D:4A,-88
1572917230221,1100,BC:6A:29:BE:31:57,-66
1572917230229,1105,7C:66:9D:7B:29:FA,-71
1572917230240,0200,BC:6A:29:BE:2F:76,-72
1572917230247,1541,7C:66:9D:7B:29:FB,-82
1572917230255,1545,7C:66:9D:7B:2B:90,-74
1572917230331,1100,BC:6A:29:BE:31:57,-66
1572917230351,0200,BC:6A:29:BE:2F:76,-72
1572917230395,18271,7C:66:9D:7B:2D:4A,-88
1572917230431,1100,BC:6A:29:BE:31:57,-66
1572917230441,1105,7C:66:9D:7B:29:FA,-70
1572917230461,1541,7C:66:9D:7B:29:FB,-82
1572917230466,1545,7C:66:9D:7B:2B:90,-74
1572917230499,18271,7C:66:9D:7B:2D:4A,-87
1572917230541,1100,BC:6A:29:BE:31:57,-66
1572917230546,1105,7C:66:9D:7B:29:FA,-70
1572917230557,0200,BC:6A:29:BE:2F:76,-73
1572917230602,18271,7C:66:9D:7B:2D:4A,-86
1572917230641,1100,BC:6A:29:BE:31:57,-66
1572917230652,1105,7C:66:9D:7B:29:FA,-71
1572917230667,0200,BC:6A:29:BE:2F:76,-72
1572917230672,1541,7C:66:9D:7B:29:FB,-82
1572917230684,1545,7C:66:9D:7B:2B:90,-74
1572917230708,18271,7C:66:9D:7B:2D:4A,-88
1572917230742,0000,72:92:32:0B:F0:E5,-91
1572917230747,1100,BC:6A:29:BE:31:57,-66
1572917230757,1105,7C:66:9D:7B:29:FA,-70
1572917230765,0200,BC:6A:29:BE:2F:76,-72
1572917230778,1545,7C:66:9D:7B:2B:90,-74
1572917230816,18271,7C:66:9D:7B:2D:4A,-88
1572917230849,1100,BC:6A:29:BE:31:57,-66
1572917230868,1105,7C:66:9D:7B:29:FA,-71
1572917230874,0200,BC:6A:29:BE:2F:76,-73
1572917230885,1545,7C:66:9D:7B:2B:90,-74
1572917230915,18271,7C:66:9D:7B:2D:4A,-90
1572917230949,1100,BC:6A:29:BE:31:57,-66
1572917230986,1541,7C:66:9D:7B:29:FB,-84
1572917231018,18271,7C:66:9D:7B:2D:4A,-88
1572917231054,1100,BC:6A:29:BE:31:57,-66
1572917231080,1105,7C:66:9D:7B:29:FA,-69
1572917231083,0200,BC:6A:29:BE:2F:76,-72
1572917231161,1100,BC:6A:29:BE:31:57,-66
1572917231188,1105,7C:66:9D:7B:29:FA,-70
1572917231190,0200,BC:6A:29:BE:2F:76,-72
1572917231269,1100,BC:6A:29:BE:31:57,-66
1572917231290,1541,7C:66:9D:7B:29:FB,-84
1572917231294,1105,7C:66:9D:7B:29:FA,-70
1572917231297,0200,BC:6A:29:BE:2F:76,-72
1572917231300,1545,7C:66:9D:7B:2B:90,-74
1572917231373,1100,BC:6A:29:BE:31:57,-66
1572917231397,1541,7C:66:9D:7B:29:FB,-82
1572917231404,1105,7C:66:9D:7B:29:FA,-70
1572917231482,1100,BC:6A:29:BE:31:57,-67
1572917231499,1541,7C:66:9D:7B:29:FB,-83
1572917231507,0200,BC:6A:29:BE:2F:76,-73
1572917231552,18271,7C:66:9D:7B:2D:4A,-88
1572917231591,1100,BC:6A:29:BE:31:57,-66
1572917231609,0200,BC:6A:29:BE:2F:76,-73
1572917231622,1105,7C:66:9D:7B:29:FA,-69
1572917231655,18271,7C:66:9D:7B:2D:4A,-88
1572917231701,1100,BC:6A:29:BE:31:57,-66
1572917231711,0200,BC:6A:29:BE:2F:76,-73
1572917231720,1545,7C:66:9D:7B:2B:90,-74
