time,uuid,mac,rssi
1571985823907,10000199,6C:EC:EB:1F:F4:46,-75
1571985823923,10000191,6C:EC:EB:1F:F6:65,-75
1571985823993,10000192,6C:EC:EB:1F:F6:24,-93
1571985823996,1541,7C:66:9D:7B:29:FB,-91
1571985824001,10000196,6C:EC:EB:1F:F4:74,-61
1571985824012,10000190,6C:EC:EB:1F:F6:26,-91
1571985824018,10000199,6C:EC:EB:1F:F4:46,-75
1571985824081,10000197,6C:EC:EB:1F:F6:76,-82
1571985824099,10000192,6C:EC:EB:1F:F6:24,-92
1571985824103,1541,7C:66:9D:7B:29:FB,-90
1571985824108,10000196,6C:EC:EB:1F:F4:74,-62
1571985824123,10000190,6C:EC:EB:1F:F6:26,-92
1571985824126,10000199,6C:EC:EB:1F:F4:46,-76
1571985824136,10000191,6C:EC:EB:1F:F6:65,-76
1571985824182,10000197,6C:EC:EB:1F:F6:76,-80
1571985824193,1538,BC:6A:29:BE:2F:23,-77
1571985824206,1546,7C:66:9D:7B:2B:9F,-72
1571985824228,10000199,6C:EC:EB:1F:F4:46,-76
1571985824247,10000191,6C:EC:EB:1F:F6:65,-75
1571985824292,10000197,6C:EC:EB:1F:F6:76,-80
1571985824299,1545,7C:66:9D:7B:2B:90,-93
1571985824301,1538,BC:6A:29:BE:2F:23,-77
1571985824304,10000198,6C:EC:EB:1F:FD:83,-85
1571985824313,1546,7C:66:9D:7B:2B:9F,-72
1571985824328,10000199,6C:EC:EB:1F:F4:46,-75
1571985824333,10000190,6C:EC:EB:1F:F6:26,-90
1571985824348,10000191,6C:EC:EB:1F:F6:65,-76
1571985824399,10000197,6C:EC:EB:1F:F6:76,-80
1571985824407,1538,BC:6A:29:BE:2F:23,-76
1571985824424,1546,7C:66:9D:7B:2B:9F,-71
1571985824427,1541,7C:66:9D:7B:29:FB,-90
1571985824430,10000196,6C:EC:EB:1F:F4:74,-61
1571985824434,10000199,6C:EC:EB:1F:F4:46,-72
1571985824443,10000190,6C:EC:EB:1F:F6:26,-88
1571985824449,10000191,6C:EC:EB:1F:F6:65,-76
1571985824511,10000197,6C:EC:EB:1F:F6:76,-80
1571985824517,0101,BC:14:EF:7B:03:3C,-82
1571985824522,10000192,6C:EC:EB:1F:F6:24,-91
1571985824524,10000198,6C:EC:EB:1F:FD:83,-86
1571985824529,1546,7C:66:9D:7B:2B:9F,-72
1571985824533,10000196,6C:EC:EB:1F:F4:74,-62
1571985824538,10000199,6C:EC:EB:1F:F4:46,-72
1571985824557,10000191,6C:EC:EB:1F:F6:65,-76
1571985824607,10000197,6C:EC:EB:1F:F6:76,-79
1571985824622,1538,BC:6A:29:BE:2F:23,-77
1571985824630,1546,7C:66:9D:7B:2B:9F,-72
1571985824633,1541,7C:66:9D:7B:29:FB,-90
1571985824641,10000196,6C:EC:EB:1F:F4:74,-62
1571985824645,10000190,6C:EC:EB:1F:F6:26,-87
1571985824661,10000191,6C:EC:EB:1F:F6:65,-76
1571985824716,10000197,6C:EC:EB:1F:F6:76,-80
1571985824741,1546,7C:66:9D:7B:2B:9F,-72
1571985824744,1541,7C:66:9D:7B:29:FB,-90
1571985824753,10000196,6C:EC:EB:1F:F4:74,-62
1571985824771,10000191,6C:EC:EB:1F:F6:65,-76
1571985824819,0101,BC:14:EF:7B:03:3C,-82
1571985824822,10000197,6C:EC:EB:1F:F6:76,-80
1571985824829,10000198,6C:EC:EB:1F:FD:83,-84
1571985824835,1538,BC:6A:29:BE:2F:23,-77
1571985824837,10000192,6C:EC:EB:1F:F6:24,-92
1571985824852,10000196,6C:EC:EB:1F:F4:74,-61
1571985824878,10000191,6C:EC:EB:1F:F6:65,-76
1571985824929,10000197,6C:EC:EB:1F:F6:76,-81
1571985824932,1545,7C:66:9D:7B:2B:90,-92
1571985824945,1538,BC:6A:29:BE:2F:23,-78
1571985824951,1546,7C:66:9D:7B:2B:9F,-72
1571985824958,1541,7C:66:9D:7B:29:FB,-91
1571985824996,10000191,6C:EC:EB:1F:F6:65,-76
1571985825040,10000197,6C:EC:EB:1F:F6:76,-79
1571985825044,10000198,6C:EC:EB:1F:FD:83,-86
1571985825047,10000192,6C:EC:EB:1F:F6:24,-92
1571985825056,1546,7C:66:9D:7B:2B:9F,-72
1571985825064,10000190,6C:EC:EB:1F:F6:26,-87
1571985825068,10000199,6C:EC:EB:1F:F4:46,-73
1571985825070,10000196,6C:EC:EB:1F:F4:74,-61
1571985825094,10000191,6C:EC:EB:1F:F6:65,-76
1571985825121,0101,BC:14:EF:7B:03:3C,-83
1571985825139,10000197,6C:EC:EB:1F:F6:76,-80
1571985825165,10000190,6C:EC:EB:1F:F6:26,-86
1571985825169,10000199,6C:EC:EB:1F:F4:46,-77
1571985825172,10000196,6C:EC:EB:1F:F4:74,-62
1571985825174,1541,7C:66:9D:7B:29:FB,-89
1571985825198,10000191,6C:EC:EB:1F:F6:65,-75
1571985825248,10000197,6C:EC:EB:1F:F6:76,-77
1571985825273,10000199,6C:EC:EB:1F:F4:46,-74
1571985825277,1541,7C:66:9D:7B:29:FB,-91
1571985825280,10000196,6C:EC:EB:1F:F4:74,-62
1571985825356,10000197,6C:EC:EB:1F:F6:76,-79
1571985825359,1538,BC:6A:29:BE:2F:23,-77
1571985825362,1546,7C:66:9D:7B:2B:9F,-72
1571985825383,10000196,6C:EC:EB:1F:F4:74,-61
1571985825415,10000191,6C:EC:EB:1F:F6:65,-76
1571985825423,0101,BC:14:EF:7B:03:3C,-82
1571985825461,10000192,6C:EC:EB:1F:F6:24,-90
1571985825464,10000197,6C:EC:EB:1F:F6:76,-79
1571985825466,1538,BC:6A:29:BE:2F:23,-77
1571985825500,1541,7C:66:9D:7B:29:FB,-90
1571985825504,10000196,6C:EC:EB:1F:F4:74,-61
1571985825506,10000199,6C:EC:EB:1F:F4:46,-75
1571985825515,10000191,6C:EC:EB:1F:F6:65,-76
1571985825561,10000192,6C:EC:EB:1F:F6:24,-90
1571985825568,1546,7C:66:9D:7B:2B:9F,-72
1571985825572,1538,BC:6A:29:BE:2F:23,-77
1571985825586,1541,7C:66:9D:7B:29:FB,-89
1571985825589,10000190,6C:EC:EB:1F:F6:26,-86
1571985825591,10000196,6C:EC:EB:1F:F4:74,-62
1571985825615,10000191,6C:EC:EB:1F:F6:65,-76
1571985825651,1545,7C:66:9D:7B:2B:90,-92
1571985825660,10000192,6C:EC:EB:1F:F6:24,-91
1571985825665,1546,7C:66:9D:7B:2B:9F,-72
1571985825673,10000197,6C:EC:EB:1F:F6:76,-80
1571985825676,1538,BC:6A:29:BE:2F:23,-77
1571985825692,1541,7C:66:9D:7B:29:FB,-91
1571985825700,10000196,6C:EC:EB:1F:F4:74,-61
1571985825723,10000191,6C:EC:EB:1F:F6:65,-76
1571985825727,0101,BC:14:EF:7B:03:3C,-82
1571985825765,10000192,6C:EC:EB:1F:F6:24,-92
1571985825774,10000198,6C:EC:EB:1F:FD:83,-88
1571985825777,1546,7C:66:9D:7B:2B:9F,-73
1571985825779,10000197,6C:EC:EB:1F:F6:76,-79
1571985825782,1538,BC:6A:29:BE:2F:23,-78
1571985825808,10000196,6C:EC:EB:1F:F4:74,-61
1571985825827,10000191,6C:EC:EB:1F:F6:65,-76
1571985825868,10000192,6C:EC:EB:1F:F6:24,-93
1571985825871,10000198,6C:EC:EB:1F:FD:83,-87
1571985825891,1538,BC:6A:29:BE:2F:23,-77
1571985825894,1541,7C:66:9D:7B:29:FB,-90
1571985825905,10000196,6C:EC:EB:1F:F4:74,-61
1571985825940,10000191,6C:EC:EB:1F:F6:65,-76
1571985825978,10000192,6C:EC:EB:1F:F6:24,-91
1571985825985,10000197,6C:EC:EB:1F:F6:76,-79
1571985825994,1538,BC:6A:29:BE:2F:23,-77
1571985826003,1541,7C:66:9D:7B:29:FB,-90
1571985826007,10000190,6C:EC:EB:1F:F6:26,-87
1571985826010,10000199,6C:EC:EB:1F:F4:46,-74
1571985826012,10000196,6C:EC:EB:1F:F4:74,-62
1571985826031,0101,BC:14:EF:7B:03:3C,-83
1571985826037,10000191,6C:EC:EB:1F:F6:65,-76
1571985826084,10000192,6C:EC:EB:1F:F6:24,-91
1571985826088,1546,7C:66:9D:7B:2B:9F,-72
1571985826091,10000197,6C:EC:EB:1F:F6:76,-79
1571985826104,1538,BC:6A:29:BE:2F:23,-77
1571985826106,1541,7C:66:9D:7B:29:FB,-89
1571985826112,10000190,6C:EC:EB:1F:F6:26,-86
1571985826114,10000199,6C:EC:EB:1F:F4:46,-71
1571985826123,10000196,6C:EC:EB:1F:F4:74,-61
1571985826139,10000191,6C:EC:EB:1F:F6:65,-76
1571985826173,1100,BC:6A:29:BE:31:57,-95
1571985826176,1545,7C:66:9D:7B:2B:90,-93
1571985826184,10000198,6C:EC:EB:1F:FD:83,-85
1571985826188,10000192,6C:EC:EB:1F:F6:24,-91
1571985826191,10000197,6C:EC:EB:1F:F6:76,-80
1571985826214,1541,7C:66:9D:7B:29:FB,-89
1571985826224,10000199,6C:EC:EB:1F:F4:46,-74
1571985826230,10000196,6C:EC:EB:1F:F4:74,-62
1571985826244,10000191,6C:EC:EB:1F:F6:65,-76
1571985826277,1100,BC:6A:29:BE:31:57,-98
1571985826291,10000198,6C:EC:EB:1F:FD:83,-86
1571985826296,1546,7C:66:9D:7B:2B:9F,-72
1571985826300,10000197,6C:EC:EB:1F:F6:76,-80
1571985826308,10000190,6C:EC:EB:1F:F6:26,-88
1571985826327,10000199,6C:EC:EB:1F:F4:46,-73
1571985826332,0101,BC:14:EF:7B:03:3C,-83
1571985826336,10000196,6C:EC:EB:1F:F4:74,-62
1571985826352,10000191,6C:EC:EB:1F:F6:65,-76
1571985826394,10000198,6C:EC:EB:1F:FD:83,-86
1571985826406,1546,7C:66:9D:7B:2B:9F,-71
1571985826416,10000190,6C:EC:EB:1F:F6:26,-90
1571985826420,1538,BC:6A:29:BE:2F:23,-77
1571985826428,1541,7C:66:9D:7B:29:FB,-89
1571985826436,10000199,6C:EC:EB:1F:F4:46,-72
1571985826443,10000196,6C:EC:EB:1F:F4:74,-62
1571985826458,10000191,6C:EC:EB:1F:F6:65,-75
1571985826504,10000198,6C:EC:EB:1F:FD:83,-86
1571985826507,10000197,6C:EC:EB:1F:F6:76,-80
1571985826516,1546,7C:66:9D:7B:2B:9F,-72
1571985826528,1538,BC:6A:29:BE:2F:23,-77
1571985826531,1541,7C:66:9D:7B:29:FB,-89
1571985826544,10000199,6C:EC:EB:1F:F4:46,-75
1571985826548,10000196,6C:EC:EB:1F:F4:74,-62
1571985826556,10000191,6C:EC:EB:1F:F6:65,-76
1571985826615,10000198,6C:EC:EB:1F:FD:83,-89
1571985826618,10000197,6C:EC:EB:1F:F6:76,-80
1571985826621,10000190,6C:EC:EB:1F:F6:26,-90
1571985826628,1546,7C:66:9D:7B:2B:9F,-72
1571985826631,1538,BC:6A:29:BE:2F:23,-77
1571985826638,0101,BC:14:EF:7B:03:3C,-83
1571985826646,10000199,6C:EC:EB:1F:F4:46,-73
1571985826654,10000196,6C:EC:EB:1F:F4:74,-62
1571985826658,10000191,6C:EC:EB:1F:F6:65,-75
1571985826710,1545,7C:66:9D:7B:2B:90,-94
1571985826715,10000198,6C:EC:EB:1F:FD:83,-88
1571985826723,10000190,6C:EC:EB:1F:F6:26,-87
1571985826730,1538,BC:6A:29:BE:2F:23,-77
1571985826732,1546,7C:66:9D:7B:2B:9F,-71
1571985826736,1541,7C:66:9D:7B:29:FB,-90
1571985826751,10000196,6C:EC:EB:1F:F4:74,-62
1571985826756,10000199,6C:EC:EB:1F:F4:46,-73
1571985826759,10000191,6C:EC:EB:1F:F6:65,-75
1571985826825,10000197,6C:EC:EB:1F:F6:76,-78
1571985826833,1538,BC:6A:29:BE:2F:23,-83
1571985826840,1546,7C:66:9D:7B:2B:9F,-76
1571985826864,10000196,6C:EC:EB:1F:F4:74,-60
1571985826868,10000191,6C:EC:EB:1F:F6:65,-80
1571985826926,10000192,6C:EC:EB:1F:F6:24,-90
1571985826929,10000190,6C:EC:EB:1F:F6:26,-86
1571985826931,10000197,6C:EC:EB:1F:F6:76,-78
1571985826941,1538,BC:6A:29:BE:2F:23,-84
1571985826943,1546,7C:66:9D:7B:2B:9F,-75
1571985826966,10000191,6C:EC:EB:1F:F6:65,-81
1571985826968,10000199,6C:EC:EB:1F:F4:46,-68
1571985827037,10000197,6C:EC:EB:1F:F6:76,-78
1571985827041,10000190,6C:EC:EB:1F:F6:26,-84
1571985827046,1546,7C:66:9D:7B:2B:9F,-76
1571985827071,10000191,6C:EC:EB:1F:F6:65,-80
1571985827077,10000199,6C:EC:EB:1F:F4:46,-66
1571985827141,10000190,6C:EC:EB:1F:F6:26,-87
1571985827144,10000197,6C:EC:EB:1F:F6:76,-78
1571985827150,1538,BC:6A:29:BE:2F:23,-83
1571985827160,1546,7C:66:9D:7B:2B:9F,-76
1571985827176,10000196,6C:EC:EB:1F:F4:74,-60
1571985827180,10000199,6C:EC:EB:1F:F4:46,-68
1571985827246,10000198,6C:EC:EB:1F:FD:83,-79
1571985827251,10000197,6C:EC:EB:1F:F6:76,-77
1571985827257,1538,BC:6A:29:BE:2F:23,-83
1571985827262,1546,7C:66:9D:7B:2B:9F,-75
1571985827281,10000196,6C:EC:EB:1F:F4:74,-60
1571985827283,10000199,6C:EC:EB:1F:F4:46,-68
1571985827342,10000198,6C:EC:EB:1F:FD:83,-78
1571985827354,10000197,6C:EC:EB:1F:F6:76,-78
1571985827362,1538,BC:6A:29:BE:2F:23,-84
1571985827365,1546,7C:66:9D:7B:2B:9F,-75
1571985827388,10000196,6C:EC:EB:1F:F4:74,-60
1571985827394,10000191,6C:EC:EB:1F:F6:65,-83
1571985827447,10000198,6C:EC:EB:1F:FD:83,-79
1571985827454,10000197,6C:EC:EB:1F:F6:76,-78
1571985827463,10000190,6C:EC:EB:1F:F6:26,-85
1571985827469,1538,BC:6A:29:BE:2F:23,-84
1571985827474,1546,7C:66:9D:7B:2B:9F,-77
1571985827501,10000191,6C:EC:EB:1F:F6:65,-80
1571985827555,0101,BC:14:EF:7B:03:3C,-88
1571985827558,10000198,6C:EC:EB:1F:FD:83,-78
1571985827565,10000197,6C:EC:EB:1F:F6:76,-77
1571985827569,10000190,6C:EC:EB:1F:F6:26,-84
1571985827584,1546,7C:66:9D:7B:2B:9F,-79
1571985827596,10000199,6C:EC:EB:1F:F4:46,-67
1571985827601,10000196,6C:EC:EB:1F:F4:74,-60
1571985827605,10000191,6C:EC:EB:1F:F6:65,-81
1571985827658,10000198,6C:EC:EB:1F:FD:83,-78
1571985827672,10000197,6C:EC:EB:1F:F6:76,-77
1571985827677,1538,BC:6A:29:BE:2F:23,-83
1571985827683,1546,7C:66:9D:7B:2B:9F,-80
1571985827698,10000199,6C:EC:EB:1F:F4:46,-66
1571985827710,10000196,6C:EC:EB:1F:F4:74,-60
1571985827760,10000192,6C:EC:EB:1F:F6:24,-89
1571985827767,10000198,6C:EC:EB:1F:FD:83,-78
1571985827779,10000197,6C:EC:EB:1F:F6:76,-78
1571985827784,1546,7C:66:9D:7B:2B:9F,-78
1571985827798,10000199,6C:EC:EB:1F:F4:46,-66
1571985827813,10000196,6C:EC:EB:1F:F4:74,-60
1571985827862,0101,BC:14:EF:7B:03:3C,-87
1571985827866,10000198,6C:EC:EB:1F:FD:83,-77
1571985827888,10000190,6C:EC:EB:1F:F6:26,-85
1571985827902,10000199,6C:EC:EB:1F:F4:46,-68
1571985827919,10000196,6C:EC:EB:1F:F4:74,-59
1571985827966,10000198,6C:EC:EB:1F:FD:83,-76
1571985827993,1538,BC:6A:29:BE:2F:23,-82
1571985828011,10000199,6C:EC:EB:1F:F4:46,-67
1571985828023,10000196,6C:EC:EB:1F:F4:74,-60
1571985828070,10000198,6C:EC:EB:1F:FD:83,-78
1571985828095,10000197,6C:EC:EB:1F:F6:76,-78
1571985828102,10000190,6C:EC:EB:1F:F6:26,-86
1571985828110,10000199,6C:EC:EB:1F:F4:46,-68
1571985828129,10000191,6C:EC:EB:1F:F6:65,-81
1571985828132,10000196,6C:EC:EB:1F:F4:74,-60
1571985828161,0101,BC:14:EF:7B:03:3C,-87
1571985828168,10000198,6C:EC:EB:1F:FD:83,-77
1571985828203,10000197,6C:EC:EB:1F:F6:76,-78
1571985828206,10000190,6C:EC:EB:1F:F6:26,-84
1571985828221,10000199,6C:EC:EB:1F:F4:46,-67
1571985828232,10000196,6C:EC:EB:1F:F4:74,-60
1571985828233,10000191,6C:EC:EB:1F:F6:65,-82
1571985828279,10000198,6C:EC:EB:1F:FD:83,-77
1571985828282,10000192,6C:EC:EB:1F:F6:24,-90
1571985828319,1538,BC:6A:29:BE:2F:23,-81
1571985828331,10000199,6C:EC:EB:1F:F4:46,-68
1571985828337,10000191,6C:EC:EB:1F:F6:65,-80
1571985828341,10000196,6C:EC:EB:1F:F4:74,-60
1571985828385,10000198,6C:EC:EB:1F:FD:83,-77
1571985828422,1538,BC:6A:29:BE:2F:23,-82
1571985828439,10000199,6C:EC:EB:1F:F4:46,-66
1571985828443,10000191,6C:EC:EB:1F:F6:65,-82
1571985828448,10000196,6C:EC:EB:1F:F4:74,-60
1571985828495,10000198,6C:EC:EB:1F:FD:83,-77
1571985828499,10000192,6C:EC:EB:1F:F6:24,-89
1571985828515,10000197,6C:EC:EB:1F:F6:76,-78
1571985828524,10000190,6C:EC:EB:1F:F6:26,-86
1571985828529,1538,BC:6A:29:BE:2F:23,-81
1571985828544,10000199,6C:EC:EB:1F:F4:46,-68
1571985828548,10000191,6C:EC:EB:1F:F6:65,-81
1571985828552,10000196,6C:EC:EB:1F:F4:74,-60
1571985828592,10000198,6C:EC:EB:1F:FD:83,-76
1571985828624,10000197,6C:EC:EB:1F:F6:76,-78
1571985828628,1546,7C:66:9D:7B:2B:9F,-78
1571985828649,10000199,6C:EC:EB:1F:F4:46,-66
1571985828660,10000196,6C:EC:EB:1F:F4:74,-60
1571985828697,10000198,6C:EC:EB:1F:FD:83,-77
1571985828709,10000192,6C:EC:EB:1F:F6:24,-91
1571985828735,1546,7C:66:9D:7B:2B:9F,-77
1571985828749,10000191,6C:EC:EB:1F:F6:65,-82
1571985828752,10000199,6C:EC:EB:1F:F4:46,-66
1571985828803,10000198,6C:EC:EB:1F:FD:83,-78
1571985828842,10000197,6C:EC:EB:1F:F6:76,-78
1571985828849,1538,BC:6A:29:BE:2F:23,-82
1571985828862,10000199,6C:EC:EB:1F:F4:46,-68
1571985828876,10000196,6C:EC:EB:1F:F4:74,-59
1571985828929,10000192,6C:EC:EB:1F:F6:24,-92
1571985828944,10000197,6C:EC:EB:1F:F6:76,-78
1571985828949,1546,7C:66:9D:7B:2B:9F,-77
1571985828952,1538,BC:6A:29:BE:2F:23,-83
1571985828960,10000191,6C:EC:EB:1F:F6:65,-80
1571985828962,10000199,6C:EC:EB:1F:F4:46,-69
1571985828997,10000196,6C:EC:EB:1F:F4:74,-60
1571985829045,10000190,6C:EC:EB:1F:F6:26,-86
1571985829051,10000197,6C:EC:EB:1F:F6:76,-78
1571985829055,1546,7C:66:9D:7B:2B:9F,-76
1571985829063,10000191,6C:EC:EB:1F:F6:65,-80
1571985829095,10000196,6C:EC:EB:1F:F4:74,-60
1571985829120,10000198,6C:EC:EB:1F:FD:83,-77
1571985829170,10000191,6C:EC:EB:1F:F6:65,-80
1571985829174,10000199,6C:EC:EB:1F:F4:46,-67
1571985829205,10000196,6C:EC:EB:1F:F4:74,-60
1571985829253,10000190,6C:EC:EB:1F:F6:26,-85
1571985829258,1546,7C:66:9D:7B:2B:9F,-77
1571985829273,10000199,6C:EC:EB:1F:F4:46,-66
1571985829314,10000196,6C:EC:EB:1F:F4:74,-60
1571985829335,10000198,6C:EC:EB:1F:FD:83,-78
1571985829359,10000197,6C:EC:EB:1F:F6:76,-78
1571985829366,1546,7C:66:9D:7B:2B:9F,-77
1571985829374,1538,BC:6A:29:BE:2F:23,-84
1571985829377,10000191,6C:EC:EB:1F:F6:65,-80
1571985829380,10000199,6C:EC:EB:1F:F4:46,-68
1571985829422,10000196,6C:EC:EB:1F:F4:74,-60
1571985829445,10000198,6C:EC:EB:1F:FD:83,-77
1571985829464,10000197,6C:EC:EB:1F:F6:76,-78
1571985829475,1546,7C:66:9D:7B:2B:9F,-78
1571985829482,10000191,6C:EC:EB:1F:F6:65,-80
1571985829498,10000199,6C:EC:EB:1F:F4:46,-67
1571985829526,10000196,6C:EC:EB:1F:F4:74,-60
1571985829544,10000198,6C:EC:EB:1F:FD:83,-77
1571985829562,10000190,6C:EC:EB:1F:F6:26,-86
1571985829566,10000197,6C:EC:EB:1F:F6:76,-78
1571985829579,1538,BC:6A:29:BE:2F:23,-84
1571985829582,1546,7C:66:9D:7B:2B:9F,-77
1571985829590,10000191,6C:EC:EB:1F:F6:65,-82
1571985829594,10000199,6C:EC:EB:1F:F4:46,-66
1571985829635,10000196,6C:EC:EB:1F:F4:74,-60
1571985829644,10000198,6C:EC:EB:1F:FD:83,-76
1571985829667,10000190,6C:EC:EB:1F:F6:26,-86
1571985829673,10000197,6C:EC:EB:1F:F6:76,-77
1571985829687,1538,BC:6A:29:BE:2F:23,-83
1571985829691,1546,7C:66:9D:7B:2B:9F,-77
1571985829696,10000199,6C:EC:EB:1F:F4:46,-67
1571985829699,10000191,6C:EC:EB:1F:F6:65,-80
1571985829739,10000196,6C:EC:EB:1F:F4:74,-59
1571985829753,10000198,6C:EC:EB:1F:FD:83,-76
1571985829767,10000190,6C:EC:EB:1F:F6:26,-87
1571985829775,10000197,6C:EC:EB:1F:F6:76,-77
1571985829800,10000199,6C:EC:EB:1F:F4:46,-66
1571985829808,10000191,6C:EC:EB:1F:F6:65,-79
1571985829840,10000196,6C:EC:EB:1F:F4:74,-59
1571985829864,10000198,6C:EC:EB:1F:FD:83,-76
1571985829880,10000197,6C:EC:EB:1F:F6:76,-78
1571985829898,1538,BC:6A:29:BE:2F:23,-82
1571985829906,1546,7C:66:9D:7B:2B:9F,-76
1571985829913,10000199,6C:EC:EB:1F:F4:46,-66
1571985829918,10000191,6C:EC:EB:1F:F6:65,-82
1571985829951,10000196,6C:EC:EB:1F:F4:74,-60
1571985829961,10000198,6C:EC:EB:1F:FD:83,-76
1571985829966,10000192,6C:EC:EB:1F:F6:24,-90
1571985829977,10000197,6C:EC:EB:1F:F6:76,-77
1571985829999,1538,BC:6A:29:BE:2F:23,-82
1571985830002,1546,7C:66:9D:7B:2B:9F,-77
1571985830013,10000199,6C:EC:EB:1F:F4:46,-66
1571985830026,10000191,6C:EC:EB:1F:F6:65,-81
1571985830058,10000196,6C:EC:EB:1F:F4:74,-60
1571985830071,10000198,6C:EC:EB:1F:FD:83,-76
1571985830083,10000197,6C:EC:EB:1F:F6:76,-78
1571985830090,10000190,6C:EC:EB:1F:F6:26,-88
1571985830101,1538,BC:6A:29:BE:2F:23,-82
1571985830106,1546,7C:66:9D:7B:2B:9F,-77
1571985830123,10000199,6C:EC:EB:1F:F4:46,-67
1571985830126,10000191,6C:EC:EB:1F:F6:65,-79
1571985830187,10000197,6C:EC:EB:1F:F6:76,-77
1571985830208,1546,7C:66:9D:7B:2B:9F,-77
1571985830210,1538,BC:6A:29:BE:2F:23,-83
1571985830225,10000199,6C:EC:EB:1F:F4:46,-68
1571985830231,10000191,6C:EC:EB:1F:F6:65,-80
1571985830275,10000196,6C:EC:EB:1F:F4:74,-60
1571985830279,10000192,6C:EC:EB:1F:F6:24,-88
1571985830285,10000197,6C:EC:EB:1F:F6:76,-76
1571985830309,1546,7C:66:9D:7B:2B:9F,-77
1571985830311,1538,BC:6A:29:BE:2F:23,-82
1571985830337,10000191,6C:EC:EB:1F:F6:65,-81
1571985830382,10000196,6C:EC:EB:1F:F4:74,-60
1571985830395,10000197,6C:EC:EB:1F:F6:76,-78
1571985830399,10000198,6C:EC:EB:1F:FD:83,-76
1571985830411,1538,BC:6A:29:BE:2F:23,-81
1571985830414,1546,7C:66:9D:7B:2B:9F,-78
1571985830493,10000196,6C:EC:EB:1F:F4:74,-59
1571985830503,10000197,6C:EC:EB:1F:F6:76,-77
1571985830510,10000198,6C:EC:EB:1F:FD:83,-77
1571985830514,1538,BC:6A:29:BE:2F:23,-82
1571985830516,1546,7C:66:9D:7B:2B:9F,-78
1571985830544,10000199,6C:EC:EB:1F:F4:46,-68
1571985830583,1545,7C:66:9D:7B:2B:90,-92
1571985830590,10000196,6C:EC:EB:1F:F4:74,-60
1571985830598,10000197,6C:EC:EB:1F:F6:76,-77
1571985830609,10000198,6C:EC:EB:1F:FD:83,-76
1571985830616,1538,BC:6A:29:BE:2F:23,-82
1571985830626,1546,7C:66:9D:7B:2B:9F,-77
1571985830645,10000199,6C:EC:EB:1F:F4:46,-68
1571985830648,10000191,6C:EC:EB:1F:F6:65,-79
1571985830696,10000192,6C:EC:EB:1F:F6:24,-91
1571985830702,10000197,6C:EC:EB:1F:F6:76,-77
1571985830708,10000190,6C:EC:EB:1F:F6:26,-88
1571985830735,1546,7C:66:9D:7B:2B:9F,-78
1571985830747,10000199,6C:EC:EB:1F:F4:46,-68
1571985830753,10000191,6C:EC:EB:1F:F6:65,-80
1571985830791,10000196,6C:EC:EB:1F:F4:74,-60
1571985830795,10000192,6C:EC:EB:1F:F6:24,-91
1571985830803,10000197,6C:EC:EB:1F:F6:76,-77
1571985830816,10000198,6C:EC:EB:1F:FD:83,-76
1571985830831,1538,BC:6A:29:BE:2F:23,-82
1571985830844,1546,7C:66:9D:7B:2B:9F,-79
1571985830858,10000191,6C:EC:EB:1F:F6:65,-81
1571985830900,10000196,6C:EC:EB:1F:F4:74,-59
1571985830909,10000197,6C:EC:EB:1F:F6:76,-77
1571985830957,1541,7C:66:9D:7B:29:FB,-89
1571985830959,10000199,6C:EC:EB:1F:F4:46,-68
1571985831005,10000196,6C:EC:EB:1F:F4:74,-64
1571985831071,10000191,6C:EC:EB:1F:F6:65,-80
1571985831146,10000198,6C:EC:EB:1F:FD:83,-75
1571985831230,10000197,6C:EC:EB:1F:F6:76,-84
1571985831475,10000199,6C:EC:EB:1F:F4:46,-68
1571985831478,1546,7C:66:9D:7B:2B:9F,-74
1571985831538,10000196,6C:EC:EB:1F:F4:74,-65
1571985831564,10000198,6C:EC:EB:1F:FD:83,-76
1571985831673,10000198,6C:EC:EB:1F:FD:83,-75
1571985831677,10000199,6C:EC:EB:1F:F4:46,-70
1571985831686,1546,7C:66:9D:7B:2B:9F,-75
1571985831769,10000190,6C:EC:EB:1F:F6:26,-84
1571985831876,10000198,6C:EC:EB:1F:FD:83,-75
1571985831887,1538,BC:6A:29:BE:2F:23,-79
1571985831962,10000196,6C:EC:EB:1F:F4:74,-66
1571985831972,10000190,6C:EC:EB:1F:F6:26,-86
1571985831978,10000198,6C:EC:EB:1F:FD:83,-76
1571985832006,10000199,6C:EC:EB:1F:F4:46,-71
1571985832069,10000196,6C:EC:EB:1F:F4:74,-65
1571985832105,1546,7C:66:9D:7B:2B:9F,-75
1571985832113,10000199,6C:EC:EB:1F:F4:46,-70
1571985832117,0101,BC:14:EF:7B:03:3C,-92
1571985832166,10000197,6C:EC:EB:1F:F6:76,-84
1571985832171,10000196,6C:EC:EB:1F:F4:74,-65
1571985832181,10000190,6C:EC:EB:1F:F6:26,-86
1571985832185,10000198,6C:EC:EB:1F:FD:83,-75
1571985832220,10000199,6C:EC:EB:1F:F4:46,-68
1571985832273,10000197,6C:EC:EB:1F:F6:76,-83
1571985832281,10000196,6C:EC:EB:1F:F4:74,-65
1571985832287,10000190,6C:EC:EB:1F:F6:26,-84
1571985832292,10000198,6C:EC:EB:1F:FD:83,-76
1571985832320,10000199,6C:EC:EB:1F:F4:46,-68
1571985832381,10000196,6C:EC:EB:1F:F4:74,-65
