time,uuid,mac,rssi
1576566926150,10000196,6C:EC:EB:1F:F4:74,-80
1576566926181,10000191,6C:EC:EB:1F:F6:65,-66
1576566926196,1538,BC:6A:29:BE:2F:23,-72
1576566926201,-14231-1205,2B:57:B7:1C:31:B7,-96
1576566926210,0000,5A:F8:85:45:9C:1E,-75
1576566926229,8061-24214,11:29:F6:51:AA:DC,-73
1576566926244,0000,44:56:C1:7C:10:D5,-82
1576566926247,10000199,6C:EC:EB:1F:F4:46,-79
1576566926253,10000198,6C:EC:EB:1F:FD:83,-71
1576566926258,0000,4E:D8:10:9B:E2:A9,-80
1576566926287,10000191,6C:EC:EB:1F:F6:65,-68
1576566926305,1538,BC:6A:29:BE:2F:23,-71
1576566926309,1541,7C:66:9D:7B:29:FB,-89
1576566926339,8061-24214,11:29:F6:51:AA:DC,-72
1576566926344,10000199,6C:EC:EB:1F:F4:46,-78
1576566926399,10000191,6C:EC:EB:1F:F6:65,-68
1576566926407,1538,BC:6A:29:BE:2F:23,-72
1576566926417,1541,7C:66:9D:7B:29:FB,-88
1576566926420,1100,BC:6A:29:BE:31:57,-100
1576566926448,10000199,6C:EC:EB:1F:F4:46,-78
1576566926462,10000198,6C:EC:EB:1F:FD:83,-70
1576566926479,0000,5A:F8:85:45:9C:1E,-75
1576566926503,10000191,6C:EC:EB:1F:F6:65,-66
1576566926517,0000,44:56:C1:7C:10:D5,-84
1576566926522,1541,7C:66:9D:7B:29:FB,-88
1576566926540,0000,4E:D8:10:9B:E2:A9,-80
1576566926545,8061-24214,11:29:F6:51:AA:DC,-71
1576566926554,10000199,6C:EC:EB:1F:F4:46,-78
1576566926567,10000198,6C:EC:EB:1F:FD:83,-70
1576566926609,10000191,6C:EC:EB:1F:F6:65,-67
1576566926616,1546,7C:66:9D:7B:2B:9F,-85
1576566926626,1541,7C:66:9D:7B:29:FB,-87
1576566926650,8061-24214,11:29:F6:51:AA:DC,-72
1576566926671,10000198,6C:EC:EB:1F:FD:83,-71
1576566926682,10000192,6C:EC:EB:1F:F6:24,-81
1576566926694,10000190,6C:EC:EB:1F:F6:26,-92
1576566926726,-14231-1205,2B:57:B7:1C:31:B7,-96
1576566926731,1546,7C:66:9D:7B:2B:9F,-85
1576566926757,10000197,6C:EC:EB:1F:F6:76,-83
1576566926783,10000199,6C:EC:EB:1F:F4:46,-78
1576566926787,10000196,6C:EC:EB:1F:F4:74,-82
1576566926817,0000,4E:D8:10:9B:E2:A9,-82
1576566926820,10000191,6C:EC:EB:1F:F6:65,-67
1576566926849,1545,7C:66:9D:7B:2B:90,-93
1576566926859,8061-24214,11:29:F6:51:AA:DC,-73
1576566926865,10000197,6C:EC:EB:1F:F6:76,-87
1576566926868,10000199,6C:EC:EB:1F:F4:46,-78
1576566926875,10000198,6C:EC:EB:1F:FD:83,-72
1576566926880,10000196,6C:EC:EB:1F:F4:74,-82
1576566926884,10000192,6C:EC:EB:1F:F6:24,-82
1576566926923,1538,BC:6A:29:BE:2F:23,-72
1576566926925,10000191,6C:EC:EB:1F:F6:65,-67
1576566926958,1545,7C:66:9D:7B:2B:90,-94
1576566926962,8061-24214,11:29:F6:51:AA:DC,-72
1576566926964,10000197,6C:EC:EB:1F:F6:76,-87
1576566926977,10000199,6C:EC:EB:1F:F4:46,-78
1576566926985,10000198,6C:EC:EB:1F:FD:83,-71
1576566926987,10000192,6C:EC:EB:1F:F6:24,-82
1576566927008,10000190,6C:EC:EB:1F:F6:26,-92
1576566927026,0000,5A:F8:85:45:9C:1E,-75
1576566927029,1538,BC:6A:29:BE:2F:23,-72
1576566927031,10000191,6C:EC:EB:1F:F6:65,-68
1576566927036,-14231-1205,2B:57:B7:1C:31:B7,-97
1576566927044,1546,7C:66:9D:7B:2B:9F,-85
1576566927057,0000,44:56:C1:7C:10:D5,-80
1576566927064,10000197,6C:EC:EB:1F:F6:76,-86
1576566927066,8061-24214,11:29:F6:51:AA:DC,-72
1576566927077,10000199,6C:EC:EB:1F:F4:46,-78
1576566927084,10000198,6C:EC:EB:1F:FD:83,-71
1576566927086,10000192,6C:EC:EB:1F:F6:24,-83
1576566927114,10000190,6C:EC:EB:1F:F6:26,-91
1576566927127,1538,BC:6A:29:BE:2F:23,-72
1576566927147,1546,7C:66:9D:7B:2B:9F,-84
1576566927179,10000197,6C:EC:EB:1F:F6:76,-84
1576566927203,10000196,6C:EC:EB:1F:F4:74,-82
1576566927216,10000190,6C:EC:EB:1F:F6:26,-90
1576566927230,1538,BC:6A:29:BE:2F:23,-72
1576566927233,10000191,6C:EC:EB:1F:F6:65,-66
1576566927248,-14231-1205,2B:57:B7:1C:31:B7,-98
1576566927253,1546,7C:66:9D:7B:2B:9F,-86
1576566927275,8061-24214,11:29:F6:51:AA:DC,-72
1576566927293,10000199,6C:EC:EB:1F:F4:46,-78
1576566927295,0000,5A:F8:85:45:9C:1E,-75
1576566927307,10000196,6C:EC:EB:1F:F4:74,-82
1576566927351,1541,7C:66:9D:7B:29:FB,-88
1576566927364,1546,7C:66:9D:7B:2B:9F,-85
1576566927374,0000,4E:D8:10:9B:E2:A9,-80
1576566927377,8061-24214,11:29:F6:51:AA:DC,-73
1576566927386,1545,7C:66:9D:7B:2B:90,-93
1576566927397,10000199,6C:EC:EB:1F:F4:46,-78
1576566927399,10000198,6C:EC:EB:1F:FD:83,-71
1576566927408,10000196,6C:EC:EB:1F:F4:74,-82
1576566927437,1538,BC:6A:29:BE:2F:23,-72
1576566927439,10000191,6C:EC:EB:1F:F6:65,-67
1576566927459,1541,7C:66:9D:7B:29:FB,-89
1576566927475,1546,7C:66:9D:7B:2B:9F,-86
1576566927478,8061-24214,11:29:F6:51:AA:DC,-74
1576566927496,10000197,6C:EC:EB:1F:F6:76,-84
1576566927504,10000198,6C:EC:EB:1F:FD:83,-71
1576566927508,10000192,6C:EC:EB:1F:F6:24,-81
1576566927509,10000196,6C:EC:EB:1F:F4:74,-80
1576566927540,1538,BC:6A:29:BE:2F:23,-72
1576566927545,10000191,6C:EC:EB:1F:F6:65,-68
1576566927567,0000,5A:F8:85:45:9C:1E,-76
1576566927577,8061-24214,11:29:F6:51:AA:DC,-73
1576566927601,10000197,6C:EC:EB:1F:F6:76,-86
1576566927604,1545,7C:66:9D:7B:2B:90,-93
1576566927614,-27407-18262,6D:AB:17:91:91:47,-99
1576566927634,10000190,6C:EC:EB:1F:F6:26,-90
1576566927640,1538,BC:6A:29:BE:2F:23,-72
1576566927651,10000191,6C:EC:EB:1F:F6:65,-67
1576566927682,1546,7C:66:9D:7B:2B:9F,-86
1576566927710,10000197,6C:EC:EB:1F:F6:76,-84
1576566927715,10000196,6C:EC:EB:1F:F4:74,-80
1576566927719,10000192,6C:EC:EB:1F:F6:24,-81
1576566927748,1538,BC:6A:29:BE:2F:23,-77
1576566927757,10000191,6C:EC:EB:1F:F6:65,-57
1576566927771,1541,7C:66:9D:7B:29:FB,-81
1576566927778,8061-24214,11:29:F6:51:AA:DC,-60
1576566927819,10000192,6C:EC:EB:1F:F6:24,-72
1576566927827,10000198,6C:EC:EB:1F:FD:83,-61
1576566927845,10000190,6C:EC:EB:1F:F6:26,-79
1576566927862,10000191,6C:EC:EB:1F:F6:65,-57
1576566927870,0000,44:56:C1:7C:10:D5,-62
1576566927873,1541,7C:66:9D:7B:29:FB,-82
1576566927888,8061-24214,11:29:F6:51:AA:DC,-60
1576566927913,10000197,6C:EC:EB:1F:F6:76,-67
1576566927929,10000198,6C:EC:EB:1F:FD:83,-61
1576566927950,10000190,6C:EC:EB:1F:F6:26,-83
1576566927960,1538,BC:6A:29:BE:2F:23,-77
1576566927967,10000191,6C:EC:EB:1F:F6:65,-57
1576566927985,1546,7C:66:9D:7B:2B:9F,-76
1576566928035,10000198,6C:EC:EB:1F:FD:83,-62
1576566928069,1538,BC:6A:29:BE:2F:23,-76
1576566928073,10000191,6C:EC:EB:1F:F6:65,-57
1576566928099,8061-24214,11:29:F6:51:AA:DC,-60
1576566928105,0000,5A:F8:85:45:9C:1E,-72
1576566928120,10000197,6C:EC:EB:1F:F6:76,-68
1576566928127,10000199,6C:EC:EB:1F:F4:46,-78
1576566928146,0000,44:56:C1:7C:10:D5,-62
1576566928160,10000190,6C:EC:EB:1F:F6:26,-78
1576566928180,10000191,6C:EC:EB:1F:F6:65,-57
1576566928194,1541,7C:66:9D:7B:29:FB,-82
1576566928204,8061-24214,11:29:F6:51:AA:DC,-60
1576566928247,-27407-18262,6D:AB:17:91:91:47,-96
1576566928259,10000190,6C:EC:EB:1F:F6:26,-78
1576566928286,10000191,6C:EC:EB:1F:F6:65,-57
1576566928298,1541,7C:66:9D:7B:29:FB,-80
1576566928314,8061-24214,11:29:F6:51:AA:DC,-60
1576566928317,1545,7C:66:9D:7B:2B:90,-78
1576566928346,10000198,6C:EC:EB:1F:FD:83,-61
1576566928349,10000192,6C:EC:EB:1F:F6:24,-73
1576566928369,10000190,6C:EC:EB:1F:F6:26,-80
1576566928381,0000,5A:F8:85:45:9C:1E,-71
1576566928387,10000191,6C:EC:EB:1F:F6:65,-57
1576566928418,0000,44:56:C1:7C:10:D5,-63
1576566928420,8061-24214,11:29:F6:51:AA:DC,-60
1576566928454,10000192,6C:EC:EB:1F:F6:24,-72
1576566928496,10000191,6C:EC:EB:1F:F6:65,-57
1576566928515,1541,7C:66:9D:7B:29:FB,-82
1576566928528,8061-24214,11:29:F6:51:AA:DC,-60
1576566928560,10000192,6C:EC:EB:1F:F6:24,-73
1576566928601,1538,BC:6A:29:BE:2F:23,-78
1576566928606,10000191,6C:EC:EB:1F:F6:65,-57
1576566928617,1541,7C:66:9D:7B:29:FB,-81
1576566928631,8061-24214,11:29:F6:51:AA:DC,-60
1576566928649,0000,5A:F8:85:45:9C:1E,-71
1576566928653,10000197,6C:EC:EB:1F:F6:76,-67
1576566928659,10000198,6C:EC:EB:1F:FD:83,-62
1576566928680,10000190,6C:EC:EB:1F:F6:26,-77
1576566928691,0000,44:56:C1:7C:10:D5,-63
1576566928704,10000191,6C:EC:EB:1F:F6:65,-57
1576566928716,1546,7C:66:9D:7B:2B:9F,-76
1576566928719,1541,7C:66:9D:7B:29:FB,-82
1576566928733,8061-24214,11:29:F6:51:AA:DC,-60
1576566928763,10000199,6C:EC:EB:1F:F4:46,-77
1576566928775,10000192,6C:EC:EB:1F:F6:24,-74
1576566928787,10000190,6C:EC:EB:1F:F6:26,-79
1576566928808,10000191,6C:EC:EB:1F:F6:65,-57
1576566928844,8061-24214,11:29:F6:51:AA:DC,-60
1576566928873,10000192,6C:EC:EB:1F:F6:24,-73
1576566928889,10000190,6C:EC:EB:1F:F6:26,-84
1576566928921,0000,5A:F8:85:45:9C:1E,-71
1576566928943,8061-24214,11:29:F6:51:AA:DC,-60
1576566928968,0000,44:56:C1:7C:10:D5,-62
1576566928971,10000198,6C:EC:EB:1F:FD:83,-62
1576566928974,10000197,6C:EC:EB:1F:F6:76,-65
1576566928976,10000192,6C:EC:EB:1F:F6:24,-73
1576566928993,10000190,6C:EC:EB:1F:F6:26,-81
1576566929015,10000191,6C:EC:EB:1F:F6:65,-57
1576566929028,1541,7C:66:9D:7B:29:FB,-80
1576566929048,8061-24214,11:29:F6:51:AA:DC,-60
1576566929071,10000198,6C:EC:EB:1F:FD:83,-62
1576566929098,10000190,6C:EC:EB:1F:F6:26,-86
1576566929115,10000191,6C:EC:EB:1F:F6:65,-57
1576566929121,1538,BC:6A:29:BE:2F:23,-77
1576566929151,8061-24214,11:29:F6:51:AA:DC,-60
1576566929174,10000198,6C:EC:EB:1F:FD:83,-62
1576566929180,10000192,6C:EC:EB:1F:F6:24,-72
1576566929185,10000197,6C:EC:EB:1F:F6:76,-67
1576566929197,10000190,6C:EC:EB:1F:F6:26,-80
1576566929223,10000191,6C:EC:EB:1F:F6:65,-57
1576566929238,1541,7C:66:9D:7B:29:FB,-80
1576566929241,0000,44:56:C1:7C:10:D5,-63
1576566929255,8061-24214,11:29:F6:51:AA:DC,-60
1576566929280,10000196,6C:EC:EB:1F:F4:74,-84
1576566929284,10000198,6C:EC:EB:1F:FD:83,-61
1576566929288,10000192,6C:EC:EB:1F:F6:24,-72
1576566929319,10000193,6C:EC:EB:1F:F6:55,-87
1576566929336,10000191,6C:EC:EB:1F:F6:65,-57
1576566929339,1541,7C:66:9D:7B:29:FB,-82
1576566929341,1546,7C:66:9D:7B:2B:9F,-77
1576566929353,8061-24214,11:29:F6:51:AA:DC,-60
1576566929390,10000198,6C:EC:EB:1F:FD:83,-62
1576566929394,10000192,6C:EC:EB:1F:F6:24,-73
1576566929442,10000191,6C:EC:EB:1F:F6:65,-57
1576566929446,1541,7C:66:9D:7B:29:FB,-81
1576566929460,8061-24214,11:29:F6:51:AA:DC,-60
1576566929464,0000,5A:F8:85:45:9C:1E,-71
1576566929492,10000198,6C:EC:EB:1F:FD:83,-62
1576566929505,10000199,6C:EC:EB:1F:F4:46,-81
1576566929509,0000,44:56:C1:7C:10:D5,-62
1576566929514,10000190,6C:EC:EB:1F:F6:26,-83
1576566929548,1541,7C:66:9D:7B:29:FB,-80
1576566929563,8061-24214,11:29:F6:51:AA:DC,-60
1576566929605,10000198,6C:EC:EB:1F:FD:83,-60
1576566929658,10000191,6C:EC:EB:1F:F6:65,-57
1576566929661,1538,BC:6A:29:BE:2F:23,-77
1576566929674,8061-24214,11:29:F6:51:AA:DC,-60
1576566929706,10000198,6C:EC:EB:1F:FD:83,-62
1576566929727,10000190,6C:EC:EB:1F:F6:26,-79
1576566929739,10000193,6C:EC:EB:1F:F6:55,-87
1576566929763,10000191,6C:EC:EB:1F:F6:65,-57
1576566929770,1546,7C:66:9D:7B:2B:9F,-76
1576566929781,8061-24214,11:29:F6:51:AA:DC,-60
1576566929784,0000,44:56:C1:7C:10:D5,-62
1576566929805,10000198,6C:EC:EB:1F:FD:83,-61
1576566929814,-27407-18262,6D:AB:17:91:91:47,-94
1576566929822,10000192,6C:EC:EB:1F:F6:24,-73
1576566929828,10000190,6C:EC:EB:1F:F6:26,-82
1576566929865,10000191,6C:EC:EB:1F:F6:65,-57
1576566929868,1546,7C:66:9D:7B:2B:9F,-76
1576566929871,1541,7C:66:9D:7B:29:FB,-82
1576566929874,8061-24214,11:29:F6:51:AA:DC,-60
1576566929908,10000198,6C:EC:EB:1F:FD:83,-62
1576566929923,10000192,6C:EC:EB:1F:F6:24,-72
1576566929932,10000190,6C:EC:EB:1F:F6:26,-81
1576566929967,10000191,6C:EC:EB:1F:F6:65,-57
1576566929983,1541,7C:66:9D:7B:29:FB,-80
1576566929986,8061-24214,11:29:F6:51:AA:DC,-60
1576566929991,1545,7C:66:9D:7B:2B:90,-77
1576566930003,0000,5A:F8:85:45:9C:1E,-72
1576566930008,10000198,6C:EC:EB:1F:FD:83,-62
1576566930023,10000192,6C:EC:EB:1F:F6:24,-74
1576566930028,10000197,6C:EC:EB:1F:F6:76,-67
1576566930033,10000199,6C:EC:EB:1F:F4:46,-82
1576566930040,10000190,6C:EC:EB:1F:F6:26,-76
1576566930047,0000,44:56:C1:7C:10:D5,-62
1576566930077,10000191,6C:EC:EB:1F:F6:65,-56
1576566930080,1538,BC:6A:29:BE:2F:23,-77
1576566930088,1541,7C:66:9D:7B:29:FB,-84
1576566930115,10000198,6C:EC:EB:1F:FD:83,-62
1576566930129,-27407-18262,6D:AB:17:91:91:47,-94
1576566930134,10000192,6C:EC:EB:1F:F6:24,-73
1576566930139,10000197,6C:EC:EB:1F:F6:76,-67
1576566930178,10000191,6C:EC:EB:1F:F6:65,-57
1576566930217,10000198,6C:EC:EB:1F:FD:83,-62
1576566930242,10000192,6C:EC:EB:1F:F6:24,-72
1576566930284,0000,5A:F8:85:45:9C:1E,-72
1576566930290,10000191,6C:EC:EB:1F:F6:65,-57
1576566930295,8061-24214,11:29:F6:51:AA:DC,-60
1576566930301,1541,7C:66:9D:7B:29:FB,-81
1576566930318,10000198,6C:EC:EB:1F:FD:83,-62
1576566930344,10000197,6C:EC:EB:1F:F6:76,-68
1576566930350,10000192,6C:EC:EB:1F:F6:24,-72
1576566930355,10000190,6C:EC:EB:1F:F6:26,-84
1576566930387,10000191,6C:EC:EB:1F:F6:65,-57
1576566930423,10000198,6C:EC:EB:1F:FD:83,-61
1576566930437,-27407-18262,6D:AB:17:91:91:47,-93
1576566930446,10000199,6C:EC:EB:1F:F4:46,-80
1576566930448,10000197,6C:EC:EB:1F:F6:76,-67
1576566930451,10000192,6C:EC:EB:1F:F6:24,-72
1576566930458,10000190,6C:EC:EB:1F:F6:26,-78
1576566930483,10000193,6C:EC:EB:1F:F6:55,-87
1576566930493,10000191,6C:EC:EB:1F:F6:65,-57
1576566930502,1546,7C:66:9D:7B:2B:9F,-76
1576566930505,8061-24214,11:29:F6:51:AA:DC,-60
1576566930509,1538,BC:6A:29:BE:2F:23,-76
1576566930518,1541,7C:66:9D:7B:29:FB,-82
1576566930529,10000198,6C:EC:EB:1F:FD:83,-62
1576566930543,-27407-18262,6D:AB:17:91:91:47,-94
1576566930545,0000,5A:F8:85:45:9C:1E,-71
1576566930549,10000199,6C:EC:EB:1F:F4:46,-82
1576566930557,10000192,6C:EC:EB:1F:F6:24,-74
1576566930565,10000190,6C:EC:EB:1F:F6:26,-78
1576566930596,0000,44:56:C1:7C:10:D5,-62
1576566930600,10000191,6C:EC:EB:1F:F6:65,-57
1576566930606,1546,7C:66:9D:7B:2B:9F,-76
1576566930609,8061-24214,11:29:F6:51:AA:DC,-59
1576566930630,10000198,6C:EC:EB:1F:FD:83,-62
1576566930654,10000199,6C:EC:EB:1F:F4:46,-82
1576566930658,10000197,6C:EC:EB:1F:F6:76,-68
1576566930661,10000192,6C:EC:EB:1F:F6:24,-72
1576566930669,10000190,6C:EC:EB:1F:F6:26,-82
1576566930710,1546,7C:66:9D:7B:2B:9F,-76
1576566930737,10000198,6C:EC:EB:1F:FD:83,-62
1576566930764,10000199,6C:EC:EB:1F:F4:46,-80
1576566930787,10000190,6C:EC:EB:1F:F6:26,-76
1576566930815,0000,5A:F8:85:45:9C:1E,-72
1576566930818,8061-24214,11:29:F6:51:AA:DC,-60
1576566930820,10000191,6C:EC:EB:1F:F6:65,-57
1576566930835,1538,BC:6A:29:BE:2F:23,-77
1576566930839,10000198,6C:EC:EB:1F:FD:83,-61
1576566930849,10000196,6C:EC:EB:1F:F4:74,-85
1576566930866,0000,44:56:C1:7C:10:D5,-62
1576566930877,10000197,6C:EC:EB:1F:F6:76,-67
1576566930882,10000190,6C:EC:EB:1F:F6:26,-77
1576566930900,10000195,6C:EC:EB:1F:F6:15,-94
1576566930918,8061-24214,11:29:F6:51:AA:DC,-60
1576566930928,10000191,6C:EC:EB:1F:F6:65,-57
1576566930937,1538,BC:6A:29:BE:2F:23,-78
1576566930948,0000,4E:D8:10:9B:E2:A9,-74
1576566930959,10000196,6C:EC:EB:1F:F4:74,-87
1576566930967,10000199,6C:EC:EB:1F:F4:46,-83
1576566930977,10000192,6C:EC:EB:1F:F6:24,-73
1576566930979,10000197,6C:EC:EB:1F:F6:76,-68
1576566931008,10000195,6C:EC:EB:1F:F6:15,-95
1576566931018,8061-24214,11:29:F6:51:AA:DC,-60
1576566931039,1545,7C:66:9D:7B:2B:90,-78
1576566931042,1541,7C:66:9D:7B:29:FB,-81
1576566931043,1538,BC:6A:29:BE:2F:23,-79
1576566931047,10000198,6C:EC:EB:1F:FD:83,-62
1576566931064,10000196,6C:EC:EB:1F:F4:74,-86
1576566931067,10000199,6C:EC:EB:1F:F4:46,-81
1576566931081,0000,5A:F8:85:45:9C:1E,-71
1576566931095,10000190,6C:EC:EB:1F:F6:26,-84
1576566931132,8061-24214,11:29:F6:51:AA:DC,-60
1576566931134,10000191,6C:EC:EB:1F:F6:65,-56
1576566931148,1545,7C:66:9D:7B:2B:90,-77
1576566931172,10000196,6C:EC:EB:1F:F4:74,-85
1576566931177,10000199,6C:EC:EB:1F:F4:46,-79
1576566931197,10000190,6C:EC:EB:1F:F6:26,-85
1576566931203,10000193,6C:EC:EB:1F:F6:55,-87
1576566931237,8061-24214,11:29:F6:51:AA:DC,-60
1576566931241,10000191,6C:EC:EB:1F:F6:65,-57
1576566931248,1538,BC:6A:29:BE:2F:23,-76
1576566931252,1545,7C:66:9D:7B:2B:90,-77
1576566931254,1541,7C:66:9D:7B:29:FB,-80
1576566931259,10000198,6C:EC:EB:1F:FD:83,-61
1576566931289,10000192,6C:EC:EB:1F:F6:24,-73
1576566931295,10000197,6C:EC:EB:1F:F6:76,-67
1576566931297,10000190,6C:EC:EB:1F:F6:26,-77
1576566931303,10000193,6C:EC:EB:1F:F6:55,-86
1576566931338,1546,7C:66:9D:7B:2B:9F,-76
1576566931345,10000191,6C:EC:EB:1F:F6:65,-57
1576566931349,8061-24214,11:29:F6:51:AA:DC,-60
1576566931352,0000,5A:F8:85:45:9C:1E,-71
1576566931354,1538,BC:6A:29:BE:2F:23,-77
1576566931368,10000198,6C:EC:EB:1F:FD:83,-62
1576566931404,10000197,6C:EC:EB:1F:F6:76,-68
1576566931411,0000,44:56:C1:7C:10:D5,-62
1576566931414,10000190,6C:EC:EB:1F:F6:26,-82
1576566931418,10000193,6C:EC:EB:1F:F6:55,-86
1576566931437,1546,7C:66:9D:7B:2B:9F,-76
1576566931445,8061-24214,11:29:F6:51:AA:DC,-60
1576566931459,1541,7C:66:9D:7B:29:FB,-80
1576566931478,10000198,6C:EC:EB:1F:FD:83,-61
1576566931484,10000199,6C:EC:EB:1F:F4:46,-80
1576566931494,-27407-18262,6D:AB:17:91:91:47,-95
1576566931496,0000,4E:D8:10:9B:E2:A9,-75
1576566931498,10000192,6C:EC:EB:1F:F6:24,-73
1576566931504,10000197,6C:EC:EB:1F:F6:76,-67
1576566931514,10000190,6C:EC:EB:1F:F6:26,-85
1576566931519,10000193,6C:EC:EB:1F:F6:55,-87
1576566931546,1546,7C:66:9D:7B:2B:9F,-75
1576566931552,8061-24214,11:29:F6:51:AA:DC,-60
1576566931569,1541,7C:66:9D:7B:29:FB,-80
1576566931574,1545,7C:66:9D:7B:2B:90,-77
1576566931579,1538,BC:6A:29:BE:2F:23,-76
1576566931584,10000198,6C:EC:EB:1F:FD:83,-61
1576566931587,10000199,6C:EC:EB:1F:F4:46,-81
1576566931603,10000196,6C:EC:EB:1F:F4:74,-85
1576566931605,10000192,6C:EC:EB:1F:F6:24,-73
1576566931614,10000197,6C:EC:EB:1F:F6:76,-68
1576566931618,0000,5A:F8:85:45:9C:1E,-71
1576566931621,10000190,6C:EC:EB:1F:F6:26,-77
1576566931653,1546,7C:66:9D:7B:2B:9F,-76
1576566931658,8061-24214,11:29:F6:51:AA:DC,-60
1576566931671,1541,7C:66:9D:7B:29:FB,-79
1576566931676,0000,44:56:C1:7C:10:D5,-62
1576566931681,1538,BC:6A:29:BE:2F:23,-75
1576566931683,1545,7C:66:9D:7B:2B:90,-78
1576566931686,10000198,6C:EC:EB:1F:FD:83,-61
1576566931688,10000199,6C:EC:EB:1F:F4:46,-82
1576566931709,10000196,6C:EC:EB:1F:F4:74,-85
1576566931721,10000190,6C:EC:EB:1F:F6:26,-77
1576566931755,10000191,6C:EC:EB:1F:F6:65,-57
1576566931766,1546,7C:66:9D:7B:2B:9F,-75
1576566931793,10000198,6C:EC:EB:1F:FD:83,-61
1576566931797,10000199,6C:EC:EB:1F:F4:46,-82
1576566931808,-27407-18262,6D:AB:17:91:91:47,-95
1576566931817,10000197,6C:EC:EB:1F:F6:76,-68
1576566931824,10000190,6C:EC:EB:1F:F6:26,-79
1576566931876,8061-24214,11:29:F6:51:AA:DC,-53
1576566931890,10000198,6C:EC:EB:1F:FD:83,-63
1576566931916,10000196,6C:EC:EB:1F:F4:74,-80
1576566931931,10000190,6C:EC:EB:1F:F6:26,-78
1576566931950,0000,44:56:C1:7C:10:D5,-67
1576566931972,1546,7C:66:9D:7B:2B:9F,-76
1576566931979,8061-24214,11:29:F6:51:AA:DC,-53
1576566931993,1538,BC:6A:29:BE:2F:23,-69
1576566931999,10000198,6C:EC:EB:1F:FD:83,-62
1576566932016,10000196,6C:EC:EB:1F:F4:74,-80
1576566932036,10000190,6C:EC:EB:1F:F6:26,-79
1576566932048,0000,4E:D8:10:9B:E2:A9,-65
1576566932084,8061-24214,11:29:F6:51:AA:DC,-53
1576566932098,1538,BC:6A:29:BE:2F:23,-70
1576566932133,10000197,6C:EC:EB:1F:F6:76,-77
1576566932146,10000190,6C:EC:EB:1F:F6:26,-79
1576566932180,10000191,6C:EC:EB:1F:F6:65,-58
1576566932184,8061-24214,11:29:F6:51:AA:DC,-53
1576566932221,0000,44:56:C1:7C:10:D5,-67
1576566932256,10000190,6C:EC:EB:1F:F6:26,-81
1576566932285,10000191,6C:EC:EB:1F:F6:65,-58
1576566932291,8061-24214,11:29:F6:51:AA:DC,-53
1576566932311,1100,BC:6A:29:BE:31:57,-85
1576566932318,10000199,6C:EC:EB:1F:F4:46,-75
1576566932325,0000,4E:D8:10:9B:E2:A9,-65
1576566932357,10000190,6C:EC:EB:1F:F6:26,-82
1576566932393,1546,7C:66:9D:7B:2B:9F,-78
1576566932399,8061-24214,11:29:F6:51:AA:DC,-53
1576566932410,10000198,6C:EC:EB:1F:FD:83,-62
1576566932438,0000,5A:F8:85:45:9C:1E,-65
1576566932441,10000196,6C:EC:EB:1F:F4:74,-80
1576566932443,-27407-18262,6D:AB:17:91:91:47,-94
1576566932458,10000190,6C:EC:EB:1F:F6:26,-77
1576566932491,10000191,6C:EC:EB:1F:F6:65,-59
1576566932497,8061-24214,11:29:F6:51:AA:DC,-53
1576566932519,10000198,6C:EC:EB:1F:FD:83,-62
1576566932568,10000190,6C:EC:EB:1F:F6:26,-78
1576566932600,8061-24214,11:29:F6:51:AA:DC,-53
1576566932603,10000191,6C:EC:EB:1F:F6:65,-58
1576566932605,0000,4E:D8:10:9B:E2:A9,-65
1576566932619,1541,7C:66:9D:7B:29:FB,-82
1576566932664,10000197,6C:EC:EB:1F:F6:76,-76
1576566932705,10000191,6C:EC:EB:1F:F6:65,-58
1576566932736,1538,BC:6A:29:BE:2F:23,-68
1576566932750,10000196,6C:EC:EB:1F:F4:74,-81
1576566932763,0000,44:56:C1:7C:10:D5,-69
1576566932815,8061-24214,11:29:F6:51:AA:DC,-53
1576566932819,10000191,6C:EC:EB:1F:F6:65,-58
1576566932882,0000,4E:D8:10:9B:E2:A9,-63
1576566932915,10000191,6C:EC:EB:1F:F6:65,-58
1576566932927,1546,7C:66:9D:7B:2B:9F,-77
1576566932931,10000198,6C:EC:EB:1F:FD:83,-63
1576566932955,10000199,6C:EC:EB:1F:F4:46,-74
1576566932975,0000,5A:F8:85:45:9C:1E,-65
1576566933017,8061-24214,11:29:F6:51:AA:DC,-53
1576566933021,10000191,6C:EC:EB:1F:F6:65,-58
1576566933039,10000198,6C:EC:EB:1F:FD:83,-64
1576566933063,10000196,6C:EC:EB:1F:F4:74,-80
1576566933087,10000190,6C:EC:EB:1F:F6:26,-78
1576566933126,8061-24214,11:29:F6:51:AA:DC,-53
1576566933129,10000191,6C:EC:EB:1F:F6:65,-58
1576566933161,0000,4E:D8:10:9B:E2:A9,-65
1576566933164,1545,7C:66:9D:7B:2B:90,-83
1576566933166,1538,BC:6A:29:BE:2F:23,-69
1576566933172,10000196,6C:EC:EB:1F:F4:74,-81
1576566933175,10000199,6C:EC:EB:1F:F4:46,-74
1576566933184,10000197,6C:EC:EB:1F:F6:76,-77
1576566933205,10000193,6C:EC:EB:1F:F6:55,-89
1576566933226,8061-24214,11:29:F6:51:AA:DC,-53
1576566933229,10000191,6C:EC:EB:1F:F6:65,-58
1576566933234,1546,7C:66:9D:7B:2B:9F,-77
1576566933331,10000191,6C:EC:EB:1F:F6:65,-58
