time,uuid,mac,rssi
1576564316060,1538,BC:6A:29:BE:2F:23,-84
1576564316068,14862-27741,29:1E:77:0E:E4:11,-80
1576564316070,1545,7C:66:9D:7B:2B:90,-67
1576564316095,1100,BC:6A:29:BE:31:57,-75
1576564316174,1545,7C:66:9D:7B:2B:90,-68
1576564316213,10000193,6C:EC:EB:1F:F6:55,-73
1576564316222,0000,5E:00:16:85:69:E6,-83
1576564316283,1545,7C:66:9D:7B:2B:90,-68
1576564316317,10000193,6C:EC:EB:1F:F6:55,-74
1576564316350,10000195,6C:EC:EB:1F:F6:15,-85
1576564316387,1545,7C:66:9D:7B:2B:90,-67
1576564316417,1100,BC:6A:29:BE:31:57,-75
1576564316529,1100,BC:6A:29:BE:31:57,-75
1576564316533,10000193,6C:EC:EB:1F:F6:55,-73
1576564316561,10000195,6C:EC:EB:1F:F6:15,-86
1576564316569,1541,7C:66:9D:7B:29:FB,-86
1576564316589,1538,BC:6A:29:BE:2F:23,-84
1576564316631,10000193,6C:EC:EB:1F:F6:55,-73
1576564316700,1545,7C:66:9D:7B:2B:90,-67
1576564316780,0000,5E:00:16:85:69:E6,-83
1576564316785,10000195,6C:EC:EB:1F:F6:15,-87
1576564316799,1538,BC:6A:29:BE:2F:23,-85
1576564316802,10000198,6C:EC:EB:1F:FD:83,-87
1576564316808,14862-27741,29:1E:77:0E:E4:11,-80
1576564316814,1545,7C:66:9D:7B:2B:90,-67
1576564316915,14862-27741,29:1E:77:0E:E4:11,-80
1576564316934,10000194,6C:EC:EB:1F:F6:2D,-84
1576564316991,1541,7C:66:9D:7B:29:FB,-89
1576564317015,14862-27741,29:1E:77:0E:E4:11,-80
1576564317019,1545,7C:66:9D:7B:2B:90,-67
1576564317038,10000194,6C:EC:EB:1F:F6:2D,-84
1576564317045,10000193,6C:EC:EB:1F:F6:55,-73
1576564317088,10000195,6C:EC:EB:1F:F6:15,-85
1576564317103,1541,7C:66:9D:7B:29:FB,-85
1576564317108,10000102,6C:EC:EB:1F:FD:9B,-92
1576564317122,14862-27741,29:1E:77:0E:E4:11,-80
1576564317153,10000193,6C:EC:EB:1F:F6:55,-73
1576564317229,1545,7C:66:9D:7B:2B:90,-67
1576564317233,14862-27741,29:1E:77:0E:E4:11,-80
1576564317245,1100,BC:6A:29:BE:31:57,-75
1576564317256,10000193,6C:EC:EB:1F:F6:55,-73
1576564317312,1541,7C:66:9D:7B:29:FB,-87
1576564317333,1545,7C:66:9D:7B:2B:90,-67
1576564317358,10000193,6C:EC:EB:1F:F6:55,-73
1576564317400,10000195,6C:EC:EB:1F:F6:15,-86
1576564317412,1541,7C:66:9D:7B:29:FB,-87
1576564317437,1545,7C:66:9D:7B:2B:90,-67
1576564317446,14862-27741,29:1E:77:0E:E4:11,-80
1576564317464,10000193,6C:EC:EB:1F:F6:55,-74
1576564317546,1545,7C:66:9D:7B:2B:90,-67
1576564317554,14862-27741,29:1E:77:0E:E4:11,-80
1576564317565,1100,BC:6A:29:BE:31:57,-74
1576564317567,10000193,6C:EC:EB:1F:F6:55,-73
1576564317654,1545,7C:66:9D:7B:2B:90,-67
1576564317660,14862-27741,29:1E:77:0E:E4:11,-80
1576564317672,10000194,6C:EC:EB:1F:F6:2D,-83
1576564317675,1100,BC:6A:29:BE:31:57,-76
1576564317753,1545,7C:66:9D:7B:2B:90,-68
1576564317761,14862-27741,29:1E:77:0E:E4:11,-80
1576564317786,10000193,6C:EC:EB:1F:F6:55,-74
1576564317851,1545,7C:66:9D:7B:2B:90,-67
1576564317859,1538,BC:6A:29:BE:2F:23,-85
1576564317868,14862-27741,29:1E:77:0E:E4:11,-80
1576564317872,0000,5E:00:16:85:69:E6,-84
1576564317877,1100,BC:6A:29:BE:31:57,-75
1576564317935,1541,7C:66:9D:7B:29:FB,-82
1576564317956,1545,7C:66:9D:7B:2B:90,-68
1576564317986,1100,BC:6A:29:BE:31:57,-76
1576564317991,10000193,6C:EC:EB:1F:F6:55,-74
1576564318055,1545,7C:66:9D:7B:2B:90,-67
1576564318067,1538,BC:6A:29:BE:2F:23,-86
1576564318070,10000102,6C:EC:EB:1F:FD:9B,-92
1576564318078,14862-27741,29:1E:77:0E:E4:11,-80
1576564318148,0000,5E:00:16:85:69:E6,-84
1576564318157,1545,7C:66:9D:7B:2B:90,-67
1576564318169,1538,BC:6A:29:BE:2F:23,-85
1576564318183,14862-27741,29:1E:77:0E:E4:11,-80
1576564318205,10000193,6C:EC:EB:1F:F6:55,-74
1576564318222,10000195,6C:EC:EB:1F:F6:15,-87
1576564318269,1545,7C:66:9D:7B:2B:90,-68
1576564318278,10000102,6C:EC:EB:1F:FD:9B,-91
1576564318285,14862-27741,29:1E:77:0E:E4:11,-80
1576564318368,10000192,6C:EC:EB:1F:F6:24,-87
1576564318376,1545,7C:66:9D:7B:2B:90,-67
1576564318387,14862-27741,29:1E:77:0E:E4:11,-80
1576564318414,1100,BC:6A:29:BE:31:57,-75
1576564318422,0000,5E:00:16:85:69:E6,-84
1576564318483,1545,7C:66:9D:7B:2B:90,-67
1576564318528,10000193,6C:EC:EB:1F:F6:55,-73
1576564318585,1545,7C:66:9D:7B:2B:90,-67
1576564318597,14862-27741,29:1E:77:0E:E4:11,-80
1576564318628,10000193,6C:EC:EB:1F:F6:55,-73
1576564318648,10000195,6C:EC:EB:1F:F6:15,-85
1576564318703,14862-27741,29:1E:77:0E:E4:11,-80
1576564318706,10000102,6C:EC:EB:1F:FD:9B,-89
1576564318723,1100,BC:6A:29:BE:31:57,-74
1576564318730,10000193,6C:EC:EB:1F:F6:55,-73
1576564318807,14862-27741,29:1E:77:0E:E4:11,-80
1576564318893,1541,7C:66:9D:7B:29:FB,-85
1576564318905,1545,7C:66:9D:7B:2B:90,-67
1576564318913,14862-27741,29:1E:77:0E:E4:11,-82
1576564318928,1100,BC:6A:29:BE:31:57,-74
1576564318946,10000193,6C:EC:EB:1F:F6:55,-73
1576564318959,0000,5E:00:16:85:69:E6,-83
1576564319000,1541,7C:66:9D:7B:29:FB,-84
1576564319010,1545,7C:66:9D:7B:2B:90,-67
1576564319014,14862-27741,29:1E:77:0E:E4:11,-81
1576564319032,1100,BC:6A:29:BE:31:57,-75
1576564319053,10000193,6C:EC:EB:1F:F6:55,-74
1576564319117,14862-27741,29:1E:77:0E:E4:11,-81
1576564319121,1545,7C:66:9D:7B:2B:90,-67
1576564319137,1100,BC:6A:29:BE:31:57,-75
1576564319158,10000193,6C:EC:EB:1F:F6:55,-74
1576564319164,10000195,6C:EC:EB:1F:F6:15,-86
1576564319211,1541,7C:66:9D:7B:29:FB,-85
1576564319223,14862-27741,29:1E:77:0E:E4:11,-80
1576564319226,1545,7C:66:9D:7B:2B:90,-67
1576564319228,10000102,6C:EC:EB:1F:FD:9B,-90
1576564319230,0000,5E:00:16:85:69:E6,-86
1576564319262,10000193,6C:EC:EB:1F:F6:55,-73
1576564319264,10000195,6C:EC:EB:1F:F6:15,-85
1576564319326,1545,7C:66:9D:7B:2B:90,-67
1576564319338,14862-27741,29:1E:77:0E:E4:11,-81
1576564319347,10000194,6C:EC:EB:1F:F6:2D,-83
1576564319351,1100,BC:6A:29:BE:31:57,-75
1576564319432,14862-27741,29:1E:77:0E:E4:11,-81
1576564319435,1545,7C:66:9D:7B:2B:90,-67
1576564319449,10000194,6C:EC:EB:1F:F6:2D,-83
1576564319461,1100,BC:6A:29:BE:31:57,-75
1576564319511,0000,5E:00:16:85:69:E6,-84
1576564319517,1541,7C:66:9D:7B:29:FB,-86
1576564319531,1545,7C:66:9D:7B:2B:90,-67
1576564319540,10000102,6C:EC:EB:1F:FD:9B,-91
1576564319563,1100,BC:6A:29:BE:31:57,-74
1576564319583,10000193,6C:EC:EB:1F:F6:55,-73
1576564319620,1541,7C:66:9D:7B:29:FB,-85
1576564319635,14862-27741,29:1E:77:0E:E4:11,-81
1576564319638,10000198,6C:EC:EB:1F:FD:83,-88
1576564319650,10000194,6C:EC:EB:1F:F6:2D,-84
1576564319656,0000,7C:23:5B:02:55:34,-94
1576564319674,1100,BC:6A:29:BE:31:57,-75
1576564319685,10000193,6C:EC:EB:1F:F6:55,-73
1576564319733,1538,BC:6A:29:BE:2F:23,-86
1576564319736,10000192,6C:EC:EB:1F:F6:24,-87
1576564319739,14862-27741,29:1E:77:0E:E4:11,-80
1576564319748,1545,7C:66:9D:7B:2B:90,-67
1576564319773,1100,BC:6A:29:BE:31:57,-75
1576564319785,10000195,6C:EC:EB:1F:F6:15,-85
1576564319790,10000105,6C:EC:EB:1F:FB:B0,-92
1576564319795,10000193,6C:EC:EB:1F:F6:55,-74
1576564319846,10000192,6C:EC:EB:1F:F6:24,-85
1576564319849,14862-27741,29:1E:77:0E:E4:11,-80
1576564319857,1545,7C:66:9D:7B:2B:90,-68
1576564319868,10000194,6C:EC:EB:1F:F6:2D,-84
1576564319870,1100,BC:6A:29:BE:31:57,-75
1576564319884,10000195,6C:EC:EB:1F:F6:15,-85
1576564319897,10000193,6C:EC:EB:1F:F6:55,-74
1576564319941,1541,7C:66:9D:7B:29:FB,-86
1576564319954,14862-27741,29:1E:77:0E:E4:11,-78
1576564319964,1545,7C:66:9D:7B:2B:90,-67
1576564319970,10000194,6C:EC:EB:1F:F6:2D,-84
1576564319988,10000195,6C:EC:EB:1F:F6:15,-86
1576564319998,10000193,6C:EC:EB:1F:F6:55,-74
1576564320045,1538,BC:6A:29:BE:2F:23,-82
1576564320057,14862-27741,29:1E:77:0E:E4:11,-71
1576564320060,0000,5E:00:16:85:69:E6,-83
1576564320063,1545,7C:66:9D:7B:2B:90,-64
1576564320068,10000102,6C:EC:EB:1F:FD:9B,-87
1576564320100,10000193,6C:EC:EB:1F:F6:55,-68
1576564320171,14862-27741,29:1E:77:0E:E4:11,-71
1576564320175,1545,7C:66:9D:7B:2B:90,-64
1576564320205,10000193,6C:EC:EB:1F:F6:55,-67
1576564320259,10000190,6C:EC:EB:1F:F6:26,-76
1576564320270,14862-27741,29:1E:77:0E:E4:11,-71
1576564320293,10000194,6C:EC:EB:1F:F6:2D,-74
1576564320304,10000195,6C:EC:EB:1F:F6:15,-68
1576564320306,10000193,6C:EC:EB:1F:F6:55,-68
1576564320362,10000190,6C:EC:EB:1F:F6:26,-76
1576564320376,10000198,6C:EC:EB:1F:FD:83,-85
1576564320401,10000194,6C:EC:EB:1F:F6:2D,-74
1576564320407,10000193,6C:EC:EB:1F:F6:55,-68
1576564320471,1538,BC:6A:29:BE:2F:23,-82
1576564320480,14862-27741,29:1E:77:0E:E4:11,-71
1576564320573,10000190,6C:EC:EB:1F:F6:26,-77
1576564320580,1545,7C:66:9D:7B:2B:90,-64
1576564320588,14862-27741,29:1E:77:0E:E4:11,-71
1576564320601,0000,5E:00:16:85:69:E6,-83
1576564320606,1100,BC:6A:29:BE:31:57,-78
1576564320615,10000193,6C:EC:EB:1F:F6:55,-67
1576564320622,10000195,6C:EC:EB:1F:F6:15,-68
1576564320683,10000190,6C:EC:EB:1F:F6:26,-76
1576564320687,1545,7C:66:9D:7B:2B:90,-64
1576564320691,14862-27741,29:1E:77:0E:E4:11,-71
1576564320708,10000194,6C:EC:EB:1F:F6:2D,-75
1576564320718,1100,BC:6A:29:BE:31:57,-76
1576564320779,1538,BC:6A:29:BE:2F:23,-82
1576564320786,1545,7C:66:9D:7B:2B:90,-64
1576564320813,10000194,6C:EC:EB:1F:F6:2D,-75
1576564320880,1538,BC:6A:29:BE:2F:23,-84
1576564320886,0000,5E:00:16:85:69:E6,-82
1576564320889,1545,7C:66:9D:7B:2B:90,-64
1576564320891,14862-27741,29:1E:77:0E:E4:11,-71
1576564320913,10000194,6C:EC:EB:1F:F6:2D,-74
1576564320923,10000193,6C:EC:EB:1F:F6:55,-68
1576564320996,14862-27741,29:1E:77:0E:E4:11,-70
1576564321000,1545,7C:66:9D:7B:2B:90,-64
1576564321033,10000193,6C:EC:EB:1F:F6:55,-67
1576564321037,1100,BC:6A:29:BE:31:57,-80
1576564321053,10000195,6C:EC:EB:1F:F6:15,-69
1576564321102,14862-27741,29:1E:77:0E:E4:11,-70
1576564321141,10000193,6C:EC:EB:1F:F6:55,-68
1576564321159,10000195,6C:EC:EB:1F:F6:15,-69
1576564321244,1100,BC:6A:29:BE:31:57,-76
1576564321316,14862-27741,29:1E:77:0E:E4:11,-70
1576564321320,1545,7C:66:9D:7B:2B:90,-64
1576564321345,10000193,6C:EC:EB:1F:F6:55,-67
1576564321409,10000190,6C:EC:EB:1F:F6:26,-75
1576564321414,14862-27741,29:1E:77:0E:E4:11,-70
1576564321418,1545,7C:66:9D:7B:2B:90,-64
1576564321433,0000,5E:00:16:85:69:E6,-84
1576564321474,10000195,6C:EC:EB:1F:F6:15,-69
1576564321549,10000193,6C:EC:EB:1F:F6:55,-68
1576564321563,1100,BC:6A:29:BE:31:57,-77
1576564321633,1545,7C:66:9D:7B:2B:90,-64
1576564321642,10000194,6C:EC:EB:1F:F6:2D,-73
1576564321656,10000193,6C:EC:EB:1F:F6:55,-68
1576564321663,1100,BC:6A:29:BE:31:57,-76
1576564321681,4078-27413,4E:EB:FF:50:C9:65,-99
1576564321710,0000,5E:00:16:85:69:E6,-83
1576564321727,14862-27741,29:1E:77:0E:E4:11,-71
1576564321737,1545,7C:66:9D:7B:2B:90,-65
1576564321749,10000194,6C:EC:EB:1F:F6:2D,-74
1576564321756,10000193,6C:EC:EB:1F:F6:55,-67
1576564321818,1538,BC:6A:29:BE:2F:23,-82
1576564321832,10000198,6C:EC:EB:1F:FD:83,-84
1576564321859,10000193,6C:EC:EB:1F:F6:55,-68
1576564321908,1541,7C:66:9D:7B:29:FB,-62
1576564321920,1538,BC:6A:29:BE:2F:23,-82
1576564321931,10000190,6C:EC:EB:1F:F6:26,-77
1576564321998,10000195,6C:EC:EB:1F:F6:15,-69
1576564322029,1538,BC:6A:29:BE:2F:23,-82
1576564322042,14862-27741,29:1E:77:0E:E4:11,-72
1576564322050,1545,7C:66:9D:7B:2B:90,-64
1576564322067,10000193,6C:EC:EB:1F:F6:55,-68
1576564322086,1100,BC:6A:29:BE:31:57,-76
1576564322148,14862-27741,29:1E:77:0E:E4:11,-71
1576564322161,1545,7C:66:9D:7B:2B:90,-64
1576564322164,10000194,6C:EC:EB:1F:F6:2D,-73
1576564322174,10000193,6C:EC:EB:1F:F6:55,-66
1576564322242,1538,BC:6A:29:BE:2F:23,-82
1576564322248,10000190,6C:EC:EB:1F:F6:26,-76
1576564322252,14862-27741,29:1E:77:0E:E4:11,-71
1576564322260,1545,7C:66:9D:7B:2B:90,-64
1576564322273,10000194,6C:EC:EB:1F:F6:2D,-74
1576564322295,1100,BC:6A:29:BE:31:57,-77
1576564322352,10000190,6C:EC:EB:1F:F6:26,-77
1576564322357,14862-27741,29:1E:77:0E:E4:11,-71
1576564322366,1545,7C:66:9D:7B:2B:90,-64
1576564322377,10000194,6C:EC:EB:1F:F6:2D,-76
1576564322379,10000193,6C:EC:EB:1F:F6:55,-68
1576564322467,14862-27741,29:1E:77:0E:E4:11,-71
1576564322473,1545,7C:66:9D:7B:2B:90,-64
1576564322488,10000193,6C:EC:EB:1F:F6:55,-68
1576564322492,10000102,6C:EC:EB:1F:FD:9B,-87
1576564322536,0000,5E:00:16:85:69:E6,-84
1576564322559,1538,BC:6A:29:BE:2F:23,-82
1576564322566,10000198,6C:EC:EB:1F:FD:83,-84
1576564322582,1545,7C:66:9D:7B:2B:90,-64
1576564322594,10000193,6C:EC:EB:1F:F6:55,-67
1576564322670,14862-27741,29:1E:77:0E:E4:11,-71
1576564322688,1545,7C:66:9D:7B:2B:90,-64
1576564322694,10000193,6C:EC:EB:1F:F6:55,-67
1576564322717,1100,BC:6A:29:BE:31:57,-77
1576564322776,14862-27741,29:1E:77:0E:E4:11,-71
1576564322802,10000193,6C:EC:EB:1F:F6:55,-67
1576564322845,10000195,6C:EC:EB:1F:F6:15,-68
1576564322894,1545,7C:66:9D:7B:2B:90,-64
1576564322897,10000194,6C:EC:EB:1F:F6:2D,-74
1576564322948,10000195,6C:EC:EB:1F:F6:15,-68
1576564322998,1545,7C:66:9D:7B:2B:90,-64
1576564323007,10000194,6C:EC:EB:1F:F6:2D,-74
1576564323047,10000195,6C:EC:EB:1F:F6:15,-68
1576564323085,10000190,6C:EC:EB:1F:F6:26,-75
1576564323098,1545,7C:66:9D:7B:2B:90,-64
1576564323190,10000190,6C:EC:EB:1F:F6:26,-75
1576564323200,14862-27741,29:1E:77:0E:E4:11,-71
1576564323204,1545,7C:66:9D:7B:2B:90,-66
1576564323300,1545,7C:66:9D:7B:2B:90,-64
1576564323307,14862-27741,29:1E:77:0E:E4:11,-71
1576564323317,10000194,6C:EC:EB:1F:F6:2D,-74
1576564323326,10000193,6C:EC:EB:1F:F6:55,-68
1576564323348,1100,BC:6A:29:BE:31:57,-75
1576564323404,1545,7C:66:9D:7B:2B:90,-64
1576564323409,14862-27741,29:1E:77:0E:E4:11,-71
1576564323431,10000193,6C:EC:EB:1F:F6:55,-67
1576564323451,1100,BC:6A:29:BE:31:57,-78
1576564323514,14862-27741,29:1E:77:0E:E4:11,-72
1576564323522,10000194,6C:EC:EB:1F:F6:2D,-74
1576564323563,1100,BC:6A:29:BE:31:57,-77
1576564323569,10000195,6C:EC:EB:1F:F6:15,-68
1576564323610,1545,7C:66:9D:7B:2B:90,-64
1576564323673,1100,BC:6A:29:BE:31:57,-77
1576564323688,1541,7C:66:9D:7B:29:FB,-62
1576564323720,1545,7C:66:9D:7B:2B:90,-64
1576564323724,10000194,6C:EC:EB:1F:F6:2D,-74
1576564323735,10000193,6C:EC:EB:1F:F6:55,-67
1576564323750,1105,7C:66:9D:7B:29:FA,-78
1576564323759,10000102,6C:EC:EB:1F:FD:9B,-88
1576564323771,0200,BC:6A:29:BE:2F:76,-88
1576564323778,1100,BC:6A:29:BE:31:57,-78
1576564323785,10000195,6C:EC:EB:1F:F6:15,-68
1576564323787,1541,7C:66:9D:7B:29:FB,-62
1576564323807,1538,BC:6A:29:BE:2F:23,-82
1576564323844,1545,7C:66:9D:7B:2B:90,-64
1576564323849,10000193,6C:EC:EB:1F:F6:55,-67
1576564323890,1100,BC:6A:29:BE:31:57,-77
1576564323896,10000195,6C:EC:EB:1F:F6:15,-68
1576564323903,1541,7C:66:9D:7B:29:FB,-63
1576564323924,10000190,6C:EC:EB:1F:F6:26,-75
1576564323930,1545,7C:66:9D:7B:2B:90,-64
1576564323934,14862-27741,29:1E:77:0E:E4:11,-70
1576564323937,10000193,6C:EC:EB:1F:F6:55,-67
1576564323959,-975827385,37:FC:98:D3:31:31,-96
1576564323990,1100,BC:6A:29:BE:31:57,-78
1576564323998,1541,7C:66:9D:7B:29:FB,-62
1576564324001,10000195,6C:EC:EB:1F:F6:15,-69
1576564324018,4078-27413,4E:EB:FF:50:C9:65,-96
1576564324038,14862-27741,29:1E:77:0E:E4:11,-70
1576564324100,1541,7C:66:9D:7B:29:FB,-62
1576564324105,10000195,6C:EC:EB:1F:F6:15,-68
1576564324117,1538,BC:6A:29:BE:2F:23,-80
1576564324141,14862-27741,29:1E:77:0E:E4:11,-76
1576564324190,0000,5E:00:16:85:69:E6,-84
1576564324203,1541,7C:66:9D:7B:29:FB,-68
1576564324223,1538,BC:6A:29:BE:2F:23,-80
1576564324252,10000193,6C:EC:EB:1F:F6:55,-68
1576564324256,1545,7C:66:9D:7B:2B:90,-68
1576564324263,10000192,6C:EC:EB:1F:F6:24,-83
1576564324305,1541,7C:66:9D:7B:29:FB,-69
1576564324309,1100,BC:6A:29:BE:31:57,-71
1576564324318,10000195,6C:EC:EB:1F:F6:15,-71
1576564324324,1538,BC:6A:29:BE:2F:23,-80
1576564324345,14862-27741,29:1E:77:0E:E4:11,-76
1576564324356,10000194,6C:EC:EB:1F:F6:2D,-80
1576564324359,1545,7C:66:9D:7B:2B:90,-68
1576564324410,1100,BC:6A:29:BE:31:57,-70
1576564324421,10000195,6C:EC:EB:1F:F6:15,-71
1576564324445,14862-27741,29:1E:77:0E:E4:11,-76
1576564324467,10000194,6C:EC:EB:1F:F6:2D,-80
1576564324472,1105,7C:66:9D:7B:29:FA,-84
1576564324527,10000195,6C:EC:EB:1F:F6:15,-71
1576564324540,1538,BC:6A:29:BE:2F:23,-80
1576564324553,14862-27741,29:1E:77:0E:E4:11,-76
1576564324556,10000190,6C:EC:EB:1F:F6:26,-76
1576564324579,10000192,6C:EC:EB:1F:F6:24,-84
1576564324638,10000195,6C:EC:EB:1F:F6:15,-72
1576564324642,1538,BC:6A:29:BE:2F:23,-80
1576564324655,10000190,6C:EC:EB:1F:F6:26,-76
1576564324658,14862-27741,29:1E:77:0E:E4:11,-76
1576564324695,-975827385,37:FC:98:D3:31:31,-87
1576564324720,1541,7C:66:9D:7B:29:FB,-66
1576564324724,1100,BC:6A:29:BE:31:57,-70
1576564324740,1538,BC:6A:29:BE:2F:23,-80
1576564324742,10000195,6C:EC:EB:1F:F6:15,-71
1576564324806,10000105,6C:EC:EB:1F:FB:B0,-88
1576564324821,1541,7C:66:9D:7B:29:FB,-68
1576564324874,14862-27741,29:1E:77:0E:E4:11,-76
1576564324878,10000198,6C:EC:EB:1F:FD:83,-87
1576564324961,10000195,6C:EC:EB:1F:F6:15,-71
1576564324968,10000190,6C:EC:EB:1F:F6:26,-75
1576564324975,14862-27741,29:1E:77:0E:E4:11,-76
1576564324994,10000193,6C:EC:EB:1F:F6:55,-68
1576564325033,1541,7C:66:9D:7B:29:FB,-69
1576564325040,1100,BC:6A:29:BE:31:57,-71
1576564325063,1538,BC:6A:29:BE:2F:23,-80
1576564325070,10000195,6C:EC:EB:1F:F6:15,-70
1576564325074,10000190,6C:EC:EB:1F:F6:26,-76
1576564325084,14862-27741,29:1E:77:0E:E4:11,-76
1576564325102,1545,7C:66:9D:7B:2B:90,-68
1576564325133,1541,7C:66:9D:7B:29:FB,-68
1576564325142,1100,BC:6A:29:BE:31:57,-70
1576564325178,10000190,6C:EC:EB:1F:F6:26,-76
1576564325187,4078-27413,4E:EB:FF:50:C9:65,-97
1576564325207,-975827385,37:FC:98:D3:31:31,-88
1576564325239,1541,7C:66:9D:7B:29:FB,-67
1576564325290,10000190,6C:EC:EB:1F:F6:26,-74
1576564325301,14862-27741,29:1E:77:0E:E4:11,-76
1576564325310,10000193,6C:EC:EB:1F:F6:55,-67
1576564325345,1541,7C:66:9D:7B:29:FB,-68
1576564325391,1538,BC:6A:29:BE:2F:23,-80
1576564325395,10000190,6C:EC:EB:1F:F6:26,-75
1576564325403,14862-27741,29:1E:77:0E:E4:11,-75
1576564325406,1545,7C:66:9D:7B:2B:90,-68
1576564325416,10000193,6C:EC:EB:1F:F6:55,-68
1576564325491,10000195,6C:EC:EB:1F:F6:15,-71
1576564325496,1538,BC:6A:29:BE:2F:23,-80
1576564325503,10000190,6C:EC:EB:1F:F6:26,-75
1576564325508,1545,7C:66:9D:7B:2B:90,-68
1576564325522,10000193,6C:EC:EB:1F:F6:55,-69
1576564325545,10000105,6C:EC:EB:1F:FB:B0,-87
1576564325547,1541,7C:66:9D:7B:29:FB,-66
1576564325581,0000,5E:00:16:85:69:E6,-84
1576564325604,10000198,6C:EC:EB:1F:FD:83,-90
1576564325611,1545,7C:66:9D:7B:2B:90,-67
1576564325619,14862-27741,29:1E:77:0E:E4:11,-76
1576564325627,10000193,6C:EC:EB:1F:F6:55,-69
1576564325670,1100,BC:6A:29:BE:31:57,-70
1576564325695,10000195,6C:EC:EB:1F:F6:15,-72
1576564325714,10000190,6C:EC:EB:1F:F6:26,-76
1576564325722,14862-27741,29:1E:77:0E:E4:11,-76
1576564325758,1541,7C:66:9D:7B:29:FB,-66
1576564325798,10000195,6C:EC:EB:1F:F6:15,-71
1576564325801,1538,BC:6A:29:BE:2F:23,-79
1576564325817,1545,7C:66:9D:7B:2B:90,-68
1576564325824,10000190,6C:EC:EB:1F:F6:26,-75
1576564325836,10000193,6C:EC:EB:1F:F6:55,-68
1576564325845,-975827385,37:FC:98:D3:31:31,-88
1576564325848,10000192,6C:EC:EB:1F:F6:24,-83
1576564325861,1541,7C:66:9D:7B:29:FB,-68
1576564325875,1100,BC:6A:29:BE:31:57,-71
1576564325906,1538,BC:6A:29:BE:2F:23,-79
1576564325922,1545,7C:66:9D:7B:2B:90,-68
1576564325932,14862-27741,29:1E:77:0E:E4:11,-75
1576564325953,-975827385,37:FC:98:D3:31:31,-88
1576564325987,1100,BC:6A:29:BE:31:57,-70
1576564326008,1538,BC:6A:29:BE:2F:23,-80
1576564326010,10000195,6C:EC:EB:1F:F6:15,-71
1576564326033,1545,7C:66:9D:7B:2B:90,-68
1576564326040,14862-27741,29:1E:77:0E:E4:11,-75
1576564326055,-975827385,37:FC:98:D3:31:31,-88
1576564326075,1541,7C:66:9D:7B:29:FB,-68
1576564326087,1100,BC:6A:29:BE:31:57,-70
1576564326115,1538,BC:6A:29:BE:2F:23,-79
1576564326133,1545,7C:66:9D:7B:2B:90,-68
1576564326138,14862-27741,29:1E:77:0E:E4:11,-76
1576564326150,10000193,6C:EC:EB:1F:F6:55,-69
1576564326178,1541,7C:66:9D:7B:29:FB,-68
1576564326191,1100,BC:6A:29:BE:31:57,-71
1576564326241,10000191,6C:EC:EB:1F:F6:65,-89
1576564326255,10000193,6C:EC:EB:1F:F6:55,-68
1576564326277,1541,7C:66:9D:7B:29:FB,-67
1576564326321,1538,BC:6A:29:BE:2F:23,-80
1576564326338,10000198,6C:EC:EB:1F:FD:83,-89
1576564326388,1541,7C:66:9D:7B:29:FB,-67
1576564326401,1100,BC:6A:29:BE:31:57,-70
1576564326433,10000195,6C:EC:EB:1F:F6:15,-71
1576564326437,1545,7C:66:9D:7B:2B:90,-68
1576564326452,14862-27741,29:1E:77:0E:E4:11,-76
1576564326464,10000193,6C:EC:EB:1F:F6:55,-70
1576564326480,-975827385,37:FC:98:D3:31:31,-85
1576564326496,1541,7C:66:9D:7B:29:FB,-68
1576564326506,1100,BC:6A:29:BE:31:57,-70
1576564326524,1538,BC:6A:29:BE:2F:23,-80
1576564326537,10000195,6C:EC:EB:1F:F6:15,-71
1576564326544,1545,7C:66:9D:7B:2B:90,-68
1576564326555,14862-27741,29:1E:77:0E:E4:11,-75
1576564326606,10000112,6C:EC:EB:1F:FB:96,-93
1576564326615,1100,BC:6A:29:BE:31:57,-71
1576564326629,1538,BC:6A:29:BE:2F:23,-78
1576564326656,10000198,6C:EC:EB:1F:FD:83,-88
1576564326663,14862-27741,29:1E:77:0E:E4:11,-76
1576564326708,1541,7C:66:9D:7B:29:FB,-68
1576564326724,1100,BC:6A:29:BE:31:57,-70
1576564326748,10000195,6C:EC:EB:1F:F6:15,-71
1576564326757,1545,7C:66:9D:7B:2B:90,-70
1576564326768,14862-27741,29:1E:77:0E:E4:11,-75
1576564326790,-975827385,37:FC:98:D3:31:31,-92
1576564326825,1100,BC:6A:29:BE:31:57,-71
1576564326858,10000190,6C:EC:EB:1F:F6:26,-76
1576564326863,1545,7C:66:9D:7B:2B:90,-68
1576564326873,14862-27741,29:1E:77:0E:E4:11,-75
1576564326889,-975827385,37:FC:98:D3:31:31,-87
1576564326916,1541,7C:66:9D:7B:29:FB,-68
1576564326964,10000190,6C:EC:EB:1F:F6:26,-74
1576564326975,14862-27741,29:1E:77:0E:E4:11,-75
1576564327034,1100,BC:6A:29:BE:31:57,-71
1576564327085,14862-27741,29:1E:77:0E:E4:11,-75
1576564327105,-975827385,37:FC:98:D3:31:31,-90
1576564327126,1541,7C:66:9D:7B:29:FB,-68
1576564327133,1100,BC:6A:29:BE:31:57,-70
1576564327192,14862-27741,29:1E:77:0E:E4:11,-76
1576564327234,1541,7C:66:9D:7B:29:FB,-68
