time,uuid,mac,rssi
1576565976393,-15892-17462,22:DF:A5:55:D0:71,-79
1576565976433,10000196,6C:EC:EB:1F:F4:74,-77
1576565976440,10000197,6C:EC:EB:1F:F6:76,-86
1576565976461,0000,75:DE:1A:D3:5D:0B,-71
1576565976478,1546,7C:66:9D:7B:2B:9F,-75
1576565976496,1538,BC:6A:29:BE:2F:23,-82
1576565976500,-15892-17462,22:DF:A5:55:D0:71,-78
1576565976503,0000,44:56:C1:7C:10:D5,-88
1576565976514,10000198,6C:EC:EB:1F:FD:83,-88
1576565976533,10000196,6C:EC:EB:1F:F4:74,-77
1576565976584,1546,7C:66:9D:7B:2B:9F,-75
1576565976602,-15892-17462,22:DF:A5:55:D0:71,-79
1576565976636,10000196,6C:EC:EB:1F:F4:74,-77
1576565976643,10000197,6C:EC:EB:1F:F6:76,-87
1576565976668,10000192,6C:EC:EB:1F:F6:24,-94
1576565976685,1546,7C:66:9D:7B:2B:9F,-75
1576565976694,10000199,6C:EC:EB:1F:F4:46,-86
1576565976697,10000191,6C:EC:EB:1F:F6:65,-90
1576565976701,-15892-17462,22:DF:A5:55:D0:71,-78
1576565976709,1538,BC:6A:29:BE:2F:23,-82
1576565976715,10000198,6C:EC:EB:1F:FD:83,-90
1576565976731,0000,75:DE:1A:D3:5D:0B,-72
1576565976745,10000196,6C:EC:EB:1F:F4:74,-78
1576565976747,10000197,6C:EC:EB:1F:F6:76,-87
1576565976794,1546,7C:66:9D:7B:2B:9F,-74
1576565976809,-15892-17462,22:DF:A5:55:D0:71,-79
1576565976812,0000,5A:F8:85:45:9C:1E,-84
1576565976814,1538,BC:6A:29:BE:2F:23,-83
1576565976824,10000198,6C:EC:EB:1F:FD:83,-91
1576565976894,1546,7C:66:9D:7B:2B:9F,-74
1576565976914,-15892-17462,22:DF:A5:55:D0:71,-79
1576565976927,10000198,6C:EC:EB:1F:FD:83,-90
1576565976957,10000197,6C:EC:EB:1F:F6:76,-86
1576565976962,10000196,6C:EC:EB:1F:F4:74,-78
1576565976999,1546,7C:66:9D:7B:2B:9F,-75
1576565977009,10000199,6C:EC:EB:1F:F4:46,-87
1576565977066,10000196,6C:EC:EB:1F:F4:74,-77
1576565977080,10000192,6C:EC:EB:1F:F6:24,-97
1576565977084,0000,5A:F8:85:45:9C:1E,-84
1576565977105,1546,7C:66:9D:7B:2B:9F,-75
1576565977117,10000199,6C:EC:EB:1F:F4:46,-85
1576565977143,10000198,6C:EC:EB:1F:FD:83,-91
1576565977167,10000196,6C:EC:EB:1F:F4:74,-77
1576565977189,10000192,6C:EC:EB:1F:F6:24,-92
1576565977234,1538,BC:6A:29:BE:2F:23,-82
1576565977243,10000198,6C:EC:EB:1F:FD:83,-90
1576565977274,10000197,6C:EC:EB:1F:F6:76,-86
1576565977279,0000,75:DE:1A:D3:5D:0B,-70
1576565977318,1546,7C:66:9D:7B:2B:9F,-75
1576565977327,-15892-17462,22:DF:A5:55:D0:71,-79
1576565977340,1538,BC:6A:29:BE:2F:23,-83
1576565977396,10000192,6C:EC:EB:1F:F6:24,-92
1576565977425,1546,7C:66:9D:7B:2B:9F,-75
1576565977433,-15892-17462,22:DF:A5:55:D0:71,-80
1576565977436,10000199,6C:EC:EB:1F:F4:46,-87
1576565977439,1538,BC:6A:29:BE:2F:23,-82
1576565977531,1546,7C:66:9D:7B:2B:9F,-75
1576565977534,10000191,6C:EC:EB:1F:F6:65,-88
1576565977537,-15892-17462,22:DF:A5:55:D0:71,-80
1576565977542,10000199,6C:EC:EB:1F:F4:46,-71
1576565977549,0000,75:DE:1A:D3:5D:0B,-71
1576565977579,10000197,6C:EC:EB:1F:F6:76,-83
1576565977584,10000196,6C:EC:EB:1F:F4:74,-80
1576565977589,0000,44:56:C1:7C:10:D5,-83
1576565977603,10000190,6C:EC:EB:1F:F6:26,-88
1576565977632,1546,7C:66:9D:7B:2B:9F,-76
1576565977651,10000199,6C:EC:EB:1F:F4:46,-71
1576565977681,10000197,6C:EC:EB:1F:F6:76,-82
1576565977740,-15892-17462,22:DF:A5:55:D0:71,-76
1576565977758,10000199,6C:EC:EB:1F:F4:46,-70
1576565977794,10000196,6C:EC:EB:1F:F4:74,-84
1576565977821,0000,75:DE:1A:D3:5D:0B,-77
1576565977847,-15892-17462,22:DF:A5:55:D0:71,-76
1576565977850,1546,7C:66:9D:7B:2B:9F,-76
1576565977852,10000191,6C:EC:EB:1F:F6:65,-77
1576565977857,10000199,6C:EC:EB:1F:F4:46,-71
1576565977927,10000190,6C:EC:EB:1F:F6:26,-87
1576565977961,10000199,6C:EC:EB:1F:F4:46,-71
1576565977966,1538,BC:6A:29:BE:2F:23,-77
1576565977982,1541,7C:66:9D:7B:29:FB,-88
1576565977992,10000197,6C:EC:EB:1F:F6:76,-82
1576565978032,10000190,6C:EC:EB:1F:F6:26,-86
1576565978054,10000191,6C:EC:EB:1F:F6:65,-76
1576565978060,-15892-17462,22:DF:A5:55:D0:71,-76
1576565978095,10000197,6C:EC:EB:1F:F6:76,-81
1576565978165,1546,7C:66:9D:7B:2B:9F,-77
1576565978183,1538,BC:6A:29:BE:2F:23,-77
1576565978216,10000196,6C:EC:EB:1F:F4:74,-84
1576565978278,-15892-17462,22:DF:A5:55:D0:71,-76
1576565978367,1546,7C:66:9D:7B:2B:9F,-76
1576565978371,0000,75:DE:1A:D3:5D:0B,-77
1576565978393,1538,BC:6A:29:BE:2F:23,-77
1576565978424,10000196,6C:EC:EB:1F:F4:74,-80
1576565978442,10000190,6C:EC:EB:1F:F6:26,-88
1576565978444,10000192,6C:EC:EB:1F:F6:24,-92
1576565978478,10000199,6C:EC:EB:1F:F4:46,-70
1576565978490,-15892-17462,22:DF:A5:55:D0:71,-76
1576565978504,1538,BC:6A:29:BE:2F:23,-77
1576565978519,10000197,6C:EC:EB:1F:F6:76,-81
1576565978580,10000191,6C:EC:EB:1F:F6:65,-78
1576565978584,10000199,6C:EC:EB:1F:F4:46,-71
1576565978594,-15892-17462,22:DF:A5:55:D0:71,-76
1576565978596,10000198,6C:EC:EB:1F:FD:83,-89
1576565978606,1538,BC:6A:29:BE:2F:23,-77
1576565978648,0000,75:DE:1A:D3:5D:0B,-82
1576565978708,-15892-17462,22:DF:A5:55:D0:71,-76
1576565978731,10000197,6C:EC:EB:1F:F6:76,-82
1576565978802,10000199,6C:EC:EB:1F:F4:46,-71
1576565978805,-15892-17462,22:DF:A5:55:D0:71,-75
1576565978818,1538,BC:6A:29:BE:2F:23,-77
1576565978905,10000199,6C:EC:EB:1F:F4:46,-71
1576565978911,-15892-17462,22:DF:A5:55:D0:71,-76
1576565978915,0000,75:DE:1A:D3:5D:0B,-81
1576565978924,1538,BC:6A:29:BE:2F:23,-77
1576565978930,1541,7C:66:9D:7B:29:FB,-87
1576565978935,10000197,6C:EC:EB:1F:F6:76,-82
1576565978949,10000196,6C:EC:EB:1F:F4:74,-83
1576565978963,10000190,6C:EC:EB:1F:F6:26,-88
1576565979001,1546,7C:66:9D:7B:2B:9F,-76
1576565979004,10000191,6C:EC:EB:1F:F6:65,-77
1576565979008,-15892-17462,22:DF:A5:55:D0:71,-75
1576565979012,10000199,6C:EC:EB:1F:F4:46,-72
1576565979032,1538,BC:6A:29:BE:2F:23,-78
1576565979049,10000196,6C:EC:EB:1F:F4:74,-85
1576565979081,10000192,6C:EC:EB:1F:F6:24,-91
1576565979117,-15892-17462,22:DF:A5:55:D0:71,-75
1576565979196,0000,75:DE:1A:D3:5D:0B,-76
1576565979243,1538,BC:6A:29:BE:2F:23,-76
1576565979264,10000196,6C:EC:EB:1F:F4:74,-81
1576565979297,10000192,6C:EC:EB:1F:F6:24,-89
1576565979316,1546,7C:66:9D:7B:2B:9F,-76
1576565979320,10000191,6C:EC:EB:1F:F6:65,-78
1576565979327,10000199,6C:EC:EB:1F:F4:46,-71
1576565979351,1538,BC:6A:29:BE:2F:23,-76
1576565979365,10000196,6C:EC:EB:1F:F4:74,-80
1576565979387,10000190,6C:EC:EB:1F:F6:26,-89
1576565979396,10000192,6C:EC:EB:1F:F6:24,-90
1576565979421,10000191,6C:EC:EB:1F:F6:65,-78
1576565979425,1546,7C:66:9D:7B:2B:9F,-76
1576565979430,10000199,6C:EC:EB:1F:F4:46,-70
1576565979436,-15892-17462,22:DF:A5:55:D0:71,-76
1576565979451,1538,BC:6A:29:BE:2F:23,-77
1576565979467,10000196,6C:EC:EB:1F:F4:74,-84
1576565979564,1538,BC:6A:29:BE:2F:23,-76
1576565979640,10000198,6C:EC:EB:1F:FD:83,-87
1576565979668,1538,BC:6A:29:BE:2F:23,-77
1576565979685,10000196,6C:EC:EB:1F:F4:74,-81
1576565979732,10000199,6C:EC:EB:1F:F4:46,-70
1576565979735,10000191,6C:EC:EB:1F:F6:65,-76
1576565979739,0000,75:DE:1A:D3:5D:0B,-80
1576565979751,-15892-17462,22:DF:A5:55:D0:71,-75
1576565979763,0000,44:56:C1:7C:10:D5,-83
1576565979776,1538,BC:6A:29:BE:2F:23,-77
1576565979832,10000199,6C:EC:EB:1F:F4:46,-70
1576565979835,10000191,6C:EC:EB:1F:F6:65,-77
1576565979862,-15892-17462,22:DF:A5:55:D0:71,-76
1576565979890,10000197,6C:EC:EB:1F:F6:76,-81
1576565979942,10000198,6C:EC:EB:1F:FD:83,-84
1576565979946,10000191,6C:EC:EB:1F:F6:65,-78
1576565979969,-15892-17462,22:DF:A5:55:D0:71,-76
1576565979984,1538,BC:6A:29:BE:2F:23,-78
1576565980021,0000,75:DE:1A:D3:5D:0B,-78
1576565980037,0000,44:56:C1:7C:10:D5,-83
1576565980040,10000199,6C:EC:EB:1F:F4:46,-70
1576565980051,10000191,6C:EC:EB:1F:F6:65,-78
1576565980077,-15892-17462,22:DF:A5:55:D0:71,-76
1576565980096,1541,7C:66:9D:7B:29:FB,-88
1576565980115,10000190,6C:EC:EB:1F:F6:26,-86
1576565980140,10000199,6C:EC:EB:1F:F4:46,-70
1576565980154,10000191,6C:EC:EB:1F:F6:65,-79
1576565980161,1546,7C:66:9D:7B:2B:9F,-76
1576565980183,-15892-17462,22:DF:A5:55:D0:71,-76
1576565980190,1538,BC:6A:29:BE:2F:23,-78
1576565980204,10000197,6C:EC:EB:1F:F6:76,-81
1576565980244,10000199,6C:EC:EB:1F:F4:46,-70
1576565980257,10000191,6C:EC:EB:1F:F6:65,-77
1576565980268,1546,7C:66:9D:7B:2B:9F,-76
1576565980290,-15892-17462,22:DF:A5:55:D0:71,-75
1576565980360,10000191,6C:EC:EB:1F:F6:65,-78
1576565980372,1546,7C:66:9D:7B:2B:9F,-76
1576565980396,-15892-17462,22:DF:A5:55:D0:71,-74
1576565980407,1538,BC:6A:29:BE:2F:23,-77
1576565980421,10000196,6C:EC:EB:1F:F4:74,-81
1576565980453,10000199,6C:EC:EB:1F:F4:46,-70
1576565980481,1546,7C:66:9D:7B:2B:9F,-76
1576565980497,-15892-17462,22:DF:A5:55:D0:71,-76
1576565980514,1538,BC:6A:29:BE:2F:23,-77
1576565980562,0000,75:DE:1A:D3:5D:0B,-75
1576565980565,10000199,6C:EC:EB:1F:F4:46,-70
1576565980578,0000,44:56:C1:7C:10:D5,-84
1576565980580,10000191,6C:EC:EB:1F:F6:65,-76
1576565980587,1546,7C:66:9D:7B:2B:9F,-76
1576565980606,0000,5A:F8:85:45:9C:1E,-91
1576565980640,10000197,6C:EC:EB:1F:F6:76,-81
1576565980669,10000199,6C:EC:EB:1F:F4:46,-70
1576565980694,1546,7C:66:9D:7B:2B:9F,-76
1576565980710,-15892-17462,22:DF:A5:55:D0:71,-77
1576565980728,1538,BC:6A:29:BE:2F:23,-77
1576565980738,10000197,6C:EC:EB:1F:F6:76,-82
1576565980778,10000199,6C:EC:EB:1F:F4:46,-69
1576565980795,10000191,6C:EC:EB:1F:F6:65,-77
1576565980799,1546,7C:66:9D:7B:2B:9F,-76
1576565980844,1538,BC:6A:29:BE:2F:23,-78
1576565980848,10000197,6C:EC:EB:1F:F6:76,-83
1576565980885,10000199,6C:EC:EB:1F:F4:46,-69
1576565980900,10000191,6C:EC:EB:1F:F6:65,-77
1576565980908,1546,7C:66:9D:7B:2B:9F,-77
1576565981005,10000191,6C:EC:EB:1F:F6:65,-78
1576565981017,1546,7C:66:9D:7B:2B:9F,-76
1576565981024,-15892-17462,22:DF:A5:55:D0:71,-76
1576565981046,1538,BC:6A:29:BE:2F:23,-77
1576565981050,10000197,6C:EC:EB:1F:F6:76,-82
1576565981056,10000190,6C:EC:EB:1F:F6:26,-87
1576565981060,10000196,6C:EC:EB:1F:F4:74,-80
1576565981080,10000192,6C:EC:EB:1F:F6:24,-89
1576565981107,10000191,6C:EC:EB:1F:F6:65,-78
1576565981112,0000,75:DE:1A:D3:5D:0B,-74
1576565981164,10000190,6C:EC:EB:1F:F6:26,-88
1576565981203,10000199,6C:EC:EB:1F:F4:46,-72
1576565981214,10000191,6C:EC:EB:1F:F6:65,-76
1576565981230,1546,7C:66:9D:7B:2B:9F,-76
1576565981245,-15892-17462,22:DF:A5:55:D0:71,-76
1576565981259,1538,BC:6A:29:BE:2F:23,-77
1576565981331,1546,7C:66:9D:7B:2B:9F,-76
1576565981346,-15892-17462,22:DF:A5:55:D0:71,-76
1576565981360,1538,BC:6A:29:BE:2F:23,-77
1576565981377,10000190,6C:EC:EB:1F:F6:26,-88
1576565981381,0000,75:DE:1A:D3:5D:0B,-72
1576565981384,10000196,6C:EC:EB:1F:F4:74,-80
1576565981389,0000,44:56:C1:7C:10:D5,-80
1576565981416,10000199,6C:EC:EB:1F:F4:46,-70
1576565981427,10000191,6C:EC:EB:1F:F6:65,-78
1576565981448,-15892-17462,22:DF:A5:55:D0:71,-77
1576565981477,10000197,6C:EC:EB:1F:F6:76,-81
1576565981523,10000199,6C:EC:EB:1F:F4:46,-71
1576565981537,1546,7C:66:9D:7B:2B:9F,-76
1576565981553,-15892-17462,22:DF:A5:55:D0:71,-76
1576565981564,1538,BC:6A:29:BE:2F:23,-78
1576565981599,10000192,6C:EC:EB:1F:F6:24,-90
1576565981628,10000198,6C:EC:EB:1F:FD:83,-85
1576565981632,10000199,6C:EC:EB:1F:F4:46,-70
1576565981642,1546,7C:66:9D:7B:2B:9F,-71
1576565981645,10000191,6C:EC:EB:1F:F6:65,-85
1576565981664,0000,44:56:C1:7C:10:D5,-82
1576565981668,1538,BC:6A:29:BE:2F:23,-82
1576565981699,0000,5A:F8:85:45:9C:1E,-84
1576565981704,10000196,6C:EC:EB:1F:F4:74,-72
1576565981734,10000198,6C:EC:EB:1F:FD:83,-83
1576565981744,1546,7C:66:9D:7B:2B:9F,-71
1576565981751,10000191,6C:EC:EB:1F:F6:65,-89
1576565981758,-15892-17462,22:DF:A5:55:D0:71,-72
1576565981769,1538,BC:6A:29:BE:2F:23,-82
1576565981791,10000197,6C:EC:EB:1F:F6:76,-83
1576565981813,10000192,6C:EC:EB:1F:F6:24,-92
1576565981850,10000198,6C:EC:EB:1F:FD:83,-83
1576565981855,1546,7C:66:9D:7B:2B:9F,-71
1576565981862,-15892-17462,22:DF:A5:55:D0:71,-72
1576565981878,1538,BC:6A:29:BE:2F:23,-82
1576565981893,10000197,6C:EC:EB:1F:F6:76,-82
1576565981898,1541,7C:66:9D:7B:29:FB,-91
1576565981911,10000196,6C:EC:EB:1F:F4:74,-73
1576565981916,10000192,6C:EC:EB:1F:F6:24,-90
1576565981929,0000,75:DE:1A:D3:5D:0B,-71
1576565981934,0000,44:56:C1:7C:10:D5,-82
1576565981960,1546,7C:66:9D:7B:2B:9F,-71
1576565981962,-15892-17462,22:DF:A5:55:D0:71,-72
1576565981997,10000197,6C:EC:EB:1F:F6:76,-82
1576565982005,1541,7C:66:9D:7B:29:FB,-93
1576565982047,10000199,6C:EC:EB:1F:F4:46,-72
1576565982067,1546,7C:66:9D:7B:2B:9F,-71
1576565982070,-15892-17462,22:DF:A5:55:D0:71,-72
1576565982125,10000196,6C:EC:EB:1F:F4:74,-72
1576565982170,1546,7C:66:9D:7B:2B:9F,-71
1576565982202,1538,BC:6A:29:BE:2F:23,-82
1576565982206,0000,44:56:C1:7C:10:D5,-82
1576565982208,10000197,6C:EC:EB:1F:F6:76,-83
1576565982212,0000,75:DE:1A:D3:5D:0B,-71
1576565982228,10000192,6C:EC:EB:1F:F6:24,-90
1576565982261,10000199,6C:EC:EB:1F:F4:46,-72
1576565982273,-15892-17462,22:DF:A5:55:D0:71,-72
1576565982275,1546,7C:66:9D:7B:2B:9F,-71
1576565982302,1538,BC:6A:29:BE:2F:23,-82
1576565982314,10000197,6C:EC:EB:1F:F6:76,-82
1576565982361,10000199,6C:EC:EB:1F:F4:46,-73
1576565982378,-15892-17462,22:DF:A5:55:D0:71,-71
1576565982381,1546,7C:66:9D:7B:2B:9F,-72
1576565982396,10000191,6C:EC:EB:1F:F6:65,-87
1576565982424,10000197,6C:EC:EB:1F:F6:76,-83
1576565982444,10000196,6C:EC:EB:1F:F4:74,-72
1576565982459,10000199,6C:EC:EB:1F:F4:46,-73
1576565982465,10000198,6C:EC:EB:1F:FD:83,-87
1576565982478,-15892-17462,22:DF:A5:55:D0:71,-72
1576565982516,1538,BC:6A:29:BE:2F:23,-83
1576565982547,10000196,6C:EC:EB:1F:F4:74,-72
1576565982562,10000199,6C:EC:EB:1F:F4:46,-73
1576565982575,10000198,6C:EC:EB:1F:FD:83,-85
1576565982585,-15892-17462,22:DF:A5:55:D0:71,-72
1576565982588,1546,7C:66:9D:7B:2B:9F,-71
1576565982653,10000196,6C:EC:EB:1F:F4:74,-73
1576565982670,10000199,6C:EC:EB:1F:F4:46,-73
1576565982693,-15892-17462,22:DF:A5:55:D0:71,-72
1576565982697,1546,7C:66:9D:7B:2B:9F,-71
1576565982720,10000191,6C:EC:EB:1F:F6:65,-87
1576565982723,1538,BC:6A:29:BE:2F:23,-82
1576565982733,10000197,6C:EC:EB:1F:F6:76,-81
1576565982741,1541,7C:66:9D:7B:29:FB,-93
1576565982752,10000196,6C:EC:EB:1F:F4:74,-73
1576565982763,0000,75:DE:1A:D3:5D:0B,-74
1576565982770,10000199,6C:EC:EB:1F:F4:46,-72
1576565982779,0000,5A:F8:85:45:9C:1E,-82
1576565982787,10000198,6C:EC:EB:1F:FD:83,-84
1576565982854,10000197,6C:EC:EB:1F:F6:76,-82
1576565982859,10000196,6C:EC:EB:1F:F4:74,-72
1576565982893,10000198,6C:EC:EB:1F:FD:83,-84
1576565982904,-15892-17462,22:DF:A5:55:D0:71,-72
1576565982924,1538,BC:6A:29:BE:2F:23,-81
1576565982929,10000191,6C:EC:EB:1F:F6:65,-87
1576565982959,10000196,6C:EC:EB:1F:F4:74,-74
1576565983011,1546,7C:66:9D:7B:2B:9F,-71
1576565983015,-15892-17462,22:DF:A5:55:D0:71,-71
1576565983025,0000,44:56:C1:7C:10:D5,-81
1576565983028,1538,BC:6A:29:BE:2F:23,-82
1576565983070,10000196,6C:EC:EB:1F:F4:74,-72
1576565983085,10000199,6C:EC:EB:1F:F4:46,-72
1576565983111,1546,7C:66:9D:7B:2B:9F,-71
1576565983121,-15892-17462,22:DF:A5:55:D0:71,-71
1576565983148,10000191,6C:EC:EB:1F:F6:65,-86
1576565983162,10000197,6C:EC:EB:1F:F6:76,-83
1576565983169,10000196,6C:EC:EB:1F:F4:74,-72
1576565983188,10000199,6C:EC:EB:1F:F4:46,-73
1576565983207,10000198,6C:EC:EB:1F:FD:83,-84
1576565983220,1546,7C:66:9D:7B:2B:9F,-71
1576565983225,-15892-17462,22:DF:A5:55:D0:71,-71
1576565983274,10000196,6C:EC:EB:1F:F4:74,-73
1576565983297,10000199,6C:EC:EB:1F:F4:46,-73
1576565983308,0000,75:DE:1A:D3:5D:0B,-75
1576565983328,1546,7C:66:9D:7B:2B:9F,-71
1576565983331,-15892-17462,22:DF:A5:55:D0:71,-71
1576565983356,10000191,6C:EC:EB:1F:F6:65,-85
1576565983365,1541,7C:66:9D:7B:29:FB,-93
1576565983402,10000199,6C:EC:EB:1F:F4:46,-73
1576565983414,10000198,6C:EC:EB:1F:FD:83,-84
1576565983435,-15892-17462,22:DF:A5:55:D0:71,-71
1576565983439,1538,BC:6A:29:BE:2F:23,-82
1576565983485,10000196,6C:EC:EB:1F:F4:74,-72
1576565983508,10000199,6C:EC:EB:1F:F4:46,-72
1576565983520,10000198,6C:EC:EB:1F:FD:83,-85
1576565983536,1546,7C:66:9D:7B:2B:9F,-71
1576565983556,10000191,6C:EC:EB:1F:F6:65,-87
1576565983569,0000,44:56:C1:7C:10:D5,-82
1576565983581,10000197,6C:EC:EB:1F:F6:76,-82
1576565983595,0000,5A:F8:85:45:9C:1E,-83
1576565983611,10000199,6C:EC:EB:1F:F4:46,-73
1576565983639,1546,7C:66:9D:7B:2B:9F,-71
1576565983646,-15892-17462,22:DF:A5:55:D0:71,-71
1576565983649,1538,BC:6A:29:BE:2F:23,-82
1576565983682,10000197,6C:EC:EB:1F:F6:76,-81
1576565983692,10000196,6C:EC:EB:1F:F4:74,-73
1576565983715,10000199,6C:EC:EB:1F:F4:46,-73
1576565983745,1538,BC:6A:29:BE:2F:23,-82
1576565983748,-15892-17462,22:DF:A5:55:D0:71,-70
1576565983750,1546,7C:66:9D:7B:2B:9F,-71
1576565983787,10000197,6C:EC:EB:1F:F6:76,-83
1576565983794,10000196,6C:EC:EB:1F:F4:74,-72
1576565983857,0000,44:56:C1:7C:10:D5,-81
1576565983861,-15892-17462,22:DF:A5:55:D0:71,-70
1576565983864,1538,BC:6A:29:BE:2F:23,-82
1576565983874,10000191,6C:EC:EB:1F:F6:65,-87
1576565983892,1541,7C:66:9D:7B:29:FB,-90
1576565983896,10000197,6C:EC:EB:1F:F6:76,-82
1576565983903,10000196,6C:EC:EB:1F:F4:74,-72
1576565983920,10000199,6C:EC:EB:1F:F4:46,-73
1576565983952,-15892-17462,22:DF:A5:55:D0:71,-71
1576565983960,1538,BC:6A:29:BE:2F:23,-82
1576565983966,1546,7C:66:9D:7B:2B:9F,-70
1576565983984,10000191,6C:EC:EB:1F:F6:65,-86
1576565984001,10000197,6C:EC:EB:1F:F6:76,-82
1576565984004,10000196,6C:EC:EB:1F:F4:74,-72
1576565984060,-15892-17462,22:DF:A5:55:D0:71,-71
1576565984067,1538,BC:6A:29:BE:2F:23,-80
1576565984070,1546,7C:66:9D:7B:2B:9F,-70
1576565984113,10000196,6C:EC:EB:1F:F4:74,-73
1576565984131,10000199,6C:EC:EB:1F:F4:46,-73
1576565984141,0000,75:DE:1A:D3:5D:0B,-74
1576565984145,10000198,6C:EC:EB:1F:FD:83,-86
1576565984163,-15892-17462,22:DF:A5:55:D0:71,-71
1576565984166,1538,BC:6A:29:BE:2F:23,-83
1576565984170,1546,7C:66:9D:7B:2B:9F,-71
1576565984218,10000197,6C:EC:EB:1F:F6:76,-82
1576565984221,10000196,6C:EC:EB:1F:F4:74,-72
1576565984240,10000199,6C:EC:EB:1F:F4:46,-73
1576565984272,-15892-17462,22:DF:A5:55:D0:71,-70
1576565984280,1546,7C:66:9D:7B:2B:9F,-71
1576565984328,10000196,6C:EC:EB:1F:F4:74,-72
1576565984347,10000199,6C:EC:EB:1F:F4:46,-73
1576565984378,-15892-17462,22:DF:A5:55:D0:71,-71
1576565984386,1546,7C:66:9D:7B:2B:9F,-71
1576565984412,0000,5A:F8:85:45:9C:1E,-83
1576565984431,10000196,6C:EC:EB:1F:F4:74,-72
1576565984446,10000199,6C:EC:EB:1F:F4:46,-73
1576565984461,10000192,6C:EC:EB:1F:F6:24,-90
1576565984477,-15892-17462,22:DF:A5:55:D0:71,-71
1576565984490,1546,7C:66:9D:7B:2B:9F,-71
1576565984514,10000191,6C:EC:EB:1F:F6:65,-86
1576565984534,10000197,6C:EC:EB:1F:F6:76,-82
1576565984537,10000196,6C:EC:EB:1F:F4:74,-73
1576565984556,10000199,6C:EC:EB:1F:F4:46,-73
1576565984558,10000198,6C:EC:EB:1F:FD:83,-89
1576565984579,-15892-17462,22:DF:A5:55:D0:71,-71
1576565984584,1538,BC:6A:29:BE:2F:23,-81
1576565984590,1546,7C:66:9D:7B:2B:9F,-71
1576565984639,10000197,6C:EC:EB:1F:F6:76,-81
1576565984643,10000196,6C:EC:EB:1F:F4:74,-72
1576565984687,-15892-17462,22:DF:A5:55:D0:71,-70
1576565984700,1546,7C:66:9D:7B:2B:9F,-71
1576565984719,10000191,6C:EC:EB:1F:F6:65,-86
1576565984760,10000199,6C:EC:EB:1F:F4:46,-72
1576565984790,-15892-17462,22:DF:A5:55:D0:71,-70
1576565984796,1538,BC:6A:29:BE:2F:23,-82
1576565984803,1546,7C:66:9D:7B:2B:9F,-71
1576565984827,10000191,6C:EC:EB:1F:F6:65,-85
1576565984832,1541,7C:66:9D:7B:29:FB,-92
1576565984854,10000196,6C:EC:EB:1F:F4:74,-72
1576565984905,1546,7C:66:9D:7B:2B:9F,-71
1576565984957,10000196,6C:EC:EB:1F:F4:74,-72
1576565984965,0000,75:DE:1A:D3:5D:0B,-76
1576565984969,10000199,6C:EC:EB:1F:F4:46,-72
1576565985006,-15892-17462,22:DF:A5:55:D0:71,-70
1576565985010,1546,7C:66:9D:7B:2B:9F,-71
1576565985039,10000191,6C:EC:EB:1F:F6:65,-85
1576565985055,10000197,6C:EC:EB:1F:F6:76,-82
1576565985065,10000196,6C:EC:EB:1F:F4:74,-72
1576565985077,10000199,6C:EC:EB:1F:F4:46,-72
1576565985202,0000,44:56:C1:7C:10:D5,-81
1576565985210,-15892-17462,22:DF:A5:55:D0:71,-70
1576565985213,1538,BC:6A:29:BE:2F:23,-83
1576565985225,0000,5A:F8:85:45:9C:1E,-82
1576565985248,10000191,6C:EC:EB:1F:F6:65,-85
1576565985269,10000197,6C:EC:EB:1F:F6:76,-82
1576565985273,10000196,6C:EC:EB:1F:F4:74,-73
1576565985313,-15892-17462,22:DF:A5:55:D0:71,-70
1576565985381,10000196,6C:EC:EB:1F:F4:74,-73
1576565985394,10000199,6C:EC:EB:1F:F4:46,-73
1576565985411,10000198,6C:EC:EB:1F:FD:83,-86
1576565985416,-15892-17462,22:DF:A5:55:D0:71,-70
1576565985458,10000191,6C:EC:EB:1F:F6:65,-86
1576565985486,10000196,6C:EC:EB:1F:F4:74,-72
1576565985495,10000199,6C:EC:EB:1F:F4:46,-73
1576565985498,0000,5A:F8:85:45:9C:1E,-84
1576565985517,1538,BC:6A:29:BE:2F:23,-82
1576565985607,10000199,6C:EC:EB:1F:F4:46,-73
1576565985625,1538,BC:6A:29:BE:2F:23,-83
1576565985664,10000191,6C:EC:EB:1F:F6:65,-85
1576565985706,10000199,6C:EC:EB:1F:F4:46,-73
1576565985727,-15892-17462,22:DF:A5:55:D0:71,-70
1576565985730,1546,7C:66:9D:7B:2B:9F,-71
1576565985745,0000,44:56:C1:7C:10:D5,-83
1576565985764,10000191,6C:EC:EB:1F:F6:65,-88
1576565985773,0000,5A:F8:85:45:9C:1E,-84
1576565985807,10000196,6C:EC:EB:1F:F4:74,-78
1576565985809,10000197,6C:EC:EB:1F:F6:76,-87
1576565985811,10000199,6C:EC:EB:1F:F4:46,-85
1576565985820,10000198,6C:EC:EB:1F:FD:83,-91
1576565985826,-15892-17462,22:DF:A5:55:D0:71,-80
1576565985831,1538,BC:6A:29:BE:2F:23,-82
1576565985835,1546,7C:66:9D:7B:2B:9F,-75
1576565985874,10000191,6C:EC:EB:1F:F6:65,-89
1576565985910,10000196,6C:EC:EB:1F:F4:74,-78
1576565985913,10000197,6C:EC:EB:1F:F6:76,-85
1576565985989,10000190,6C:EC:EB:1F:F6:26,-96
1576565986014,10000196,6C:EC:EB:1F:F4:74,-77
1576565986032,-15892-17462,22:DF:A5:55:D0:71,-79
