time,uuid,mac,rssi
1576567767903,0000,5A:F8:85:45:9C:1E,-93
1576567767906,10000193,6C:EC:EB:1F:F6:55,-72
1576567767928,1100,BC:6A:29:BE:31:57,-74
1576567767934,10000195,6C:EC:EB:1F:F6:15,-78
1576567767939,-27407-18262,63:40:EA:A3:58:6C,-91
1576567767944,1546,7C:66:9D:7B:2B:9F,-90
1576567767949,10000191,6C:EC:EB:1F:F6:65,-92
1576567767958,0000,72:3E:BF:62:7C:28,-89
1576567767959,10000192,6C:EC:EB:1F:F6:24,-86
1576567767967,10000197,6C:EC:EB:1F:F6:76,-91
1576567767974,1105,7C:66:9D:7B:29:FA,-80
1576567767988,1541,7C:66:9D:7B:29:FB,-64
1576567767990,-231628219,3E:53:FE:49:FE:B0,-66
1576567767992,0000,48:F7:A7:49:8F:9C,-85
1576567768007,10000193,6C:EC:EB:1F:F6:55,-72
1576567768041,10000104,6C:EC:EB:1F:F8:E8,-92
1576567768049,1545,7C:66:9D:7B:2B:90,-76
1576567768054,1546,7C:66:9D:7B:2B:9F,-80
1576567768057,10000191,6C:EC:EB:1F:F6:65,-87
1576567768079,1105,7C:66:9D:7B:29:FA,-79
1576567768094,1541,7C:66:9D:7B:29:FB,-82
1576567768096,0000,4B:D1:7F:82:25:72,-52
1576567768129,10000198,6C:EC:EB:1F:FD:83,-83
1576567768132,10000112,6C:EC:EB:1F:FB:96,-92
1576567768145,10000194,6C:EC:EB:1F:F6:2D,-88
1576567768148,10000102,6C:EC:EB:1F:FD:9B,-88
1576567768153,1545,7C:66:9D:7B:2B:90,-76
1576567768159,10000191,6C:EC:EB:1F:F6:65,-83
1576567768172,0000,5A:F8:85:45:9C:1E,-87
1576567768176,10000192,6C:EC:EB:1F:F6:24,-89
1576567768193,1541,7C:66:9D:7B:29:FB,-68
1576567768205,-231628219,3E:53:FE:49:FE:B0,-70
1576567768217,10000193,6C:EC:EB:1F:F6:55,-79
1576567768231,0000,72:3E:BF:62:7C:28,-76
1576567768234,-9244-32338,20:CA:84:F9:F7:C3,-97
1576567768236,10000198,6C:EC:EB:1F:FD:83,-83
1576567768241,10000190,6C:EC:EB:1F:F6:26,-75
1576567768244,1538,BC:6A:29:BE:2F:23,-79
1576567768245,10000195,6C:EC:EB:1F:F6:15,-80
1576567768250,10000194,6C:EC:EB:1F:F6:2D,-88
1576567768254,1545,7C:66:9D:7B:2B:90,-73
1576567768257,-27407-18262,63:40:EA:A3:58:6C,-89
1576567768271,1546,7C:66:9D:7B:2B:9F,-89
1576567768287,10000192,6C:EC:EB:1F:F6:24,-85
1576567768292,1105,7C:66:9D:7B:29:FA,-81
1576567768300,1541,7C:66:9D:7B:29:FB,-63
1576567768312,-231628219,3E:53:FE:49:FE:B0,-68
1576567768338,-9244-32338,20:CA:84:F9:F7:C3,-96
1576567768342,1100,BC:6A:29:BE:31:57,-74
1576567768346,10000190,6C:EC:EB:1F:F6:26,-76
1576567768350,1538,BC:6A:29:BE:2F:23,-80
1576567768354,10000102,6C:EC:EB:1F:FD:9B,-87
1576567768376,0000,4B:D1:7F:82:25:72,-52
1576567768382,1546,7C:66:9D:7B:2B:9F,-94
1576567768399,1105,7C:66:9D:7B:29:FA,-81
1576567768402,1541,7C:66:9D:7B:29:FB,-62
1576567768422,10000193,6C:EC:EB:1F:F6:55,-74
1576567768451,1538,BC:6A:29:BE:2F:23,-84
1576567768460,1545,7C:66:9D:7B:2B:90,-67
1576567768498,10000192,6C:EC:EB:1F:F6:24,-88
1576567768510,1541,7C:66:9D:7B:29:FB,-61
1576567768550,0000,48:F7:A7:49:8F:9C,-79
1576567768560,10000190,6C:EC:EB:1F:F6:26,-77
1576567768563,1545,7C:66:9D:7B:2B:90,-68
1576567768573,-27407-18262,63:40:EA:A3:58:6C,-86
1576567768576,10000109,20:CD:39:7D:42:D1,-95
1576567768589,1546,7C:66:9D:7B:2B:9F,-90
1576567768609,1105,7C:66:9D:7B:29:FA,-81
1576567768618,1541,7C:66:9D:7B:29:FB,-63
1576567768630,-231628219,3E:53:FE:49:FE:B0,-76
1576567768639,10000196,6C:EC:EB:1F:F4:74,-93
1576567768648,0000,4B:D1:7F:82:25:72,-50
1576567768656,1538,BC:6A:29:BE:2F:23,-76
1576567768660,1100,BC:6A:29:BE:31:57,-74
1576567768664,1545,7C:66:9D:7B:2B:90,-68
1576567768671,10000194,6C:EC:EB:1F:F6:2D,-89
1576567768691,1546,7C:66:9D:7B:2B:9F,-90
1576567768711,1105,7C:66:9D:7B:29:FA,-76
1576567768715,0000,5A:F8:85:45:9C:1E,-86
1576567768726,1541,7C:66:9D:7B:29:FB,-66
1576567768737,10000193,6C:EC:EB:1F:F6:55,-76
1576567768744,-231628219,3E:53:FE:49:FE:B0,-76
1576567768747,10000196,6C:EC:EB:1F:F4:74,-96
1576567768752,-9244-32338,20:CA:84:F9:F7:C3,-100
1576567768761,1100,BC:6A:29:BE:31:57,-77
1576567768779,-27407-18262,63:40:EA:A3:58:6C,-87
1576567768803,1546,7C:66:9D:7B:2B:9F,-95
1576567768821,1105,7C:66:9D:7B:29:FA,-80
1576567768825,1541,7C:66:9D:7B:29:FB,-68
1576567768844,10000193,6C:EC:EB:1F:F6:55,-80
1576567768856,-9244-32338,20:CA:84:F9:F7:C3,-99
1576567768864,0000,44:56:C1:7C:10:D5,-83
1576567768866,1100,BC:6A:29:BE:31:57,-75
1576567768870,1545,7C:66:9D:7B:2B:90,-72
1576567768872,10000102,6C:EC:EB:1F:FD:9B,-88
1576567768876,10000198,6C:EC:EB:1F:FD:83,-97
1576567768881,-27407-18262,63:40:EA:A3:58:6C,-89
1576567768884,10000194,6C:EC:EB:1F:F6:2D,-93
1576567768908,0000,7C:66:9D:7B:2B:9F,-97
1576567768924,0000,4B:D1:7F:82:25:72,-67
1576567768937,1541,7C:66:9D:7B:29:FB,-68
1576567768942,-231628219,3E:53:FE:49:FE:B0,-85
1576567768948,10000113,6C:EC:EB:1F:F4:4F,-92
1576567768950,10000193,6C:EC:EB:1F:F6:55,-80
1576567769016,1546,7C:66:9D:7B:2B:9F,-97
1576567769034,1105,7C:66:9D:7B:29:FA,-80
1576567769043,1541,7C:66:9D:7B:29:FB,-71
1576567769052,-231628219,3E:53:FE:49:FE:B0,-79
1576567769081,1538,BC:6A:29:BE:2F:23,-91
1576567769092,1545,7C:66:9D:7B:2B:90,-73
1576567769094,10000195,6C:EC:EB:1F:F6:15,-88
1576567769096,10000199,6C:EC:EB:1F:F4:46,-96
1576567769099,-27407-18262,63:40:EA:A3:58:6C,-94
1576567769101,0000,48:F7:A7:49:8F:9C,-96
1576567769120,1546,7C:66:9D:7B:2B:9F,-99
1576567769133,1105,7C:66:9D:7B:29:FA,-80
1576567769137,0000,44:56:C1:7C:10:D5,-77
1576567769148,1541,7C:66:9D:7B:29:FB,-70
1576567769157,-231628219,3E:53:FE:49:FE:B0,-84
1576567769162,10000196,6C:EC:EB:1F:F4:74,-96
1576567769190,1100,BC:6A:29:BE:31:57,-74
1576567769193,1545,7C:66:9D:7B:2B:90,-78
1576567769200,10000190,6C:EC:EB:1F:F6:26,-80
1576567769206,-27407-18262,63:40:EA:A3:58:6C,-89
1576567769209,0000,4B:D1:7F:82:25:72,-57
1576567769234,1105,7C:66:9D:7B:29:FA,-79
1576567769258,1541,7C:66:9D:7B:29:FB,-69
1576567769264,-231628219,3E:53:FE:49:FE:B0,-82
1576567769268,10000193,6C:EC:EB:1F:F6:55,-73
1576567769272,-9244-32338,20:CA:84:F9:F7:C3,-102
1576567769285,1538,BC:6A:29:BE:2F:23,-87
1576567769295,1100,BC:6A:29:BE:31:57,-74
1576567769301,1545,7C:66:9D:7B:2B:90,-80
1576567769307,0000,6C:EC:EB:1F:FD:83,-93
1576567769321,10000111,6C:EC:EB:1F:FB:C7,-98
1576567769334,1546,7C:66:9D:7B:2B:9F,-96
1576567769366,1541,7C:66:9D:7B:29:FB,-69
1576567769369,-231628219,3E:53:FE:49:FE:B0,-90
1576567769372,10000193,6C:EC:EB:1F:F6:55,-70
1576567769376,10000196,6C:EC:EB:1F:F4:74,-92
1576567769386,1538,BC:6A:29:BE:2F:23,-88
1576567769397,1100,BC:6A:29:BE:31:57,-73
1576567769411,1545,7C:66:9D:7B:2B:90,-81
1576567769438,1546,7C:66:9D:7B:2B:9F,-92
1576567769442,1105,7C:66:9D:7B:29:FA,-78
1576567769471,-231628219,3E:53:FE:49:FE:B0,-74
1576567769474,1541,7C:66:9D:7B:29:FB,-70
1576567769477,10000193,6C:EC:EB:1F:F6:55,-68
1576567769481,10000196,6C:EC:EB:1F:F4:74,-92
1576567769485,0000,4B:D1:7F:82:25:72,-62
1576567769487,1538,BC:6A:29:BE:2F:23,-86
1576567769498,1100,BC:6A:29:BE:31:57,-75
1576567769517,1545,7C:66:9D:7B:2B:90,-76
1576567769524,-27407-18262,63:40:EA:A3:58:6C,-90
1576567769526,0000,5A:F8:85:45:9C:1E,-85
1576567769539,1546,7C:66:9D:7B:2B:9F,-91
1576567769545,1105,7C:66:9D:7B:29:FA,-80
1576567769577,-231628219,3E:53:FE:49:FE:B0,-70
1576567769581,1541,7C:66:9D:7B:29:FB,-68
1576567769585,-9244-32338,20:CA:84:F9:F7:C3,-98
1576567769588,10000193,6C:EC:EB:1F:F6:55,-76
1576567769596,10000196,6C:EC:EB:1F:F4:74,-96
1576567769617,10000190,6C:EC:EB:1F:F6:26,-79
1576567769620,10000102,6C:EC:EB:1F:FD:9B,-92
1576567769631,-27407-18262,63:40:EA:A3:58:6C,-95
1576567769647,1546,7C:66:9D:7B:2B:9F,-94
1576567769652,10000192,6C:EC:EB:1F:F6:24,-92
1576567769659,0000,48:F7:A7:49:8F:9C,-91
1576567769677,1541,7C:66:9D:7B:29:FB,-69
1576567769691,-9244-32338,20:CA:84:F9:F7:C3,-92
1576567769695,10000196,6C:EC:EB:1F:F4:74,-100
1576567769701,1538,BC:6A:29:BE:2F:23,-97
1576567769721,10000190,6C:EC:EB:1F:F6:26,-80
1576567769726,1545,7C:66:9D:7B:2B:90,-73
1576567769730,10000102,6C:EC:EB:1F:FD:9B,-87
1576567769766,0000,4B:D1:7F:82:25:72,-64
1576567769783,1541,7C:66:9D:7B:29:FB,-78
1576567769791,-231628219,3E:53:FE:49:FE:B0,-86
1576567769799,0000,5A:F8:85:45:9C:1E,-83
1576567769810,1100,BC:6A:29:BE:31:57,-76
1576567769825,1545,7C:66:9D:7B:2B:90,-72
1576567769842,-27407-18262,63:40:EA:A3:58:6C,-91
1576567769861,1105,7C:66:9D:7B:29:FA,-80
1576567769884,1541,7C:66:9D:7B:29:FB,-72
1576567769892,-231628219,3E:53:FE:49:FE:B0,-78
1576567769897,10000193,6C:EC:EB:1F:F6:55,-70
1576567769900,-9244-32338,20:CA:84:F9:F7:C3,-94
1576567769905,0000,6C:EC:EB:1F:F4:74,-104
1576567769910,1100,BC:6A:29:BE:31:57,-76
1576567769927,1545,7C:66:9D:7B:2B:90,-72
1576567769947,-27407-18262,63:40:EA:A3:58:6C,-91
1576567769954,1546,7C:66:9D:7B:2B:9F,-95
1576567769956,0000,44:56:C1:7C:10:D5,-98
1576567769964,1105,7C:66:9D:7B:29:FA,-77
1576567769994,-231628219,3E:53:FE:49:FE:B0,-83
1576567769997,1541,7C:66:9D:7B:29:FB,-80
1576567770004,10000193,6C:EC:EB:1F:F6:55,-71
1576567770012,1100,BC:6A:29:BE:31:57,-79
1576567770037,0000,4B:D1:7F:82:25:72,-59
1576567770053,-27407-18262,63:40:EA:A3:58:6C,-92
1576567770072,1105,7C:66:9D:7B:29:FA,-78
1576567770078,10000192,6C:EC:EB:1F:F6:24,-87
1576567770103,1541,7C:66:9D:7B:29:FB,-69
1576567770106,10000193,6C:EC:EB:1F:F6:55,-76
1576567770122,1100,BC:6A:29:BE:31:57,-78
1576567770129,10000112,6C:EC:EB:1F:FB:96,-96
1576567770138,1545,7C:66:9D:7B:2B:90,-72
1576567770153,-27407-18262,63:40:EA:A3:58:6C,-90
1576567770182,1105,7C:66:9D:7B:29:FA,-78
1576567770196,0000,48:F7:A7:49:8F:9C,-91
1576567770202,-231628219,3E:53:FE:49:FE:B0,-80
1576567770205,1541,7C:66:9D:7B:29:FB,-69
1576567770211,-9244-32338,20:CA:84:F9:F7:C3,-97
1576567770216,10000193,6C:EC:EB:1F:F6:55,-62
1576567770228,1100,BC:6A:29:BE:31:57,-73
1576567770232,10000112,6C:EC:EB:1F:FB:96,-97
1576567770239,1545,7C:66:9D:7B:2B:90,-78
1576567770244,10000195,6C:EC:EB:1F:F6:15,-80
1576567770247,10000102,6C:EC:EB:1F:FD:9B,-93
1576567770278,10000197,6C:EC:EB:1F:F6:76,-94
1576567770289,1105,7C:66:9D:7B:29:FA,-77
1576567770300,-231628219,3E:53:FE:49:FE:B0,-77
1576567770306,0000,4B:D1:7F:82:25:72,-57
1576567770326,10000193,6C:EC:EB:1F:F6:55,-61
1576567770329,0000,6C:EC:EB:1F:F4:74,-100
1576567770333,1100,BC:6A:29:BE:31:57,-74
1576567770341,0000,5A:F8:85:45:9C:1E,-81
1576567770347,1545,7C:66:9D:7B:2B:90,-76
1576567770369,-27407-18262,63:40:EA:A3:58:6C,-90
1576567770391,10000192,6C:EC:EB:1F:F6:24,-91
1576567770395,1105,7C:66:9D:7B:29:FA,-77
1576567770412,-231628219,3E:53:FE:49:FE:B0,-84
1576567770415,1541,7C:66:9D:7B:29:FB,-73
1576567770423,-9244-32338,20:CA:84:F9:F7:C3,-95
1576567770425,10000193,6C:EC:EB:1F:F6:55,-67
1576567770436,1538,BC:6A:29:BE:2F:23,-86
1576567770441,1100,BC:6A:29:BE:31:57,-76
1576567770445,10000190,6C:EC:EB:1F:F6:26,-81
1576567770450,1545,7C:66:9D:7B:2B:90,-80
1576567770453,10000195,6C:EC:EB:1F:F6:15,-84
1576567770462,10000102,6C:EC:EB:1F:FD:9B,-89
1576567770477,-27407-18262,63:40:EA:A3:58:6C,-90
1576567770480,0000,48:F7:A7:49:8F:9C,-90
1576567770482,10000198,6C:EC:EB:1F:FD:83,-93
1576567770501,0000,44:56:C1:7C:10:D5,-87
1576567770512,-231628219,3E:53:FE:49:FE:B0,-89
1576567770514,1541,7C:66:9D:7B:29:FB,-75
1576567770530,10000193,6C:EC:EB:1F:F6:55,-74
1576567770549,1100,BC:6A:29:BE:31:57,-77
1576567770555,10000194,6C:EC:EB:1F:F6:2D,-96
1576567770560,1545,7C:66:9D:7B:2B:90,-76
1576567770574,-27407-18262,63:40:EA:A3:58:6C,-87
1576567770584,0000,4B:D1:7F:82:25:72,-75
1576567770602,1546,7C:66:9D:7B:2B:9F,-97
1576567770607,1105,7C:66:9D:7B:29:FA,-77
1576567770623,1541,7C:66:9D:7B:29:FB,-84
1576567770639,10000193,6C:EC:EB:1F:F6:55,-85
1576567770671,10276-4007,D5:53:81:F9:91:AA,-89
1576567770674,1545,7C:66:9D:7B:2B:90,-76
1576567770677,10000195,6C:EC:EB:1F:F6:15,-80
1576567770680,-27407-18262,63:40:EA:A3:58:6C,-92
1576567770707,1105,7C:66:9D:7B:29:FA,-77
1576567770725,-231628219,3E:53:FE:49:FE:B0,-81
1576567770746,10000193,6C:EC:EB:1F:F6:55,-80
1576567770752,0000,48:F7:A7:49:8F:9C,-94
1576567770760,10000190,6C:EC:EB:1F:F6:26,-79
1576567770782,-27407-18262,63:40:EA:A3:58:6C,-93
1576567770793,10000198,6C:EC:EB:1F:FD:83,-89
1576567770809,1546,7C:66:9D:7B:2B:9F,-94
1576567770813,10000191,6C:EC:EB:1F:F6:65,-91
1576567770816,1105,7C:66:9D:7B:29:FA,-77
1576567770818,10000192,6C:EC:EB:1F:F6:24,-100
1576567770832,-231628219,3E:53:FE:49:FE:B0,-76
1576567770835,1541,7C:66:9D:7B:29:FB,-83
1576567770841,10000105,6C:EC:EB:1F:FB:B0,-96
1576567770851,10000193,6C:EC:EB:1F:F6:55,-76
1576567770859,0000,4B:D1:7F:82:25:72,-66
1576567770862,10000194,6C:EC:EB:1F:F6:2D,-94
1576567770865,10000190,6C:EC:EB:1F:F6:26,-77
1576567770870,1545,7C:66:9D:7B:2B:90,-84
1576567770873,10000195,6C:EC:EB:1F:F6:15,-89
1576567770886,10000104,6C:EC:EB:1F:F8:E8,-97
1576567770889,10000102,6C:EC:EB:1F:FD:9B,-90
1576567770902,10000198,6C:EC:EB:1F:FD:83,-86
1576567770905,10000197,6C:EC:EB:1F:F6:76,-98
1576567770909,1546,7C:66:9D:7B:2B:9F,-93
1576567770916,10000191,6C:EC:EB:1F:F6:65,-92
1576567770923,10000192,6C:EC:EB:1F:F6:24,-96
1576567770926,1105,7C:66:9D:7B:29:FA,-79
1576567770935,1541,7C:66:9D:7B:29:FB,-77
1576567770938,-231628219,3E:53:FE:49:FE:B0,-79
1576567770953,10000193,6C:EC:EB:1F:F6:55,-77
1576567770961,10000194,6C:EC:EB:1F:F6:2D,-91
1576567770966,10000190,6C:EC:EB:1F:F6:26,-77
1576567770974,10000195,6C:EC:EB:1F:F6:15,-95
1576567770978,1545,7C:66:9D:7B:2B:90,-87
1576567770984,0000,72:3E:BF:62:7C:28,-84
1576567770994,10000102,6C:EC:EB:1F:FD:9B,-94
1576567771023,10000191,6C:EC:EB:1F:F6:65,-88
1576567771028,1105,7C:66:9D:7B:29:FA,-79
1576567771037,-9244-32338,20:CA:84:F9:F7:C3,-99
1576567771044,1541,7C:66:9D:7B:29:FB,-72
1576567771048,-231628219,3E:53:FE:49:FE:B0,-78
1576567771060,10000193,6C:EC:EB:1F:F6:55,-78
1576567771062,10000194,6C:EC:EB:1F:F6:2D,-89
1576567771066,1100,BC:6A:29:BE:31:57,-78
1576567771071,1538,BC:6A:29:BE:2F:23,-89
1576567771074,10000190,6C:EC:EB:1F:F6:26,-78
1576567771082,10000195,6C:EC:EB:1F:F6:15,-94
1576567771084,1545,7C:66:9D:7B:2B:90,-80
1576567771103,10000102,6C:EC:EB:1F:FD:9B,-92
1576567771108,10000198,6C:EC:EB:1F:FD:83,-96
1576567771109,10000197,6C:EC:EB:1F:F6:76,-98
1576567771150,-231628219,3E:53:FE:49:FE:B0,-86
1576567771154,0000,5A:F8:85:45:9C:1E,-86
1576567771166,10000193,6C:EC:EB:1F:F6:55,-71
1576567771168,1100,BC:6A:29:BE:31:57,-76
1576567771176,1538,BC:6A:29:BE:2F:23,-85
1576567771181,10000195,6C:EC:EB:1F:F6:15,-87
1576567771184,1545,7C:66:9D:7B:2B:90,-78
1576567771197,-27407-18262,63:40:EA:A3:58:6C,-96
1576567771237,1105,7C:66:9D:7B:29:FA,-78
1576567771243,10000113,6C:EC:EB:1F:F4:4F,-92
1576567771251,1541,7C:66:9D:7B:29:FB,-83
1576567771254,-231628219,3E:53:FE:49:FE:B0,-75
1576567771269,10000193,6C:EC:EB:1F:F6:55,-69
1576567771274,10000194,6C:EC:EB:1F:F6:2D,-86
1576567771277,1100,BC:6A:29:BE:31:57,-74
1576567771291,10000195,6C:EC:EB:1F:F6:15,-86
1576567771294,1545,7C:66:9D:7B:2B:90,-73
1576567771296,-27407-18262,63:40:EA:A3:58:6C,-96
1576567771306,0000,48:F7:A7:49:8F:9C,-93
1576567771335,10000192,6C:EC:EB:1F:F6:24,-99
1576567771339,1105,7C:66:9D:7B:29:FA,-77
1576567771353,1541,7C:66:9D:7B:29:FB,-84
1576567771375,10000193,6C:EC:EB:1F:F6:55,-74
1576567771379,1100,BC:6A:29:BE:31:57,-74
1576567771386,10000190,6C:EC:EB:1F:F6:26,-82
1576567771402,1545,7C:66:9D:7B:2B:90,-68
1576567771410,-27407-18262,63:40:EA:A3:58:6C,-90
1576567771413,10000102,6C:EC:EB:1F:FD:9B,-92
1576567771417,0000,4B:D1:7F:82:25:72,-77
1576567771422,0000,5A:F8:85:45:9C:1E,-81
1576567771428,10000198,6C:EC:EB:1F:FD:83,-92
1576567771440,10000192,6C:EC:EB:1F:F6:24,-96
1576567771441,10000191,6C:EC:EB:1F:F6:65,-95
1576567771447,-9244-32338,20:CA:84:F9:F7:C3,-96
1576567771463,-231628219,3E:53:FE:49:FE:B0,-80
1576567771495,10000190,6C:EC:EB:1F:F6:26,-80
1576567771503,1545,7C:66:9D:7B:2B:90,-76
1576567771513,-27407-18262,63:40:EA:A3:58:6C,-93
1576567771517,10000102,6C:EC:EB:1F:FD:9B,-88
1576567771555,-9244-32338,20:CA:84:F9:F7:C3,-91
1576567771561,10000113,6C:EC:EB:1F:F4:4F,-96
1576567771573,-231628219,3E:53:FE:49:FE:B0,-81
1576567771579,0000,48:F7:A7:49:8F:9C,-90
1576567771587,10000193,6C:EC:EB:1F:F6:55,-68
1576567771592,1100,BC:6A:29:BE:31:57,-73
1576567771606,10000190,6C:EC:EB:1F:F6:26,-82
1576567771616,10000102,6C:EC:EB:1F:FD:9B,-83
1576567771623,-27407-18262,63:40:EA:A3:58:6C,-93
1576567771640,10000198,6C:EC:EB:1F:FD:83,-90
1576567771648,10000192,6C:EC:EB:1F:F6:24,-99
1576567771656,1105,7C:66:9D:7B:29:FA,-78
1576567771661,1541,7C:66:9D:7B:29:FB,-77
1576567771664,10000113,6C:EC:EB:1F:F4:4F,-93
1576567771676,-231628219,3E:53:FE:49:FE:B0,-77
1576567771686,10000193,6C:EC:EB:1F:F6:55,-67
1576567771690,0000,4B:D1:7F:82:25:72,-65
1576567771694,1100,BC:6A:29:BE:31:57,-72
1576567771697,0000,5A:F8:85:45:9C:1E,-83
1576567771699,10000190,6C:EC:EB:1F:F6:26,-83
1576567771705,1545,7C:66:9D:7B:2B:90,-71
1576567771710,10000195,6C:EC:EB:1F:F6:15,-82
1576567771713,10000102,6C:EC:EB:1F:FD:9B,-87
1576567771720,-27407-18262,63:40:EA:A3:58:6C,-86
1576567771740,10000198,6C:EC:EB:1F:FD:83,-96
1576567771748,10000192,6C:EC:EB:1F:F6:24,-93
1576567771757,1541,7C:66:9D:7B:29:FB,-76
1576567771763,1105,7C:66:9D:7B:29:FA,-81
1576567771768,10000191,6C:EC:EB:1F:F6:65,-100
1576567771771,10000113,6C:EC:EB:1F:F4:4F,-94
1576567771775,-231628219,3E:53:FE:49:FE:B0,-73
1576567771792,10000193,6C:EC:EB:1F:F6:55,-68
1576567771797,10000194,6C:EC:EB:1F:F6:2D,-94
1576567771800,1538,BC:6A:29:BE:2F:23,-84
1576567771805,10000190,6C:EC:EB:1F:F6:26,-78
1576567771808,0000,72:3E:BF:62:7C:28,-85
1576567771812,1545,7C:66:9D:7B:2B:90,-69
1576567771814,10000112,6C:EC:EB:1F:FB:96,-98
1576567771816,10000102,6C:EC:EB:1F:FD:9B,-86
1576567771830,-27407-18262,63:40:EA:A3:58:6C,-87
1576567771857,0000,48:F7:A7:49:8F:9C,-86
1576567771859,-9244-32338,20:CA:84:F9:F7:C3,-92
1576567771870,1105,7C:66:9D:7B:29:FA,-82
1576567771872,10000191,6C:EC:EB:1F:F6:65,-86
1576567771882,-231628219,3E:53:FE:49:FE:B0,-74
1576567771897,10000193,6C:EC:EB:1F:F6:55,-71
1576567771900,1100,BC:6A:29:BE:31:57,-73
1576567771904,10000194,6C:EC:EB:1F:F6:2D,-89
1576567771907,10000190,6C:EC:EB:1F:F6:26,-80
1576567771911,1538,BC:6A:29:BE:2F:23,-88
1576567771918,1545,7C:66:9D:7B:2B:90,-72
1576567771920,10000195,6C:EC:EB:1F:F6:15,-88
1576567771941,-27407-18262,63:40:EA:A3:58:6C,-90
1576567771954,10000198,6C:EC:EB:1F:FD:83,-86
1576567771971,1541,7C:66:9D:7B:29:FB,-67
1576567771975,0000,4B:D1:7F:82:25:72,-70
1576567771988,-231628219,3E:53:FE:49:FE:B0,-76
1576567772004,10000193,6C:EC:EB:1F:F6:55,-82
1576567772008,1100,BC:6A:29:BE:31:57,-72
1576567772013,1538,BC:6A:29:BE:2F:23,-94
1576567772015,10000190,6C:EC:EB:1F:F6:26,-79
1576567772026,1545,7C:66:9D:7B:2B:90,-77
1576567772060,10000198,6C:EC:EB:1F:FD:83,-89
1576567772061,10000192,6C:EC:EB:1F:F6:24,-91
1576567772067,-9244-32338,20:CA:84:F9:F7:C3,-95
1576567772076,1541,7C:66:9D:7B:29:FB,-69
1576567772077,1105,7C:66:9D:7B:29:FA,-82
1576567772086,10000191,6C:EC:EB:1F:F6:65,-95
1576567772092,-231628219,3E:53:FE:49:FE:B0,-79
1576567772108,10000193,6C:EC:EB:1F:F6:55,-83
1576567772112,1100,BC:6A:29:BE:31:57,-73
1576567772115,10000194,6C:EC:EB:1F:F6:2D,-87
1576567772124,10000190,6C:EC:EB:1F:F6:26,-82
1576567772134,1545,7C:66:9D:7B:2B:90,-73
1576567772137,1546,7C:66:9D:7B:2B:9F,-97
1576567772142,0000,44:56:C1:7C:10:D5,-84
1576567772157,-27407-18262,63:40:EA:A3:58:6C,-89
1576567772177,-9244-32338,20:CA:84:F9:F7:C3,-98
1576567772179,0000,74:CF:78:9C:5C:5E,-96
1576567772196,10000191,6C:EC:EB:1F:F6:65,-96
1576567772199,-231628219,3E:53:FE:49:FE:B0,-76
1576567772210,10000193,6C:EC:EB:1F:F6:55,-80
1576567772219,1538,BC:6A:29:BE:2F:23,-89
1576567772226,10000190,6C:EC:EB:1F:F6:26,-86
1576567772228,10000195,6C:EC:EB:1F:F6:15,-90
1576567772233,0000,5A:F8:85:45:9C:1E,-77
1576567772240,10000102,6C:EC:EB:1F:FD:9B,-97
1576567772260,0000,4B:D1:7F:82:25:72,-56
1576567772285,1541,7C:66:9D:7B:29:FB,-88
1576567772289,1105,7C:66:9D:7B:29:FA,-91
1576567772303,-231628219,3E:53:FE:49:FE:B0,-77
1576567772313,10000193,6C:EC:EB:1F:F6:55,-73
1576567772320,1538,BC:6A:29:BE:2F:23,-90
1576567772341,10000102,6C:EC:EB:1F:FD:9B,-88
1576567772344,1546,7C:66:9D:7B:2B:9F,-94
1576567772351,1545,7C:66:9D:7B:2B:90,-80
1576567772371,-27407-18262,63:40:EA:A3:58:6C,-99
1576567772385,1541,7C:66:9D:7B:29:FB,-81
1576567772391,1105,7C:66:9D:7B:29:FA,-92
1576567772411,-231628219,3E:53:FE:49:FE:B0,-76
1576567772414,0000,44:56:C1:7C:10:D5,-81
1576567772420,10000193,6C:EC:EB:1F:F6:55,-78
1576567772431,10000190,6C:EC:EB:1F:F6:26,-88
1576567772454,1545,7C:66:9D:7B:2B:90,-77
1576567772477,-27407-18262,63:40:EA:A3:58:6C,-94
1576567772482,10000198,6C:EC:EB:1F:FD:83,-100
1576567772489,1541,7C:66:9D:7B:29:FB,-77
1576567772494,1105,7C:66:9D:7B:29:FA,-90
1576567772506,0000,5A:F8:85:45:9C:1E,-88
1576567772511,-231628219,3E:53:FE:49:FE:B0,-74
1576567772527,10000193,6C:EC:EB:1F:F6:55,-75
1576567772537,10000195,6C:EC:EB:1F:F6:15,-90
1576567772541,10000194,6C:EC:EB:1F:F6:2D,-96
1576567772558,10000102,6C:EC:EB:1F:FD:9B,-92
1576567772586,-9244-32338,20:CA:84:F9:F7:C3,-98
1576567772589,10000192,6C:EC:EB:1F:F6:24,-98
1576567772595,10000197,6C:EC:EB:1F:F6:76,-96
1576567772612,1541,7C:66:9D:7B:29:FB,-77
1576567772616,1105,7C:66:9D:7B:29:FA,-86
1576567772618,-231628219,3E:53:FE:49:FE:B0,-77
1576567772628,10000193,6C:EC:EB:1F:F6:55,-78
1576567772632,0000,72:3E:BF:62:7C:28,-83
1576567772635,1538,BC:6A:29:BE:2F:23,-94
1576567772638,10000105,6C:EC:EB:1F:FB:B0,-95
1576567772642,10000194,6C:EC:EB:1F:F6:2D,-93
1576567772657,10000102,6C:EC:EB:1F:FD:9B,-90
