time,uuid,mac,rssi
1576566206781,10000198,6C:EC:EB:1F:FD:83,-71
1576566206783,0000,4E:D8:10:9B:E2:A9,-81
1576566206793,-11897-2899,18:EC:FB:70:76:D0,-82
1576566206805,10000196,6C:EC:EB:1F:F4:74,-81
1576566206828,10000191,6C:EC:EB:1F:F6:65,-74
1576566206835,10000197,6C:EC:EB:1F:F6:76,-69
1576566206865,10000199,6C:EC:EB:1F:F4:46,-82
1576566206873,10000192,6C:EC:EB:1F:F6:24,-88
1576566206888,10000198,6C:EC:EB:1F:FD:83,-70
1576566206911,10000196,6C:EC:EB:1F:F4:74,-81
1576566206993,10000198,6C:EC:EB:1F:FD:83,-70
1576566207041,10000191,6C:EC:EB:1F:F6:65,-74
1576566207060,0000,4E:D8:10:9B:E2:A9,-81
1576566207080,10000199,6C:EC:EB:1F:F4:46,-83
1576566207085,10000192,6C:EC:EB:1F:F6:24,-86
1576566207098,10000198,6C:EC:EB:1F:FD:83,-70
1576566207109,-11897-2899,18:EC:FB:70:76:D0,-80
1576566207198,10000198,6C:EC:EB:1F:FD:83,-70
1576566207215,-11897-2899,18:EC:FB:70:76:D0,-81
1576566207257,10000197,6C:EC:EB:1F:F6:76,-70
1576566207285,10000199,6C:EC:EB:1F:F4:46,-82
1576566207291,10000192,6C:EC:EB:1F:F6:24,-86
1576566207304,10000198,6C:EC:EB:1F:FD:83,-70
1576566207318,-11897-2899,18:EC:FB:70:76:D0,-81
1576566207355,10000191,6C:EC:EB:1F:F6:65,-74
1576566207396,10000192,6C:EC:EB:1F:F6:24,-89
1576566207419,-11897-2899,18:EC:FB:70:76:D0,-81
1576566207427,10000196,6C:EC:EB:1F:F4:74,-81
1576566207475,10000197,6C:EC:EB:1F:F6:76,-69
1576566207536,10000196,6C:EC:EB:1F:F4:74,-80
1576566207566,10000191,6C:EC:EB:1F:F6:65,-74
1576566207583,10000197,6C:EC:EB:1F:F6:76,-73
1576566207624,0000,4E:D8:10:9B:E2:A9,-81
1576566207630,-11897-2899,18:EC:FB:70:76:D0,-79
1576566207645,10000196,6C:EC:EB:1F:F4:74,-83
1576566207673,1541,7C:66:9D:7B:29:FB,-87
1576566207726,10000198,6C:EC:EB:1F:FD:83,-70
1576566207739,-11897-2899,18:EC:FB:70:76:D0,-80
1576566207754,10000196,6C:EC:EB:1F:F4:74,-82
1576566207810,10000199,6C:EC:EB:1F:F4:46,-83
1576566207842,-11897-2899,18:EC:FB:70:76:D0,-80
1576566207889,10000191,6C:EC:EB:1F:F6:65,-74
1576566207912,10000199,6C:EC:EB:1F:F4:46,-85
1576566207950,-11897-2899,18:EC:FB:70:76:D0,-79
1576566207986,1546,7C:66:9D:7B:2B:9F,-66
1576566207993,0000,7C:66:9D:7B:29:FB,-86
1576566208000,10000197,6C:EC:EB:1F:F6:76,-69
1576566208017,10000199,6C:EC:EB:1F:F4:46,-83
1576566208034,10000198,6C:EC:EB:1F:FD:83,-70
1576566208050,-11897-2899,18:EC:FB:70:76:D0,-79
1576566208104,10000197,6C:EC:EB:1F:F6:76,-73
1576566208137,10000198,6C:EC:EB:1F:FD:83,-70
1576566208175,0000,4E:D8:10:9B:E2:A9,-84
1576566208188,1546,7C:66:9D:7B:2B:9F,-66
1576566208202,10000191,6C:EC:EB:1F:F6:65,-74
1576566208220,10000199,6C:EC:EB:1F:F4:46,-84
1576566208227,10000192,6C:EC:EB:1F:F6:24,-86
1576566208257,-11897-2899,18:EC:FB:70:76:D0,-79
1576566208304,10000191,6C:EC:EB:1F:F6:65,-74
1576566208328,10000199,6C:EC:EB:1F:F4:46,-83
1576566208344,10000198,6C:EC:EB:1F:FD:83,-69
1576566208361,-11897-2899,18:EC:FB:70:76:D0,-79
1576566208365,10000196,6C:EC:EB:1F:F4:74,-81
1576566208394,1546,7C:66:9D:7B:2B:9F,-65
1576566208430,10000199,6C:EC:EB:1F:F4:46,-84
1576566208449,0000,4E:D8:10:9B:E2:A9,-84
1576566208462,-11897-2899,18:EC:FB:70:76:D0,-78
1576566208502,1546,7C:66:9D:7B:2B:9F,-64
1576566208552,10000192,6C:EC:EB:1F:F6:24,-86
1576566208555,10000198,6C:EC:EB:1F:FD:83,-70
1576566208568,-11897-2899,18:EC:FB:70:76:D0,-78
1576566208571,10000196,6C:EC:EB:1F:F4:74,-82
1576566208644,10000199,6C:EC:EB:1F:F4:46,-84
1576566208662,10000198,6C:EC:EB:1F:FD:83,-70
1576566208672,10000196,6C:EC:EB:1F:F4:74,-82
1576566208676,-11897-2899,18:EC:FB:70:76:D0,-77
1576566208762,10000192,6C:EC:EB:1F:F6:24,-88
1576566208772,10000196,6C:EC:EB:1F:F4:74,-83
1576566208777,-11897-2899,18:EC:FB:70:76:D0,-78
1576566208821,1546,7C:66:9D:7B:2B:9F,-65
1576566208829,10000197,6C:EC:EB:1F:F6:76,-71
1576566208834,10000191,6C:EC:EB:1F:F6:65,-74
1576566208862,10000192,6C:EC:EB:1F:F6:24,-87
1576566208880,-11897-2899,18:EC:FB:70:76:D0,-79
1576566208931,10000197,6C:EC:EB:1F:F6:76,-73
1576566208938,10000191,6C:EC:EB:1F:F6:65,-74
1576566208987,-11897-2899,18:EC:FB:70:76:D0,-79
1576566208999,0000,4E:D8:10:9B:E2:A9,-87
1576566209034,10000197,6C:EC:EB:1F:F6:76,-72
1576566209089,-11897-2899,18:EC:FB:70:76:D0,-78
1576566209134,1546,7C:66:9D:7B:2B:9F,-65
1576566209142,10000197,6C:EC:EB:1F:F6:76,-73
1576566209151,10000191,6C:EC:EB:1F:F6:65,-75
1576566209180,1538,BC:6A:29:BE:2F:23,-84
1576566209184,10000192,6C:EC:EB:1F:F6:24,-91
1576566209187,10000190,6C:EC:EB:1F:F6:26,-86
1576566209193,-11897-2899,18:EC:FB:70:76:D0,-78
1576566209241,1546,7C:66:9D:7B:2B:9F,-65
1576566209245,10000197,6C:EC:EB:1F:F6:76,-75
1576566209257,10000191,6C:EC:EB:1F:F6:65,-78
1576566209279,0000,4E:D8:10:9B:E2:A9,-72
1576566209298,10000196,6C:EC:EB:1F:F4:74,-84
1576566209329,0000,5A:F8:85:45:9C:1E,-85
1576566209358,10000197,6C:EC:EB:1F:F6:76,-72
1576566209364,10000191,6C:EC:EB:1F:F6:65,-76
1576566209374,10000199,6C:EC:EB:1F:F4:46,-88
1576566209398,10000196,6C:EC:EB:1F:F4:74,-85
1576566209403,-11897-2899,18:EC:FB:70:76:D0,-77
1576566209465,10000197,6C:EC:EB:1F:F6:76,-75
1576566209507,10000196,6C:EC:EB:1F:F4:74,-85
1576566209510,-11897-2899,18:EC:FB:70:76:D0,-80
1576566209550,0000,4E:D8:10:9B:E2:A9,-72
1576566209603,1538,BC:6A:29:BE:2F:23,-83
1576566209612,-11897-2899,18:EC:FB:70:76:D0,-80
1576566209615,10000196,6C:EC:EB:1F:F4:74,-85
1576566209690,10000191,6C:EC:EB:1F:F6:65,-75
1576566209710,1538,BC:6A:29:BE:2F:23,-84
1576566209714,10000192,6C:EC:EB:1F:F6:24,-90
1576566209807,10000198,6C:EC:EB:1F:FD:83,-74
1576566209811,1538,BC:6A:29:BE:2F:23,-84
1576566209829,0000,4E:D8:10:9B:E2:A9,-71
1576566209866,0000,5A:F8:85:45:9C:1E,-84
1576566209895,10000199,6C:EC:EB:1F:F4:46,-86
1576566209916,-11897-2899,18:EC:FB:70:76:D0,-79
1576566210015,1538,BC:6A:29:BE:2F:23,-86
1576566210017,-11897-2899,18:EC:FB:70:76:D0,-80
1576566210020,10000198,6C:EC:EB:1F:FD:83,-76
1576566210101,10000197,6C:EC:EB:1F:F6:76,-73
1576566210105,0000,4E:D8:10:9B:E2:A9,-71
1576566210108,10000199,6C:EC:EB:1F:F4:46,-86
1576566210114,10000191,6C:EC:EB:1F:F6:65,-75
1576566210117,1541,7C:66:9D:7B:29:FB,-90
1576566210120,-11897-2899,18:EC:FB:70:76:D0,-81
1576566210124,10000198,6C:EC:EB:1F:FD:83,-75
1576566210139,10000196,6C:EC:EB:1F:F4:74,-85
1576566210200,10000197,6C:EC:EB:1F:F6:76,-72
1576566210209,10000199,6C:EC:EB:1F:F4:46,-86
1576566210234,-11897-2899,18:EC:FB:70:76:D0,-80
1576566210240,10000196,6C:EC:EB:1F:F4:74,-89
1576566210325,10000191,6C:EC:EB:1F:F6:65,-76
1576566210334,-11897-2899,18:EC:FB:70:76:D0,-85
1576566210346,10000192,6C:EC:EB:1F:F6:24,-88
1576566210349,10000196,6C:EC:EB:1F:F4:74,-84
1576566210380,0000,4E:D8:10:9B:E2:A9,-73
1576566210408,0000,5A:F8:85:45:9C:1E,-86
1576566210428,10000191,6C:EC:EB:1F:F6:65,-77
1576566210441,-11897-2899,18:EC:FB:70:76:D0,-84
1576566210452,10000196,6C:EC:EB:1F:F4:74,-85
1576566210518,10000199,6C:EC:EB:1F:F4:46,-86
1576566210545,-11897-2899,18:EC:FB:70:76:D0,-81
1576566210636,10000191,6C:EC:EB:1F:F6:65,-78
1576566210648,-11897-2899,18:EC:FB:70:76:D0,-83
1576566210653,10000198,6C:EC:EB:1F:FD:83,-74
1576566210655,1538,BC:6A:29:BE:2F:23,-84
1576566210657,0000,4E:D8:10:9B:E2:A9,-74
1576566210678,0000,5A:F8:85:45:9C:1E,-85
1576566210740,10000191,6C:EC:EB:1F:F6:65,-78
1576566210756,-11897-2899,18:EC:FB:70:76:D0,-83
1576566210766,10000196,6C:EC:EB:1F:F4:74,-85
1576566210840,10000191,6C:EC:EB:1F:F6:65,-78
1576566210860,10000198,6C:EC:EB:1F:FD:83,-74
1576566210864,1538,BC:6A:29:BE:2F:23,-84
1576566210866,-11897-2899,18:EC:FB:70:76:D0,-80
1576566210878,10000190,6C:EC:EB:1F:F6:26,-84
1576566210935,10000199,6C:EC:EB:1F:F4:46,-86
1576566210952,10000191,6C:EC:EB:1F:F6:65,-76
1576566210955,0000,5A:F8:85:45:9C:1E,-85
1576566210969,1538,BC:6A:29:BE:2F:23,-84
1576566210972,-11897-2899,18:EC:FB:70:76:D0,-79
1576566210979,10000196,6C:EC:EB:1F:F4:74,-84
1576566211048,10000199,6C:EC:EB:1F:F4:46,-86
1576566211075,1538,BC:6A:29:BE:2F:23,-84
1576566211079,-11897-2899,18:EC:FB:70:76:D0,-79
1576566211158,10000191,6C:EC:EB:1F:F6:65,-78
1576566211161,10000197,6C:EC:EB:1F:F6:76,-72
1576566211171,10000198,6C:EC:EB:1F:FD:83,-74
1576566211182,1538,BC:6A:29:BE:2F:23,-83
1576566211186,-11897-2899,18:EC:FB:70:76:D0,-79
1576566211196,10000192,6C:EC:EB:1F:F6:24,-95
1576566211208,0000,4E:D8:10:9B:E2:A9,-75
1576566211223,0000,5A:F8:85:45:9C:1E,-85
1576566211238,1546,7C:66:9D:7B:2B:9F,-65
1576566211255,10000199,6C:EC:EB:1F:F4:46,-86
1576566211272,10000198,6C:EC:EB:1F:FD:83,-75
1576566211288,-11897-2899,18:EC:FB:70:76:D0,-76
1576566211376,10000191,6C:EC:EB:1F:F6:65,-76
1576566211381,10000198,6C:EC:EB:1F:FD:83,-75
1576566211389,-11897-2899,18:EC:FB:70:76:D0,-78
1576566211481,10000191,6C:EC:EB:1F:F6:65,-78
1576566211485,0000,4E:D8:10:9B:E2:A9,-75
1576566211489,10000198,6C:EC:EB:1F:FD:83,-74
1576566211494,0000,5A:F8:85:45:9C:1E,-86
1576566211513,10000196,6C:EC:EB:1F:F4:74,-84
1576566211579,10000197,6C:EC:EB:1F:F6:76,-72
1576566211591,-11897-2899,18:EC:FB:70:76:D0,-77
1576566211615,10000196,6C:EC:EB:1F:F4:74,-86
1576566211683,10000191,6C:EC:EB:1F:F6:65,-76
1576566211691,-11897-2899,18:EC:FB:70:76:D0,-76
1576566211704,10000198,6C:EC:EB:1F:FD:83,-75
1576566211766,0000,5A:F8:85:45:9C:1E,-86
1576566211787,10000191,6C:EC:EB:1F:F6:65,-77
1576566211793,-11897-2899,18:EC:FB:70:76:D0,-76
1576566211813,10000198,6C:EC:EB:1F:FD:83,-74
1576566211821,1538,BC:6A:29:BE:2F:23,-83
1576566211895,10000191,6C:EC:EB:1F:F6:65,-75
1576566211898,10000197,6C:EC:EB:1F:F6:76,-72
1576566211900,-11897-2899,18:EC:FB:70:76:D0,-78
1576566211930,1538,BC:6A:29:BE:2F:23,-83
1576566212034,10000190,6C:EC:EB:1F:F6:26,-88
1576566212038,1538,BC:6A:29:BE:2F:23,-84
1576566212041,0000,4E:D8:10:9B:E2:A9,-75
1576566212094,10000199,6C:EC:EB:1F:F4:46,-87
1576566212101,10000191,6C:EC:EB:1F:F6:65,-78
1576566212103,-11897-2899,18:EC:FB:70:76:D0,-78
1576566212126,10000198,6C:EC:EB:1F:FD:83,-74
1576566212134,10000196,6C:EC:EB:1F:F4:74,-85
1576566212209,10000191,6C:EC:EB:1F:F6:65,-76
1576566212211,-11897-2899,18:EC:FB:70:76:D0,-76
1576566212225,10000198,6C:EC:EB:1F:FD:83,-76
1576566212310,10000191,6C:EC:EB:1F:F6:65,-76
1576566212313,10000199,6C:EC:EB:1F:F4:46,-87
1576566212326,10000198,6C:EC:EB:1F:FD:83,-74
1576566212348,10000196,6C:EC:EB:1F:F4:74,-85
1576566212357,1538,BC:6A:29:BE:2F:23,-85
1576566212417,10000191,6C:EC:EB:1F:F6:65,-76
1576566212420,-11897-2899,18:EC:FB:70:76:D0,-78
1576566212423,10000197,6C:EC:EB:1F:F6:76,-72
1576566212435,10000198,6C:EC:EB:1F:FD:83,-74
1576566212525,-11897-2899,18:EC:FB:70:76:D0,-77
1576566212555,10000196,6C:EC:EB:1F:F4:74,-86
1576566212571,1538,BC:6A:29:BE:2F:23,-83
1576566212578,0000,5A:F8:85:45:9C:1E,-85
1576566212594,0000,4E:D8:10:9B:E2:A9,-76
1576566212659,10000196,6C:EC:EB:1F:F4:74,-85
1576566212666,10000192,6C:EC:EB:1F:F6:24,-91
1576566212728,10000191,6C:EC:EB:1F:F6:65,-77
1576566212744,-11897-2899,18:EC:FB:70:76:D0,-78
1576566212746,10000197,6C:EC:EB:1F:F6:76,-72
1576566212754,10000198,6C:EC:EB:1F:FD:83,-73
1576566212761,10000196,6C:EC:EB:1F:F4:74,-84
1576566212763,10000192,6C:EC:EB:1F:F6:24,-92
1576566212785,1538,BC:6A:29:BE:2F:23,-83
1576566212837,10000199,6C:EC:EB:1F:F4:46,-86
1576566212852,0000,5A:F8:85:45:9C:1E,-86
1576566212867,0000,4E:D8:10:9B:E2:A9,-76
1576566212928,1546,7C:66:9D:7B:2B:9F,-66
1576566212946,10000191,6C:EC:EB:1F:F6:65,-77
1576566212948,-11897-2899,18:EC:FB:70:76:D0,-78
1576566212994,1538,BC:6A:29:BE:2F:23,-84
1576566213053,-11897-2899,18:EC:FB:70:76:D0,-78
1576566213061,10000197,6C:EC:EB:1F:F6:76,-72
1576566213069,10000196,6C:EC:EB:1F:F4:74,-84
1576566213083,10000192,6C:EC:EB:1F:F6:24,-93
1576566213085,10000190,6C:EC:EB:1F:F6:26,-85
1576566213105,1538,BC:6A:29:BE:2F:23,-83
1576566213141,0000,4E:D8:10:9B:E2:A9,-75
1576566213151,10000199,6C:EC:EB:1F:F4:46,-87
1576566213162,10000197,6C:EC:EB:1F:F6:76,-72
1576566213174,10000196,6C:EC:EB:1F:F4:74,-84
1576566213183,10000192,6C:EC:EB:1F:F6:24,-91
1576566213213,1100,BC:6A:29:BE:31:57,-98
1576566213226,0000,44:56:C1:7C:10:D5,-81
1576566213245,1546,7C:66:9D:7B:2B:9F,-67
1576566213256,10000191,6C:EC:EB:1F:F6:65,-74
1576566213259,-11897-2899,18:EC:FB:70:76:D0,-69
1576566213263,10000197,6C:EC:EB:1F:F6:76,-74
1576566213276,10000196,6C:EC:EB:1F:F4:74,-88
1576566213285,10000198,6C:EC:EB:1F:FD:83,-87
1576566213289,10000192,6C:EC:EB:1F:F6:24,-93
1576566213300,1545,7C:66:9D:7B:2B:90,-101
1576566213315,1100,BC:6A:29:BE:31:57,-97
1576566213346,1546,7C:66:9D:7B:2B:9F,-67
1576566213360,10000191,6C:EC:EB:1F:F6:65,-75
1576566213364,-11897-2899,18:EC:FB:70:76:D0,-69
1576566213367,10000197,6C:EC:EB:1F:F6:76,-75
1576566213386,10000196,6C:EC:EB:1F:F4:74,-86
1576566213414,0000,4E:D8:10:9B:E2:A9,-74
1576566213450,1546,7C:66:9D:7B:2B:9F,-67
1576566213467,-11897-2899,18:EC:FB:70:76:D0,-69
1576566213486,10000196,6C:EC:EB:1F:F4:74,-86
1576566213498,10000198,6C:EC:EB:1F:FD:83,-87
1576566213503,10000192,6C:EC:EB:1F:F6:24,-93
1576566213571,-11897-2899,18:EC:FB:70:76:D0,-68
1576566213605,10000198,6C:EC:EB:1F:FD:83,-88
1576566213614,10000192,6C:EC:EB:1F:F6:24,-91
1576566213629,1538,BC:6A:29:BE:2F:23,-97
1576566213677,-11897-2899,18:EC:FB:70:76:D0,-68
1576566213689,0000,4E:D8:10:9B:E2:A9,-75
1576566213692,10000196,6C:EC:EB:1F:F4:74,-88
1576566213720,10000192,6C:EC:EB:1F:F6:24,-97
1576566213729,1538,BC:6A:29:BE:2F:23,-95
1576566213781,-11897-2899,18:EC:FB:70:76:D0,-69
1576566213807,10000196,6C:EC:EB:1F:F4:74,-86
1576566213874,10000199,6C:EC:EB:1F:F4:46,-83
1576566213891,-11897-2899,18:EC:FB:70:76:D0,-69
1576566213904,10000196,6C:EC:EB:1F:F4:74,-86
1576566213937,0000,5A:F8:85:45:9C:1E,-83
1576566213946,1100,BC:6A:29:BE:31:57,-95
1576566213960,0000,4E:D8:10:9B:E2:A9,-74
1576566213991,-11897-2899,18:EC:FB:70:76:D0,-68
1576566214015,10000196,6C:EC:EB:1F:F4:74,-88
1576566214030,10000198,6C:EC:EB:1F:FD:83,-86
1576566214092,-11897-2899,18:EC:FB:70:76:D0,-68
1576566214119,10000196,6C:EC:EB:1F:F4:74,-86
1576566214139,10000192,6C:EC:EB:1F:F6:24,-96
1576566214184,10000199,6C:EC:EB:1F:F4:46,-83
1576566214198,-11897-2899,18:EC:FB:70:76:D0,-69
1576566214226,10000196,6C:EC:EB:1F:F4:74,-86
1576566214250,10000198,6C:EC:EB:1F:FD:83,-86
1576566214252,10000192,6C:EC:EB:1F:F6:24,-91
1576566214295,10000199,6C:EC:EB:1F:F4:46,-83
1576566214305,-11897-2899,18:EC:FB:70:76:D0,-69
1576566214334,10000196,6C:EC:EB:1F:F4:74,-89
1576566214341,10000190,6C:EC:EB:1F:F6:26,-92
1576566214343,10000198,6C:EC:EB:1F:FD:83,-87
1576566214361,1538,BC:6A:29:BE:2F:23,-92
1576566214409,-11897-2899,18:EC:FB:70:76:D0,-68
1576566214436,10000196,6C:EC:EB:1F:F4:74,-89
1576566214455,10000198,6C:EC:EB:1F:FD:83,-87
1576566214479,0000,5A:F8:85:45:9C:1E,-82
1576566214517,-11897-2899,18:EC:FB:70:76:D0,-68
1576566214543,10000196,6C:EC:EB:1F:F4:74,-85
1576566214547,10000190,6C:EC:EB:1F:F6:26,-91
1576566214557,10000198,6C:EC:EB:1F:FD:83,-86
1576566214626,-11897-2899,18:EC:FB:70:76:D0,-69
1576566214645,10000190,6C:EC:EB:1F:F6:26,-91
1576566214660,10000198,6C:EC:EB:1F:FD:83,-85
1576566214665,10000192,6C:EC:EB:1F:F6:24,-91
1576566214713,10000199,6C:EC:EB:1F:F4:46,-83
1576566214730,-11897-2899,18:EC:FB:70:76:D0,-68
1576566214758,10000196,6C:EC:EB:1F:F4:74,-89
1576566214778,0000,4E:D8:10:9B:E2:A9,-74
1576566214834,-11897-2899,18:EC:FB:70:76:D0,-69
1576566214878,10000192,6C:EC:EB:1F:F6:24,-89
1576566214925,10000199,6C:EC:EB:1F:F4:46,-82
1576566214939,-11897-2899,18:EC:FB:70:76:D0,-69
1576566214958,10000196,6C:EC:EB:1F:F4:74,-86
1576566214980,10000192,6C:EC:EB:1F:F6:24,-97
1576566214984,10000198,6C:EC:EB:1F:FD:83,-86
1576566215054,0000,4E:D8:10:9B:E2:A9,-74
1576566215063,10000196,6C:EC:EB:1F:F4:74,-86
1576566215066,10000190,6C:EC:EB:1F:F6:26,-95
1576566215153,-11897-2899,18:EC:FB:70:76:D0,-69
1576566215167,10000196,6C:EC:EB:1F:F4:74,-86
1576566215177,10000190,6C:EC:EB:1F:F6:26,-95
1576566215236,10000199,6C:EC:EB:1F:F4:46,-83
1576566215254,-11897-2899,18:EC:FB:70:76:D0,-69
1576566215267,10000196,6C:EC:EB:1F:F4:74,-86
1576566215297,10000192,6C:EC:EB:1F:F6:24,-91
1576566215326,0000,4E:D8:10:9B:E2:A9,-74
1576566215344,10000199,6C:EC:EB:1F:F4:46,-82
1576566215358,-11897-2899,18:EC:FB:70:76:D0,-69
1576566215411,10000198,6C:EC:EB:1F:FD:83,-86
1576566215451,10000199,6C:EC:EB:1F:F4:46,-83
1576566215465,-11897-2899,18:EC:FB:70:76:D0,-69
1576566215471,10000196,6C:EC:EB:1F:F4:74,-88
1576566215512,10000198,6C:EC:EB:1F:FD:83,-85
1576566215575,10000196,6C:EC:EB:1F:F4:74,-89
1576566215608,0000,4E:D8:10:9B:E2:A9,-74
1576566215679,-11897-2899,18:EC:FB:70:76:D0,-69
1576566215717,10000192,6C:EC:EB:1F:F6:24,-92
1576566215764,10000199,6C:EC:EB:1F:F4:46,-83
1576566215881,0000,4E:D8:10:9B:E2:A9,-74
1576566215883,-11897-2899,18:EC:FB:70:76:D0,-69
1576566215926,10000192,6C:EC:EB:1F:F6:24,-92
1576566215975,10000199,6C:EC:EB:1F:F4:46,-83
1576566215989,-11897-2899,18:EC:FB:70:76:D0,-69
1576566216036,10000192,6C:EC:EB:1F:F6:24,-90
1576566216090,-11897-2899,18:EC:FB:70:76:D0,-69
1576566216143,10000198,6C:EC:EB:1F:FD:83,-86
1576566216162,0000,4E:D8:10:9B:E2:A9,-74
1576566216184,10000199,6C:EC:EB:1F:F4:46,-82
1576566216198,-11897-2899,18:EC:FB:70:76:D0,-69
1576566216207,10000196,6C:EC:EB:1F:F4:74,-86
1576566216247,1538,BC:6A:29:BE:2F:23,-96
1576566216251,10000198,6C:EC:EB:1F:FD:83,-84
1576566216302,-11897-2899,18:EC:FB:70:76:D0,-69
1576566216349,10000192,6C:EC:EB:1F:F6:24,-92
1576566216399,10000199,6C:EC:EB:1F:F4:46,-83
1576566216435,0000,4E:D8:10:9B:E2:A9,-74
1576566216459,10000192,6C:EC:EB:1F:F6:24,-96
1576566216503,10000199,6C:EC:EB:1F:F4:46,-83
1576566216507,10000191,6C:EC:EB:1F:F6:65,-75
1576566216510,-11897-2899,18:EC:FB:70:76:D0,-69
1576566216514,10000197,6C:EC:EB:1F:F6:76,-75
1576566216519,10000196,6C:EC:EB:1F:F4:74,-86
1576566216569,10000198,6C:EC:EB:1F:FD:83,-85
1576566216609,-11897-2899,18:EC:FB:70:76:D0,-69
1576566216678,10000198,6C:EC:EB:1F:FD:83,-86
1576566216717,-11897-2899,18:EC:FB:70:76:D0,-69
1576566216742,10000196,6C:EC:EB:1F:F4:74,-86
1576566216744,10000190,6C:EC:EB:1F:F6:26,-93
1576566216785,10000198,6C:EC:EB:1F:FD:83,-86
1576566216824,-11897-2899,18:EC:FB:70:76:D0,-69
1576566216844,10000196,6C:EC:EB:1F:F4:74,-86
1576566217098,10000198,6C:EC:EB:1F:FD:83,-85
1576566217132,10000199,6C:EC:EB:1F:F4:46,-83
1576566217144,10000197,6C:EC:EB:1F:F6:76,-72
1576566217161,10000196,6C:EC:EB:1F:F4:74,-86
1576566217163,1546,7C:66:9D:7B:2B:9F,-67
1576566217179,10000192,6C:EC:EB:1F:F6:24,-96
1576566217203,10000198,6C:EC:EB:1F:FD:83,-85
1576566217261,0000,4E:D8:10:9B:E2:A9,-73
1576566217265,10000196,6C:EC:EB:1F:F4:74,-85
1576566217307,10000198,6C:EC:EB:1F:FD:83,-86
1576566217342,10000199,6C:EC:EB:1F:F4:46,-84
1576566217346,10000191,6C:EC:EB:1F:F6:65,-73
1576566217349,-11897-2899,18:EC:FB:70:76:D0,-73
1576566217356,10000197,6C:EC:EB:1F:F6:76,-72
1576566217370,10000196,6C:EC:EB:1F:F4:74,-81
1576566217375,10000190,6C:EC:EB:1F:F6:26,-81
1576566217392,1541,7C:66:9D:7B:29:FB,-89
1576566217394,1538,BC:6A:29:BE:2F:23,-79
1576566217403,10000198,6C:EC:EB:1F:FD:83,-70
1576566217445,10000191,6C:EC:EB:1F:F6:65,-73
1576566217452,-11897-2899,18:EC:FB:70:76:D0,-73
1576566217458,10000197,6C:EC:EB:1F:F6:76,-72
1576566217466,0000,5A:F8:85:45:9C:1E,-84
1576566217473,10000196,6C:EC:EB:1F:F4:74,-82
1576566217478,1546,7C:66:9D:7B:2B:9F,-66
1576566217484,10000190,6C:EC:EB:1F:F6:26,-77
1576566217501,1538,BC:6A:29:BE:2F:23,-78
1576566217512,10000198,6C:EC:EB:1F:FD:83,-70
1576566217542,0000,4E:D8:10:9B:E2:A9,-82
1576566217550,10000191,6C:EC:EB:1F:F6:65,-71
1576566217553,-11897-2899,18:EC:FB:70:76:D0,-73
1576566217558,10000197,6C:EC:EB:1F:F6:76,-69
1576566217584,10000190,6C:EC:EB:1F:F6:26,-78
1576566217656,10000191,6C:EC:EB:1F:F6:65,-71
1576566217662,-11897-2899,18:EC:FB:70:76:D0,-73
1576566217677,10000196,6C:EC:EB:1F:F4:74,-81
1576566217686,10000190,6C:EC:EB:1F:F6:26,-78
1576566217747,0000,5A:F8:85:45:9C:1E,-84
1576566217778,10000196,6C:EC:EB:1F:F4:74,-82
1576566217785,1546,7C:66:9D:7B:2B:9F,-65
1576566217816,0000,4E:D8:10:9B:E2:A9,-82
1576566217824,10000198,6C:EC:EB:1F:FD:83,-70
1576566217866,10000199,6C:EC:EB:1F:F4:46,-85
1576566217921,1538,BC:6A:29:BE:2F:23,-79
1576566217968,10000191,6C:EC:EB:1F:F6:65,-73
1576566217971,10000197,6C:EC:EB:1F:F6:76,-72
1576566217973,10000199,6C:EC:EB:1F:F4:46,-84
1576566218037,10000198,6C:EC:EB:1F:FD:83,-70
1576566218080,-11897-2899,18:EC:FB:70:76:D0,-73
1576566218094,0000,4E:D8:10:9B:E2:A9,-82
1576566218105,10000196,6C:EC:EB:1F:F4:74,-82
1576566218145,10000198,6C:EC:EB:1F:FD:83,-70
1576566218181,10000197,6C:EC:EB:1F:F6:76,-69
1576566218187,10000199,6C:EC:EB:1F:F4:46,-85
1576566218189,-11897-2899,18:EC:FB:70:76:D0,-73
1576566218216,10000190,6C:EC:EB:1F:F6:26,-77
1576566218249,10000198,6C:EC:EB:1F:FD:83,-70
1576566218281,0000,5A:F8:85:45:9C:1E,-85
1576566218292,10000199,6C:EC:EB:1F:F4:46,-86
1576566218294,-11897-2899,18:EC:FB:70:76:D0,-72
1576566218321,10000192,6C:EC:EB:1F:F6:24,-91
1576566218357,10000198,6C:EC:EB:1F:FD:83,-70
1576566218364,0000,4E:D8:10:9B:E2:A9,-82
1576566218391,10000191,6C:EC:EB:1F:F6:65,-73
1576566218394,-11897-2899,18:EC:FB:70:76:D0,-73
1576566218398,10000199,6C:EC:EB:1F:F4:46,-83
1576566218419,1546,7C:66:9D:7B:2B:9F,-66
1576566218464,10000198,6C:EC:EB:1F:FD:83,-70
1576566218496,10000197,6C:EC:EB:1F:F6:76,-71
1576566218501,10000191,6C:EC:EB:1F:F6:65,-73
1576566218504,-11897-2899,18:EC:FB:70:76:D0,-74
1576566218507,10000199,6C:EC:EB:1F:F4:46,-84
1576566218547,0000,5A:F8:85:45:9C:1E,-84
