time,uuid,mac,rssi
1576567237969,10000190,6C:EC:EB:1F:F6:26,-89
1576567237971,1545,7C:66:9D:7B:2B:90,-91
1576567237986,10000197,6C:EC:EB:1F:F6:76,-71
1576567237992,10000191,6C:EC:EB:1F:F6:65,-71
1576567238003,0000,5A:F8:85:45:9C:1E,-74
1576567238026,0000,6A:D3:F3:22:90:9C,-70
1576567238036,10000196,6C:EC:EB:1F:F4:74,-75
1576567238038,10000198,6C:EC:EB:1F:FD:83,-81
1576567238045,10000199,6C:EC:EB:1F:F4:46,-84
1576567238047,1100,BC:6A:29:BE:31:57,-93
1576567238067,10000190,6C:EC:EB:1F:F6:26,-88
1576567238088,10000197,6C:EC:EB:1F:F6:76,-71
1576567238104,10000191,6C:EC:EB:1F:F6:65,-71
1576567238110,1546,7C:66:9D:7B:2B:9F,-76
1576567238127,8061-24214,11:29:F6:51:AA:DC,-72
1576567238138,10000196,6C:EC:EB:1F:F4:74,-76
1576567238144,10000198,6C:EC:EB:1F:FD:83,-81
1576567238178,10000190,6C:EC:EB:1F:F6:26,-89
1576567238180,1545,7C:66:9D:7B:2B:90,-90
1576567238190,0000,4B:D1:7F:82:25:72,-64
1576567238212,10000191,6C:EC:EB:1F:F6:65,-71
1576567238218,1546,7C:66:9D:7B:2B:9F,-76
1576567238239,8061-24214,11:29:F6:51:AA:DC,-73
1576567238246,10000196,6C:EC:EB:1F:F4:74,-76
1576567238255,10000199,6C:EC:EB:1F:F4:46,-84
1576567238279,10000190,6C:EC:EB:1F:F6:26,-88
1576567238281,1538,BC:6A:29:BE:2F:23,-81
1576567238287,1545,7C:66:9D:7B:2B:90,-89
1576567238296,10000197,6C:EC:EB:1F:F6:76,-72
1576567238299,0000,6A:D3:F3:22:90:9C,-70
1576567238312,10000191,6C:EC:EB:1F:F6:65,-72
1576567238320,1546,7C:66:9D:7B:2B:9F,-75
1576567238344,8061-24214,11:29:F6:51:AA:DC,-72
1576567238371,0000,4F:C6:3F:53:83:D0,-73
1576567238374,0000,44:56:C1:7C:10:D5,-78
1576567238387,10000190,6C:EC:EB:1F:F6:26,-90
1576567238392,1538,BC:6A:29:BE:2F:23,-80
1576567238393,1545,7C:66:9D:7B:2B:90,-89
1576567238404,-27407-18262,6D:AB:17:91:91:47,-96
1576567238420,10000191,6C:EC:EB:1F:F6:65,-71
1576567238425,1546,7C:66:9D:7B:2B:9F,-76
1576567238444,8061-24214,11:29:F6:51:AA:DC,-73
1576567238463,0000,4B:D1:7F:82:25:72,-64
1576567238469,0000,72:3E:BF:62:7C:28,-76
1576567238487,10000192,6C:EC:EB:1F:F6:24,-82
1576567238496,1538,BC:6A:29:BE:2F:23,-80
1576567238501,1545,7C:66:9D:7B:2B:90,-89
1576567238508,10000197,6C:EC:EB:1F:F6:76,-72
1576567238527,10000191,6C:EC:EB:1F:F6:65,-71
1576567238531,1546,7C:66:9D:7B:2B:9F,-76
1576567238549,8061-24214,11:29:F6:51:AA:DC,-72
1576567238561,10000196,6C:EC:EB:1F:F4:74,-76
1576567238569,0000,6A:D3:F3:22:90:9C,-68
1576567238614,10000197,6C:EC:EB:1F:F6:76,-72
1576567238635,10000191,6C:EC:EB:1F:F6:65,-72
1576567238639,1546,7C:66:9D:7B:2B:9F,-76
1576567238645,0000,4F:C6:3F:53:83:D0,-72
1576567238649,0000,44:56:C1:7C:10:D5,-75
1576567238653,8061-24214,11:29:F6:51:AA:DC,-72
1576567238680,10000198,6C:EC:EB:1F:FD:83,-82
1576567238705,1545,7C:66:9D:7B:2B:90,-90
1576567238707,1538,BC:6A:29:BE:2F:23,-81
1576567238716,10000197,6C:EC:EB:1F:F6:76,-71
1576567238734,10000191,6C:EC:EB:1F:F6:65,-71
1576567238739,0000,4B:D1:7F:82:25:72,-64
1576567238744,1546,7C:66:9D:7B:2B:9F,-76
1576567238754,8061-24214,11:29:F6:51:AA:DC,-72
1576567238765,1100,BC:6A:29:BE:31:57,-93
1576567238767,10000199,6C:EC:EB:1F:F4:46,-84
1576567238773,10000198,6C:EC:EB:1F:FD:83,-83
1576567238809,10276-4007,D5:53:81:F9:91:AA,-76
1576567238824,0000,5A:F8:85:45:9C:1E,-75
1576567238828,10000197,6C:EC:EB:1F:F6:76,-71
1576567238847,1546,7C:66:9D:7B:2B:9F,-76
1576567238861,8061-24214,11:29:F6:51:AA:DC,-72
1576567238884,10000198,6C:EC:EB:1F:FD:83,-81
1576567238897,10000192,6C:EC:EB:1F:F6:24,-83
1576567238901,10000190,6C:EC:EB:1F:F6:26,-91
1576567238915,0000,44:56:C1:7C:10:D5,-79
1576567238922,1545,7C:66:9D:7B:2B:90,-90
1576567238944,10000191,6C:EC:EB:1F:F6:65,-70
1576567238952,1546,7C:66:9D:7B:2B:9F,-76
1576567238969,8061-24214,11:29:F6:51:AA:DC,-72
1576567238981,10000199,6C:EC:EB:1F:F4:46,-84
1576567238986,10000198,6C:EC:EB:1F:FD:83,-80
1576567239005,10000192,6C:EC:EB:1F:F6:24,-83
1576567239009,10000190,6C:EC:EB:1F:F6:26,-91
1576567239011,0000,72:3E:BF:62:7C:28,-76
1576567239019,0000,4B:D1:7F:82:25:72,-64
1576567239028,1545,7C:66:9D:7B:2B:90,-93
1576567239037,10000197,6C:EC:EB:1F:F6:76,-75
1576567239043,10000191,6C:EC:EB:1F:F6:65,-82
1576567239054,1546,7C:66:9D:7B:2B:9F,-80
1576567239090,0000,5A:F8:85:45:9C:1E,-83
1576567239105,10000192,6C:EC:EB:1F:F6:24,-81
1576567239127,1538,BC:6A:29:BE:2F:23,-79
1576567239152,10000191,6C:EC:EB:1F:F6:65,-83
1576567239156,1546,7C:66:9D:7B:2B:9F,-82
1576567239182,8061-24214,11:29:F6:51:AA:DC,-71
1576567239220,10000190,6C:EC:EB:1F:F6:26,-77
1576567239231,1538,BC:6A:29:BE:2F:23,-80
1576567239255,10000191,6C:EC:EB:1F:F6:65,-84
1576567239282,8061-24214,11:29:F6:51:AA:DC,-70
1576567239310,10000192,6C:EC:EB:1F:F6:24,-82
1576567239339,1538,BC:6A:29:BE:2F:23,-80
1576567239363,10000191,6C:EC:EB:1F:F6:65,-85
1576567239365,0000,5A:F8:85:45:9C:1E,-83
1576567239399,10000198,6C:EC:EB:1F:FD:83,-73
1576567239415,10000192,6C:EC:EB:1F:F6:24,-81
1576567239439,1538,BC:6A:29:BE:2F:23,-79
1576567239455,10000197,6C:EC:EB:1F:F6:76,-75
1576567239465,0000,4F:C6:3F:53:83:D0,-80
1576567239470,10000191,6C:EC:EB:1F:F6:65,-82
1576567239482,8061-24214,11:29:F6:51:AA:DC,-70
1576567239501,10000198,6C:EC:EB:1F:FD:83,-71
1576567239504,10000196,6C:EC:EB:1F:F4:74,-83
1576567239525,10000192,6C:EC:EB:1F:F6:24,-80
1576567239538,1538,BC:6A:29:BE:2F:23,-79
1576567239549,1545,7C:66:9D:7B:2B:90,-88
1576567239562,1546,7C:66:9D:7B:2B:9F,-80
1576567239564,0000,72:3E:BF:62:7C:28,-71
1576567239567,0000,4B:D1:7F:82:25:72,-65
1576567239591,8061-24214,11:29:F6:51:AA:DC,-70
1576567239609,10000198,6C:EC:EB:1F:FD:83,-72
1576567239612,10000196,6C:EC:EB:1F:F4:74,-86
1576567239701,8061-24214,11:29:F6:51:AA:DC,-71
1576567239711,10000198,6C:EC:EB:1F:FD:83,-72
1576567239728,0000,44:56:C1:7C:10:D5,-73
1576567239737,0000,4F:C6:3F:53:83:D0,-84
1576567239740,1538,BC:6A:29:BE:2F:23,-79
1576567239778,10000191,6C:EC:EB:1F:F6:65,-86
1576567239799,8061-24214,11:29:F6:51:AA:DC,-71
1576567239815,10000198,6C:EC:EB:1F:FD:83,-72
1576567239835,0000,72:3E:BF:62:7C:28,-72
1576567239882,10000191,6C:EC:EB:1F:F6:65,-87
1576567239921,10000198,6C:EC:EB:1F:FD:83,-72
1576567239932,10000196,6C:EC:EB:1F:F4:74,-84
1576567239946,10000192,6C:EC:EB:1F:F6:24,-81
1576567239951,1538,BC:6A:29:BE:2F:23,-79
1576567240001,0000,44:56:C1:7C:10:D5,-72
1576567240010,8061-24214,11:29:F6:51:AA:DC,-71
1576567240012,0000,4F:C6:3F:53:83:D0,-89
1576567240023,10000198,6C:EC:EB:1F:FD:83,-73
1576567240043,10000196,6C:EC:EB:1F:F4:74,-83
1576567240047,10000192,6C:EC:EB:1F:F6:24,-81
1576567240110,0000,72:3E:BF:62:7C:28,-71
1576567240116,8061-24214,11:29:F6:51:AA:DC,-71
1576567240132,10000198,6C:EC:EB:1F:FD:83,-72
1576567240146,10000196,6C:EC:EB:1F:F4:74,-83
1576567240162,1538,BC:6A:29:BE:2F:23,-80
1576567240180,0000,5A:F8:85:45:9C:1E,-82
1576567240186,1546,7C:66:9D:7B:2B:9F,-81
1576567240192,10000191,6C:EC:EB:1F:F6:65,-84
1576567240197,0000,6A:D3:F3:22:90:9C,-78
1576567240225,8061-24214,11:29:F6:51:AA:DC,-71
1576567240264,1538,BC:6A:29:BE:2F:23,-81
1576567240270,0000,44:56:C1:7C:10:D5,-72
1576567240303,10000191,6C:EC:EB:1F:F6:65,-84
1576567240329,8061-24214,11:29:F6:51:AA:DC,-71
1576567240367,10000192,6C:EC:EB:1F:F6:24,-81
1576567240385,0000,72:3E:BF:62:7C:28,-70
1576567240435,8061-24214,11:29:F6:51:AA:DC,-71
1576567240451,10000198,6C:EC:EB:1F:FD:83,-72
1576567240511,10000191,6C:EC:EB:1F:F6:65,-84
1576567240541,8061-24214,11:29:F6:51:AA:DC,-71
1576567240544,0000,44:56:C1:7C:10:D5,-73
1576567240553,10000198,6C:EC:EB:1F:FD:83,-72
1576567240579,1538,BC:6A:29:BE:2F:23,-80
1576567240582,10000192,6C:EC:EB:1F:F6:24,-82
1576567240612,10000191,6C:EC:EB:1F:F6:65,-82
1576567240645,8061-24214,11:29:F6:51:AA:DC,-71
1576567240654,0000,72:3E:BF:62:7C:28,-70
1576567240662,10000198,6C:EC:EB:1F:FD:83,-72
1576567240679,1538,BC:6A:29:BE:2F:23,-80
1576567240683,10000192,6C:EC:EB:1F:F6:24,-81
1576567240686,1545,7C:66:9D:7B:2B:90,-91
1576567240743,0000,6A:D3:F3:22:90:9C,-79
1576567240747,8061-24214,11:29:F6:51:AA:DC,-71
1576567240769,10000198,6C:EC:EB:1F:FD:83,-71
1576567240786,10000192,6C:EC:EB:1F:F6:24,-81
1576567240813,10276-4007,D5:53:81:F9:91:AA,-71
1576567240817,0000,44:56:C1:7C:10:D5,-71
1576567240877,10000198,6C:EC:EB:1F:FD:83,-72
1576567240886,10000190,6C:EC:EB:1F:F6:26,-76
1576567240895,10000192,6C:EC:EB:1F:F6:24,-81
1576567240912,10000197,6C:EC:EB:1F:F6:76,-75
1576567240923,1546,7C:66:9D:7B:2B:9F,-80
1576567240925,10000191,6C:EC:EB:1F:F6:65,-85
1576567240939,0000,72:3E:BF:62:7C:28,-71
1576567240953,0000,4B:D1:7F:82:25:72,-69
1576567240955,8061-24214,11:29:F6:51:AA:DC,-71
1576567240982,10000190,6C:EC:EB:1F:F6:26,-76
1576567240987,10000199,6C:EC:EB:1F:F4:46,-78
1576567240990,1538,BC:6A:29:BE:2F:23,-80
1576567240997,10000192,6C:EC:EB:1F:F6:24,-80
1576567241010,10000197,6C:EC:EB:1F:F6:76,-76
1576567241015,0000,6A:D3:F3:22:90:9C,-78
1576567241026,1546,7C:66:9D:7B:2B:9F,-81
1576567241032,10000191,6C:EC:EB:1F:F6:65,-83
1576567241060,1100,BC:6A:29:BE:31:57,-95
1576567241063,8061-24214,11:29:F6:51:AA:DC,-71
1576567241085,10000198,6C:EC:EB:1F:FD:83,-71
1576567241088,0000,44:56:C1:7C:10:D5,-72
1576567241091,10000190,6C:EC:EB:1F:F6:26,-80
1576567241108,10000192,6C:EC:EB:1F:F6:24,-80
1576567241112,10000197,6C:EC:EB:1F:F6:76,-77
1576567241127,0000,4F:C6:3F:53:83:D0,-84
1576567241137,10000191,6C:EC:EB:1F:F6:65,-84
1576567241165,8061-24214,11:29:F6:51:AA:DC,-72
1576567241187,10000198,6C:EC:EB:1F:FD:83,-72
1576567241195,10000199,6C:EC:EB:1F:F4:46,-78
1576567241198,10000190,6C:EC:EB:1F:F6:26,-77
1576567241207,0000,72:3E:BF:62:7C:28,-71
1576567241214,10000192,6C:EC:EB:1F:F6:24,-82
1576567241220,10000197,6C:EC:EB:1F:F6:76,-76
1576567241227,0000,4B:D1:7F:82:25:72,-70
1576567241234,1546,7C:66:9D:7B:2B:9F,-83
1576567241239,10000191,6C:EC:EB:1F:F6:65,-86
1576567241266,0000,5A:F8:85:45:9C:1E,-80
1576567241267,8061-24214,11:29:F6:51:AA:DC,-71
1576567241282,0000,6A:D3:F3:22:90:9C,-80
1576567241294,10000198,6C:EC:EB:1F:FD:83,-71
1576567241298,10000199,6C:EC:EB:1F:F4:46,-78
1576567241300,10000196,6C:EC:EB:1F:F4:74,-84
1576567241304,10000190,6C:EC:EB:1F:F6:26,-76
1576567241307,1538,BC:6A:29:BE:2F:23,-80
1576567241338,1546,7C:66:9D:7B:2B:9F,-83
1576567241344,10000191,6C:EC:EB:1F:F6:65,-86
1576567241358,0000,44:56:C1:7C:10:D5,-73
1576567241373,8061-24214,11:29:F6:51:AA:DC,-71
1576567241402,10000198,6C:EC:EB:1F:FD:83,-72
1576567241405,0000,4F:C6:3F:53:83:D0,-80
1576567241414,10000190,6C:EC:EB:1F:F6:26,-79
1576567241423,10000197,6C:EC:EB:1F:F6:76,-77
1576567241429,10000192,6C:EC:EB:1F:F6:24,-81
1576567241440,1546,7C:66:9D:7B:2B:9F,-82
1576567241448,10000191,6C:EC:EB:1F:F6:65,-80
1576567241475,8061-24214,11:29:F6:51:AA:DC,-70
1576567241499,0000,4B:D1:7F:82:25:72,-65
1576567241509,1538,BC:6A:29:BE:2F:23,-79
1576567241516,10000196,6C:EC:EB:1F:F4:74,-87
1576567241519,10000190,6C:EC:EB:1F:F6:26,-76
1576567241532,10000197,6C:EC:EB:1F:F6:76,-77
1576567241534,10000192,6C:EC:EB:1F:F6:24,-79
1576567241552,0000,6A:D3:F3:22:90:9C,-78
1576567241581,8061-24214,11:29:F6:51:AA:DC,-70
1576567241618,10000198,6C:EC:EB:1F:FD:83,-70
1576567241621,1538,BC:6A:29:BE:2F:23,-80
1576567241623,10000190,6C:EC:EB:1F:F6:26,-76
1576567241627,0000,44:56:C1:7C:10:D5,-74
1576567241631,10000197,6C:EC:EB:1F:F6:76,-76
1576567241639,1546,7C:66:9D:7B:2B:9F,-82
1576567241641,10000192,6C:EC:EB:1F:F6:24,-80
1576567241654,10000191,6C:EC:EB:1F:F6:65,-80
1576567241685,0000,4F:C6:3F:53:83:D0,-81
1576567241687,8061-24214,11:29:F6:51:AA:DC,-71
1576567241718,10000198,6C:EC:EB:1F:FD:83,-71
1576567241732,10000190,6C:EC:EB:1F:F6:26,-80
1576567241738,10000197,6C:EC:EB:1F:F6:76,-76
1576567241771,0000,4B:D1:7F:82:25:72,-66
1576567241794,8061-24214,11:29:F6:51:AA:DC,-71
1576567241808,0000,5A:F8:85:45:9C:1E,-81
1576567241835,10000199,6C:EC:EB:1F:F4:46,-78
1576567241839,10000196,6C:EC:EB:1F:F4:74,-86
1576567241841,1538,BC:6A:29:BE:2F:23,-80
1576567241843,10000190,6C:EC:EB:1F:F6:26,-77
1576567241848,10000197,6C:EC:EB:1F:F6:76,-76
1576567241855,10000192,6C:EC:EB:1F:F6:24,-79
1576567241863,10000191,6C:EC:EB:1F:F6:65,-84
1576567241892,8061-24214,11:29:F6:51:AA:DC,-71
1576567241898,0000,44:56:C1:7C:10:D5,-74
1576567241930,10000198,6C:EC:EB:1F:FD:83,-72
1576567241933,10000196,6C:EC:EB:1F:F4:74,-88
1576567241939,10000199,6C:EC:EB:1F:F4:46,-78
1576567241948,1546,7C:66:9D:7B:2B:9F,-83
1576567241956,1545,7C:66:9D:7B:2B:90,-92
1576567241960,10000192,6C:EC:EB:1F:F6:24,-80
1576567241995,8061-24214,11:29:F6:51:AA:DC,-72
1576567242031,0000,72:3E:BF:62:7C:28,-71
1576567242038,0000,6C:EC:EB:1F:F4:74,-82
1576567242042,10000198,6C:EC:EB:1F:FD:83,-71
1576567242049,0000,4B:D1:7F:82:25:72,-72
1576567242060,10000197,6C:EC:EB:1F:F6:76,-76
1576567242065,10000192,6C:EC:EB:1F:F6:24,-80
1576567242081,10000191,6C:EC:EB:1F:F6:65,-84
1576567242100,0000,6A:D3:F3:22:90:9C,-81
1576567242102,8061-24214,11:29:F6:51:AA:DC,-71
1576567242142,10000198,6C:EC:EB:1F:FD:83,-71
1576567242150,10000190,6C:EC:EB:1F:F6:26,-80
1576567242179,10000192,6C:EC:EB:1F:F6:24,-81
1576567242185,10000191,6C:EC:EB:1F:F6:65,-84
1576567242207,8061-24214,11:29:F6:51:AA:DC,-72
1576567242240,0000,4F:C6:3F:53:83:D0,-82
1576567242250,10000198,6C:EC:EB:1F:FD:83,-71
1576567242254,10000190,6C:EC:EB:1F:F6:26,-79
1576567242262,10000199,6C:EC:EB:1F:F4:46,-77
1576567242272,10000197,6C:EC:EB:1F:F6:76,-76
1576567242279,10000192,6C:EC:EB:1F:F6:24,-81
1576567242284,10000191,6C:EC:EB:1F:F6:65,-84
1576567242304,0000,72:3E:BF:62:7C:28,-71
1576567242310,8061-24214,11:29:F6:51:AA:DC,-72
1576567242324,0000,4B:D1:7F:82:25:72,-72
1576567242350,0000,5A:F8:85:45:9C:1E,-88
1576567242354,10000198,6C:EC:EB:1F:FD:83,-71
1576567242362,10000196,6C:EC:EB:1F:F4:74,-82
1576567242368,1546,7C:66:9D:7B:2B:9F,-82
1576567242373,0000,6A:D3:F3:22:90:9C,-81
1576567242394,10000191,6C:EC:EB:1F:F6:65,-82
1576567242441,0000,44:56:C1:7C:10:D5,-74
1576567242467,10000196,6C:EC:EB:1F:F4:74,-87
1576567242487,10000192,6C:EC:EB:1F:F6:24,-82
1576567242503,10000191,6C:EC:EB:1F:F6:65,-84
1576567242509,0000,4F:C6:3F:53:83:D0,-82
1576567242522,8061-24214,11:29:F6:51:AA:DC,-72
1576567242556,10000190,6C:EC:EB:1F:F6:26,-79
1576567242561,10000198,6C:EC:EB:1F:FD:83,-72
1576567242569,10000196,6C:EC:EB:1F:F4:74,-89
1576567242572,10000199,6C:EC:EB:1F:F4:46,-77
1576567242574,1538,BC:6A:29:BE:2F:23,-80
1576567242578,1546,7C:66:9D:7B:2B:9F,-84
1576567242591,10000197,6C:EC:EB:1F:F6:76,-75
1576567242603,0000,4B:D1:7F:82:25:72,-72
1576567242624,0000,5A:F8:85:45:9C:1E,-82
1576567242629,8061-24214,11:29:F6:51:AA:DC,-71
1576567242646,0000,6A:D3:F3:22:90:9C,-83
1576567242661,10000190,6C:EC:EB:1F:F6:26,-77
1576567242665,10000198,6C:EC:EB:1F:FD:83,-71
1576567242694,10000192,6C:EC:EB:1F:F6:24,-80
1576567242710,0000,44:56:C1:7C:10:D5,-73
1576567242739,8061-24214,11:29:F6:51:AA:DC,-71
1576567242780,1538,BC:6A:29:BE:2F:23,-81
1576567242783,0000,4F:C6:3F:53:83:D0,-82
1576567242790,10000199,6C:EC:EB:1F:F4:46,-78
1576567242795,1546,7C:66:9D:7B:2B:9F,-82
1576567242800,10000192,6C:EC:EB:1F:F6:24,-80
1576567242806,10000197,6C:EC:EB:1F:F6:76,-76
1576567242821,10000191,6C:EC:EB:1F:F6:65,-82
1576567242824,10276-4007,D5:53:81:F9:91:AA,-71
1576567242845,8061-24214,11:29:F6:51:AA:DC,-71
1576567242854,0000,72:3E:BF:62:7C:28,-70
1576567242874,10000190,6C:EC:EB:1F:F6:26,-79
1576567242881,1538,BC:6A:29:BE:2F:23,-81
1576567242889,10000199,6C:EC:EB:1F:F4:46,-77
1576567242896,1546,7C:66:9D:7B:2B:9F,-83
1576567242930,10000191,6C:EC:EB:1F:F6:65,-80
1576567242955,8061-24214,11:29:F6:51:AA:DC,-72
1576567242969,10000198,6C:EC:EB:1F:FD:83,-72
1576567242977,0000,44:56:C1:7C:10:D5,-73
1576567242988,10000199,6C:EC:EB:1F:F4:46,-79
1576567242993,1538,BC:6A:29:BE:2F:23,-80
1576567242996,1541,7C:66:9D:7B:29:FB,-97
1576567243006,1546,7C:66:9D:7B:2B:9F,-84
1576567243010,10000192,6C:EC:EB:1F:F6:24,-81
1576567243017,10000197,6C:EC:EB:1F:F6:76,-76
1576567243055,8061-24214,11:29:F6:51:AA:DC,-72
1576567243060,0000,4F:C6:3F:53:83:D0,-81
1576567243073,10000198,6C:EC:EB:1F:FD:83,-71
1576567243091,10000199,6C:EC:EB:1F:F4:46,-78
1576567243097,1538,BC:6A:29:BE:2F:23,-82
1576567243112,1546,7C:66:9D:7B:2B:9F,-83
1576567243142,10000191,6C:EC:EB:1F:F6:65,-72
1576567243156,8061-24214,11:29:F6:51:AA:DC,-76
1576567243182,10000198,6C:EC:EB:1F:FD:83,-71
1576567243191,10000196,6C:EC:EB:1F:F4:74,-82
1576567243196,10000199,6C:EC:EB:1F:F4:46,-76
1576567243199,10000190,6C:EC:EB:1F:F6:26,-81
1576567243204,1538,BC:6A:29:BE:2F:23,-89
1576567243242,10000191,6C:EC:EB:1F:F6:65,-73
1576567243249,0000,44:56:C1:7C:10:D5,-70
1576567243278,10000198,6C:EC:EB:1F:FD:83,-71
1576567243302,10000199,6C:EC:EB:1F:F4:46,-75
1576567243340,0000,4F:C6:3F:53:83:D0,-91
1576567243345,10000191,6C:EC:EB:1F:F6:65,-72
1576567243358,8061-24214,11:29:F6:51:AA:DC,-76
1576567243383,10000198,6C:EC:EB:1F:FD:83,-71
1576567243399,10000196,6C:EC:EB:1F:F4:74,-78
1576567243402,0000,6C:EC:EB:1F:F6:26,-82
1576567243406,1538,BC:6A:29:BE:2F:23,-90
1576567243450,10000191,6C:EC:EB:1F:F6:65,-72
1576567243461,8061-24214,11:29:F6:51:AA:DC,-76
1576567243492,10000198,6C:EC:EB:1F:FD:83,-70
1576567243505,10000190,6C:EC:EB:1F:F6:26,-80
1576567243521,0000,44:56:C1:7C:10:D5,-71
1576567243552,10000191,6C:EC:EB:1F:F6:65,-71
1576567243565,8061-24214,11:29:F6:51:AA:DC,-75
1576567243599,10000198,6C:EC:EB:1F:FD:83,-71
1576567243623,1538,BC:6A:29:BE:2F:23,-88
1576567243627,1546,7C:66:9D:7B:2B:9F,-80
1576567243684,8061-24214,11:29:F6:51:AA:DC,-77
1576567243699,0000,4B:D1:7F:82:25:72,-56
1576567243704,0000,5A:F8:85:45:9C:1E,-82
1576567243714,10000190,6C:EC:EB:1F:F6:26,-82
1576567243717,10000196,6C:EC:EB:1F:F4:74,-78
1576567243753,10000197,6C:EC:EB:1F:F6:76,-79
1576567243760,10000191,6C:EC:EB:1F:F6:65,-71
1576567243793,0000,44:56:C1:7C:10:D5,-69
1576567243802,10000198,6C:EC:EB:1F:FD:83,-71
1576567243828,10000196,6C:EC:EB:1F:F4:74,-81
1576567243833,1545,7C:66:9D:7B:2B:90,-92
1576567243835,10000199,6C:EC:EB:1F:F4:46,-76
1576567243867,10000191,6C:EC:EB:1F:F6:65,-72
1576567243885,8061-24214,11:29:F6:51:AA:DC,-76
1576567243933,10000199,6C:EC:EB:1F:F4:46,-75
1576567243977,0000,5A:F8:85:45:9C:1E,-82
1576567243992,8061-24214,11:29:F6:51:AA:DC,-76
1576567244006,10000198,6C:EC:EB:1F:FD:83,-70
1576567244034,10000190,6C:EC:EB:1F:F6:26,-81
1576567244037,10000196,6C:EC:EB:1F:F4:74,-77
1576567244044,1545,7C:66:9D:7B:2B:90,-92
1576567244059,10000193,6C:EC:EB:1F:F6:55,-90
1576567244062,0000,44:56:C1:7C:10:D5,-69
1576567244101,8061-24214,11:29:F6:51:AA:DC,-75
1576567244134,10000190,6C:EC:EB:1F:F6:26,-82
1576567244168,10000197,6C:EC:EB:1F:F6:76,-79
1576567244209,8061-24214,11:29:F6:51:AA:DC,-76
1576567244215,10000198,6C:EC:EB:1F:FD:83,-71
1576567244241,10000190,6C:EC:EB:1F:F6:26,-81
1576567244244,0000,5A:F8:85:45:9C:1E,-84
1576567244247,10000196,6C:EC:EB:1F:F4:74,-81
1576567244295,10000191,6C:EC:EB:1F:F6:65,-72
1576567244345,10000190,6C:EC:EB:1F:F6:26,-80
1576567244364,1545,7C:66:9D:7B:2B:90,-91
1576567244382,10000197,6C:EC:EB:1F:F6:76,-79
1576567244395,10000191,6C:EC:EB:1F:F6:65,-72
1576567244416,8061-24214,11:29:F6:51:AA:DC,-76
1576567244443,0000,4F:C6:3F:53:83:D0,-91
1576567244447,10000190,6C:EC:EB:1F:F6:26,-82
1576567244459,1538,BC:6A:29:BE:2F:23,-88
1576567244471,10000199,6C:EC:EB:1F:F4:46,-76
1576567244502,10000191,6C:EC:EB:1F:F6:65,-72
1576567244520,8061-24214,11:29:F6:51:AA:DC,-77
1576567244575,10000199,6C:EC:EB:1F:F4:46,-76
1576567244612,0000,44:56:C1:7C:10:D5,-69
1576567244621,8061-24214,11:29:F6:51:AA:DC,-76
1576567244632,10000198,6C:EC:EB:1F:FD:83,-71
1576567244667,1538,BC:6A:29:BE:2F:23,-89
1576567244690,1545,7C:66:9D:7B:2B:90,-92
1576567244695,10000193,6C:EC:EB:1F:F6:55,-90
1576567244780,10000196,6C:EC:EB:1F:F4:74,-78
1576567244796,0000,4B:D1:7F:82:25:72,-56
1576567244826,10000191,6C:EC:EB:1F:F6:65,-72
1576567244832,8061-24214,11:29:F6:51:AA:DC,-77
1576567244838,0000,6C:EC:EB:1F:FD:83,-73
1576567244863,10000190,6C:EC:EB:1F:F6:26,-80
1576567244885,0000,44:56:C1:7C:10:D5,-71
1576567244891,10000199,6C:EC:EB:1F:F4:46,-77
1576567244895,10000193,6C:EC:EB:1F:F6:55,-89
1576567244897,10000197,6C:EC:EB:1F:F6:76,-79
1576567244904,10000192,6C:EC:EB:1F:F6:24,-82
1576567244940,8061-24214,11:29:F6:51:AA:DC,-76
1576567244946,10000198,6C:EC:EB:1F:FD:83,-70
1576567244982,10000196,6C:EC:EB:1F:F4:74,-77
1576567244989,1546,7C:66:9D:7B:2B:9F,-80
1576567245002,10000199,6C:EC:EB:1F:F4:46,-75
1576567245013,10000192,6C:EC:EB:1F:F6:24,-83
1576567245030,10000191,6C:EC:EB:1F:F6:65,-72
1576567245046,8061-24214,11:29:F6:51:AA:DC,-76
1576567245049,10000198,6C:EC:EB:1F:FD:83,-71
1576567245075,0000,4B:D1:7F:82:25:72,-56
1576567245108,10000197,6C:EC:EB:1F:F6:76,-80
1576567245113,10000192,6C:EC:EB:1F:F6:24,-82
1576567245141,10000191,6C:EC:EB:1F:F6:65,-73
1576567245150,8061-24214,11:29:F6:51:AA:DC,-76
1576567245153,10000198,6C:EC:EB:1F:FD:83,-70
1576567245155,0000,44:56:C1:7C:10:D5,-71
1576567245200,1546,7C:66:9D:7B:2B:9F,-81
1576567245206,1538,BC:6A:29:BE:2F:23,-89
1576567245219,10000192,6C:EC:EB:1F:F6:24,-81
1576567245250,10000191,6C:EC:EB:1F:F6:65,-72
1576567245252,8061-24214,11:29:F6:51:AA:DC,-76
1576567245282,10000190,6C:EC:EB:1F:F6:26,-80
1576567245314,1538,BC:6A:29:BE:2F:23,-88
1576567245321,10000199,6C:EC:EB:1F:F4:46,-75
1576567245324,10000197,6C:EC:EB:1F:F6:76,-79
1576567245341,0000,72:3E:BF:62:7C:28,-72
1576567245347,0000,4B:D1:7F:82:25:72,-55
1576567245358,8061-24214,11:29:F6:51:AA:DC,-76
1576567245366,10000198,6C:EC:EB:1F:FD:83,-70
